ApsimVersion = 7.5
Title = Rosew_02_s2_Kaspa Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand  PodWallLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()             ()
    24/May/2002          0.000              ?           93.5            1.3            0.0            0.0          165.7            5.8         8836.1            0.0            0.0          0.000               5.116         -0.063          0.000          0.000          0.000         -5.116           0.000             5.053                 ?          2.267          1.031        423.583        497.000          0.000          0.000          0.000          0.000        -55.503          0.000        -21.563          0.000         -1.924         53.600           0.000           0.000          -72.387              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.215          0.269          0.280          0.244          0.197          0.206          0.229          0.235          0.240          0.245            4.1            7.1           21.1           18.9           13.6           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    25/May/2002          0.000              ?           93.6            1.4            0.0            0.0          165.6            5.7         8836.0            0.0            0.0          0.000               5.295         -0.064          0.000          0.000          0.000         -5.294           0.000             5.231                 ?          2.304          0.801        422.782        497.000          0.000          0.000          0.000          0.000        -57.771          0.000        -22.593          0.000         -1.924         53.600           0.000           0.000          -73.417              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.208          0.268          0.280          0.245          0.197          0.206          0.229          0.235          0.240          0.245            4.2            7.2           21.0           18.9           13.6           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    26/May/2002          0.000              ?           93.8            1.4            0.0            0.0          165.6            5.6         8835.9            0.0            0.0          0.000               5.479         -0.064          0.000          0.000          0.000         -5.479           0.000             5.415                 ?          1.961          0.706        422.075        497.000          0.000          0.000          0.000          0.000        -60.074          0.000        -23.394          0.000         -1.924         53.600           0.000           0.000          -74.218              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.202          0.267          0.279          0.245          0.197          0.206          0.229          0.235          0.240          0.245            4.3            7.2           21.1           18.9           13.6           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    27/May/2002          0.000              ?           94.0            1.4            0.0            0.0          165.6            5.5         8835.9            0.0            0.0          0.000               5.666         -0.064          0.000          0.000          0.000         -5.666           0.000             5.602                 ?          1.374          0.639        421.437        497.000          0.000          0.000          0.000          0.000        -62.035          0.000        -24.101          0.000         -1.924         53.600           0.000           0.000          -74.925              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.197          0.266          0.279          0.245          0.197          0.206          0.229          0.235          0.240          0.245            4.3            7.2           21.1           19.0           13.6           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    28/May/2002          0.000              ?           94.1            1.4            0.0            0.0          165.5            5.5         8835.8            0.0            0.0          0.000               5.847         -0.064          0.000          0.000          0.000         -5.848           0.000             5.784                 ?          2.297          2.297        424.140        497.000          0.000          0.000          0.000          0.000        -63.409          0.000        -24.739          0.000         -1.924         58.600           0.000           0.000          -75.563              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.224          0.266          0.278          0.245          0.198          0.206          0.229          0.235          0.240          0.245            4.4            7.3           21.1           19.0           13.7           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    29/May/2002          0.000              ?           94.3            1.5            0.0            0.0          165.5            5.4         8835.7            0.0            0.0          0.000               6.041         -0.064          0.000          0.000          0.000         -6.040           0.000             5.977                 ?          2.251          1.685        422.655        497.000          0.000          0.000          0.000          0.000        -65.706          0.000        -27.036          0.000         -1.924         58.800           0.000           0.000          -72.860              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.211          0.265          0.278          0.245          0.198          0.206          0.229          0.235          0.240          0.245            4.5            7.3           21.1           19.0           13.7           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    30/May/2002          0.000              ?           94.5            1.5            0.0            0.0          165.5            5.4         8835.6            0.0            0.0          0.000               6.225         -0.064          0.000          0.000          0.000         -6.226           0.000             6.161                 ?          1.329          0.693        421.961        497.000          0.000          0.000          0.000          0.000        -67.956          0.000        -28.721          0.000         -1.924         58.800           0.000           0.000          -74.345              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.205          0.264          0.278          0.245          0.198          0.206          0.229          0.235          0.240          0.245            4.6            7.4           21.1           19.0           13.7           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    31/May/2002          0.000              ?           94.6            1.5            0.0            0.0          165.4            5.3         8835.6            0.0            0.0          0.000               6.399         -0.064          0.000          0.000          0.000         -6.400           0.000             6.336                 ?          1.904          1.904        427.258        497.000          0.000          0.000          0.000          0.000        -69.285          0.000        -29.415          0.000         -1.924         66.000           0.000           0.000          -75.039              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.247          0.271          0.279          0.245          0.198          0.206          0.229          0.235          0.240          0.245            4.4            7.5           21.2           19.0           13.7           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    01/Jun/2002          0.000              ?           94.7            1.5            0.0            0.0          165.4            5.2         8835.5            0.0            0.0          0.000               6.567         -0.064          0.000          0.000          0.000         -6.568           0.000             6.503                 ?          1.667          1.667        425.591        497.000          0.000          0.000          0.000          0.000        -71.189          0.000        -31.318          0.000         -1.924         66.000           0.000           0.000          -69.742              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.231          0.270          0.279          0.245          0.198          0.206          0.229          0.235          0.240          0.245            4.5            7.5           21.2           19.1           13.7           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    02/Jun/2002          0.000              ?           94.9            1.5            0.0            0.0          165.3            5.2         8835.4            0.0            0.0          0.000               6.727         -0.064          0.000          0.000          0.000         -6.728           0.000             6.664                 ?          2.295          1.184        424.407        497.000          0.000          0.000          0.000          0.000        -72.856          0.000        -32.985          0.000         -1.924         66.000           0.000           0.000          -71.409              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.220          0.269          0.279          0.245          0.199          0.206          0.229          0.235          0.240          0.245            4.6            7.5           21.2           19.1           13.7           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    03/Jun/2002          0.000              ?           95.0            1.6            0.0            0.0          165.3            5.1         8835.3            0.0            0.0          0.000               6.888         -0.064          0.000          0.000          0.000         -6.889           0.000             6.824                 ?          1.981          0.927        423.480        497.000          0.000          0.000          0.000          0.000        -75.150          0.000        -34.169          0.000         -1.924         66.000           0.000           0.000          -72.593              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.212          0.268          0.279          0.246          0.199          0.206          0.229          0.235          0.240          0.245            4.6            7.5           21.2           19.1           13.8           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    04/Jun/2002          0.000              ?           95.2            1.6            0.0            0.0          165.2            5.1         8835.3            0.0            0.0          0.000               7.058         -0.064          0.000          0.000          0.000         -7.058           0.000             6.994                 ?          1.788          0.788        422.693        497.000          0.000          0.000          0.000          0.000        -77.131          0.000        -35.096          0.000         -1.924         66.000           0.000           0.000          -73.520              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.205          0.267          0.278          0.246          0.199          0.206          0.229          0.235          0.240          0.245            4.7            7.6           21.2           19.1           13.8           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    05/Jun/2002          0.000              ?           95.4            1.6            0.0            0.0          165.2            5.0         8835.2            0.0            0.0          0.000               7.240         -0.064          0.000          0.000          0.000         -7.240           0.000             7.176                 ?          1.403          0.697        421.996        497.000          0.000          0.000          0.000          0.000        -78.919          0.000        -35.883          0.000         -1.924         66.000           0.000           0.000          -74.307              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?          0.199          0.266          0.278          0.246          0.199          0.206          0.229          0.235          0.240          0.245            4.8            7.6           21.2           19.1           13.8           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                     ?                      ?                       ?                     ?                     ?                      ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?              ?
    06/Jun/2002          0.000          1.000           95.6            1.6            0.0            0.0          165.1            5.0         8835.1            0.0            0.0          0.000               7.426         -0.064          0.000          0.000          0.000         -7.427           0.000             7.362             0.016          1.287          0.632        421.364        497.000          0.000          0.000          0.000          0.000        -80.322          0.000        -36.580          0.000         -1.924         66.000           0.000           0.000          -75.004          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.079          -0.000             0.000           0.000         30.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     1.000                       1.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000          0.194          0.265          0.278          0.246          0.199          0.206          0.228          0.235          0.240          0.245            4.9            7.7           21.2           19.2           13.8           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.016             0.000          0.000
    07/Jun/2002          0.000          1.000           95.8            1.6            0.0            0.0          165.1            4.9         8835.0            0.0            0.0          0.000               7.629         -0.064          0.000          0.000          0.000         -7.630           0.000             7.565             0.015          1.858          0.582        420.781        497.000          0.000          0.000          0.000          0.000        -81.609          0.000        -37.212          0.000         -1.924         66.000           0.000           0.000          -75.636          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.077          -0.000             0.000           0.000         33.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.943                       1.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000          0.189          0.264          0.277          0.246          0.200          0.206          0.228          0.235          0.240          0.245            5.0            7.7           21.2           19.2           13.9           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.015             0.000          0.000
    08/Jun/2002          0.000          1.101           96.0            1.6            0.0            0.0          165.0            4.8         8834.9            0.0            0.0          0.000               7.836         -0.064          0.000          0.000          0.000         -7.836           0.000             7.772             0.022          1.937          1.937        422.244        497.000          0.000          0.000          0.000          0.000        -83.467          0.000        -37.795          0.000         -1.924         69.400           0.000           0.000          -76.219          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.118          -0.000             0.000           0.000         36.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.767                       1.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000          0.205          0.264          0.277          0.246          0.200          0.206          0.228          0.235          0.240          0.245            5.1            7.8           21.3           19.2           13.9           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.022             0.000          0.000
    09/Jun/2002          0.000          1.156           96.2            1.6            0.0            0.0          164.9            4.8         8834.8            0.0            0.0          0.000               8.059         -0.064          0.000          0.000          0.000         -8.061           0.000             7.995             0.023          1.422          1.422        422.222        497.000          0.000          0.000          0.000          0.000        -85.404          0.000        -39.732          0.000         -1.924         70.800           0.000           0.000          -74.756          0.000          1.000          1.000          0.000          0.000          0.000          0.000          0.000          1.000          0.000          0.000              ?              ?          0.000          0.010          0.010          0.010          0.000          0.000          0.000          0.000          0.000          0.010          0.000          0.000          0.000              ?              ?          0.000          0.000          0.000              ?          0.010          0.000               ?           0.130          -0.000             0.000           0.000         39.000          0.000          0.000          0.000          0.000          0.000         10.000          0.000          1.000                     0.910                       1.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000          0.205          0.263          0.276          0.246          0.200          0.206          0.228          0.235          0.240          0.245            5.2            7.8           21.3           19.2           13.9           10.4            9.0            6.0            3.3            0.0                          ?                          ?                           ?                           ?                            ?                      0.000                  0.039                       ?                 0.030                 0.003                      ?                 0.010                  0.040                       ?                 0.080                 0.010                      ?                 0.010              ?                              ?                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                    ?                       ?                     ?                        ?               0.000             0.023             0.000          0.000
