ApsimVersion = 7.7
Title = Population148 Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass
         (year)   (dd/mm/yyyy)             ()        (month)             ()                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1999     31/01/1999          2.923              1        208.000                  ?                ?                    ?          0.898         30.609          2.534          0.816          0.491       313375.8        31448.5            0.1            0.0            0.8        44523.7        14438.7
           1999     28/02/1999          3.000              2        946.200                  ?                ?                    ?          0.974         34.431          2.548          0.815          0.491       313512.2        31454.3            0.3            0.3            1.8        43860.5        14196.6
           1999     31/03/1999          3.085              3        284.800                  ?                ?                    ?          1.084         39.783          2.564          0.814          0.491       313664.3        31465.4            0.3            0.2            1.6        43126.1        13918.9
           1999     30/04/1999          3.167              4        264.800                  ?                ?                    ?          1.160         44.255          2.576          0.813          0.491       313783.7        31480.4            0.1            0.1            0.8        42411.5        13675.0
           1999     31/05/1999          3.252              5        107.100                  ?                ?                    ?          1.243         49.091          2.590          0.812          0.490       313919.8        31528.6            0.3            0.0            2.0        41670.1        13429.2
           1999     30/06/1999          3.334              6        208.900                  ?                ?                    ?          1.354         55.816          2.604          0.811          0.490       314061.2        31535.7            0.3            0.0            2.1        40949.0        13233.7
           1999     31/07/1999          3.419              7        185.000                  ?                ?                    ?          1.501         63.567          2.618          0.810          0.490       314201.0        31546.5            0.2            0.0            1.6        40199.2        12973.5
           1999     31/08/1999          3.504              8        197.000                  ?                ?                    ?          1.647         71.905          2.632          0.809          0.490       314340.4        31556.9            0.2            0.0            1.6        39443.4        12749.9
           1999     30/09/1999          3.586              9        119.300                  ?                ?                    ?          1.779         80.457          2.643          0.808          0.489       314442.5        31609.2            0.4            0.0            2.2        38706.4        12563.9
           1999     31/10/1999          3.671             10        169.900                  ?                ?                    ?          1.926         90.053          2.654          0.807          0.489       314549.5        31616.0            0.5            0.0            3.5        37939.7        12369.0
           1999     30/11/1999          3.753             11        247.000                  ?                ?                    ?          2.084        100.216          2.663          0.806          0.489       314634.0        31622.9            0.5            0.1            3.0        37192.4        12175.6
           1999     31/12/1999          3.838             12        314.000                  ?                ?                    ?          2.262        111.508          2.671          0.805          0.489       314705.7        31626.9            0.9            0.1            5.0        36414.0        11962.9
           2000     31/01/2000          3.923              1        413.900                  ?                ?                    ?          2.399        123.707          2.678          0.804          0.488       314768.2        31673.4            1.1            0.3            6.9        35628.7        11923.3
           2000     29/02/2000          4.003              2        951.000                  ?                ?                    ?          2.569        136.423          2.682          0.803          0.488       314794.4        31669.7            1.5            1.1            8.8        34890.6        11803.1
           2000     31/03/2000          4.088              3        270.100                  ?                ?                    ?          2.756        149.659          2.690          0.802          0.488       314869.4        31666.0            1.9            0.8           11.0        34091.6        11610.0
           2000     30/04/2000          4.170              4        163.900                  ?                ?                    ?          2.946        163.193          2.696          0.801          0.488       314917.9        31664.7            1.4            0.3            8.4        33310.4        11425.9
           2000     31/05/2000          4.255              5        482.000                  ?                ?                    ?          3.154        177.261          2.705          0.800          0.488       315014.3        31712.4            1.9            2.2           11.3        32490.9        11167.3
           2000     30/06/2000          4.337              6        225.100                  ?                ?                    ?          3.293        191.132          2.712          0.799          0.487       315073.4        31711.3            1.6            0.8            9.4        31688.8        11119.8
           2000     31/07/2000          4.422              7        126.200                  ?                ?                    ?          3.425        204.688          2.719          0.798          0.487       315148.3        31712.0            1.5            0.4            9.1        30848.5        11045.9
           2000     31/08/2000          4.507              8        239.100                  ?                ?                    ?          3.532        219.100          2.726          0.797          0.487       315215.5        31709.0            1.7            0.8           10.0        29997.2        11067.1
           2000     30/09/2000          4.589              9        119.000                  ?                ?                    ?          3.700        234.437          2.730          0.796          0.487       315245.2        31756.5            1.4            0.1            8.0        29168.8        10915.9
           2000     31/10/2000          4.674             10        236.100                  ?                ?                    ?          3.826        251.768          2.735          0.795          0.486       315292.0        31747.7            1.8            0.3           10.8        28301.0        10964.2
           2000     30/11/2000          4.756             11        192.800                  ?                ?                    ?          3.937        269.115          2.739          0.794          0.486       315324.1        31738.8            1.7            0.2            9.8        27453.9        11037.0
           2000     31/12/2000          4.841             12        642.100                  ?                ?                    ?          4.043        286.830          2.742          0.793          0.486       315348.7        31723.4            2.6            2.4           14.7        26571.2        11110.0
           2001     31/01/2001          4.926              1         98.100                  ?                ?                    ?          4.150        305.951          2.741          0.792          0.486       315325.6        31762.5            2.0            0.3           11.4        25684.9        11208.5
           2001     28/02/2001          5.003              2        859.800                  ?                ?                    ?          4.274        322.087          2.744          0.791          0.486       315348.9        31741.2            2.7            6.7           15.7        24877.5        11124.0
           2001     31/03/2001          5.088              3        277.100                  ?                ?                    ?          4.351        341.038          2.747          0.790          0.485       315379.7        31720.4            2.9            3.0           16.7        23978.4        11225.9
           2001     30/04/2001          5.170              4        211.200                  ?                ?                    ?          4.415        360.082          2.750          0.789          0.485       315403.9        31706.0            2.0            1.3           11.9        23109.5        11345.9
           2001     31/05/2001          5.255              5        226.000                  ?                ?                    ?          4.469        378.990          2.753          0.788          0.485       315426.5        31745.7            1.7            1.4            9.8        22216.8        11437.6
           2001     30/06/2001          5.337              6        179.800                  ?                ?                    ?          4.554        394.966          2.757          0.788          0.485       315465.0        31738.9            1.5            0.6            8.7        21342.5        11266.3
           2001     31/07/2001          5.422              7        290.900                  ?                ?                    ?          4.562        412.359          2.761          0.787          0.485       315514.8        31731.8            1.5            1.2            8.6        20442.6        11354.3
           2001     31/08/2001          5.507              8        304.000                  ?                ?                    ?          4.667        430.966          2.762          0.786          0.484       315517.1        31720.2            1.8            1.5           10.1        19579.4        11164.7
           2001     30/09/2001          5.589              9        106.900                  ?                ?                    ?          4.689        450.770          2.764          0.785          0.484       315516.7        31761.6            1.3            0.0            7.7        18716.6        11250.1
           2001     31/10/2001          5.674             10         81.600                  ?                ?                    ?          4.821        472.568          2.763          0.784          0.484       315486.3        31749.4            1.1            0.0            6.3        17833.1        11005.4
           2001     30/11/2001          5.756             11        219.000                  ?                ?                    ?          4.769        494.839          2.764          0.783          0.484       315495.8        31736.9            1.2            0.0            7.3        16971.7        11330.0
           2001     31/12/2001          5.841             12        612.100                  ?                ?                    ?          4.912        517.551          2.767          0.782          0.484       315528.3        31720.8            2.0            1.4           11.5        16084.2        10961.5
           2002     31/01/2002          5.926              1        479.800                  ?                ?                    ?          4.949        541.743          2.768          0.781          0.483       315538.3        31752.0            2.4            2.2           14.1        15206.4        10965.0
           2002     28/02/2002          6.003              2        963.600                  ?                ?                    ?          5.033        562.735          2.771          0.780          0.483       315563.5        31725.1            2.5           11.0           14.5        14416.9        10720.4
           2002     31/03/2002          6.088              3        711.900                  ?                ?                    ?          5.064        588.186          2.772          0.779          0.483       315577.5        31697.5            2.4           10.0           13.9        13556.1        10714.2
           2002     30/04/2002          6.170              4        211.900                  ?                ?                    ?          5.193        613.417          2.774          0.779          0.483       315596.2        31681.9            1.4            1.8            8.5        12730.4        10343.0
           2002     31/05/2002          6.255              5        216.100                  ?                ?                    ?          5.200        638.327          2.776          0.778          0.483       315608.1        31721.6            1.0            1.0            6.1        11889.6        10276.7
           2002     30/06/2002          6.337              6        193.300                  ?                ?                    ?          5.191        662.838          2.778          0.777          0.483       315634.3        31713.6            0.9            0.5            5.4        11092.1        10229.3
           2002     31/07/2002          6.422              7         63.000                  ?                ?                    ?          5.213        689.457          2.778          0.776          0.482       315622.0        31709.5            0.4            0.0            2.2        10319.6        10106.3
           2002     31/08/2002          6.507              8         45.900                  ?                ?                    ?          5.328        716.426          2.779          0.775          0.482       315619.0        31704.7            0.2            0.0            1.6         9579.3         9686.5
           2002     30/09/2002          6.589              9         50.500                  ?                ?                    ?          5.313        742.909          2.779          0.774          0.482       315606.0        31750.5            0.3            0.0            1.5         8868.3         9649.4
           2002     31/10/2002          6.674             10        174.100                  ?                ?                    ?          5.421        769.698          2.781          0.773          0.482       315621.0        31742.3            0.7            0.0            3.9         8121.1         9077.5
           2002     30/11/2002          6.756             11        184.000                  ?                ?                    ?          5.562        798.197          2.783          0.772          0.482       315645.4        31730.6            0.9            0.0            5.1         7410.3         8463.7
           2002     31/12/2002          6.841             12        143.200                  ?                ?                    ?          5.601        827.416          2.784          0.771          0.481       315637.7        31721.2            0.5            0.0            2.9         6716.4         8178.9
           2003     31/01/2003          6.926              1        762.100                  ?                ?                    ?          5.605        856.075          2.787          0.771          0.481       315682.7        31758.5            2.2            1.3           12.4         6015.1         7884.7
           2003     28/02/2003          7.003              2        578.600                  ?                ?                    ?          5.686        883.289          2.791          0.770          0.481       315721.7        31740.2            2.5            3.1           14.5         5395.6         7354.3
           2003     31/03/2003          7.088              3       1015.000                  ?                ?                    ?          5.654        912.386          2.795          0.769          0.481       315762.3        31711.4            2.8           12.7           15.9         4734.1         7106.9
           2003     30/04/2003          7.170              4        255.900                  ?                ?                    ?          5.747        941.609          2.796          0.768          0.481       315762.9        31696.2            1.5            3.3            8.9         4149.7         6530.3
           2003     31/05/2003          7.255              5        177.200                  ?                ?                    ?          5.844        970.609          2.799          0.767          0.480       315800.3        31738.0            1.3            1.0            7.8         3534.8         5760.0
           2003     30/06/2003          7.337              6         58.100                  ?                ?                    ?          5.802        999.433          2.800          0.766          0.480       315803.2        31731.1            0.6            0.0            3.4         2991.7         5537.3
           2003     31/07/2003          7.422              7        251.900                  ?                ?                    ?          5.855       1024.960          2.806          0.765          0.480       315871.5        31727.8            0.7            0.3            4.5         2426.8         4704.4
           2003     31/08/2003          7.507              8        753.100                  ?                ?                    ?          5.781       1052.088          2.812          0.765          0.480       315957.6        31718.6            1.4            1.7            8.3         1914.1         4254.9
           2003     30/09/2003          7.589              9        156.100                  ?                ?                    ?          5.705       1079.518          2.817          0.764          0.480       316017.3        31763.1            1.3            0.3            7.7         1452.0         3846.7
           2003     31/10/2003          7.674             10        126.000                  ?                ?                    ?          5.830       1111.612          2.821          0.763          0.480       316055.3        31755.3            0.9            0.0            5.4         1011.1         2831.2
           2003     30/11/2003          7.756             11         85.500                  ?                ?                    ?          5.928       1142.790          2.824          0.762          0.479       316096.0        31749.3            0.5            0.0            3.3          617.9         1874.4
           2003     31/12/2003          7.841             12        642.000                  ?                ?                    ?          5.898       1175.005          2.825          0.761          0.479       316109.8        31739.5            1.0            0.5            5.6          285.0         1413.5
           2004     31/01/2004          7.926              1        603.400                  ?                ?                    ?          5.972       1205.132          2.818          0.760          0.479       316022.6        31773.9            1.6            0.7            9.2          124.8          970.4
           2004     29/02/2004          8.005              2        504.900                  ?                ?                    ?          5.890       1233.779          2.808          0.759          0.479       315891.2        31752.9            2.0            1.2           11.5           58.5         1255.4
           2004     31/03/2004          8.090              3        400.200                  ?                ?                    ?          5.829       1265.270          2.801          0.759          0.479       315800.8        31733.6            2.1            0.8           12.0           25.6         1252.7
           2004     30/04/2004          8.173              4        255.900                  ?                ?                    ?          5.901       1296.482          2.794          0.758          0.479       315701.2        31714.3            1.7            0.4           10.1           11.7         1027.1
           2004     31/05/2004          8.258              5        232.300                  ?                ?                    ?          5.979       1327.368          2.785          0.757          0.478       315599.3        31746.6            1.7            0.3            9.8            5.1          816.5
           2004     30/06/2004          8.340              6        184.700                  ?                ?                    ?          6.034       1356.772          2.778          0.756          0.478       315507.5        31727.6            1.6            0.4            9.6            2.3          751.2
           2004     31/07/2004          8.425              7        332.000                  ?                ?                    ?          6.068       1384.360          2.772          0.755          0.478       315433.9        31710.9            1.7            0.6           10.0            1.1          682.9
           2004     31/08/2004          8.510              8        246.000                  ?                ?                    ?          6.103       1411.936          2.766          0.754          0.478       315356.9        31691.7            1.9            0.7           11.0            0.5          777.3
           2004     30/09/2004          8.592              9        401.000                  ?                ?                    ?          5.944       1435.847          2.766          0.754          0.478       315356.1        31727.3            2.3            0.9           13.1            0.3         1053.7
           2004     31/10/2004          8.677             10        464.200                  ?                ?                    ?          6.008       1465.943          2.764          0.753          0.478       315320.1        31701.8            2.7            1.4           15.2            0.1          752.2
           2004     30/11/2004          8.759             11        224.200                  ?                ?                    ?          5.921       1495.970          2.759          0.752          0.477       315244.4        31678.0            2.1            0.2           11.9            0.1         1107.2
           2004     31/12/2004          8.844             12        198.400                  ?                ?                    ?          6.045       1528.558          2.756          0.751          0.477       315195.2        31654.8            1.7            0.2            9.8            0.0          975.5
           2005     31/01/2005          8.929              1        725.000                  ?                ?                    ?          6.148       1561.179          2.750          0.750          0.477       315121.0        31679.4            2.4            2.9           13.9            0.0          835.3
           2005     28/02/2005          9.005              2        448.800                  ?                ?                    ?          6.203       1590.400          2.744          0.750          0.477       315052.4        31654.1            2.4            2.9           13.7            0.0          856.3
           2005     31/03/2005          9.090              3        742.900                  ?                ?                    ?          6.253       1621.542          2.739          0.749          0.477       314981.7        31626.9            2.6            4.4           14.8            0.0          822.3
           2005     30/04/2005          9.173              4       1331.400                  ?                ?                    ?          6.109       1650.255          2.738          0.748          0.477       314952.2        31600.0            2.3           10.5           12.9            0.0         1176.4
           2005     31/05/2005          9.258              5        152.600                  ?                ?                    ?          6.180       1682.396          2.738          0.747          0.476       314922.7        31639.9            1.5            0.0            8.1            0.0          781.8
           2005     30/06/2005          9.340              6         61.500                  ?                ?                    ?          6.097       1714.131          2.735          0.746          0.476       314867.8        31627.4            1.0            0.0            5.4            0.0         1147.7
           2005     31/07/2005          9.425              7        271.500                  ?                ?                    ?          6.165       1745.860          2.732          0.746          0.476       314829.3        31613.0            1.2            0.8            7.1            0.0         1023.9
           2005     31/08/2005          9.510              8        233.100                  ?                ?                    ?          6.227       1777.357          2.730          0.745          0.476       314798.3        31599.1            1.1            0.5            6.3            0.0          943.8
           2005     30/09/2005          9.592              9        308.300                  ?                ?                    ?          6.220       1802.990          2.728          0.744          0.476       314784.4        31637.2            1.7            0.9            9.3            0.0          897.5
           2005     31/10/2005          9.677             10        173.200                  ?                ?                    ?          6.258       1834.054          2.725          0.743          0.475       314747.8        31619.7            1.5            0.1            8.8            0.0          853.2
           2005     30/11/2005          9.759             11        267.400                  ?                ?                    ?          6.139       1864.925          2.726          0.742          0.475       314760.1        31602.3            1.6            0.4            9.4            0.0         1102.0
           2005     31/12/2005          9.844             12        224.500                  ?                ?                    ?          6.227       1898.772          2.724          0.741          0.475       314738.4        31583.1            1.4            0.2            7.9            0.0          827.4
           2006     31/01/2006          9.929              1        591.400                  ?                ?                    ?          6.314       1932.908          2.721          0.741          0.475       314701.6        31612.0            1.8            0.8           10.1            0.0          698.5
           2006     28/02/2006         10.005              2        829.900                  ?                ?                    ?          6.349       1960.541          2.718          0.740          0.475       314660.8        31588.8            2.2            2.8           12.5            0.0          659.8
           2006     31/03/2006         10.090              3        501.400                  ?                ?                    ?          6.415       1994.618          2.716          0.739          0.475       314616.1        31564.0            2.2            2.5           12.7            0.0          639.3
           2006     30/04/2006         10.173              4        390.000                  ?                ?                    ?          6.449       2026.970          2.714          0.738          0.475       314592.7        31544.6            1.6            2.0            9.1            0.0          649.5
           2006     31/05/2006         10.258              5        165.000                  ?                ?                    ?          6.309       2059.743          2.712          0.738          0.474       314556.0        31580.5            1.1            0.5            6.5            0.0         1240.0
           2006     30/06/2006         10.340              6        279.500                  ?                ?                    ?          6.326       2090.178          2.711          0.737          0.474       314546.5        31566.6            1.2            0.5            6.7            0.0         1205.5
           2006     31/07/2006         10.425              7        200.600                  ?                ?                    ?          6.350       2120.861          2.711          0.736          0.474       314540.1        31555.4            0.9            0.4            5.4            0.0         1112.3
           2006     31/08/2006         10.510              8        539.400                  ?                ?                    ?          6.352       2149.088          2.710          0.735          0.474       314547.9        31543.7            1.1            1.1            6.7            0.0         1094.6
           2006     30/09/2006         10.592              9        306.300                  ?                ?                    ?          6.532       2176.971          2.709          0.735          0.474       314536.8        31580.9            1.4            0.6            8.3            0.0          566.1
           2006     31/10/2006         10.677             10         88.600                  ?                ?                    ?          6.547       2207.159          2.707          0.734          0.474       314501.3        31565.1            0.9            0.0            5.5            0.0          675.1
           2006     30/11/2006         10.759             11        199.700                  ?                ?                    ?          6.534       2235.902          2.705          0.733          0.473       314471.4        31548.9            0.8            0.2            4.5            0.0          757.1
           2006     31/12/2006         10.844             12        143.900                  ?                ?                    ?          6.567       2268.568          2.703          0.732          0.473       314419.0        31531.1            0.5            0.0            2.8            0.0          764.9
           2007     31/01/2007         10.929              1        695.800                  ?                ?                    ?          6.595       2298.755          2.702          0.732          0.473       314408.8        31564.8            1.2            0.7            7.0            0.0          708.2
           2007     28/02/2007         11.005              2        554.100                  ?                ?                    ?          6.611       2327.808          2.701          0.731          0.473       314398.3        31546.3            1.5            1.1            8.5            0.0          727.0
           2007     31/03/2007         11.090              3        481.700                  ?                ?                    ?          6.685       2360.995          2.698          0.730          0.473       314366.8        31524.2            1.7            1.1            9.9            0.0          667.7
           2007     30/04/2007         11.173              4        160.100                  ?                ?                    ?          6.548       2394.815          2.697          0.729          0.473       314343.3        31504.8            1.1            0.1            6.5            0.0         1300.2
           2007     31/05/2007         11.258              5         78.600                  ?                ?                    ?          6.545       2424.823          2.697          0.728          0.472       314334.9        31544.2            0.7            0.0            4.2            0.0         1259.7
           2007     30/06/2007         11.340              6        106.900                  ?                ?                    ?          6.580       2459.041          2.697          0.728          0.472       314316.2        31530.7            0.5            0.0            2.8            0.0         1216.8
           2007     31/07/2007         11.425              7        310.100                  ?                ?                    ?          6.629       2491.711          2.697          0.727          0.472       314334.3        31520.2            0.6            0.2            4.0            0.0         1049.3
           2007     31/08/2007         11.510              8        186.900                  ?                ?                    ?          6.653       2524.500          2.697          0.726          0.472       314346.0        31510.3            0.6            0.1            3.5            0.0         1038.7
           2007     30/09/2007         11.592              9        189.700                  ?                ?                    ?          6.654       2555.953          2.697          0.725          0.472       314362.9        31552.3            0.8            0.1            4.5            0.0         1053.7
           2007     31/10/2007         11.677             10        119.400                  ?                ?                    ?          6.689       2590.820          2.697          0.725          0.472       314359.7        31539.2            0.7            0.0            4.1            0.0         1024.3
           2007     30/11/2007         11.759             11        894.300                  ?                ?                    ?          6.716       2624.034          2.697          0.724          0.472       314371.6        31523.3            1.2            0.7            7.0            0.0          960.5
           2007     31/12/2007         11.844             12        136.000                  ?                ?                    ?          6.791       2660.091          2.696          0.723          0.471       314347.3        31506.2            1.0            0.1            6.1            0.0          840.4
           2008     31/01/2008         11.929              1       1230.600                  ?                ?                    ?          6.813       2691.588          2.696          0.722          0.471       314361.9        31540.4            1.3            1.4            7.8            0.0          794.4
           2008     29/02/2008         12.008              2        213.800                  ?                ?                    ?          6.838       2723.556          2.694          0.722          0.471       314324.4        31521.6            1.1            0.2            6.4            0.0          888.0
           2008     31/03/2008         12.093              3        206.400                  ?                ?                    ?          6.875       2757.538          2.692          0.721          0.471       314284.7        31503.3            0.8            0.0            4.6            0.0          902.4
           2008     30/04/2008         12.175              4        447.600                  ?                ?                    ?          6.878       2788.638          2.692          0.720          0.471       314309.2        31487.5            0.9            0.5            5.3            0.0          944.1
           2008     31/05/2008         12.260              5        114.100                  ?                ?                    ?          6.856       2818.740          2.692          0.720          0.471       314322.5        31526.6            0.7            0.0            4.1            0.0         1042.2
           2008     30/06/2008         12.342              6        100.800                  ?                ?                    ?          6.846       2848.448          2.691          0.719          0.471       314333.6        31514.6            0.5            0.0            3.2            0.0         1123.4
           2008     31/07/2008         12.427              7        142.600                  ?                ?                    ?          7.023       2877.975          2.691          0.718          0.470       314352.9        31503.1            0.4            0.0            2.9            0.0          595.7
           2008     31/08/2008         12.512              8        140.000                  ?                ?                    ?          7.010       2908.415          2.690          0.718          0.470       314367.2        31491.8            0.3            0.0            2.3            0.0          714.3
           2008     30/09/2008         12.595              9        163.500                  ?                ?                    ?          6.994       2939.093          2.689          0.717          0.470       314372.8        31531.6            0.4            0.0            2.4            0.0          850.8
           2008     31/10/2008         12.679             10         90.500                  ?                ?                    ?          7.013       2972.209          2.688          0.716          0.470       314340.7        31518.8            0.3            0.0            1.8            0.0          894.3
           2008     30/11/2008         12.762             11        135.500                  ?                ?                    ?          7.061       3005.998          2.686          0.715          0.470       314282.8        31504.3            0.4            0.0            2.2            0.0          923.8
           2008     31/12/2008         12.847             12        264.500                  ?                ?                    ?          7.098       3040.888          2.686          0.715          0.470       314282.8        31489.6            0.6            0.0            3.5            0.0          878.0
           2009     31/01/2009         12.932              1        436.300                  ?                ?                    ?          7.140       3076.424          2.685          0.714          0.470       314292.0        31524.2            0.8            0.2            4.9            0.0          825.6
           2009     28/02/2009         13.008              2        610.900                  ?                ?                    ?          7.110       3106.401          2.687          0.713          0.469       314321.6        31506.3            1.4            0.6            8.0            0.0          918.4
           2009     31/03/2009         13.093              3        795.100                  ?                ?                    ?          7.111       3138.239          2.688          0.713          0.469       314325.6        31484.2            1.6            1.7            9.5            0.0          930.4
           2009     30/04/2009         13.175              4        226.900                  ?                ?                    ?          7.129       3172.731          2.687          0.712          0.469       314298.7        31469.8            1.0            0.3            5.7            0.0          993.3
           2009     31/05/2009         13.260              5        270.200                  ?                ?                    ?          7.131       3205.034          2.688          0.711          0.469       314318.2        31504.2            0.8            0.3            4.6            0.0          944.7
           2009     30/06/2009         13.342              6        611.100                  ?                ?                    ?          7.127       3237.533          2.688          0.711          0.469       314341.0        31488.8            0.8            0.6            4.8            0.0         1006.8
