ApsimVersion = 7.6
Title = Population186 Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass
         (year)   (dd/mm/yyyy)             ()        (month)             ()                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           2000     31/10/2000          4.674             10        236.100                  ?                ?                    ?          4.729        333.972          2.641          0.794          0.487       314388.0        31544.3            0.5            0.0            3.4        24507.0        12265.2
           2000     30/11/2000          4.756             11        192.800                  ?                ?                    ?          4.949        355.863          2.645          0.793          0.487       314442.2        31535.6            0.4            0.0            2.2        23834.6        12239.0
           2000     31/12/2000          4.841             12        642.100                  ?                ?                    ?          5.069        377.086          2.648          0.792          0.486       314484.5        31531.1            0.5            0.1            3.1        23140.6        12476.8
           2001     31/01/2001          4.926              1         98.100                  ?                ?                    ?          5.169        398.904          2.649          0.791          0.486       314489.3        31577.9            0.5            0.0            2.7        22448.4        12739.7
           2001     28/02/2001          5.003              2        859.800                  ?                ?                    ?          5.222        418.519          2.653          0.790          0.486       314532.1        31554.1            1.0            0.4            5.6        21824.1        13085.6
           2001     31/03/2001          5.088              3        277.100                  ?                ?                    ?          5.424        442.694          2.657          0.789          0.486       314579.4        31543.4            0.8            0.2            4.9        21135.6        13048.9
           2001     30/04/2001          5.170              4        211.200                  ?                ?                    ?          5.388        465.612          2.662          0.788          0.486       314631.2        31541.6            0.4            0.1            2.7        20475.3        13692.6
           2001     31/05/2001          5.255              5        226.000                  ?                ?                    ?          5.411        486.671          2.666          0.787          0.485       314690.7        31590.2            0.5            0.1            3.1        19798.1        13981.3
           2001     30/06/2001          5.337              6        179.800                  ?                ?                    ?          5.513        506.447          2.671          0.786          0.485       314770.8        31571.3            0.4            0.0            2.8        19144.1        13944.3
           2001     31/07/2001          5.422              7        290.900                  ?                ?                    ?          5.523        528.411          2.677          0.786          0.485       314865.2        31564.3            0.4            0.0            2.1        18472.0        14244.9
           2001     31/08/2001          5.507              8        304.000                  ?                ?                    ?          5.659        552.044          2.681          0.785          0.485       314917.6        31564.3            0.4            0.1            2.2        17814.0        14159.7
           2001     30/09/2001          5.589              9        106.900                  ?                ?                    ?          5.677        576.238          2.685          0.784          0.485       314967.1        31613.6            0.5            0.0            2.7        17172.9        14454.7
           2001     31/10/2001          5.674             10         81.600                  ?                ?                    ?          5.858        604.547          2.687          0.783          0.484       314998.3        31594.3            0.3            0.0            1.9        16515.2        14325.2
           2001     30/11/2001          5.756             11        219.000                  ?                ?                    ?          5.807        632.636          2.691          0.782          0.484       315061.4        31583.7            0.3            0.0            2.3        15884.7        14878.4
           2001     31/12/2001          5.841             12        612.100                  ?                ?                    ?          5.984        661.039          2.696          0.781          0.484       315136.5        31579.1            0.5            0.1            3.1        15238.2        14646.7
           2002     31/01/2002          5.926              1        479.800                  ?                ?                    ?          6.018        690.378          2.700          0.780          0.484       315181.3        31625.3            0.8            0.1            5.0        14598.0        14871.5
           2002     28/02/2002          6.003              2        963.600                  ?                ?                    ?          6.124        716.733          2.704          0.779          0.484       315225.4        31604.8            1.0            1.1            5.8        14025.0        14782.7
           2002     31/03/2002          6.088              3        711.900                  ?                ?                    ?          6.160        748.564          2.709          0.778          0.484       315251.9        31596.6            0.9            1.5            5.2        13398.5        15020.7
           2002     30/04/2002          6.170              4        211.900                  ?                ?                    ?          6.319        779.716          2.713          0.778          0.483       315295.8        31598.0            0.5            0.2            3.0        12798.7        14773.6
           2002     31/05/2002          6.255              5        216.100                  ?                ?                    ?          6.317        808.505          2.717          0.777          0.483       315351.6        31648.5            0.6            0.1            3.4        12185.7        14877.0
           2002     30/06/2002          6.337              6        193.300                  ?                ?                    ?          6.324        838.555          2.722          0.776          0.483       315430.0        31630.9            0.5            0.0            3.1        11603.0        14999.9
           2002     31/07/2002          6.422              7         63.000                  ?                ?                    ?          6.336        870.916          2.724          0.775          0.483       315475.8        31624.6            0.1            0.0            0.9        11016.0        15091.7
           2002     31/08/2002          6.507              8         45.900                  ?                ?                    ?          6.482        904.072          2.728          0.774          0.483       315526.3        31622.4            0.1            0.0            0.8        10448.4        14763.1
           2002     30/09/2002          6.589              9         50.500                  ?                ?                    ?          6.640        937.402          2.731          0.773          0.482       315555.9        31671.2            0.3            0.0            1.6         9899.9        14366.4
           2002     31/10/2002          6.674             10        174.100                  ?                ?                    ?          6.671        970.787          2.735          0.772          0.482       315601.6        31659.7            0.5            0.0            3.0         9333.4        14281.7
           2002     30/11/2002          6.756             11        184.000                  ?                ?                    ?          6.858       1006.521          2.739          0.771          0.482       315656.6        31645.7            0.5            0.0            2.9         8792.8        13767.7
           2002     31/12/2002          6.841             12        143.200                  ?                ?                    ?          7.053       1044.077          2.741          0.771          0.482       315683.0        31637.4            0.2            0.0            1.5         8248.6        13225.4
           2003     31/01/2003          6.926              1        762.100                  ?                ?                    ?          6.920       1079.204          2.746          0.770          0.482       315747.1        31688.0            1.0            0.3            6.1         7710.4        13601.7
           2003     28/02/2003          7.003              2        578.600                  ?                ?                    ?          7.028       1113.242          2.750          0.769          0.482       315790.1        31675.3            1.3            0.6            7.6         7233.2        13221.6
           2003     31/03/2003          7.088              3       1015.000                  ?                ?                    ?          7.160       1150.509          2.755          0.768          0.481       315807.0        31659.1            1.5            3.6            8.9         6718.2        12714.1
           2003     30/04/2003          7.170              4        255.900                  ?                ?                    ?          7.113       1186.872          2.758          0.767          0.481       315803.8        31655.7            0.7            1.0            4.3         6242.8        12806.2
           2003     31/05/2003          7.255              5        177.200                  ?                ?                    ?          7.235       1222.791          2.762          0.766          0.481       315858.1        31704.3            0.8            0.2            5.1         5752.2        12184.9
           2003     30/06/2003          7.337              6         58.100                  ?                ?                    ?          7.352       1258.824          2.765          0.765          0.481       315904.5        31695.4            0.2            0.0            1.9         5298.9        11635.2
           2003     31/07/2003          7.422              7        251.900                  ?                ?                    ?          7.255       1290.439          2.771          0.765          0.481       316001.0        31690.3            0.4            0.1            3.0         4833.7        11511.8
           2003     31/08/2003          7.507              8        753.100                  ?                ?                    ?          7.162       1323.811          2.778          0.764          0.480       316086.8        31683.8            0.9            0.7            5.5         4395.4        11404.6
           2003     30/09/2003          7.589              9        156.100                  ?                ?                    ?          7.238       1356.904          2.783          0.763          0.480       316148.8        31738.1            1.0            0.1            5.6         3987.1        10743.7
           2003     31/10/2003          7.674             10        126.000                  ?                ?                    ?          7.247       1396.407          2.787          0.762          0.480       316198.1        31726.5            0.6            0.0            3.9         3577.8        10430.1
           2003     30/11/2003          7.756             11         85.500                  ?                ?                    ?          7.367       1435.025          2.791          0.761          0.480       316257.0        31716.5            0.3            0.0            2.3         3194.1         9719.4
           2003     31/12/2003          7.841             12        642.000                  ?                ?                    ?          7.494       1474.343          2.794          0.760          0.480       316314.6        31707.6            0.6            0.3            4.0         2812.1         8930.1
           2004     31/01/2004          7.926              1        603.400                  ?                ?                    ?          7.406       1511.966          2.799          0.760          0.480       316364.9        31759.4            1.2            0.6            7.2         2449.2         8739.5
           2004     29/02/2004          8.005              2        504.900                  ?                ?                    ?          7.303       1547.543          2.802          0.759          0.479       316377.3        31746.4            1.5            1.1            9.0         2131.1         8635.9
           2004     31/03/2004          8.090              3        400.200                  ?                ?                    ?          7.413       1586.901          2.806          0.758          0.479       316414.7        31735.4            1.3            0.6            8.1         1822.5         7744.0
           2004     30/04/2004          8.173              4        255.900                  ?                ?                    ?          7.313       1625.958          2.810          0.757          0.479       316464.5        31728.7            0.9            0.3            5.3         1543.7         7560.4
           2004     31/05/2004          8.258              5        232.300                  ?                ?                    ?          7.420       1664.571          2.815          0.756          0.479       316533.5        31786.4            0.9            0.1            5.3         1272.3         6560.4
           2004     30/06/2004          8.340              6        184.700                  ?                ?                    ?          7.489       1701.150          2.821          0.755          0.479       316611.6        31781.1            0.8            0.2            4.9         1026.8         5683.0
           2004     31/07/2004          8.425              7        332.000                  ?                ?                    ?          7.532       1735.456          2.828          0.755          0.479       316705.2        31779.2            0.9            0.2            5.3          795.6         4734.5
           2004     31/08/2004          8.510              8        246.000                  ?                ?                    ?          7.584       1770.479          2.831          0.754          0.478       316744.1        31775.4            1.0            0.3            6.0          600.0         3940.0
           2004     30/09/2004          8.592              9        401.000                  ?                ?                    ?          7.392       1800.921          2.838          0.753          0.478       316834.3        31838.2            1.4            0.3            8.1          422.7         3640.1
           2004     31/10/2004          8.677             10        464.200                  ?                ?                    ?          7.475       1838.514          2.842          0.752          0.478       316872.6        31826.2            1.7            0.6            9.7          277.9         2619.9
           2004     30/11/2004          8.759             11        224.200                  ?                ?                    ?          7.549       1876.239          2.846          0.752          0.478       316906.6        31815.9            1.3            0.1            7.7          150.8         1590.8
           2004     31/12/2004          8.844             12        198.400                  ?                ?                    ?          7.534       1916.984          2.845          0.751          0.478       316885.8        31800.7            1.1            0.1            6.3           74.4         1441.9
           2005     31/01/2005          8.929              1        725.000                  ?                ?                    ?          7.684       1958.581          2.836          0.750          0.478       316774.4        31843.5            1.8            1.1           10.7           32.6         1070.7
           2005     28/02/2005          9.005              2        448.800                  ?                ?                    ?          7.762       1995.281          2.826          0.749          0.477       316646.0        31819.9            2.2            1.2           12.5           15.5         1059.2
           2005     31/03/2005          9.090              3        742.900                  ?                ?                    ?          7.825       2034.177          2.817          0.748          0.477       316502.3        31793.1            2.7            2.3           15.4            6.9         1013.1
           2005     30/04/2005          9.173              4       1331.400                  ?                ?                    ?          7.641       2069.889          2.812          0.747          0.477       316392.4        31765.1            2.7            8.8           15.3            3.2         1461.3
           2005     31/05/2005          9.258              5        152.600                  ?                ?                    ?          7.735       2110.104          2.809          0.747          0.477       316297.9        31816.0            1.7            0.0            9.9            1.4          962.5
           2005     30/06/2005          9.340              6         61.500                  ?                ?                    ?          7.633       2149.854          2.804          0.746          0.477       316193.4        31801.6            1.2            0.0            6.7            0.7         1422.5
           2005     31/07/2005          9.425              7        271.500                  ?                ?                    ?          7.715       2189.302          2.800          0.745          0.477       316117.7        31784.5            1.7            0.6            9.5            0.3         1281.4
           2005     31/08/2005          9.510              8        233.100                  ?                ?                    ?          7.793       2228.607          2.796          0.744          0.476       316063.2        31767.4            1.5            0.5            8.8            0.1         1173.4
           2005     30/09/2005          9.592              9        308.300                  ?                ?                    ?          7.772       2259.816          2.793          0.743          0.476       316036.1        31814.8            2.4            1.1           13.4            0.1         1126.1
           2005     31/10/2005          9.677             10        173.200                  ?                ?                    ?          7.821       2298.672          2.789          0.743          0.476       315980.4        31791.8            2.2            0.2           12.8            0.0         1060.8
           2005     30/11/2005          9.759             11        267.400                  ?                ?                    ?          7.673       2337.224          2.790          0.742          0.476       315986.6        31768.6            2.4            0.5           13.8            0.0         1367.6
           2005     31/12/2005          9.844             12        224.500                  ?                ?                    ?          7.787       2379.761          2.787          0.741          0.476       315952.1        31743.1            2.0            0.3           11.8            0.0         1021.5
           2006     31/01/2006          9.929              1        591.400                  ?                ?                    ?          7.897       2422.233          2.784          0.740          0.476       315902.3        31777.8            2.6            1.3           14.9            0.0          868.4
           2006     28/02/2006         10.005              2        829.900                  ?                ?                    ?          7.935       2456.136          2.781          0.739          0.475       315852.0        31746.5            3.1            4.8           17.7            0.0          823.3
           2006     31/03/2006         10.090              3        501.400                  ?                ?                    ?          8.018       2498.815          2.778          0.739          0.475       315800.7        31713.4            3.1            4.1           17.8            0.0          800.9
           2006     30/04/2006         10.173              4        390.000                  ?                ?                    ?          8.062       2539.290          2.776          0.738          0.475       315777.0        31687.8            2.2            3.2           12.8            0.0          813.7
           2006     31/05/2006         10.258              5        165.000                  ?                ?                    ?          7.888       2580.362          2.775          0.737          0.475       315738.1        31732.7            1.6            0.8            9.1            0.0         1548.6
           2006     30/06/2006         10.340              6        279.500                  ?                ?                    ?          7.905       2617.992          2.775          0.736          0.475       315730.5        31715.4            1.6            0.8            9.0            0.0         1501.9
           2006     31/07/2006         10.425              7        200.600                  ?                ?                    ?          7.935       2656.143          2.775          0.736          0.475       315727.8        31701.5            1.2            0.6            7.2            0.0         1383.7
           2006     31/08/2006         10.510              8        539.400                  ?                ?                    ?          7.934       2691.135          2.775          0.735          0.475       315742.7        31686.6            1.5            1.7            8.8            0.0         1365.4
           2006     30/09/2006         10.592              9        306.300                  ?                ?                    ?          8.156       2725.532          2.774          0.734          0.474       315736.7        31733.8            1.8            0.8           10.6            0.0          705.1
           2006     31/10/2006         10.677             10         88.600                  ?                ?                    ?          8.175       2763.251          2.772          0.733          0.474       315700.6        31714.7            1.2            0.0            7.0            0.0          841.9
           2006     30/11/2006         10.759             11        199.700                  ?                ?                    ?          8.156       2799.017          2.771          0.733          0.474       315671.3        31695.3            1.0            0.3            5.7            0.0          943.5
           2006     31/12/2006         10.844             12        143.900                  ?                ?                    ?          8.196       2839.473          2.770          0.732          0.474       315610.9        31674.5            0.6            0.0            3.4            0.0          952.1
           2007     31/01/2007         10.929              1        695.800                  ?                ?                    ?          8.222       2876.329          2.769          0.731          0.474       315607.3        31718.3            1.5            1.1            8.8            0.0          880.0
           2007     28/02/2007         11.005              2        554.100                  ?                ?                    ?          8.243       2912.198          2.769          0.730          0.474       315606.2        31696.1            1.9            1.5           10.7            0.0          899.5
           2007     31/03/2007         11.090              3        481.700                  ?                ?                    ?          8.338       2953.456          2.767          0.730          0.473       315580.3        31669.4            2.2            1.6           12.5            0.0          825.2
           2007     30/04/2007         11.173              4        160.100                  ?                ?                    ?          8.167       2995.559          2.766          0.729          0.473       315565.5        31646.2            1.4            0.2            8.2            0.0         1620.8
           2007     31/05/2007         11.258              5         78.600                  ?                ?                    ?          8.153       3031.851          2.767          0.728          0.473       315567.8        31697.6            0.9            0.0            5.3            0.0         1574.4
           2007     30/06/2007         11.340              6        106.900                  ?                ?                    ?          8.198       3074.718          2.768          0.727          0.473       315553.4        31681.9            0.6            0.0            3.4            0.0         1520.1
           2007     31/07/2007         11.425              7        310.100                  ?                ?                    ?          8.258       3114.896          2.770          0.726          0.473       315581.6        31670.0            0.8            0.3            5.0            0.0         1295.1
           2007     31/08/2007         11.510              8        186.900                  ?                ?                    ?          8.287       3155.787          2.771          0.726          0.473       315606.3        31658.6            0.7            0.2            4.3            0.0         1290.0
           2007     30/09/2007         11.592              9        189.700                  ?                ?                    ?          8.284       3194.966          2.773          0.725          0.472       315639.5        31712.4            0.9            0.1            5.5            0.0         1315.8
           2007     31/10/2007         11.677             10        119.400                  ?                ?                    ?          8.328       3238.628          2.774          0.724          0.472       315646.8        31697.5            0.8            0.0            5.0            0.0         1279.6
           2007     30/11/2007         11.759             11        894.300                  ?                ?                    ?          8.359       3279.925          2.775          0.723          0.472       315677.1        31679.3            1.5            0.9            8.5            0.0         1199.9
           2007     31/12/2007         11.844             12        136.000                  ?                ?                    ?          8.459       3325.147          2.775          0.723          0.472       315663.3        31659.5            1.3            0.1            7.5            0.0         1040.9
           2008     31/01/2008         11.929              1       1230.600                  ?                ?                    ?          8.488       3364.430          2.777          0.722          0.472       315694.7        31704.4            1.6            1.8            9.4            0.0          986.7
           2008     29/02/2008         12.008              2        213.800                  ?                ?                    ?          8.525       3404.606          2.775          0.721          0.472       315662.3        31682.6            1.3            0.2            7.8            0.0         1099.0
           2008     31/03/2008         12.093              3        206.400                  ?                ?                    ?          8.576       3447.236          2.773          0.721          0.472       315621.5        31661.8            1.0            0.0            5.6            0.0         1116.6
           2008     30/04/2008         12.175              4        447.600                  ?                ?                    ?          8.582       3486.121          2.774          0.720          0.471       315660.5        31643.4            1.1            0.6            6.6            0.0         1172.4
           2008     31/05/2008         12.260              5        114.100                  ?                ?                    ?          8.557       3523.739          2.775          0.719          0.471       315688.3        31694.1            0.9            0.0            5.0            0.0         1294.7
           2008     30/06/2008         12.342              6        100.800                  ?                ?                    ?          8.550       3560.841          2.775          0.719          0.471       315709.9        31680.6            0.7            0.0            4.0            0.0         1383.9
           2008     31/07/2008         12.427              7        142.600                  ?                ?                    ?          8.775       3597.713          2.776          0.718          0.471       315739.6        31667.4            0.6            0.1            3.6            0.0          731.9
           2008     31/08/2008         12.512              8        140.000                  ?                ?                    ?          8.761       3635.693          2.776          0.717          0.471       315764.9        31654.5            0.4            0.0            2.8            0.0          883.1
           2008     30/09/2008         12.595              9        163.500                  ?                ?                    ?          8.745       3674.111          2.776          0.717          0.471       315782.4        31705.9            0.5            0.1            3.0            0.0         1054.6
           2008     31/10/2008         12.679             10         90.500                  ?                ?                    ?          8.771       3715.647          2.775          0.716          0.471       315753.1        31691.1            0.4            0.0            2.2            0.0         1105.3
           2008     30/11/2008         12.762             11        135.500                  ?                ?                    ?          8.838       3757.944          2.773          0.715          0.471       315691.1        31674.3            0.4            0.0            2.6            0.0         1132.2
           2008     31/12/2008         12.847             12        264.500                  ?                ?                    ?          8.887       3801.616          2.775          0.714          0.470       315697.0        31657.5            0.7            0.0            4.1            0.0         1085.7
           2009     31/01/2009         12.932              1        436.300                  ?                ?                    ?          8.948       3846.061          2.775          0.714          0.470       315720.8        31702.8            1.0            0.2            6.0            0.0         1019.2
           2009     28/02/2009         13.008              2        610.900                  ?                ?                    ?          8.912       3883.576          2.778          0.713          0.470       315771.2        31681.7            1.7            0.8            9.8            0.0         1141.7
           2009     31/03/2009         13.093              3        795.100                  ?                ?                    ?          8.915       3923.348          2.780          0.712          0.470       315797.1        31655.7            2.0            2.4           11.8            0.0         1158.9
           2009     30/04/2009         13.175              4        226.900                  ?                ?                    ?          8.939       3966.517          2.781          0.712          0.470       315785.6        31638.6            1.2            0.4            7.1            0.0         1240.1
           2009     31/05/2009         13.260              5        270.200                  ?                ?                    ?          8.940       4006.550          2.783          0.711          0.470       315825.2        31684.7            1.0            0.4            5.6            0.0         1178.8
