ApsimVersion = 7.6
Title = Population110 Block MonthlyOutput
           year           Date            Age          Month    MonthlyRain MonthlyPalmBunches MonthlyPalmYield MonthlyPalmBunchSize            LAI       Stemmass          oc(1)          oc(2)          oc(3)   carbon_tot()      nit_tot()     MonthlyN2O  MonthlyNLeach   MonthlyDenit FelledStemMass  FrondPileMass
         (year)   (dd/mm/yyyy)             ()        (month)             ()                 ()               ()                   ()             ()             ()            (%)            (%)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
           1997     31/01/1997          0.923              1        442.200                  ?                ?                    ?          0.043          0.291          2.337          0.841          0.498       312075.0        31270.2            0.9            6.1            5.4        57325.9        20600.3
           1997     28/02/1997          1.000              2        448.000                  ?                ?                    ?          0.049          0.373          2.339          0.840          0.498       312039.9        31260.3            0.6            4.3            3.3        56953.6        20384.2
           1997     31/03/1997          1.085              3        975.900                  ?                ?                    ?          0.057          0.477          2.341          0.839          0.497       312013.9        31252.5            0.3            5.1            1.8        56519.6        20137.1
           1997     30/04/1997          1.167              4        162.100                  ?                ?                    ?          0.064          0.613          2.343          0.837          0.497       311983.8        31249.1            0.2            0.5            0.9        56138.6        19925.9
           1997     31/05/1997          1.252              5        203.100                  ?                ?                    ?          0.075          0.786          2.352          0.836          0.497       312027.1        31257.3            0.1            0.4            0.8        55586.1        19611.5
           1997     30/06/1997          1.334              6         34.600                  ?                ?                    ?          0.086          0.982          2.355          0.835          0.496       312011.3        31255.9            0.1            0.0            0.5        55233.0        19413.7
           1997     31/07/1997          1.419              7        121.000                  ?                ?                    ?          0.097          1.205          2.358          0.834          0.496       311998.6        31254.8            0.1            0.1            0.5        54828.2        19190.8
           1997     31/08/1997          1.504              8         12.600                  ?                ?                    ?          0.111          1.517          2.361          0.833          0.496       311997.6        31254.6            0.1            0.0            0.4        54418.7        18968.2
           1997     30/09/1997          1.586              9         48.100                  ?                ?                    ?          0.125          1.866          2.374          0.833          0.495       312118.7        31270.9            0.1            0.0            0.5        53836.6        18654.0
           1997     31/10/1997          1.671             10          6.500                  ?                ?                    ?          0.145          2.337          2.378          0.832          0.495       312114.0        31269.6            0.1            0.0            0.7        53378.0        18408.6
           1997     30/11/1997          1.753             11        324.800                  ?                ?                    ?          0.165          2.877          2.380          0.831          0.495       312113.6        31268.2            0.1            0.3            0.8        53021.8        18226.3
           1997     31/12/1997          1.838             12        365.800                  ?                ?                    ?          0.191          3.561          2.384          0.830          0.495       312110.1        31266.7            0.1            0.3            0.5        52612.6        18016.9
           1998     31/01/1998          1.923              1        593.700                  ?                ?                    ?          0.221          4.398          2.393          0.829          0.494       312166.3        31276.4            0.1            0.2            0.5        52089.6        17747.7
           1998     28/02/1998          2.000              2        555.200                  ?                ?                    ?          0.252          5.285          2.396          0.828          0.494       312167.6        31276.0            0.1            0.2            0.3        51698.3        17549.0
           1998     31/03/1998          2.085              3        614.000                  ?                ?                    ?          0.284          6.288          2.401          0.827          0.494       312175.8        31277.1            0.0            0.1            0.2        51255.4        17331.3
           1998     30/04/1998          2.167              4        194.300                  ?                ?                    ?          0.309          7.217          2.405          0.826          0.494       312183.6        31278.6            0.0            0.0            0.1        50842.5        17139.2
           1998     31/05/1998          2.252              5        114.100                  ?                ?                    ?          0.344          8.405          2.420          0.824          0.493       312304.7        31303.4            0.1            0.0            0.6        50226.6        16829.9
           1998     30/06/1998          2.334              6        347.700                  ?                ?                    ?          0.386          9.865          2.430          0.823          0.493       312388.8        31307.4            0.0            0.0            0.2        49704.7        16586.1
           1998     31/07/1998          2.419              7        245.800                  ?                ?                    ?          0.425         11.246          2.437          0.822          0.493       312434.3        31313.0            0.0            0.0            0.1        49216.6        16355.7
           1998     31/08/1998          2.504              8        109.900                  ?                ?                    ?          0.453         12.420          2.444          0.821          0.493       312470.9        31317.7            0.0            0.0            0.1        48731.6        16127.4
           1998     30/09/1998          2.586              9        132.200                  ?                ?                    ?          0.482         13.702          2.457          0.820          0.492       312588.9        31342.9            0.0            0.0            0.5        48147.2        15854.1
           1998     31/10/1998          2.671             10        321.900                  ?                ?                    ?          0.536         15.879          2.469          0.819          0.492       312696.7        31347.7            0.0            0.0            0.3        47568.8        15593.3
           1998     30/11/1998          2.753             11        157.000                  ?                ?                    ?          0.563         17.441          2.478          0.818          0.492       312755.8        31354.5            0.0            0.0            0.1        47063.1        15396.3
           1998     31/12/1998          2.838             12        939.900                  ?                ?                    ?          0.581         18.712          2.486          0.817          0.491       312814.9        31361.6            0.0            0.0            0.1        46550.9        15188.1
           1999     31/01/1999          2.923              1        208.000                  ?                ?                    ?          0.608         20.154          2.498          0.816          0.491       312919.2        31387.1            0.1            0.0            0.5        45919.2        14900.9
           1999     28/02/1999          3.000              2        946.200                  ?                ?                    ?          0.653         22.409          2.511          0.815          0.491       313043.5        31394.2            0.1            0.2            0.8        45349.0        14675.4
           1999     31/03/1999          3.085              3        284.800                  ?                ?                    ?          0.707         25.326          2.521          0.814          0.491       313120.0        31400.4            0.1            0.1            0.7        44803.3        14470.1
           1999     30/04/1999          3.167              4        264.800                  ?                ?                    ?          0.735         27.483          2.531          0.813          0.490       313211.9        31410.2            0.1            0.1            0.3        44229.2        14260.4
           1999     31/05/1999          3.252              5        107.100                  ?                ?                    ?          0.777         29.811          2.546          0.812          0.490       313351.9        31448.9            0.2            0.0            1.1        43596.1        13996.8
           1999     30/06/1999          3.334              6        208.900                  ?                ?                    ?          0.851         34.210          2.564          0.811          0.490       313536.1        31457.4            0.1            0.0            0.9        42930.8        13790.3
           1999     31/07/1999          3.419              7        185.000                  ?                ?                    ?          0.952         39.573          2.582          0.810          0.490       313717.6        31474.6            0.1            0.0            0.4        42242.0        13533.5
           1999     31/08/1999          3.504              8        197.000                  ?                ?                    ?          1.034         44.223          2.599          0.809          0.490       313896.1        31494.0            0.0            0.0            0.3        41550.6        13275.1
           1999     30/09/1999          3.586              9        119.300                  ?                ?                    ?          1.091         48.446          2.613          0.808          0.489       314032.1        31535.2            0.1            0.0            0.8        40879.2        13056.1
           1999     31/10/1999          3.671             10        169.900                  ?                ?                    ?          1.204         55.501          2.628          0.807          0.489       314174.0        31540.3            0.2            0.0            1.4        40184.9        12840.1
           1999     30/11/1999          3.753             11        247.000                  ?                ?                    ?          1.341         63.205          2.640          0.806          0.489       314291.4        31549.8            0.1            0.1            0.9        39512.2        12585.5
           1999     31/12/1999          3.838             12        314.000                  ?                ?                    ?          1.470         71.822          2.651          0.805          0.489       314397.5        31561.7            0.2            0.1            1.1        38815.0        12397.1
           2000     31/01/2000          3.923              1        413.900                  ?                ?                    ?          1.598         80.869          2.662          0.804          0.488       314492.4        31602.9            0.4            0.2            2.6        38115.5        12231.6
           2000     29/02/2000          4.003              2        951.000                  ?                ?                    ?          1.729         90.324          2.669          0.803          0.488       314550.5        31608.3            0.6            0.3            3.6        37459.6        12084.8
           2000     31/03/2000          4.088              3        270.100                  ?                ?                    ?          1.872        100.192          2.680          0.802          0.488       314658.0        31616.0            0.9            0.2            5.2        36754.4        11884.0
           2000     30/04/2000          4.170              4        163.900                  ?                ?                    ?          2.035        110.086          2.689          0.801          0.488       314737.2        31624.1            0.7            0.1            4.2        36067.0        11627.0
           2000     31/05/2000          4.255              5        482.000                  ?                ?                    ?          2.177        120.138          2.702          0.800          0.487       314865.2        31670.8            1.1            0.9            6.8        35348.9        11415.2
           2000     30/06/2000          4.337              6        225.100                  ?                ?                    ?          2.306        130.513          2.711          0.799          0.487       314954.0        31680.2            1.0            0.4            6.2        34647.0        11250.3
           2000     31/07/2000          4.422              7        126.200                  ?                ?                    ?          2.422        140.822          2.722          0.798          0.487       315059.0        31691.2            1.1            0.2            6.4        33912.1        11115.0
           2000     31/08/2000          4.507              8        239.100                  ?                ?                    ?          2.533        151.983          2.732          0.797          0.487       315156.6        31698.7            1.3            0.5            7.7        33167.5        11024.7
           2000     30/09/2000          4.589              9        119.000                  ?                ?                    ?          2.674        163.623          2.739          0.796          0.487       315216.5        31742.5            1.1            0.1            6.7        32440.2        10839.2
           2000     31/10/2000          4.674             10        236.100                  ?                ?                    ?          2.773        176.531          2.747          0.795          0.486       315293.2        31744.7            1.6            0.3            9.5        31680.3        10824.9
           2000     30/11/2000          4.756             11        192.800                  ?                ?                    ?          2.874        189.464          2.753          0.794          0.486       315353.5        31745.9            1.5            0.2            9.1        30937.5        10803.6
           2000     31/12/2000          4.841             12        642.100                  ?                ?                    ?          2.987        202.536          2.759          0.793          0.486       315405.8        31740.6            2.5            2.6           14.4        30161.6        10722.0
           2001     31/01/2001          4.926              1         98.100                  ?                ?                    ?          3.131        216.670          2.762          0.792          0.486       315410.3        31775.3            2.1            0.4           12.2        29378.2        10572.8
           2001     28/02/2001          5.003              2        859.800                  ?                ?                    ?          3.172        228.804          2.767          0.791          0.485       315457.3        31761.4            2.7            8.1           15.8        28663.7        10688.0
           2001     31/03/2001          5.088              3        277.100                  ?                ?                    ?          3.236        243.246          2.773          0.790          0.485       315514.9        31749.2            2.9            3.7           17.0        27865.0        10769.4
           2001     30/04/2001          5.170              4        211.200                  ?                ?                    ?          3.293        258.033          2.779          0.789          0.485       315563.3        31742.2            2.2            1.8           12.9        27087.6        10866.8
           2001     31/05/2001          5.255              5        226.000                  ?                ?                    ?          3.334        272.176          2.784          0.788          0.485       315609.4        31776.5            1.9            2.1           11.0        26281.0        10942.1
           2001     30/06/2001          5.337              6        179.800                  ?                ?                    ?          3.398        284.131          2.790          0.787          0.485       315669.4        31777.0            1.6            1.0            9.9        25488.9        10826.5
           2001     31/07/2001          5.422              7        290.900                  ?                ?                    ?          3.403        297.019          2.797          0.786          0.484       315740.8        31776.7            1.7            1.8           10.0        24664.6        10904.1
           2001     31/08/2001          5.507              8        304.000                  ?                ?                    ?          3.485        311.129          2.800          0.785          0.484       315764.5        31771.0            2.0            2.2           11.6        23855.9        10763.0
           2001     30/09/2001          5.589              9        106.900                  ?                ?                    ?          3.502        325.856          2.804          0.785          0.484       315782.7        31805.7            1.7            0.0            9.5        23050.1        10837.1
           2001     31/10/2001          5.674             10         81.600                  ?                ?                    ?          3.599        342.070          2.804          0.784          0.484       315770.3        31801.2            1.4            0.0            8.0        22215.7        10663.5
           2001     30/11/2001          5.756             11        219.000                  ?                ?                    ?          3.557        358.645          2.807          0.783          0.484       315791.8        31795.3            1.6            0.2            9.3        21399.2        10935.7
           2001     31/12/2001          5.841             12        612.100                  ?                ?                    ?          3.659        375.468          2.811          0.782          0.483       315831.4        31784.1            2.5            2.5           14.2        20550.3        10690.8
           2002     31/01/2002          5.926              1        479.800                  ?                ?                    ?          3.683        393.405          2.814          0.781          0.483       315847.0        31805.6            3.0            3.7           17.2        19700.3        10713.6
           2002     28/02/2002          6.003              2        963.600                  ?                ?                    ?          3.745        408.978          2.817          0.780          0.483       315875.8        31778.8            2.9           15.9           16.7        18927.8        10543.3
           2002     31/03/2002          6.088              3        711.900                  ?                ?                    ?          3.768        427.879          2.819          0.779          0.483       315891.4        31753.5            2.7           13.5           15.8        18073.8        10549.1
           2002     30/04/2002          6.170              4        211.900                  ?                ?                    ?          3.862        446.647          2.822          0.778          0.483       315909.5        31742.4            1.8            2.9           10.6        17244.6        10282.0
           2002     31/05/2002          6.255              5        216.100                  ?                ?                    ?          3.866        465.228          2.824          0.777          0.482       315917.7        31773.7            1.4            1.9            8.3        16389.0        10248.8
           2002     30/06/2002          6.337              6        193.300                  ?                ?                    ?          3.860        483.522          2.826          0.776          0.482       315939.0        31770.1            1.2            1.1            7.3        15562.8        10215.8
           2002     31/07/2002          6.422              7         63.000                  ?                ?                    ?          3.873        503.359          2.826          0.776          0.482       315914.5        31770.8            0.6            0.0            3.7        14745.8        10134.6
           2002     31/08/2002          6.507              8         45.900                  ?                ?                    ?          3.959        523.452          2.826          0.775          0.482       315892.9        31770.7            0.5            0.0            2.9        13953.5         9820.0
           2002     30/09/2002          6.589              9         50.500                  ?                ?                    ?          3.948        543.135          2.825          0.774          0.482       315862.7        31808.5            0.4            0.0            2.0        13182.6         9787.2
           2002     31/10/2002          6.674             10        174.100                  ?                ?                    ?          4.028        563.083          2.827          0.773          0.481       315867.4        31805.1            0.9            0.0            5.0        12361.7         9356.6
           2002     30/11/2002          6.756             11        184.000                  ?                ?                    ?          4.134        584.290          2.829          0.772          0.481       315882.0        31797.6            1.2            0.1            7.0        11571.3         8890.3
           2002     31/12/2002          6.841             12        143.200                  ?                ?                    ?          4.164        606.034          2.828          0.771          0.481       315863.2        31792.1            0.8            0.0            4.7        10791.9         8668.6
           2003     31/01/2003          6.926              1        762.100                  ?                ?                    ?          4.169        627.567          2.831          0.770          0.481       315892.6        31815.6            3.0            2.0           17.1         9983.3         8436.0
           2003     28/02/2003          7.003              2        578.600                  ?                ?                    ?          4.230        647.860          2.834          0.769          0.481       315919.8        31793.8            3.4            5.9           19.3         9255.5         8030.3
           2003     31/03/2003          7.088              3       1015.000                  ?                ?                    ?          4.208        669.596          2.836          0.768          0.480       315943.4        31757.0            3.5           20.8           20.0         8464.6         7833.5
           2003     30/04/2003          7.170              4        255.900                  ?                ?                    ?          4.278        691.419          2.836          0.768          0.480       315927.6        31740.8            2.1            5.2           12.0         7751.8         7395.5
           2003     31/05/2003          7.255              5        177.200                  ?                ?                    ?          4.352        713.112          2.838          0.767          0.480       315943.8        31769.5            1.8            2.3           10.5         6983.1         6806.9
           2003     30/06/2003          7.337              6         58.100                  ?                ?                    ?          4.323        734.635          2.838          0.766          0.480       315927.5        31764.1            0.9            0.0            5.5         6290.1         6629.6
           2003     31/07/2003          7.422              7        251.900                  ?                ?                    ?          4.365        753.909          2.842          0.765          0.480       315970.4        31761.1            1.1            0.9            6.4         5544.8         5995.6
           2003     31/08/2003          7.507              8        753.100                  ?                ?                    ?          4.314        774.485          2.847          0.764          0.480       316026.1        31749.5            1.9            4.2           10.9         4823.2         5647.9
           2003     30/09/2003          7.589              9        156.100                  ?                ?                    ?          4.261        795.203          2.851          0.763          0.479       316056.3        31779.9            1.8            0.7           10.3         4146.5         5335.5
           2003     31/10/2003          7.674             10        126.000                  ?                ?                    ?          4.353        819.362          2.852          0.762          0.479       316063.2        31772.5            1.3            0.0            7.5         3470.9         4579.4
           2003     30/11/2003          7.756             11         85.500                  ?                ?                    ?          4.427        842.616          2.854          0.761          0.479       316075.5        31767.4            0.9            0.0            5.1         2838.7         3877.6
           2003     31/12/2003          7.841             12        642.000                  ?                ?                    ?          4.406        866.750          2.857          0.761          0.479       316093.9        31759.4            1.4            1.1            7.7         2201.5         3440.1
           2004     31/01/2004          7.926              1        603.400                  ?                ?                    ?          4.461        889.265          2.859          0.760          0.479       316118.6        31787.1            2.0            2.0           11.5         1593.8         2615.5
           2004     29/02/2004          8.005              2        504.900                  ?                ?                    ?          4.402        910.730          2.861          0.759          0.478       316125.5        31774.8            2.2            3.2           12.3         1071.9         2220.2
           2004     31/03/2004          8.090              3        400.200                  ?                ?                    ?          4.356        934.206          2.864          0.758          0.478       316151.8        31766.4            2.0            2.1           11.6          584.9         1568.6
           2004     30/04/2004          8.173              4        255.900                  ?                ?                    ?          4.410        957.408          2.861          0.757          0.478       316105.6        31756.4            1.6            1.0            9.0          270.6          950.3
           2004     31/05/2004          8.258              5        232.300                  ?                ?                    ?          4.468        980.451          2.851          0.756          0.478       315970.0        31781.6            1.4            0.6            8.3          119.6          663.8
           2004     30/06/2004          8.340              6        184.700                  ?                ?                    ?          4.508       1002.422          2.839          0.755          0.478       315819.0        31766.7            1.4            0.6            8.2           54.9          580.0
           2004     31/07/2004          8.425              7        332.000                  ?                ?                    ?          4.534       1023.092          2.829          0.755          0.477       315686.5        31752.7            1.6            0.8            9.0           25.4          521.1
           2004     31/08/2004          8.510              8        246.000                  ?                ?                    ?          4.560       1043.706          2.822          0.754          0.477       315600.5        31735.1            1.8            0.7           10.5           13.4          628.2
           2004     30/09/2004          8.592              9        401.000                  ?                ?                    ?          4.442       1061.564          2.819          0.753          0.477       315555.2        31758.7            2.2            0.9           12.9            6.5          809.5
           2004     31/10/2004          8.677             10        464.200                  ?                ?                    ?          4.489       1083.991          2.814          0.752          0.477       315486.9        31734.6            2.8            1.5           15.9            3.1          584.7
           2004     30/11/2004          8.759             11        224.200                  ?                ?                    ?          4.422       1106.324          2.806          0.751          0.477       315377.1        31712.8            2.3            0.3           13.0            1.5          847.3
           2004     31/12/2004          8.844             12        198.400                  ?                ?                    ?          4.511       1130.600          2.803          0.751          0.477       315320.9        31691.6            2.0            0.3           11.4            0.8          767.6
           2005     31/01/2005          8.929              1        725.000                  ?                ?                    ?          4.586       1154.951          2.794          0.750          0.476       315207.6        31703.3            2.8            3.9           16.0            0.3          642.4
           2005     28/02/2005          9.005              2        448.800                  ?                ?                    ?          4.626       1176.806          2.786          0.749          0.476       315101.9        31677.4            2.8            4.1           15.7            0.2          651.4
           2005     31/03/2005          9.090              3        742.900                  ?                ?                    ?          4.663       1200.068          2.778          0.748          0.476       314990.6        31648.6            3.0            6.1           17.1            0.1          625.2
           2005     30/04/2005          9.173              4       1331.400                  ?                ?                    ?          4.556       1221.574          2.773          0.747          0.476       314918.3        31617.1            2.7           13.5           15.5            0.0          894.5
           2005     31/05/2005          9.258              5        152.600                  ?                ?                    ?          4.608       1245.519          2.771          0.746          0.476       314863.6        31643.2            1.8            0.0           10.3            0.0          602.4
           2005     30/06/2005          9.340              6         61.500                  ?                ?                    ?          4.545       1269.159          2.765          0.746          0.476       314782.9        31630.7            1.3            0.0            7.5            0.0          871.2
           2005     31/07/2005          9.425              7        271.500                  ?                ?                    ?          4.596       1292.913          2.760          0.745          0.475       314711.9        31615.7            1.6            1.4            9.0            0.0          770.5
           2005     31/08/2005          9.510              8        233.100                  ?                ?                    ?          4.642       1316.437          2.756          0.744          0.475       314654.2        31601.7            1.4            0.8            7.9            0.0          714.8
           2005     30/09/2005          9.592              9        308.300                  ?                ?                    ?          4.640       1335.852          2.752          0.743          0.475       314600.8        31625.4            1.9            1.4           10.8            0.0          674.2
           2005     31/10/2005          9.677             10        173.200                  ?                ?                    ?          4.669       1359.014          2.747          0.742          0.475       314530.9        31608.5            1.8            0.3           10.2            0.0          640.5
           2005     30/11/2005          9.759             11        267.400                  ?                ?                    ?          4.579       1382.011          2.746          0.742          0.475       314505.1        31591.6            1.9            0.6           11.0            0.0          827.3
           2005     31/12/2005          9.844             12        224.500                  ?                ?                    ?          4.643       1407.167          2.742          0.741          0.474       314453.3        31573.3            1.7            0.3            9.8            0.0          632.3
           2006     31/01/2006          9.929              1        591.400                  ?                ?                    ?          4.707       1432.628          2.738          0.740          0.474       314395.0        31590.2            2.2            1.3           12.3            0.0          526.5
           2006     28/02/2006         10.005              2        829.900                  ?                ?                    ?          4.735       1453.418          2.734          0.739          0.474       314334.7        31565.8            2.5            4.2           14.3            0.0          495.1
           2006     31/03/2006         10.090              3        501.400                  ?                ?                    ?          4.784       1478.801          2.730          0.738          0.474       314272.6        31540.4            2.5            3.9           14.6            0.0          479.3
           2006     30/04/2006         10.173              4        390.000                  ?                ?                    ?          4.809       1502.846          2.727          0.738          0.474       314229.3        31520.2            1.9            3.2           11.2            0.0          484.7
           2006     31/05/2006         10.258              5        165.000                  ?                ?                    ?          4.704       1527.246          2.723          0.737          0.474       314171.9        31542.9            1.5            0.9            8.3            0.0          934.0
           2006     30/06/2006         10.340              6        279.500                  ?                ?                    ?          4.719       1550.109          2.721          0.736          0.473       314140.6        31529.7            1.4            1.0            7.8            0.0          905.2
           2006     31/07/2006         10.425              7        200.600                  ?                ?                    ?          4.736       1573.050          2.719          0.735          0.473       314100.3        31518.5            1.1            0.7            6.5            0.0          842.1
           2006     31/08/2006         10.510              8        539.400                  ?                ?                    ?          4.739       1594.188          2.717          0.734          0.473       314075.1        31506.1            1.4            1.8            7.9            0.0          821.1
           2006     30/09/2006         10.592              9        306.300                  ?                ?                    ?          4.874       1615.127          2.714          0.734          0.473       314041.4        31530.3            1.6            0.9            9.1            0.0          424.7
           2006     31/10/2006         10.677             10         88.600                  ?                ?                    ?          4.886       1637.646          2.711          0.733          0.473       313991.1        31515.9            1.1            0.0            6.5            0.0          515.3
           2006     30/11/2006         10.759             11        199.700                  ?                ?                    ?          4.877       1659.145          2.709          0.732          0.473       313948.1        31502.0            0.9            0.3            5.3            0.0          577.3
           2006     31/12/2006         10.844             12        143.900                  ?                ?                    ?          4.902       1683.648          2.707          0.731          0.473       313888.9        31487.7            0.6            0.0            3.4            0.0          583.6
           2007     31/01/2007         10.929              1        695.800                  ?                ?                    ?          4.925       1706.554          2.704          0.731          0.472       313856.4        31509.9            1.3            1.0            7.7            0.0          535.0
           2007     28/02/2007         11.005              2        554.100                  ?                ?                    ?          4.937       1728.380          2.702          0.730          0.472       313824.2        31492.6            1.6            1.5            9.1            0.0          550.5
           2007     31/03/2007         11.090              3        481.700                  ?                ?                    ?          4.991       1753.272          2.699          0.729          0.472       313776.1        31472.5            1.9            1.5           10.6            0.0          502.7
           2007     30/04/2007         11.173              4        160.100                  ?                ?                    ?          4.889       1778.471          2.696          0.728          0.472       313731.9        31455.0            1.3            0.2            7.5            0.0          974.4
           2007     31/05/2007         11.258              5         78.600                  ?                ?                    ?          4.891       1801.291          2.694          0.727          0.472       313699.9        31482.0            0.9            0.0            5.0            0.0          954.3
           2007     30/06/2007         11.340              6        106.900                  ?                ?                    ?          4.917       1826.750          2.693          0.727          0.472       313661.9        31470.8            0.6            0.0            3.2            0.0          922.1
           2007     31/07/2007         11.425              7        310.100                  ?                ?                    ?          4.954       1851.360          2.692          0.726          0.471       313648.9        31461.3            0.8            0.3            4.6            0.0          793.0
           2007     31/08/2007         11.510              8        186.900                  ?                ?                    ?          4.973       1875.850          2.690          0.725          0.471       313628.7        31452.3            0.7            0.2            4.1            0.0          786.6
           2007     30/09/2007         11.592              9        189.700                  ?                ?                    ?          4.975       1899.351          2.689          0.724          0.471       313616.8        31482.0            0.8            0.1            4.8            0.0          789.1
           2007     31/10/2007         11.677             10        119.400                  ?                ?                    ?          5.001       1925.302          2.688          0.724          0.471       313592.1        31470.9            0.7            0.0            4.3            0.0          769.6
           2007     30/11/2007         11.759             11        894.300                  ?                ?                    ?          5.022       1950.224          2.687          0.723          0.471       313579.1        31456.3            1.3            0.8            7.6            0.0          718.9
           2007     31/12/2007         11.844             12        136.000                  ?                ?                    ?          5.076       1977.055          2.684          0.722          0.471       313536.8        31440.8            1.2            0.1            7.1            0.0          638.6
           2008     31/01/2008         11.929              1       1230.600                  ?                ?                    ?          5.092       2000.634          2.683          0.721          0.470       313527.5        31462.1            1.5            1.9            8.8            0.0          598.0
           2008     29/02/2008         12.008              2        213.800                  ?                ?                    ?          5.108       2024.394          2.681          0.721          0.470       313480.0        31445.2            1.3            0.3            7.3            0.0          672.8
           2008     31/03/2008         12.093              3        206.400                  ?                ?                    ?          5.133       2049.694          2.679          0.720          0.470       313438.8        31429.7            0.9            0.0            5.3            0.0          683.7
           2008     30/04/2008         12.175              4        447.600                  ?                ?                    ?          5.134       2072.881          2.678          0.719          0.470       313439.3        31415.7            1.0            0.8            6.1            0.0          708.9
           2008     31/05/2008         12.260              5        114.100                  ?                ?                    ?          5.118       2095.381          2.676          0.718          0.470       313422.7        31442.8            0.8            0.1            4.6            0.0          786.8
           2008     30/06/2008         12.342              6        100.800                  ?                ?                    ?          5.108       2117.537          2.675          0.718          0.470       313407.7        31432.6            0.6            0.0            3.4            0.0          851.6
           2008     31/07/2008         12.427              7        142.600                  ?                ?                    ?          5.240       2139.601          2.673          0.717          0.470       313399.9        31422.8            0.5            0.1            3.3            0.0          452.8
           2008     31/08/2008         12.512              8        140.000                  ?                ?                    ?          5.229       2162.321          2.672          0.716          0.469       313388.2        31413.2            0.4            0.1            2.6            0.0          542.4
           2008     30/09/2008         12.595              9        163.500                  ?                ?                    ?          5.216       2185.145          2.670          0.716          0.469       313371.1        31441.8            0.4            0.1            2.6            0.0          650.4
           2008     31/10/2008         12.679             10         90.500                  ?                ?                    ?          5.229       2209.802          2.668          0.715          0.469       313331.7        31432.0            0.3            0.0            1.7            0.0          682.5
           2008     30/11/2008         12.762             11        135.500                  ?                ?                    ?          5.262       2234.951          2.665          0.714          0.469       313270.6        31420.3            0.4            0.0            2.3            0.0          725.2
           2008     31/12/2008         12.847             12        264.500                  ?                ?                    ?          5.288       2260.959          2.664          0.714          0.469       313254.7        31408.2            0.6            0.1            3.7            0.0          671.5
           2009     31/01/2009         12.932              1        436.300                  ?                ?                    ?          5.318       2287.413          2.663          0.713          0.469       313240.2        31431.9            0.9            0.2            5.3            0.0          633.9
           2009     28/02/2009         13.008              2        610.900                  ?                ?                    ?          5.294       2309.727          2.663          0.712          0.469       313247.8        31415.7            1.5            0.7            8.5            0.0          691.6
           2009     31/03/2009         13.093              3        795.100                  ?                ?                    ?          5.294       2333.502          2.662          0.712          0.468       313232.8        31394.6            1.8            2.3           10.4            0.0          697.8
           2009     30/04/2009         13.175              4        226.900                  ?                ?                    ?          5.307       2359.231          2.660          0.711          0.468       313189.5        31376.9            1.2            0.5            6.9            0.0          744.6
           2009     31/05/2009         13.260              5        270.200                  ?                ?                    ?          5.309       2383.494          2.660          0.710          0.468       313178.9        31402.6            0.9            0.5            5.1            0.0          709.2
           2009     30/06/2009         13.342              6        611.100                  ?                ?                    ?          5.306       2407.745          2.659          0.710          0.468       313168.1        31388.5            0.9            1.0            5.2            0.0          754.3
