ApsimVersion = 7.10
Title = Clermont_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     06/03/2009              39        481.997        396.000        540.000          1.000         2255.9            0.0          2.290          0.000          5.736        225.587           0.00          23.54          60.91          0.000           0.00         141.13           0.120
     07/03/2009              40        476.199        396.000        540.000          1.000         2460.4            0.0          2.362          0.000          5.777        246.040           0.00          26.95          68.85          0.000           0.00         150.24           0.120
     08/03/2009              41        472.019        396.000        540.000          1.000         2629.0            0.0          2.424          0.000          5.821        262.905           0.00          29.69          75.26          0.000           0.00         157.96           0.120
     09/03/2009              42        469.960        396.000        540.000          1.000         2743.0            0.0          2.529          0.000          5.870        274.301           0.00          31.49          79.46          0.000           0.00         163.35           0.120
     10/03/2009              43        465.698        396.000        540.000          1.000         2916.3            0.0          2.619          0.000          5.916        291.634           0.00          34.35          86.13          0.000           0.00         171.15           0.120
     11/03/2009              44        461.766        396.000        540.000          1.000         3068.7            0.0          2.691          0.000          5.962        306.869           0.00          36.98          92.27          0.000           0.00         177.62           0.120
     12/03/2009              45        458.932        396.000        540.000          1.000         3200.2            0.0          2.761          0.000          6.000        320.024           0.00          40.93         101.48          0.000           0.00         177.62           0.120
     13/03/2009              46        456.576        396.000        540.000          1.000         3328.4            0.0          2.811          0.000          6.094        332.838           0.00          44.77         110.45          0.000           0.00         177.62           0.120
     14/03/2009              47        453.926        396.000        540.000          1.000         3464.9            0.0          2.811          0.000          6.176        346.492           0.00          48.87         120.00          0.000           0.00         177.62           0.120
     15/03/2009              48        449.287        396.000        540.000          0.868         3651.9            0.0          2.811          0.000          6.255        365.185           0.00          54.48         133.09          0.000           0.00         177.62           0.120
     16/03/2009              49        445.008        396.000        540.000          0.665         3798.8            0.0          2.811          0.000          6.332        379.883           0.00          58.89         143.38          0.000           0.00         177.62           0.120
     17/03/2009              50        441.061        396.000        540.000          0.700         3933.7            0.0          2.811          0.000          6.411        393.374           0.00          62.93         152.82          0.000           0.00         177.62           0.120
     18/03/2009              51        437.419        396.000        540.000          0.744         4072.1            0.0          2.811          0.000          6.494        407.209           0.00          67.08         162.50          0.000           0.00         177.62           0.120
     19/03/2009              52        434.949        396.000        540.000          1.000         4196.5            0.0          2.811          0.000          6.576        419.650           0.00          70.82         171.21          0.000           0.00         177.62           0.120
     20/03/2009              53        431.782        396.000        540.000          0.769         4350.0            0.0          2.811          0.000          6.660        434.999           0.00          75.42         181.96          0.000           0.00         177.62           0.120
     21/03/2009              54        428.859        396.000        540.000          0.568         4458.2            0.0          2.811          0.000          6.735        445.816           0.00          78.67         189.53          0.000           0.00         177.62           0.120
     22/03/2009              55        426.137        396.000        540.000          0.488         4555.0            0.0          2.811          0.000          6.808        455.504           0.00          81.57         196.31          0.000           0.00         177.62           0.120
     23/03/2009              56        423.597        396.000        540.000          0.430         4647.0            0.0          2.811          0.000          6.882        464.704           0.00          84.33         202.75          0.000           0.00         177.62           0.120
     24/03/2009              57        421.226        396.000        540.000          0.397         4732.0            0.0          2.811          0.000          6.954        473.204           0.00          86.88         208.70          0.000           0.00         177.62           0.120
     25/03/2009              58        419.012        396.000        540.000          0.370         4812.0            0.0          2.811          0.000          7.000        481.196           0.00          86.88         216.69          0.000           0.00         177.62           0.120
     26/03/2009              59        416.943        396.000        540.000          0.358         4888.6            0.0          2.811          0.000          7.276        488.864           0.00          86.88         224.36          0.000           0.00         177.62           0.120
     27/03/2009              60        415.008        396.000        540.000          0.330         4959.8            0.0          2.811          0.000          7.489        495.981           0.00          86.88         231.48          0.000           0.00         177.62           0.120
     28/03/2009              61        413.197        396.000        540.000          0.244         5011.6            0.0          2.811          0.000          7.689        501.155           0.00          86.88         236.65          0.000           0.00         177.62           0.120
     29/03/2009              62        411.501        396.000        540.000          0.295         5068.2            0.0          2.811          0.000          7.906        506.824           0.00          86.88         242.32          0.000           0.00         177.62           0.120
     30/03/2009              63        409.912        396.000        540.000          0.315         5128.4            0.0          2.811       1808.152          8.000        512.842           0.00          86.88         248.34          0.000           0.00         177.62           0.120
     31/03/2009              64        408.421        396.000        540.000          0.228         5175.4           26.4          2.811       4902.300          8.040        517.543           2.64          86.88         250.40          1.459           0.00         177.62           0.120
     01/04/2009              65        407.023        396.000        540.000          0.168         5209.3           67.9          2.811       8195.508          8.068        520.935           6.79          86.88         249.64          1.385           0.00         177.62           0.120
     02/04/2009              66        405.710        396.000        540.000          0.156         5241.6          127.4          2.811      11453.498          8.095        524.159          12.74          86.88         246.92          1.554           0.00         177.62           0.120
     03/04/2009              67        404.476        396.000        540.000          0.159         5272.2          204.8          2.579      14779.986          8.123        527.222          20.48          86.88         242.24          1.788          14.65         162.97           0.120
     04/04/2009              68        403.316        396.000        540.000          0.192         5302.8          301.0          2.366      18106.475          8.151        530.279          30.10          86.88         235.68          2.036          28.08         149.54           0.120
     05/04/2009              69        402.223        396.000        540.000          0.230         5337.0          417.6          2.172      18688.140          8.178        533.705          41.76          86.88         227.44          2.306          40.37         137.25           0.120
     06/04/2009              70        401.194        396.000        540.000          0.263         5368.7          536.5          1.995      18688.140          8.206        536.874          53.65          86.88         218.72          2.871          51.56         126.06           0.120
     07/04/2009              71        400.229        396.000        540.000          0.321         5404.4          649.7          1.836      18688.140          8.234        540.436          64.97          86.88         210.96          3.477          61.61         116.01           0.120
     08/04/2009              72        399.314        396.000        540.000          0.272         5435.4          746.7          1.691      18688.140          8.261        543.536          74.67          86.88         204.36          3.996          70.77         106.85           0.120
     09/04/2009              73        398.449        396.000        540.000          0.373         5471.4          838.9          1.691      18688.140          8.289        547.145          83.89          86.88         198.75          4.489          70.77         106.85           0.120
     10/04/2009              74        397.632        396.000        540.000          0.408         5506.5          921.7          1.691      18688.140          8.316        550.650          92.17          86.88         193.98          4.932          70.77         106.85           0.120
     11/04/2009              75        411.673        396.000        540.000          1.000         5560.4         1016.1          1.691      18688.140          8.339        556.042         101.61          86.88         189.93          5.437          70.77         106.85           0.120
     12/04/2009              76        422.434        396.000        540.000          1.000         5603.6         1093.8          1.691      18688.140          8.362        560.365         109.38          86.88         186.48          5.853          70.77         106.85           0.120
     13/04/2009              77        426.325        396.000        540.000          1.000         5677.5         1196.9          1.691      18688.140          8.389        567.753         119.69          86.88         183.56          6.405          70.77         106.85           0.120
     14/04/2009              78        424.748        396.000        540.000          1.000         5738.4         1282.7          1.691      18688.140          8.416        573.836         128.27          86.88         181.07          6.864          70.77         106.85           0.120
     15/04/2009              79        422.865        396.000        540.000          1.000         5806.1         1371.6          1.691      18688.140          8.444        580.608         137.16          86.88         178.95          7.339          70.77         106.85           0.120
     16/04/2009              80        431.355        396.000        540.000          1.000         5894.8         1478.2          1.691      18688.140          8.471        589.477         147.82          86.88         177.15          7.910          70.77         106.85           0.120
     17/04/2009              81        427.929        396.000        540.000          1.000         6017.3         1616.1          1.691      18688.140          8.499        601.731         161.61          86.88         175.62          8.647          70.77         106.85           0.120
     18/04/2009              82        424.059        396.000        540.000          0.910         6128.8         1740.5          1.691      18688.140          8.525        612.877         174.05          86.88         174.32          9.313          70.77         106.85           0.120
     19/04/2009              83        420.494        396.000        540.000          0.678         6211.9         1834.7          1.691      18688.140          8.550        621.190         183.47          86.88         173.22          9.817          70.77         106.85           0.120
     20/04/2009              84        417.448        396.000        540.000          0.631         6293.1         1925.3          1.691      18688.140          8.574        629.310         192.53          86.88         172.28         10.302          70.77         106.85           0.120
     21/04/2009              85        414.388        396.000        540.000          0.519         6359.9         2000.1          1.691      18688.140          8.596        635.993         200.01          86.88         171.48         10.702          70.77         106.85           0.120
     22/04/2009              86        411.579        396.000        540.000          0.431         6413.3         2060.2          1.691      18688.140          8.618        641.329         206.02          86.88         170.80         11.024          70.77         106.85           0.120
     23/04/2009              87        408.987        396.000        540.000          0.362         6458.9         2111.6          1.691      18688.140          8.640        645.889         211.16          86.88         170.23         11.299          70.77         106.85           0.120
     24/04/2009              88        406.673        396.000        540.000          0.313         6495.5         2153.1          1.691      18688.140          8.661        649.548         215.31          86.88         169.74         11.521          70.77         106.85           0.120
     25/04/2009              89        404.596        396.000        540.000          0.255         6528.3         2190.1          1.691      18688.140          8.687        652.832         219.01          86.88         169.32         11.719          70.77         106.85           0.120
     26/04/2009              90        403.228        396.000        540.000          0.199         6552.7         2218.0          1.691      18688.140          8.713        655.267         221.80          86.88         168.97         11.868          70.77         106.85           0.120
     27/04/2009              91        401.971        396.000        540.000          0.190         6577.2         2245.5          1.691      18688.140          8.736        657.718         224.55          86.88         168.67         12.016          70.77         106.85           0.120
     28/04/2009              92        400.808        396.000        540.000          0.180         6599.5         2270.4          1.691      18688.140          8.758        659.952         227.04          86.88         168.41         12.149          70.77         106.85           0.120
     29/04/2009              93        399.726        396.000        540.000          0.172         6620.3         2293.4          1.566      18688.140          8.779        662.034         229.34          86.88         168.19         12.272          78.63          98.99           0.120
     30/04/2009              94        398.716        396.000        540.000          0.197         6639.1         2314.0          1.447      18688.140          8.799        663.910         231.40          86.88         168.01         12.382          86.15          91.47           0.120
     01/05/2009              95        397.770        396.000        540.000          0.176         6656.0         2332.4          1.335      18688.140          8.819        665.598         233.24          86.88         167.85         12.481          93.25          84.37           0.120
     02/05/2009              96        396.882        396.000        540.000          0.233         6674.0         2351.8          1.230      18688.140          8.838        667.404         235.18          86.88         167.72         12.585          99.86          77.76           0.120
     03/05/2009              97        396.046        396.000        540.000          0.239         6690.5         2369.4          1.134      18688.140          8.857        669.046         236.94          86.88         167.60         12.679         105.97          71.65           0.120
     04/05/2009              98        395.257        396.000        540.000          0.232         6705.4         2385.3          1.045      18688.140          8.877        670.537         238.53          86.88         167.51         12.764         111.58          66.04           0.120
     05/05/2009              99        394.512        396.000        540.000          0.238         6719.8         2400.5          0.964      18688.140          8.896        671.978         240.05          86.88         167.43         12.845         116.72          60.90           0.120
     06/05/2009             100        393.806        396.000        540.000          0.315         6734.5         2415.9          0.891      18688.140          8.915        673.447         241.59          86.88         167.36         12.927         121.33          56.29           0.120
     07/05/2009             101        393.136        396.000        540.000          0.461         6753.4         2435.4          0.891      18688.140          8.940        675.342         243.54          86.88         167.30         13.032         121.33          56.29           0.120
     08/05/2009             102        392.499        396.000        540.000          0.436         6768.7         2451.2          0.891      18688.140          8.959        676.870         245.12          86.88         167.25         13.116         121.33          56.29           0.120
     09/05/2009             103        391.894        396.000        540.000          0.373         6782.6         2465.5          0.891      18688.140          8.982        678.258         246.55          86.88         167.20         13.193         121.33          56.29           0.120
     10/05/2009             104        391.316        396.000        540.000          0.298         6793.7         2476.7          0.891      18688.140          9.000        679.372         247.67          86.88         167.20         13.253         121.33          56.29           0.120
     11/05/2009             105        390.765        396.000        540.000          0.242         6803.7         2486.6          0.891      18688.140          9.458        680.367         248.66          86.88         167.20         13.306         121.33          56.29           0.120
     12/05/2009             106        390.239        396.000        540.000          0.144         6811.5         2494.5          0.891      18688.140          9.788        681.151         249.45          86.88         167.20         13.348         121.33          56.29           0.120
     13/05/2009             107        389.734        396.000        540.000          0.525         6825.2         2494.5          0.891      18688.140         10.000        682.522         249.45          86.88         168.57         13.348         121.33          56.29           0.120
