ApsimVersion = 7.10
Title = Biloela05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     07/04/2006              71        534.342        447.000        712.500          1.000         8342.3          564.7          3.760      26103.661          8.156        834.228          56.47         132.08         410.51          2.630           0.00         235.17           0.700
     08/04/2006              72        559.232        447.000        712.500          1.000         8419.6          730.3          3.760      26103.661          8.181        841.959          73.03         132.08         401.68          2.798           0.00         235.17           0.700
     09/04/2006              73        558.430        447.000        712.500          1.000         8480.0          852.1          3.713      26103.661          8.199        848.003          85.21         132.08         395.55          3.264           2.95         232.22           0.700
     10/04/2006              74        555.552        447.000        712.500          1.000         8621.1         1023.4          3.679      26103.661          8.220        862.112         102.34         132.08         392.52          3.920           5.04         230.13           0.700
     11/04/2006              75        553.679        447.000        712.500          1.000         8709.4         1157.2          3.621      26103.661          8.239        870.942         115.72         132.08         387.97          4.433           8.72         226.46           0.700
     12/04/2006              76        549.147        447.000        712.500          1.000         8911.7         1386.8          3.621      26103.661          8.266        891.165         138.68         132.08         385.23          5.313           8.72         226.46           0.700
     13/04/2006              77        546.550        447.000        712.500          1.000         9039.0         1581.3          3.621      26103.661          8.293        903.895         158.13         132.08         378.52          6.058           8.72         226.46           0.700
     14/04/2006              78        542.528        447.000        712.500          1.000         9212.3         1799.3          3.621      26103.661          8.321        921.231         179.93         132.08         374.05          6.893           8.72         226.46           0.700
     15/04/2006              79        537.693        447.000        712.500          1.000         9419.0         2030.7          3.621      26103.661          8.348        941.902         203.07         132.08         371.58          7.780           8.72         226.46           0.700
     16/04/2006              80        530.504        447.000        712.500          1.000         9643.1         2269.2          3.621      26103.661          8.376        964.315         226.92         132.08         370.14          8.693           8.72         226.46           0.700
     17/04/2006              81        523.489        447.000        712.500          1.000         9859.2         2504.4          3.621      26103.661          8.404        985.922         250.44         132.08         368.23          9.594           8.72         226.46           0.700
     18/04/2006              82        517.388        447.000        712.500          1.000        10081.0         2741.9          3.621      26103.661          8.432       1008.097         274.19         132.08         366.65         10.504           8.72         226.46           0.700
     19/04/2006              83        514.147        447.000        712.500          1.000        10246.6         2956.8          3.621      26103.661          8.459       1024.664         295.68         132.08         361.73         11.327           8.72         226.46           0.700
     20/04/2006              84        509.698        447.000        712.500          1.000        10432.5         3179.9          3.621      26103.661          8.487       1043.250         317.99         132.08         358.01         12.182           8.72         226.46           0.700
     21/04/2006              85        503.930        447.000        712.500          0.866        10619.0         3402.8          3.621      26103.661          8.514       1061.900         340.28         132.08         354.37         13.036           8.72         226.46           0.700
     22/04/2006              86        499.246        447.000        712.500          0.877        10795.6         3616.3          3.621      26103.661          8.541       1079.557         361.63         132.08         350.68         13.853           8.72         226.46           0.700
     23/04/2006              87        495.100        447.000        712.500          0.621        10920.4         3796.4          3.621      26103.661          8.565       1092.041         379.64         132.08         345.15         14.544           8.72         226.46           0.700
     24/04/2006              88        491.346        447.000        712.500          0.525        11041.0         3967.8          3.607      26103.661          8.588       1104.103         396.78         132.08         340.07         15.200           9.56         225.61           0.700
     25/04/2006              89        487.941        447.000        712.500          0.608        11165.5         4134.9          3.560      26103.661          8.610       1116.550         413.49         132.08         335.81         15.840          12.48         222.69           0.700
     26/04/2006              90        484.848        447.000        712.500          0.518        11279.5         4306.1          3.495      26103.661          8.634       1127.950         430.61         132.08         330.09         16.496          16.56         218.61           0.700
     27/04/2006              91        482.036        447.000        712.500          0.523        11387.7         4466.7          3.397      26103.661          8.655       1138.769         446.67         132.08         324.85         17.111          22.73         212.44           0.700
     28/04/2006              92        479.476        447.000        712.500          0.459        11475.9         4617.1          3.284      26103.661          8.677       1147.593         461.71         132.08         318.63         17.688          29.78         205.40           0.700
     29/04/2006              93        477.142        447.000        712.500          0.526        11574.6         4801.8          3.130      26103.661          8.704       1157.465         480.18         132.08         310.04         18.395          39.42         195.75           0.700
     30/04/2006              94        475.014        447.000        712.500          0.464        11659.0         4976.4          2.990      26103.661          8.730       1165.901         497.64         132.08         301.01         19.064          48.16         187.02           0.700
     01/05/2006              95        473.070        447.000        712.500          0.422        11727.6         5132.9          2.850      26103.661          8.758       1172.760         513.29         132.08         292.22         19.663          56.93         178.24           0.700
     02/05/2006              96        471.293        447.000        712.500          0.908        11812.2         5292.2          2.826      26103.661          8.783       1181.223         529.22         132.08         284.76         20.274          58.43         176.75           0.700
     03/05/2006              97        469.667        447.000        712.500          0.297        11862.1         5405.5          2.788      26103.661          8.803       1186.214         540.55         132.08         278.41         20.708          60.78         174.40           0.700
     04/05/2006              98        468.178        447.000        712.500          0.407        11913.3         5510.6          2.741      26103.661          8.820       1191.329         551.06         132.08         273.02         21.110          63.71         171.46           0.700
     05/05/2006              99        466.799        447.000        712.500          0.392        11960.6         5603.8          2.697      26103.661          8.836       1196.062         560.38         132.08         268.43         21.467          66.50         168.68           0.700
     06/05/2006             100        465.498        447.000        712.500          0.290        12000.0         5682.1          2.663      26103.661          8.853       1200.000         568.21         132.08         264.53         21.768          68.59         166.58           0.700
     07/05/2006             101        464.268        447.000        712.500          0.255        12039.0         5754.2          2.633      26103.661          8.874       1203.897         575.42         132.08         261.22         22.044          70.48         164.69           0.700
     08/05/2006             102        463.105        447.000        712.500          0.258        12074.8         5818.2          2.606      26103.661          8.895       1207.478         581.82         132.08         258.41         22.289          72.20         162.97           0.700
     09/05/2006             103        462.002        447.000        712.500          0.215        12105.0         5872.3          2.587      26103.661          8.918       1210.495         587.23         132.08         256.01         22.496          73.35         161.82           0.700
     10/05/2006             104        460.957        447.000        712.500          0.210        12135.0         5922.7          2.566      26103.661          8.939       1213.495         592.27         132.08         253.98         22.689          74.69         160.48           0.700
     11/05/2006             105        459.963        447.000        712.500          0.254        12163.8         5968.8          2.381      26103.661          8.956       1216.378         596.88         132.08         252.25         22.866          86.27         148.91           0.700
     12/05/2006             106        459.018        447.000        712.500          0.271        12199.2         6018.9          2.195      26103.661          8.982       1219.919         601.89         132.08         250.78         23.058          97.90         137.27           0.700
     13/05/2006             107        458.118        447.000        712.500          0.460        12235.5         6067.7          2.029      26103.661          9.000       1223.553         606.77         132.08         249.53         23.245         108.24         126.94           0.700
     14/05/2006             108        457.260        447.000        712.500          0.390        12275.4         6118.3          1.997      26103.661          9.552       1227.545         611.83         132.08         248.47         23.438         110.28         124.89           0.700
     15/05/2006             109        456.441        447.000        712.500          0.238        12299.6         6142.4          1.977      26103.661          9.895       1229.956         614.24         132.08         248.47         23.531         111.54         123.63           0.700
     16/05/2006             110        455.658        447.000        712.500          0.198        12321.3         6164.1          1.957      26103.661         10.000       1232.127         616.41         132.08         248.47         23.614         112.76         122.42           0.700
