ApsimVersion = 7.10
Title = Biloela2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     01/04/2008              71        429.014        343.500        675.000          0.768         7201.9          551.2          3.369      20795.575          8.149        720.186          55.12         107.61         361.41          3.120           0.00         196.04           1.100
     02/04/2008              72        423.821        343.500        675.000          0.849         7377.5          720.8          3.369      21666.895          8.172        737.750          72.08         107.61         362.02          3.466           0.00         196.04           1.100
     03/04/2008              73        418.763        343.500        675.000          0.662         7515.5          882.2          3.369      21666.895          8.196        751.551          88.22         107.61         359.68          4.072           0.00         196.04           1.100
     04/04/2008              74        413.968        343.500        675.000          0.735         7672.8         1051.8          3.369      21666.895          8.220        767.279         105.18         107.61         358.45          4.854           0.00         196.04           1.100
     05/04/2008              75        409.515        343.500        675.000          0.668         7808.0         1213.3          3.369      21666.895          8.244        780.799         121.33         107.61         355.81          5.600           0.00         196.04           1.100
     06/04/2008              76        405.349        343.500        675.000          0.700         7945.3         1378.9          3.369      21666.895          8.269        794.525         137.89         107.61         352.99          6.364           0.00         196.04           1.100
     07/04/2008              77        401.452        343.500        675.000          0.694         8077.2         1544.1          3.369      21666.895          8.294        807.724         154.41         107.61         349.66          7.127           0.00         196.04           1.100
     08/04/2008              78        397.834        343.500        675.000          0.606         8189.5         1691.5          3.369      21666.895          8.317        818.954         169.15         107.61         346.15          7.807           0.00         196.04           1.100
     09/04/2008              79        394.855        343.500        675.000          0.582         8293.9         1835.0          3.369      21666.895          8.340        829.391         183.50         107.61         342.24          8.469           0.00         196.04           1.100
     10/04/2008              80        392.177        343.500        675.000          0.542         8395.0         1975.1          3.369      21666.895          8.363        839.495         197.51         107.61         338.33          9.116           0.00         196.04           1.100
     11/04/2008              81        389.675        343.500        675.000          0.407         8466.6         2110.5          3.369      21666.895          8.387        846.664         211.05         107.61         331.96          9.741           0.00         196.04           1.100
     12/04/2008              82        387.332        343.500        675.000          0.365         8531.4         2244.5          3.369      21666.895          8.411        853.143         224.45         107.61         325.04         10.359           0.00         196.04           1.100
     13/04/2008              83        385.136        343.500        675.000          0.373         8595.9         2385.9          3.369      21666.895          8.437        859.591         238.59         107.61         317.35         11.012           0.00         196.04           1.100
     14/04/2008              84        383.074        343.500        675.000          0.333         8650.6         2522.7          3.369      21666.895          8.463        865.055         252.27         107.61         309.13         11.643           0.00         196.04           1.100
     15/04/2008              85        381.119        343.500        675.000          0.310         8700.4         2641.8          3.369      21666.895          8.485        870.043         264.18         107.61         302.21         12.193           0.00         196.04           1.100
     16/04/2008              86        379.251        343.500        675.000          0.375         8761.9         2769.4          3.369      21666.895          8.508        876.188         276.94         107.61         295.60         12.782           0.00         196.04           1.100
     17/04/2008              87        377.464        343.500        675.000          0.318         8823.1         2893.1          3.369      21666.895          8.530        882.311         289.31         107.61         289.35         13.353           0.00         196.04           1.100
     18/04/2008              88        375.754        343.500        675.000          0.405         8883.9         3012.0          3.369      21666.895          8.552        888.386         301.20         107.61         283.54         13.901           0.00         196.04           1.100
     19/04/2008              89        374.116        343.500        675.000          0.387         8947.8         3146.7          3.369      21666.895          8.576        894.778         314.67         107.61         276.46         14.523           0.00         196.04           1.100
     20/04/2008              90        372.545        343.500        675.000          0.452         9010.1         3284.4          3.369      21666.895          8.601        901.011         328.44         107.61         268.92         15.159           0.00         196.04           1.100
     21/04/2008              91        378.557        343.500        675.000          0.476         9078.4         3426.0          3.369      21666.895          8.627        907.842         342.60         107.61         261.59         15.812           0.00         196.04           1.100
     22/04/2008              92        376.265        343.500        675.000          0.436         9138.7         3554.9          3.369      21666.895          8.651        913.870         355.49         107.61         254.73         16.407           0.00         196.04           1.100
     23/04/2008              93        374.138        343.500        675.000          0.412         9193.2         3683.3          3.369      21666.895          8.675        919.315         368.33         107.61         247.34         17.000           0.00         196.04           1.100
     24/04/2008              94        372.908        343.500        675.000          0.340         9243.2         3794.4          3.369      21666.895          8.695        924.319         379.44         107.61         241.23         17.512           0.00         196.04           1.100
     25/04/2008              95        370.881        343.500        675.000          0.390         9289.0         3891.4          3.369      21666.895          8.713        928.900         389.14         107.61         236.10         17.960           0.00         196.04           1.100
     26/04/2008              96        368.929        343.500        675.000          0.251         9324.3         3996.3          3.369      21666.895          8.733        932.432         399.63         107.61         231.35         18.444           0.00         193.84           1.100
     27/04/2008              97        367.242        343.500        675.000          0.259         9354.3         4100.1          3.369      21666.895          8.754        935.430         410.01         107.61         227.32         18.923           0.00         190.49           1.100
     28/04/2008              98        365.785        343.500        675.000          0.187         9384.6         4214.0          3.369      21666.895          8.777        938.458         421.40         107.61         223.89         19.449           0.00         185.56           1.100
     29/04/2008              99        364.550        343.500        675.000          0.319         9429.0         4316.0          3.369      21666.895          8.796        942.903         431.60         107.61         220.97         19.920           0.00         182.72           1.100
     30/04/2008             100        363.364        343.500        675.000          0.316         9463.1         4400.0          3.369      21666.895          8.811        946.313         440.00         107.61         218.49         20.307           0.00         180.21           1.100
     01/05/2008             101        362.224        343.500        675.000          0.246         9493.0         4499.6          3.369      21666.895          8.831        949.299         449.96         107.61         216.39         20.767           0.00         175.34           1.100
     02/05/2008             102        361.128        343.500        675.000          0.182         9522.0         4614.3          3.369      21666.895          8.854        952.195         461.43         107.61         214.60         21.296           0.00         168.56           1.100
     03/05/2008             103        360.073        343.500        675.000          0.187         9548.3         4675.1          3.369      21666.895          8.876        954.833         467.51         107.61         213.08         21.577           0.00         166.64           1.100
     04/05/2008             104        359.057        343.500        675.000          0.186         9572.9         4712.6          3.369      21666.895          8.894        957.286         471.26         107.61         211.78         21.750           0.00         166.64           1.100
     05/05/2008             105        358.078        343.500        675.000          0.270         9597.4         4748.1          3.081      21666.895          8.912        959.735         474.81         107.61         210.68         21.914          14.23         152.41           1.100
     06/05/2008             106        357.133        343.500        675.000          0.198         9621.6         4781.6          2.821      21666.895          8.931        962.158         478.16         107.61         209.75         22.069          27.10         139.54           1.100
     07/05/2008             107        356.220        343.500        675.000          0.182         9643.4         4811.4          2.585      21666.895          8.950        964.337         481.14         107.61         208.95         22.206          38.78         127.85           1.100
     08/05/2008             108        355.335        343.500        675.000          0.215         9663.1         4837.9          2.372      21666.895          8.967        966.310         483.79         107.61         208.28         22.328          49.30         117.34           1.100
     09/05/2008             109        354.477        343.500        675.000          0.391         9688.5         4869.0          2.181      21666.895          8.984        968.853         486.90         107.61         207.70         22.472          58.76         107.88           1.100
     10/05/2008             110        353.644        343.500        675.000          0.199         9708.2         4888.7          2.181      21666.895          9.000        970.816         488.87         107.61         207.70         22.563          58.76         107.88           1.100
     11/05/2008             111        352.835        343.500        675.000          0.196         9727.7         4908.2          2.003      21666.895          9.405        972.766         490.82         107.61         207.70         22.653          67.55          99.09           1.100
     12/05/2008             112        353.096        343.500        675.000          0.299         9752.9         4933.4          1.844      21666.895          9.792        975.286         493.34         107.61         207.70         22.769          75.42          91.22           1.100
     13/05/2008             113        351.673        343.500        675.000          0.218         9772.9         4933.4          1.844      21666.895         10.000        977.286         493.34         107.61         209.70         22.769          75.42          91.22           1.100
