ApsimVersion = 7.10
Title = Springsure2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     19/02/2008              42        488.678        339.000        492.000          1.000         1622.3            0.0          2.764          0.000          5.868        162.230           0.00          19.29          47.64          0.000           0.00          95.30           1.100
     20/02/2008              43        481.182        339.000        492.000          1.000         1831.6            0.0          3.022          0.000          5.914        183.158           0.00          22.79          55.81          0.000           0.00         104.56           1.100
     21/02/2008              44        471.814        339.000        492.000          1.000         2059.7            0.0          3.262          0.000          5.957        205.972           0.00          26.77          65.09          0.000           0.00         114.12           1.100
     22/02/2008              45        461.457        339.000        492.000          0.995         2304.4            0.0          3.358          0.000          5.999        230.445           0.00          31.19          75.42          0.000           0.00         123.83           1.100
     23/02/2008              46        452.731        339.000        492.000          0.818         2516.1            0.0          3.415          0.000          6.000        251.609           0.00          37.54          90.23          0.000           0.00         123.83           1.100
     24/02/2008              47        446.258        339.000        492.000          1.000         2730.3            0.0          3.415          0.000          6.152        273.033           0.00          43.97         105.23          0.000           0.00         123.83           1.100
     25/02/2008              48        446.542        339.000        492.000          1.000         2907.3            0.0          3.415          0.000          6.235        290.731           0.00          49.28         117.62          0.000           0.00         123.83           1.100
     26/02/2008              49        445.101        339.000        492.000          1.000         3000.5            0.0          3.415          0.000          6.313        300.046           0.00          52.07         124.14          0.000           0.00         123.83           1.100
     27/02/2008              50        439.393        339.000        492.000          1.000         3196.1            0.0          3.415          0.000          6.397        319.609           0.00          57.94         137.83          0.000           0.00         123.83           1.100
     28/02/2008              51        436.092        339.000        492.000          1.000         3335.8            0.0          3.415          0.000          6.488        333.582           0.00          62.14         147.62          0.000           0.00         123.83           1.100
     29/02/2008              52        431.156        339.000        492.000          1.000         3559.4            0.0          3.415          0.000          6.569        355.941           0.00          68.84         163.27          0.000           0.00         123.83           1.100
     01/03/2008              53        424.847        339.000        492.000          1.000         3792.3            0.0          3.415          0.000          6.641        379.231           0.00          75.83         179.57          0.000           0.00         123.83           1.100
     02/03/2008              54        419.531        339.000        492.000          1.000         4015.9            0.0          3.415          0.000          6.723        401.590           0.00          82.54         195.22          0.000           0.00         123.83           1.100
     03/03/2008              55        414.124        339.000        492.000          1.000         4248.8            0.0          3.415          0.000          6.794        424.880           0.00          89.52         211.52          0.000           0.00         123.83           1.100
     04/03/2008              56        408.954        339.000        492.000          0.852         4455.1            0.0          3.415          0.000          6.865        445.509           0.00          95.71         225.96          0.000           0.00         123.83           1.100
     05/03/2008              57        404.135        339.000        492.000          0.744         4642.3            0.0          3.415          0.000          6.933        464.227           0.00         101.33         239.07          0.000           0.00         123.83           1.100
     06/03/2008              58        399.641        339.000        492.000          0.747         4816.3            0.0          3.415          0.000          7.000        481.627           0.00         101.33         256.47          0.000           0.00         123.83           1.100
     07/03/2008              59        395.449        339.000        492.000          0.619         4966.3            0.0          3.415          0.000          7.242        496.630           0.00         101.33         271.47          0.000           0.00         123.83           1.100
     08/03/2008              60        391.537        339.000        492.000          0.527         5094.0            0.0          3.415          0.000          7.462        509.397           0.00         101.33         284.24          0.000           0.00         123.83           1.100
     09/03/2008              61        387.885        339.000        492.000          0.594         5226.9            0.0          3.415          0.000          7.684        522.687           0.00         101.33         297.53          0.000           0.00         123.83           1.100
     10/03/2008              62        384.475        339.000        492.000          0.650         5360.2            0.0          3.415          0.000          7.907        536.017           0.00         101.33         310.86          0.000           0.00         123.83           1.100
     11/03/2008              63        400.029        339.000        492.000          0.779         5541.7            0.0          3.415       2125.097          8.000        554.169           0.00         101.33         329.01          0.000           0.00         123.83           1.100
     12/03/2008              64        394.657        339.000        492.000          0.682         5694.1           34.0          3.415       5717.337          8.044        569.413           3.40         101.33         340.85          1.602           0.00         123.83           1.100
     13/03/2008              65        389.544        339.000        492.000          0.611         5836.3          123.8          3.415       9236.893          8.071        583.633          12.38         101.33         346.10          2.165           0.00         123.83           1.100
     14/03/2008              66        385.229        339.000        492.000          0.717         5976.5          232.6          3.415      12814.676          8.099        597.651          23.26         101.33         349.23          2.519           0.00         123.83           1.100
     15/03/2008              67        380.912        339.000        492.000          0.515         6087.0          349.9          3.415      16392.460          8.127        608.696          34.99         101.33         348.55          2.730           0.00         123.83           1.100
     16/03/2008              68        376.931        339.000        492.000          0.497         6188.8          484.0          3.415      19970.244          8.155        618.881          48.40         101.33         345.32          2.952           0.00         123.83           1.100
     17/03/2008              69        373.204        339.000        492.000          0.495         6290.3          638.2          3.415      20099.909          8.182        629.028          63.82         101.33         340.05          3.196           0.00         123.83           1.100
     18/03/2008              70        369.884        339.000        492.000          0.535         6385.0          790.5          3.415      20099.909          8.210        638.496          79.05         101.33         334.29          3.933           0.00         123.83           1.100
     19/03/2008              71        366.661        339.000        492.000          0.404         6464.0          936.4          3.415      20099.909          8.238        646.398          93.64         101.33         327.60          4.659           0.00         123.83           1.100
     20/03/2008              72        364.034        339.000        492.000          0.353         6529.6         1076.9          3.415      20099.909          8.265        652.959         107.69         101.33         320.10          5.358           0.00         123.83           1.100
     21/03/2008              73        361.885        339.000        492.000          0.284         6585.0         1213.4          3.415      20099.909          8.293        658.497         121.34         101.33         312.00          6.037           0.00         123.83           1.100
     22/03/2008              74        359.885        339.000        492.000          0.343         6645.6         1351.9          3.415      20099.909          8.321        664.556         135.19         101.33         304.21          6.726           0.00         123.83           1.100
     23/03/2008              75        358.009        339.000        492.000          0.367         6710.2         1492.0          3.415      20099.909          8.348        671.017         149.20         101.33         296.65          7.423           0.00         123.83           1.100
     24/03/2008              76        356.245        339.000        492.000          0.254         6761.8         1627.0          3.415      20099.909          8.376        676.184         162.70         101.33         288.33          8.094           0.00         123.83           1.100
     25/03/2008              77        354.582        339.000        492.000          0.204         6803.3         1757.8          3.415      20099.909          8.404        680.331         175.78         101.33         279.39          8.745           0.00         123.83           1.100
     26/03/2008              78        354.066        339.000        492.000          0.254         6845.4         1888.9          3.415      20099.909          8.431        684.536         188.89         101.33         270.49          9.397           0.00         123.83           1.100
     27/03/2008              79        352.103        339.000        492.000          0.354         6890.8         2021.3          3.415      20099.909          8.459        689.077         202.13         101.33         261.79         10.056           0.00         123.83           1.100
     28/03/2008              80        356.926        339.000        492.000          1.000         6963.8         2150.0          3.360      20099.909          8.483        696.382         215.00         101.33         256.23         10.696           2.01         121.82           1.100
     29/03/2008              81        365.890        339.000        492.000          0.785         7075.2         2282.9          3.253      20099.909          8.505        707.522         228.29         101.33         254.07         11.358           5.89         117.95           1.100
     30/03/2008              82        362.876        339.000        492.000          0.349         7142.5         2400.7          3.165      20099.909          8.527        714.248         240.07         101.33         249.01         11.944           9.06         114.77           1.100
     31/03/2008              83        359.983        339.000        492.000          0.245         7190.7         2513.9          3.073      20099.909          8.549        719.066         251.39         101.33         242.52         12.507          12.41         111.43           1.100
     01/04/2008              84        357.226        339.000        492.000          0.220         7234.4         2625.4          2.969      20099.909          8.572        723.445         262.54         101.33         235.74         13.062          16.18         107.66           1.100
     02/04/2008              85        354.681        339.000        492.000          0.234         7277.6         2746.6          2.852      20099.909          8.597        727.756         274.66         101.33         229.07         13.665          20.36         102.34           1.100
     03/04/2008              86        352.263        339.000        492.000          0.174         7308.2         2833.9          2.759      20099.909          8.625        730.816         283.39         101.33         223.40         14.099          23.72          98.98           1.100
     04/04/2008              87        350.048        339.000        492.000          0.245         7349.4         2923.3          2.580      20099.909          8.650        734.938         292.33         101.33         218.57         14.544          30.13          92.57           1.100
     05/04/2008              88        348.089        339.000        492.000          0.166         7374.4         2989.4          2.417      20099.909          8.674        737.441         298.94         101.33         214.48         14.872          35.99          86.72           1.100
     06/04/2008              89        346.615        339.000        492.000          0.192         7400.5         3050.2          2.265      20099.909          8.699        740.046         305.02         101.33         210.99         15.175          41.42          81.28           1.100
     07/04/2008              90        345.276        339.000        492.000          0.200         7426.1         3105.5          2.098      20099.909          8.725        742.614         310.55         101.33         208.03         15.450          47.42          75.28           1.100
     08/04/2008              91        344.043        339.000        492.000          0.204         7449.7         3154.3          1.929      20099.909          8.748        744.969         315.43         101.33         205.52         15.693          53.49          69.21           1.100
     09/04/2008              92        342.898        339.000        492.000          0.204         7472.8         3198.8          1.772      20099.909          8.774        747.282         319.88         101.33         203.38         15.914          59.11          63.59           1.100
     10/04/2008              93        341.827        339.000        492.000          0.173         7491.3         3235.4          1.629      20099.909          8.798        749.125         323.54         101.33         201.56         16.097          64.26          58.44           1.100
     11/04/2008              94        340.822        339.000        492.000          0.152         7507.2         3266.8          1.497      20099.909          8.821        750.718         326.68         101.33         200.01         16.253          68.97          53.73           1.100
     12/04/2008              95        339.874        339.000        492.000          0.150         7521.3         3294.0          1.376      20099.909          8.846        752.130         329.40         101.33         198.70         16.388          73.32          49.38           1.100
     13/04/2008              96        338.978        339.000        492.000          0.160         7534.2         3318.1          1.266      20099.909          8.872        753.416         331.81         101.33         197.58         16.508          77.28          45.43           1.100
     14/04/2008              97        338.129        339.000        492.000          0.140         7545.4         3338.8          1.164      20099.909          8.899        754.538         333.88         101.33         196.63         16.611          80.95          41.75           1.100
     15/04/2008              98        337.323        339.000        492.000          0.140         7557.1         3358.5          1.070      20099.909          8.925        755.709         335.85         101.33         195.83         16.709          84.31          38.39           1.100
     16/04/2008              99        336.556        339.000        492.000          0.205         7571.1         3379.5          0.985      20099.909          8.950        757.114         337.95         101.33         195.14         16.813          87.38          35.33           1.100
     17/04/2008             100        335.862        339.000        492.000          0.194         7585.0         3399.1          0.906      20099.909          8.972        758.496         339.91         101.33         194.56         16.911          90.19          32.51           1.100
     18/04/2008             101        335.567        339.000        492.000          0.172         7596.1         3415.2          0.834      20099.909          8.995        759.612         341.52         101.33         194.06         16.991          92.79          29.91           1.100
     19/04/2008             102        335.290        339.000        492.000          0.184         7607.1         3426.2          0.767      20099.909          9.000        760.710         342.62         101.33         194.06         17.046          95.19          27.52           1.100
     20/04/2008             103        335.031        339.000        492.000          0.203         7617.7         3436.8          0.706      20099.909          9.763        761.773         343.68         101.33         194.06         17.099          97.37          25.33           1.100
     21/04/2008             104        334.788        339.000        492.000          0.194         7627.0         3436.8          0.650      20099.909         10.000        762.695         343.68         101.33         194.98         17.099          99.37          23.33           1.100
