ApsimVersion = 7.8
Title = Dysart_Buster04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     07/02/2005              17        753.782        631.500        784.500          1.000           31.4            0.0          0.045          0.000          4.395          3.140           0.00           0.00           0.74          0.000           0.00           2.40           0.000
     08/02/2005              18        753.080        631.500        784.500          1.000           37.4            0.0          0.058          0.000          4.472          3.741           0.00           0.00           0.82          0.000           0.00           2.92           0.000
     09/02/2005              19        752.371        631.500        784.500          1.000           45.4            0.0          0.074          0.000          4.552          4.537           0.00           0.00           0.94          0.000           0.00           3.60           0.000
     10/02/2005              20        751.679        631.500        784.500          1.000           53.8            0.0          0.096          0.000          4.633          5.376           0.00           0.00           1.07          0.000           0.00           4.30           0.000
     11/02/2005              21        751.117        631.500        784.500          1.000           61.7            0.0          0.125          0.000          4.725          6.169           0.00           0.00           1.22          0.000           0.00           4.95           0.000
     12/02/2005              22        751.721        631.500        784.500          1.000           77.4            0.0          0.160          0.000          4.805          7.740           0.00           0.00           1.53          0.000           0.00           6.21           0.000
     13/02/2005              23        750.711        631.500        784.500          1.000           97.4            0.0          0.202          0.000          4.882          9.740           0.00           0.00           1.96          0.000           0.00           7.78           0.000
     14/02/2005              24        749.692        631.500        784.500          1.000          122.4            0.0          0.257          0.000          4.965         12.245           0.00           0.00           2.55          0.000           0.00           9.69           0.000
     15/02/2005              25        748.580        631.500        784.500          1.000          154.0            0.0          0.323          0.000          5.000         15.399           0.00           0.00           3.35          0.000           0.00          12.05           0.000
     16/02/2005              26        747.709        631.500        784.500          1.000          184.1            0.0          0.409          0.000          5.079         18.409           0.00           0.24           3.92          0.000           0.00          14.25           0.000
     17/02/2005              27        746.426        631.500        784.500          1.000          223.4            0.0          0.504          0.000          5.128         22.337           0.00           0.58           4.71          0.000           0.00          17.04           0.000
     18/02/2005              28        744.488        631.500        784.500          1.000          284.5            0.0          0.608          0.000          5.175         28.449           0.00           1.15           6.03          0.000           0.00          21.27           0.000
     19/02/2005              29        742.463        631.500        784.500          1.000          356.9            0.0          0.728          0.000          5.222         35.694           0.00           1.86           7.68          0.000           0.00          26.16           0.000
     20/02/2005              30        739.876        631.500        784.500          1.000          438.6            0.0          0.851          0.000          5.268         43.859           0.00           2.69           9.63          0.000           0.00          31.53           0.000
     21/02/2005              31        737.078        631.500        784.500          1.000          535.5            0.0          0.982          0.000          5.314         53.553           0.00           3.74          12.07          0.000           0.00          37.75           0.000
     22/02/2005              32        734.234        631.500        784.500          1.000          640.7            0.0          1.122          0.000          5.362         64.069           0.00           4.92          14.83          0.000           0.00          44.33           0.000
     23/02/2005              33        730.958        631.500        784.500          1.000          757.7            0.0          1.256          0.000          5.409         75.772           0.00           6.29          18.02          0.000           0.00          51.46           0.000
     24/02/2005              34        727.543        631.500        784.500          1.000          880.7            0.0          1.384          0.000          5.455         88.068           0.00           7.79          21.52          0.000           0.00          58.76           0.000
     25/02/2005              35        723.813        631.500        784.500          1.000         1013.1            0.0          1.502          0.000          5.502        101.312           0.00           9.47          25.44          0.000           0.00          66.41           0.000
     26/02/2005              36        720.235        631.500        784.500          1.000         1153.8            0.0          1.611          0.000          5.549        115.384           0.00          11.31          29.74          0.000           0.00          74.33           0.000
     27/02/2005              37        716.594        631.500        784.500          1.000         1301.9            0.0          1.708          0.000          5.597        130.186           0.00          13.32          34.42          0.000           0.00          82.45           0.000
     28/02/2005              38        712.674        631.500        784.500          1.000         1450.0            0.0          1.789          0.000          5.643        144.996           0.00          15.39          39.25          0.000           0.00          90.36           0.000
     01/03/2005              39        709.256        631.500        784.500          1.000         1596.5            0.0          1.860          0.000          5.692        159.653           0.00          17.50          44.18          0.000           0.00          97.97           0.000
     02/03/2005              40        705.707        631.500        784.500          1.000         1753.6            0.0          1.918          0.000          5.740        175.356           0.00          20.02          50.07          0.000           0.00         105.26           0.000
     03/03/2005              41        702.799        631.500        784.500          1.000         1887.1            0.0          1.966          0.000          5.789        188.715           0.00          22.24          55.23          0.000           0.00         111.25           0.000
     04/03/2005              42        699.820        631.500        784.500          1.000         2009.4            0.0          2.003          0.000          5.837        200.935           0.00          24.51          60.55          0.000           0.00         115.87           0.000
     05/03/2005              43        695.815        631.500        784.500          0.943         2158.4            0.0          2.027          0.000          5.881        215.843           0.00          28.10          68.90          0.000           0.00         118.84           0.000
     06/03/2005              44        691.978        631.500        784.500          0.834         2297.1            0.0          2.044          0.000          5.927        229.713           0.00          31.61          77.11          0.000           0.00         120.99           0.000
     07/03/2005              45        688.285        631.500        784.500          0.728         2423.8            0.0          2.055          0.000          5.973        242.382           0.00          34.98          84.97          0.000           0.00         122.42           0.000
     08/03/2005              46        684.893        631.500        784.500          1.000         2563.6            0.0          2.064          0.000          6.000        256.357           0.00          38.85          94.00          0.000           0.00         123.51           0.000
     09/03/2005              47        682.092        631.500        784.500          1.000         2682.7            0.0          2.064          0.000          6.124        268.269           0.00          42.42         102.34          0.000           0.00         123.51           0.000
     10/03/2005              48        679.727        631.500        784.500          1.000         2780.8            0.0          2.064          0.000          6.209        278.079           0.00          45.37         109.20          0.000           0.00         123.51           0.000
     11/03/2005              49        676.582        631.500        784.500          0.910         2902.0            0.0          2.064          0.000          6.291        290.196           0.00          49.00         117.68          0.000           0.00         123.51           0.000
     12/03/2005              50        673.703        631.500        784.500          1.000         3035.1            0.0          2.064          0.000          6.375        303.509           0.00          53.00         127.00          0.000           0.00         123.51           0.000
     13/03/2005              51        671.554        631.500        784.500          1.000         3147.2            0.0          2.064          0.000          6.462        314.720           0.00          56.36         134.85          0.000           0.00         123.51           0.000
     14/03/2005              52        668.913        631.500        784.500          1.000         3280.3            0.0          2.064          0.000          6.549        328.034           0.00          60.35         144.17          0.000           0.00         123.51           0.000
     15/03/2005              53        666.415        631.500        784.500          0.934         3391.6            0.0          2.064          0.000          6.634        339.162           0.00          63.69         151.96          0.000           0.00         123.51           0.000
     16/03/2005              54        664.060        631.500        784.500          0.870         3507.4            0.0          2.064          0.000          6.724        350.740           0.00          67.16         160.07          0.000           0.00         123.51           0.000
     17/03/2005              55        661.837        631.500        784.500          0.608         3592.6            0.0          2.064          0.000          6.806        359.261           0.00          69.72         166.03          0.000           0.00         123.51           0.000
     18/03/2005              56        659.735        631.500        784.500          0.820         3684.6            0.0          2.064          0.000          6.892        368.458           0.00          72.48         172.47          0.000           0.00         123.51           0.000
     19/03/2005              57        657.742        631.500        784.500          0.827         3777.3            0.0          2.064          0.000          6.980        377.726           0.00          75.26         178.96          0.000           0.00         123.51           0.000
     20/03/2005              58        655.842        631.500        784.500          0.432         3847.0            0.0          2.064          0.000          7.000        384.696           0.00          77.35         183.83          0.000           0.00         123.51           0.000
     21/03/2005              59        654.041        631.500        784.500          0.457         3914.3            0.0          2.064          0.000          7.390        391.426           0.00          77.35         190.56          0.000           0.00         123.51           0.000
     22/03/2005              60        652.335        631.500        784.500          0.381         3972.9            0.0          2.064          0.000          7.613        397.292           0.00          77.35         196.43          0.000           0.00         123.51           0.000
     23/03/2005              61        650.717        631.500        784.500          0.334         4026.7            0.0          2.064          0.000          7.835        402.673           0.00          77.35         201.81          0.000           0.00         123.51           0.000
     24/03/2005              62        649.182        631.500        784.500          0.298         4072.6            0.0          2.064        769.166          8.000        407.259           0.00          77.35         206.40          0.000           0.00         123.51           0.000
     25/03/2005              63        647.726        631.500        784.500          0.257         4114.1           12.3          2.064       3741.249          8.035        411.408           1.23          77.35         209.31          1.602           0.00         123.51           0.000
     26/03/2005              64        646.343        631.500        784.500          0.271         4157.8           51.2          2.064       6713.331          8.063        415.783           5.12          77.35         209.80          1.368           0.00         123.51           0.000
     27/03/2005              65        645.029        631.500        784.500          0.228         4196.2          104.7          2.064       9685.414          8.090        419.617          10.47          77.35         208.28          1.560           0.00         123.51           0.000
     28/03/2005              66        643.781        631.500        784.500          0.343         4244.3          179.1          2.064      12657.497          8.118        424.425          17.91          77.35         205.65          1.849           0.00         123.51           0.000
     29/03/2005              67        642.593        631.500        784.500          0.292         4289.3          269.1          2.064      15629.580          8.146        428.928          26.91          77.35         201.16          2.126           0.00         123.51           0.000
     30/03/2005              68        641.463        631.500        784.500          0.321         4336.5          376.8          2.064      16697.094          8.173        433.649          37.68          77.35         195.10          2.411           0.00         123.51           0.000
     31/03/2005              69        640.388        631.500        784.500          0.308         4379.6          489.0          2.058      16697.094          8.201        437.960          48.90          77.35         188.20          2.929           0.36         123.15           0.000
     01/04/2005              70        639.364        631.500        784.500          0.440         4431.8          604.8          2.043      16697.094          8.229        443.183          60.48          77.35         181.84          3.622           1.24         122.27           0.000
     02/04/2005              71        638.388        631.500        784.500          0.299         4473.4          716.4          2.007      16697.094          8.256        447.336          71.64          77.35         176.04          4.290           3.38         118.93           0.000
     03/04/2005              72        637.457        631.500        784.500          0.234         4510.2          826.0          1.957      16697.094          8.284        451.022          82.60          77.35         171.10          4.947           6.31         113.65           0.000
     04/04/2005              73        636.569        631.500        784.500          0.251         4544.0          934.4          1.887      16697.094          8.312        454.401          93.44          77.35         166.91          5.596          10.23         106.46           0.000
     05/04/2005              74        635.721        631.500        784.500          0.178         4570.7         1011.6          1.794      16697.094          8.339        457.074         101.16          77.35         163.35          6.058          15.42          99.79           0.000
     06/04/2005              75        634.912        631.500        784.500          0.336         4606.7         1077.7          1.698      16697.094          8.367        460.665         107.77          77.35         160.32          6.455          20.74          94.48           0.000
     07/04/2005              76        634.138        631.500        784.500          0.381         4643.2         1140.0          1.605      16697.094          8.395        464.316         114.00          77.35         157.75          6.827          25.91          89.31           0.000
     08/04/2005              77        633.398        631.500        784.500          0.430         4684.6         1203.4          1.520      16697.094          8.422        468.465         120.34          77.35         155.56          7.207          30.66          84.56           0.000
     09/04/2005              78        633.730        631.500        784.500          0.865         4731.0         1268.3          1.436      16697.094          8.450        473.103         126.83          77.35         153.70          7.596          35.35          79.87           0.000
     10/04/2005              79        632.254        631.500        784.500          1.000         4786.4         1339.5          1.361      16697.094          8.478        478.636         133.95          77.35         152.12          8.022          39.50          75.71           0.000
     11/04/2005              80        635.443        631.500        784.500          0.332         4814.6         1381.1          1.288      16697.094          8.505        481.456         138.11          77.35         150.78          8.272          43.59          71.63           0.000
     12/04/2005              81        633.063        631.500        784.500          0.291         4840.1         1418.1          1.220      16697.094          8.533        484.013         141.81          77.35         149.64          8.493          47.35          67.87           0.000
     13/04/2005              82        630.792        631.500        784.500          0.246         4861.2         1448.9          1.161      16697.094          8.561        486.118         144.89          77.35         148.67          8.677          50.62          64.60           0.000
     14/04/2005              83        630.212        631.500        784.500          0.359         4885.7         1481.7          1.108      16697.094          8.589        488.573         148.17          77.35         147.84          8.874          53.59          61.63           0.000
     15/04/2005              84        629.654        631.500        784.500          0.302         4906.1         1509.0          1.058      16697.094          8.616        490.605         150.90          77.35         147.14          9.037          56.33          58.88           0.000
     16/04/2005              85        629.118        631.500        784.500          0.273         4923.2         1532.1          1.010      16697.094          8.644        492.317         153.21          77.35         146.54          9.176          59.02          56.20           0.000
     17/04/2005              86        628.603        631.500        784.500          0.244         4938.1         1552.0          0.965      16697.094          8.672        493.808         155.20          77.35         146.04          9.295          61.53          53.69           0.000
     18/04/2005              87        628.107        631.500        784.500          0.261         4952.9         1571.1          0.965      16697.094          8.699        495.287         157.11          77.35         145.60          9.410          61.53          53.69           0.000
     19/04/2005              88        627.629        631.500        784.500          0.189         4965.2         1587.1          0.965      16697.094          8.727        496.516         158.71          77.35         145.24          9.505          61.53          53.69           0.000
     20/04/2005              89        627.168        631.500        784.500          0.180         4976.7         1601.8          0.965      16697.094          8.755        497.671         160.18          77.35         144.93          9.593          61.53          53.69           0.000
     21/04/2005              90        626.724        631.500        784.500          0.177         4987.9         1615.6          0.892      16697.094          8.782        498.786         161.56          77.35         144.66          9.676          65.60          49.62           0.000
     22/04/2005              91        626.295        631.500        784.500          0.238         5000.9         1630.8          0.825      16697.094          8.810        500.091         163.08          77.35         144.44          9.767          69.33          45.89           0.000
     23/04/2005              92        625.881        631.500        784.500          0.254         5014.3         1646.1          0.764      16697.094          8.838        501.428         164.61          77.35         144.25          9.859          72.73          42.49           0.000
     24/04/2005              93        625.480        631.500        784.500          0.243         5025.8         1659.3          0.707      16697.094          8.865        502.579         165.93          77.35         144.08          9.937          75.89          39.33           0.000
     25/04/2005              94        625.093        631.500        784.500          0.240         5036.6         1671.5          0.654      16697.094          8.893        503.663         167.15          77.35         143.95         10.011          78.81          36.40           0.000
     26/04/2005              95        624.719        631.500        784.500          0.237         5046.8         1682.8          0.606      16697.094          8.920        504.681         168.28          77.35         143.83         10.079          81.50          33.71           0.000
     27/04/2005              96        624.356        631.500        784.500          0.200         5055.9         1692.9          0.561      16697.094          8.947        505.588         169.29          77.35         143.73         10.139          83.98          31.24           0.000
     28/04/2005              97        624.004        631.500        784.500          0.259         5065.2         1703.0          0.521      16697.094          8.973        506.515         170.30          77.35         143.64         10.200          86.26          28.96           0.000
     29/04/2005              98        623.664        631.500        784.500          0.394         5076.7         1715.3          0.484      16697.094          8.999        507.666         171.53          77.35         143.57         10.273          88.29          26.93           0.000
     30/04/2005              99        623.333        631.500        784.500          0.211         5084.4         1723.6          0.476      16697.094          9.000        508.442         172.36          77.35         143.51         10.323          88.73          26.49           0.000
     01/05/2005             100        623.012        631.500        784.500          0.212         5091.2         1730.9          0.466      16697.094          9.888        509.116         173.09          77.35         143.46         10.366          89.30          25.91           0.000
     02/05/2005             101        622.700        631.500        784.500          0.167         5096.6         1736.3          0.466      16697.094         10.000        509.656         173.63          77.35         143.46         10.399          89.30          25.91           0.000
