ApsimVersion = 7.5
Title = Bilo05Skip2DSHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          Yield            LAI        GrainNo PhenologyStage     biomass_wt   GrainGreenWt  RachisGreenWt     StemLiveWt      GrainSize     LeafDeadWt     LeafLiveWt TillerNoFertile
     09/03/2006              41        565.419        426.000        586.500          1.000         1119.5            0.0          1.675          0.000          5.689        111.947           0.00          11.02          29.08          0.000           0.00          71.85           0.100
     10/03/2006              42        561.618        426.000        586.500          1.000         1203.3            0.0          1.730          0.000          5.739        120.327           0.00          12.24          31.95          0.000           0.00          76.13           0.100
     11/03/2006              43        555.641        426.000        586.500          1.000         1322.7            0.0          1.771          0.000          5.784        132.268           0.00          14.30          36.75          0.000           0.00          81.21           0.100
     12/03/2006              44        549.117        426.000        586.500          1.000         1456.0            0.0          1.802          0.000          5.826        145.603           0.00          17.14          43.36          0.000           0.00          85.10           0.100
     13/03/2006              45        544.819        426.000        586.500          1.000         1586.5            0.0          1.830          0.000          5.872        158.652           0.00          19.99          50.02          0.000           0.00          88.64           0.100
     14/03/2006              46        540.664        426.000        586.500          1.000         1712.9            0.0          1.852          0.000          5.917        171.294           0.00          22.97          56.96          0.000           0.00          91.36           0.100
     15/03/2006              47        536.011        426.000        586.500          1.000         1852.5            0.0          1.868          0.000          5.960        185.252           0.00          26.56          65.36          0.000           0.00          93.33           0.100
     16/03/2006              48        531.962        426.000        586.500          1.000         1969.5            0.0          1.881          0.000          6.000        196.952           0.00          29.60          72.44          0.000           0.00          94.92           0.100
     17/03/2006              49        527.765        426.000        586.500          1.000         2110.2            0.0          1.881          0.000          6.073        211.017           0.00          33.82          82.28          0.000           0.00          94.92           0.100
     18/03/2006              50        523.651        426.000        586.500          0.724         2215.5            0.0          1.881          0.000          6.141        221.548           0.00          36.98          89.65          0.000           0.00          94.92           0.100
     19/03/2006              51        519.735        426.000        586.500          0.667         2311.6            0.0          1.881          0.000          6.206        231.157           0.00          39.86          96.38          0.000           0.00          94.92           0.100
     20/03/2006              52        515.992        426.000        586.500          0.869         2430.4            0.0          1.881          0.000          6.285        243.044           0.00          43.42         104.70          0.000           0.00          94.92           0.100
     21/03/2006              53        514.124        426.000        586.500          1.000         2518.8            0.0          1.881          0.000          6.377        251.875           0.00          46.07         110.88          0.000           0.00          94.92           0.100
     22/03/2006              54        512.192        426.000        586.500          1.000         2596.2            0.0          1.881          0.000          6.466        259.623           0.00          48.40         116.30          0.000           0.00          94.92           0.100
     23/03/2006              55        510.113        426.000        586.500          1.000         2688.4            0.0          1.881          0.000          6.552        268.843           0.00          51.16         122.76          0.000           0.00          94.92           0.100
     24/03/2006              56        509.122        426.000        586.500          1.000         2737.8            0.0          1.881          0.000          6.632        273.780           0.00          52.64         126.22          0.000           0.00          94.92           0.100
     25/03/2006              57        506.632        426.000        586.500          1.000         2839.0            0.0          1.881          0.000          6.712        283.903           0.00          55.68         133.30          0.000           0.00          94.92           0.100
     26/03/2006              58        503.878        426.000        586.500          1.000         2944.3            0.0          1.881          0.000          6.787        294.432           0.00          58.84         140.67          0.000           0.00          94.92           0.100
     27/03/2006              59        500.178        426.000        586.500          0.910         3065.1            0.0          1.881          0.000          6.854        306.505           0.00          62.46         149.12          0.000           0.00          94.92           0.100
     28/03/2006              60        496.621        426.000        586.500          0.884         3180.8            0.0          1.881          0.000          6.924        318.083           0.00          65.94         157.23          0.000           0.00          94.92           0.100
     29/03/2006              61        493.209        426.000        586.500          0.903         3292.7            0.0          1.881          0.000          6.990        329.267           0.00          69.29         165.06          0.000           0.00          94.92           0.100
     30/03/2006              62        489.935        426.000        586.500          0.952         3399.7            0.0          1.881          0.000          7.000        339.966           0.00          72.50         172.55          0.000           0.00          94.92           0.100
     31/03/2006              63        487.574        426.000        586.500          1.000         3485.2            0.0          1.881          0.000          7.413        348.522           0.00          72.50         181.10          0.000           0.00          94.92           0.100
     01/04/2006              64        484.509        426.000        586.500          0.739         3576.4            0.0          1.881          0.000          7.635        357.645           0.00          72.50         190.22          0.000           0.00          94.92           0.100
     02/04/2006              65        481.577        426.000        586.500          1.000         3674.5            0.0          1.881          0.000          7.858        367.452           0.00          72.50         200.03          0.000           0.00          94.92           0.100
     03/04/2006              66        478.741        426.000        586.500          0.705         3764.6            0.0          1.881        908.646          8.000        376.465           0.00          72.50         209.04          0.000           0.00          94.92           0.100
     04/04/2006              67        476.063        426.000        586.500          0.584         3840.2           14.6          1.881       3428.241          8.038        384.021           1.46          72.50         215.14          1.602           0.00          94.92           0.100
     05/04/2006              68        473.531        426.000        586.500          0.821         3929.9           69.5          1.881       5947.837          8.065        392.990           6.95          72.50         218.62          2.027           0.00          94.92           0.100
     06/04/2006              69        471.134        426.000        586.500          0.985         4021.3          140.0          1.881       8467.432          8.093        402.130          14.00          72.50         220.70          2.355           0.00          94.92           0.100
     07/04/2006              70        505.917        426.000        586.500          1.000         4066.1          206.2          1.881      10987.027          8.121        406.614          20.62          72.50         218.57          2.435           0.00          94.92           0.100
     08/04/2006              71        519.569        426.000        586.500          1.000         4104.8          278.4          1.881      13273.064          8.146        410.481          27.84          72.50         215.22          2.533           0.00          94.92           0.100
     09/04/2006              72        518.652        426.000        586.500          1.000         4135.0          340.1          1.864      14155.029          8.164        413.503          34.01          72.50         212.08          2.562           0.86          94.06           0.100
     10/04/2006              73        515.879        426.000        586.500          1.000         4205.7          430.6          1.846      14155.029          8.185        420.570          43.06          72.50         210.09          3.042           1.77          93.15           0.100
     11/04/2006              74        514.071        426.000        586.500          1.000         4249.9          501.7          1.814      14155.029          8.204        424.991          50.17          72.50         207.40          3.544           3.39          91.53           0.100
     12/04/2006              75        510.249        426.000        586.500          1.000         4351.1          622.8          1.814      14155.029          8.231        435.113          62.28          72.50         205.41          4.400           3.39          91.53           0.100
     13/04/2006              76        507.729        426.000        586.500          1.000         4414.8          726.1          1.814      14155.029          8.258        441.485          72.61          72.50         201.45          5.130           3.39          91.53           0.100
     14/04/2006              77        504.283        426.000        586.500          1.000         4501.6          841.4          1.814      14155.029          8.286        450.161          84.14          72.50         198.60          5.944           3.39          91.53           0.100
     15/04/2006              78        501.199        426.000        586.500          1.000         4605.1          963.5          1.814      14155.029          8.314        460.505          96.35          72.50         196.74          6.806           3.39          91.53           0.100
     16/04/2006              79        497.329        426.000        586.500          1.000         4717.2         1089.0          1.814      14155.029          8.341        471.722         108.90          72.50         195.40          7.693           3.39          91.53           0.100
     17/04/2006              80        493.678        426.000        586.500          1.000         4825.4         1212.9          1.814      14155.029          8.369        482.536         121.29          72.50         193.83          8.569           3.39          91.53           0.100
     18/04/2006              81        490.583        426.000        586.500          1.000         4936.3         1338.0          1.814      14155.029          8.397        493.633         133.80          72.50         192.42          9.452           3.39          91.53           0.100
     19/04/2006              82        488.784        426.000        586.500          1.000         5019.2         1451.7          1.814      14155.029          8.424        501.924         145.17          72.50         189.33         10.256           3.39          91.53           0.100
     20/04/2006              83        486.503        426.000        586.500          1.000         5112.3         1569.5          1.814      14155.029          8.452        511.225         156.95          72.50         186.85         11.088           3.39          91.53           0.100
     21/04/2006              84        483.368        426.000        586.500          1.000         5220.1         1693.1          1.814      14155.029          8.480        522.005         169.31          72.50         185.28         11.961           3.39          91.53           0.100
     22/04/2006              85        480.556        426.000        586.500          1.000         5320.9         1810.9          1.814      14155.029          8.506        532.087         181.09          72.50         183.58         12.793           3.39          91.53           0.100
     23/04/2006              86        477.573        426.000        586.500          0.858         5407.3         1916.1          1.814      14155.029          8.530        540.727         191.61          72.50         181.70         13.537           3.39          91.53           0.100
     24/04/2006              87        474.780        426.000        586.500          0.752         5493.8         2017.6          1.814      14155.029          8.553        549.383         201.76          72.50         180.21         14.253           3.39          91.53           0.100
     25/04/2006              88        472.160        426.000        586.500          0.903         5586.5         2118.3          1.814      14155.029          8.575        558.652         211.83          72.50         179.40         14.965           3.39          91.53           0.100
     26/04/2006              89        469.700        426.000        586.500          0.792         5674.7         2221.8          1.814      14155.029          8.599        567.466         222.18          72.50         177.87         15.696           3.39          91.53           0.100
     27/04/2006              90        467.386        426.000        586.500          0.827         5761.6         2320.2          1.814      14155.029          8.621        576.157         232.02          72.50         176.72         16.391           3.39          91.53           0.100
     28/04/2006              91        465.207        426.000        586.500          0.743         5835.3         2412.2          1.814      14155.029          8.642        583.529         241.22          72.50         174.89         17.041           3.39          91.53           0.100
     29/04/2006              92        463.154        426.000        586.500          0.863         5921.1         2525.3          1.814      14155.029          8.669        592.113         252.53          72.50         172.16         17.840           3.39          91.53           0.100
     30/04/2006              93        461.217        426.000        586.500          0.769         5997.6         2632.4          1.814      14155.029          8.695        599.756         263.24          72.50         169.10         18.597           3.39          91.53           0.100
     01/05/2006              94        459.386        426.000        586.500          0.706         6062.4         2738.4          1.814      14155.029          8.723        606.238         273.84          72.50         164.98         19.346           3.39          91.53           0.100
     02/05/2006              95        458.115        426.000        586.500          1.000         6117.0         2832.4          1.794      14155.029          8.748        611.705         283.24          72.50         161.04         20.010           4.40          90.52           0.100
     03/05/2006              96        456.449        426.000        586.500          0.557         6169.7         2914.1          1.787      14155.029          8.769        616.968         291.41          72.50         158.13         20.587           4.71          90.21           0.100
     04/05/2006              97        454.871        426.000        586.500          0.794         6226.2         2984.1          1.752      14155.029          8.785        622.617         298.41          72.50         156.79         21.081           6.52          88.40           0.100
     05/05/2006              98        453.374        426.000        586.500          0.791         6280.3         3051.9          1.713      14155.029          8.801        628.025         305.19          72.50         155.41         21.561           8.47          86.45           0.100
     06/05/2006              99        451.953        426.000        586.500          0.592         6325.7         3121.2          1.692      14155.029          8.818        632.568         312.12          72.50         153.03         22.050           9.51          85.41           0.100
     07/05/2006             100        450.603        426.000        586.500          0.508         6371.1         3200.9          1.681      14155.029          8.839        637.107         320.09          72.50         149.88         22.613          10.08          84.56           0.100
     08/05/2006             101        449.318        426.000        586.500          0.516         6413.2         3279.0          1.672      14155.029          8.860        641.315         327.90          72.50         147.20         23.165          10.53          83.18           0.100
     09/05/2006             102        448.095        426.000        586.500          0.412         6448.9         3358.9          1.672      14155.029          8.883        644.895         335.89          72.50         144.93         23.729          10.53          81.04           0.100
     10/05/2006             103        446.929        426.000        586.500          0.408         6484.9         3417.7          1.671      14155.029          8.905        648.486         341.77          72.50         143.00         24.145          10.57          80.65           0.100
     11/05/2006             104        445.817        426.000        586.500          0.535         6519.7         3469.0          1.652      14155.029          8.922        651.968         346.90          72.50         141.35         24.507          11.47          79.74           0.100
     12/05/2006             105        444.754        426.000        586.500          0.513         6562.8         3526.1          1.651      14155.029          8.947        656.284         352.61          72.50         139.96         24.911          11.53          79.69           0.100
     13/05/2006             106        443.738        426.000        586.500          0.849         6607.5         3582.7          1.632      14155.029          8.971        660.751         358.27          72.50         138.77         25.310          12.46          78.75           0.100
     14/05/2006             107        442.766        426.000        586.500          0.704         6657.0         3642.2          1.585      14155.029          8.998        665.702         364.22          72.50         137.76         25.731          14.72          76.50           0.100
     15/05/2006             108        441.834        426.000        586.500          0.450         6687.2         3681.0          1.555      14155.029          9.000        668.719         368.10          72.50         136.90         26.005          16.19          75.02           0.100
     16/05/2006             109        440.941        426.000        586.500          0.383         6714.6         3715.7          1.525      14155.029          9.615        671.457         371.57          72.50         136.18         26.250          17.61          73.61           0.100
     17/05/2006             110        440.084        426.000        586.500          0.336         6740.9         3742.0          1.498      14155.029          9.977        674.090         374.20          72.50         136.18         26.436          18.94          72.28           0.100
     18/05/2006             111        439.261        426.000        586.500          0.559         6779.0         3780.1          1.455      14155.029         10.000        677.899         378.01          72.50         136.18         26.705          20.99          70.22           0.100
