ApsimVersion = 7.10
Title = Bilo05Skip1SHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     21/12/2005              77        474.841        426.000        586.500          0.432         7506.3          929.2          2.341      17623.229          8.270        750.625          92.92         110.08         292.37          5.272          88.89         166.36           1.500
     22/12/2005              78        469.397        426.000        586.500          0.379         7608.7         1070.5          2.341      17623.229          8.298        760.866         107.05         110.08         288.48          6.074          88.89         166.36           1.500
     23/12/2005              79        464.835        426.000        586.500          0.317         7692.2         1204.2          2.341      17623.229          8.325        769.216         120.42         110.08         283.46          6.833          88.89         166.36           1.500
     24/12/2005              80        460.109        426.000        586.500          0.270         7763.6         1333.0          2.341      17623.229          8.353        776.361         133.30         110.08         277.72          7.564          88.89         166.36           1.500
     25/12/2005              81        456.389        426.000        586.500          0.198         7816.7         1454.4          2.341      17623.229          8.381        781.673         145.44         110.08         270.89          8.253          88.89         166.36           1.500
     26/12/2005              82        453.577        426.000        586.500          0.186         7866.1         1574.4          2.341      17623.229          8.408        786.614         157.44         110.08         263.84          8.934          88.89         166.36           1.500
     27/12/2005              83        466.390        426.000        586.500          0.260         7930.2         1700.3          2.341      17623.229          8.436        793.024         170.03         110.08         257.66          9.648          88.89         166.36           1.500
     28/12/2005              84        461.423        426.000        586.500          0.340         8009.3         1832.2          2.162      17623.229          8.464        800.931         183.22         110.08         252.37         10.396         101.61         153.65           1.500
     29/12/2005              85        457.574        426.000        586.500          0.281         8079.2         1960.4          2.162      17623.229          8.491        807.923         196.04         110.08         246.54         11.124         101.61         153.65           1.500
     30/12/2005              86        453.413        426.000        586.500          0.212         8131.4         2062.5          2.162      17623.229          8.519        813.141         206.25         110.08         241.55         11.703         101.61         153.65           1.500
     31/12/2005              87        450.500        426.000        586.500          0.171         8174.2         2147.8          2.162      17623.229          8.547        817.423         214.78         110.08         237.31         12.187         101.61         153.65           1.500
     01/01/2006              88        448.079        426.000        586.500          0.143         8209.7         2219.3          2.162      17623.229          8.574        820.969         221.93         110.08         233.70         12.593         101.61         153.65           1.500
     02/01/2006              89        445.985        426.000        586.500          0.155         8248.8         2289.1          1.982      17623.229          8.602        824.879         228.91         110.08         230.63         12.989         114.44         140.81           1.500
     03/01/2006              90        444.128        426.000        586.500          0.324         8297.9         2364.3          1.820      17623.229          8.630        829.790         236.43         110.08         228.02         13.416         125.97         129.29           1.500
     04/01/2006              91        442.420        426.000        586.500          0.124         8325.4         2413.9          1.672      17623.229          8.658        832.539         241.39         110.08         225.81         13.697         136.45         118.81           1.500
     05/01/2006              92        440.838        426.000        586.500          0.114         8348.8         2456.2          1.538      17623.229          8.685        834.882         245.62         110.08         223.92         13.937         145.99         109.26           1.500
     06/01/2006              93        439.365        426.000        586.500          0.133         8373.6         2497.0          1.414      17623.229          8.713        837.358         249.70         110.08         222.32         14.169         154.78         100.48           1.500
     07/01/2006              94        437.988        426.000        586.500          0.147         8397.4         2534.4          1.299      17623.229          8.741        839.743         253.44         110.08         220.96         14.381         162.98          92.28           1.500
     08/01/2006              95        436.697        426.000        586.500          0.115         8416.9         2565.4          1.192      17623.229          8.768        841.688         256.54         110.08         219.81         14.557         170.59          84.67           1.500
     09/01/2006              96        437.931        426.000        586.500          0.130         8434.5         2592.9          1.093      17623.229          8.796        843.452         259.29         110.08         218.82         14.713         177.58          77.67           1.500
     10/01/2006              97        436.800        426.000        586.500          0.291         8464.4         2631.2          1.005      17623.229          8.824        846.440         263.12         110.08         217.99         14.930         183.87          71.39           1.500
     11/01/2006              98        485.336        426.000        586.500          1.000         8561.8         2735.7          0.947      17623.229          8.851        856.180         273.57         110.08         217.28         15.523         187.98          67.27           1.500
     12/01/2006              99        483.004        426.000        586.500          1.000         8648.3         2828.2          0.929      17623.229          8.879        864.829         282.82         110.08         216.67         16.048         189.26          66.00           1.500
     13/01/2006             100        479.147        426.000        586.500          1.000         8746.4         2931.4          0.876      17623.229          8.907        874.637         293.14         110.08         216.16         16.634         193.00          62.25           1.500
     14/01/2006             101        474.061        426.000        586.500          1.000         8858.2         3047.6          0.832      17623.229          8.934        885.824         304.76         110.08         215.72         17.293         196.13          59.12           1.500
     15/01/2006             102        468.921        426.000        586.500          1.000         8964.8         3157.9          0.790      17623.229          8.962        896.479         315.79         110.08         215.35         17.919         199.09          56.16           1.500
     16/01/2006             103        464.345        426.000        586.500          1.000         9058.3         3254.5          0.751      17623.229          8.990        905.828         325.45         110.08         215.04         18.467         201.90          53.36           1.500
     17/01/2006             104        462.399        426.000        586.500          1.000         9118.2         3314.4          0.713      17623.229          9.000        911.819         331.44         110.08         215.04         18.807         204.60          50.65           1.500
     18/01/2006             105        460.072        426.000        586.500          1.000         9180.8         3377.1          0.678      17623.229          9.762        918.082         337.71         110.08         215.04         19.163         207.11          48.14           1.500
     19/01/2006             106        457.181        426.000        586.500          1.000         9257.1         3377.1          0.678      17623.229         10.000        925.710         337.71         110.08         222.66         19.163         207.11          48.14           1.500
