ApsimVersion = 7.10
Title = Bilo05Skip2SHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     08/04/2006              71        499.760        426.000        586.500          1.000         4889.1          392.6          2.475      14472.913          8.181        488.909          39.26          68.17         195.19          2.712          41.21         145.09           1.600
     09/04/2006              72        499.031        426.000        586.500          1.000         4937.9          466.2          2.475      14472.913          8.199        493.793          46.62          68.17         192.71          3.221          41.21         145.09           1.600
     10/04/2006              73        496.421        426.000        586.500          1.000         5052.6          575.9          2.467      14472.913          8.220        505.255          57.59          68.17         193.21          3.979          41.65         144.64           1.600
     11/04/2006              74        494.734        426.000        586.500          1.000         5124.4          659.3          2.462      14472.913          8.239        512.444          65.93          68.17         192.06          4.555          41.96         144.34           1.600
     12/04/2006              75        490.619        426.000        586.500          1.000         5290.1          808.2          2.462      14472.913          8.266        529.014          80.82          68.17         193.74          5.584          41.96         144.34           1.600
     13/04/2006              76        488.243        426.000        586.500          1.000         5394.4          929.6          2.462      14472.913          8.293        539.444          92.96          68.17         192.03          6.423          41.96         144.34           1.600
     14/04/2006              77        484.639        426.000        586.500          1.000         5536.5         1068.9          2.462      14472.913          8.321        553.650         106.89          68.17         192.30          7.386          41.96         144.34           1.600
     15/04/2006              78        480.635        426.000        586.500          1.000         5705.9         1219.3          2.462      14472.913          8.348        570.587         121.93          68.17         194.20          8.425          41.96         144.34           1.600
     16/04/2006              79        475.794        426.000        586.500          0.677         5830.1         1351.5          2.462      14472.913          8.376        583.013         135.15          68.17         193.40          9.338          41.96         144.34           1.600
     17/04/2006              80        471.337        426.000        586.500          0.616         5939.2         1477.6          2.462      14472.913          8.404        593.917         147.76          68.17         191.70         10.209          41.96         144.34           1.600
     18/04/2006              81        467.203        426.000        586.500          0.651         6057.4         1607.4          2.462      14472.913          8.431        605.744         160.74          68.17         190.54         11.106          41.96         144.34           1.600
     19/04/2006              82        464.221        426.000        586.500          1.000         6193.1         1744.2          2.462      14472.913          8.459        619.310         174.42          68.17         190.43         12.051          41.96         144.34           1.600
     20/04/2006              83        461.390        426.000        586.500          0.755         6308.1         1872.7          2.462      14472.913          8.487        630.805         187.27          68.17         189.08         12.939          41.96         144.34           1.600
     21/04/2006              84        458.793        426.000        586.500          0.451         6387.6         1986.6          2.462      14472.913          8.514        638.759         198.66          68.17         185.64         13.727          41.96         144.34           1.600
     22/04/2006              85        456.386        426.000        586.500          0.473         6465.6         2097.0          2.462      14472.913          8.541        646.560         209.70          68.17         182.40         14.489          41.96         144.34           1.600
     23/04/2006              86        454.148        426.000        586.500          0.346         6522.6         2192.0          2.462      14472.913          8.565        652.260         219.20          68.17         178.60         15.145          41.96         144.34           1.600
     24/04/2006              87        452.060        426.000        586.500          0.302         6579.5         2283.0          2.462      14472.913          8.588        657.953         228.30          68.17         175.20         15.774          41.96         144.34           1.600
     25/04/2006              88        450.109        426.000        586.500          0.362         6640.3         2372.3          2.462      14472.913          8.610        664.029         237.23          68.17         172.34         16.391          41.96         144.34           1.600
     26/04/2006              89        448.281        426.000        586.500          0.316         6697.9         2465.0          2.462      14472.913          8.634        669.787         246.50          68.17         168.83         17.032          41.96         144.34           1.600
     27/04/2006              90        446.565        426.000        586.500          0.329         6754.4         2552.6          2.462      14472.913          8.655        675.445         255.26          68.17         165.72         17.637          41.96         144.34           1.600
     28/04/2006              91        444.952        426.000        586.500          0.295         6802.2         2635.6          2.462      14472.913          8.677        680.225         263.56          68.17         162.21         18.210          41.96         144.34           1.600
     29/04/2006              92        443.433        426.000        586.500          0.341         6857.7         2731.4          2.462      14472.913          8.704        685.770         273.14          68.17         158.17         18.873          41.96         144.34           1.600
     30/04/2006              93        442.002        426.000        586.500          0.302         6906.9         2814.9          2.462      14472.913          8.730        690.687         281.49          68.17         154.74         19.449          41.96         144.34           1.600
     01/05/2006              94        440.650        426.000        586.500          0.276         6948.4         2885.6          2.462      14472.913          8.758        694.840         288.56          68.17         151.82         19.938          41.96         144.34           1.600
     02/05/2006              95        439.372        426.000        586.500          0.595         7001.7         2963.7          2.462      14472.913          8.783        700.168         296.37          68.17         149.34         20.478          41.96         144.34           1.600
     03/05/2006              96        438.163        426.000        586.500          0.210         7034.4         3017.5          2.462      14472.913          8.803        703.439         301.75          68.17         147.23         20.849          41.96         144.34           1.600
     04/05/2006              97        437.017        426.000        586.500          0.298         7069.3         3070.4          2.446      14472.913          8.820        706.935         307.04          68.17         145.44         21.215          42.88         143.41           1.600
     05/05/2006              98        435.930        426.000        586.500          0.294         7102.7         3118.9          2.433      14472.913          8.835        710.266         311.89          68.17         143.91         21.550          43.69         142.61           1.600
     06/05/2006              99        434.897        426.000        586.500          0.217         7130.5         3159.7          2.433      14472.913          8.853        713.051         315.97          68.17         142.62         21.832          43.69         142.61           1.600
     07/05/2006             100        433.914        426.000        586.500          0.185         7158.2         3198.4          2.433      14472.913          8.874        715.820         319.84          68.17         141.52         22.099          43.69         142.61           1.600
     08/05/2006             101        432.979        426.000        586.500          0.186         7183.7         3233.3          2.241      14472.913          8.895        718.375         323.33          68.17         140.58         22.340          54.94         131.35           1.600
     09/05/2006             102        432.087        426.000        586.500          0.153         7205.4         3262.9          2.064      14472.913          8.918        720.536         326.29          68.17         139.79         22.545          65.29         121.01           1.600
     10/05/2006             103        431.236        426.000        586.500          0.161         7226.9         3291.2          1.902      14472.913          8.939        722.693         329.12          68.17         139.11         22.740          74.77         111.53           1.600
     11/05/2006             104        430.423        426.000        586.500          0.221         7247.7         3317.7          1.755      14472.913          8.956        724.773         331.77          68.17         138.54         22.924          83.39         102.90           1.600
     12/05/2006             105        429.645        426.000        586.500          0.217         7273.4         3348.2          1.614      14472.913          8.982        727.336         334.82          68.17         138.05         23.135          91.67          94.62           1.600
     13/05/2006             106        428.901        426.000        586.500          0.376         7299.7         3374.6          1.488      14472.913          9.000        729.974         337.46          68.17         138.05         23.317          99.04          87.25           1.600
     14/05/2006             107        428.187        426.000        586.500          0.324         7328.8         3403.7          1.374      14472.913          9.551        732.882         340.37          68.17         138.05         23.518         105.75          80.55           1.600
     15/05/2006             108        427.502        426.000        586.500          0.223         7346.4         3421.3          1.374      14472.913          9.894        734.644         342.13          68.17         138.05         23.640         105.75          80.55           1.600
     16/05/2006             109        426.844        426.000        586.500          0.187         7362.3         3421.3          1.374      14472.913         10.000        736.233         342.13          68.17         139.64         23.640         105.75          80.55           1.600
