ApsimVersion = 7.10
Title = Biloela_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     22/03/2009              51        460.206        343.500        675.000          0.900         4247.2            0.0          4.640          0.000          6.407        424.718           0.00          65.32         159.58          0.000           0.00         199.82           1.200
     23/03/2009              52        455.609        343.500        675.000          0.691         4414.3            0.0          4.640          0.000          6.479        441.432           0.00          70.33         171.28          0.000           0.00         199.82           1.200
     24/03/2009              53        451.237        343.500        675.000          0.705         4577.4            0.0          4.640          0.000          6.550        457.739           0.00          75.23         182.70          0.000           0.00         199.82           1.200
     25/03/2009              54        447.063        343.500        675.000          0.650         4727.6            0.0          4.640          0.000          6.613        472.760           0.00          79.73         193.21          0.000           0.00         199.82           1.200
     26/03/2009              55        443.065        343.500        675.000          0.616         4869.9            0.0          4.640          0.000          6.674        486.995           0.00          84.00         203.17          0.000           0.00         199.82           1.200
     27/03/2009              56        439.216        343.500        675.000          0.603         5009.5            0.0          4.640          0.000          6.735        500.947           0.00          88.19         212.94          0.000           0.00         199.82           1.200
     28/03/2009              57        435.494        343.500        675.000          0.483         5131.4            0.0          4.640          0.000          6.803        513.139           0.00          91.85         221.48          0.000           0.00         199.82           1.200
     29/03/2009              58        431.943        343.500        675.000          0.697         5277.8            0.0          4.640          0.000          6.879        527.781           0.00          96.24         231.72          0.000           0.00         199.82           1.200
     30/03/2009              59        428.621        343.500        675.000          0.747         5434.9            0.0          4.640          0.000          6.953        543.492           0.00         100.95         242.72          0.000           0.00         199.82           1.200
     31/03/2009              60        425.499        343.500        675.000          0.483         5541.4            0.0          4.640          0.000          7.000        554.145           0.00         104.15         250.18          0.000           0.00         199.82           1.200
     01/04/2009              61        426.552        343.500        675.000          0.480         5652.5            0.0          4.640          0.000          7.287        565.249           0.00         104.15         261.28          0.000           0.00         199.82           1.200
     02/04/2009              62        422.558        343.500        675.000          0.435         5748.6            0.0          4.640          0.000          7.510        574.856           0.00         104.15         270.89          0.000           0.00         199.82           1.200
     03/04/2009              63        418.749        343.500        675.000          0.404         5837.8            0.0          4.640          0.000          7.732        583.782           0.00         104.15         279.82          0.000           0.00         199.82           1.200
     04/04/2009              64        415.256        343.500        675.000          0.544         5940.6            0.0          4.640          0.000          7.955        594.065           0.00         104.15         290.10          0.000           0.00         199.82           1.200
     05/04/2009              65        412.101        343.500        675.000          0.756         6067.7            0.0          4.640       2926.264          8.000        606.773           0.00         104.15         302.81          0.000           0.00         199.82           1.200
     06/04/2009              66        434.745        343.500        675.000          1.000         6225.4           46.9          4.640       6603.254          8.050        622.538           4.69         104.15         313.88          1.602           0.00         199.82           1.200
     07/04/2009              67        431.664        343.500        675.000          1.000         6372.5          143.6          4.640      10280.245          8.077        637.252          14.36         104.15         318.93          2.175           0.00         199.82           1.200
     08/04/2009              68        428.023        343.500        675.000          1.000         6519.7          261.2          4.640      13957.235          8.105        651.966          26.12         104.15         321.88          2.541           0.00         199.82           1.200
     09/04/2009              69        424.078        343.500        675.000          1.000         6687.8          408.2          4.640      17634.225          8.133        668.781          40.82         104.15         324.00          2.924           0.00         199.82           1.200
     10/04/2009              70        420.492        343.500        675.000          1.000         6834.9          567.5          4.640      20657.248          8.160        683.495          56.75         104.15         322.78          3.218           0.00         199.82           1.200
     11/04/2009              71        418.972        343.500        675.000          1.000         6916.2          717.5          4.640      20657.248          8.188        691.619          71.75         104.15         315.90          3.474           0.00         199.82           1.200
     12/04/2009              72        416.939        343.500        675.000          1.000         7044.0          883.5          4.640      20657.248          8.215        704.399          88.35         104.15         312.09          4.277           0.00         199.82           1.200
     13/04/2009              73        413.245        343.500        675.000          0.785         7178.5         1054.9          4.640      20657.248          8.243        717.850         105.49         104.15         308.39          5.107           0.00         199.82           1.200
     14/04/2009              74        410.926        343.500        675.000          1.000         7282.8         1214.2          4.640      20657.248          8.271        728.283         121.42         104.15         302.90          5.878           0.00         199.82           1.200
     15/04/2009              75        435.023        343.500        675.000          1.000         7417.0         1385.5          4.640      20657.248          8.298        741.701         138.55         104.15         299.18          6.707           0.00         199.82           1.200
     16/04/2009              76        439.956        343.500        675.000          1.000         7589.5         1572.3          4.640      20657.248          8.326        758.947         157.23         104.15         297.75          7.611           0.00         199.82           1.200
     17/04/2009              77        434.969        343.500        675.000          0.923         7791.7         1771.0          4.640      20657.248          8.354        779.170         177.10         104.15         298.11          8.573           0.00         199.82           1.200
     18/04/2009              78        429.502        343.500        675.000          1.000         8010.8         1976.5          4.640      20657.248          8.381        801.083         197.65         104.15         299.47          9.568           0.00         199.82           1.200
     19/04/2009              79        424.391        343.500        675.000          0.812         8184.4         2156.3          4.640      20657.248          8.407        818.437         215.63         104.15         298.84         10.439           0.00         199.82           1.200
     20/04/2009              80        419.626        343.500        675.000          0.617         8322.7         2308.1          4.640      20657.248          8.430        832.269         230.81         104.15         297.49         11.173           0.00         199.82           1.200
     21/04/2009              81        415.280        343.500        675.000          0.723         8471.3         2468.2          4.640      20657.248          8.454        847.132         246.82         104.15         296.34         11.948           0.00         199.82           1.200
     22/04/2009              82        411.445        343.500        675.000          0.579         8599.9         2616.5          4.640      20657.248          8.476        859.986         261.65         104.15         294.37         12.666           0.00         199.82           1.200
     23/04/2009              83        407.677        343.500        675.000          0.621         8726.0         2768.9          4.640      20657.248          8.500        872.596         276.89         104.15         291.74         13.404           0.00         199.82           1.200
     24/04/2009              84        404.146        343.500        675.000          0.537         8838.7         2912.6          4.640      20657.248          8.524        883.866         291.26         104.15         288.64         14.100           0.00         199.82           1.200
     25/04/2009              85        400.896        343.500        675.000          0.497         8938.3         3045.0          4.640      20657.248          8.545        893.828         304.50         104.15         285.36         14.741           0.00         199.82           1.200
     26/04/2009              86        397.893        343.500        675.000          0.415         9017.8         3182.5          4.640      20657.248          8.570        901.777         318.25         104.15         279.56         15.406           0.00         199.82           1.200
     27/04/2009              87        394.980        343.500        675.000          0.407         9103.6         3331.8          4.640      20657.248          8.597        910.361         333.18         104.15         273.21         16.129           0.00         199.82           1.200
     28/04/2009              88        392.333        343.500        675.000          0.348         9171.4         3447.3          4.640      20657.248          8.618        917.143         344.73         104.15         268.45         16.688           0.00         199.82           1.200
     29/04/2009              89        389.857        343.500        675.000          0.330         9239.5         3567.3          4.640      20657.248          8.640        923.948         356.73         104.15         263.25         17.269           0.00         199.82           1.200
     30/04/2009              90        387.655        343.500        675.000          0.344         9295.1         3671.9          4.636      20657.248          8.659        929.512         367.19         104.15         258.36         17.775           0.17         199.65           1.200
     01/05/2009              91        385.536        343.500        675.000          0.269         9346.2         3782.6          4.613      20657.248          8.681        934.621         378.26         104.15         252.40         18.311           1.14         198.68           1.200
     02/05/2009              92        383.526        343.500        675.000          0.255         9391.9         3885.1          4.573      20657.248          8.701        939.186         388.51         104.15         246.71         18.808           2.87         196.95           1.200
     03/05/2009              93        381.591        343.500        675.000          0.226         9432.3         3987.7          4.522      20657.248          8.721        943.229         398.77         104.15         240.49         19.304           5.07         194.75           1.200
     04/05/2009              94        380.135        343.500        675.000          0.251         9479.8         4108.7          4.464      20657.248          8.745        947.977         410.87         104.15         233.55         19.890           7.57         191.84           1.200
     05/05/2009              95        378.776        343.500        675.000          0.315         9525.7         4213.4          4.464      20657.248          8.765        952.566         421.34         104.15         227.67         20.397           7.57         191.84           1.200
     06/05/2009              96        377.481        343.500        675.000          0.390         9584.5         4341.5          4.464      20657.248          8.790        958.453         434.15         104.15         222.64         21.017           7.57         189.94           1.200
     07/05/2009              97        376.243        343.500        675.000          0.274         9624.5         4441.7          4.464      20657.248          8.810        962.450         444.17         104.15         218.37         21.502           7.57         188.19           1.200
     08/05/2009              98        375.060        343.500        675.000          0.353         9672.3         4552.8          4.464      20657.248          8.831        967.234         455.28         104.15         214.74         22.040           7.57         185.50           1.200
     09/05/2009              99        373.926        343.500        675.000          0.213         9707.8         4657.4          4.464      20657.248          8.853        970.783         465.74         104.15         211.66         22.546           7.57         181.67           1.200
     10/05/2009             100        372.919        343.500        675.000          0.238         9744.1         4757.5          4.464      20657.248          8.873        974.408         475.75         104.15         209.04         23.031           7.57         177.90           1.200
     11/05/2009             101        371.873        343.500        675.000          0.224         9772.5         4842.1          4.464      20657.248          8.890        977.249         484.21         104.15         206.81         23.440           7.57         174.52           1.200
     12/05/2009             102        370.868        343.500        675.000          0.546         9813.8         4935.1          4.464      20657.248          8.908        981.383         493.51         104.15         204.91         23.890           7.57         171.24           1.200
     13/05/2009             103        372.333        343.500        675.000          0.937         9892.4         5043.7          4.457      20657.248          8.928        989.236         504.37         104.15         203.30         24.416           7.84         169.58           1.200
     14/05/2009             104        371.123        343.500        675.000          0.254         9920.6         5085.6          4.457      20657.248          8.947        992.058         508.56         104.15         201.93         24.619           7.84         169.58           1.200
     15/05/2009             105        369.958        343.500        675.000          0.244         9950.1         5126.7          4.457      20657.248          8.971        995.006         512.67         104.15         200.77         24.818           7.84         169.58           1.200
     16/05/2009             106        368.792        343.500        675.000          0.221         9975.5         5162.1          4.457      20657.248          8.990        997.553         516.21         104.15         199.78         24.989           7.84         169.58           1.200
     17/05/2009             107        367.825        343.500        675.000          0.203         9996.4         5191.3          4.457      20657.248          9.000        999.638         519.13         104.15         198.94         25.131           7.84         169.58           1.200
     18/05/2009             108        366.981        343.500        675.000          0.334        10019.3         5221.3          4.457      20657.248          9.332       1001.926         522.13         104.15         198.23         25.276           7.84         169.58           1.200
     19/05/2009             109        366.166        343.500        675.000          0.235        10041.3         5243.4          4.457      20657.248          9.646       1004.130         524.34         104.15         198.23         25.383           7.84         169.58           1.200
     20/05/2009             110        365.372        343.500        675.000          0.434        10081.7         5283.8          4.116      20657.248         10.000       1008.171         528.38         104.15         198.23         25.578          20.83         156.59           1.200
