ApsimVersion = 7.10
Title = Sorghum_Clermont_DGP_Buster
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt paddock.Sorghum.grainsize paddock.Logic.grainsize LeafSenescedWt    LeafGreenWt TillerNoFertile            esw
     07/04/2007              53        658.030        588.000        729.000          1.000         3135.4            0.0          1.747          0.000          6.393        313.541           0.00          52.37         126.93                     0.000                   0.000           0.00         134.25           0.000         70.030
     08/04/2007              54        654.139        588.000        729.000          1.000         3259.2            0.0          1.747          0.000          6.457        325.915           0.00          56.08         135.59                     0.000                   0.000           0.00         134.25           0.000         66.139
     09/04/2007              55        650.620        588.000        729.000          1.000         3403.1            0.0          1.747          0.000          6.529        340.308           0.00          60.40         145.66                     0.000                   0.000           0.00         134.25           0.000         62.620
     10/04/2007              56        669.353        588.000        729.000          1.000         3549.7            0.0          1.747          0.000          6.597        354.970           0.00          64.80         155.93                     0.000                   0.000           0.00         134.25           0.000         81.353
     11/04/2007              57        664.237        588.000        729.000          1.000         3697.8            0.0          1.747          0.000          6.664        369.783           0.00          69.24         166.30                     0.000                   0.000           0.00         134.25           0.000         76.237
     12/04/2007              58        659.113        588.000        729.000          1.000         3841.2            0.0          1.747          0.000          6.724        384.119           0.00          73.54         176.33                     0.000                   0.000           0.00         134.25           0.000         71.113
     13/04/2007              59        654.602        588.000        729.000          1.000         3979.3            0.0          1.747          0.000          6.795        397.929           0.00          77.68         186.00                     0.000                   0.000           0.00         134.25           0.000         66.602
     14/04/2007              60        650.492        588.000        729.000          1.000         4095.3            0.0          1.747          0.000          6.858        409.526           0.00          81.16         194.12                     0.000                   0.000           0.00         134.25           0.000         62.492
     15/04/2007              61        646.225        588.000        729.000          1.000         4236.6            0.0          1.747          0.000          6.922        423.662           0.00          85.40         204.01                     0.000                   0.000           0.00         134.25           0.000         58.225
     16/04/2007              62        642.237        588.000        729.000          1.000         4381.2            0.0          1.747          0.000          6.986        438.124           0.00          89.74         214.13                     0.000                   0.000           0.00         134.25           0.000         54.237
     17/04/2007              63        638.459        588.000        729.000          1.000         4510.1            0.0          1.747          0.000          7.000        451.006           0.00          93.61         223.15                     0.000                   0.000           0.00         134.25           0.000         50.459
     18/04/2007              64        634.914        588.000        729.000          0.704         4606.5            0.0          1.747          0.000          7.360        460.646           0.00          93.61         232.79                     0.000                   0.000           0.00         134.25           0.000         46.915
     19/04/2007              65        631.660        588.000        729.000          0.647         4692.5            0.0          1.747          0.000          7.563        469.251           0.00          93.61         241.40                     0.000                   0.000           0.00         134.25           0.000         43.660
     20/04/2007              66        636.353        588.000        729.000          0.847         4807.0            0.0          1.747          0.000          7.786        480.703           0.00          93.61         252.85                     0.000                   0.000           0.00         134.25           0.000         48.353
     21/04/2007              67        631.422        588.000        729.000          0.653         4897.1            0.0          1.747         12.641          8.000        489.709           0.00          93.61         261.86                     0.000                   0.000           0.00         134.25           0.000         43.422
     22/04/2007              68        626.796        588.000        729.000          0.537         4971.3            0.2          1.747       2925.218          8.028        497.132           0.02          93.61         269.26                     1.602                   0.000           0.00         134.25           0.000         38.796
     23/04/2007              69        623.810        588.000        729.000          0.578         5045.5           46.5          1.747       5770.364          8.055        504.547           4.65          93.61         272.04                     1.591                   0.000           0.00         134.25           0.000         35.810
     24/04/2007              70        621.135        588.000        729.000          0.529         5109.8          103.4          1.747       8449.479          8.081        510.984          10.34          93.61         272.79                     1.791                   0.000           0.00         134.25           0.000         33.135
     25/04/2007              71        618.719        588.000        729.000          0.424         5164.1          170.5          1.747      11109.646          8.107        516.411          17.05          93.61         271.51                     2.018                   0.000           0.00         134.25           0.000         30.719
     26/04/2007              72        616.526        588.000        729.000          0.399         5215.5          249.7          1.747      13763.442          8.133        521.546          24.97          93.61         268.73                     2.247                   0.000           0.00         134.25           0.000         28.526
     27/04/2007              73        614.527        588.000        729.000          0.344         5260.2          343.0          1.747      16073.871          8.160        526.017          34.30          93.61         263.87                     2.492                   0.000           0.00         134.25           0.000         26.527
     28/04/2007              74        612.669        588.000        729.000          0.349         5305.6          452.5          1.743      16073.871          8.188        530.558          45.25          93.61         257.45                     2.815                   0.000           0.26         133.99           0.000         25.066
     29/04/2007              75        610.924        588.000        729.000          0.343         5348.1          560.9          1.738      16073.871          8.215        534.814          56.09          93.61         250.87                     3.490                   0.000           0.63         133.62           0.000         23.858
     30/04/2007              76        609.281        588.000        729.000          0.502         5395.3          671.2          1.725      16073.871          8.243        539.531          67.12          93.61         244.56                     4.176                   0.000           1.63         132.61           0.000         22.725
     01/05/2007              77        607.733        588.000        729.000          0.278         5432.1          762.4          1.713      16073.871          8.266        543.214          76.24          93.61         239.12                     4.743                   0.000           2.55         131.70           0.000         21.662
     02/05/2007              78        606.270        588.000        729.000          0.256         5465.3          849.6          1.711      16073.871          8.288        546.531          84.96          93.61         233.72                     5.286                   0.000           2.71         131.54           0.000         20.664
     03/05/2007              79        604.886        588.000        729.000          0.274         5497.3          945.4          1.711      16073.871          8.314        549.731          94.54          93.61         227.34                     5.882                   0.000           2.71         131.54           0.000         19.727
     04/05/2007              80        603.576        588.000        729.000          0.238         5526.7         1047.1          1.711      16073.871          8.341        552.674         104.71          93.61         220.11                     6.514                   0.000           2.71         131.54           0.000         18.846
     05/05/2007              81        602.333        588.000        729.000          0.197         5550.4         1147.9          1.706      16073.871          8.369        555.035         114.79          93.61         212.79                     7.141                   0.000           3.09         130.76           0.000         18.017
     06/05/2007              82        601.152        588.000        729.000          0.199         5573.9         1247.9          1.576      16073.871          8.396        557.394         124.79          93.61         206.57                     7.764                   0.000          12.94         119.48           0.000         17.237
     07/05/2007              83        600.030        588.000        729.000          0.257         5602.4         1350.7          1.458      16073.871          8.424        560.243         135.07          93.61         201.28                     8.403                   0.000          21.77         108.52           0.000         16.502
     08/05/2007              84        598.962        588.000        729.000          0.338         5631.3         1424.5          1.350      16073.871          8.447        563.129         142.45          93.61         196.78                     8.862                   0.000          29.77         100.52           0.000         15.810
     09/05/2007              85        597.972        588.000        729.000          1.000         5671.0         1502.4          1.263      16073.871          8.469        567.099         150.24          93.61         192.96                     9.347                   0.000          36.26          94.03           0.000         15.184
     10/05/2007              86        596.999        588.000        729.000          0.317         5701.1         1565.0          1.250      16073.871          8.494        570.106         156.50          93.61         189.71                     9.736                   0.000          37.27          93.02           0.000         14.566
     11/05/2007              87        596.071        588.000        729.000          0.337         5730.2         1621.7          1.222      16073.871          8.518        573.017         162.17          93.61         186.95                    10.089                   0.000          39.31          90.98           0.000         13.983
     12/05/2007              88        595.183        588.000        729.000          0.376         5758.9         1673.9          1.185      16073.871          8.544        575.893         167.39          93.61         184.61                    10.414                   0.000          42.09          88.20           0.000         13.431
     13/05/2007              89        594.334        588.000        729.000          0.829         5804.8         1739.7          1.133      16073.871          8.569        580.478         173.97          93.61         182.61                    10.823                   0.000          45.94          84.35           0.000         12.909
     14/05/2007              90        593.520        588.000        729.000          0.679         5838.2         1790.1          1.084      16073.871          8.595        583.821         179.01          93.61         180.92                    11.137                   0.000          49.60          80.69           0.000         12.415
     15/05/2007              91        592.741        588.000        729.000          0.321         5860.3         1826.6          1.039      16073.871          8.620        586.032         182.66          93.61         179.47                    11.364                   0.000          52.92          77.37           0.000         11.948
     16/05/2007              92        591.992        588.000        729.000          0.291         5880.0         1858.5          0.991      16073.871          8.646        587.996         185.85          93.61         178.25                    11.562                   0.000          56.49          73.79           0.000         11.505
     17/05/2007              93        591.274        588.000        729.000          0.244         5897.3         1886.3          0.947      16073.871          8.673        589.731         188.63          93.61         177.21                    11.735                   0.000          59.83          70.46           0.000         11.084
     18/05/2007              94        590.583        588.000        729.000          0.271         5915.8         1913.6          0.900      16073.871          8.700        591.581         191.36          93.61         176.32                    11.905                   0.000          63.27          67.01           0.000         10.685
     19/05/2007              95        589.919        588.000        729.000          0.202         5928.6         1933.9          0.864      16073.871          8.725        592.860         193.39          93.61         175.57                    12.032                   0.000          65.97          64.31           0.000         10.306
     20/05/2007              96        589.279        588.000        729.000          0.251         5941.8         1953.5          0.824      16073.871          8.753        594.181         195.35          93.61         174.93                    12.154                   0.000          68.98          61.31           0.000          9.946
     21/05/2007              97        588.662        588.000        729.000          0.252         5954.8         1971.9          0.784      16073.871          8.781        595.476         197.19          93.61         174.39                    12.268                   0.000          71.89          58.39           0.000          9.603
     22/05/2007              98        594.253        588.000        729.000          0.265         5967.7         1989.5          0.740      16073.871          8.807        596.773         198.95          93.61         173.93                    12.377                   0.000          75.23          55.05           0.000          9.300
     23/05/2007              99        592.197        588.000        729.000          0.296         5983.8         2009.5          0.692      16073.871          8.829        598.378         200.95          93.61         173.53                    12.502                   0.000          78.79          51.49           0.000          9.005
     24/05/2007             100        590.283        588.000        729.000          0.261         5995.4         2024.5          0.689      16073.871          8.849        599.540         202.45          93.61         173.20                    12.595                   0.000          79.01          51.28           0.000          8.717
     25/05/2007             101        588.756        588.000        729.000          0.251         6007.5         2039.4          0.685      16073.871          8.869        600.754         203.94          93.61         172.92                    12.688                   0.000          79.30          50.99           0.000          8.439
     26/05/2007             102        588.196        588.000        729.000          0.238         6017.8         2052.1          0.682      16073.871          8.888        601.779         205.21          93.61         172.67                    12.767                   0.000          79.51          50.78           0.000          8.173
     27/05/2007             103        587.654        588.000        729.000          0.482         6032.2         2068.5          0.676      16073.871          8.911        603.220         206.85          93.61         172.47                    12.869                   0.000          79.93          50.36           0.000          7.918
     28/05/2007             104        587.129        588.000        729.000          0.271         6044.3         2082.4          0.673      16073.871          8.933        604.434         208.24          93.61         172.30                    12.955                   0.000          80.20          50.08           0.000          7.674
     29/05/2007             105        586.620        588.000        729.000          0.240         6054.1         2093.7          0.671      16073.871          8.955        605.412         209.37          93.61         172.15                    13.025                   0.000          80.37          49.92           0.000          7.440
     30/05/2007             106        586.126        588.000        729.000          0.323         6065.4         2106.2          0.668      16073.871          8.980        606.535         210.62          93.61         172.02                    13.103                   0.000          80.54          49.75           0.000          7.217
     31/05/2007             107        585.646        588.000        729.000          0.200         6073.9         2115.8          0.668      16073.871          9.000        607.389         211.58          93.61         171.91                    13.163                   0.000          80.54          49.75           0.000          7.002
     01/06/2007             108        585.180        588.000        729.000          0.194         6082.0         2124.8          0.667      16073.871          9.476        608.202         212.48          93.61         171.82                    13.219                   0.000          80.63          49.65           0.000          6.795
     02/06/2007             109        584.724        588.000        729.000          0.194         6090.1         2132.9          0.617      16073.871          9.848        609.007         213.29          93.61         171.82                    13.269                   0.000          84.38          45.91           0.000          6.626
     03/06/2007             110        584.278        588.000        729.000          0.259         6098.4         2141.2          0.571      16073.871         10.000        609.842         214.12          93.61         171.82                    13.321                   0.000          87.77          42.52           0.000          6.467
