ApsimVersion = 7.5
Title = Biloela06DGP
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     27/01/2007              10        523.335        343.500        675.000          1.000           13.8            0.0          0.012          0.000          3.742          1.381           0.00           0.00           0.58          0.000           0.00           0.81           0.900
     28/01/2007              11        534.423        343.500        675.000          1.000           14.8            0.0          0.015          0.000          3.891          1.476           0.00           0.00           0.58          0.000           0.00           0.90           0.900
     29/01/2007              12        531.683        343.500        675.000          1.000           16.7            0.0          0.019          0.000          4.000          1.672           0.00           0.00           0.59          0.000           0.00           1.08           0.900
     30/01/2007              13        530.818        343.500        675.000          1.000           19.0            0.0          0.025          0.000          4.088          1.902           0.00           0.00           0.60          0.000           0.00           1.30           0.900
     31/01/2007              14        530.034        343.500        675.000          1.000           21.6            0.0          0.032          0.000          4.169          2.160           0.00           0.00           0.62          0.000           0.00           1.54           0.900
     01/02/2007              15        529.283        343.500        675.000          1.000           24.9            0.0          0.042          0.000          4.248          2.494           0.00           0.00           0.65          0.000           0.00           1.84           0.900
     02/02/2007              16        534.155        343.500        675.000          1.000           27.0            0.0          0.050          0.000          4.326          2.698           0.00           0.00           0.67          0.000           0.00           2.02           0.900
     03/02/2007              17        537.781        343.500        675.000          1.000           29.4            0.0          0.060          0.000          4.390          2.943           0.00           0.00           0.70          0.000           0.00           2.24           0.900
     04/02/2007              18        534.676        343.500        675.000          1.000           33.5            0.0          0.075          0.000          4.468          3.351           0.00           0.00           0.76          0.000           0.00           2.59           0.900
     05/02/2007              19        532.760        343.500        675.000          1.000           40.1            0.0          0.099          0.000          4.546          4.014           0.00           0.00           0.86          0.000           0.00           3.16           0.900
     06/02/2007              20        531.569        343.500        675.000          1.000           50.2            0.0          0.128          0.000          4.621          5.025           0.00           0.00           1.02          0.000           0.00           4.00           0.900
     07/02/2007              21        530.281        343.500        675.000          1.000           66.4            0.0          0.163          0.000          4.693          6.636           0.00           0.00           1.31          0.000           0.00           5.32           0.900
     08/02/2007              22        529.364        343.500        675.000          1.000           74.2            0.0          0.191          0.000          4.763          7.420           0.00           0.00           1.47          0.000           0.00           5.95           0.900
     09/02/2007              23        528.480        343.500        675.000          1.000           84.3            0.0          0.227          0.000          4.843          8.427           0.00           0.00           1.68          0.000           0.00           6.74           0.900
     10/02/2007              24        527.112        343.500        675.000          1.000          112.3            0.0          0.295          0.000          4.918         11.229           0.00           0.00           2.32          0.000           0.00           8.91           0.900
     11/02/2007              25        525.139        343.500        675.000          1.000          151.0            0.0          0.366          0.000          4.983         15.105           0.00           0.00           3.28          0.000           0.00          11.82           0.900
     12/02/2007              26        523.552        343.500        675.000          1.000          191.7            0.0          0.467          0.000          5.000         19.172           0.00           0.00           4.35          0.000           0.00          14.82           0.900
     13/02/2007              27        535.564        343.500        675.000          1.000          238.3            0.0          0.585          0.000          5.082         23.827           0.00           0.39           5.26          0.000           0.00          18.18           0.900
     14/02/2007              28        533.332        343.500        675.000          1.000          300.4            0.0          0.716          0.000          5.126         30.045           0.00           0.94           6.54          0.000           0.00          22.56           0.900
     15/02/2007              29        531.175        343.500        675.000          1.000          365.4            0.0          0.873          0.000          5.172         36.540           0.00           1.55           7.96          0.000           0.00          27.03           0.900
     16/02/2007              30        532.959        343.500        675.000          1.000          438.6            0.0          1.038          0.000          5.216         43.855           0.00           2.27           9.65          0.000           0.00          31.94           0.900
     17/02/2007              31        532.932        343.500        675.000          1.000          506.1            0.0          1.224          0.000          5.261         50.607           0.00           2.97          11.27          0.000           0.00          36.37           0.900
     18/02/2007              32        529.184        343.500        675.000          1.000          597.4            0.0          1.414          0.000          5.305         59.742           0.00           3.95          13.58          0.000           0.00          42.21           0.900
     19/02/2007              33        525.161        343.500        675.000          1.000          715.5            0.0          1.604          0.000          5.347         71.547           0.00           5.29          16.69          0.000           0.00          49.58           0.900
     20/02/2007              34        519.319        343.500        675.000          1.000          862.6            0.0          1.801          0.000          5.392         86.265           0.00           7.01          20.71          0.000           0.00          58.54           0.900
     21/02/2007              35        516.215        343.500        675.000          1.000          964.9            0.0          1.999          0.000          5.438         96.488           0.00           8.26          23.62          0.000           0.00          64.62           0.900
     22/02/2007              36        511.853        343.500        675.000          1.000         1122.5            0.0          2.190          0.000          5.485        112.247           0.00          10.24          28.25          0.000           0.00          73.75           0.900
     23/02/2007              37        509.392        343.500        675.000          1.000         1224.2            0.0          2.369          0.000          5.534        122.418           0.00          11.57          31.35          0.000           0.00          79.50           0.900
     24/02/2007              38        506.271        343.500        675.000          1.000         1384.3            0.0          2.512          0.000          5.578        138.432           0.00          13.73          36.40          0.000           0.00          88.30           0.900
     25/02/2007              39        500.038        343.500        675.000          1.000         1581.8            0.0          2.638          0.000          5.623        158.175           0.00          16.49          42.83          0.000           0.00          98.85           0.900
     26/02/2007              40        494.161        343.500        675.000          1.000         1768.6            0.0          2.735          0.000          5.664        176.864           0.00          19.17          49.09          0.000           0.00         108.60           0.900
     27/02/2007              41        488.456        343.500        675.000          1.000         1975.9            0.0          2.823          0.000          5.709        197.593           0.00          22.23          56.23          0.000           0.00         119.13           0.900
     28/02/2007              42        482.798        343.500        675.000          0.873         2160.1            0.0          2.880          0.000          5.752        216.010           0.00          25.61          64.11          0.000           0.00         126.30           0.900
     01/03/2007              43        477.742        343.500        675.000          1.000         2330.7            0.0          2.943          0.000          5.797        233.066           0.00          28.37          70.55          0.000           0.00         134.15           0.900
     02/03/2007              44        472.470        343.500        675.000          0.780         2485.4            0.0          2.975          0.000          5.839        248.536           0.00          31.79          78.52          0.000           0.00         138.22           0.900
     03/03/2007              45        467.341        343.500        675.000          0.638         2618.2            0.0          2.996          0.000          5.878        261.825           0.00          35.01          86.05          0.000           0.00         140.77           0.900
     04/03/2007              46        462.323        343.500        675.000          0.683         2760.9            0.0          3.015          0.000          5.921        276.091           0.00          38.57          94.35          0.000           0.00         143.17           0.900
     05/03/2007              47        457.467        343.500        675.000          0.616         2900.8            0.0          3.028          0.000          5.962        290.076           0.00          42.26         102.96          0.000           0.00         144.86           0.900
     06/03/2007              48        452.841        343.500        675.000          0.963         3077.8            0.0          3.045          0.000          6.000        307.781           0.00          46.94         113.88          0.000           0.00         146.96           0.900
     07/03/2007              49        448.442        343.500        675.000          0.800         3232.4            0.0          3.045          0.000          6.100        323.242           0.00          51.58         124.70          0.000           0.00         146.96           0.900
     08/03/2007              50        444.257        343.500        675.000          0.798         3379.5            0.0          3.045          0.000          6.179        337.953           0.00          55.99         135.00          0.000           0.00         146.96           0.900
     09/03/2007              51        440.261        343.500        675.000          0.797         3519.4            0.0          3.045          0.000          6.261        351.943           0.00          60.19         144.79          0.000           0.00         146.96           0.900
     10/03/2007              52        451.748        343.500        675.000          1.000         3677.5            0.0          3.045          0.000          6.345        367.746           0.00          64.93         155.85          0.000           0.00         146.96           0.900
     11/03/2007              53        447.651        343.500        675.000          0.948         3852.3            0.0          3.045          0.000          6.425        385.233           0.00          70.18         168.10          0.000           0.00         146.96           0.900
     12/03/2007              54        441.180        343.500        675.000          0.578         3974.1            0.0          3.045          0.000          6.498        397.406           0.00          73.83         176.62          0.000           0.00         146.96           0.900
     13/03/2007              55        434.690        343.500        675.000          0.428         4064.2            0.0          3.045          0.000          6.561        406.415           0.00          76.53         182.92          0.000           0.00         146.96           0.900
     14/03/2007              56        430.053        343.500        675.000          1.000         4213.4            0.0          3.045          0.000          6.648        421.340           0.00          81.01         193.37          0.000           0.00         146.96           0.900
     15/03/2007              57        426.235        343.500        675.000          1.000         4371.4            0.0          3.045          0.000          6.738        437.144           0.00          85.75         204.43          0.000           0.00         146.96           0.900
     16/03/2007              58        421.879        343.500        675.000          0.794         4517.7            0.0          3.045          0.000          6.813        451.775           0.00          90.14         214.67          0.000           0.00         146.96           0.900
     17/03/2007              59        417.853        343.500        675.000          0.621         4643.2            0.0          3.045          0.000          6.885        464.317           0.00          93.90         223.45          0.000           0.00         146.96           0.900
     18/03/2007              60        414.112        343.500        675.000          0.436         4738.9            0.0          3.045          0.000          6.953        473.893           0.00          96.77         230.16          0.000           0.00         146.96           0.900
     19/03/2007              61        410.622        343.500        675.000          0.512         4837.7            0.0          3.045          0.000          7.000        483.775           0.00          99.74         237.08          0.000           0.00         146.96           0.900
     20/03/2007              62        407.359        343.500        675.000          0.469         4936.7            0.0          3.045          0.000          7.297        493.668           0.00          99.74         246.97          0.000           0.00         146.96           0.900
     21/03/2007              63        404.302        343.500        675.000          0.473         5028.0            0.0          3.045          0.000          7.519        502.799           0.00          99.74         256.10          0.000           0.00         146.96           0.900
     22/03/2007              64        401.431        343.500        675.000          0.390         5106.8            0.0          3.045          0.000          7.742        510.680           0.00          99.74         263.98          0.000           0.00         146.96           0.900
     23/03/2007              65        398.720        343.500        675.000          0.601         5196.6            0.0          3.045          0.000          7.964        519.657           0.00          99.74         272.96          0.000           0.00         146.96           0.900
     24/03/2007              66        396.125        343.500        675.000          0.629         5285.0            0.0          3.045       2907.254          8.000        528.495           0.00          99.74         281.80          0.000           0.00         146.96           0.900
     25/03/2007              67        393.649        343.500        675.000          0.492         5367.0           46.6          3.045       6367.216          8.051        536.703           4.66          99.74         285.35          1.602           0.00         146.96           0.900
     26/03/2007              68        391.285        343.500        675.000          0.389         5435.4          110.2          3.045       9827.177          8.079        543.538          11.02          99.74         285.81          1.731           0.00         146.96           0.900
     27/03/2007              69        392.218        343.500        675.000          0.843         5561.3          216.7          3.045      13287.139          8.106        556.125          21.67          99.74         287.75          2.205           0.00         146.96           0.900
     28/03/2007              70        388.832        343.500        675.000          0.348         5631.5          320.4          3.045      16747.101          8.134        563.149          32.04          99.74         284.40          2.412           0.00         146.96           0.900
     29/03/2007              71        385.550        343.500        675.000          0.279         5690.3          436.5          3.045      19437.988          8.161        569.029          43.65          99.74         278.68          2.607           0.00         146.96           0.900
     30/03/2007              72        383.545        343.500        675.000          0.221         5736.9          565.7          3.032      19437.988          8.189        573.693          56.57          99.74         270.42          2.910           0.63         146.33           0.900
     31/03/2007              73        381.627        343.500        675.000          0.273         5787.2          696.3          3.032      19437.988          8.216        578.715          69.63          99.74         262.39          3.582           0.63         146.33           0.900
     01/04/2007              74        379.825        343.500        675.000          0.255         5838.5          827.3          3.032      19437.988          8.244        583.850          82.73          99.74         254.42          4.256           0.63         146.33           0.900
     02/04/2007              75        378.418        343.500        675.000          0.330         5899.0          962.1          3.032      19437.988          8.272        589.905          96.21          99.74         247.00          4.949           0.63         146.33           0.900
     03/04/2007              76        377.073        343.500        675.000          0.374         5961.2         1097.5          3.030      19437.988          8.299        596.124         109.75          99.74         239.67          5.646           0.75         146.21           0.900
     04/04/2007              77        375.789        343.500        675.000          0.387         6025.4         1233.7          3.003      19437.988          8.327        602.538         123.37          99.74         232.47          6.347           2.06         144.90           0.900
     05/04/2007              78        374.559        343.500        675.000          0.237         6070.6         1362.3          2.955      19437.988          8.355        607.061         136.23          99.74         225.22          7.008           4.35         141.53           0.900
     06/04/2007              79        373.428        343.500        675.000          0.231         6112.2         1483.2          2.884      19437.988          8.381        611.221         148.32          99.74         219.05          7.630           7.72         136.39           0.900
     07/04/2007              80        372.345        343.500        675.000          0.212         6149.9         1602.5          2.786      19437.988          8.407        614.990         160.25          99.74         213.82          8.244          12.22         128.97           0.900
     08/04/2007              81        371.309        343.500        675.000          0.275         6193.1         1730.3          2.686      19437.988          8.435        619.306         173.03          99.74         209.36          8.902          16.72         120.45           0.900
     09/04/2007              82        370.316        343.500        675.000          0.270         6236.4         1811.5          2.578      19437.988          8.459        623.639         181.15          99.74         205.58          9.319          21.58         115.60           0.900
     10/04/2007              83        369.366        343.500        675.000          0.290         6281.5         1888.8          2.375      19437.988          8.484        628.151         188.88          99.74         202.36          9.717          30.67         106.51           0.900
     11/04/2007              84        368.456        343.500        675.000          0.254         6322.5         1957.1          2.269      19437.988          8.511        632.252         195.71          99.74         199.62         10.069          35.41         101.77           0.900
     12/04/2007              85        367.584        343.500        675.000          0.249         6359.3         2017.1          2.171      19437.988          8.537        635.930         201.71          99.74         197.30         10.377          39.83          97.35           0.900
     13/04/2007              86        366.749        343.500        675.000          0.240         6394.8         2072.4          2.082      19437.988          8.563        639.482         207.24          99.74         195.32         10.662          43.81          93.37           0.900
     14/04/2007              87        365.949        343.500        675.000          0.326         6430.4         2124.8          2.000      19437.988          8.588        643.042         212.48          99.74         193.64         10.931          47.50          89.68           0.900
     15/04/2007              88        365.182        343.500        675.000          0.343         6466.1         2174.8          1.923      19437.988          8.612        646.612         217.48          99.74         192.22         11.188          50.93          86.25           0.900
     16/04/2007              89        364.448        343.500        675.000          0.291         6495.0         2215.8          1.856      19437.988          8.636        649.498         221.58          99.74         191.00         11.399          53.96          83.22           0.900
     17/04/2007              90        363.744        343.500        675.000          0.251         6521.6         2252.7          1.785      19437.988          8.661        652.160         225.27          99.74         189.97         11.589          57.14          80.04           0.900
     18/04/2007              91        363.069        343.500        675.000          0.231         6546.1         2286.0          1.717      19437.988          8.687        654.610         228.60          99.74         189.09         11.760          60.18          77.00           0.900
     19/04/2007              92        362.422        343.500        675.000          0.219         6568.1         2315.4          1.652      19437.988          8.714        656.808         231.54          99.74         188.35         11.912          63.10          74.07           0.900
     20/04/2007              93        361.802        343.500        675.000          0.232         6590.0         2343.7          1.589      19437.988          8.740        659.002         234.37          99.74         187.72         12.057          65.90          71.28           0.900
     21/04/2007              94        361.207        343.500        675.000          0.258         6613.0         2372.1          1.468      19437.988          8.767        661.302         237.21          99.74         187.18         12.203          71.32          65.86           0.900
     22/04/2007              95        360.637        343.500        675.000          0.252         6632.2         2395.8          1.359      19437.988          8.795        663.217         239.58          99.74         186.72         12.325          76.25          60.93           0.900
     23/04/2007              96        360.090        343.500        675.000          0.286         6652.4         2420.0          1.259      19437.988          8.823        665.244         242.00          99.74         186.33         12.450          80.70          56.47           0.900
     24/04/2007              97        359.565        343.500        675.000          0.270         6672.1         2442.9          1.168      19437.988          8.849        667.209         244.29          99.74         186.00         12.568          84.82          52.36           0.900
     25/04/2007              98        359.061        343.500        675.000          0.272         6690.2         2463.8          1.160      19437.988          8.876        669.017         246.38          99.74         185.72         12.675          85.14          52.04           0.900
     26/04/2007              99        358.578        343.500        675.000          0.335         6709.7         2485.7          1.150      19437.988          8.903        670.969         248.57          99.74         185.48         12.788          85.62          51.56           0.900
     27/04/2007             100        358.114        343.500        675.000          0.309         6727.3         2505.4          1.140      19437.988          8.930        672.732         250.54          99.74         185.28         12.889          86.05          51.13           0.900
     28/04/2007             101        357.669        343.500        675.000          0.373         6746.9         2526.7          1.126      19437.988          8.957        674.688         252.67          99.74         185.10         12.999          86.67          50.51           0.900
     29/04/2007             102        357.242        343.500        675.000          0.444         6768.0         2549.3          1.107      19437.988          8.984        676.803         254.93          99.74         184.96         13.115          87.54          49.64           0.900
     30/04/2007             103        366.750        343.500        675.000          1.000         6800.6         2583.2          1.072      19437.988          9.000        680.064         258.32          99.74         184.83         13.289          89.11          48.06           0.900
     01/05/2007             104        365.603        343.500        675.000          0.818         6849.7         2633.2          1.035      19437.988          9.536        684.968         263.32          99.74         184.73         13.547          90.77          46.41           0.900
     02/05/2007             105        363.550        343.500        675.000          0.632         6882.2         2665.8          1.009      19437.988          9.873        688.223         266.58          99.74         184.73         13.714          91.92          45.26           0.900
     03/05/2007             106        361.635        343.500        675.000          0.498         6906.0         2689.6          0.983      19437.988         10.000        690.604         268.96          99.74         184.73         13.837          93.07          44.10           0.900
