ApsimVersion = 7.10
Title = Bilo05Skip1DSLD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     23/10/2005              18        522.775        426.000        586.500          1.000           34.9            0.0          0.105          0.000          4.395          3.485           0.00           0.00           0.50          0.000           0.00           2.98           1.200
     24/10/2005              19        520.950        426.000        586.500          1.000           49.1            0.0          0.129          0.000          4.460          4.911           0.00           0.00           0.69          0.000           0.00           4.22           1.200
     25/10/2005              20        519.333        426.000        586.500          1.000           67.7            0.0          0.156          0.000          4.532          6.768           0.00           0.00           0.95          0.000           0.00           5.82           1.200
     26/10/2005              21        519.022        426.000        586.500          1.000           82.5            0.0          0.189          0.000          4.603          8.246           0.00           0.00           1.17          0.000           0.00           7.07           1.200
     27/10/2005              22        517.549        426.000        586.500          1.000          106.5            0.0          0.225          0.000          4.680         10.652           0.00           0.00           1.58          0.000           0.00           9.07           1.200
     28/10/2005              23        516.070        426.000        586.500          1.000          132.9            0.0          0.269          0.000          4.756         13.294           0.00           0.00           2.06          0.000           0.00          11.23           1.200
     29/10/2005              24        514.647        426.000        586.500          1.000          161.4            0.0          0.316          0.000          4.831         16.142           0.00           0.00           2.63          0.000           0.00          13.51           1.200
     30/10/2005              25        512.906        426.000        586.500          1.000          199.2            0.0          0.366          0.000          4.897         19.921           0.00           0.00           3.45          0.000           0.00          16.48           1.200
     31/10/2005              26        510.936        426.000        586.500          1.000          247.3            0.0          0.414          0.000          4.962         24.728           0.00           0.00           4.56          0.000           0.00          20.17           1.200
     01/11/2005              27        509.437        426.000        586.500          1.000          289.0            0.0          0.463          0.000          5.000         28.895           0.00           0.31           5.28          0.000           0.00          23.31           1.200
     02/11/2005              28        507.560        426.000        586.500          1.000          339.8            0.0          0.520          0.000          5.062         33.978           0.00           0.71           6.21          0.000           0.00          27.06           1.200
     03/11/2005              29        505.690        426.000        586.500          1.000          396.2            0.0          0.581          0.000          5.103         39.624           0.00           1.17           7.30          0.000           0.00          31.15           1.200
     04/11/2005              30        503.923        426.000        586.500          1.000          449.1            0.0          0.642          0.000          5.143         44.911           0.00           1.64           8.38          0.000           0.00          34.90           1.200
     05/11/2005              31        501.872        426.000        586.500          1.000          513.3            0.0          0.703          0.000          5.181         51.334           0.00           2.23           9.76          0.000           0.00          39.35           1.200
     06/11/2005              32        499.824        426.000        586.500          1.000          578.5            0.0          0.762          0.000          5.225         57.850           0.00           2.85          11.22          0.000           0.00          43.78           1.200
     07/11/2005              33        497.403        426.000        586.500          0.971          646.6            0.0          0.822          0.000          5.267         64.661           0.00           3.54          12.81          0.000           0.00          48.31           1.200
     08/11/2005              34        495.389        426.000        586.500          1.000          710.2            0.0          0.890          0.000          5.312         71.023           0.00           4.20          14.37          0.000           0.00          52.45           1.200
     09/11/2005              35        523.104        426.000        586.500          1.000          780.4            0.0          0.963          0.000          5.359         78.039           0.00           4.97          16.16          0.000           0.00          56.91           1.200
     10/11/2005              36        519.094        426.000        586.500          1.000          845.9            0.0          1.037          0.000          5.406         84.591           0.00           5.72          17.90          0.000           0.00          60.98           1.200
     11/11/2005              37        513.046        426.000        586.500          1.000          953.1            0.0          1.107          0.000          5.450         95.312           0.00           6.99          20.87          0.000           0.00          67.46           1.200
     12/11/2005              38        542.288        426.000        586.500          1.000         1039.6            0.0          1.173          0.000          5.496        103.956           0.00           8.05          23.35          0.000           0.00          72.55           1.200
     13/11/2005              39        535.824        426.000        586.500          1.000         1156.4            0.0          1.241          0.000          5.540        115.641           0.00           9.54          26.83          0.000           0.00          79.26           1.200
     14/11/2005              40        533.051        426.000        586.500          1.000         1242.4            0.0          1.302          0.000          5.587        124.241           0.00          10.68          29.48          0.000           0.00          84.08           1.200
     15/11/2005              41        529.043        426.000        586.500          1.000         1348.4            0.0          1.363          0.000          5.633        134.842           0.00          12.12          32.85          0.000           0.00          89.88           1.200
     16/11/2005              42        525.686        426.000        586.500          1.000         1461.1            0.0          1.423          0.000          5.679        146.107           0.00          13.70          36.53          0.000           0.00          95.87           1.200
     17/11/2005              43        522.220        426.000        586.500          1.000         1574.0            0.0          1.478          0.000          5.724        157.398           0.00          15.33          40.34          0.000           0.00         101.73           1.200
     18/11/2005              44        517.562        426.000        586.500          1.000         1715.1            0.0          1.527          0.000          5.764        171.509           0.00          17.75          45.98          0.000           0.00         107.78           1.200
     19/11/2005              45        513.691        426.000        586.500          1.000         1850.5            0.0          1.566          0.000          5.801        185.049           0.00          20.32          51.98          0.000           0.00         112.75           1.200
     20/11/2005              46        509.645        426.000        586.500          1.000         1998.6            0.0          1.627          0.000          5.841        199.863           0.00          22.63          57.35          0.000           0.00         119.88           1.200
     21/11/2005              47        505.740        426.000        586.500          1.000         2141.7            0.0          1.681          0.000          5.887        214.173           0.00          24.94          62.75          0.000           0.00         126.49           1.200
     22/11/2005              48        503.958        426.000        586.500          1.000         2264.0            0.0          1.733          0.000          5.933        226.398           0.00          26.99          67.53          0.000           0.00         131.88           1.200
     23/11/2005              49        499.699        426.000        586.500          1.000         2367.9            0.0          1.783          0.000          5.976        236.790           0.00          28.80          71.76          0.000           0.00         136.23           1.200
     24/11/2005              50        495.533        426.000        586.500          0.951         2498.4            0.0          1.823          0.000          6.000        249.845           0.00          32.72          80.90          0.000           0.00         136.23           1.200
     25/11/2005              51        491.854        426.000        586.500          1.000         2636.6            0.0          1.836          0.000          6.109        263.655           0.00          36.86          90.57          0.000           0.00         136.23           1.200
     26/11/2005              52        488.846        426.000        586.500          1.000         2748.8            0.0          1.836          0.000          6.189        274.882           0.00          40.23          98.43          0.000           0.00         136.23           1.200
     27/11/2005              53        485.226        426.000        586.500          0.930         2871.6            0.0          1.836          0.000          6.265        287.159           0.00          43.91         107.02          0.000           0.00         136.23           1.200
     28/11/2005              54        481.757        426.000        586.500          0.683         2967.5            0.0          1.836          0.000          6.340        296.749           0.00          46.79         113.73          0.000           0.00         136.23           1.200
     29/11/2005              55        506.278        426.000        586.500          0.963         3105.8            0.0          1.836          0.000          6.400        310.582           0.00          50.94         123.42          0.000           0.00         136.23           1.200
     30/11/2005              56        499.022        426.000        586.500          1.000         3274.9            0.0          1.836          0.000          6.459        327.485           0.00          56.01         135.25          0.000           0.00         136.23           1.200
     01/12/2005              57        493.966        426.000        586.500          1.000         3413.8            0.0          1.836          0.000          6.545        341.376           0.00          60.18         144.97          0.000           0.00         136.23           1.200
     02/12/2005              58        494.157        426.000        586.500          1.000         3485.0            0.0          1.836          0.000          6.633        348.496           0.00          62.31         149.96          0.000           0.00         136.23           1.200
     03/12/2005              59        491.591        426.000        586.500          1.000         3586.7            0.0          1.836          0.000          6.718        358.674           0.00          65.37         157.08          0.000           0.00         136.23           1.200
     04/12/2005              60        489.032        426.000        586.500          1.000         3652.3            0.0          1.836          0.000          6.793        365.232           0.00          67.33         161.67          0.000           0.00         136.23           1.200
     05/12/2005              61        484.625        426.000        586.500          1.000         3800.4            0.0          1.836          0.000          6.877        380.042           0.00          71.78         172.04          0.000           0.00         136.23           1.200
     06/12/2005              62        480.244        426.000        586.500          0.737         3911.5            0.0          1.836          0.000          6.953        391.146           0.00          75.11         179.81          0.000           0.00         136.23           1.200
     07/12/2005              63        476.260        426.000        586.500          0.825         4023.4            0.0          1.836          0.000          7.000        402.341           0.00          75.11         191.01          0.000           0.00         136.23           1.200
     08/12/2005              64        472.618        426.000        586.500          0.614         4117.1            0.0          1.836          0.000          7.311        411.711           0.00          75.11         200.38          0.000           0.00         136.23           1.200
     09/12/2005              65        469.273        426.000        586.500          0.758         4225.4            0.0          1.836          0.000          7.533        422.536           0.00          75.11         211.20          0.000           0.00         136.23           1.200
     10/12/2005              66        466.188        426.000        586.500          0.788         4320.8            0.0          1.836          0.000          7.756        432.085           0.00          75.11         220.75          0.000           0.00         136.23           1.200
     11/12/2005              67        463.291        426.000        586.500          0.453         4394.7            0.0          1.836          0.000          7.978        439.470           0.00          75.11         228.13          0.000           0.00         136.23           1.200
     12/12/2005              68        460.569        426.000        586.500          0.346         4452.0            0.0          1.836       2028.305          8.000        445.198           0.00          75.11         233.86          0.000           0.00         136.23           1.200
     13/12/2005              69        458.027        426.000        586.500          0.308         4503.8           32.4          1.836       4005.134          8.053        450.379           3.24          75.11         235.81          1.596           0.00         136.23           1.200
     14/12/2005              70        455.651        426.000        586.500          0.424         4566.2           80.3          1.836       6012.745          8.080        456.622           8.03          75.11         237.26          2.004           0.00         136.23           1.200
     15/12/2005              71        453.427        426.000        586.500          0.351         4616.0          134.4          1.836       8084.412          8.108        461.600          13.44          75.11         236.82          2.236           0.00         136.23           1.200
     16/12/2005              72        451.343        426.000        586.500          0.325         4662.0          198.9          1.836      10156.078          8.136        466.200          19.89          75.11         234.98          2.460           0.00         136.23           1.200
     17/12/2005              73        449.387        426.000        586.500          0.487         4721.2          280.3          1.836      11638.578          8.163        472.117          28.03          75.11         232.75          2.760           0.00         136.23           1.200
     18/12/2005              74        474.496        426.000        586.500          1.000         4838.8          393.8          1.836      11638.578          8.191        483.878          39.38          75.11         233.16          3.383           0.00         136.23           1.200
     19/12/2005              75        468.053        426.000        586.500          0.661         4936.7          499.3          1.836      11638.578          8.219        493.673          49.93          75.11         232.41          4.290           0.00         136.23           1.200
     20/12/2005              76        463.093        426.000        586.500          0.509         5024.5          595.0          1.836      11638.578          8.244        502.450          59.50          75.11         231.62          5.112           0.00         136.23           1.200
     21/12/2005              77        467.896        426.000        586.500          0.573         5123.6          696.7          1.836      11638.578          8.270        512.358          69.67          75.11         231.36          5.986           0.00         136.23           1.200
     22/12/2005              78        462.057        426.000        586.500          0.480         5205.7          795.8          1.836      11638.578          8.298        520.574          79.58          75.11         229.65          6.838           0.00         136.23           1.200
     23/12/2005              79        457.954        426.000        586.500          0.395         5271.5          888.4          1.836      11638.578          8.325        527.148          88.84          75.11         226.97          7.633           0.00         136.23           1.200
     24/12/2005              80        454.834        426.000        586.500          0.346         5329.4          977.8          1.836      11638.578          8.353        532.939          97.78          75.11         223.82          8.401           0.00         136.23           1.200
     25/12/2005              81        452.190        426.000        586.500          0.259         5373.3         1061.6          1.836      11638.578          8.381        537.330         106.16          75.11         219.84          9.121           0.00         136.23           1.200
     26/12/2005              82        449.880        426.000        586.500          0.243         5414.1         1144.1          1.836      11638.578          8.408        541.414         114.41          75.11         215.67          9.830           0.00         136.23           1.200
     27/12/2005              83        459.441        426.000        586.500          0.326         5465.1         1230.7          1.836      11638.578          8.436        546.507         123.07          75.11         212.10         10.574           0.00         136.23           1.200
     28/12/2005              84        454.143        426.000        586.500          0.400         5524.1         1320.5          1.836      11638.578          8.464        552.407         132.05          75.11         209.02         11.346           0.00         136.23           1.200
     29/12/2005              85        451.128        426.000        586.500          0.313         5575.8         1407.5          1.836      11638.578          8.491        557.584         140.75          75.11         205.50         12.093           0.00         136.23           1.200
     30/12/2005              86        448.651        426.000        586.500          0.246         5616.0         1489.7          1.836      11638.578          8.519        561.604         148.97          75.11         201.30         12.800           0.00         136.23           1.200
     31/12/2005              87        446.520        426.000        586.500          0.200         5649.3         1569.2          1.836      11638.578          8.547        564.931         156.92          75.11         196.68         13.483           0.00         136.23           1.200
     01/01/2006              88        444.650        426.000        586.500          0.167         5676.9         1646.4          1.836      11638.578          8.574        567.688         164.64          75.11         191.71         14.146           0.00         136.23           1.200
     02/01/2006              89        442.992        426.000        586.500          0.180         5707.2         1724.7          1.836      11638.578          8.602        570.719         172.47          75.11         186.92         14.819           0.00         136.23           1.200
     03/01/2006              90        441.461        426.000        586.500          0.372         5746.8         1806.7          1.680      11638.578          8.630        574.685         180.67          75.11         182.68         15.524          11.57         124.66           1.200
     04/01/2006              91        440.037        426.000        586.500          0.140         5769.1         1881.8          1.539      11638.578          8.658        576.905         188.18          75.11         177.39         16.168          22.08         114.14           1.200
     05/01/2006              92        438.708        426.000        586.500          0.127         5788.0         1951.0          1.410      11638.578          8.685        578.798         195.10          75.11         172.36         16.763          31.64         104.59           1.200
     06/01/2006              93        437.461        426.000        586.500          0.146         5808.0         2013.8          1.292      11638.578          8.713        580.797         201.38          75.11         168.09         17.303          40.40          95.83           1.200
     07/01/2006              94        436.290        426.000        586.500          0.159         5827.2         2069.4          1.183      11638.578          8.741        582.723         206.94          75.11         164.45         17.780          48.49          87.74           1.200
     08/01/2006              95        435.186        426.000        586.500          0.123         5842.9         2116.0          1.082      11638.578          8.768        584.294         211.60          75.11         161.36         18.181          55.94          80.29           1.200
     09/01/2006              96        434.631        426.000        586.500          0.137         5857.2         2156.5          0.990      11638.578          8.796        585.716         215.65          75.11         158.73         18.529          62.76          73.47           1.200
     10/01/2006              97        433.626        426.000        586.500          0.303         5881.2         2202.8          0.908      11638.578          8.824        588.120         220.28          75.11         156.50         18.927          68.88          67.35           1.200
     11/01/2006              98        471.806        426.000        586.500          1.000         5957.1         2297.7          0.847      11638.578          8.851        595.707         229.77          75.11         154.60         19.742          73.37          62.86           1.200
     12/01/2006              99        468.665        426.000        586.500          1.000         6024.3         2381.1          0.803      11638.578          8.879        602.433         238.11          75.11         152.99         20.459          76.69          59.54           1.200
     13/01/2006             100        464.857        426.000        586.500          1.000         6098.4         2468.9          0.758      11638.578          8.907        609.840         246.89          75.11         151.62         21.213          80.02          56.21           1.200
     14/01/2006             101        460.061        426.000        586.500          1.000         6182.8         2564.9          0.720      11638.578          8.934        618.276         256.49          75.11         150.45         22.038          82.79          53.44           1.200
     15/01/2006             102        456.530        426.000        586.500          1.000         6262.7         2654.7          0.685      11638.578          8.962        626.272         265.47          75.11         149.46         22.810          85.40          50.82           1.200
     16/01/2006             103        453.649        426.000        586.500          1.000         6332.3         2732.7          0.652      11638.578          8.990        633.230         273.27          75.11         148.62         23.480          87.88          48.35           1.200
     17/01/2006             104        451.793        426.000        586.500          1.000         6376.4         2776.8          0.620      11638.578          9.000        637.636         277.68          75.11         148.62         23.859          90.26          45.97           1.200
     18/01/2006             105        450.021        426.000        586.500          1.000         6421.7         2822.2          0.590      11638.578          9.762        642.172         282.22          75.11         148.62         24.248          92.46          43.77           1.200
     19/01/2006             106        447.845        426.000        586.500          1.000         6476.0         2822.2          0.590      11638.578         10.000        647.601         282.22          75.11         154.05         24.248          92.46          43.77           1.200
