ApsimVersion = 7.4
Title = Biloela_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     04/04/2009              64        434.695        343.500        675.000          0.833         5625.6            0.0          3.074          0.000          7.932        562.563           0.00         109.06         309.15          0.000           0.00         144.35           0.790
     05/04/2009              65        431.865        343.500        675.000          1.000         5766.8            0.0          3.074       2649.433          8.000        576.678           0.00         109.06         323.26          0.000           0.00         144.35           0.790
     06/04/2009              66        454.583        343.500        675.000          1.000         5899.1           42.4          3.074       6457.599          8.047        589.910           4.24         109.06         332.25          1.602           0.00         144.35           0.790
     07/04/2009              67        451.723        343.500        675.000          1.000         6022.6          128.8          3.074      10265.766          8.075        602.260          12.88         109.06         335.96          1.995           0.00         144.35           0.790
     08/04/2009              68        448.314        343.500        675.000          1.000         6146.1          236.8          3.074      14073.933          8.102        614.610          23.68         109.06         337.51          2.307           0.00         144.35           0.790
     09/04/2009              69        444.607        343.500        675.000          1.000         6287.2          373.6          3.074      17882.100          8.130        628.725          37.36         109.06         337.95          2.654           0.00         144.35           0.790
     10/04/2009              70        441.253        343.500        675.000          1.000         6410.7          524.8          3.074      21394.193          8.158        641.075          52.48         109.06         335.18          2.935           0.00         144.35           0.790
     11/04/2009              71        439.787        343.500        675.000          1.000         6478.9          673.8          3.074      21394.193          8.185        647.894          67.38         109.06         327.10          3.149           0.00         144.35           0.790
     12/04/2009              72        437.869        343.500        675.000          1.000         6586.2          835.5          3.074      21394.193          8.212        658.622          83.55         109.06         321.66          3.905           0.00         144.35           0.790
     13/04/2009              73        433.724        343.500        675.000          1.000         6730.1         1014.9          3.074      21394.193          8.240        673.010         101.49         109.06         318.10          4.744           0.00         144.35           0.790
     14/04/2009              74        431.532        343.500        675.000          1.000         6817.7         1171.7          3.074      21394.193          8.268        681.767         117.17         109.06         311.19          5.477           0.00         144.35           0.790
     15/04/2009              75        454.507        343.500        675.000          1.000         6930.3         1338.5          3.074      21394.193          8.295        693.028         133.85         109.06         305.77          6.256           0.00         144.35           0.790
     16/04/2009              76        459.604        343.500        675.000          1.000         7075.0         1518.3          3.074      21394.193          8.323        707.504         151.83         109.06         302.27          7.097           0.00         144.35           0.790
     17/04/2009              77        454.723        343.500        675.000          1.000         7259.0         1713.8          3.074      21394.193          8.351        725.904         171.38         109.06         301.11          8.011           0.00         144.35           0.790
     18/04/2009              78        449.617        343.500        675.000          1.000         7443.0         1909.4          3.074      21394.193          8.378        744.300         190.94         109.06         299.95          8.925           0.00         144.35           0.790
     19/04/2009              79        444.060        343.500        675.000          1.000         7622.4         2095.5          3.074      21394.193          8.404        762.239         209.55         109.06         299.28          9.795           0.00         144.35           0.790
     20/04/2009              80        438.283        343.500        675.000          0.880         7788.1         2261.7          3.074      21394.193          8.427        778.814         226.17         109.06         299.23         10.572           0.00         144.35           0.790
     21/04/2009              81        433.114        343.500        675.000          1.000         7960.7         2435.0          3.074      21394.193          8.451        796.069         243.50         109.06         299.15         11.382           0.00         144.35           0.790
     22/04/2009              82        428.085        343.500        675.000          0.823         8114.1         2596.7          3.074      21394.193          8.474        811.407         259.67         109.06         298.32         12.137           0.00         144.35           0.790
     23/04/2009              83        423.499        343.500        675.000          0.884         8264.6         2762.6          3.074      21394.193          8.498        826.462         276.26         109.06         296.79         12.913           0.00         144.35           0.790
     24/04/2009              84        419.191        343.500        675.000          0.765         8399.3         2918.7          3.074      21394.193          8.521        839.925         291.87         109.06         294.64         13.642           0.00         144.35           0.790
     25/04/2009              85        415.221        343.500        675.000          0.709         8518.3         3062.2          3.074      21394.193          8.543        851.832         306.22         109.06         292.20         14.313           0.00         144.35           0.790
     26/04/2009              86        411.548        343.500        675.000          0.592         8613.4         3209.7          3.074      21394.193          8.567        861.338         320.97         109.06         286.95         15.003           0.00         144.35           0.790
     27/04/2009              87        408.145        343.500        675.000          0.584         8716.8         3370.2          3.074      21394.193          8.595        871.675         337.02         109.06         281.24         15.753           0.00         144.35           0.790
     28/04/2009              88        405.508        343.500        675.000          0.514         8800.7         3495.3          3.074      21394.193          8.615        880.074         349.53         109.06         277.13         16.338           0.00         144.35           0.790
     29/04/2009              89        403.067        343.500        675.000          0.504         8887.9         3626.4          3.074      21394.193          8.637        888.788         362.64         109.06         272.74         16.950           0.00         144.35           0.790
     30/04/2009              90        400.804        343.500        675.000          0.542         8961.4         3741.0          3.074      21394.193          8.657        896.140         374.10         109.06         268.62         17.486           0.00         144.35           0.790
     01/05/2009              91        398.700        343.500        675.000          0.441         9031.7         3862.7          3.060      21394.193          8.678        903.171         386.27         109.06         263.49         18.055           0.62         143.73           0.790
     02/05/2009              92        396.741        343.500        675.000          0.432         9096.5         3975.9          3.026      21394.193          8.698        909.648         397.59         109.06         258.64         18.584           2.22         142.13           0.790
     03/05/2009              93        394.914        343.500        675.000          0.375         9152.5         4087.8          2.978      21394.193          8.718        915.246         408.78         109.06         253.05         19.107           4.49         139.86           0.790
     04/05/2009              94        393.193        343.500        675.000          0.409         9217.3         4219.5          2.910      21394.193          8.742        921.726         421.95         109.06         246.37         19.723           7.68         136.68           0.790
     05/05/2009              95        391.552        343.500        675.000          0.521         9280.0         4334.1          2.910      21394.193          8.763        928.004         433.41         109.06         241.19         20.258           7.68         136.68           0.790
     06/05/2009              96        389.985        343.500        675.000          0.643         9360.7         4474.6          2.910      21394.193          8.787        936.071         447.46         109.06         235.20         20.915           7.68         136.68           0.790
     07/05/2009              97        388.486        343.500        675.000          0.456         9415.6         4583.9          2.910      21394.193          8.807        941.559         458.39         109.06         229.76         21.426           7.68         136.68           0.790
     08/05/2009              98        387.050        343.500        675.000          0.588         9481.4         4705.4          2.910      21394.193          8.829        948.141         470.54         109.06         225.07         21.994           7.68         135.79           0.790
     09/05/2009              99        385.675        343.500        675.000          0.356         9530.3         4818.6          2.910      21394.193          8.850        953.031         481.86         109.06         221.09         22.523           7.68         133.34           0.790
     10/05/2009             100        384.356        343.500        675.000          0.397         9580.3         4927.4          2.910      21394.193          8.870        958.034         492.74         109.06         217.70         23.031           7.68         130.86           0.790
     11/05/2009             101        383.089        343.500        675.000          0.374         9619.6         5018.9          2.910      21394.193          8.887        961.960         501.89         109.06         214.82         23.459           7.68         128.51           0.790
     12/05/2009             102        381.871        343.500        675.000          0.915         9676.8         5121.0          2.890      21394.193          8.905        967.683         512.10         109.06         212.38         23.937           8.57         125.58           0.790
     13/05/2009             103        383.278        343.500        675.000          1.000         9745.8         5236.6          2.859      21394.193          8.925        974.583         523.66         109.06         210.30         24.477           9.86         121.70           0.790
     14/05/2009             104        381.657        343.500        675.000          0.437         9785.6         5294.1          2.859      21394.193          8.944        978.557         529.41         109.06         208.53         24.745           9.86         121.70           0.790
     15/05/2009             105        380.097        343.500        675.000          0.423         9827.1         5350.6          2.859      21394.193          8.968        982.711         535.06         109.06         207.03         25.010           9.86         121.70           0.790
     16/05/2009             106        378.751        343.500        675.000          0.381         9863.0         5399.3          2.859      21394.193          8.987        986.302         539.93         109.06         205.75         25.237           9.86         121.70           0.790
     17/05/2009             107        377.706        343.500        675.000          0.350         9892.4         5439.6          2.859      21394.193          9.000        989.244         543.96         109.06         204.66         25.426           9.86         121.70           0.790
     18/05/2009             108        376.697        343.500        675.000          0.576         9924.7         5481.1          2.859      21394.193          9.285        992.474         548.11         109.06         203.74         25.620           9.86         121.70           0.790
     19/05/2009             109        375.722        343.500        675.000          0.406         9955.9         5512.2          2.859      21394.193          9.599        995.587         551.22         109.06         203.74         25.765           9.86         121.70           0.790
     20/05/2009             110        374.779        343.500        675.000          0.756        10012.4         5568.7          2.854      21394.193          9.983       1001.238         556.87         109.06         203.74         26.029          10.10         121.47           0.790
     21/05/2009             111        389.602        343.500        675.000          0.980        10147.8         5643.4          2.775      21394.193         10.000       1014.779         564.34         109.06         209.82         26.378          13.46         118.10           0.790
