ApsimVersion = 7.10
Title = Bilo05Skip1DSHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     21/10/2005              16        529.724        426.000        586.500          1.000           19.2            0.0          0.033          0.000          4.269          1.924           0.00           0.00           0.55          0.000           0.00           1.37           0.000
     22/10/2005              17        528.018        426.000        586.500          1.000           21.2            0.0          0.040          0.000          4.329          2.124           0.00           0.00           0.57          0.000           0.00           1.55           0.000
     23/10/2005              18        522.967        426.000        586.500          1.000           25.9            0.0          0.049          0.000          4.395          2.592           0.00           0.00           0.63          0.000           0.00           1.96           0.000
     24/10/2005              19        521.359        426.000        586.500          1.000           32.6            0.0          0.059          0.000          4.460          3.265           0.00           0.00           0.71          0.000           0.00           2.55           0.000
     25/10/2005              20        520.017        426.000        586.500          1.000           41.4            0.0          0.072          0.000          4.532          4.140           0.00           0.00           0.84          0.000           0.00           3.30           0.000
     26/10/2005              21        519.626        426.000        586.500          1.000           48.4            0.0          0.088          0.000          4.603          4.841           0.00           0.00           0.94          0.000           0.00           3.90           0.000
     27/10/2005              22        518.488        426.000        586.500          1.000           60.0            0.0          0.106          0.000          4.680          6.002           0.00           0.00           1.14          0.000           0.00           4.86           0.000
     28/10/2005              23        517.363        426.000        586.500          1.000           73.1            0.0          0.129          0.000          4.756          7.306           0.00           0.00           1.38          0.000           0.00           5.93           0.000
     29/10/2005              24        516.289        426.000        586.500          1.000           87.5            0.0          0.156          0.000          4.831          8.752           0.00           0.00           1.67          0.000           0.00           7.09           0.000
     30/10/2005              25        515.062        426.000        586.500          1.000          107.3            0.0          0.185          0.000          4.897         10.735           0.00           0.00           2.09          0.000           0.00           8.64           0.000
     31/10/2005              26        513.712        426.000        586.500          1.000          133.4            0.0          0.215          0.000          4.962         13.343           0.00           0.00           2.70          0.000           0.00          10.64           0.000
     01/11/2005              27        512.617        426.000        586.500          1.000          156.8            0.0          0.247          0.000          5.000         15.677           0.00           0.17           3.10          0.000           0.00          12.40           0.000
     02/11/2005              28        511.301        426.000        586.500          1.000          186.1            0.0          0.285          0.000          5.062         18.614           0.00           0.40           3.64          0.000           0.00          14.57           0.000
     03/11/2005              29        509.971        426.000        586.500          1.000          219.9            0.0          0.328          0.000          5.103         21.992           0.00           0.68           4.29          0.000           0.00          17.02           0.000
     04/11/2005              30        508.685        426.000        586.500          1.000          252.7            0.0          0.373          0.000          5.143         25.270           0.00           0.97           4.96          0.000           0.00          19.34           0.000
     05/11/2005              31        507.196        426.000        586.500          1.000          293.9            0.0          0.420          0.000          5.181         29.392           0.00           1.35           5.84          0.000           0.00          22.20           0.000
     06/11/2005              32        505.683        426.000        586.500          1.000          337.1            0.0          0.467          0.000          5.225         33.710           0.00           1.76           6.81          0.000           0.00          25.13           0.000
     07/11/2005              33        503.849        426.000        586.500          1.000          385.0            0.0          0.526          0.000          5.267         38.496           0.00           2.24           7.93          0.000           0.00          28.32           0.000
     08/11/2005              34        502.291        426.000        586.500          1.000          430.2            0.0          0.585          0.000          5.312         43.023           0.00           2.72           9.04          0.000           0.00          31.26           0.000
     09/11/2005              35        527.450        426.000        586.500          1.000          481.7            0.0          0.653          0.000          5.359         48.171           0.00           3.28          10.35          0.000           0.00          34.54           0.000
     10/11/2005              36        523.700        426.000        586.500          1.000          531.3            0.0          0.726          0.000          5.406         53.132           0.00           3.85          11.67          0.000           0.00          37.61           0.000
     11/11/2005              37        518.739        426.000        586.500          1.000          615.0            0.0          0.802          0.000          5.450         61.503           0.00           4.84          13.99          0.000           0.00          42.68           0.000
     12/11/2005              38        545.263        426.000        586.500          1.000          684.6            0.0          0.874          0.000          5.496         68.465           0.00           5.70          15.99          0.000           0.00          46.78           0.000
     13/11/2005              39        539.163        426.000        586.500          1.000          781.1            0.0          0.951          0.000          5.540         78.110           0.00           6.93          18.86          0.000           0.00          52.32           0.000
     14/11/2005              40        536.352        426.000        586.500          1.000          853.8            0.0          1.024          0.000          5.587         85.384           0.00           7.89          21.10          0.000           0.00          56.39           0.000
     15/11/2005              41        532.942        426.000        586.500          1.000          945.4            0.0          1.102          0.000          5.633         94.541           0.00           9.13          24.01          0.000           0.00          61.40           0.000
     16/11/2005              42        529.944        426.000        586.500          1.000         1044.8            0.0          1.177          0.000          5.679        104.475           0.00          10.53          27.26          0.000           0.00          66.69           0.000
     17/11/2005              43        526.792        426.000        586.500          1.000         1146.0            0.0          1.251          0.000          5.724        114.604           0.00          11.99          30.67          0.000           0.00          71.94           0.000
     18/11/2005              44        522.510        426.000        586.500          1.000         1274.7            0.0          1.320          0.000          5.764        127.465           0.00          13.90          35.13          0.000           0.00          78.44           0.000
     19/11/2005              45        518.901        426.000        586.500          1.000         1399.8            0.0          1.379          0.000          5.801        139.984           0.00          15.80          39.57          0.000           0.00          84.61           0.000
     20/11/2005              46        515.094        426.000        586.500          1.000         1538.4            0.0          1.481          0.000          5.841        153.837           0.00          17.96          44.60          0.000           0.00          91.28           0.000
     21/11/2005              47        511.358        426.000        586.500          1.000         1674.8            0.0          1.577          0.000          5.887        167.481           0.00          20.16          49.74          0.000           0.00          97.58           0.000
     22/11/2005              48        509.594        426.000        586.500          1.000         1793.3            0.0          1.669          0.000          5.933        179.330           0.00          22.15          54.38          0.000           0.00         102.81           0.000
     23/11/2005              49        505.468        426.000        586.500          1.000         1895.4            0.0          1.758          0.000          5.976        189.539           0.00          23.93          58.53          0.000           0.00         107.08           0.000
     24/11/2005              50        501.153        426.000        586.500          1.000         2031.8            0.0          1.837          0.000          6.000        203.179           0.00          28.02          68.08          0.000           0.00         107.08           0.000
     25/11/2005              51        497.476        426.000        586.500          1.000         2170.3            0.0          1.837          0.000          6.109        217.031           0.00          32.18          77.78          0.000           0.00         107.08           0.000
     26/11/2005              52        494.477        426.000        586.500          1.000         2282.6            0.0          1.837          0.000          6.189        228.256           0.00          35.54          85.64          0.000           0.00         107.08           0.000
     27/11/2005              53        490.631        426.000        586.500          1.000         2414.6            0.0          1.837          0.000          6.265        241.457           0.00          39.50          94.88          0.000           0.00         107.08           0.000
     28/11/2005              54        486.844        426.000        586.500          0.757         2520.9            0.0          1.837          0.000          6.340        252.092           0.00          42.69         102.32          0.000           0.00         107.08           0.000
     29/11/2005              55        512.661        426.000        586.500          1.000         2664.5            0.0          1.837          0.000          6.400        266.450           0.00          47.00         112.37          0.000           0.00         107.08           0.000
     30/11/2005              56        505.406        426.000        586.500          1.000         2833.5            0.0          1.837          0.000          6.459        283.351           0.00          52.07         124.20          0.000           0.00         107.08           0.000
     01/12/2005              57        500.350        426.000        586.500          1.000         2972.4            0.0          1.837          0.000          6.545        297.240           0.00          56.24         133.92          0.000           0.00         107.08           0.000
     02/12/2005              58        500.542        426.000        586.500          1.000         3043.6            0.0          1.837          0.000          6.633        304.358           0.00          58.37         138.91          0.000           0.00         107.08           0.000
     03/12/2005              59        497.976        426.000        586.500          1.000         3145.4            0.0          1.837          0.000          6.718        314.535           0.00          61.43         146.03          0.000           0.00         107.08           0.000
     04/12/2005              60        495.418        426.000        586.500          1.000         3210.9            0.0          1.837          0.000          6.793        321.092           0.00          63.39         150.62          0.000           0.00         107.08           0.000
     05/12/2005              61        491.010        426.000        586.500          1.000         3359.0            0.0          1.837          0.000          6.877        335.900           0.00          67.84         160.99          0.000           0.00         107.08           0.000
     06/12/2005              62        486.156        426.000        586.500          0.838         3485.3            0.0          1.837          0.000          6.953        348.532           0.00          71.63         169.83          0.000           0.00         107.08           0.000
     07/12/2005              63        481.731        426.000        586.500          0.940         3612.9            0.0          1.837          0.000          7.000        361.288           0.00          71.63         182.58          0.000           0.00         107.08           0.000
     08/12/2005              64        477.682        426.000        586.500          0.700         3719.8            0.0          1.837          0.000          7.311        371.977           0.00          71.63         193.27          0.000           0.00         107.08           0.000
     09/12/2005              65        473.960        426.000        586.500          0.866         3843.4            0.0          1.837          0.000          7.533        384.338           0.00          71.63         205.64          0.000           0.00         107.08           0.000
     10/12/2005              66        470.527        426.000        586.500          0.901         3952.5            0.0          1.837          0.000          7.756        395.246           0.00          71.63         216.54          0.000           0.00         107.08           0.000
     11/12/2005              67        467.326        426.000        586.500          0.513         4036.1            0.0          1.837          0.000          7.978        403.608           0.00          71.63         224.90          0.000           0.00         107.08           0.000
     12/12/2005              68        464.322        426.000        586.500          0.392         4100.8            0.0          1.837       1899.830          8.000        410.084           0.00          71.63         231.38          0.000           0.00         107.08           0.000
     13/12/2005              69        461.521        426.000        586.500          0.348         4159.4           30.4          1.837       3751.444          8.053        415.938           3.04          71.63         234.19          1.602           0.00         107.08           0.000
     14/12/2005              70        458.906        426.000        586.500          0.478         4229.9           80.1          1.837       5631.891          8.080        422.985           8.01          71.63         236.27          2.135           0.00         107.08           0.000
     15/12/2005              71        456.460        426.000        586.500          0.396         4286.0          134.7          1.837       7572.336          8.108        428.600          13.47          71.63         236.43          2.392           0.00         107.08           0.000
     16/12/2005              72        454.172        426.000        586.500          0.367         4337.8          198.6          1.837       9512.781          8.136        433.785          19.86          71.63         235.22          2.622           0.00         107.08           0.000
     17/12/2005              73        452.027        426.000        586.500          0.549         4404.5          279.4          1.837      10901.377          8.163        440.448          27.94          71.63         233.80          2.937           0.00         107.08           0.000
     18/12/2005              74        483.304        426.000        586.500          1.000         4522.1          388.7          1.837      10901.377          8.191        452.208          38.87          71.63         234.64          3.565           0.00         107.08           0.000
     19/12/2005              75        476.175        426.000        586.500          0.819         4643.4          499.4          1.837      10901.377          8.219        464.342          49.94          71.63         235.70          4.581           0.00         107.08           0.000
     20/12/2005              76        470.584        426.000        586.500          0.639         4753.7          600.3          1.837      10901.377          8.244        475.373          60.03          71.63         236.64          5.507           0.00         107.08           0.000
     21/12/2005              77        475.416        426.000        586.500          0.698         4874.5          706.9          1.837      10901.377          8.270        487.454          70.69          71.63         238.06          6.484           0.00         107.08           0.000
     22/12/2005              78        468.993        426.000        586.500          0.597         4976.7          809.9          1.837      10901.377          8.298        497.668          80.99          71.63         237.98          7.429           0.00         107.08           0.000
     23/12/2005              79        464.351        426.000        586.500          0.498         5059.6          905.2          1.837      10901.377          8.325        505.956          90.52          71.63         236.74          8.303           0.00         107.08           0.000
     24/12/2005              80        460.734        426.000        586.500          0.440         5133.3          996.8          1.837      10901.377          8.353        513.333          99.68          71.63         234.95          9.143           0.00         107.08           0.000
     25/12/2005              81        457.633        426.000        586.500          0.333         5189.8         1081.4          1.837      10901.377          8.381        518.980         108.14          71.63         232.14          9.920           0.00         107.08           0.000
     26/12/2005              82        454.902        426.000        586.500          0.316         5242.8         1164.6          1.837      10901.377          8.408        524.282         116.46          71.63         229.12         10.683           0.00         107.08           0.000
     27/12/2005              83        465.189        426.000        586.500          0.396         5304.7         1251.4          1.837      10901.377          8.436        530.469         125.14          71.63         226.62         11.480           0.00         107.08           0.000
     28/12/2005              84        459.444        426.000        586.500          0.499         5378.2         1342.9          1.837      10901.377          8.464        537.822         134.29          71.63         224.82         12.319           0.00         107.08           0.000
     29/12/2005              85        456.017        426.000        586.500          0.395         5443.6         1431.2          1.837      10901.377          8.491        544.359         143.12          71.63         222.54         13.128           0.00         107.08           0.000
     30/12/2005              86        453.160        426.000        586.500          0.314         5495.0         1513.7          1.837      10901.377          8.519        549.496         151.37          71.63         219.42         13.886           0.00         107.08           0.000
     31/12/2005              87        450.680        426.000        586.500          0.258         5538.0         1593.0          1.837      10901.377          8.547        553.797         159.30          71.63         215.80         14.613           0.00         107.08           0.000
     01/01/2006              88        448.489        426.000        586.500          0.219         5574.1         1669.4          1.837      10901.377          8.574        557.405         166.94          71.63         211.76         15.314           0.00         107.08           0.000
     02/01/2006              89        446.534        426.000        586.500          0.239         5614.2         1747.5          1.837      10901.377          8.602        561.422         174.75          71.63         207.97         16.030           0.00         107.08           0.000
     03/01/2006              90        444.750        426.000        586.500          0.483         5665.8         1830.1          1.837      10901.377          8.630        566.577         183.01          71.63         204.86         16.788           0.00         107.08           0.000
     04/01/2006              91        443.094        426.000        586.500          0.175         5694.5         1903.6          1.837      10901.377          8.658        569.454         190.36          71.63         200.39         17.462           0.00         107.08           0.000
     05/01/2006              92        441.551        426.000        586.500          0.151         5719.0         1975.4          1.837      10901.377          8.685        571.901         197.54          71.63         195.66         18.120           0.00         107.08           0.000
     06/01/2006              93        440.109        426.000        586.500          0.165         5744.8         2047.6          1.837      10901.377          8.713        574.478         204.76          71.63         191.01         18.783           0.00         107.08           0.000
     07/01/2006              94        438.757        426.000        586.500          0.171         5769.5         2119.5          1.680      10901.377          8.741        576.953         211.95          71.63         186.30         19.442           9.17          97.90           0.000
     08/01/2006              95        437.488        426.000        586.500          0.130         5789.7         2189.5          1.535      10901.377          8.768        578.965         218.95          71.63         181.31         20.085          17.60          89.48           0.000
     09/01/2006              96        436.592        426.000        586.500          0.144         5807.8         2258.7          1.403      10901.377          8.796        580.783         225.87          71.63         176.21         20.719          25.29          81.78           0.000
     10/01/2006              97        435.454        426.000        586.500          0.314         5838.5         2332.9          1.284      10901.377          8.824        583.846         233.29          71.63         171.85         21.400          32.21          74.87           0.000
     11/01/2006              98        487.544        426.000        586.500          1.000         5932.6         2432.7          1.201      10901.377          8.851        593.259         243.27          71.63         171.28         22.316          37.09          69.99           0.000
     12/01/2006              99        484.130        426.000        586.500          1.000         6016.7         2528.5          1.158      10901.377          8.879        601.673         252.85          71.63         170.12         23.194          39.57          67.51           0.000
     13/01/2006             100        479.925        426.000        586.500          1.000         6111.0         2628.4          1.093      10901.377          8.907        611.102         262.84          71.63         169.56         24.111          43.34          63.74           0.000
     14/01/2006             101        474.484        426.000        586.500          1.000         6219.0         2733.7          1.040      10901.377          8.934        621.896         273.37          71.63         169.82         25.077          46.47          60.60           0.000
     15/01/2006             102        470.344        426.000        586.500          1.000         6321.7         2837.0          0.989      10901.377          8.962        632.166         283.70          71.63         169.76         26.024          49.43          57.64           0.000
     16/01/2006             103        466.944        426.000        586.500          1.000         6411.3         2935.0          0.941      10901.377          8.990        641.132         293.50          71.63         168.93         26.923          52.24          54.84           0.000
     17/01/2006             104        464.815        426.000        586.500          1.000         6468.3         2991.9          0.895      10901.377          9.000        646.825         299.19          71.63         168.93         27.445          54.92          52.15           0.000
     18/01/2006             105        462.761        426.000        586.500          1.000         6527.0         3050.7          0.852      10901.377          9.762        652.702         305.07          71.63         168.93         27.984          57.41          49.66           0.000
     19/01/2006             106        460.157        426.000        586.500          1.000         6597.5         3050.7          0.852      10901.377         10.000        659.747         305.07          71.63         175.98         27.984          57.41          49.66           0.000
