ApsimVersion = 7.10
Title = Bilo05Skip2DSLD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     16/02/2006              20        570.823        426.000        586.500          1.000           29.0            0.0          0.051          0.000          4.653          2.899           0.00           0.00           0.57          0.000           0.02           2.31           0.700
     17/02/2006              21        570.143        426.000        586.500          1.000           35.7            0.0          0.063          0.000          4.727          3.570           0.00           0.00           0.69          0.000           0.02           2.86           0.700
     18/02/2006              22        569.455        426.000        586.500          1.000           43.2            0.0          0.077          0.000          4.800          4.324           0.00           0.00           0.84          0.000           0.02           3.46           0.700
     19/02/2006              23        568.649        426.000        586.500          1.000           54.6            0.0          0.093          0.000          4.873          5.456           0.00           0.00           1.08          0.000           0.02           4.35           0.700
     20/02/2006              24        567.768        426.000        586.500          1.000           67.9            0.0          0.111          0.000          4.943          6.793           0.00           0.00           1.38          0.000           0.02           5.38           0.700
     21/02/2006              25        566.775        426.000        586.500          1.000           85.0            0.0          0.131          0.000          5.000          8.504           0.00           0.13           1.68          0.000           0.02           6.68           0.700
     22/02/2006              26        565.805        426.000        586.500          1.000          104.7            0.0          0.153          0.000          5.052         10.467           0.00           0.28           2.04          0.000           0.02           8.13           0.700
     23/02/2006              27        565.043        426.000        586.500          1.000          120.3            0.0          0.179          0.000          5.099         12.029           0.00           0.41           2.34          0.000           0.02           9.26           0.700
     24/02/2006              28        564.021        426.000        586.500          1.000          145.6            0.0          0.210          0.000          5.145         14.558           0.00           0.63           2.85          0.000           0.02          11.05           0.700
     25/02/2006              29        562.886        426.000        586.500          1.000          174.2            0.0          0.243          0.000          5.190         17.416           0.00           0.89           3.47          0.000           0.02          13.03           0.700
     26/02/2006              30        561.702        426.000        586.500          1.000          204.0            0.0          0.279          0.000          5.233         20.400           0.00           1.19           4.15          0.000           0.02          15.04           0.700
     27/02/2006              31        560.319        426.000        586.500          1.000          237.7            0.0          0.316          0.000          5.274         23.774           0.00           1.53           4.96          0.000           0.02          17.26           0.700
     28/02/2006              32        558.764        426.000        586.500          1.000          277.6            0.0          0.353          0.000          5.317         27.761           0.00           1.96           5.96          0.000           0.02          19.82           0.700
     01/03/2006              33        557.773        426.000        586.500          1.000          307.3            0.0          0.395          0.000          5.366         30.729           0.00           2.29           6.73          0.000           0.02          21.69           0.700
     02/03/2006              34        556.744        426.000        586.500          1.000          340.5            0.0          0.445          0.000          5.414         34.053           0.00           2.68           7.63          0.000           0.02          23.73           0.700
     03/03/2006              35        563.108        426.000        586.500          1.000          360.9            0.0          0.497          0.000          5.460         36.091           0.00           2.92           8.20          0.000           0.02          24.94           0.700
     04/03/2006              36        560.001        426.000        586.500          1.000          391.5            0.0          0.548          0.000          5.503         39.153           0.00           3.31           9.10          0.000           0.02          26.72           0.700
     05/03/2006              37        557.545        426.000        586.500          1.000          442.2            0.0          0.598          0.000          5.544         44.216           0.00           3.96          10.64          0.000           0.02          29.59           0.700
     06/03/2006              38        555.782        426.000        586.500          1.000          502.7            0.0          0.647          0.000          5.591         50.272           0.00           4.78          12.53          0.000           0.02          32.94           0.700
     07/03/2006              39        554.072        426.000        586.500          1.000          562.8            0.0          0.702          0.000          5.639         56.282           0.00           5.61          14.47          0.000           0.02          36.19           0.700
     08/03/2006              40        552.567        426.000        586.500          1.000          613.4            0.0          0.759          0.000          5.687         61.336           0.00           6.33          16.14          0.000           0.02          38.84           0.700
     09/03/2006              41        573.057        426.000        586.500          1.000          646.5            0.0          0.817          0.000          5.738         64.654           0.00           6.81          17.28          0.000           0.02          40.54           0.700
     10/03/2006              42        569.110        426.000        586.500          1.000          701.0            0.0          0.877          0.000          5.788         70.100           0.00           7.63          19.19          0.000           0.02          43.25           0.700
     11/03/2006              43        564.054        426.000        586.500          1.000          781.3            0.0          0.957          0.000          5.833         78.127           0.00           8.88          22.09          0.000           0.02          47.13           0.700
     12/03/2006              44        559.381        426.000        586.500          1.000          875.3            0.0          1.054          0.000          5.875         87.534           0.00          10.37          25.58          0.000           0.02          51.56           0.700
     13/03/2006              45        555.937        426.000        586.500          1.000          972.6            0.0          1.137          0.000          5.922         97.263           0.00          11.99          29.36          0.000           0.02          55.90           0.700
     14/03/2006              46        552.524        426.000        586.500          1.000         1070.8            0.0          1.223          0.000          5.966        107.078           0.00          13.68          33.31          0.000           0.02          60.07           0.700
     15/03/2006              47        548.626        426.000        586.500          1.000         1183.4            0.0          1.295          0.000          6.000        118.342           0.00          17.06          41.19          0.000           0.02          60.07           0.700
     16/03/2006              48        545.148        426.000        586.500          1.000         1280.6            0.0          1.295          0.000          6.089        128.064           0.00          19.98          48.00          0.000           0.02          60.07           0.700
     17/03/2006              49        541.562        426.000        586.500          1.000         1397.2            0.0          1.295          0.000          6.160        139.718           0.00          23.47          56.15          0.000           0.02          60.07           0.700
     18/03/2006              50        536.966        426.000        586.500          1.000         1517.8            0.0          1.295          0.000          6.228        151.777           0.00          27.09          64.60          0.000           0.02          60.07           0.700
     19/03/2006              51        532.269        426.000        586.500          1.000         1637.1            0.0          1.295          0.000          6.293        163.707           0.00          30.67          72.95          0.000           0.02          60.07           0.700
     20/03/2006              52        528.682        426.000        586.500          1.000         1750.4            0.0          1.295          0.000          6.372        175.040           0.00          34.07          80.88          0.000           0.02          60.07           0.700
     21/03/2006              53        527.046        426.000        586.500          1.000         1823.6            0.0          1.295          0.000          6.464        182.358           0.00          36.26          86.00          0.000           0.02          60.07           0.700
     22/03/2006              54        525.360        426.000        586.500          1.000         1887.8            0.0          1.295          0.000          6.553        188.778           0.00          38.19          90.50          0.000           0.02          60.07           0.700
     23/03/2006              55        523.555        426.000        586.500          1.000         1964.2            0.0          1.295          0.000          6.639        196.418           0.00          40.48          95.84          0.000           0.02          60.07           0.700
     24/03/2006              56        522.655        426.000        586.500          1.000         2005.1            0.0          1.295          0.000          6.719        200.510           0.00          41.71          98.71          0.000           0.02          60.07           0.700
     25/03/2006              57        520.516        426.000        586.500          1.000         2089.0            0.0          1.295          0.000          6.799        208.898           0.00          44.23         104.58          0.000           0.02          60.07           0.700
     26/03/2006              58        518.159        426.000        586.500          1.000         2176.2            0.0          1.295          0.000          6.874        217.622           0.00          46.84         110.69          0.000           0.02          60.07           0.700
     27/03/2006              59        514.754        426.000        586.500          1.000         2286.2            0.0          1.295          0.000          6.941        228.617           0.00          50.14         118.38          0.000           0.02          60.07           0.700
     28/03/2006              60        511.398        426.000        586.500          1.000         2394.7            0.0          1.295          0.000          7.000        239.468           0.00          50.14         129.23          0.000           0.02          60.07           0.700
     29/03/2006              61        508.236        426.000        586.500          1.000         2497.3            0.0          1.295          0.000          7.250        249.728           0.00          50.14         139.49          0.000           0.02          60.07           0.700
     30/03/2006              62        505.337        426.000        586.500          1.000         2590.4            0.0          1.295          0.000          7.473        259.040           0.00          50.14         148.81          0.000           0.02          60.07           0.700
     31/03/2006              63        503.316        426.000        586.500          1.000         2661.3            0.0          1.295          0.000          7.693        266.130           0.00          50.14         155.90          0.000           0.02          60.07           0.700
     01/04/2006              64        499.928        426.000        586.500          1.000         2763.6            0.0          1.295          0.000          7.915        276.363           0.00          50.14         166.13          0.000           0.02          60.07           0.700
     02/04/2006              65        497.436        426.000        586.500          1.000         2844.9            0.0          1.295       1104.775          8.000        284.490           0.00          50.14         174.26          0.000           0.02          60.07           0.700
     03/04/2006              66        494.172        426.000        586.500          1.000         2950.8           17.7          1.295       2852.034          8.045        295.078           1.77          50.14         183.07          1.602           0.02          60.07           0.700
     04/04/2006              67        490.525        426.000        586.500          1.000         3058.0           63.4          1.295       4523.695          8.073        305.798           6.34          50.14         189.23          2.223           0.02          60.07           0.700
     05/04/2006              68        487.973        426.000        586.500          1.000         3148.5          125.5          1.295       6250.838          8.100        314.853          12.55          50.14         192.07          2.775           0.02          60.07           0.700
     06/04/2006              69        485.904        426.000        586.500          1.000         3225.4          192.0          1.295       7977.982          8.128        322.545          19.20          50.14         193.11          3.071           0.02          60.07           0.700
     07/04/2006              70        514.666        426.000        586.500          1.000         3262.6          252.3          1.295       9703.054          8.156        326.261          25.23          50.14         190.80          3.162           0.02          60.07           0.700
     08/04/2006              71        524.783        426.000        586.500          1.000         3294.6          315.1          1.295       9703.054          8.181        329.465          31.51          50.14         187.72          3.248           0.02          60.07           0.700
     09/04/2006              72        523.810        426.000        586.500          1.000         3319.7          361.4          1.295       9703.054          8.199        331.972          36.14          50.14         185.59          3.725           0.02          60.07           0.700
     10/04/2006              73        520.970        426.000        586.500          1.000         3378.6          427.7          1.295       9703.054          8.220        337.856          42.77          50.14         184.85          4.408           0.02          60.07           0.700
     11/04/2006              74        519.102        426.000        586.500          1.000         3415.5          479.1          1.295       9703.054          8.239        341.552          47.91          50.14         183.41          4.938           0.02          60.07           0.700
     12/04/2006              75        515.559        426.000        586.500          1.000         3500.8          568.6          1.295       9703.054          8.266        350.085          56.86          50.14         183.00          5.860           0.02          60.07           0.700
     13/04/2006              76        512.940        426.000        586.500          1.000         3554.6          643.4          1.295       9703.054          8.293        355.457          64.34          50.14         180.88          6.631           0.02          60.07           0.700
     14/04/2006              77        510.072        426.000        586.500          1.000         3627.7          728.0          1.295       9703.054          8.321        362.772          72.80          50.14         179.74          7.502           0.02          60.07           0.700
     15/04/2006              78        507.385        426.000        586.500          1.000         3714.9          818.2          1.295       9703.054          8.348        371.492          81.82          50.14         179.44          8.432           0.02          60.07           0.700
     16/04/2006              79        504.024        426.000        586.500          1.000         3809.4          911.3          1.295       9703.054          8.376        380.941          91.13          50.14         179.58          9.392           0.02          60.07           0.700
     17/04/2006              80        500.849        426.000        586.500          1.000         3900.5         1003.1          1.295       9703.054          8.404        390.047         100.31          50.14         179.51         10.338           0.02          60.07           0.700
     18/04/2006              81        498.148        426.000        586.500          1.000         3993.9         1095.8          1.295       9703.054          8.431        399.392         109.58          50.14         179.58         11.293           0.02          60.07           0.700
     19/04/2006              82        496.540        426.000        586.500          1.000         4063.7         1179.0          1.295       9703.054          8.459        406.373         117.90          50.14         178.24         12.151           0.02          60.07           0.700
     20/04/2006              83        494.532        426.000        586.500          1.000         4142.0         1265.6          1.295       9703.054          8.487        414.204         126.56          50.14         177.41         13.043           0.02          60.07           0.700
     21/04/2006              84        491.808        426.000        586.500          1.000         4232.8         1357.1          1.295       9703.054          8.514        423.281         135.71          50.14         177.34         13.986           0.02          60.07           0.700
     22/04/2006              85        489.360        426.000        586.500          1.000         4317.7         1444.2          1.295       9703.054          8.541        431.769         144.42          50.14         177.12         14.884           0.02          60.07           0.700
     23/04/2006              86        486.435        426.000        586.500          1.000         4402.4         1526.6          1.295       9703.054          8.565        440.243         152.66          50.14         177.35         15.733           0.02          60.07           0.700
     24/04/2006              87        483.378        426.000        586.500          1.000         4499.4         1611.3          1.295       9703.054          8.588        449.940         161.13          50.14         178.58         16.606           0.02          60.07           0.700
     25/04/2006              88        480.907        426.000        586.500          1.000         4585.9         1689.6          1.295       9703.054          8.610        458.591         168.96          50.14         179.40         17.413           0.02          60.07           0.700
     26/04/2006              89        478.328        426.000        586.500          1.000         4679.7         1773.9          1.295       9703.054          8.634        467.966         177.39          50.14         180.34         18.282           0.02          60.07           0.700
     27/04/2006              90        475.985        426.000        586.500          1.000         4768.3         1853.1          1.295       9703.054          8.655        476.826         185.31          50.14         181.28         19.098           0.02          60.07           0.700
     28/04/2006              91        473.582        426.000        586.500          1.000         4851.8         1929.4          1.295       9703.054          8.677        485.180         192.94          50.14         182.00         19.885           0.02          60.07           0.700
     29/04/2006              92        471.572        426.000        586.500          1.000         4935.6         2017.0          1.295       9703.054          8.704        493.559         201.70          50.14         181.62         20.788           0.02          60.07           0.700
     30/04/2006              93        469.494        426.000        586.500          1.000         5019.4         2103.1          1.295       9703.054          8.730        501.938         210.31          50.14         181.40         21.674           0.02          60.07           0.700
     01/05/2006              94        467.392        426.000        586.500          1.000         5096.8         2189.0          1.295       9703.054          8.758        509.681         218.90          50.14         180.54         22.560           0.02          60.07           0.700
     02/05/2006              95        466.260        426.000        586.500          1.000         5142.9         2257.0          1.290       9703.054          8.783        514.294         225.70          50.14         178.36         23.260           0.27          59.83           0.700
     03/05/2006              96        464.168        426.000        586.500          0.881         5213.3         2326.8          1.253       9703.054          8.803        521.333         232.68          50.14         178.42         23.980           1.98          58.11           0.700
     04/05/2006              97        462.536        426.000        586.500          1.000         5272.5         2383.0          1.223       9703.054          8.820        527.252         238.30          50.14         178.72         24.559           3.37          56.72           0.700
     05/05/2006              98        460.990        426.000        586.500          1.000         5329.1         2437.3          1.194       9703.054          8.835        532.914         243.73          50.14         178.95         25.119           4.69          55.40           0.700
     06/05/2006              99        459.181        426.000        586.500          0.983         5391.4         2497.4          1.163       9703.054          8.853        539.142         249.74          50.14         179.17         25.738           6.15          53.94           0.700
     07/05/2006             100        457.467        426.000        586.500          0.852         5453.6         2564.5          1.126       9703.054          8.874        545.357         256.45          50.14         178.67         26.430           7.87          52.22           0.700
     08/05/2006             101        455.842        426.000        586.500          0.879         5511.1         2629.6          1.091       9703.054          8.895        551.113         262.96          50.14         177.92         27.101           9.51          50.58           0.700
     09/05/2006             102        454.299        426.000        586.500          0.718         5560.0         2694.2          1.053       9703.054          8.918        556.003         269.42          50.14         176.35         27.766          11.26          48.83           0.700
     10/05/2006             103        452.833        426.000        586.500          0.726         5609.0         2756.8          1.019       9703.054          8.939        560.903         275.68          50.14         174.99         28.412          12.81          47.28           0.700
     11/05/2006             104        451.439        426.000        586.500          0.964         5656.5         2809.8          0.995       9703.054          8.956        565.648         280.98          50.14         174.44         28.958          13.96          46.13           0.700
     12/05/2006             105        450.113        426.000        586.500          0.963         5715.2         2884.5          0.954       9703.054          8.982        571.521         288.45          50.14         172.84         29.728          15.85          44.25           0.700
     13/05/2006             106        449.227        426.000        586.500          1.000         5751.6         2920.9          0.923       9703.054          9.000        575.165         292.09          50.14         172.84         30.103          17.29          42.80           0.700
     14/05/2006             107        448.287        426.000        586.500          1.000         5798.9         2968.1          0.884       9703.054          9.551        579.886         296.81          50.14         172.84         30.590          19.08          41.01           0.700
     15/05/2006             108        447.103        426.000        586.500          0.954         5841.4         3010.7          0.860       9703.054          9.894        584.140         301.07          50.14         172.84         31.028          20.20          39.90           0.700
     16/05/2006             109        445.972        426.000        586.500          0.771         5879.9         3010.7          0.860       9703.054         10.000        587.994         301.07          50.14         176.69         31.028          20.20          39.90           0.700
