ApsimVersion = 7.10
Title = DysartDGP06
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
     17/04/2007              51        535.099        477.000        678.000          1.000         3096.0            0.0          1.790          0.000          6.546        309.598           0.00          54.67         131.50          0.000           0.00         123.42           0.080
     18/04/2007              52        531.649        477.000        678.000          1.000         3236.1            0.0          1.790          0.000          6.613        323.614           0.00          58.88         141.32          0.000           0.00         123.42           0.080
     19/04/2007              53        528.406        477.000        678.000          0.930         3366.5            0.0          1.790          0.000          6.685        336.653           0.00          62.79         150.44          0.000           0.00         123.42           0.080
     20/04/2007              54        525.366        477.000        678.000          0.891         3485.7            0.0          1.790          0.000          6.754        348.571           0.00          66.37         158.78          0.000           0.00         123.42           0.080
     21/04/2007              55        522.516        477.000        678.000          0.866         3601.6            0.0          1.790          0.000          6.827        360.156           0.00          69.84         166.89          0.000           0.00         123.42           0.080
     22/04/2007              56        519.843        477.000        678.000          0.845         3714.6            0.0          1.790          0.000          6.902        371.464           0.00          73.23         174.81          0.000           0.00         123.42           0.080
     23/04/2007              57        517.336        477.000        678.000          0.828         3820.1            0.0          1.790          0.000          6.977        382.009           0.00          76.40         182.19          0.000           0.00         123.42           0.080
     24/04/2007              58        514.983        477.000        678.000          0.774         3918.7            0.0          1.790          0.000          7.000        391.867           0.00          76.40         192.05          0.000           0.00         123.42           0.080
     25/04/2007              59        512.775        477.000        678.000          0.703         4008.2            0.0          1.790          0.000          7.373        400.820           0.00          76.40         201.00          0.000           0.00         123.42           0.080
     26/04/2007              60        510.702        477.000        678.000          0.724         4095.9            0.0          1.790          0.000          7.595        409.588           0.00          76.40         209.77          0.000           0.00         123.42           0.080
     27/04/2007              61        508.756        477.000        678.000          0.566         4171.6            0.0          1.790          0.000          7.818        417.165           0.00          76.40         217.35          0.000           0.00         123.42           0.080
     28/04/2007              62        506.928        477.000        678.000          0.612         4249.7            0.0          1.790        505.984          8.000        424.967           0.00          76.40         225.15          0.000           0.00         123.42           0.080
     29/04/2007              63        505.211        477.000        678.000          0.602         4318.7            8.1          1.790       3299.441          8.033        431.866           0.81          76.40         231.24          1.602           0.00         123.42           0.080
     30/04/2007              64        503.598        477.000        678.000          0.591         4386.4           54.1          1.790       6092.898          8.060        438.644           5.41          76.40         233.41          1.640           0.00         123.42           0.080
     01/05/2007              65        502.070        477.000        678.000          0.463         4448.3          113.6          1.790       8886.355          8.088        444.835          11.36          76.40         233.65          1.865           0.00         123.42           0.080
     02/05/2007              66        500.617        477.000        678.000          0.441         4504.6          183.2          1.790      11483.643          8.114        450.457          18.32          76.40         232.32          2.062           0.00         123.42           0.080
     03/05/2007              67        499.233        477.000        678.000          0.470         4561.5          266.8          1.790      14080.930          8.140        456.151          26.68          76.40         229.66          2.323           0.00         123.42           0.080
     04/05/2007              68        497.914        477.000        678.000          0.404         4610.4          363.0          1.790      15693.580          8.166        461.038          36.30          76.40         224.92          2.578           0.00         123.42           0.080
     05/05/2007              69        496.657        477.000        678.000          0.331         4652.5          467.8          1.790      15693.580          8.193        465.251          46.78          76.40         218.65          2.981           0.00         123.42           0.080
     06/05/2007              70        495.458        477.000        678.000          0.336         4693.1          573.3          1.790      15693.580          8.221        469.309          57.33          76.40         212.16          3.653           0.00         123.42           0.080
     07/05/2007              71        494.315        477.000        678.000          0.417         4740.7          681.6          1.781      15693.580          8.249        474.070          68.16          76.40         206.10          4.343           0.65         122.77           0.080
     08/05/2007              72        493.223        477.000        678.000          0.635         4796.7          784.5          1.742      15693.580          8.274        479.669          78.45          76.40         201.41          4.999           3.31         120.11           0.080
     09/05/2007              73        492.181        477.000        678.000          0.700         4848.5          891.9          1.696      15693.580          8.301        484.854          89.19          76.40         195.84          5.683           6.50         116.92           0.080
     10/05/2007              74        491.185        477.000        678.000          0.577         4904.0          998.4          1.624      15693.580          8.327        490.403          99.84          76.40         190.75          6.362          11.43         111.99           0.080
     11/05/2007              75        490.233        477.000        678.000          0.502         4950.1         1099.8          1.556      15693.580          8.352        495.012         109.98          76.40         185.22          7.008          16.14         107.28           0.080
     12/05/2007              76        489.322        477.000        678.000          0.517         4995.1         1202.0          1.490      15693.580          8.379        499.514         120.20          76.40         179.49          7.659          20.67         102.75           0.080
     13/05/2007              77        488.617        477.000        678.000          1.000         5051.4         1305.0          1.432      15693.580          8.404        505.144         130.50          76.40         174.82          8.316          24.67          98.75           0.080
     14/05/2007              78        489.271        477.000        678.000          1.000         5108.9         1406.1          1.374      15693.580          8.430        510.891         140.61          76.40         170.46          8.960          28.69          94.73           0.080
     15/05/2007              79        487.569        477.000        678.000          0.608         5149.2         1483.5          1.318      15693.580          8.456        514.918         148.35          76.40         166.76          9.453          32.55          90.87           0.080
     16/05/2007              80        486.681        477.000        678.000          0.479         5181.9         1547.7          1.268      15693.580          8.482        518.190         154.77          76.40         163.61          9.862          36.01          87.41           0.080
     17/05/2007              81        485.931        477.000        678.000          0.475         5211.2         1603.8          1.220      15693.580          8.508        521.124         160.38          76.40         160.93         10.219          39.31          84.11           0.080
     18/05/2007              82        485.212        477.000        678.000          0.519         5239.8         1655.1          1.174      15693.580          8.535        523.976         165.51          76.40         158.65         10.546          42.46          80.96           0.080
     19/05/2007              83        484.522        477.000        678.000          0.487         5264.7         1699.3          1.132      15693.580          8.561        526.468         169.93          76.40         156.72         10.828          45.39          78.03           0.080
     20/05/2007              84        483.859        477.000        678.000          0.613         5288.9         1740.0          1.089      15693.580          8.589        528.891         174.00          76.40         155.07         11.087          48.32          75.10           0.080
     21/05/2007              85        483.222        477.000        678.000          0.858         5314.1         1779.1          1.048      15693.580          8.616        531.405         177.91          76.40         153.67         11.337          51.16          72.26           0.080
     22/05/2007              86        482.609        477.000        678.000          0.915         5337.8         1814.8          1.011      15693.580          8.644        533.783         181.48          76.40         152.49         11.564          53.74          69.68           0.080
     23/05/2007              87        482.359        477.000        678.000          1.000         5360.5         1847.6          0.981      15693.580          8.671        536.049         184.76          76.40         151.48         11.773          55.81          67.61           0.080
     24/05/2007              88        481.753        477.000        678.000          1.000         5380.5         1876.1          0.957      15693.580          8.695        538.045         187.61          76.40         150.62         11.955          57.41          66.01           0.080
     25/05/2007              89        481.233        477.000        678.000          1.000         5398.4         1901.3          0.939      15693.580          8.717        539.836         190.13          76.40         149.89         12.115          58.67          64.75           0.080
     26/05/2007              90        480.765        477.000        678.000          1.000         5413.0         1922.1          0.921      15693.580          8.740        541.299         192.21          76.40         149.27         12.248          59.91          63.51           0.080
     27/05/2007              91        480.428        477.000        678.000          1.000         5422.5         1936.9          0.904      15693.580          8.764        542.253         193.69          76.40         148.74         12.342          61.11          62.31           0.080
     28/05/2007              92        480.083        477.000        678.000          1.000         5431.9         1950.8          0.887      15693.580          8.789        543.188         195.08          76.40         148.29         12.430          62.25          61.17           0.080
     29/05/2007              93        479.774        477.000        678.000          1.000         5438.6         1961.3          0.873      15693.580          8.813        543.859         196.13          76.40         147.91         12.497          63.21          60.21           0.080
     30/05/2007              94        479.520        477.000        678.000          1.000         5442.3         1968.2          0.860      15693.580          8.839        544.230         196.82          76.40         147.59         12.542          64.13          59.29           0.080
     31/05/2007              95        479.273        477.000        678.000          1.000         5445.4         1974.0          0.849      15693.580          8.864        544.535         197.40          76.40         147.31         12.579          64.87          58.55           0.080
     01/06/2007              96        479.043        477.000        678.000          1.000         5447.5         1978.6          0.841      15693.580          8.888        544.752         197.86          76.40         147.08         12.607          65.45          57.97           0.080
     02/06/2007              97        478.826        477.000        678.000          1.000         5448.9         1982.0          0.836      15693.580          8.913        544.893         198.20          76.40         146.88         12.629          65.77          57.65           0.080
     03/06/2007              98        478.624        477.000        678.000          1.000         5449.7         1984.4          0.836      15693.580          8.938        544.968         198.44          76.40         146.71         12.645          65.77          57.65           0.080
     04/06/2007              99        478.429        477.000        678.000          1.000         5450.1         1986.3          0.836      15693.580          8.963        545.012         198.63          76.40         146.57         12.657          65.77          57.65           0.080
     05/06/2007             100        478.235        477.000        678.000          1.000         5450.6         1987.9          0.836      15693.580          8.987        545.055         198.79          76.40         146.45         12.667          65.77          57.65           0.080
     06/06/2007             101        487.744        477.000        678.000          1.000         5451.0         1988.4          0.836      15693.580          9.000        545.099         198.84          76.40         146.45         12.670          65.77          57.65           0.080
     07/06/2007             102        512.472        477.000        678.000          1.000         5451.4         1988.7          0.836      15693.580          9.533        545.136         198.87          76.40         146.45         12.672          65.77          57.65           0.080
     08/06/2007             103        538.624        477.000        678.000          1.000         5451.8         1989.2          0.836      15693.580          9.817        545.180         198.92          76.40         146.45         12.675          65.77          57.65           0.080
     09/06/2007             104        538.280        477.000        678.000          1.000         5452.8         1989.2          0.836      15693.580         10.000        545.280         198.92          76.40         146.55         12.675          65.77          57.65           0.080
