
Title   Experiment   Treatment   Date   CumYieldPP   CumYieldPHa   CumBunchNo   BunchSize
Expt324N0   Expt324   N0   12/07/2006   1139.585938   15384.41016   92.890625   9.428571429
Expt324N0   Expt324   N0   26/07/2006   1141.382813   15408.66797   93.0625   10.45454545
Expt324N0   Expt324   N0   9/08/2006   1143.242188   15433.76953   93.265625   9.153846154
Expt324N0   Expt324   N0   23/08/2006   1145.139063   15459.37734   93.421875   12.14
Expt324N0   Expt324   N0   6/09/2006   1145.992188   15470.89453   93.484375   13.65
Expt324N0   Expt324   N0   20/09/2006   1146.492188   15477.64453   93.515625   16
Expt324N0   Expt324   N0   3/10/2006   1147.051563   15485.19609   93.5625   11.93333333
Expt324N0   Expt324   N0   18/10/2006   1148.382813   15503.16797   93.625   21.3
Expt324N0   Expt324   N0   1/11/2006   1149.765625   15521.83594   93.703125   17.7
Expt324N0   Expt324   N0   16/11/2006   1150.673438   15534.09141   93.765625   14.525
Expt324N0   Expt324   N0   24/11/2006   1152.970313   15565.09922   93.90625   16.33333333
Expt324N0   Expt324   N0   4/12/2006   1155.18125   15594.94688   94.03125   17.6875
Expt324N0   Expt324   N0   14/12/2006   1157.36875   15624.47813   94.171875   15.55555556
Expt324N0   Expt324   N0   22/12/2006   1161.135938   15675.33516   94.40625   16.07333333
Expt324N0   Expt324   N0   2/01/2007   1162.217188   15689.93203   94.46875   17.3
Expt324N0   Expt324   N0   11/01/2007   1164.589063   15721.95234   94.578125   21.68571429
Expt324N0   Expt324   N0   15/01/2007   1164.589063   15721.95234   94.578125   *
Expt324N0   Expt324   N0   24/01/2007   1170.05   15795.675   94.875   18.39473684
Expt324N0   Expt324   N0   31/01/2007   1172.4375   15827.90625   95.015625   16.97777778
Expt324N0   Expt324   N0   8/02/2007   1176.05625   15876.75938   95.203125   19.3
Expt324N0   Expt324   N0   19/02/2007   1180.870313   15941.74922   95.453125   19.25625
Expt324N0   Expt324   N0   28/02/2007   1187.085938   16025.66016   95.8125   17.29565217
Expt324N0   Expt324   N0   9/03/2007   1190.465625   16071.28594   96   18.025
Expt324N0   Expt324   N0   19/03/2007   1194.495313   16125.68672   96.21875   18.42142857
Expt324N0   Expt324   N0   29/03/2007   1203.979688   16253.72578   96.765625   17.34285714
Expt324N0   Expt324   N0   11/04/2007   1217.514063   16436.43984   97.578125   16.65769231
Expt324N0   Expt324   N0   20/04/2007   1221.440625   16489.44844   97.84375   14.78235294
Expt324N0   Expt324   N0   30/04/2007   1229.960938   16604.47266   98.421875   14.73783784
Expt324N0   Expt324   N0   10/05/2007   1240.184375   16742.48906   99.109375   14.87045455
Expt324N0   Expt324   N0   18/05/2007   1243.325   16784.8875   99.3125   15.46153846
Expt324N0   Expt324   N0   28/05/2007   1252.839063   16913.32734   99.953125   14.85121951
Expt324N0   Expt324   N0   7/06/2007   1258.265625   16986.58594   100.40625   11.97586207
Expt324N0   Expt324   N0   15/06/2007   1261.253125   17026.91719   100.671875   11.24705882
Expt324N0   Expt324   N0   24/06/2007   1265.2125   17080.36875   101   12.06666667
Expt324N0   Expt324   N0   5/07/2007   1271.01875   17158.75313   101.46875   12.38666667
Expt324N0   Expt324   N0   17/07/2007   1273.670313   17194.54922   101.671875   13.05384615
Expt324N0   Expt324   N0   25/07/2007   1276.1375   17227.85625   101.859375   13.15833333
Expt324N0   Expt324   N0   7/08/2007   1278.060938   17253.82266   102.015625   12.31
Expt324N0   Expt324   N0   16/08/2007   1280.323438   17284.36641   102.203125   12.06666667
Expt324N0   Expt324   N0   27/08/2007   1284.146875   17335.98281   102.5   12.87894737
Expt324N0   Expt324   N0   5/09/2007   1286.660938   17369.92266   102.71875   11.49285714
Expt324N0   Expt324   N0   14/09/2007   1286.660938   17369.92266   102.71875   *
Expt324N0   Expt324   N0   28/09/2007   1291.323438   17432.86641   103.046875   14.20952381
Expt324N0   Expt324   N0   3/10/2007   1292.64375   17450.69063   103.15625   12.07142857
Expt324N0   Expt324   N0   13/10/2007   1293.520313   17462.52422   103.21875   14.025
Expt324N0   Expt324   N0   23/10/2007   1295.167188   17484.75703   103.34375   13.175
Expt324N0   Expt324   N0   1/11/2007   1297.360938   17514.37266   103.5   14.04
Expt324N0   Expt324   N0   9/11/2007   1297.889063   17521.50234   103.546875   11.26666667
Expt324N0   Expt324   N0   4/12/2007   1300.748438   17560.10391   103.78125   12.2
Expt324N0   Expt324   N0   18/12/2007   1304   17604   104   14.86428571
Expt324N0   Expt324   N0   3/01/2008   1309.692188   17680.84453   104.3125   18.215
Expt324N0   Expt324   N0   14/01/2008   1316.264063   17769.56484   104.65625   19.11818182
Expt324N0   Expt324   N0   25/01/2008   1322.021875   17847.29531   104.96875   18.425
Expt324N0   Expt324   N0   4/02/2008   1329.126563   17943.20859   105.40625   16.23928571
Expt324N0   Expt324   N0   14/02/2008   1335.345313   18027.16172   105.78125   16.58333333
Expt324N0   Expt324   N0   26/02/2008   1344.470313   18150.34922   106.3125   17.17647059
Expt324N0   Expt324   N0   6/03/2008   1347.815625   18195.51094   106.53125   15.29285714
Expt324N0   Expt324   N0   17/03/2008   1353.621875   18273.89531   106.9375   14.29230769
Expt324N0   Expt324   N0   24/03/2008   1361.459375   18379.70156   107.53125   13.2
Expt324N0   Expt324   N0   3/04/2008   1363.657813   18409.38047   107.6875   14.07
Expt324N0   Expt324   N0   15/04/2008   1370.982813   18508.26797   108.296875   12.02051282
Expt324N0   Expt324   N0   25/04/2008   1376.367188   18580.95703   108.765625   11.48666667
Expt324N0   Expt324   N0   5/05/2008   1383.734375   18680.41406   109.34375   12.74324324
Expt324N0   Expt324   N0   15/05/2008   1385.559375   18705.05156   109.5   11.68
Expt324N0   Expt324   N0   26/05/2008   1390.859375   18776.60156   110   10.6
Expt324N0   Expt324   N0   6/06/2008   1391.682813   18787.71797   110.0625   13.175
Expt324N0   Expt324   N0   17/06/2008   1395.7875   18843.13125   110.40625   11.94090909
Expt324N0   Expt324   N0   26/06/2008   1397.692188   18868.84453   110.546875   13.54444444
Expt324N0   Expt324   N0   7/07/2008   1400.585938   18907.91016   110.75   14.24615385
Expt324N0   Expt324   N0   17/07/2008   1400.585938   18907.91016   110.75   *
Expt324N0   Expt324   N0   28/07/2008   1402.510938   18933.89766   110.859375   17.6
Expt324N0   Expt324   N0   7/08/2008   1403.501563   18947.27109   110.921875   15.85
Expt324N0   Expt324   N0   18/08/2008   1405.907813   18979.75547   111.046875   19.25
Expt324N0   Expt324   N0   28/08/2008   1408.78125   19018.54688   111.203125   18.39
Expt324N0   Expt324   N0   8/09/2008   1409   19021.5   111.21875   14
Expt324N0   Expt324   N0   18/09/2008   1409.357813   19026.33047   111.25   11.45
Expt324N0   Expt324   N0   29/09/2008   1410.170313   19037.29922   111.296875   17.33333333
Expt324N0   Expt324   N0   9/10/2008   1410.170313   19037.29922   111.296875   *
Expt324N0   Expt324   N0   21/10/2008   1411.151563   19050.54609   111.359375   15.7
Expt324N0   Expt324   N0   30/10/2008   1412.817188   19073.03203   111.453125   17.76666667
Expt324N0   Expt324   N0   8/11/2008   1413.507813   19082.35547   111.484375   22.1
Expt324N0   Expt324   N0   18/11/2008   1414.88125   19100.89688   111.5625   17.58
Expt324N0   Expt324   N0   28/11/2008   1414.88125   19100.89688   111.5625   *
Expt324N0   Expt324   N0   8/12/2008   1416.017188   19116.23203   111.640625   14.54
Expt324N0   Expt324   N0   18/12/2008   1416.967188   19129.05703   111.703125   15.2
Expt324N0   Expt324   N0   29/12/2008   1417.842188   19140.86953   111.765625   14
Expt324N0   Expt324   N0   8/01/2009   1421.964063   19196.51484   111.96875   20.29230769
Expt324N0   Expt324   N0   16/01/2009   1421.964063   19196.51484   111.96875   *
Expt324N0   Expt324   N0   28/01/2009   1424.954688   19236.88828   112.125   19.14
Expt324N0   Expt324   N0   10/02/2009   1433.003125   19345.54219   112.625   16.096875
Expt324N0   Expt324   N0   19/02/2009   1436.7   19395.45   112.859375   15.77333333
Expt324N0   Expt324   N0   2/03/2009   1442.096875   19468.30781   113.1875   16.44761905
Expt324N0   Expt324   N0   13/03/2009   1447.448438   19540.55391   113.5   17.125
Expt324N0   Expt324   N0   24/03/2009   1450.003125   19575.04219   113.671875   14.86363636
Expt324N0   Expt324   N0   2/04/2009   1455.673438   19651.59141   114.078125   13.95769231
Expt324N0   Expt324   N0   16/04/2009   1459.760938   19706.77266   114.34375   15.38823529
Expt324N0   Expt324   N0   24/04/2009   1462.976563   19750.18359   114.59375   12.8625
Expt324N0   Expt324   N0   4/05/2009   1472.61875   19880.35313   115.296875   13.71333333
Expt324N0   Expt324   N0   14/05/2009   1475.001563   19912.52109   115.5   11.73076923
Expt324N0   Expt324   N0   25/05/2009   1481.94375   20006.24063   116.015625   13.46363636
Expt324N0   Expt324   N0   4/06/2009   1485.892188   20059.54453   116.328125   12.635
Expt324N0   Expt324   N0   15/06/2009   1489.28125   20105.29688   116.578125   13.55625
Expt324N0   Expt324   N0   25/06/2009   1491.940625   20141.19844   116.75   15.47272727
Expt324N0   Expt324   N0   6/07/2009   1497.1   20210.85   117.109375   14.35652174
Expt324N0   Expt324   N0   16/07/2009   1499.425   20242.2375   117.28125   13.52727273
Expt324N0   Expt324   N0   27/07/2009   1501.742188   20273.51953   117.5   10.59285714
Expt324N0   Expt324   N0   6/08/2009   1505.41875   20323.15313   117.8125   11.765
Expt324N0   Expt324   N0   15/08/2009   1506.365625   20335.93594   117.921875   8.657142857
Expt324N0   Expt324   N0   25/08/2009   1511.79375   20409.21563   118.40625   11.20645161
Expt324N0   Expt324   N0   4/09/2009   1512.109375   20413.47656   118.421875   20.2
Expt324N0   Expt324   N0   14/09/2009   1514.45   20445.075   118.59375   13.61818182
Expt324N0   Expt324   N0   24/09/2009   1516.767188   20476.35703   118.765625   13.48181818
Expt324N0   Expt324   N0   8/10/2009   1520.226563   20523.05859   119.09375   10.54285714
Expt324N0   Expt324   N0   15/10/2009   1520.951563   20532.84609   119.15625   11.6
Expt324N0   Expt324   N0   26/10/2009   1523.328125   20564.92969   119.40625   9.50625
Expt324N0   Expt324   N0   5/11/2009   1526.378125   20606.10469   119.671875   11.48235294
Expt324N0   Expt324   N0   17/11/2009   1528.334375   20632.51406   119.796875   15.65
Expt324N0   Expt324   N0   26/11/2009   1529.273438   20645.19141   119.875   12.02
Expt324N0   Expt324   N0   8/12/2009   1530.3625   20659.89375   119.96875   11.61666667
Expt324N0   Expt324   N0   17/12/2009   1531.375   20673.5625   120.03125   16.2
Expt324N0   Expt324   N0   28/12/2009   1531.375   20673.5625   120.03125   *
Expt324N0   Expt324   N0   7/01/2010   1531.71875   20678.20313   120.0625   11
Expt324N0   Expt324   N0   18/01/2010   1533.49375   20702.16563   120.15625   18.93333333
Expt324N0   Expt324   N0   28/01/2010   1534.635938   20717.58516   120.21875   18.275
Expt324N0   Expt324   N0   5/02/2010   1536.454688   20742.13828   120.3125   19.4
Expt324N0   Expt324   N0   15/02/2010   1539.992188   20789.89453   120.5   18.86666667
Expt324N0   Expt324   N0   25/02/2010   1541.157813   20805.63047   120.578125   14.92
Expt324N0   Expt324   N0   8/03/2010   1544.457813   20850.18047   120.8125   14.08
Expt324N0   Expt324   N0   18/03/2010   1548.395313   20903.33672   121.03125   18
Expt324N0   Expt324   N0   29/03/2010   1551.757813   20948.73047   121.265625   14.34666667
Expt324N0   Expt324   N0   8/04/2010   1553.207813   20968.30547   121.375   13.25714286
Expt324N0   Expt324   N0   19/04/2010   1556.657813   21014.88047   121.640625   12.98823529
Expt324N0   Expt324   N0   29/04/2010   1559.782813   21057.06797   121.90625   11.76470588
Expt324N0   Expt324   N0   11/05/2010   1562.339063   21091.57734   122.09375   13.63333333
Expt324N0   Expt324   N0   21/05/2010   1566.723438   21150.76641   122.421875   13.36190476
Expt324N0   Expt324   N0   31/05/2010   1569.535938   21188.73516   122.65625   12
Expt324N0   Expt324   N0   10/06/2010   1572.801563   21232.82109   122.9375   11.61111111
Expt324N0   Expt324   N0   18/06/2010   1575.946875   21275.28281   123.171875   13.42
Expt324N0   Expt324   N0   29/06/2010   1579.56875   21324.17813   123.40625   15.45333333
Expt324N0   Expt324   N0   8/07/2010   1582.228125   21360.07969   123.5625   17.02
Expt324N0   Expt324   N0   20/07/2010   1583.1125   21372.01875   123.625   14.15
Expt324N0   Expt324   N0   30/07/2010   1584.346875   21388.68281   123.703125   15.8
Expt324N0   Expt324   N0   10/08/2010   1586.096875   21412.30781   123.796875   18.66666667
Expt324N0   Expt324   N0   20/08/2010   1587.65   21433.275   123.859375   24.85
Expt324N0   Expt324   N0   31/08/2010   1589.334375   21456.01406   123.9375   21.56
Expt324N1   Expt324   N1   3/01/2001   21.008125   283.6096875   2.025   *
Expt324N1   Expt324   N1   7/01/2001   21.008125   283.6096875   2.025   *
Expt324N1   Expt324   N1   17/01/2001   32.1609375   434.1726563   3.028125   11.11806854
Expt324N1   Expt324   N1   31/01/2001   46.4509375   627.0876563   4.26875   11.51838791
Expt324N1   Expt324   N1   14/02/2001   57.8071875   780.3970313   5.246875   11.61022364
Expt324N1   Expt324   N1   28/02/2001   70.8078125   955.9054688   6.35625   11.71887324
Expt324N1   Expt324   N1   14/03/2001   81.474375   1099.904063   7.30625   11.22796053
Expt324N1   Expt324   N1   28/03/2001   94.2159375   1271.915156   8.403125   11.61623932
Expt324N1   Expt324   N1   10/04/2001   106.8803125   1442.884219   9.4625   11.95457227
Expt324N1   Expt324   N1   24/04/2001   118.7890625   1603.652344   10.471875   11.79814241
Expt324N1   Expt324   N1   25/04/2001   118.7890625   1603.652344   10.471875   *
Expt324N1   Expt324   N1   9/05/2001   130.585   1762.8975   11.534375   11.10205882
Expt324N1   Expt324   N1   23/05/2001   139.3325   1880.98875   12.296875   11.47213115
Expt324N1   Expt324   N1   6/06/2001   148.6946875   2007.378281   13.1375   11.13717472
Expt324N1   Expt324   N1   20/06/2001   156.40625   2111.484375   13.8125   11.42453704
Expt324N1   Expt324   N1   4/07/2001   163.0003125   2200.504219   14.409375   11.04764398
Expt324N1   Expt324   N1   18/07/2001   169.4775   2287.94625   15.003125   10.90894737
Expt324N1   Expt324   N1   1/08/2001   175.66125   2371.426875   15.5625   11.0547486
Expt324N1   Expt324   N1   15/08/2001   183.57875   2478.313125   16.278125   11.06375546
Expt324N1   Expt324   N1   29/08/2001   190.6740625   2574.099844   16.94375   10.65962441
Expt324N1   Expt324   N1   12/09/2001   199.9640625   2699.514844   17.775   11.17593985
