
Title   Experiment   Treatment   Date   CumBunchNo   CumYieldPP   CumYieldPHa   BunchSize
Expt504N0   Expt504   N0   15/04/1997   25.93229167   304.965625   3873.063438   10.85123153
Expt504N0   Expt504   N0   30/04/1997   27.484375   323.9098958   4113.655677   12.2057047
Expt504N0   Expt504   N0   14/05/1997   28.8125   342.3822917   4348.255104   13.90862745
Expt504N0   Expt504   N0   29/05/1997   29.765625   354.9171875   4507.448281   13.15136612
Expt504N0   Expt504   N0   12/06/1997   30.640625   366.196875   4650.700313   12.89107143
Expt504N0   Expt504   N0   26/06/1997   31.51041667   377.4890625   4794.111094   12.98263473
Expt504N0   Expt504   N0   9/07/1997   32.01041667   384.0260417   4877.130729   13.07395833
Expt504N0   Expt504   N0   23/07/1997   32.71354167   392.7890625   4988.421094   12.46296296
Expt504N0   Expt504   N0   6/08/1997   33.33854167   400.9239583   5091.734271   13.01583333
Expt504N0   Expt504   N0   20/08/1997   33.88541667   408.0677083   5182.459896   13.06285714
Expt504N0   Expt504   N0   3/09/1997   34.38020833   414.6895833   5266.557708   13.38315789
Expt504N0   Expt504   N0   26/09/1997   35.375   427.7557292   5432.49776   13.13455497
Expt504N0   Expt504   N0   10/10/1997   35.859375   434.2489583   5514.961771   13.40537634
Expt504N0   Expt504   N0   24/10/1997   36.46354167   441.4645833   5606.600208   11.94310345
Expt504N0   Expt504   N0   7/11/1997   37.05729167   449.0307292   5702.69026   12.74298246
Expt504N0   Expt504   N0   21/11/1997   37.73958333   458.4515625   5822.334844   13.80763359
Expt504N0   Expt504   N0   5/12/1997   38.19791667   464.48125   5898.911875   13.15568182
Expt504N0   Expt504   N0   19/12/1997   39.01041667   474.3380208   6024.092865   12.13141026
Expt504N0   Expt504   N0   2/01/1998   39.828125   485.2208333   6162.304583   13.3089172
Expt504N0   Expt504   N0   16/01/1998   40.046875   488.2807292   6201.16526   13.98809524
Expt504N0   Expt504   N0   30/01/1998   40.52083333   495.1109375   6287.908906   14.41098901
Expt504N0   Expt504   N0   13/02/1998   41.23958333   505.1338542   6415.199948   13.94492754
Expt504N0   Expt504   N0   27/02/1998   41.64583333   510.7192708   6486.13474   13.74871795
Expt504N0   Expt504   N0   13/03/1998   42.11458333   516.7796875   6563.102031   12.92888889
Expt504N0   Expt504   N0   27/03/1998   42.734375   524.7901042   6664.834323   12.92436975
Expt504N0   Expt504   N0   17/04/1998   44.11458333   542.4   6888.48   12.75886792
Expt504N0   Expt504   N0   24/04/1998   44.81770833   551.7255208   7006.914115   13.26296296
Expt504N0   Expt504   N0   8/05/1998   45.66666667   562.4895833   7143.617708   12.6791411
Expt504N0   Expt504   N0   23/05/1998   46.51041667   573.7182292   7286.22151   13.30802469
Expt504N0   Expt504   N0   5/06/1998   47.15104167   581.871875   7389.772813   12.72764228
Expt504N0   Expt504   N0   19/06/1998   47.64583333   588.9635417   7479.836979   14.33263158
Expt504N0   Expt504   N0   3/07/1998   48.02604167   593.671875   7539.632813   12.38356164
Expt504N0   Expt504   N0   17/07/1998   48.26041667   597.075   7582.8525   14.52
Expt504N0   Expt504   N0   31/07/1998   48.41666667   599.2270833   7610.183958   13.77333333
Expt504N0   Expt504   N0   14/08/1998   48.46354167   599.7375   7616.66625   10.88888889
Expt504N0   Expt504   N0   28/08/1998   48.546875   600.6604167   7628.387292   11.075
Expt504N0   Expt504   N0   11/09/1998   48.63541667   601.7130208   7641.755365   11.88823529
Expt504N0   Expt504   N0   25/09/1998   48.71875   602.7536458   7654.971302   12.4875
Expt504N0   Expt504   N0   9/10/1998   48.82291667   604.1348958   7672.513177   13.26
Expt504N0   Expt504   N0   23/10/1998   48.98958333   605.91875   7695.168125   10.703125
Expt504N0   Expt504   N0   6/11/1998   49.22916667   608.7609375   7731.263906   11.86304348
Expt504N0   Expt504   N0   20/11/1998   49.59895833   613.9682292   7797.39651   14.08169014
Expt504N0   Expt504   N0   4/12/1998   50.25   624.2578125   7928.074219   15.8048
Expt504N0   Expt504   N0   18/12/1998   50.79166667   633.4239583   8044.484271   16.92211538
Expt504N0   Expt504   N0   5/01/1999   51.94270833   651.6875   8276.43125   15.86696833
Expt504N0   Expt504   N0   16/01/1999   52.53645833   660.6744792   8390.565885   15.13596491
Expt504N0   Expt504   N0   29/01/1999   52.97395833   667.7479167   8480.398542   16.16785714
Expt504N0   Expt504   N0   12/02/1999   53.69270833   679.7479167   8632.798542   16.69565217
Expt504N0   Expt504   N0   26/02/1999   54.4375   692.3427083   8792.752396   16.91048951
Expt504N0   Expt504   N0   12/03/1999   55.26041667   707.4854167   8985.064792   18.40126582
Expt504N0   Expt504   N0   26/03/1999   55.90104167   720.0776042   9144.985573   19.65609756
Expt504N0   Expt504   N0   11/04/1999   56.80208333   738.3755208   9377.369115   20.30751445
Expt504N0   Expt504   N0   26/04/1999   57.171875   745.8416667   9472.189167   20.19014085
Expt504N0   Expt504   N0   10/05/1999   57.59895833   754.2442708   9578.90224   19.67439024
Expt504N0   Expt504   N0   24/05/1999   57.984375   761.6807292   9673.34526   19.29459459
Expt504N0   Expt504   N0   8/06/1999   58.15625   765.0380208   9715.982865   19.53333333
Expt504N0   Expt504   N0   21/06/1999   58.421875   770.2744792   9782.485885   19.71372549
Expt504N0   Expt504   N0   5/07/1999   58.61458333   774.1760417   9832.035729   20.24594595
Expt504N0   Expt504   N0   30/07/1999   58.97395833   781.4390625   9924.276094   20.21014493
Expt504N0   Expt504   N0   13/08/1999   59.078125   783.53125   9950.846875   20.085
Expt504N0   Expt504   N0   27/08/1999   59.18229167   785.8619792   9980.447135   22.375
Expt504N0   Expt504   N0   10/09/1999   59.25520833   787.4765625   10000.95234   22.14285714
Expt504N0   Expt504   N0   24/09/1999   59.296875   788.3317708   10011.81349   20.525
Expt504N0   Expt504   N0   8/10/1999   59.33854167   789.3151042   10024.30182   23.6
Expt504N0   Expt504   N0   22/10/1999   59.359375   789.7401042   10029.69932   20.4
Expt504N0   Expt504   N0   5/11/1999   59.38541667   790.4161458   10038.28505   25.96
Expt504N0   Expt504   N0   19/11/1999   59.40625   791.0067708   10045.78599   28.35
Expt504N0   Expt504   N0   3/12/1999   59.4375   791.6802083   10054.33865   21.55
Expt504N0   Expt504   N0   17/12/1999   59.49479167   793.1994792   10073.63339   26.51818182
Expt504N0   Expt504   N0   10/01/2000   59.6875   797.7322917   10131.2001   23.52162162
Expt504N0   Expt504   N0   24/01/2000   59.88541667   801.96875   10185.00313   21.40526316
Expt504N0   Expt504   N0   7/02/2000   60.22395833   808.6140625   10269.39859   19.62923077
Expt504N0   Expt504   N0   21/02/2000   60.671875   818.25   10391.775   21.5127907
Expt504N0   Expt504   N0   7/03/2000   61.234375   830.859375   10551.91406   22.41666667
Expt504N0   Expt504   N0   21/03/2000   61.78125   842.9880208   10705.94786   22.17809524
Expt504N0   Expt504   N0   5/04/2000   62.84895833   867.528125   11017.60719   22.98390244
Expt504N0   Expt504   N0   18/04/2000   63.51041667   882.575   11208.7025   22.7480315
Expt504N0   Expt504   N0   2/05/2000   64.16145833   898.525   11411.2675   24.4992
Expt504N0   Expt504   N0   16/05/2000   64.953125   917.1796875   11648.18203   23.56381579
Expt504N0   Expt504   N0   30/05/2000   65.59895833   931.9859375   11836.22141   22.92580645
Expt504N0   Expt504   N0   13/06/2000   66.28125   948.6609375   12047.99391   24.43969466
Expt504N0   Expt504   N0   27/06/2000   66.83854167   961.3765625   12209.48234   22.81682243
Expt504N0   Expt504   N0   11/07/2000   67.359375   973.8427083   12367.8024   23.935
Expt504N0   Expt504   N0   25/07/2000   67.95833333   988.5515625   12554.60484   24.5573913
Expt504N0   Expt504   N0   8/08/2000   68.30208333   996.3666667   12653.85667   22.73484848
Expt504N0   Expt504   N0   22/08/2000   68.70833333   1005.816667   12773.87167   23.26153846
Expt504N0   Expt504   N0   6/09/2000   69.24479167   1017.917188   12927.54828   22.55631068
Expt504N0   Expt504   N0   20/09/2000   69.69791667   1028.410417   13060.81229   23.15747126
Expt504N0   Expt504   N0   3/10/2000   70.30729167   1042.721875   13242.56781   23.48547009
Expt504N0   Expt504   N0   17/10/2000   70.84895833   1054.938021   13397.71286   22.55288462
Expt504N0   Expt504   N0   1/11/2000   71.33854167   1065.764583   13535.21021   22.11382979
Expt504N0   Expt504   N0   14/11/2000   72.34895833   1087.706771   13813.87599   21.71597938
Expt504N0   Expt504   N0   28/11/2000   72.91666667   1098.138542   13946.35948   18.37522936
Expt504N0   Expt504   N0   13/12/2000   73.25   1104.235938   14023.79641   18.2921875
Expt504N0   Expt504   N0   27/12/2000   73.8125   1113.4125   14140.33875   16.31388889
Expt504N0   Expt504   N0   10/01/2001   74.4375   1123.780208   14272.00865   16.58833333
Expt504N0   Expt504   N0   25/01/2001   74.98958333   1133.720313   14398.24797   18.00471698
Expt504N0   Expt504   N0   7/02/2001   75.59895833   1145.056771   14542.22099   18.6034188
Expt504N0   Expt504   N0   21/02/2001   75.92708333   1151.438021   14623.26286   19.44761905
Expt504N0   Expt504   N0   7/03/2001   76.16145833   1155.842188   14679.19578   18.79111111
Expt504N0   Expt504   N0   21/03/2001   76.63020833   1164.622396   14790.70443   18.73111111
Expt504N0   Expt504   N0   3/04/2001   76.83854167   1168.486979   14839.78464   18.55
Expt504N0   Expt504   N0   17/04/2001   77.125   1174.385938   14914.70141   20.59272727
Expt504N0   Expt504   N0   1/05/2001   77.53125   1182.143229   15013.21901   19.09487179
Expt504N0   Expt504   N0   15/05/2001   77.89583333   1188.55625   15094.66438   17.59
Expt504N0   Expt504   N0   29/05/2001   78.1875   1193.754688   15160.68453   17.82321429
Expt504N0   Expt504   N0   12/06/2001   78.58333333   1201.473958   15258.71927   19.50131579
Expt504N0   Expt504   N0   26/06/2001   78.89583333   1207.246354   15332.0287   18.47166667
Expt504N0   Expt504   N0   10/07/2001   79.19791667   1213.288021   15408.75786   20
Expt504N0   Expt504   N0   24/07/2001   79.61979167   1221.101563   15507.98984   18.52098765
Expt504N0   Expt504   N0   7/08/2001   80.015625   1228.75625   15605.20438   19.33815789
Expt504N0   Expt504   N0   21/08/2001   80.46354167   1237.128646   15711.5338   18.69186047
Expt504N0   Expt504   N0   4/09/2001   80.765625   1243.020313   15786.35797   19.50344828
Expt504N0   Expt504   N0   19/09/2001   81.24479167   1252.94375   15912.38563   20.70978261
Expt504N0   Expt504   N0   2/10/2001   81.546875   1259.496875   15995.61031   21.69310345
Expt504N0   Expt504   N0   16/10/2001   81.890625   1266.3   16082.01   19.79090909
Expt504N0   Expt504   N0   30/10/2001   82.26041667   1273.584375   16174.52156   19.69859155
Expt504N0   Expt504   N0   13/11/2001   82.57291667   1279.934375   16255.16656   20.32
Expt504N0   Expt504   N0   27/11/2001   82.73958333   1283.441667   16299.70917   21.04375
Expt504N0   Expt504   N0   11/12/2001   82.96875   1288.145833   16359.45208   20.52727273
Expt504N0   Expt504   N0   27/12/2001   83.28125   1294.780208   16443.70865   21.23
Expt504N0   Expt504   N0   8/01/2002   83.44791667   1298.555208   16491.65115   22.65
Expt504N0   Expt504   N0   21/01/2002   83.76041667   1305.401042   16578.59323   21.90666667
Expt504N0   Expt504   N0   4/02/2002   84.22916667   1316.017708   16713.4249   22.64888889
Expt504N0   Expt504   N0   19/02/2002   84.63020833   1325.578125   16834.84219   23.83896104
Expt504N0   Expt504   N0   6/03/2002   85.16145833   1338.163021   16994.67036   23.68921569
Expt504N0   Expt504   N0   18/03/2002   85.82291667   1351.984896   17170.20818   20.89606299
Expt504N0   Expt504   N0   2/04/2002   86.44270833   1365.531771   17342.25349   21.85714286
Expt504N0   Expt504   N0   16/04/2002   87.015625   1378.518229   17507.18151   22.66727273
Expt504N0   Expt504   N0   29/04/2002   87.69270833   1393.676042   17699.68573   22.38692308
Expt504N0   Expt504   N0   14/05/2002   88.27604167   1406.693229   17865.00401   22.31517857
Expt504N0   Expt504   N0   27/05/2002   88.9375   1420.927604   18045.78057   21.51968504
Expt504N0   Expt504   N0   11/06/2002   89.46875   1432.465625   18192.31344   21.71862745
Expt504N0   Expt504   N0   24/06/2002   89.90104167   1442.018229   18313.63151   22.09759036
Expt504N0   Expt504   N0   8/07/2002   90.25   1449.192708   18404.7474   20.55970149
Expt504N0   Expt504   N0   24/07/2002   90.55208333   1455.7125   18487.54875   21.58275862
Expt504N0   Expt504   N0   5/08/2002   90.79166667   1461.439583   18560.28271   23.90434783
Expt504N0   Expt504   N0   18/08/2002   91.04166667   1466.838542   18628.84948   21.59583333
Expt504N0   Expt504   N0   2/09/2002   91.265625   1471.410417   18686.91229   20.41395349
Expt504N0   Expt504   N0   17/09/2002   91.45833333   1475.39375   18737.50063   20.67027027
Expt504N0   Expt504   N0   30/09/2002   91.671875   1479.638542   18791.40948   19.87804878
Expt504N0   Expt504   N0   14/10/2002   91.88541667   1483.8875   18845.37125   19.89756098
Expt504N0   Expt504   N0   28/10/2002   92.02604167   1486.895833   18883.57708   21.39259259
Expt504N0   Expt504   N0   11/11/2002   92.30208333   1493.127083   18962.71396   22.57358491
Expt504N0   Expt504   N0   25/11/2002   92.640625   1501.443229   19068.32901   24.56461538
Expt504N0   Expt504   N0   9/12/2002   92.859375   1506.177604   19128.45557   21.64285714
Expt504N0   Expt504   N0   22/12/2002   93.04166667   1510.178646   19179.2688   21.94857143
Expt504N0   Expt504   N0   6/01/2003   93.328125   1516.318229   19257.24151   21.43272727
Expt504N0   Expt504   N0   20/01/2003   93.59375   1522.215104   19332.13182   22.2
Expt504N0   Expt504   N0   3/02/2003   93.89583333   1529.541146   19425.17255   24.25172414
Expt504N0   Expt504   N0   17/02/2003   94.23958333   1537.826042   19530.39073   24.10151515
Expt504N0   Expt504   N0   3/03/2003   94.52083333   1545.315625   19625.50844   26.62962963
Expt504N0   Expt504   N0   17/03/2003   94.86458333   1553.368229   19727.77651   23.42575758
Expt504N0   Expt504   N0   31/03/2003   95.29166667   1563.407292   19855.2726   23.50609756
Expt504N0   Expt504   N0   14/04/2003   95.953125   1577.914583   20039.51521   21.93228346
Expt504N0   Expt504   N0   28/04/2003   96.5   1588.4   20172.68   19.17333333
Expt504N0   Expt504   N0   12/05/2003   97.05208333   1600.473958   20326.01927   21.86981132
Expt504N0   Expt504   N0   26/05/2003   97.734375   1615.773958   20520.32927   22.42442748
Expt504N0   Expt504   N0   10/06/2003   98.61979167   1634.669271   20760.29974   21.34058824
Expt504N0   Expt504   N0   23/06/2003   99.14583333   1645.939583   20903.43271   21.42475248
Expt504N0   Expt504   N0   7/07/2003   99.515625   1653.908333   21004.63583   21.54929577
Expt504N0   Expt504   N0   21/07/2003   99.83854167   1660.726042   21091.22073   21.11290323
Expt504N0   Expt504   N0   4/08/2003   100.0833333   1665.417188   21150.79828   19.16382979
Expt504N0   Expt504   N0   18/08/2003   100.3697917   1670.813021   21219.32536   18.83636364
Expt504N0   Expt504   N0   1/09/2003   100.6145833   1675.353125   21276.98469   18.54680851
Expt504N0   Expt504   N0   15/09/2003   100.90625   1680.322396   21340.09443   17.0375
Expt504N0   Expt504   N0   29/09/2003   101.25   1686.383854   21417.07495   17.63333333
Expt504N0   Expt504   N0   13/10/2003   101.5989583   1692.854167   21499.24792   18.54179104
Expt504N0   Expt504   N0   27/10/2003   101.9166667   1698.308333   21568.51583   17.16721311
Expt504N0   Expt504   N0   10/11/2003   102.1927083   1703.4125   21633.33875   18.49056604
Expt504N0   Expt504   N0   24/11/2003   102.3854167   1706.977083   21678.60896   18.4972973
Expt504N0   Expt504   N0   8/12/2003   102.65625   1712.238542   21745.42948   19.42692308
Expt504N0   Expt504   N0   22/12/2003   102.8541667   1716.220833   21796.00458   20.12105263
Expt504N0   Expt504   N0   5/01/2004   103.2135417   1723.942708   21894.0724   21.48695652
Expt504N0   Expt504   N0   19/01/2004   103.4895833   1729.622917   21966.21104   20.57735849
Expt504N0   Expt504   N0   2/02/2004   103.7552083   1734.991667   22034.39417   20.21176471
Expt504N0   Expt504   N0   16/02/2004   104.0520833   1741.727083   22119.93396   22.6877193
Expt504N0   Expt504   N0   1/03/2004   104.4479167   1750.863542   22235.96698   23.08157895
Expt504N0   Expt504   N0   15/03/2004   104.84375   1759.871875   22350.37281   22.75789474
Expt504N0   Expt504   N0   29/03/2004   105.2916667   1769.983333   22478.78833   22.5744186
Expt504N0   Expt504   N0   13/04/2004   105.9479167   1783.725521   22653.31411   20.94047619
Expt504N0   Expt504   N0   26/04/2004   106.375   1793.128646   22772.7338   22.01707317
Expt504N0   Expt504   N0   10/05/2004   106.953125   1805.163021   22925.57036   20.81621622
Expt504N0   Expt504   N0   24/05/2004   107.4010417   1815.305729   23054.38276   22.64418605
Expt504N0   Expt504   N0   7/06/2004   107.8489583   1824.764063   23174.50359   21.11627907
Expt504N0   Expt504   N0   21/06/2004   108.1875   1832.452604   23272.14807   22.71076923
Expt504N0   Expt504   N0   5/07/2004   108.3177083   1835.517188   23311.06828   23.536
Expt504N0   Expt504   N0   19/07/2004   108.4322917   1838.155729   23344.57776   23.02727273
Expt504N0   Expt504   N0   2/08/2004   108.546875   1840.268229   23371.40651   18.43636364
Expt504N0   Expt504   N0   16/08/2004   108.8541667   1846.419271   23449.52474   20.01694915
Expt504N0   Expt504   N0   30/08/2004   109.15625   1851.580208   23515.06865   17.08448276
Expt504N0   Expt504   N0   13/09/2004   109.40625   1856.482813   23577.33172   19.61041667
Expt504N0   Expt504   N0   27/09/2004   109.6041667   1860.565104   23629.17682   20.62631579
Expt504N0   Expt504   N0   11/10/2004   109.8802083   1866.013542   23698.37198   19.73773585
Expt504N0   Expt504   N0   25/10/2004   110.1145833   1871.509896   23768.17568   23.45111111
Expt504N0   Expt504   N0   8/11/2004   110.3177083   1876.028646   23825.5638   22.24615385
Expt504N0   Expt504   N0   22/11/2004   110.5364583   1880.985417   23888.51479   22.65952381
Expt504N0   Expt504   N0   6/12/2004   110.765625   1886.233854   23955.16995   22.90227273
Expt504N0   Expt504   N0   20/12/2004   110.875   1888.673438   23986.15266   22.3047619
Expt504N0   Expt504   N0   3/01/2005   111.0416667   1892.680729   24037.04526   24.04375
Expt504N0   Expt504   N0   17/01/2005   111.1666667   1895.817188   24076.87828   25.09166667
Expt504N0   Expt504   N0   31/01/2005   111.2708333   1898.432813   24110.09672   25.11
Expt504N0   Expt504   N0   14/02/2005   111.421875   1902.242188   24158.47578   25.22068966
Expt504N0   Expt504   N0   28/02/2005   111.5833333   1906.172396   24208.38943   24.34193548
Expt504N0   Expt504   N0   14/03/2005   111.8020833   1911.528646   24276.4138   24.48571429
Expt504N0   Expt504   N0   28/03/2005   112.171875   1921.158854   24398.71745   26.04225352
Expt504N0   Expt504   N0   11/04/2005   112.5364583   1930.539063   24517.84609   25.72857143
Expt504N0   Expt504   N0   26/04/2005   113.0833333   1944.534375   24695.58656   25.59142857
Expt504N0   Expt504   N0   9/05/2005   113.5   1954.942188   24827.76578   24.97875
Expt504N0   Expt504   N0   23/05/2005   114.0364583   1968.333854   24997.83995   24.9631068
Expt504N0   Expt504   N0   6/06/2005   114.4895833   1980.391146   25150.96755   26.6091954
Expt504N0   Expt504   N0   20/06/2005   114.859375   1989.4   25265.38   24.36197183
Expt504N0   Expt504   N0   4/07/2005   115.1041667   1995.520833   25343.11458   25.00425532
Expt504N0   Expt504   N0   18/07/2005   115.3072917   2000.364583   25404.63021   23.84615385
Expt504N0   Expt504   N0   1/08/2005   115.6041667   2006.878125   25487.35219   21.94035088
Expt504N0   Expt504   N0   15/08/2005   115.859375   2012.826042   25562.89073   23.30612245
Expt504N0   Expt504   N0   29/08/2005   116.0989583   2017.604167   25623.57292   19.94347826
Expt504N0   Expt504   N0   12/09/2005   116.3541667   2022.956771   25691.55099   20.97346939
Expt504N0   Expt504   N0   26/09/2005   116.6041667   2027.775521   25752.74911   19.275
Expt504N0   Expt504   N0   10/10/2005   116.8177083   2031.90625   25805.20938   19.34390244
Expt504N0   Expt504   N0   24/10/2005   116.9947917   2035.507292   25850.9426   20.33529412
Expt504N0   Expt504   N0   7/11/2005   117.2604167   2040.948958   25920.05177   20.48627451
Expt504N0   Expt504   N0   25/11/2005   117.4739583   2045.907292   25983.0226   23.2195122
Expt504N0   Expt504   N0   5/12/2005   117.5729167   2048.31875   26013.64813   24.36842105
Expt504N0   Expt504   N0   19/12/2005   117.7395833   2052.228125   26063.29719   23.45625
Expt504N0   Expt504   N0   3/01/2006   117.9895833   2058.419792   26141.93135   24.76666667
Expt504N0   Expt504   N0   16/01/2006   118.1927083   2063.583333   26207.50833   25.42051282
Expt504N0   Expt504   N0   30/01/2006   118.3958333   2068.447917   26269.28854   23.94871795
Expt504N0   Expt504   N0   13/02/2006   118.7552083   2077.389583   26382.84771   24.88115942
Expt504N0   Expt504   N0   27/02/2006   118.9895833   2082.953646   26453.5113   23.74
Expt504N0   Expt504   N0   13/03/2006   119.1770833   2087.942188   26516.86578   26.60555556
Expt504N0   Expt504   N0   27/03/2006   119.5052083   2095.894792   26617.86385   24.23650794
Expt504N0   Expt504   N0   10/04/2006   119.9114583   2105.876042   26744.62573   24.56923077
Expt504N0   Expt504   N0   24/04/2006   120.3802083   2116.751563   26882.74484   23.20111111
Expt504N0   Expt504   N0   8/05/2006   120.8229167   2126.815104   27010.55182   22.73176471
Expt504N0   Expt504   N0   22/05/2006   121.2760417   2137.530729   27146.64026   23.64827586
Expt504N0   Expt504   N0   5/06/2006   121.7864583   2149.539583   27299.15271   23.52755102
Expt504N0   Expt504   N0   19/06/2006   122.2864583   2161.404167   27449.83292   23.72916667
Expt504N0   Expt504   N0   3/07/2006   122.75   2172.029167   27584.77042   22.92134831
Expt504N0   Expt504   N0   17/07/2006   123.0520833   2179.315625   27677.30844   24.12068966
Expt504N0   Expt504   N0   31/07/2006   123.3229167   2185.183333   27751.82833   21.66538462
Expt504N0   Expt504   N0   14/08/2006   123.5052083   2189.489583   27806.51771   23.62285714
Expt504N0   Expt504   N0   28/08/2006   123.6979167   2193.438542   27856.66948   20.49189189
Expt504N0   Expt504   N0   11/09/2006   123.84375   2196.739583   27898.59271   22.63571429
Expt504N0   Expt504   N0   25/09/2006   123.9791667   2199.910417   27938.86229   23.41538462
Expt504N0   Expt504   N0   9/10/2006   124.1822917   2203.903125   27989.56969   19.65641026
Expt504N0   Expt504   N0   23/10/2006   124.3802083   2207.79375   28038.98063   19.65789474
Expt504N0   Expt504   N0   6/11/2006   124.6510417   2213.740625   28114.50594   21.95769231
Expt504N0   Expt504   N0   20/11/2006   124.9010417   2219.420833   28186.64458   22.72083333
Expt504N0   Expt504   N0   4/12/2006   125.1614583   2224.943229   28256.77901   21.206
Expt504N0   Expt504   N0   18/12/2006   125.296875   2228.128646   28297.2338   23.52307692
Expt504N0   Expt504   N0   2/01/2007   125.5572917   2234.961979   28384.01714   26.24
Expt504N0   Expt504   N0   15/01/2007   125.7552083   2239.602604   28442.95307   23.44736842
Expt504N0   Expt504   N0   29/01/2007   125.9583333   2244.663021   28507.22036   24.91282051
Expt504N0   Expt504   N0   12/02/2007   126.1875   2250.618229   28582.85151   25.98636364
Expt504N0   Expt504   N0   26/02/2007   126.4166667   2256.229688   28654.11703   24.48636364
Expt504N0   Expt504   N0   12/03/2007   126.6458333   2261.875521   28725.81911   24.63636364
Expt504N0   Expt504   N0   26/03/2007   127.0729167   2272.201563   28856.95984   24.17804878
Expt504N0   Expt504   N0   10/04/2007   127.5052083   2283.329688   28998.28703   25.74216867
Expt504N0   Expt504   N0   20/04/2007   127.8541667   2291.513021   29102.21536   23.45074627
Expt504N0   Expt504   N0   30/04/2007   128.125   2298.019271   29184.84474   24.02307692
Expt504N0   Expt504   N0   10/05/2007   128.5572917   2308.046875   29312.19531   23.19638554
Expt504N0   Expt504   N0   23/05/2007   129.1770833   2322.675521   29497.97911   23.60252101
Expt504N0   Expt504   N0   4/06/2007   129.828125   2336.897917   29678.60354   21.8456
Expt504N0   Expt504   N0   18/06/2007   130.4583333   2351.363021   29862.31036   22.95289256
Expt504N1   Expt504   N1   9/01/1996   0.729166667   8.4140625   106.8585938   *
Expt504N1   Expt504   N1   23/01/1996   2.171875   24.62083333   312.6845833   11.23357401
Expt504N1   Expt504   N1   6/02/1996   4.098958333   46.57552083   591.5091146   11.3927027
Expt504N1   Expt504   N1   20/02/1996   5.479166667   61.7921875   784.7607813   11.02490566
Expt504N1   Expt504   N1   5/03/1996   6.869791667   77.44375   983.535625   11.25505618
Expt504N1   Expt504   N1   19/03/1996   8.130208333   92.45416667   1174.167917   11.90909091
Expt504N1   Expt504   N1   2/04/1996   9.135416667   105.1078125   1334.869219   12.5880829
Expt504N1   Expt504   N1   17/04/1996   10.20833333   118.6854167   1507.304792   12.65485437
Expt504N1   Expt504   N1   30/04/1996   11.421875   133.6135417   1696.891979   12.30128755
