Title   Experiment   Treatment   Date   CumYieldPP   CumYieldPHa   CumBunchNo   BunchSize
Expt212N0   Expt212   N0   29/11/2005   681.0443375   9194.098556   44.09583333   17.03189655
Expt212N0   Expt212   N0   13/12/2005   687.2464208   9277.826681   44.44166667   17.93373494
Expt212N0   Expt212   N0   5/01/2006   698.8787542   9434.863181   45.075   18.36684211
Expt212N0   Expt212   N0   20/01/2006   710.3412542   9589.606931   45.67916667   18.97241379
Expt212N0   Expt212   N0   16/02/2006   724.3504208   9778.730681   46.54166667   16.24251208
Expt212N0   Expt212   N0   2/03/2006   732.6962542   9891.399431   47.025   17.26724138
Expt212N0   Expt212   N0   15/03/2006   739.9005042   9988.656806   47.4375   17.46484848
Expt212N0   Expt212   N0   29/03/2006   746.9859208   10084.30993   47.85   17.17676768
Expt212N0   Expt212   N0   12/04/2006   756.7930042   10216.70556   48.44583333   16.45944056
Expt212N0   Expt212   N0   27/04/2006   764.8242542   10325.12743   48.90416667   17.52272727
Expt212N0   Expt212   N0   10/05/2006   771.0117542   10408.65868   49.26666667   17.06896552
Expt212N0   Expt212   N0   24/05/2006   777.8392542   10500.82993   49.66666667   17.06875
Expt212N0   Expt212   N0   7/06/2006   783.7830042   10581.07056   50   17.83125
Expt212N0   Expt212   N0   21/06/2006   789.9267542   10664.01118   50.3625   16.94827586
Expt212N0   Expt212   N0   6/07/2006   795.0580042   10733.28306   50.65416667   17.59285714
Expt212N0   Expt212   N0   19/07/2006   799.7371708   10796.45181   50.875   21.18867925
Expt212N0   Expt212   N0   2/08/2006   804.8455042   10865.41431   51.15833333   18.02941176
Expt212N0   Expt212   N0   16/08/2006   808.4250875   10913.73868   51.375   16.52115385
Expt212N0   Expt212   N0   30/08/2006   814.0888375   10990.19931   51.6875   18.124
Expt212N0   Expt212   N0   15/09/2006   819.0409208   11057.05243   51.96666667   17.73880597
Expt212N0   Expt212   N0   27/09/2006   823.6617542   11119.43368   52.24166667   16.8030303
Expt212N0   Expt212   N0   11/10/2006   827.8242542   11175.62743   52.49583333   16.37704918
Expt212N0   Expt212   N0   25/10/2006   830.6888375   11214.29931   52.6625   17.1875
Expt212N0   Expt212   N0   8/11/2006   837.0380042   11300.01306   53.00833333   18.35903614
Expt212N0   Expt212   N0   22/11/2006   842.0496708   11367.67056   53.29166667   17.68823529
Expt212N0   Expt212   N0   6/12/2006   846.1538375   11423.07681   53.5125   18.58490566
Expt212N0   Expt212   N0   20/12/2006   850.8950875   11487.08368   53.7875   17.24090909
Expt212N0   Expt212   N0   4/01/2007   856.0275875   11556.37243   54.05833333   18.95076923
Expt212N0   Expt212   N0   18/01/2007   863.4246708   11656.23306   54.42916667   19.94719101
Expt212N0   Expt212   N0   6/02/2007   876.6538375   11834.82681   55.04583333   21.4527027
Expt212N0   Expt212   N0   19/02/2007   883.2763375   11924.23056   55.36666667   20.64155844
Expt212N0   Expt212   N0   5/03/2007   890.3105042   12019.19181   55.73333333   19.18409091
Expt212N0   Expt212   N0   19/03/2007   897.3346708   12114.01806   56.11666667   18.32391304
Expt212N0   Expt212   N0   2/04/2007   905.5346708   12224.71806   56.5625   18.39252336
Expt212N0   Expt212   N0   16/04/2007   913.2846708   12329.34306   56.99166667   18.05825243
Expt212N0   Expt212   N0   30/04/2007   917.5038375   12386.30181   57.225   18.08214286
Expt212N0   Expt212   N0   14/05/2007   927.0063375   12514.58556   57.75   18.1
Expt212N0   Expt212   N0   28/05/2007   931.4196708   12574.16556   57.98333333   18.91428571
Expt212N0   Expt212   N0   12/06/2007   939.9284208   12689.03368   58.39166667   20.8377551
Expt212N0   Expt212   N0   25/06/2007   944.1700875   12746.29618   58.61666667   18.85185185
Expt212N0   Expt212   N0   9/07/2007   948.9380042   12810.66306   58.85833333   19.72931034
Expt212N0   Expt212   N0   24/07/2007   952.9896708   12865.36056   59.06666667   19.448
Expt212N0   Expt212   N0   6/08/2007   957.0721708   12920.47431   59.3   17.49642857
Expt212N0   Expt212   N0   20/08/2007   962.3515458   12991.74587   59.56666667   19.79765625
Expt212N0   Expt212   N0   3/09/2007   966.8598792   13052.60837   59.81666667   18.03333333
Expt212N0   Expt212   N0   18/09/2007   974.7890458   13159.65212   60.275   17.3
Expt212N0   Expt212   N0   1/10/2007   981.3452958   13248.16149   60.65   17.48333333
Expt212N0   Expt212   N0   15/10/2007   985.4519625   13303.60149   60.90416667   16.15737705
Expt212N0   Expt212   N0   29/10/2007   990.8861292   13376.96274   61.2125   17.62432432
Expt212N0   Expt212   N0   14/11/2007   999.0644625   13487.37024   61.60833333   20.66105263
Expt212N0   Expt212   N0   26/11/2007   1003.879463   13552.37274   61.88333333   17.50909091
Expt212N0   Expt212   N0   10/12/2007   1011.732796   13658.39274   62.24583333   21.66436782
Expt212N0   Expt212   N0   27/12/2007   1023.786129   13821.11274   62.8875   18.78441558
Expt212N0   Expt212   N0   10/01/2008   1033.402796   13950.93774   63.40833333   18.464
Expt212N0   Expt212   N0   29/01/2008   1043.859463   14092.10274   63.97916667   18.31824818
Expt212N0   Expt212   N0   12/02/2008   1051.504463   14195.31024   64.37916667   19.1125
Expt212N0   Expt212   N0   25/02/2008   1057.248629   14272.85649   64.66666667   19.97971014
Expt212N0   Expt212   N0   10/03/2008   1067.394046   14409.81962   65.1875   19.4792
Expt212N0   Expt212   N0   26/03/2008   1077.795713   14550.24212   65.75833333   18.22189781
Expt212N0   Expt212   N0   7/04/2008   1087.810713   14685.44462   66.26666667   19.70163934
Expt212N0   Expt212   N0   22/04/2008   1093.602379   14763.63212   66.6   17.375
Expt212N0   Expt212   N0   6/05/2008   1099.009046   14836.62212   66.9125   17.30133333
Expt212N0   Expt212   N0   20/05/2008   1104.495713   14910.69212   67.22916667   17.32631579
Expt212N0   Expt212   N0   2/06/2008   1108.634046   14966.55962   67.47916667   16.55333333
Expt212N0   Expt212   N0   16/06/2008   1114.706546   15048.53837   67.80416667   18.68461538
Expt212N0   Expt212   N0   30/06/2008   1118.274463   15096.70524   68.00833333   17.4755102
Expt212N0   Expt212   N0   14/07/2008   1121.067796   15134.41524   68.16666667   17.64210526
Expt212N0   Expt212   N0   28/07/2008   1123.988629   15173.84649   68.33333333   17.525
Expt212N0   Expt212   N0   11/08/2008   1125.871129   15199.26024   68.44166667   17.37692308
Expt212N0   Expt212   N0   25/08/2008   1128.334463   15232.51524   68.575   18.475
Expt212N0   Expt212   N0   8/09/2008   1131.407796   15274.00524   68.72083333   21.07428571
Expt212N0   Expt212   N0   22/09/2008   1135.694463   15331.87524   68.94583333   19.05185185
Expt212N0   Expt212   N0   6/10/2008   1141.051546   15404.19587   69.24166667   18.1084507
Expt212N0   Expt212   N0   20/10/2008   1145.655713   15466.35212   69.47083333   20.09090909
Expt212N0   Expt212   N0   3/11/2008   1149.961129   15524.47524   69.7   18.78727273
Expt212N0   Expt212   N0   18/11/2008   1157.706129   15629.03274   70.09166667   19.77446809
Expt212N0   Expt212   N0   1/12/2008   1160.925296   15672.49149   70.275   17.55909091
Expt212N0   Expt212   N0   15/12/2008   1164.819463   15725.06274   70.49583333   17.63396226
Expt212N0   Expt212   N0   29/12/2008   1169.824463   15792.63024   70.77083333   18.2
Expt212N0   Expt212   N0   15/01/2009   1176.762796   15886.29774   71.12083333   19.82380952
Expt212N0   Expt212   N0   27/01/2009   1181.666129   15952.49274   71.375   19.29180328
Expt212N0   Expt212   N0   12/02/2009   1188.524463   16045.08024   71.73333333   19.13953488
Expt212N0   Expt212   N0   25/02/2009   1196.278629   16149.76149   72.12083333   20.01075269
Expt212N0   Expt212   N0   9/03/2009   1201.655296   16222.34649   72.375   21.15409836
Expt212N0   Expt212   N0   24/03/2009   1210.346963   16339.68399   72.7625   22.43010753
Expt212N0   Expt212   N0   6/04/2009   1217.560296   16437.06399   73.1   21.37283951
Expt212N0   Expt212   N0   20/04/2009   1226.575296   16558.76649   73.49583333   22.77473684
Expt212N0   Expt212   N0   4/05/2009   1235.169463   16674.78774   73.89166667   21.71157895
Expt212N0   Expt212   N0   18/05/2009   1243.129463   16782.24774   74.275   20.76521739
Expt212N0   Expt212   N0   1/06/2009   1248.870296   16859.74899   74.56666667   19.68285714
Expt212N0   Expt212   N0   15/06/2009   1255.831129   16953.72024   74.9125   20.12771084
Expt212N0   Expt212   N0   29/06/2009   1260.710296   17019.58899   75.15416667   20.18965517
Expt212N0   Expt212   N0   13/07/2009   1263.889463   17062.50774   75.3   21.8
Expt212N0   Expt212   N0   28/07/2009   1267.476963   17110.93899   75.4875   19.13333333
Expt212N0   Expt212   N0   10/08/2009   1270.186963   17147.52399   75.62916667   19.12941176
Expt212N0   Expt212   N0   24/08/2009   1274.898629   17211.13149   75.86666667   19.83859649
Expt212N0   Expt212   N0   8/09/2009   1279.984463   17279.79024   76.12916667   19.37460317
Expt212N0   Expt212   N0   21/09/2009   1286.061129   17361.82524   76.4375   19.70810811
Expt212N0   Expt212   N0   20/10/2009   1295.296963   17486.50899   76.875   21.11047619
Expt212N0   Expt212   N0   2/11/2009   1304.146129   17605.97274   77.3   20.82156863
Expt212N0   Expt212   N0   16/11/2009   1312.721129   17721.73524   77.7125   20.78787879
Expt212N0   Expt212   N0   1/12/2009   1322.991129   17860.38024   78.20416667   20.88813559
Expt212N0   Expt212   N0   14/12/2009   1332.032796   17982.44274   78.6375   20.86538462
Expt212N0   Expt212   N0   4/01/2010   1340.604463   18098.16024   79.0625   20.16862745
Expt212N0   Expt212   N0   16/01/2010   1344.740296   18153.99399   79.24583333   22.55909091
Expt212N0   Expt212   N0   29/01/2010   1356.622796   18314.40774   79.77916667   22.2796875
Expt212N1   Expt212   N1   11/04/2002   6.975   94.1625   0.566666667   *
Expt212N1   Expt212   N1   25/04/2002   15.86583333   214.18875   1.179166667   14.51564626
Expt212N1   Expt212   N1   9/05/2002   27.085   365.6475   1.966666667   14.24656085
Expt212N1   Expt212   N1   23/05/2002   37.345   504.1575   2.754166667   13.02857143
Expt212N1   Expt212   N1   6/06/2002   46.28104167   624.7940625   3.4625   12.61558824
Expt212N1   Expt212   N1   20/06/2002   53.20479167   718.2646875   3.995833333   12.98203125
Expt212N1   Expt212   N1   1/07/2002   62.520625   844.0284375   4.6875   13.4686747
Expt212N1   Expt212   N1   18/07/2002   72.38395833   977.1834375   5.395833333   13.92470588
Expt212N1   Expt212   N1   1/08/2002   77.105625   1040.925938   5.754166667   13.17674419
Expt212N1   Expt212   N1   15/08/2002   84.70395833   1143.503438   6.3375   13.02571429
Expt212N1   Expt212   N1   29/08/2002   94.06395833   1269.863438   6.995833333   14.21772152
Expt212N1   Expt212   N1   13/09/2002   101.685625   1372.755938   7.525   14.40314961
Expt212N1   Expt212   N1   24/09/2002   108.7714583   1468.414688   8.0375   13.82601626
Expt212N1   Expt212   N1   8/10/2002   117.2056667   1582.2765   8.583333333   15.45198473
Expt212N1   Expt212   N1   22/10/2002   128.4265   1733.75775   9.295833333   15.74853801
Expt212N1   Expt212   N1   4/11/2002   138.0365   1863.49275   9.916666667   15.47919463
Expt212N1   Expt212   N1   3/12/2002   147.6131667   1992.77775   10.51666667   15.96111111
Expt212N1   Expt212   N1   14/01/2003   152.1723333   2054.3265   10.80416667   15.85797101
Expt212N1   Expt212   N1   28/01/2003   158.024   2133.324   11.2   14.78315789
Expt212N1   Expt212   N1   11/02/2003   167.5015   2261.27025   11.7875   16.13191489
Expt212N1   Expt212   N1   25/02/2003   177.4623333   2395.7415   12.43333333   15.42322581
Expt212N1   Expt212   N1   11/03/2003   184.932   2496.582   12.90833333   15.72561404
Expt212N1   Expt212   N1   25/03/2003   190.9853333   2578.302   13.30416667   15.29263158
Expt212N1   Expt212   N1   8/04/2003   197.5861667   2667.41325   13.72083333   15.842
Expt212N1   Expt212   N1   22/04/2003   202.4653333   2733.282   14.02083333   16.26388889
Expt212N1   Expt212   N1   5/05/2003   209.9750417   2834.663063   14.47916667   16.38481818
Expt212N1   Expt212   N1   20/05/2003   219.4300417   2962.305563   15.0375   16.93432836
Expt212N1   Expt212   N1   3/06/2003   228.8480417   3089.448563   15.5625   17.93904762
Expt212N1   Expt212   N1   17/06/2003   235.651375   3181.293563   15.9625   17.00833333
Expt212N1   Expt212   N1   1/07/2003   243.7839583   3291.083438   16.4375   17.12122807
Expt212N1   Expt212   N1   15/07/2003   251.435625   3394.380938   16.8875   17.0037037
Expt212N1   Expt212   N1   29/07/2003   257.6389583   3478.125938   17.2375   17.72380952
Expt212N1   Expt212   N1   12/08/2003   262.830625   3548.213438   17.55416667   16.39473684
Expt212N1   Expt212   N1   26/08/2003   269.562125   3639.088688   17.95416667   16.82875
Expt212N1   Expt212   N1   9/09/2003   272.9462917   3684.774938   18.17083333   15.61923077
Expt212N1   Expt212   N1   23/09/2003   280.2479583   3783.347438   18.625   16.07706422
Expt212N1   Expt212   N1   7/10/2003   285.824625   3858.632438   18.97916667   15.74588235
Expt212N1   Expt212   N1   21/10/2003   290.5632917   3922.604438   19.25416667   17.23151515
Expt212N1   Expt212   N1   4/11/2003   298.5126667   4029.921   19.725   16.88362832
Expt212N1   Expt212   N1   18/11/2003   309.5530833   4178.966625   20.39166667   16.560625
Expt212N1   Expt212   N1   2/12/2003   317.2830833   4283.321625   20.82083333   18.01165049
Expt212N1   Expt212   N1   16/12/2003   331.4386667   4474.422   21.58333333   18.56469945
Expt212N1   Expt212   N1   13/01/2004   355.0127917   4792.672688   22.89166667   18.01843949
Expt212N1   Expt212   N1   27/01/2004   366.3492917   4945.715438   23.47916667   19.29617021
Expt212N1   Expt212   N1   10/02/2004   376.351375   5080.743563   24.025   18.32442748
Expt212N1   Expt212   N1   24/02/2004   383.4155417   5176.109813   24.42083333   17.84631579
Expt212N1   Expt212   N1   23/03/2004   395.572375   5340.227063   25.1375   16.96302326
Expt212N1   Expt212   N1   6/04/2004   401.4327917   5419.342688   25.46666667   17.80379747
Expt212N1   Expt212   N1   21/04/2004   410.5255417   5542.094813   25.99583333   17.18314961
Expt212N1   Expt212   N1   4/05/2004   417.3604583   5634.366188   26.375   18.02615385
Expt212N1   Expt212   N1   18/05/2004   425.6879583   5746.787438   26.84166667   17.84464286
Expt212N1   Expt212   N1   15/06/2004   436.4271667   5891.76675   27.46666667   17.18273333
Expt212N1   Expt212   N1   29/06/2004   443.7362083   5990.438813   27.89166667   17.1977451
Expt212N1   Expt212   N1   13/07/2004   448.4442083   6053.996813   28.15416667   17.9352381
Expt212N1   Expt212   N1   27/07/2004   454.9650417   6142.028063   28.50833333   18.41176471
Expt212N1   Expt212   N1   10/08/2004   461.955625   6236.400938   28.9375   16.28873786
Expt212N1   Expt212   N1   24/08/2004   472.373875   6377.047313   29.5625   16.6692
Expt212N1   Expt212   N1   7/09/2004   478.7122917   6462.615938   29.95   16.3572043
Expt212N1   Expt212   N1   21/09/2004   487.3870417   6579.725063   30.425   18.26263158
Expt212N1   Expt212   N1   5/10/2004   494.6650417   6677.978063   30.83333333   17.82367347
Expt212N1   Expt212   N1   19/10/2004   503.1942083   6793.121813   31.24583333   20.67676768
Expt212N1   Expt212   N1   2/11/2004   511.089   6899.7015   31.69583333   17.54398148
Expt212N1   Expt212   N1   16/11/2004   520.917   7032.3795   32.17916667   20.3337931
Expt212N1   Expt212   N1   30/11/2004   530.9157083   7167.362063   32.7   19.19752
Expt212N1   Expt212   N1   14/12/2004   545.8310417   7368.719063   33.43333333   20.33909091
Expt212N1   Expt212   N1   28/12/2004   556.6873333   7515.279   33.975   20.04238462
Expt212N1   Expt212   N1   11/01/2005   567.7906667   7665.174   34.49583333   21.3184
Expt212N1   Expt212   N1   25/01/2005   575.8594167   7774.102125   34.97916667   16.69396552
Expt212N1   Expt212   N1   8/02/2005   584.2131667   7886.87775   35.4   19.85049505
Expt212N1   Expt212   N1   22/02/2005   598.0919167   8074.240875   36.05416667   21.21592357
Expt212N1   Expt212   N1   8/03/2005   604.2856667   8157.8565   36.44166667   15.98387097
Expt212N1   Expt212   N1   22/03/2005   614.3119167   8293.210875   37.025   17.18785714
Expt212N1   Expt212   N1   5/04/2005   624.8544167   8435.534625   37.57083333   19.31450382
Expt212N1   Expt212   N1   19/04/2005   633.9281667   8558.03025   38.04166667   19.27168142
Expt212N1   Expt212   N1   3/05/2005   642.8881667   8678.99025   38.49583333   19.72844037
Expt212N1   Expt212   N1   17/05/2005   649.6181667   8769.84525   38.825   20.44556962
Expt212N1   Expt212   N1   31/05/2005   658.5698333   8890.69275   39.23333333   21.92244898
Expt212N1   Expt212   N1   14/06/2005   664.019   8964.2565   39.5   20.434375
Expt212N1   Expt212   N1   28/06/2005   668.93775   9030.659625   39.73333333   21.08035714
Expt212N1   Expt212   N1   12/07/2005   674.6648333   9107.97525   40.0125   20.51492537
Expt212N1   Expt212   N1   26/07/2005   679.2533333   9169.92   40.2375   20.39333333
Expt212N1   Expt212   N1   9/08/2005   687.850125   9285.976688   40.69166667   18.9287156
Expt212N1   Expt212   N1   23/08/2005   693.4692917   9361.835438   40.9875   18.9943662
Expt212N1   Expt212   N1   6/09/2005   698.9509583   9435.837938   41.275   19.06666667
Expt212N1   Expt212   N1   19/09/2005   705.7755417   9527.969813   41.63333333   19.04534884
Expt212N1   Expt212   N1   4/10/2005   710.7784583   9595.509188   41.90833333   18.19242424
Expt212N1   Expt212   N1   18/10/2005   716.1722083   9668.324813   42.19583333   18.76086957
Expt212N1   Expt212   N1   1/11/2005   726.410125   9806.536688   42.72083333   19.50079365
Expt212N1   Expt212   N1   15/11/2005   735.431375   9928.323563   43.15833333   20.62
Expt212N1   Expt212   N1   29/11/2005   746.666375   10079.99606   43.69166667   21.065625
Expt212N1   Expt212   N1   13/12/2005   753.5267917   10172.61169   44.01666667   21.10897436
Expt212N1   Expt212   N1   5/01/2006   768.6967917   10377.40669   44.675   23.04303797
Expt212N1   Expt212   N1   20/01/2006   780.4392917   10535.93044   45.19583333   22.5456
Expt212N1   Expt212   N1   16/02/2006   796.9980417   10759.47356   46.00416667   20.48505155
Expt212N1   Expt212   N1   2/03/2006   806.4934583   10887.66169   46.50416667   18.99083333
Expt212N1   Expt212   N1   15/03/2006   813.4510833   10981.58963   46.85416667   19.87892857
Expt212N1   Expt212   N1   29/03/2006   825.6155   11145.80925   47.4875   19.20697368
Expt212N1   Expt212   N1   12/04/2006   835.7046667   11282.013   47.99166667   20.01157025
Expt212N1   Expt212   N1   27/04/2006   843.9938333   11393.91675   48.3875   20.94105263
Expt212N1   Expt212   N1   10/05/2006   851.7271667   11498.31675   48.79583333   18.93877551
Expt212N1   Expt212   N1   24/05/2006   858.178   11585.403   49.1125   20.37105263
Expt212N1   Expt212   N1   7/06/2006   864.9925833   11677.39988   49.45   20.19135802
Expt212N1   Expt212   N1   21/06/2006   870.5884167   11752.94363   49.73333333   19.75
Expt212N1   Expt212   N1   6/07/2006   876.1900833   11828.56613   49.9875   22.03934426
Expt212N1   Expt212   N1   19/07/2006   880.0484167   11880.65363   50.18333333   19.70212766
Expt212N1   Expt212   N1   2/08/2006   884.1775833   11936.39738   50.39583333   19.43137255
Expt212N1   Expt212   N1   16/08/2006   890.2455   12018.31425   50.69583333   20.22638889
Expt212N1   Expt212   N1   30/08/2006   897.0371667   12110.00175   51.02916667   20.375
Expt212N1   Expt212   N1   15/09/2006   901.3559167   12168.30488   51.25416667   19.19444444
Expt212N1   Expt212   N1   27/09/2006   909.44425   12277.49738   51.6625   19.80816327
Expt212N1   Expt212   N1   11/10/2006   915.4734167   12358.89113   51.94166667   21.59701493
Expt212N1   Expt212   N1   25/10/2006   919.3859167   12411.70988   52.1375   19.9787234
Expt212N1   Expt212   N1   8/11/2006   923.5125833   12467.41988   52.33333333   21.07234043
