ApsimVersion = 7.5
Title = Solute2Test-Tracer Outputs
           Date            DoY           Rain       Drainage SoilWaterContent    TracerAdded       Tracer()   Leach_tracer InitialContent(1) InitialContent(2) InitialContent(3) InitialContent(4) InitialContent(5) InitialContent(6) InitialContent(7) InitialContent(8) InitialContent(9) InitialContent(10) InitialContent(11) InitialContent(12) InitialContent(13) InitialContent(14) InitialContent(15) InitialContent(16) InitialContent(17) InitialContent(18) InitialContent(19) InitialContent(20) InitialContent(21) InitialContent(22) InitialContent(23) InitialContent(24) InitialContent(25) InitialContent(26) InitialContent(27) InitialContent(28) InitialContent(29) InitialContent(30) InitialContent(31)      tracer(1)      tracer(2)      tracer(3)      tracer(4)      tracer(5)      tracer(6)      tracer(7)      tracer(8)      tracer(9)     tracer(10)     tracer(11)     tracer(12)     tracer(13)     tracer(14)     tracer(15)     tracer(16)     tracer(17)     tracer(18)     tracer(19)     tracer(20)     tracer(21)     tracer(22)     tracer(23)     tracer(24)     tracer(25)     tracer(26)     tracer(27)     tracer(28)     tracer(29)     tracer(30)     tracer(31) flow_tracer(1) flow_tracer(2) flow_tracer(3) flow_tracer(4) flow_tracer(5) flow_tracer(6) flow_tracer(7) flow_tracer(8) flow_tracer(9) flow_tracer(10) flow_tracer(11) flow_tracer(12) flow_tracer(13) flow_tracer(14) flow_tracer(15) flow_tracer(16) flow_tracer(17) flow_tracer(18) flow_tracer(19) flow_tracer(20) flow_tracer(21) flow_tracer(22) flow_tracer(23) flow_tracer(24) flow_tracer(25) flow_tracer(26) flow_tracer(27) flow_tracer(28) flow_tracer(29) flow_tracer(30) flow_tracer(31) Diffusion_tracer(1) Diffusion_tracer(2) Diffusion_tracer(3) Diffusion_tracer(4) Diffusion_tracer(5) Diffusion_tracer(6) Diffusion_tracer(7) Diffusion_tracer(8) Diffusion_tracer(9) Diffusion_tracer(10) Diffusion_tracer(11) Diffusion_tracer(12) Diffusion_tracer(13) Diffusion_tracer(14) Diffusion_tracer(15) Diffusion_tracer(16) Diffusion_tracer(17) Diffusion_tracer(18) Diffusion_tracer(19) Diffusion_tracer(20) Diffusion_tracer(21) Diffusion_tracer(22) Diffusion_tracer(23) Diffusion_tracer(24) Diffusion_tracer(25) Diffusion_tracer(26) Diffusion_tracer(27) Diffusion_tracer(28) Diffusion_tracer(29) Diffusion_tracer(30) Diffusion_tracer(31)  tracer_ppm(1)  tracer_ppm(2)  tracer_ppm(3)  tracer_ppm(4)  tracer_ppm(5)  tracer_ppm(6)  tracer_ppm(7)  tracer_ppm(8)  tracer_ppm(9) tracer_ppm(10) tracer_ppm(11) tracer_ppm(12) tracer_ppm(13) tracer_ppm(14) tracer_ppm(15) tracer_ppm(16) tracer_ppm(17) tracer_ppm(18) tracer_ppm(19) tracer_ppm(20) tracer_ppm(21) tracer_ppm(22) tracer_ppm(23) tracer_ppm(24) tracer_ppm(25) tracer_ppm(26) tracer_ppm(27) tracer_ppm(28) tracer_ppm(29) tracer_ppm(30) tracer_ppm(31)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29)     dlayer(30)     dlayer(31)
  (dd/mmm/yyyy)          (day)           (mm)           (mm)             (mm)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)           (kg/ha)           (kg/ha)           (kg/ha)           (kg/ha)           (kg/ha)           (kg/ha)           (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)         (kg/ha)             (kg/ha)             (kg/ha)             (kg/ha)             (kg/ha)             (kg/ha)             (kg/ha)             (kg/ha)             (kg/ha)             (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)              (kg/ha)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    11/Jan/2000             11          5.000           1.02           335.40           0.00         10.999          0.001               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.070          0.157          0.153          0.199          0.185          0.117          0.066          0.040          0.011          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          8.670          1.220          0.102          0.006           -0.0           -0.0           -0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0            -0.0             0.6             0.1             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          1.343          1.515          1.468          1.275          0.888          0.561          0.317          0.155          0.041          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.572          0.871          0.082          0.014          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    12/Jan/2000             12          0.000           0.98           331.90           0.00         10.996          0.003               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.046          0.169          0.159          0.202          0.183          0.117          0.067          0.042          0.011          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          8.109          1.666          0.204          0.018            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0            -0.0             0.6             0.1             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          0.876          1.625          1.535          1.293          0.883          0.561          0.321          0.162          0.044          0.013          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.211          1.190          0.164          0.038          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    13/Jan/2000             13          5.000           0.94           331.97           0.00         10.990          0.007               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.068          0.156          0.150          0.198          0.183          0.117          0.068          0.044          0.012          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          7.604          2.028          0.322          0.035           -0.0           -0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0            -0.0             0.5             0.1             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          1.302          1.500          1.447          1.268          0.881          0.563          0.326          0.168          0.048          0.015          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.887          1.448          0.259          0.076          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    14/Jan/2000             14          0.000           0.90           328.77           0.00         10.979          0.011               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.044          0.168          0.158          0.199          0.182          0.117          0.069          0.045          0.013          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          7.150          2.322          0.449          0.058            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.5             0.2             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          0.853          1.613          1.522          1.277          0.876          0.563          0.330          0.173          0.051          0.016          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.595          1.658          0.360          0.125          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    15/Jan/2000             15          5.000           0.87           328.94           0.00         10.962          0.017               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.065          0.154          0.149          0.197          0.182          0.117          0.069          0.046          0.014          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.740          2.559          0.578          0.085           -0.0           -0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0            -0.0             0.4             0.2             0.0             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          1.256          1.485          1.438          1.262          0.875          0.564          0.334          0.177          0.054          0.018          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.331          1.827          0.465          0.183          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    16/Jan/2000             16          0.000           0.83           325.96           0.00         10.940          0.022               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.044          0.166          0.157          0.197          0.181          0.117          0.070          0.047          0.015          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.368          2.749          0.707          0.116            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0            -0.0             0.4             0.2             0.1             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          0.839          1.597          1.508          1.265          0.872          0.564          0.336          0.181          0.057          0.019          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.092          1.963          0.568          0.248          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    17/Jan/2000             17          5.000           0.80           326.25           0.00         10.911          0.028               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.063          0.153          0.149          0.196          0.181          0.117          0.070          0.048          0.015          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.030          2.902          0.832          0.148           -0.0           -0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0            -0.0             0.3             0.2             0.1             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          1.217          1.471          1.432          1.255          0.871          0.565          0.339          0.185          0.059          0.021          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.875          2.072          0.668          0.317          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    18/Jan/2000             18          0.000           0.77           323.44           0.00         10.877          0.034               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.043          0.164          0.155          0.196          0.180          0.118          0.071          0.049          0.016          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.721          3.023          0.951          0.182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0            -0.0             0.3             0.2             0.1             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          0.830          1.582          1.495          1.256          0.869          0.566          0.342          0.188          0.061          0.022          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.677          2.158          0.764          0.389          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    19/Jan/2000             19          5.000           0.74           323.82           0.00         10.837          0.040               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.062          0.151          0.148          0.195          0.180          0.118          0.071          0.050          0.017          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.440          3.117          1.065          0.216           -0.0           -0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0            -0.0             0.3             0.2             0.1             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          1.190          1.457          1.426          1.249          0.868          0.567          0.344          0.191          0.064          0.023          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.496          2.226          0.855          0.463          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    20/Jan/2000             20          0.000           0.71           321.14           0.00         10.792          0.045               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.043          0.163          0.154          0.195          0.180          0.118          0.072          0.050          0.017          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          5.181          3.190          1.171          0.250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0            -0.0             0.3             0.2             0.1             0.0                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          0.824          1.568          1.483          1.248          0.866          0.567          0.346          0.194          0.066          0.024          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.330          2.278          0.941          0.536          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    21/Jan/2000             21          5.000           0.68           321.62           0.00         10.742          0.050               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.061          0.150          0.148          0.194          0.180          0.118          0.072          0.051          0.018          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.943          3.245          1.270          0.284           -0.0           -0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0            -0.0             0.2             0.2             0.1             0.1                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          1.169          1.446          1.420          1.244          0.866          0.568          0.348          0.196          0.068          0.026          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.177          2.317          1.020          0.608          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    22/Jan/2000             22          0.000           0.66           319.05           0.00         10.688          0.055               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.043          0.162          0.153          0.194          0.180          0.118          0.073          0.051          0.018          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.724          3.285          1.362          0.317            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0            -0.0             0.2             0.2             0.1             0.1                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          0.820          1.556          1.473          1.242          0.864          0.568          0.349          0.198          0.069          0.027          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.036          2.345          1.094          0.678          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
    23/Jan/2000             23          5.000           0.63           319.60           0.00         10.629          0.059               1.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0               0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0          0.060          0.149          0.147          0.193          0.180          0.118          0.073          0.052          0.018          0.008          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.522          3.312          1.447          0.349           -0.0           -0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.0             0.2             0.2             0.1             0.1                -0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                 0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0                  0.0          1.156          1.433          1.414          1.238          0.864          0.569          0.351          0.200          0.071          0.028          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.906          2.365          1.163          0.747          5.000         10.000         10.000         15.000         20.000         20.000         20.000         25.000         25.000         25.000         25.000         30.000         30.000         40.000         50.000         50.000         50.000         50.000         50.000         60.000         70.000         70.000         75.000         75.000        100.000        100.000        100.000        100.000         90.000         80.000         30.000
