ApsimVersion = 7.10
Title = populneaW60
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1903            233          0.866          535.1         1397.4          1.000          0.995          0.000          0.000          1.338          0.436          0.504          0.405          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1262.455          1.000          0.000          0.000          0.000          0.000          0.000      62497.027          0.000          280.5           15.2        643.869          0.037          0.044          0.019          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.480          2.427          0.000          0.000          0.093          0.387          1.000        472.991          0.675          0.480          1.415          0.000          0.000         72.955          1.000          0.044         1932.9          1.000
     21/08/1904            234          0.838          518.3         1352.2          1.000          0.997          0.000          0.000          0.581          0.347          0.450          0.422          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1246.621          1.000          0.000          0.000          0.000          0.000          0.000      62497.211          0.000          284.2           27.1        740.726          0.024          0.029          0.030          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.762          3.677          0.000          0.000          0.160          0.602          1.000        470.366          0.400          0.762          1.275          0.000          0.000         57.121          0.674          0.044         1870.9          1.000
     21/08/1905            233          0.660          439.9         1063.9          0.227          1.000          0.000          0.000          0.366          0.201          0.360          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.238          1.000          0.000          0.000          0.000          0.000          0.000      62497.992          0.003          299.1           24.7        643.367          0.040          0.044          0.016          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.158          3.829          0.000          0.000          0.124          0.571          1.000        456.389          0.800          0.696          0.158          0.000         11.340          8.738          0.000          0.043         1509.1          1.000
     21/08/1906            233          0.642          439.9         1036.0          0.843          1.000          0.000          0.000          2.312          0.329          0.343          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.669          1.000          0.000          0.000          0.000          0.000          0.000      62497.992          0.001          294.1           22.7        652.341          0.050          0.037          0.014          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.389          3.721          0.000          0.000          0.107          0.354          1.000        456.388          0.700          0.461          0.389          0.000         15.944         25.169          0.000          0.043         1477.2          1.000
     21/08/1907            233          0.595          383.9          960.3          0.495          1.000          0.000          0.000          0.552          0.262          0.351          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.504          1.000          0.000          0.000          0.000          0.000          0.000      62498.469          0.002          301.9           20.9        315.142          0.057          0.054          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.260          3.824          0.000          0.000          0.102          0.423          1.000        444.727          0.800          0.526          0.260          0.000          5.609         16.004          0.000          0.043         1347.4          1.000
     21/08/1908            234          0.937          578.8         1511.6          1.000          0.999          3.900          0.000          1.281          0.308          0.386          0.412          0.318          0.253          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1232.845          1.000          0.000          0.000          0.000          0.000          0.000      62496.523          0.000          272.5           34.6       1072.798          0.020          0.020          0.033          0.014          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.809          3.918          0.000          0.000          0.211          0.598          1.000        480.597          0.750          0.809          1.043          0.000          0.000         43.345          0.289          0.044         2090.8          1.000
     21/08/1909            233          0.602          385.1          970.2          1.000          0.999         10.400          0.000          2.044          0.354          0.341          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.931          1.000          0.000          0.000          0.000          0.000          0.000      62498.461          0.000          298.2           28.1        343.969          0.063          0.046          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.346          3.186          0.000          0.000          0.078          0.269          1.000        444.883          0.850          0.346          0.437          0.000          4.619         28.431          0.261          0.043         1355.6          1.000
     21/08/1910            233          0.700          437.2         1129.8          0.870          1.000         11.700          0.000          0.403          0.287          0.436          0.384          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1223.547          1.000          0.000          0.000          0.000          0.000          0.000      62498.016          0.001          285.0           30.8        496.869          0.040          0.055          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.608          3.957          0.000          0.000          0.146          0.553          1.000        455.844          0.975          0.699          0.608          0.000          1.239         34.047          0.000          0.043         1568.2          1.000
     21/08/1911            233          0.323          286.2          520.3          0.072          1.000          0.700          0.000          0.017          0.190          0.324          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1190.219          1.000          0.000          0.000          0.000          0.000          0.000      62499.148          0.002          306.0           32.2        301.762          0.028          0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.011          2.959          0.000          0.000          0.023          0.137          1.000        420.598          0.775          0.160          0.011          0.000         56.509          0.719          0.000          0.042          809.6          1.000
     21/08/1912            234          0.604          385.2          974.0          1.000          0.993          0.000          0.000          0.659          0.366          0.451          0.384          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1237.694          1.000          0.000          0.000          0.000          0.000          0.000      62498.461          0.000          303.4           32.8        483.188          0.031          0.045          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.502          3.911          0.000          0.000          0.100          0.402          1.000        444.009          0.675          0.502          0.825          0.000          7.744         48.194          0.643          0.043         1359.5          1.000
     21/08/1913            233          0.849          528.3         1369.2          0.765          1.000          0.000          0.000          0.527          0.303          0.423          0.386          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1224.818          1.000          0.000          0.000          0.000          0.000          0.000      62497.102          0.001          305.5           31.1        632.450          0.039          0.046          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.649          3.751          0.000          0.000          0.178          0.670          1.000        472.537          0.750          0.848          0.649          0.000          0.872         35.318          0.000          0.044         1899.8          1.000
     21/08/1914            233          0.422          287.7          680.6          0.171          1.000          0.000          0.000          0.483          0.212          0.328          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.882          1.000          0.000          0.000          0.000          0.000          0.000      62499.141          0.002          317.0           26.8        304.300          0.055          0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          4.127          0.000          0.000          0.061          0.363          1.000        421.017          0.625          0.423          0.073          0.000         13.692          4.382          0.000          0.042          971.9          1.000
     21/08/1915            233          0.100           90.6          161.1          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      41829.371          0.001          319.8           26.7        300.190          0.020          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.268          0.000          0.000          0.005          0.097          1.000        342.044          0.675          0.102          0.000          0.000         78.974          0.000          0.000          0.038          264.9          1.000
     21/08/1916            234          1.024          632.1         1652.2          1.000          0.993          4.000          0.000          1.643          0.523          0.429          0.389          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1259.951          1.000          0.000          0.000          0.000          0.000          0.000      62495.852          0.000          295.4           28.0        756.970          0.033          0.033          0.031          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.591          3.236          0.000          0.000          0.176          0.416          1.000        487.889          0.725          0.591          1.211          1.559          0.000         70.451          1.000          0.044         2284.7          1.000
     21/08/1917            233          0.388          298.1          626.0          0.282          1.000          0.000          0.000          1.925          0.222          0.330          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.661          1.000          0.000          0.000          0.000          0.000          0.000      62499.078          0.002          323.0           28.2        380.007          0.035          0.038          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.105          3.588          0.000          0.000          0.045          0.327          1.000        423.859          0.700          0.372          0.105          0.000         32.943          7.161          0.000          0.042          927.0          1.000
     21/08/1918            233          0.168          159.1          271.4          1.000          1.000          0.000          0.000          0.544          0.277          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.623          1.000          0.000          0.000          0.000          0.000          0.000      62499.738          0.000          342.0           39.5        300.908          0.024          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          4.052          0.000          0.000          0.012          0.141          1.000        376.072          0.975          0.153          0.199          0.000         71.702         13.123          0.303          0.040          430.6          1.000
     21/08/1919            233          0.497          391.3          800.8          0.076          1.000          0.000          0.000          0.019          0.190          0.333          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.205          1.000          0.000          0.000          0.000          0.000          0.000      62498.410          0.003          332.1           39.8        384.309          0.031          0.039          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          3.784          0.000          0.000          0.075          0.432          1.000        446.352          0.700          0.507          0.039          0.000         38.406          2.705          0.000          0.043         1196.8          1.000
     21/08/1920            234          0.400          256.4          645.9          1.000          0.996          0.600          0.000          0.635          0.367          0.405          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1228.967          1.000          0.000          0.000          0.000          0.000          0.000      62499.316          0.000          330.9           40.1        300.567          0.037          0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.212          2.225          0.000          0.000          0.022          0.190          1.000        411.405          0.575          0.212          0.656          0.000          9.567         39.467          1.000          0.041          902.5          1.000
     21/08/1921            233          0.511          326.1          823.5          1.000          0.992          0.000          0.000          0.503          0.348          0.487          0.431          0.302          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1254.476          1.000          0.000          0.000          0.000          0.000          0.000      62498.895          0.000          345.2           42.2        632.161          0.022          0.019          0.015          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.363          3.740          0.000          0.000          0.071          0.292          1.000        430.100          0.700          0.363          1.484          0.000         12.277         64.976          1.000          0.042         1149.9          1.000
     21/08/1922            233          0.184          134.6          296.2          0.949          1.000          0.000          0.000          0.482          0.255          0.324          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.892          1.000          0.000          0.000          0.000          0.000          0.000      50272.258          0.000          372.3           51.6        300.246          0.028          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.161          3.904          0.000          0.000          0.012          0.158          1.000        364.413          0.300          0.170          0.161          0.000         47.211         10.392          0.000          0.039          437.7          1.000
     21/08/1923            233          0.187          149.1          302.0          0.013          1.000          0.000          0.000          0.017          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.570          1.000          0.000          0.000          0.000          0.000          0.000      62209.918          0.001          372.2           51.5        301.690          0.030          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          2.540          0.000          0.000          0.007          0.097          1.000        371.592          0.775          0.104          0.001          0.000         41.784          0.070          0.000          0.040          453.2          1.000
     21/08/1924            234          0.388          280.8          625.2          0.172          1.000          0.000          0.000          3.024          0.208          0.327          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.733          1.000          0.000          0.000          0.000          0.000          0.000      62499.180          0.002          370.9           54.2        311.544          0.045          0.037          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          4.120          0.000          0.000          0.054          0.317          1.000        419.081          0.850          0.371          0.064          0.000         23.820          4.233          0.000          0.042          909.3          1.000
     21/08/1925            233          0.452          302.7          728.2          0.970          1.000          6.100          0.000          0.911          0.337          0.334          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.852          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.000          374.5           57.4        301.748          0.051          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.377          3.633          0.000          0.000          0.064          0.325          1.000        425.106          1.000          0.388          0.377          0.000         11.696         24.352          0.000          0.042         1031.3          1.000
     21/08/1926            233          0.369          277.0          594.4          0.041          1.000          0.000          0.000          0.018          0.190          0.326          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1190.448          1.000          0.000          0.000          0.000          0.000          0.000      62499.203          0.002          378.6           57.5        302.284          0.039          0.034          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018          3.944          0.000          0.000          0.051          0.381          1.000        417.992          1.000          0.433          0.018          0.000         29.289          0.948          0.000          0.041          875.0          1.000
     21/08/1927            233          0.749          500.7         1207.7          0.270          1.000          0.000          0.000          0.337          0.212          0.367          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.444          1.000          0.000          0.000          0.000          0.000          0.000      62497.398          0.004          355.0           62.1        704.304          0.029          0.034          0.030          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.224          4.046          0.000          0.000          0.153          0.675          1.000        467.749          0.625          0.828          0.224          0.000         12.284         11.944          0.000          0.043         1714.0          1.000
     21/08/1928            234          0.836          529.3         1348.1          0.465          1.000          0.000          0.000          0.484          0.260          0.386          0.389          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.703          1.000          0.000          0.000          0.000          0.000          0.000      62497.094          0.003          354.1           53.4        715.782          0.027          0.032          0.036          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.476          4.368          0.000          0.000          0.224          0.800          1.000        472.706          0.950          1.024          0.476          0.000          4.076         24.203          0.000          0.044         1882.1          1.000
     21/08/1929            233          0.555          375.5          894.5          0.234          1.000          0.000          0.000          0.313          0.209          0.347          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.738          1.000          0.000          0.000          0.000          0.000          0.000      62498.535          0.003          360.6           42.5        675.145          0.034          0.034          0.020          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.325          0.000          0.000          0.110          0.503          1.000        442.865          0.850          0.614          0.144          0.000         13.185          8.238          0.000          0.042         1274.4          1.000
     21/08/1930            233          0.663          421.5         1070.1          1.000          1.000         16.000          0.000          1.192          0.336          0.344          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.010          1.000          0.000          0.000          0.000          0.000          0.000      62498.156          0.000          357.3           39.5        304.356          0.063          0.053          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.218          1.928          0.000          0.000          0.044          0.174          1.000        451.978          0.925          0.218          0.404          0.000          3.461         25.510          0.851          0.043         1491.8          1.000
     21/08/1931            233          0.390          291.5          629.1          0.016          1.000          0.000          0.000          0.017          0.190          0.322          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.887          1.000          0.000          0.000          0.000          0.000          0.000      62499.117          0.002          364.8           38.2        300.129          0.049          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          4.317          0.000          0.000          0.061          0.429          1.000        422.069          0.775          0.490          0.008          0.000         28.599          0.387          0.000          0.042          924.6          1.000
     21/08/1932            234          0.458          314.4          738.5          0.241          1.000          0.000          0.000          0.388          0.204          0.340          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.006          1.000          0.000          0.000          0.000          0.000          0.000      62498.973          0.002          371.2           37.0        309.682          0.045          0.042          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          3.896          0.000          0.000          0.067          0.321          1.000        428.162          0.875          0.388          0.093          0.000         15.434          5.506          0.000          0.042         1056.4          1.000
     21/08/1933            233          0.332          234.6          536.0          1.000          0.999         10.900          0.000          1.030          0.340          0.329          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.446          1.000          0.000          0.000          0.000          0.000          0.000      62499.430          0.000          386.6           37.3        303.171          0.038          0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          1.341          0.000          0.000          0.007          0.089          1.000        404.872          0.375          0.095          0.364          0.000         23.064         23.946          1.000          0.041          770.7          1.000
     21/08/1934            233          0.954          589.6         1538.8          1.000          0.999          0.000          0.000          0.967          0.373          0.432          0.392          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1238.629          1.000          0.000          0.000          0.000          0.000          0.000      62496.391          0.000          366.8           55.5        703.942          0.021          0.028          0.042          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.699          3.431          0.000          0.000          0.169          0.530          1.000        482.273          0.425          0.699          0.912          0.000          0.364         49.129          0.304          0.044         2128.9          1.000
     21/08/1935            233          0.269          201.3          434.4          0.107          1.000          0.000          0.000          0.461          0.200          0.321          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1191.244          1.000          0.000          0.000          0.000          0.000          0.000      62499.578          0.002          388.9           49.9        300.296          0.043          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027          3.974          0.000          0.000          0.026          0.224          1.000        393.404          0.650          0.250          0.027          0.000         27.269          1.744          0.000          0.040          638.2          1.000
     21/08/1936            234          0.403          270.0          650.0          0.305          1.000          0.000          0.000          0.485          0.238          0.335          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.624          1.000          0.000          0.000          0.000          0.000          0.000      62499.242          0.002          393.0           50.1        350.334          0.042          0.037          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.156          3.683          0.000          0.000          0.054          0.458          1.000        415.972          0.775          0.511          0.156          0.000         11.427         10.124          0.000          0.041          922.9          1.000
     21/08/1937            233          0.685          464.6         1105.5          0.198          1.000          0.700          0.000          0.347          0.220          0.342          0.382          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.057          1.000          0.000          0.000          0.000          0.000          0.000      62497.758          0.004          366.4           58.0        743.367          0.036          0.033          0.026          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.168          3.812          0.000          0.000          0.142          0.706          1.000        461.151          1.000          0.849          0.168          0.000         13.910          9.557          0.000          0.043         1575.7          1.000
