ApsimVersion = 7.9
Title = populneaW30
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1914            233          0.157          122.6          253.2          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      57234.902          0.001          393.0           28.7        160.412          0.037          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.193          0.000          0.000          0.010          0.146          1.000        358.014          0.625          0.156          0.000          0.000         42.290          0.000          0.000          0.039          380.3          1.000
     21/08/1915            233          0.042           41.3           67.6          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      18064.736          0.000          392.6           28.7        155.119          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.284          0.000          0.000          0.001          0.042          1.000        309.388          0.675          0.042          0.000          0.000        135.610          0.000          0.000          0.037          129.0          1.000
     21/08/1916            234          0.963          595.3         1553.4          1.000          0.993          4.000          0.000          1.701          0.512          0.409          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1253.067          1.000          0.000          0.000          0.000          0.000          0.000      62496.320          0.000          366.6           30.5        693.682          0.031          0.030          0.035          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.557          3.244          0.000          0.000          0.161          0.396          1.000        482.344          0.725          0.557          1.037          1.235          0.042         63.567          0.863          0.044         2149.1          1.000
     21/08/1917            233          0.236          208.9          380.4          0.269          1.000          0.000          0.000          1.557          0.217          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.547          0.001          394.0           23.7        303.731          0.032          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          3.621          0.000          0.000          0.019          0.208          1.000        396.172          0.700          0.226          0.061          0.000         55.783          4.000          0.000          0.041          591.0          1.000
     21/08/1918            233          0.056           52.3           90.5          1.000          1.000          0.000          0.000          0.938          0.239          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.828          1.000          0.000          0.000          0.000          0.000          0.000      19420.715          0.000          413.3           34.1        155.151          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          4.082          0.000          0.000          0.001          0.048          1.000        316.309          0.975          0.049          0.111          0.000        131.994          7.328          1.000          0.037          164.0          1.000
     21/08/1919            233          0.217          190.5          350.3          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.625          0.001          417.4           33.4        300.363          0.028          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.847          0.000          0.000          0.018          0.205          1.000        389.305          0.700          0.223          0.000          0.000         53.640          0.000          0.000          0.040          543.1          1.000
     21/08/1920            234          0.150          108.1          242.4          1.000          0.996          0.600          0.000          0.615          0.375          0.376          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.675          1.000          0.000          0.000          0.000          0.000          0.000      45659.969          0.000          421.1           33.7        304.151          0.021          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          2.259          0.000          0.000          0.004          0.076          1.000        349.177          0.575          0.080          0.586          0.000         59.357         36.175          1.000          0.039          356.6          1.000
     21/08/1921            233          0.210          145.3          339.1          1.000          0.991          0.000          0.000          0.493          0.360          0.497          0.426          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1256.162          1.000          0.000          0.000          0.000          0.000          0.000      47963.734          0.000          442.1           36.5        633.404          0.014          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          3.806          0.000          0.000          0.015          0.131          1.000        368.883          0.700          0.145          1.476          0.000         54.374         66.662          1.000          0.039          490.0          1.000
     21/08/1922            233          0.088           72.6          142.7          0.658          1.000          0.000          0.000          0.477          0.213          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.066          1.000          0.000          0.000          0.000          0.000          0.000      34000.484          0.000          460.5           47.1        160.828          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          3.928          0.000          0.000          0.003          0.078          1.000        324.116          0.300          0.082          0.054          0.000         92.039          3.566          0.000          0.037          226.8          1.000
     21/08/1923            233          0.086           72.1          138.1          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      37170.789          0.001          461.4           46.9        163.577          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.557          0.000          0.000          0.002          0.046          1.000        325.780          0.775          0.048          0.000          0.000         83.219          0.000          0.000          0.038          221.8          1.000
     21/08/1924            234          0.210          166.8          338.3          0.101          1.000          0.000          0.000          2.846          0.199          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1190.824          1.000          0.000          0.000          0.000          0.000          0.000      62499.711          0.001          466.7           48.7        217.189          0.041          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.020          4.164          0.000          0.000          0.018          0.181          1.000        379.594          0.850          0.199          0.020          0.000         41.008          1.324          0.000          0.040          507.0          1.000
     21/08/1925            233          0.230          175.1          371.7          1.000          0.994          6.100          0.000          0.906          0.323          0.321          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.634          1.000          0.000          0.000          0.000          0.000          0.000      62499.684          0.000          473.3           51.3        197.740          0.042          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.195          3.682          0.000          0.000          0.019          0.175          1.000        382.557          1.000          0.195          0.303          0.000         37.406         20.134          0.558          0.040          546.9          1.000
     21/08/1926            233          0.205          162.1          330.3          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.727          0.001          480.3           51.4        201.231          0.036          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.983          0.000          0.000          0.018          0.223          1.000        377.509          1.000          0.242          0.000          0.000         42.034          0.000          0.000          0.040          494.5          1.000
     21/08/1927            233          0.556          376.6          897.5          0.233          1.000          0.000          0.000          0.337          0.206          0.355          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.074          1.000          0.000          0.000          0.000          0.000          0.000      62498.527          0.003          460.1           52.8        407.373          0.036          0.044          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          4.086          0.000          0.000          0.095          0.526          1.000        443.110          0.625          0.622          0.145          0.000         13.424          8.574          0.000          0.042         1278.5          1.000
     21/08/1928            234          0.592          373.0          954.5          0.563          1.000          0.000          0.000          0.465          0.263          0.390          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.498          1.000          0.000          0.000          0.000          0.000          0.000      62498.555          0.002          455.0           51.4        623.199          0.026          0.024          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.414          4.421          0.000          0.000          0.131          0.605          1.000        442.302          0.950          0.736          0.414          0.000          2.552         22.998          0.000          0.042         1330.2          1.000
     21/08/1929            233          0.365          236.3          588.9          0.610          1.000          0.000          0.000          0.308          0.231          0.367          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.793          1.000          0.000          0.000          0.000          0.000          0.000      62124.965          0.001          469.4           47.9        536.582          0.025          0.026          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.246          4.371          0.000          0.000          0.055          0.349          1.000        405.561          0.850          0.404          0.246          0.000         17.313         14.293          0.000          0.041          826.9          1.000
     21/08/1930            233          0.392          252.0          632.9          1.000          0.998         16.000          0.000          1.446          0.333          0.331          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.659          1.000          0.000          0.000          0.000          0.000          0.000      62499.340          0.000          474.4           42.4        244.934          0.053          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.129          1.956          0.000          0.000          0.018          0.110          1.000        409.778          0.925          0.129          0.345          0.000         12.384         23.159          1.000          0.041          885.0          1.000
     21/08/1931            233          0.160          134.7          258.1          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.813          0.001          488.1           41.4        157.522          0.034          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.378          0.000          0.000          0.012          0.189          1.000        364.461          0.775          0.201          0.000          0.000         48.383          0.000          0.000          0.039          394.4          1.000
     21/08/1932            234          0.277          185.4          447.4          0.596          1.000          0.000          0.000          0.378          0.224          0.340          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.616          1.000          0.000          0.000          0.000          0.000          0.000      56713.402          0.001          499.5           37.6        300.897          0.029          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          3.937          0.000          0.000          0.028          0.204          1.000        387.293          0.875          0.232          0.139          0.000         33.116          8.116          0.000          0.040          635.7          1.000
     21/08/1933            233          0.145          110.6          234.3          1.000          0.999         10.900          0.000          1.200          0.339          0.324          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.348          1.000          0.000          0.000          0.000          0.000          0.000      47755.953          0.000          514.1           37.8        172.297          0.030          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          1.356          0.000          0.000          0.002          0.041          1.000        350.970          0.375          0.042          0.336          0.000         53.660         22.848          1.000          0.039          352.7          1.000
     21/08/1934            233          0.705          436.7         1136.3          1.000          0.998          0.000          0.000          0.955          0.370          0.411          0.382          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1231.429          1.000          0.000          0.000          0.000          0.000          0.000      62498.020          0.000          498.7           46.2        408.534          0.029          0.044          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.520          3.472          0.000          0.000          0.106          0.414          1.000        455.439          0.425          0.520          0.697          0.000          0.000         41.929          0.339          0.043         1573.3          1.000
     21/08/1935            233          0.101           86.4          163.2          0.000          1.000          0.000          0.000          0.089          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      41744.750          0.001          509.9           48.2        155.535          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.017          0.000          0.000          0.004          0.089          1.000        336.602          0.650          0.093          0.000          0.000         78.233          0.000          0.000          0.038          261.1          1.000
     21/08/1936            234          0.276          192.3          445.0          0.350          1.000          0.000          0.000          0.478          0.236          0.326          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.339          1.000          0.000          0.000          0.000          0.000          0.000      62499.617          0.001          522.9           47.4        300.916          0.037          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          3.711          0.000          0.000          0.028          0.325          1.000        389.979          0.775          0.353          0.123          0.000         20.037          7.839          0.000          0.040          639.1          1.000
     21/08/1937            233          0.539          352.7          869.9          0.287          1.000          0.700          0.000          0.336          0.227          0.348          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.812          1.000          0.000          0.000          0.000          0.000          0.000      62498.707          0.002          502.7           51.1        687.978          0.026          0.025          0.026          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.194          3.841          0.000          0.000          0.097          0.579          1.000        437.623          1.000          0.676          0.194          0.000          9.668         11.312          0.000          0.042         1226.6          1.000
