ApsimVersion = 7.9
Title = pat82_d4
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1982            235         4708.2            0.0            0.0            0.0            0.0            0.0         9848.0         1114.0          262.8           80.3           20.9           16.1          1.398          0.220          0.052          0.020          0.012          0.010
           1982            236         4830.3            0.0            0.0            0.0            0.0            0.0         9970.1         1121.8          264.3           80.9           21.2           16.4          1.299          0.204          0.047          0.018          0.011          0.010
           1982            237         4947.5            0.0            0.0            0.0            0.0            0.0        10087.4         1129.4          265.8           81.4           21.5           16.6          1.199          0.189          0.043          0.017          0.011          0.010
           1982            238         5074.6            0.0            0.0            0.0            0.0            0.0        10214.4         1138.0          267.4           82.0           21.9           17.0          1.107          0.173          0.039          0.016          0.010          0.009
           1982            239         5206.6            0.0            0.0            0.0            0.0            0.0        10346.4         1147.0          269.1           82.6           22.3           17.3          1.045          0.156          0.035          0.014          0.010          0.009
           1982            240         5206.6            0.0            0.0            0.0            0.0            0.0        10467.2         1155.0          270.6           83.2           22.7           17.7          0.982          0.138          0.030          0.013          0.010          0.009
           1982            241         5206.6            0.0            0.0            0.0            0.0            0.0        10594.6         1163.1          272.1           83.8           23.1           18.1          0.917          0.119          0.026          0.013          0.010          0.009
           1982            242         5206.6            0.0            0.0            0.0            0.0            0.0        10690.0         1168.9          273.1           84.3           23.5           18.4          0.856          0.102          0.024          0.012          0.009          0.009
           1982            243            0.0            0.0            0.0            0.0            0.0            0.0            0.0         1175.5          274.4           84.9           24.0           18.9          0.000          0.086          0.022          0.011          0.009          0.009
           1982            244            0.0            0.0            0.0            0.0            0.0            0.0            0.0         1188.5          277.2           86.2           25.0           19.9          0.000          0.075          0.019          0.010          0.009          0.008
           1982            245            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           26.2           20.9          0.000          0.000          0.000          0.000          0.009          0.008
           1982            246            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           27.6           22.3          0.000          0.000          0.000          0.000          0.009          0.008
           1982            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
