ApsimVersion = 7.2
Title = val_1
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1977            295            0.0            0.0            0.0            0.0            0.0            0.0           17.2            0.0            0.0            0.0            0.0            0.0          0.026          0.000          0.000          0.000          0.000          0.000
           1977            296            0.0            0.0            0.0            0.0            0.0            0.0           22.4            0.0            0.0            0.0            0.0            0.0          0.030          0.000          0.000          0.000          0.000          0.000
           1977            297            0.0            0.0            0.0            0.0            0.0            0.0           29.2            0.0            0.0            0.0            0.0            0.0          0.039          0.000          0.000          0.000          0.000          0.000
           1977            298            0.0            0.0            0.0            0.0            0.0            0.0           37.8            0.0            0.0            0.0            0.0            0.0          0.049          0.000          0.000          0.000          0.000          0.000
           1977            299            0.0            0.0            0.0            0.0            0.0            0.0           48.7            0.3            0.0            0.0            0.0            0.0          0.060          0.005          0.000          0.000          0.000          0.000
           1977            300            0.0            0.0            0.0            0.0            0.0            0.0           61.9            1.0            0.0            0.0            0.0            0.0          0.074          0.008          0.000          0.000          0.000          0.000
           1977            301            0.0            0.0            0.0            0.0            0.0            0.0           78.2            1.4            0.0            0.0            0.0            0.0          0.090          0.010          0.000          0.000          0.000          0.000
           1977            302            0.0            0.0            0.0            0.0            0.0            0.0           98.1            3.3            0.0            0.0            0.0            0.0          0.110          0.018          0.000          0.000          0.000          0.000
           1977            303            0.0            0.0            0.0            0.0            0.0            0.0          122.0            6.5            0.3            0.0            0.0            0.0          0.133          0.031          0.005          0.000          0.000          0.000
           1977            304            0.0            0.0            0.0            0.0            0.0            0.0          142.0            9.9            0.8            0.3            0.0            0.0          0.163          0.046          0.007          0.005          0.000          0.000
           1977            305            0.0            0.0            0.0            0.0            0.0            0.0          155.2           12.6            0.9            0.5            0.0            0.0          0.198          0.058          0.008          0.006          0.000          0.000
           1977            306            0.0            0.0            0.0            0.0            0.0            0.0          195.5           21.5            2.3            1.0            0.0            0.0          0.233          0.074          0.014          0.009          0.000          0.000
           1977            307            0.0            0.0            0.0            0.0            0.0            0.0          242.8           30.6            3.6            2.3            0.0            0.0          0.276          0.110          0.020          0.014          0.000          0.000
           1977            308            0.0            0.0            0.0            0.0            0.0            0.0          292.7           44.4            6.2            3.7            0.3            0.0          0.337          0.162          0.031          0.020          0.005          0.000
           1977            309            0.0            0.0            0.0            0.0            0.0            0.0          352.5           63.5            9.5            6.1            0.9            0.0          0.401          0.223          0.045          0.031          0.008          0.000
           1977            310            0.0            0.0            0.0            0.0            0.0            0.0          427.1           90.9           14.7            9.4            1.1            0.3          0.476          0.296          0.068          0.045          0.009          0.005
           1977            311            0.0            0.0            0.0            0.0            0.0            0.0          516.1          129.4           21.7           14.0            2.2            0.9          0.562          0.383          0.099          0.065          0.014          0.008
           1977            312            0.0            0.0            0.0            0.0            0.0            0.0          618.7          175.7           31.2           20.0            2.2            0.9          0.652          0.478          0.140          0.091          0.013          0.008
           1977            313            0.0            0.0            0.0            0.0            0.0            0.0          731.0          227.5           42.8           27.2            2.2            0.9          0.750          0.586          0.191          0.123          0.012          0.007
           1977            314            0.0            0.0            0.0            0.0            0.0            0.0          850.5          283.0           57.9           36.3            2.2            0.9          0.850          0.688          0.252          0.160          0.012          0.007
           1977            315            0.0            0.0            0.0            0.0            0.0            0.0          952.9          336.8           76.6           47.2            2.2            0.9          0.912          0.777          0.323          0.201          0.011          0.007
           1977            316            0.0            0.0            0.0            0.0            0.0            0.0         1016.4          366.0           86.1           52.4            2.2            0.9          1.047          0.856          0.356          0.220          0.010          0.006
           1977            317            0.0            0.0            0.0            0.0            0.0            0.0         1119.1          408.7           99.5           59.7            2.2            0.9          1.176          0.956          0.399          0.243          0.010          0.006
           1977            318            0.0            0.0            0.0            0.0            0.0            0.0         1225.7          450.0          112.0           66.4            2.4            1.0          1.315          1.041          0.435          0.263          0.010          0.006
           1977            319            0.0            0.0            0.0            0.0            0.0            0.0         1383.7          505.7          128.6           75.0            2.8            1.2          1.459          1.139          0.478          0.285          0.012          0.007
           1977            320            0.0            0.0            0.0            0.0            0.0            0.0         1507.6          545.8          140.1           80.8            3.0            1.2          1.602          1.199          0.505          0.298          0.012          0.006
           1977            321            0.0            0.0            0.0            0.0            0.0            0.0         1630.5          581.7          150.3           85.8            3.2            1.2          1.716          1.247          0.526          0.309          0.013          0.005
           1977            322            0.0            0.0            0.0            0.0            0.0            0.0         1744.2          616.6          164.7           92.9            3.5            1.2          1.735          1.266          0.555          0.322          0.014          0.005
           1977            323            0.0            0.0            0.0            0.0            0.0            0.0         1853.9          644.6          181.5          100.9            3.7            1.2          1.740          1.254          0.587          0.338          0.014          0.004
           1977            324            0.0            0.0            0.0            0.0            0.0            0.0         1978.0          669.2          193.6          106.6            3.9            1.2          1.793          1.253          0.609          0.348          0.015          0.004
           1977            325            0.0            0.0            0.0            0.0            0.0            0.0         2098.1          687.2          204.1          111.4            4.0            1.2          1.831          1.235          0.627          0.357          0.015          0.003
           1977            326            0.0            0.0            0.0            0.0            0.0            0.0         2248.3          721.7          215.8          116.8            4.2            1.2          1.864          1.251          0.648          0.366          0.015          0.003
           1977            327            0.0            0.0            0.0            0.0            0.0            0.0         2370.8          735.0          223.9          121.5            4.2            1.2          1.860          1.221          0.651          0.374          0.014          0.002
           1977            328            0.0            0.0            0.0            0.0            0.0            0.0         2504.8          758.5          236.9          127.4            4.4            1.2          1.842          1.211          0.672          0.384          0.014          0.002
           1977            329            0.0            0.0            0.0            0.0            0.0            0.0         2608.0          771.9          247.0          133.2            4.5            1.2          1.811          1.170          0.681          0.393          0.015          0.003
           1977            330            0.0            0.0            0.0            0.0            0.0            0.0         2717.5          788.3          252.6          137.4            4.7            1.3          1.811          1.144          0.671          0.400          0.015          0.003
           1977            331            0.0            0.0            0.0            0.0            0.0            0.0         2821.7          802.6          254.5          139.9            4.7            1.3          1.769          1.091          0.642          0.387          0.014          0.002
           1977            332            0.0            0.0            0.0            0.0            0.0            0.0         2894.5          815.0          255.9          141.1            4.8            1.3          1.719          1.033          0.612          0.371          0.013          0.002
           1977            333            0.0            0.0            0.0            0.0            0.0            0.0         2969.9          832.2          256.9          141.9            4.8            1.3          1.668          0.981          0.581          0.355          0.011          0.001
           1977            334            0.0            0.0            0.0            0.0            0.0            0.0         3033.9          846.4          257.4          142.4            4.8            1.3          1.612          0.918          0.544          0.337          0.000          0.000
           1977            335            0.0            0.0            0.0            0.0            0.0            0.0         3086.5          858.7          257.7          142.6            0.0            0.0          1.557          0.854          0.505          0.316          0.000          0.000
           1977            336            0.0            0.0            0.0            0.0            0.0            0.0         3145.5          872.9          258.0          142.9            0.0            0.0          1.505          0.790          0.464          0.294          0.000          0.000
           1977            337           47.6            0.0            0.0            0.0            0.0            0.0         3206.8          887.3          258.1          143.1            0.0            0.0          1.465          0.733          0.422          0.271          0.000          0.000
           1977            338           90.4            0.0            0.0            0.0            0.0            0.0         3265.0          900.4          258.3          143.2            0.0            0.0          1.424          0.668          0.379          0.247          0.000          0.000
           1977            339          125.9            0.0            0.0            0.0            0.0            0.0         3311.7          912.4          258.4          143.3            0.0            0.0          1.377          0.604          0.337          0.223          0.000          0.000
           1977            340          160.6            0.0            0.0            0.0            0.0            0.0         3350.9          921.2          258.4          143.4            0.0            0.0          1.328          0.538          0.297          0.199          0.000          0.000
           1977            341          193.5            0.0            0.0            0.0            0.0            0.0         3389.1          929.5          258.5          143.4            0.0            0.0          1.281          0.477          0.259          0.000          0.000          0.000
           1977            342          225.7            0.0            0.0            0.0            0.0            0.0         3424.5          936.9          258.5            0.0            0.0            0.0          1.235          0.418          0.000          0.000          0.000          0.000
           1977            343          256.4            0.0            0.0            0.0            0.0            0.0         3457.7          943.5            0.0            0.0            0.0            0.0          1.190          0.363          0.000          0.000          0.000          0.000
           1977            344          285.3            0.0            0.0            0.0            0.0            0.0         3489.7          949.5            0.0            0.0            0.0            0.0          1.148          0.314          0.000          0.000          0.000          0.000
           1977            345          314.4            0.0            0.0            0.0            0.0            0.0         3519.7          955.5            0.0            0.0            0.0            0.0          1.107          0.269          0.000          0.000          0.000          0.000
           1977            346          343.7            0.0            0.0            0.0            0.0            0.0         3546.4          959.9            0.0            0.0            0.0            0.0          1.064          0.228          0.000          0.000          0.000          0.000
           1977            347          372.8            0.0            0.0            0.0            0.0            0.0         3570.9          963.7            0.0            0.0            0.0            0.0          1.023          0.000          0.000          0.000          0.000          0.000
           1977            348          402.6            0.0            0.0            0.0            0.0            0.0         3595.4            0.0            0.0            0.0            0.0            0.0          0.983          0.000          0.000          0.000          0.000          0.000
           1977            349          432.4            0.0            0.0            0.0            0.0            0.0         3620.4            0.0            0.0            0.0            0.0            0.0          0.946          0.000          0.000          0.000          0.000          0.000
           1977            350          461.9            0.0            0.0            0.0            0.0            0.0         3645.7            0.0            0.0            0.0            0.0            0.0          0.911          0.000          0.000          0.000          0.000          0.000
           1977            351          490.7            0.0            0.0            0.0            0.0            0.0         3669.8            0.0            0.0            0.0            0.0            0.0          0.877          0.000          0.000          0.000          0.000          0.000
           1977            352          519.5            0.0            0.0            0.0            0.0            0.0         3692.4            0.0            0.0            0.0            0.0            0.0          0.845          0.000          0.000          0.000          0.000          0.000
           1977            353          548.1            0.0            0.0            0.0            0.0            0.0         3712.8            0.0            0.0            0.0            0.0            0.0          0.812          0.000          0.000          0.000          0.000          0.000
           1977            354          576.4            0.0            0.0            0.0            0.0            0.0         3732.8            0.0            0.0            0.0            0.0            0.0          0.781          0.000          0.000          0.000          0.000          0.000
           1977            355          605.3            0.0            0.0            0.0            0.0            0.0         3753.2            0.0            0.0            0.0            0.0            0.0          0.752          0.000          0.000          0.000          0.000          0.000
           1977            356          633.5            0.0            0.0            0.0            0.0            0.0         3772.3            0.0            0.0            0.0            0.0            0.0          0.724          0.000          0.000          0.000          0.000          0.000
           1977            357          662.0            0.0            0.0            0.0            0.0            0.0         3789.1            0.0            0.0            0.0            0.0            0.0          0.695          0.000          0.000          0.000          0.000          0.000
           1977            358          690.3            0.0            0.0            0.0            0.0            0.0         3806.1            0.0            0.0            0.0            0.0            0.0          0.668          0.000          0.000          0.000          0.000          0.000
           1977            359          719.3            0.0            0.0            0.0            0.0            0.0         3822.9            0.0            0.0            0.0            0.0            0.0          0.641          0.000          0.000          0.000          0.000          0.000
           1977            360          748.6            0.0            0.0            0.0            0.0            0.0         3839.5            0.0            0.0            0.0            0.0            0.0          0.617          0.000          0.000          0.000          0.000          0.000
           1977            361          781.9            0.0            0.0            0.0            0.0            0.0         3855.3            0.0            0.0            0.0            0.0            0.0          0.594          0.000          0.000          0.000          0.000          0.000
           1977            362          816.9            0.0            0.0            0.0            0.0            0.0         3869.5            0.0            0.0            0.0            0.0            0.0          0.573          0.000          0.000          0.000          0.000          0.000
           1977            363          850.5            0.0            0.0            0.0            0.0            0.0         3882.5            0.0            0.0            0.0            0.0            0.0          0.552          0.000          0.000          0.000          0.000          0.000
           1977            364          881.0            0.0            0.0            0.0            0.0            0.0         3897.2            0.0            0.0            0.0            0.0            0.0          0.536          0.000          0.000          0.000          0.000          0.000
           1977            365          913.1            0.0            0.0            0.0            0.0            0.0         3912.1            0.0            0.0            0.0            0.0            0.0          0.519          0.000          0.000          0.000          0.000          0.000
           1978              1          944.3            0.0            0.0            0.0            0.0            0.0         3925.4            0.0            0.0            0.0            0.0            0.0          0.498          0.000          0.000          0.000          0.000          0.000
           1978              2          978.4            0.0            0.0            0.0            0.0            0.0         3939.1            0.0            0.0            0.0            0.0            0.0          0.479          0.000          0.000          0.000          0.000          0.000
           1978              3         1011.4            0.0            0.0            0.0            0.0            0.0         3951.2            0.0            0.0            0.0            0.0            0.0          0.460          0.000          0.000          0.000          0.000          0.000
           1978              4         1048.7            0.0            0.0            0.0            0.0            0.0         3965.4            0.0            0.0            0.0            0.0            0.0          0.443          0.000          0.000          0.000          0.000          0.000
           1978              5         1084.9            0.0            0.0            0.0            0.0            0.0         3980.4            0.0            0.0            0.0            0.0            0.0          0.427          0.000          0.000          0.000          0.000          0.000
           1978              6         1128.1            0.0            0.0            0.0            0.0            0.0         3999.8            0.0            0.0            0.0            0.0            0.0          0.415          0.000          0.000          0.000          0.000          0.000
           1978              7         1128.1            0.0            0.0            0.0            0.0            0.0         4021.2            0.0            0.0            0.0            0.0            0.0          0.405          0.000          0.000          0.000          0.000          0.000
           1978              8         1128.1            0.0            0.0            0.0            0.0            0.0         4064.7            0.0            0.0            0.0            0.0            0.0          0.405          0.000          0.000          0.000          0.000          0.000
           1978              9         1128.1            0.0            0.0            0.0            0.0            0.0         4105.8            0.0            0.0            0.0            0.0            0.0          0.405          0.000          0.000          0.000          0.000          0.000
           1978             10         1128.1            0.0            0.0            0.0            0.0            0.0         4105.8            0.0            0.0            0.0            0.0            0.0          0.005          0.000          0.000          0.000          0.000          0.000
           1978             11            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             12            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             13            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             14            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             15            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             16            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             17            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             18            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             19            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             20            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             21            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             22            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             23            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             24            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             25            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             26            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             27            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             28            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             29            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             30            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             31            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             32            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             33            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             34            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             35            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             36            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             37            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             38            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             39            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             40            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             41            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             42            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             43            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             44            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             45            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             46            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             47            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             48            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             49            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             50            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             51            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             52            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             53            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             54            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             55            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             56            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             57            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             58            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             59            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             60            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
