ApsimVersion = 7.10
Title = pat97_wrajpop
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1997            224            0.0            0.0            0.0            0.0            0.0            0.0         1535.3          871.7          228.5           62.7           30.0            0.0          0.687          0.688          0.452          0.144          0.066          0.000
           1997            225            0.0            0.0            0.0            0.0            0.0            0.0         1633.0          930.1          257.8           70.8           33.5            0.0          0.680          0.679          0.460          0.148          0.067          0.000
           1997            226            0.0            0.0            0.0            0.0            0.0            0.0         1759.5         1005.6          297.0           81.7           38.2            0.0          0.670          0.670          0.462          0.150          0.066          0.000
           1997            227            0.0            0.0            0.0            0.0            0.0            0.0         1847.2         1058.3          324.8           89.5           41.5            0.0          0.661          0.661          0.458          0.148          0.066          0.000
           1997            228            0.0            0.0            0.0            0.0            0.0            0.0         1935.8         1111.7          353.2           97.5           44.9            0.0          0.651          0.653          0.455          0.146          0.065          0.000
           1997            229           39.6           24.2            0.0            0.0            0.0            0.0         2025.0         1164.7          391.8          108.2           49.4            0.0          0.642          0.643          0.449          0.143          0.063          0.000
           1997            230           79.6           48.6            0.0            0.0            0.0            0.0         2125.0         1224.2          435.3          120.3           54.5            0.0          0.631          0.630          0.444          0.141          0.062          0.000
           1997            231          119.1           72.7            0.0            0.0            0.0            0.0         2220.4         1281.2          477.4          132.0           59.4            0.0          0.618          0.617          0.438          0.139          0.061          0.000
           1997            232          158.3           96.6            0.0            0.0            0.0            0.0         2290.6         1323.3          508.9          140.7           63.1            0.0          0.605          0.604          0.433          0.136          0.060          0.000
           1997            233          196.0          119.7            0.0            0.0            0.0            0.0         2345.7         1356.6          534.0          147.6           66.0            0.0          0.593          0.593          0.428          0.134          0.059          0.000
           1997            234          234.8          143.4            0.0            0.0            0.0            0.0         2398.7         1388.8          558.6          154.4           68.8            0.0          0.581          0.580          0.420          0.132          0.057          0.000
           1997            235          271.9          166.0            0.0            0.0            0.0            0.0         2444.1         1416.5          579.9          160.2           70.6            0.0          0.569          0.564          0.414          0.130          0.056          0.000
           1997            236          310.6          189.6           14.0            0.4            0.0            0.0         2508.0         1455.4          602.3          166.4           73.1            0.0          0.552          0.546          0.406          0.128          0.055          0.000
           1997            237          349.9          213.6           28.2            0.7            0.0            0.0         2589.4         1505.3          631.6          174.5           76.5            0.0          0.536          0.529          0.398          0.124          0.054          0.000
           1997            238          389.5          237.8           42.6            1.1            0.0            0.0         2655.6         1546.0          655.9          181.1           79.2            0.0          0.519          0.511          0.391          0.120          0.052          0.000
           1997            239          429.4          262.2           57.0            1.5            0.0            0.0         2729.9         1592.0          683.8          188.7           82.4            0.0          0.502          0.492          0.380          0.116          0.050          0.000
           1997            240          466.5          284.8           70.5            1.8            0.0            0.0         2772.9         1618.7          700.4          193.2           84.2            0.0          0.487          0.473          0.370          0.113          0.048          0.000
           1997            241          499.8          305.1           82.5            2.1            0.0            0.0         2785.1         1626.3          705.1          194.5           84.7            0.0          0.472          0.456          0.362          0.110          0.046          0.000
           1997            242          537.3          328.0           96.1            2.5            0.0            0.0         2847.6         1665.1          729.9          201.2           87.4            0.0          0.454          0.437          0.352          0.106          0.045          0.000
           1997            243          575.2          351.2          109.8            2.8            0.0            0.0         2924.0         1712.7          761.0          209.5           90.8            0.0          0.436          0.417          0.342          0.101          0.042          0.000
           1997            244          613.7          374.7          123.7            3.2            0.0            0.0         3001.7         1761.2          793.4          218.0           94.3            0.0          0.418          0.397          0.329          0.096          0.040          0.000
           1997            245          653.0          398.6          138.0            3.5            0.0            0.0         3075.4         1807.4          824.7          226.1           97.5            0.0          0.398          0.374          0.313          0.091          0.037          0.000
           1997            246          693.2          423.2          152.5            3.9            0.0            0.0         3148.3         1852.8          856.1          234.3          100.8            0.0          0.377          0.350          0.297          0.085          0.035          0.000
           1997            247          733.6          447.9          167.2            4.3            0.0            0.0         3197.1         1883.2          877.5          239.8          103.0            0.0          0.354          0.325          0.280          0.079          0.032          0.000
           1997            248          771.9          471.3          181.0            4.6            0.0            0.0         3221.5         1898.4          888.4          242.6          104.1            0.0          0.334          0.304          0.265          0.074          0.030          0.000
           1997            249          811.0          495.1          195.2            5.0            0.0            0.0         3277.4         1933.1          913.9          249.0          106.6            0.0          0.313          0.281          0.248          0.068          0.027          0.000
           1997            250          850.6          519.3          209.5            5.4            0.0            0.0         3322.8         1961.2          935.0          254.3          108.6            0.0          0.291          0.257          0.231          0.062          0.024          0.000
           1997            251          850.6          519.3          223.6            5.7            0.0            0.0         3358.5         1983.2          951.8          258.4          110.2            0.0          0.271          0.235          0.215          0.057          0.022          0.000
           1997            252          850.6          519.3          236.7            6.1            0.0            0.0         3372.3         1991.7          958.4          260.0          110.8            0.0          0.253          0.215          0.200          0.052          0.020          0.000
           1997            253          850.6          519.3          250.6            6.4            0.0            0.0         3403.0         2010.2          973.3          263.5          112.1            0.0          0.232          0.194          0.184          0.047          0.018          0.000
           1997            254            0.0            0.0          264.5            6.8            0.0            0.0            0.0            0.0          983.7          266.0          113.0            0.0          0.000          0.000          0.168          0.042          0.016          0.000
           1997            255            0.0            0.0          277.5            7.1            0.0            0.0            0.0            0.0          995.8          268.8          114.0            0.0          0.000          0.000          0.155          0.038          0.014          0.000
           1997            256            0.0            0.0          291.8            7.5            0.0            0.0            0.0            0.0         1020.1          274.3          116.0            0.0          0.000          0.000          0.138          0.033          0.012          0.000
           1997            257            0.0            0.0          291.8            7.9            0.0            0.0            0.0            0.0         1041.1          279.0          117.7            0.0          0.000          0.000          0.121          0.028          0.010          0.000
           1997            258            0.0            0.0          291.8            7.9            0.0            0.0            0.0            0.0         1055.9          282.1          118.8            0.0          0.000          0.000          0.105          0.024          0.008          0.000
           1997            259            0.0            0.0          291.8            7.9            0.0            0.0            0.0            0.0         1068.0          284.8          119.7            0.0          0.000          0.000          0.091          0.021          0.007          0.000
           1997            260            0.0            0.0          291.8            7.9            0.0            0.0            0.0            0.0         1076.1          286.5            0.0            0.0          0.000          0.000          0.080          0.017          0.000          0.000
           1997            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
