ApsimVersion = 7.7
Title = pat82_d1
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1982            236         1021.2          698.1          569.6          417.9          199.4           81.1         2688.7         1664.9         1174.7          794.0          459.0          240.2          0.260          0.247          0.191          0.149          0.119          0.063
           1982            237         1075.6          737.6          601.8          428.1          212.9           86.3         2720.0         1686.2         1189.3          804.3          466.5          244.0          0.246          0.233          0.176          0.136          0.107          0.056
           1982            238         1129.0          776.2          630.4          439.1          226.2           91.3         2754.0         1709.4         1204.9          815.2          474.5          248.0          0.232          0.218          0.162          0.124          0.097          0.050
           1982            239         1183.5          815.7          646.4          450.2          239.7           96.5         2789.2         1733.5         1220.9          826.3          482.6          251.9          0.217          0.202          0.147          0.112          0.089          0.044
           1982            240         1183.5          855.4          660.5          460.0          253.3          101.7         2820.9         1755.0         1235.0          836.1          489.8          255.4          0.203          0.186          0.132          0.100          0.081          0.040
           1982            241         1183.5          855.4          660.5          460.0          267.0          106.9         2853.7         1777.1         1249.3          845.9          497.3          258.9          0.189          0.169          0.119          0.087          0.073          0.035
           1982            242         1183.5          855.4          660.5          460.0          273.4          112.1         2877.8         1793.1         1259.5          852.8          502.7          261.4          0.175          0.153          0.106          0.075          0.065          0.031
           1982            243            0.0          855.4          660.5          460.0          279.8          112.1            0.0         1812.0         1271.4          860.7          509.0          264.3          0.000          0.138          0.093          0.062          0.056          0.027
           1982            244            0.0          855.4          660.5            0.0          279.8          112.1            0.0         1832.6         1284.2            0.0          515.8          267.5          0.000          0.122          0.079          0.000          0.048          0.023
           1982            245            0.0            0.0            0.0            0.0          279.8          112.1            0.0            0.0            0.0            0.0          522.5          270.5          0.000          0.000          0.000          0.000          0.040          0.019
           1982            246            0.0            0.0            0.0            0.0          279.8            0.0            0.0            0.0            0.0            0.0          528.9            0.0          0.000          0.000          0.000          0.000          0.031          0.000
           1982            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
