ApsimVersion = 7.5
Title = pat86_ed_d1
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1986            185            0.0            0.0            0.0            0.0            0.0            0.0           13.3            0.6            0.2            0.0            0.0            0.0          0.023          0.003          0.001          0.000          0.000          0.000
           1986            186            0.0            0.0            0.0            0.0            0.0            0.0           18.0            1.1            0.2            0.0            0.0            0.0          0.029          0.006          0.002          0.000          0.000          0.000
           1986            187            0.0            0.0            0.0            0.0            0.0            0.0           23.9            2.0            0.5            0.0            0.0            0.0          0.036          0.009          0.003          0.001          0.000          0.000
           1986            188            0.0            0.0            0.0            0.0            0.0            0.0           32.1            3.6            1.1            0.2            0.0            0.0          0.045          0.016          0.005          0.001          0.001          0.000
           1986            189            0.0            0.0            0.0            0.0            0.0            0.0           40.3            5.7            1.8            0.2            0.1            0.0          0.056          0.026          0.008          0.002          0.001          0.000
           1986            190            0.0            0.0            0.0            0.0            0.0            0.0           47.7            8.2            2.6            0.4            0.2            0.0          0.067          0.036          0.012          0.002          0.001          0.000
           1986            191            0.0            0.0            0.0            0.0            0.0            0.0           58.7           12.9            4.0            0.7            0.4            0.0          0.082          0.052          0.018          0.004          0.002          0.001
           1986            192            0.0            0.0            0.0            0.0            0.0            0.0           74.1           20.3            6.5            1.2            0.7            0.1          0.100          0.071          0.029          0.006          0.004          0.001
           1986            193            0.0            0.0            0.0            0.0            0.0            0.0           93.9           30.8           10.6            2.0            1.1            0.2          0.120          0.094          0.047          0.009          0.006          0.002
           1986            194            0.0            0.0            0.0            0.0            0.0            0.0          118.7           45.7           17.6            3.2            1.9            0.4          0.144          0.122          0.072          0.015          0.009          0.003
           1986            195            0.0            0.0            0.0            0.0            0.0            0.0          138.1           58.4           24.4            4.6            2.7            0.6          0.166          0.147          0.094          0.021          0.012          0.004
           1986            196            0.0            0.0            0.0            0.0            0.0            0.0          157.8           72.1           32.6            6.3            3.7            0.9          0.187          0.172          0.118          0.028          0.017          0.005
           1986            197            0.0            0.0            0.0            0.0            0.0            0.0          189.8           95.0           47.1            9.5            5.6            1.4          0.212          0.199          0.144          0.042          0.025          0.007
           1986            198            0.0            0.0            0.0            0.0            0.0            0.0          209.3          109.2           56.2           12.0            7.1            1.8          0.233          0.222          0.167          0.053          0.031          0.008
           1986            199            0.0            0.0            0.0            0.0            0.0            0.0          214.3          112.8           58.7           12.7            7.5            1.9          0.253          0.237          0.178          0.056          0.033          0.009
           1986            200            0.0            0.0            0.0            0.0            0.0            0.0          237.9          129.5           70.1           16.1            9.5            2.4          0.283          0.255          0.197          0.071          0.042          0.011
           1986            201            0.0            0.0            0.0            0.0            0.0            0.0          289.8          164.4           94.4           24.4           14.3            3.7          0.319          0.292          0.217          0.095          0.063          0.017
           1986            202            0.0            0.0            0.0            0.0            0.0            0.0          352.6          206.4          122.2           35.1           21.1            5.4          0.361          0.335          0.235          0.121          0.087          0.024
           1986            203            0.0            0.0            0.0            0.0            0.0            0.0          368.7          217.1          128.9           38.1           23.1            6.0          0.394          0.369          0.264          0.134          0.096          0.027
           1986            204            0.0            0.0            0.0            0.0            0.0            0.0          386.6          228.9          136.1           41.5           25.4            6.6          0.430          0.404          0.293          0.148          0.106          0.029
           1986            205            0.0            0.0            0.0            0.0            0.0            0.0          429.4          256.5          153.4           49.3           30.8            8.0          0.470          0.444          0.333          0.183          0.123          0.036
           1986            206            0.0            0.0            0.0            0.0            0.0            0.0          506.2          305.5          184.2           64.3           40.2           10.6          0.514          0.488          0.374          0.221          0.162          0.047
           1986            207            0.0            0.0            0.0            0.0            0.0            0.0          603.5          366.4          222.8           84.1           53.6           14.3          0.560          0.534          0.419          0.263          0.203          0.063
           1986            208            0.0            0.0            0.0            0.0            0.0            0.0          708.1          430.5          263.5          105.8           68.7           18.8          0.606          0.578          0.463          0.306          0.244          0.082
           1986            209            0.0            0.0            0.0            0.0            0.0            0.0          807.2          489.8          301.2          126.5           83.4           23.3          0.650          0.621          0.505          0.347          0.285          0.099
           1986            210            0.0            0.0            0.0            0.0            0.0            0.0          950.5          573.6          354.2          156.2          104.7           30.1          0.695          0.664          0.547          0.389          0.326          0.123
           1986            211            0.0            0.0            0.0            0.0            0.0            0.0         1099.0          658.6          407.6          186.5          126.6           37.5          0.741          0.706          0.590          0.432          0.367          0.146
           1986            212            0.0            0.0            0.0            0.0            0.0            0.0         1240.5          737.3          456.8          214.7          146.9           44.5          0.782          0.744          0.629          0.472          0.406          0.166
           1986            213            0.0            0.0            0.0            0.0            0.0            0.0         1381.6          814.3          504.4          242.1          166.5           51.5          0.821          0.780          0.663          0.510          0.442          0.183
           1986            214            0.0            0.0            0.0            0.0            0.0            0.0         1464.7          859.9          531.9          258.0          177.9           55.5          0.856          0.811          0.690          0.536          0.462          0.192
           1986            215            0.0            0.0            0.0            0.0            0.0            0.0         1584.5          928.4          571.0          280.5          193.6           61.1          0.889          0.838          0.716          0.567          0.485          0.202
           1986            216            0.0            0.0            0.0            0.0            0.0            0.0         1693.3          993.5          606.3          300.9          207.7           66.0          0.917          0.862          0.739          0.593          0.503          0.210
           1986            217            0.0            0.0            0.0            0.0            0.0            0.0         1833.4         1091.6          653.5          328.1          226.0           72.5          0.942          0.883          0.755          0.616          0.523          0.220
           1986            218            0.0            0.0            0.0            0.0            0.0            0.0         1917.0         1159.0          682.9          344.9          237.3           76.4          0.964          0.901          0.764          0.627          0.531          0.224
           1986            219            0.0            0.0            0.0            0.0            0.0            0.0         2010.2         1234.0          715.9          363.4          249.6           80.7          0.983          0.914          0.770          0.637          0.537          0.229
           1986            220            0.0            0.0            0.0            0.0            0.0            0.0         2128.9         1329.0          758.3          386.4          264.8           86.0          0.997          0.924          0.775          0.647          0.543          0.233
           1986            221            0.0            0.0            0.0            0.0            0.0            0.0         2257.2         1431.4          806.0          411.2          281.0           91.8          1.013          0.937          0.775          0.652          0.547          0.237
           1986            222            0.0            0.0            0.0            0.0            0.0            0.0         2350.7         1505.8          844.1          429.3          292.8           95.9          1.011          0.933          0.768          0.652          0.545          0.237
           1986            223            0.0            0.0            0.0            0.0            0.0            0.0         2426.7         1566.1          882.4          444.7          302.7           99.5          1.003          0.924          0.759          0.651          0.543          0.236
           1986            224            0.0            0.0            0.0            0.0            0.0            0.0         2461.3         1593.5          899.8          451.9          307.3          101.1          0.996          0.915          0.750          0.647          0.540          0.234
           1986            225            0.0            0.0            0.0            0.0            0.0            0.0         2489.2         1615.6          913.9          457.7          311.0          102.5          0.988          0.906          0.742          0.644          0.536          0.233
           1986            226            0.0            0.0            0.0            0.0            0.0            0.0         2520.3         1640.1          929.5          464.3          315.2          104.0          0.980          0.897          0.734          0.637          0.533          0.232
           1986            227            0.0            0.0            0.0            0.0            0.0            0.0         2584.1         1690.4          961.5          477.8          324.0          107.1          0.971          0.888          0.725          0.629          0.529          0.230
           1986            228            0.0            0.0            0.0            0.0            0.0            0.0         2727.2         1802.9         1033.3          508.2          343.7          114.2          0.962          0.877          0.717          0.620          0.522          0.229
           1986            229            0.0            0.0            0.0            0.0            0.0            0.0         2853.5         1902.0         1096.8          535.2          361.3          120.5          0.952          0.867          0.709          0.610          0.515          0.227
           1986            230            0.0            0.0            0.0            0.0            0.0            0.0         2992.5         2011.0         1166.7          565.0          380.8          127.6          0.942          0.858          0.700          0.601          0.507          0.225
           1986            231            0.0            0.0            0.0            0.0            0.0            0.0         3096.6         2092.5         1219.1          587.4          395.5          133.0          0.931          0.849          0.692          0.592          0.499          0.223
           1986            232            0.0            0.0            0.0            0.0            0.0            0.0         3203.7         2176.6         1273.2          610.6          410.8          138.7          0.919          0.840          0.683          0.584          0.492          0.220
           1986            233           45.5           36.0           28.1            0.0            0.0            0.0         3292.1         2244.7         1317.0          636.2          427.7          145.0          0.907          0.830          0.675          0.576          0.484          0.216
           1986            234           91.3           72.1           56.3            0.0            0.0            0.0         3390.9         2321.0         1366.3          665.1          446.8          152.0          0.894          0.821          0.667          0.568          0.476          0.211
           1986            235          133.7          105.7           82.4           15.0            9.4            0.0         3442.8         2361.2         1392.3          676.4          454.2          155.8          0.884          0.809          0.660          0.561          0.469          0.208
           1986            236          179.2          141.6          110.5           31.2           19.4            0.0         3542.4         2438.0         1442.3          698.2          468.6          163.0          0.871          0.793          0.652          0.553          0.461          0.203
           1986            237          226.5          179.0          139.7           48.0           29.9            1.5         3640.3         2513.1         1491.8          719.9          482.9          168.3          0.854          0.776          0.644          0.540          0.452          0.198
           1986            238          275.1          217.4          169.6           65.2           40.6            3.1         3741.9         2591.0         1543.7          742.6          498.0          173.9          0.837          0.759          0.630          0.522          0.443          0.191
           1986            239          324.1          256.2          199.8           82.6           51.4            4.7         3841.8         2667.4         1594.9          765.0          513.1          179.3          0.819          0.742          0.613          0.505          0.426          0.183
           1986            240          371.3          293.5          228.9           99.3           61.8            6.2         3936.0         2739.4         1643.2          786.1          527.4          184.5          0.802          0.724          0.597          0.488          0.409          0.175
           1986            241          420.0          331.9          258.9          116.5           72.6            7.8         4032.6         2812.9         1692.6          807.9          542.1          189.9          0.784          0.704          0.580          0.470          0.390          0.167
           1986            242          467.1          369.2          288.0          133.3           83.0            9.3         4130.4         2887.0         1742.5          830.0          557.0          195.3          0.764          0.685          0.563          0.452          0.372          0.159
           1986            243          514.8          406.9          317.4          150.2           93.5           10.8         4229.6         2962.0         1793.3          852.4          572.1          200.9          0.744          0.665          0.544          0.433          0.354          0.149
           1986            244          563.0          444.9          347.1          167.3          104.1           12.4         4330.9         3038.3         1845.0          875.4          587.6          206.5          0.724          0.645          0.524          0.414          0.335          0.139
           1986            245          611.9          483.6          377.2          184.6          114.9           14.0         4418.7         3104.3         1889.7          895.3          600.9          211.3          0.701          0.622          0.502          0.393          0.315          0.129
           1986            246          659.4          521.2          406.5          201.5          125.4           15.5         4491.3         3158.6         1926.3          911.8          611.9          215.2          0.680          0.600          0.481          0.373          0.296          0.118
           1986            247          708.2          559.7          436.6          218.7          136.2           17.1         4569.5         3216.7         1965.6          929.5          623.7          219.3          0.658          0.578          0.460          0.353          0.276          0.109
           1986            248          757.0          598.3          466.7          236.0          147.0           18.7         4657.4         3281.9         2009.6          949.4          636.8          223.8          0.635          0.556          0.439          0.334          0.257          0.100
           1986            249          806.3          637.3          497.1          253.5          157.9           20.2         4733.7         3338.2         2047.4          966.5          648.0          227.7          0.613          0.534          0.418          0.314          0.239          0.091
           1986            250          855.3          676.0          527.3          270.9          168.7           21.8         4796.9         3384.6         2078.6          980.7          657.2          230.8          0.591          0.513          0.398          0.295          0.221          0.082
           1986            251          904.3          714.7          557.5          288.3          179.5           23.4         4882.6         3447.3         2120.5          999.7          669.5          234.9          0.568          0.490          0.377          0.275          0.202          0.074
           1986            252          949.7          750.6          585.5          304.4          189.5           24.9         4920.5         3474.9         2138.9         1008.0          674.8          236.6          0.548          0.471          0.358          0.258          0.186          0.067
           1986            253          996.2          787.3          614.1          320.9          199.8           26.4         4969.9         3510.7         2162.6         1018.7          681.5          238.8          0.527          0.451          0.340          0.242          0.169          0.063
           1986            254         1042.4          823.9          642.6          337.3          210.0           27.9         5018.6         3545.8         2185.7         1029.2          687.9          240.9          0.507          0.431          0.322          0.225          0.157          0.058
           1986            255         1042.4          823.9          642.6          354.0          220.5           29.4         5066.8         3580.3         2208.5         1039.4          694.2          243.0          0.485          0.411          0.304          0.208          0.145          0.054
           1986            256         1042.4          823.9          642.6          354.0          220.5           31.0         5129.2         3624.9         2237.6         1052.4          702.2          245.7          0.463          0.389          0.284          0.190          0.131          0.049
           1986            257         1042.4          823.9          642.6          354.0          220.5           32.5         5129.2         3624.9         2237.6         1064.3          709.5          248.2          0.003          0.002          0.001          0.174          0.118          0.044
           1986            258            0.0            0.0            0.0          354.0          220.5           32.5            0.0            0.0            0.0         1082.4          720.5          251.9          0.000          0.000          0.000          0.159          0.104          0.040
           1986            259            0.0            0.0            0.0          354.0          220.5           32.5            0.0            0.0            0.0         1082.4          720.5          256.1          0.000          0.000          0.000          0.001          0.001          0.036
           1986            260            0.0            0.0            0.0            0.0            0.0           32.5            0.0            0.0            0.0            0.0            0.0          260.4          0.000          0.000          0.000          0.000          0.000          0.032
           1986            261            0.0            0.0            0.0            0.0            0.0           32.5            0.0            0.0            0.0            0.0            0.0          260.4          0.000          0.000          0.000          0.000          0.000          0.001
           1986            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
