ApsimVersion = 7.10
Title = jod95_n40
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1995            248          149.2           31.2            0.0            0.0            0.0            0.0         2275.8         1274.9          681.9          449.0          151.2           91.6          0.612          0.680          0.579          0.453          0.250          0.183
           1995            249          197.3           61.4            0.0            0.0            0.0            0.0         2365.9         1335.2          732.5          480.7          165.9          101.3          0.592          0.664          0.570          0.444          0.248          0.183
           1995            250          244.0           90.8            0.0            0.0            0.0            0.0         2461.2         1400.1          787.6          515.2          182.0          112.3          0.571          0.644          0.561          0.435          0.244          0.177
           1995            251          291.6          120.7           20.3           11.9            0.0            0.0         2552.4         1463.1          827.9          540.3          198.0          123.0          0.550          0.622          0.544          0.425          0.237          0.170
           1995            252          339.6          150.9           40.8           24.0            0.0            0.0         2639.6         1524.0          867.2          565.1          213.8          133.4          0.528          0.601          0.526          0.415          0.230          0.163
           1995            253          388.2          181.4           61.5           36.2            0.0            0.0         2725.5         1584.9          906.8          590.5          230.0          144.0          0.504          0.579          0.508          0.404          0.223          0.155
           1995            254          432.7          209.0           82.2           48.3            0.0            0.0         2795.9         1634.6          945.9          615.8          246.1          154.4          0.477          0.553          0.490          0.390          0.215          0.146
           1995            255          471.6          232.3           99.3           59.6            0.0            0.0         2846.1         1667.8          972.5          637.7          262.2          164.4          0.449          0.525          0.469          0.376          0.201          0.136
           1995            256          503.3          251.0          112.5           69.3            3.8            0.0         2876.2         1686.2          986.8          654.7          273.9          172.8          0.423          0.497          0.449          0.362          0.186          0.126
           1995            257          532.0          267.8          125.1           77.1            7.4            0.0         2897.8         1698.3          999.4          664.9          283.6          178.0          0.396          0.469          0.428          0.349          0.172          0.117
           1995            258          567.4          293.1          143.7           88.9           11.3            0.0         2934.9         1737.0         1031.5          690.3          294.4          184.9          0.366          0.441          0.407          0.325          0.157          0.109
           1995            259          601.7          313.6          158.2           98.3           15.2            0.0         2967.1         1759.6         1049.8          705.6          304.6          191.5          0.337          0.410          0.387          0.302          0.146          0.104
           1995            260          630.9          330.8          170.1          105.7           18.6            0.0         2986.9         1772.5         1060.1          714.0          312.5          198.1          0.308          0.380          0.361          0.279          0.137          0.098
           1995            261          656.7          345.9          180.5          112.0           21.6            0.0         2998.8         1779.5         1065.5          718.4          318.5          202.1          0.282          0.352          0.337          0.258          0.128          0.092
           1995            262          680.4          359.8          189.9          118.0           24.1            0.0         3007.2         1784.2         1069.1          722.1          322.1          204.4          0.257          0.325          0.314          0.238          0.120          0.087
           1995            263          704.9          374.1          199.8          124.0           26.4            0.0         3014.9         1788.1         1072.9          725.2          325.1          206.1          0.235          0.298          0.290          0.220          0.112          0.083
           1995            264          731.5          389.7          210.3          130.3           28.9            0.0         3023.6         1793.3         1076.8          728.2          328.0          207.8          0.210          0.274          0.265          0.200          0.104          0.079
           1995            265          731.5          417.4          229.5          142.3           32.9            0.0         3059.9         1822.3         1100.8          746.1          336.4          213.8          0.186          0.250          0.248          0.181          0.097          0.075
           1995            266          731.5          441.2          245.5          152.9           36.9            0.0         3087.9         1841.7         1116.6          759.3          344.4          219.7          0.161          0.226          0.231          0.161          0.091          0.070
           1995            267          731.5          459.5          257.7          160.7           40.7            0.0         3103.1         1851.4         1124.3          765.5          352.1          225.4          0.146          0.203          0.215          0.143          0.084          0.066
           1995            268            0.0          459.5          269.6          169.1           44.2            0.0            0.0         1859.0         1130.1          771.8          358.0          229.3          0.000          0.190          0.198          0.123          0.078          0.062
           1995            269            0.0          459.5          280.8          176.2           47.0            0.0            0.0         1864.0         1134.9          775.7          361.7          231.6          0.000          0.181          0.177          0.103          0.072          0.057
           1995            270            0.0          459.5          280.8          176.2           49.5            0.0            0.0         1868.6         1138.4          778.4          364.3          233.2          0.000          0.173          0.153          0.083          0.066          0.052
           1995            271            0.0            0.0          280.8          176.2           51.9            0.0            0.0            0.0         1141.5          780.8          366.7          234.6          0.000          0.000          0.130          0.063          0.060          0.047
           1995            272            0.0            0.0          280.8          176.2           55.8            0.0            0.0            0.0         1160.0          789.1          374.0          240.1          0.000          0.000          0.106          0.054          0.055          0.042
           1995            273            0.0            0.0          280.8          176.2           59.8            0.0            0.0            0.0         1175.4          796.3          380.8          245.1          0.000          0.000          0.084          0.045          0.048          0.037
           1995            274            0.0            0.0            0.0            0.0           63.7            0.0            0.0            0.0            0.0            0.0          386.9          249.6          0.000          0.000          0.000          0.000          0.042          0.032
           1995            275            0.0            0.0            0.0            0.0           63.7            0.0            0.0            0.0            0.0            0.0          393.0          254.1          0.000          0.000          0.000          0.000          0.036          0.027
           1995            276            0.0            0.0            0.0            0.0           63.7            0.0            0.0            0.0            0.0            0.0          398.2          257.9          0.000          0.000          0.000          0.000          0.030          0.023
           1995            277            0.0            0.0            0.0            0.0           63.7            0.0            0.0            0.0            0.0            0.0          402.5          261.1          0.000          0.000          0.000          0.000          0.024          0.019
           1995            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          263.8          0.000          0.000          0.000          0.000          0.000          0.016
           1995            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          266.1          0.000          0.000          0.000          0.000          0.000          0.013
           1995            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
