ApsimVersion = 7.10
Title = pat94_rcbic911
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1994            210            0.0            0.0            0.0            0.0            0.0            0.0         2129.0          852.8          342.4           97.4           70.3            0.0          1.050          0.895          0.467          0.158          0.120          0.000
           1994            211            0.0            0.0            0.0            0.0            0.0            0.0         2211.5          888.2          355.8          101.3           73.1            0.0          1.037          0.885          0.463          0.156          0.118          0.000
           1994            212            0.0            0.0            0.0            0.0            0.0            0.0         2333.3          940.7          375.8          107.1           77.2            0.0          1.024          0.875          0.457          0.154          0.116          0.000
           1994            213            0.0            0.0            0.0            0.0            0.0            0.0         2437.6          985.9          393.0          112.1           80.8            0.0          1.011          0.865          0.451          0.152          0.115          0.000
           1994            214            0.0            0.0            0.0            0.0            0.0            0.0         2508.5         1016.9          404.8          115.6           83.3            0.0          0.999          0.854          0.445          0.150          0.113          0.000
           1994            215           66.7           34.3           11.8            0.0            0.0            0.0         2611.8         1061.2          421.8          122.3           88.1            0.0          0.985          0.838          0.438          0.148          0.112          0.000
           1994            216          134.1           68.9           23.6            0.0            0.0            0.0         2695.7         1097.3          435.7          126.4           91.0            0.0          0.967          0.822          0.431          0.145          0.110          0.000
           1994            217          200.6          103.1           35.4            0.0            0.0            0.0         2807.8         1145.8          454.5          131.9           95.0            0.0          0.950          0.806          0.424          0.141          0.109          0.000
           1994            218          267.3          137.4           47.1            0.0            0.0            0.0         2953.9         1209.5          479.4          139.1          100.2            0.0          0.931          0.789          0.414          0.137          0.106          0.000
           1994            219          334.1          171.8           58.9            0.0            0.0            0.0         3100.4         1273.7          504.5          146.4          105.6            0.0          0.912          0.772          0.404          0.133          0.102          0.000
           1994            220          403.6          207.5           71.1            0.0            0.0            0.0         3232.7         1332.1          527.4          153.0          110.4            0.0          0.892          0.750          0.394          0.128          0.099          0.000
           1994            221          472.4          242.9           83.3            0.0            0.0            0.0         3321.8         1371.6          543.0          157.4          113.7            0.0          0.867          0.729          0.384          0.123          0.095          0.000
           1994            222          538.9          277.1           95.0            0.0            0.0            0.0         3411.9         1411.9          559.1          161.9          117.0            0.0          0.844          0.709          0.373          0.117          0.091          0.000
           1994            223          598.1          307.6          105.4            0.0            0.0            0.0         3456.3         1431.9          567.1          164.1          118.7            0.0          0.825          0.692          0.359          0.112          0.088          0.000
           1994            224          655.2          336.9          115.5            0.0            0.0            0.0         3482.9         1443.9          571.9          165.5          119.7            0.0          0.806          0.677          0.346          0.107          0.084          0.000
           1994            225          714.5          367.4          126.0            0.0            0.0            0.0         3529.0         1465.0          580.2          167.7          121.4            0.0          0.787          0.654          0.332          0.102          0.080          0.000
           1994            226          779.2          400.7          137.4            0.0            0.0            0.0         3616.3         1504.9          595.8          172.0          124.6            0.0          0.762          0.628          0.316          0.096          0.075          0.000
           1994            227          846.4          435.2          149.2            0.0            0.0            0.0         3708.8         1547.3          612.5          176.5          128.0            0.0          0.735          0.600          0.300          0.089          0.070          0.000
           1994            228          913.2          469.5          161.0            0.0            0.0            0.0         3810.7         1594.1          630.9          181.4          131.7            0.0          0.707          0.572          0.281          0.082          0.065          0.000
           1994            229          979.8          503.8          172.7            0.0            0.0            0.0         3887.1         1629.3          644.5          185.0          134.4            0.0          0.680          0.545          0.261          0.075          0.060          0.000
           1994            230         1043.5          536.6          184.0            0.0            0.0            0.0         3943.6         1655.4          654.5          187.6          136.4            0.0          0.654          0.517          0.242          0.069          0.055          0.000
           1994            231         1105.8          568.5          194.9            0.0            0.0            0.0         3991.4         1677.5          662.8          189.7          138.1            0.0          0.629          0.489          0.224          0.062          0.050          0.000
           1994            232         1170.2          601.7          206.3            0.0            0.0            0.0         4073.3         1715.1          676.8          193.3          140.8            0.0          0.600          0.460          0.205          0.057          0.045          0.000
           1994            233         1237.6          636.3          218.2            0.0            0.0            0.0         4162.8         1756.1          691.8          197.1          143.8            0.0          0.569          0.428          0.186          0.052          0.040          0.000
           1994            234         1303.6          670.2          229.8            0.0            0.0            0.0         4220.5         1782.4          701.2          199.5          145.6            0.0          0.539          0.397          0.167          0.047          0.036          0.000
           1994            235         1362.8          700.7          240.2            0.0            0.0            0.0         4247.1         1794.5          705.4          200.5          146.4            0.0          0.513          0.371          0.152          0.042          0.033          0.000
           1994            236         1429.5          735.0          252.0            0.0            0.0            0.0         4326.7         1830.2          717.7          203.7          148.8            0.0          0.483          0.340          0.133          0.037          0.030          0.000
           1994            237         1429.5          768.5          263.5            0.0            0.0            0.0         4379.1         1853.5          725.3          205.7          150.4            0.0          0.453          0.310          0.115          0.033          0.027          0.000
           1994            238         1429.5          768.5          263.5            0.0            0.0            0.0         4404.1         1864.4          728.8          206.6          151.1            0.0          0.426          0.284          0.100          0.030          0.024          0.000
           1994            239         1429.5          768.5          263.5            0.0            0.0            0.0         4442.2         1880.7          733.7          208.0          152.2            0.0          0.399          0.257          0.090          0.026          0.021          0.000
           1994            240         1429.5          768.5          263.5            0.0            0.0            0.0         4476.6         1895.2          738.1          209.2          153.2            0.0          0.373          0.230          0.081          0.023          0.019          0.000
           1994            241            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          210.7          154.4            0.0          0.000          0.000          0.000          0.020          0.017          0.000
           1994            242            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            243            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            244            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            245            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            246            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
