ApsimVersion = 7.10
Title = pat85_nd
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1985            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            175            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1985            176            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1985            177            0.0            0.0            0.0            0.0            0.0            0.0            0.8            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1985            178            0.0            0.0            0.0            0.0            0.0            0.0            1.3            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1985            179            0.0            0.0            0.0            0.0            0.0            0.0            1.7            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1985            180            0.0            0.0            0.0            0.0            0.0            0.0            2.4            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1985            181            0.0            0.0            0.0            0.0            0.0            0.0            3.9            0.0            0.0            0.0            0.0            0.0          0.009          0.000          0.000          0.000          0.000          0.000
           1985            182            0.0            0.0            0.0            0.0            0.0            0.0            5.7            0.0            0.0            0.0            0.0            0.0          0.012          0.000          0.000          0.000          0.000          0.000
           1985            183            0.0            0.0            0.0            0.0            0.0            0.0            8.3            0.0            0.0            0.0            0.0            0.0          0.016          0.000          0.000          0.000          0.000          0.000
           1985            184            0.0            0.0            0.0            0.0            0.0            0.0           12.2            0.1            0.0            0.0            0.0            0.0          0.020          0.002          0.000          0.000          0.000          0.000
           1985            185            0.0            0.0            0.0            0.0            0.0            0.0           15.2            0.3            0.0            0.0            0.0            0.0          0.026          0.003          0.000          0.000          0.000          0.000
           1985            186            0.0            0.0            0.0            0.0            0.0            0.0           18.8            0.4            0.0            0.0            0.0            0.0          0.033          0.003          0.000          0.000          0.000          0.000
           1985            187            0.0            0.0            0.0            0.0            0.0            0.0           25.4            0.9            0.1            0.0            0.0            0.0          0.041          0.005          0.002          0.000          0.000          0.000
           1985            188            0.0            0.0            0.0            0.0            0.0            0.0           32.2            1.5            0.3            0.0            0.0            0.0          0.051          0.008          0.003          0.000          0.000          0.000
           1985            189            0.0            0.0            0.0            0.0            0.0            0.0           42.4            2.8            0.4            0.1            0.0            0.0          0.063          0.013          0.003          0.002          0.000          0.000
           1985            190            0.0            0.0            0.0            0.0            0.0            0.0           52.3            4.3            0.9            0.3            0.0            0.0          0.078          0.020          0.005          0.003          0.000          0.000
           1985            191            0.0            0.0            0.0            0.0            0.0            0.0           65.9            7.0            1.6            0.4            0.0            0.0          0.096          0.032          0.008          0.003          0.000          0.000
           1985            192            0.0            0.0            0.0            0.0            0.0            0.0           80.9           10.7            2.5            0.8            0.1            0.0          0.120          0.048          0.012          0.005          0.002          0.000
           1985            193            0.0            0.0            0.0            0.0            0.0            0.0           98.8           16.4            3.9            1.3            0.3            0.0          0.146          0.073          0.018          0.007          0.003          0.000
           1985            194            0.0            0.0            0.0            0.0            0.0            0.0          122.5           25.9            5.9            2.1            0.4            0.0          0.178          0.104          0.027          0.010          0.003          0.000
           1985            195            0.0            0.0            0.0            0.0            0.0            0.0          158.0           42.3            9.8            3.5            0.8            0.0          0.215          0.139          0.044          0.017          0.005          0.000
           1985            196            0.0            0.0            0.0            0.0            0.0            0.0          183.2           55.0           13.6            4.9            1.2            0.0          0.255          0.180          0.061          0.023          0.007          0.000
           1985            197            0.0            0.0            0.0            0.0            0.0            0.0          210.0           69.4           18.2            6.5            1.7            0.0          0.296          0.222          0.081          0.030          0.009          0.000
           1985            198            0.0            0.0            0.0            0.0            0.0            0.0          263.1           99.2           28.3           10.2            2.7            0.0          0.336          0.265          0.116          0.046          0.013          0.000
           1985            199            0.0            0.0            0.0            0.0            0.0            0.0          323.4          133.9           42.3           15.5            3.9            0.0          0.384          0.317          0.159          0.067          0.019          0.000
           1985            200            0.0            0.0            0.0            0.0            0.0            0.0          382.0          168.3           57.8           21.7            5.6            0.0          0.436          0.376          0.209          0.090          0.026          0.000
           1985            201            0.0            0.0            0.0            0.0            0.0            0.0          448.5          207.9           77.0           29.5            7.8            0.0          0.493          0.440          0.265          0.117          0.035          0.000
           1985            202            0.0            0.0            0.0            0.0            0.0            0.0          497.2          237.0           92.0           35.6            9.6            0.0          0.547          0.502          0.308          0.136          0.042          0.000
           1985            203            0.0            0.0            0.0            0.0            0.0            0.0          580.0          286.3          117.1           45.6           12.6            0.0          0.599          0.563          0.363          0.164          0.053          0.000
           1985            204            0.0            0.0            0.0            0.0            0.0            0.0          673.9          341.8          146.1           57.2           16.1            0.0          0.655          0.628          0.424          0.194          0.064          0.000
           1985            205            0.0            0.0            0.0            0.0            0.0            0.0          784.7          406.6          180.5           70.9           20.4            0.0          0.710          0.691          0.484          0.224          0.077          0.000
           1985            206            0.0            0.0            0.0            0.0            0.0            0.0          885.2          464.5          211.5           83.1           24.3            0.0          0.761          0.747          0.537          0.246          0.087          0.000
           1985            207            0.0            0.0            0.0            0.0            0.0            0.0          970.0          512.3          237.1           92.9           27.5            0.0          0.807          0.797          0.574          0.261          0.094          0.000
           1985            208            0.0            0.0            0.0            0.0            0.0            0.0         1094.8          581.4          273.5          106.6           32.0            0.0          0.847          0.840          0.617          0.278          0.102          0.000
           1985            209            0.0            0.0            0.0            0.0            0.0            0.0         1247.6          664.4          317.1          122.6           37.4            0.0          0.884          0.878          0.657          0.294          0.111          0.000
           1985            210            0.0            0.0            0.0            0.0            0.0            0.0         1359.8          724.2          348.6          133.9           41.3            0.0          0.918          0.898          0.676          0.301          0.116          0.000
           1985            211            0.0            0.0            0.0            0.0            0.0            0.0         1441.8          766.6          370.8          141.8           44.1            0.0          0.925          0.902          0.683          0.304          0.119          0.000
           1985            212            0.0            0.0            0.0            0.0            0.0            0.0         1563.4          829.0          403.6          153.4           48.2            0.0          0.918          0.899          0.689          0.304          0.122          0.000
           1985            213            0.0            0.0            0.0            0.0            0.0            0.0         1631.7          864.5          422.4          160.0           50.6            0.0          0.911          0.894          0.687          0.303          0.123          0.000
           1985            214            0.0            0.0            0.0            0.0            0.0            0.0         1712.3          906.4          444.8          167.8           53.5            0.0          0.905          0.890          0.684          0.301          0.123          0.000
           1985            215            0.0            0.0            0.0            0.0            0.0            0.0         1865.5          986.6          487.6          182.8           59.0            0.0          0.898          0.883          0.680          0.300          0.123          0.000
           1985            216            0.0            0.0            0.0            0.0            0.0            0.0         2027.2         1071.5          533.2          198.8           65.0            0.0          0.890          0.873          0.675          0.298          0.122          0.000
           1985            217            0.0            0.0            0.0            0.0            0.0            0.0         2169.9         1146.6          573.7          213.0           70.3            0.0          0.878          0.862          0.671          0.295          0.120          0.000
           1985            218            0.0            0.0            0.0            0.0            0.0            0.0         2276.0         1202.6          604.2          223.7           74.2            0.0          0.866          0.851          0.666          0.292          0.119          0.000
           1985            219            0.0            0.0            0.0            0.0            0.0            0.0         2345.9         1239.8          624.7          230.9           76.9            0.0          0.855          0.841          0.660          0.289          0.117          0.000
           1985            220            0.0            0.0            0.0            0.0            0.0            0.0         2473.9         1308.3          662.5          244.1           81.8            0.0          0.845          0.831          0.653          0.286          0.116          0.000
           1985            221            0.0            0.0            0.0            0.0            0.0            0.0         2630.6         1392.4          709.2          260.5           87.8            0.0          0.834          0.817          0.646          0.284          0.113          0.000
           1985            222           80.2           46.8            0.0            0.0            0.0            0.0         2739.0         1449.6          752.6          275.8           93.3            0.0          0.819          0.802          0.639          0.278          0.110          0.000
           1985            223          160.6           93.7           28.6            3.6            0.0            0.0         2831.7         1498.7          780.4          285.5           98.1            0.0          0.804          0.787          0.631          0.270          0.107          0.000
           1985            224          241.8          141.1           57.6            7.3            0.0            0.0         2905.2         1537.9          802.8          293.2          101.9            0.0          0.788          0.772          0.622          0.261          0.104          0.000
           1985            225          320.9          187.3           85.8           10.9            0.0            0.0         2956.3         1565.3          818.7          298.6          103.9            0.0          0.773          0.758          0.605          0.253          0.101          0.000
           1985            226          394.5          230.3          112.0           14.2            0.0            0.0         3006.6         1592.6          834.3          303.9          105.8            0.0          0.760          0.740          0.589          0.246          0.098          0.000
           1985            227          468.2          273.3          138.3           17.5            0.0            0.0         3090.9         1638.2          860.7          312.9          109.1            0.0          0.745          0.722          0.573          0.239          0.095          0.000
           1985            228          548.8          320.3          167.0           21.2            0.0            0.0         3196.8         1695.7          893.9          324.2          113.3            0.0          0.725          0.702          0.555          0.228          0.091          0.000
           1985            229          631.4          368.5          196.4           24.9            0.0            0.0         3284.1         1743.4          921.6          333.6          116.7            0.0          0.705          0.681          0.537          0.218          0.087          0.000
           1985            230          713.2          416.3          225.6           28.6            0.0            0.0         3380.6         1796.4          952.6          343.9          120.6            0.0          0.685          0.660          0.515          0.207          0.084          0.000
           1985            231          795.0          464.0          254.8           32.3            0.0            0.0         3476.8         1849.7          983.5          354.3          124.5            0.0          0.665          0.636          0.492          0.197          0.079          0.000
           1985            232          877.0          511.9          283.9           36.0            0.0            0.0         3559.1         1895.4         1010.1          363.1          127.8            0.0          0.643          0.610          0.469          0.185          0.074          0.000
           1985            233          961.0          560.9          313.9           39.8            0.0            0.0         3628.8         1934.2         1032.6          370.6          130.6            0.0          0.617          0.582          0.445          0.172          0.068          0.000
           1985            234         1043.1          608.8          343.1           43.5            0.0            0.0         3709.8         1979.4         1059.1          379.3          133.8            0.0          0.593          0.556          0.421          0.160          0.063          0.000
           1985            235         1127.3          658.0          373.2           47.3            0.0            0.0         3794.4         2027.0         1086.9          388.2          137.0            0.0          0.567          0.528          0.394          0.147          0.057          0.000
           1985            236         1209.5          706.0          402.5           51.0            0.0            0.0         3860.0         2064.1         1108.5          395.1          139.6            0.0          0.541          0.498          0.368          0.134          0.052          0.000
           1985            237         1292.3          754.3          432.0           54.8            0.0            0.0         3932.6         2105.0         1132.3          402.5          142.3            0.0          0.515          0.467          0.341          0.121          0.047          0.000
           1985            238         1373.6          801.7          460.9           58.4            0.0            0.0         3990.5         2137.7         1151.2          408.4          144.4            0.0          0.488          0.439          0.316          0.109          0.043          0.000
           1985            239         1455.4          849.5          490.1           62.1            0.0            0.0         4056.2         2174.8         1172.6          414.8          146.9            0.0          0.462          0.410          0.291          0.097          0.039          0.000
           1985            240         1537.8          897.6          519.5           65.9            0.0            0.0         4120.3         2211.0         1193.4          420.8          149.2            0.0          0.435          0.380          0.264          0.084          0.035          0.000
           1985            241         1619.7          945.3          548.6           69.6            0.0            0.0         4187.6         2248.9         1214.9          426.9          151.6            0.0          0.408          0.351          0.238          0.072          0.031          0.000
           1985            242         1702.4          993.7          578.1           73.3            0.0            0.0         4239.2         2277.9         1231.2          431.2          153.3            0.0          0.379          0.320          0.211          0.061          0.026          0.000
           1985            243         1702.4         1039.6          606.2           76.9            0.0            0.0         4290.5         2306.4         1246.8          435.3          155.0            0.0          0.354          0.293          0.186          0.053          0.023          0.000
           1985            244         1702.4         1039.6          606.2           76.9            0.0            0.0         4354.5         2341.8         1265.7          440.1          157.0            0.0          0.327          0.264          0.160          0.046          0.019          0.000
           1985            245         1702.4         1039.6          606.2           76.9            0.0            0.0         4408.2         2371.1         1280.9          444.0          158.5            0.0          0.298          0.233          0.140          0.037          0.015          0.000
           1985            246         1702.4         1039.6          606.2           76.9            0.0            0.0         4449.2         2393.0         1292.2          446.7          159.6            0.0          0.269          0.205          0.118          0.029          0.012          0.000
           1985            247            0.0            0.0          606.2            0.0            0.0            0.0            0.0            0.0         1299.1            0.0          160.2            0.0          0.000          0.000          0.098          0.000          0.011          0.000
           1985            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          161.4            0.0          0.000          0.000          0.000          0.000          0.009          0.000
           1985            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
