ApsimVersion = 7.4
Title = pat82_d2
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1982            235         2533.8          981.3          359.3            0.0            0.0            0.0         6203.0         2157.8         1025.9            0.0            0.0            0.0          0.757          0.495          0.251          0.000          0.000          0.000
           1982            236         2676.8         1026.1          380.9            0.0            0.0            0.0         6281.7         2185.8         1037.1            0.0            0.0            0.0          0.714          0.468          0.229          0.000          0.000          0.000
           1982            237         2819.5         1053.5          402.4            0.0            0.0            0.0         6357.3         2213.2         1047.7            0.0            0.0            0.0          0.670          0.441          0.205          0.000          0.000          0.000
           1982            238         2959.3         1083.9          423.5            0.0            0.0            0.0         6439.4         2243.6         1058.9            0.0            0.0            0.0          0.628          0.408          0.182          0.000          0.000          0.000
           1982            239         3102.3         1115.7          445.0            0.0            0.0            0.0         6524.9         2275.4         1070.4            0.0            0.0            0.0          0.589          0.369          0.158          0.000          0.000          0.000
           1982            240         3102.3         1143.9          466.7            0.0            0.0            0.0         6602.2         2303.6         1080.2            0.0            0.0            0.0          0.549          0.329          0.135          0.000          0.000          0.000
           1982            241         3102.3         1143.9          466.7            0.0            0.0            0.0         6682.7         2332.1         1089.8            0.0            0.0            0.0          0.509          0.288          0.115          0.000          0.000          0.000
           1982            242         3102.3         1143.9          466.7            0.0            0.0            0.0         6682.7         2352.3         1096.5            0.0            0.0            0.0          0.003          0.249          0.100          0.000          0.000          0.000
           1982            243            0.0         1143.9          466.7            0.0            0.0            0.0            0.0         2381.9         1106.5            0.0            0.0            0.0          0.000          0.214          0.084          0.000          0.000          0.000
           1982            244            0.0         1143.9          466.7            0.0            0.0            0.0            0.0         2381.9         1106.5            0.0            0.0            0.0          0.000          0.003          0.003          0.000          0.000          0.000
           1982            245            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            246            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
