ApsimVersion = 7.5
Title = pat97_rcbic911
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1997            224            0.0            0.0            0.0            0.0            0.0            0.0         2299.0          927.8           97.6           25.7           13.2           14.8          1.116          0.934          0.216          0.063          0.031          0.033
           1997            225            0.0            0.0            0.0            0.0            0.0            0.0         2440.2          985.3          107.7           28.4           14.5           16.2          1.104          0.921          0.215          0.064          0.032          0.033
           1997            226            0.0            0.0            0.0            0.0            0.0            0.0         2623.1         1060.0          120.9           32.1           16.3           18.1          1.088          0.908          0.214          0.064          0.032          0.033
           1997            227            0.0            0.0            0.0            0.0            0.0            0.0         2750.1         1112.2          130.3           34.8           17.6           19.4          1.072          0.895          0.211          0.063          0.031          0.032
           1997            228           77.4           40.6            0.0            0.0            0.0            0.0         2846.7         1151.3          139.9           37.5           18.9           20.7          1.057          0.883          0.207          0.062          0.030          0.032
           1997            229          156.7           82.1            0.0            0.0            0.0            0.0         2976.2         1204.1          152.7           41.1           20.6           22.5          1.042          0.868          0.203          0.060          0.029          0.030
           1997            230          236.7          124.0            0.0            0.0            0.0            0.0         3121.5         1263.6          167.2           45.1           22.5           24.5          1.025          0.849          0.199          0.058          0.028          0.029
           1997            231          315.9          165.5            0.0            0.0            0.0            0.0         3260.5         1320.7          181.2           48.9           24.3           26.4          1.003          0.830          0.194          0.056          0.027          0.028
           1997            232          394.2          206.5            0.0            0.0            0.0            0.0         3362.9         1363.1          191.6           51.8           25.7           27.8          0.982          0.812          0.190          0.055          0.027          0.027
           1997            233          469.8          246.2            0.0            0.0            0.0            0.0         3443.5         1396.7          199.9           54.0           26.7           28.6          0.963          0.795          0.186          0.054          0.026          0.000
           1997            234          547.5          286.9            0.0            0.0            0.0            0.0         3521.1         1429.3          208.0           56.2           27.5            0.0          0.943          0.776          0.182          0.052          0.000          0.000
           1997            235          621.7          325.8            3.2            0.0            0.0            0.0         3587.7         1457.5          213.1           57.6            0.0            0.0          0.924          0.753          0.177          0.000          0.000          0.000
           1997            236          699.1          366.3            6.5            0.0            0.0            0.0         3681.6         1497.1          220.4            0.0            0.0            0.0          0.895          0.726          0.172          0.000          0.000          0.000
           1997            237          777.8          407.5            9.8            0.0            0.0            0.0         3801.6         1548.1          230.0            0.0            0.0            0.0          0.868          0.700          0.167          0.000          0.000          0.000
           1997            238          857.0          449.1           13.2            0.0            0.0            0.0         3899.3         1589.8          237.9            0.0            0.0            0.0          0.842          0.674          0.162          0.000          0.000          0.000
           1997            239          937.0          491.0           16.6            0.0            0.0            0.0         4009.4         1637.1          247.0            0.0            0.0            0.0          0.813          0.645          0.156          0.000          0.000          0.000
           1997            240         1011.3          529.9           19.7            0.0            0.0            0.0         4073.3         1664.7          252.3            0.0            0.0            0.0          0.789          0.617          0.150          0.000          0.000          0.000
           1997            241         1077.9          564.8           22.6            0.0            0.0            0.0         4091.5         1672.5          253.8            0.0            0.0            0.0          0.765          0.593          0.146          0.000          0.000          0.000
           1997            242         1153.0          604.1           25.8            0.0            0.0            0.0         4184.7         1712.6          261.8            0.0            0.0            0.0          0.736          0.564          0.140          0.000          0.000          0.000
           1997            243         1228.8          643.9           29.0            0.0            0.0            0.0         4299.0         1761.9          271.8            0.0            0.0            0.0          0.706          0.535          0.135          0.000          0.000          0.000
           1997            244         1305.8          684.2           32.3            0.0            0.0            0.0         4415.4         1812.1          282.1            0.0            0.0            0.0          0.676          0.504          0.128          0.000          0.000          0.000
           1997            245         1384.5          725.4           35.6            0.0            0.0            0.0         4526.4         1859.9          292.1            0.0            0.0            0.0          0.644          0.474          0.121          0.000          0.000          0.000
           1997            246         1465.1          767.7           39.1            0.0            0.0            0.0         4636.4         1907.3          302.1            0.0            0.0            0.0          0.609          0.443          0.113          0.000          0.000          0.000
           1997            247         1545.9          810.0           42.5            0.0            0.0            0.0         4710.1         1939.1          308.8            0.0            0.0            0.0          0.572          0.412          0.105          0.000          0.000          0.000
           1997            248         1622.5          850.2           45.8            0.0            0.0            0.0         4747.2         1955.2          312.3            0.0            0.0            0.0          0.540          0.384          0.098          0.000          0.000          0.000
           1997            249         1700.9          891.2           49.1            0.0            0.0            0.0         4832.3         1992.2          320.2            0.0            0.0            0.0          0.505          0.355          0.092          0.000          0.000          0.000
           1997            250         1700.9          891.2           52.5            0.0            0.0            0.0         4901.6         2022.4          326.8            0.0            0.0            0.0          0.470          0.323          0.085          0.000          0.000          0.000
           1997            251         1700.9          891.2           55.8            0.0            0.0            0.0         4956.3         2046.0          332.1            0.0            0.0            0.0          0.437          0.293          0.079          0.000          0.000          0.000
           1997            252         1700.9          891.2           58.8            0.0            0.0            0.0         4956.3         2046.0          334.2            0.0            0.0            0.0          0.005          0.003          0.073          0.000          0.000          0.000
           1997            253            0.0            0.0           62.1            0.0            0.0            0.0            0.0            0.0          340.5            0.0            0.0            0.0          0.000          0.000          0.067          0.000          0.000          0.000
           1997            254            0.0            0.0           65.4            0.0            0.0            0.0            0.0            0.0          345.9            0.0            0.0            0.0          0.000          0.000          0.061          0.000          0.000          0.000
           1997            255            0.0            0.0           68.4            0.0            0.0            0.0            0.0            0.0          350.3            0.0            0.0            0.0          0.000          0.000          0.055          0.000          0.000          0.000
           1997            256            0.0            0.0           71.8            0.0            0.0            0.0            0.0            0.0          359.3            0.0            0.0            0.0          0.000          0.000          0.049          0.000          0.000          0.000
           1997            257            0.0            0.0           71.8            0.0            0.0            0.0            0.0            0.0          366.9            0.0            0.0            0.0          0.000          0.000          0.043          0.000          0.000          0.000
           1997            258            0.0            0.0           71.8            0.0            0.0            0.0            0.0            0.0          372.2            0.0            0.0            0.0          0.000          0.000          0.037          0.000          0.000          0.000
           1997            259            0.0            0.0           71.8            0.0            0.0            0.0            0.0            0.0          372.2            0.0            0.0            0.0          0.000          0.000          0.002          0.000          0.000          0.000
           1997            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
