ApsimVersion = 7.4
Title = pat85_ed2
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1985            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            175            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1985            176            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1985            177            0.0            0.0            0.0            0.0            0.0            0.0            0.8            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1985            178            0.0            0.0            0.0            0.0            0.0            0.0            1.3            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1985            179            0.0            0.0            0.0            0.0            0.0            0.0            1.7            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1985            180            0.0            0.0            0.0            0.0            0.0            0.0            2.4            0.0            0.0            0.0            0.0            0.0          0.007          0.000          0.000          0.000          0.000          0.000
           1985            181            0.0            0.0            0.0            0.0            0.0            0.0            3.9            0.0            0.0            0.0            0.0            0.0          0.009          0.000          0.000          0.000          0.000          0.000
           1985            182            0.0            0.0            0.0            0.0            0.0            0.0            5.7            0.0            0.0            0.0            0.0            0.0          0.012          0.000          0.000          0.000          0.000          0.000
           1985            183            0.0            0.0            0.0            0.0            0.0            0.0            8.3            0.0            0.0            0.0            0.0            0.0          0.016          0.000          0.000          0.000          0.000          0.000
           1985            184            0.0            0.0            0.0            0.0            0.0            0.0           12.2            0.1            0.0            0.0            0.0            0.0          0.020          0.002          0.000          0.000          0.000          0.000
           1985            185            0.0            0.0            0.0            0.0            0.0            0.0           15.2            0.3            0.0            0.0            0.0            0.0          0.026          0.003          0.000          0.000          0.000          0.000
           1985            186            0.0            0.0            0.0            0.0            0.0            0.0           18.8            0.4            0.0            0.0            0.0            0.0          0.033          0.003          0.000          0.000          0.000          0.000
           1985            187            0.0            0.0            0.0            0.0            0.0            0.0           25.4            0.9            0.1            0.0            0.0            0.0          0.041          0.005          0.002          0.000          0.000          0.000
           1985            188            0.0            0.0            0.0            0.0            0.0            0.0           32.2            1.5            0.3            0.0            0.0            0.0          0.051          0.008          0.003          0.000          0.000          0.000
           1985            189            0.0            0.0            0.0            0.0            0.0            0.0           42.4            2.8            0.4            0.1            0.0            0.0          0.063          0.013          0.003          0.002          0.000          0.000
           1985            190            0.0            0.0            0.0            0.0            0.0            0.0           52.3            4.3            0.9            0.3            0.0            0.0          0.078          0.020          0.005          0.003          0.000          0.000
           1985            191            0.0            0.0            0.0            0.0            0.0            0.0           65.9            7.0            1.6            0.4            0.0            0.0          0.096          0.032          0.008          0.003          0.000          0.000
           1985            192            0.0            0.0            0.0            0.0            0.0            0.0           80.9           10.7            2.5            0.8            0.1            0.0          0.118          0.048          0.012          0.005          0.002          0.000
           1985            193            0.0            0.0            0.0            0.0            0.0            0.0           98.6           16.1            3.9            1.3            0.3            0.0          0.144          0.071          0.018          0.007          0.003          0.000
           1985            194            0.0            0.0            0.0            0.0            0.0            0.0          121.9           25.0            5.9            2.1            0.4            0.1          0.174          0.102          0.027          0.010          0.003          0.002
           1985            195            0.0            0.0            0.0            0.0            0.0            0.0          156.7           40.5            9.8            3.5            0.8            0.3          0.209          0.140          0.044          0.017          0.005          0.003
           1985            196            0.0            0.0            0.0            0.0            0.0            0.0          181.2           52.9           13.5            4.9            1.2            0.4          0.248          0.184          0.060          0.023          0.007          0.003
           1985            197            0.0            0.0            0.0            0.0            0.0            0.0          207.3           67.7           18.1            6.5            1.7            0.6          0.286          0.228          0.080          0.030          0.009          0.004
           1985            198            0.0            0.0            0.0            0.0            0.0            0.0          258.8           98.4           28.2           10.2            2.7            1.1          0.323          0.271          0.116          0.046          0.013          0.006
           1985            199            0.0            0.0            0.0            0.0            0.0            0.0          317.0          133.4           41.1           15.1            3.9            1.7          0.366          0.321          0.160          0.067          0.019          0.009
           1985            200            0.0            0.0            0.0            0.0            0.0            0.0          373.2          168.7           56.8           21.4            5.6            2.5          0.413          0.374          0.209          0.094          0.026          0.012
           1985            201            0.0            0.0            0.0            0.0            0.0            0.0          436.5          208.6           76.3           29.6            7.8            3.4          0.474          0.427          0.260          0.130          0.035          0.016
           1985            202            0.0            0.0            0.0            0.0            0.0            0.0          483.7          237.3           91.3           36.4            9.6            4.3          0.537          0.472          0.308          0.160          0.043          0.020
           1985            203            0.0            0.0            0.0            0.0            0.0            0.0          565.1          284.2          117.0           48.4           12.7            5.7          0.600          0.509          0.352          0.204          0.057          0.026
           1985            204            0.0            0.0            0.0            0.0            0.0            0.0          659.1          335.1          145.8           63.2           16.6            7.4          0.673          0.584          0.396          0.252          0.074          0.034
           1985            205            0.0            0.0            0.0            0.0            0.0            0.0          772.2          395.4          178.4           81.1           21.4            9.6          0.750          0.663          0.435          0.296          0.094          0.043
           1985            206            0.0            0.0            0.0            0.0            0.0            0.0          877.2          449.9          206.2           97.1           26.1           11.6          0.829          0.742          0.507          0.335          0.113          0.051
           1985            207            0.0            0.0            0.0            0.0            0.0            0.0          967.9          495.6          229.7          109.9           30.0           13.3          0.910          0.823          0.584          0.385          0.129          0.058
           1985            208            0.0            0.0            0.0            0.0            0.0            0.0         1104.7          562.2          263.9          128.0           35.4           15.7          0.988          0.903          0.660          0.449          0.149          0.067
           1985            209            0.0            0.0            0.0            0.0            0.0            0.0         1276.2          642.9          305.2          149.9           41.7           18.4          1.072          0.987          0.741          0.518          0.173          0.077
           1985            210            0.0            0.0            0.0            0.0            0.0            0.0         1405.4          701.4          334.7          165.4           46.1           20.2          1.160          1.073          0.817          0.562          0.187          0.083
           1985            211            0.0            0.0            0.0            0.0            0.0            0.0         1502.4          743.5          355.5          175.9           49.1           21.4          1.245          1.156          0.865          0.588          0.195          0.087
           1985            212            0.0            0.0            0.0            0.0            0.0            0.0         1652.6          805.8          384.8          190.2           53.0           23.1          1.322          1.232          0.926          0.618          0.206          0.092
           1985            213            0.0            0.0            0.0            0.0            0.0            0.0         1741.1          841.0          400.9          197.8           55.1           24.0          1.402          1.285          0.953          0.632          0.210          0.094
           1985            214            0.0            0.0            0.0            0.0            0.0            0.0         1850.0          882.0          419.1          206.2           57.4           24.9          1.474          1.338          0.980          0.645          0.215          0.096
           1985            215            0.0            0.0            0.0            0.0            0.0            0.0         2064.8          959.3          452.2          221.2           61.5           26.7          1.545          1.404          1.028          0.669          0.223          0.100
           1985            216            0.0            0.0            0.0            0.0            0.0            0.0         2299.6         1040.5          486.1          236.2           65.6           28.4          1.620          1.474          1.072          0.688          0.228          0.103
           1985            217            0.0            0.0            0.0            0.0            0.0            0.0         2514.2         1111.8          514.8          248.5           68.9           29.7          1.693          1.539          1.102          0.701          0.232          0.105
           1985            218            0.0            0.0            0.0            0.0            0.0            0.0         2679.2         1164.6          535.2          257.1           71.1           30.7          1.761          1.569          1.115          0.707          0.233          0.104
           1985            219            0.0            0.0            0.0            0.0            0.0            0.0         2791.5         1199.0          548.2          262.5           72.6           31.3          1.815          1.576          1.118          0.705          0.232          0.103
           1985            220            0.0            0.0            0.0            0.0            0.0            0.0         3002.1         1260.9          571.2          272.0           75.1           32.3          1.861          1.598          1.128          0.703          0.231          0.103
           1985            221            0.0            0.0            0.0            0.0            0.0            0.0         3265.4         1336.4          598.6          283.2           78.0           33.5          1.902          1.620          1.130          0.701          0.230          0.102
           1985            222            0.0            0.0            0.0            0.0            0.0            0.0         3511.8         1406.5          623.2          293.1           80.6           34.6          1.942          1.619          1.118          0.694          0.228          0.101
           1985            223            0.0            0.0            0.0            0.0            0.0            0.0         3726.0         1467.5          643.7          301.4           82.8           35.5          1.970          1.606          1.102          0.682          0.224          0.099
           1985            224            0.0            0.0            0.0            0.0            0.0            0.0         3897.6         1517.9          659.7          308.0           84.6           36.2          1.965          1.591          1.080          0.670          0.220          0.097
           1985            225            0.0            0.0            0.0            0.0            0.0            0.0         4016.6         1555.5          670.9          312.5           85.8           36.7          1.947          1.570          1.061          0.657          0.215          0.093
           1985            226            0.0            0.0            0.0            0.0            0.0            0.0         4135.0         1593.1          682.2          317.2           87.0           37.2          1.931          1.551          1.042          0.645          0.211          0.089
           1985            227            0.0            0.0            0.0            0.0            0.0            0.0         4335.2         1656.9          701.3          325.1           89.1           38.0          1.915          1.531          1.023          0.633          0.205          0.085
           1985            228            0.0            0.0            0.0            0.0            0.0            0.0         4589.6         1738.0          725.7          335.2           91.8           39.1          1.894          1.509          1.001          0.617          0.197          0.082
           1985            229            0.0            0.0            0.0            0.0            0.0            0.0         4802.4         1806.2          746.3          343.7           94.0           39.9          1.872          1.485          0.979          0.597          0.190          0.078
           1985            230            0.0            0.0            0.0            0.0            0.0            0.0         5041.6         1883.3          769.6          353.4           96.5           40.9          1.850          1.462          0.957          0.578          0.182          0.075
           1985            231            0.0            0.0            0.0            0.0            0.0            0.0         5284.1         1961.8          793.4          363.3           99.1           41.9          1.827          1.440          0.936          0.559          0.174          0.071
           1985            232            0.0            0.0            0.0            0.0            0.0            0.0         5495.2         2030.6          814.3          371.9          101.3           42.7          1.804          1.419          0.914          0.539          0.166          0.067
           1985            233            0.0            0.0            0.0            0.0            0.0            0.0         5677.6         2090.3          832.5          379.3          103.2           43.4          1.775          1.397          0.892          0.518          0.157          0.063
           1985            234          103.6           49.4            0.0            0.0            0.0            0.0         5841.0         2143.3          854.4          388.2          105.4           44.3          1.743          1.376          0.870          0.499          0.148          0.059
           1985            235          209.9          100.1           14.1            0.0            0.0            0.0         6015.8         2200.8          872.0          395.3          107.8           45.2          1.711          1.354          0.844          0.000          0.139          0.054
           1985            236          313.7          149.7           28.0            0.0            0.0            0.0         6155.1         2247.2          886.1            0.0          110.1           46.0          1.679          1.324          0.818          0.000          0.130          0.050
           1985            237          418.1          199.5           41.9            0.0            0.0            0.0         6313.3         2300.3          902.3            0.0          112.0           47.0          1.647          1.288          0.791          0.000          0.000          0.045
           1985            238          520.8          248.5           55.5            0.0            0.0            0.0         6443.7         2344.3          915.8            0.0            0.0           47.6          1.612          1.254          0.766          0.000          0.000          0.000
           1985            239          624.1          297.7           69.3            0.0            0.0            0.0         6596.6         2396.4          931.9            0.0            0.0            0.0          1.577          1.221          0.740          0.000          0.000          0.000
           1985            240          728.0          347.4           83.1            0.0            0.0            0.0         6750.9         2449.3          948.4            0.0            0.0            0.0          1.541          1.186          0.706          0.000          0.000          0.000
           1985            241          831.4          396.6           96.9            0.0            0.0            0.0         6919.4         2507.5          966.5            0.0            0.0            0.0          1.505          1.148          0.668          0.000          0.000          0.000
           1985            242          935.8          446.5          110.8            0.0            0.0            0.0         7054.2         2554.3          980.9            0.0            0.0            0.0          1.468          1.107          0.628          0.000          0.000          0.000
           1985            243         1035.3          493.9          124.0            0.0            0.0            0.0         7194.8         2603.3          995.9            0.0            0.0            0.0          1.430          1.070          0.593          0.000          0.000          0.000
           1985            244         1137.5          542.7          137.6            0.0            0.0            0.0         7378.4         2667.7         1015.4            0.0            0.0            0.0          1.390          1.030          0.556          0.000          0.000          0.000
           1985            245         1242.8          592.9          151.6            0.0            0.0            0.0         7541.2         2725.1         1032.7            0.0            0.0            0.0          1.348          0.988          0.520          0.000          0.000          0.000
           1985            246         1347.7          643.0          165.6            0.0            0.0            0.0         7673.8         2772.1         1046.7            0.0            0.0            0.0          1.305          0.944          0.485          0.000          0.000          0.000
           1985            247         1451.1          692.3          179.3            0.0            0.0            0.0         7764.8         2804.4         1056.2            0.0            0.0            0.0          1.263          0.901          0.452          0.000          0.000          0.000
           1985            248         1550.5          739.8          192.6            0.0            0.0            0.0         7889.8         2849.0         1069.3            0.0            0.0            0.0          1.223          0.861          0.421          0.000          0.000          0.000
           1985            249         1654.8          789.5          206.4            0.0            0.0            0.0         7972.8         2878.6         1077.9            0.0            0.0            0.0          1.179          0.818          0.389          0.000          0.000          0.000
           1985            250         1750.4          835.1          219.2            0.0            0.0            0.0         8086.1         2919.1         1089.5            0.0            0.0            0.0          1.141          0.781          0.367          0.000          0.000          0.000
           1985            251         1851.6          883.4          232.6            0.0            0.0            0.0         8206.9         2962.3         1101.9            0.0            0.0            0.0          1.099          0.741          0.345          0.000          0.000          0.000
           1985            252         1950.3          930.5          245.8            0.0            0.0            0.0         8342.3         3010.8         1115.9            0.0            0.0            0.0          1.059          0.703          0.324          0.000          0.000          0.000
           1985            253         2052.2          979.1          259.3            0.0            0.0            0.0         8436.0         3044.3         1125.6            0.0            0.0            0.0          1.014          0.662          0.300          0.000          0.000          0.000
           1985            254         2155.4         1028.4          273.1            0.0            0.0            0.0         8488.6         3063.1         1131.0            0.0            0.0            0.0          0.969          0.621          0.277          0.000          0.000          0.000
           1985            255         2155.4         1074.8          286.0            0.0            0.0            0.0         8555.6         3087.0         1137.8            0.0            0.0            0.0          0.929          0.585          0.256          0.000          0.000          0.000
           1985            256         2155.4         1074.8          298.8            0.0            0.0            0.0         8682.7         3132.1         1150.7            0.0            0.0            0.0          0.890          0.551          0.236          0.000          0.000          0.000
           1985            257         2155.4         1074.8          298.8            0.0            0.0            0.0         8763.6         3160.8         1158.8            0.0            0.0            0.0          0.846          0.517          0.213          0.000          0.000          0.000
           1985            258         2155.4         1074.8          298.8            0.0            0.0            0.0         8763.6         3160.8         1165.2            0.0            0.0            0.0          0.003          0.002          0.190          0.000          0.000          0.000
           1985            259            0.0            0.0          298.8            0.0            0.0            0.0            0.0            0.0         1165.2            0.0            0.0            0.0          0.000          0.000          0.002          0.000          0.000          0.000
           1985            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1985            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
