ApsimVersion = 7.10
Title = pat94_wrajpop
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1994            210            0.0            0.0            0.0            0.0            0.0            0.0         1440.8          792.0          505.6          185.9          128.2            0.0          0.661          0.653          0.542          0.266          0.195          0.000
           1994            211            0.0            0.0            0.0            0.0            0.0            0.0         1498.7          826.3          527.5          194.7          134.1            0.0          0.653          0.646          0.537          0.264          0.194          0.000
           1994            212            0.0            0.0            0.0            0.0            0.0            0.0         1584.1          877.2          560.2          207.9          142.9            0.0          0.645          0.638          0.531          0.262          0.192          0.000
           1994            213            0.0            0.0            0.0            0.0            0.0            0.0         1657.1          920.9          588.2          219.3          150.5            0.0          0.637          0.630          0.524          0.259          0.190          0.000
           1994            214            0.0            0.0            0.0            0.0            0.0            0.0         1706.7          950.7          607.4          227.1          155.7            0.0          0.629          0.622          0.516          0.257          0.188          0.000
           1994            215            0.0            0.0            0.0            0.0            0.0            0.0         1802.6         1008.4          644.6          242.3          165.9            0.0          0.621          0.611          0.508          0.255          0.187          0.000
           1994            216           34.1           20.2           13.5            0.0            0.0            0.0         1861.1         1042.9          667.0          254.9          174.3            0.0          0.610          0.600          0.500          0.251          0.185          0.000
           1994            217           67.8           40.0           26.8            3.0            0.2            0.0         1939.2         1089.2          697.1          267.4          182.7            0.0          0.599          0.589          0.492          0.246          0.183          0.000
           1994            218          101.7           60.0           40.1            6.0            0.4            0.0         2040.9         1149.7          736.8          283.8          193.9            0.0          0.587          0.577          0.480          0.240          0.180          0.000
           1994            219          135.5           80.0           53.4            9.0            0.6            0.0         2142.6         1210.5          776.6          300.4          205.2            0.0          0.575          0.565          0.469          0.235          0.175          0.000
           1994            220          170.7          100.7           67.3           12.1            0.8            0.0         2234.4         1265.6          812.8          315.5          215.5            0.0          0.562          0.549          0.457          0.229          0.170          0.000
           1994            221          205.6          121.3           81.1           15.2            1.0            0.0         2296.0         1302.6          837.2          325.8          222.5            0.0          0.547          0.533          0.445          0.222          0.165          0.000
           1994            222          239.2          141.2           94.4           18.2            1.2            0.0         2358.3         1340.2          862.2          336.2          229.6            0.0          0.532          0.518          0.431          0.213          0.160          0.000
           1994            223          269.3          158.9          106.2           20.9            1.3            0.0         2388.9         1358.8          874.6          341.4          233.2            0.0          0.520          0.506          0.417          0.206          0.155          0.000
           1994            224          298.2          176.0          117.6           23.5            1.5            0.0         2407.1         1369.9          882.0          344.4          235.3            0.0          0.509          0.494          0.403          0.199          0.149          0.000
           1994            225          328.2          193.7          129.5           26.1            1.7            0.0         2438.8         1389.2          894.8          349.8          239.1            0.0          0.497          0.479          0.389          0.191          0.143          0.000
           1994            226          361.0          213.0          142.4           29.0            1.9            0.0         2498.7         1425.8          918.9          359.9          246.1            0.0          0.481          0.461          0.373          0.183          0.136          0.000
           1994            227          395.1          233.1          155.8           32.1            2.1            0.0         2561.9         1464.5          944.5          370.6          253.5            0.0          0.464          0.442          0.355          0.172          0.129          0.000
           1994            228          428.9          253.1          169.2           35.1            2.2            0.0         2631.5         1507.2          972.7          382.3          261.7            0.0          0.447          0.424          0.337          0.160          0.122          0.000
           1994            229          462.6          273.0          182.5           38.1            2.4            0.0         2683.5         1539.1          993.7          391.0          267.9            0.0          0.430          0.405          0.317          0.149          0.113          0.000
           1994            230          494.9          292.1          195.2           40.9            2.6            0.0         2721.8         1562.8         1009.2          397.3          272.4            0.0          0.414          0.387          0.299          0.138          0.105          0.000
           1994            231          526.4          310.7          207.6           43.7            2.8            0.0         2754.2         1582.7         1022.1          402.5          276.1            0.0          0.398          0.368          0.282          0.128          0.097          0.000
           1994            232          559.1          329.9          220.5           46.6            3.0            0.0         2809.6         1616.7         1044.1          411.2          282.4            0.0          0.379          0.348          0.263          0.118          0.089          0.000
           1994            233          593.2          350.1          234.0           49.7            3.2            0.0         2869.9         1653.7         1067.8          420.6          289.1            0.0          0.360          0.327          0.244          0.108          0.080          0.000
           1994            234          626.6          369.8          247.2           52.6            3.4            0.0         2908.7         1677.5         1083.0          426.6          293.3            0.0          0.341          0.307          0.225          0.099          0.073          0.000
           1994            235          656.7          387.5          259.0           55.3            3.5            0.0         2926.6         1688.4         1089.9          429.3          295.2            0.0          0.325          0.289          0.208          0.090          0.068          0.000
           1994            236          690.5          407.5          272.3           58.3            3.7            0.0         2979.9         1720.9         1110.2          437.1          300.8            0.0          0.306          0.268          0.189          0.081          0.061          0.000
           1994            237          723.5          426.9          285.4           61.3            3.9            0.0         3014.8         1742.1         1123.2          442.1          304.4            0.0          0.287          0.248          0.171          0.072          0.055          0.000
           1994            238          723.5          444.7          297.2           63.9            4.1            0.0         3031.5         1752.1         1129.3          444.4          306.1            0.0          0.271          0.230          0.154          0.065          0.049          0.000
           1994            239          723.5          444.7          297.2           66.6            4.3            0.0         3056.8         1767.2         1138.2          447.8          308.6            0.0          0.254          0.212          0.141          0.057          0.044          0.000
           1994            240          723.5          444.7          297.2           66.6            4.3            0.0         3079.6         1780.7         1146.2          450.8          310.7            0.0          0.237          0.194          0.128          0.050          0.039          0.000
           1994            241          723.5          444.7          297.2           66.6            4.3            0.0         3110.7         1798.8         1156.8          454.6          313.6            0.0          0.220          0.176          0.114          0.043          0.034          0.000
           1994            242            0.0            0.0            0.0           66.6            4.3            0.0            0.0            0.0            0.0          457.2          315.6            0.0          0.000          0.000          0.000          0.035          0.029          0.000
           1994            243            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            244            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            245            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            246            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1994            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
