ApsimVersion = 7.5
Title = pat86_ed_d2
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1986            185            0.0            0.0            0.0            0.0            0.0            0.0           35.2            1.5            0.5            0.0            0.0            0.0          0.060          0.008          0.004          0.000          0.000          0.000
           1986            186            0.0            0.0            0.0            0.0            0.0            0.0           47.7            2.9            0.6            0.0            0.0            0.0          0.077          0.015          0.004          0.000          0.000          0.000
           1986            187            0.0            0.0            0.0            0.0            0.0            0.0           63.0            5.1            1.4            0.1            0.0            0.0          0.097          0.024          0.008          0.002          0.000          0.000
           1986            188            0.0            0.0            0.0            0.0            0.0            0.0           84.6            9.1            2.8            0.5            0.1            0.0          0.121          0.042          0.014          0.004          0.002          0.000
           1986            189            0.0            0.0            0.0            0.0            0.0            0.0          106.0           14.3            4.4            0.6            0.4            0.0          0.149          0.064          0.021          0.004          0.004          0.000
           1986            190            0.0            0.0            0.0            0.0            0.0            0.0          125.2           20.1            6.3            1.0            0.4            0.0          0.179          0.089          0.029          0.006          0.004          0.000
           1986            191            0.0            0.0            0.0            0.0            0.0            0.0          153.5           30.7            9.5            1.7            0.9            0.1          0.219          0.130          0.043          0.009          0.006          0.002
           1986            192            0.0            0.0            0.0            0.0            0.0            0.0          193.0           47.7           14.7            2.7            1.6            0.4          0.266          0.181          0.066          0.014          0.009          0.004
           1986            193            0.0            0.0            0.0            0.0            0.0            0.0          243.2           71.5           22.9            4.3            2.5            0.5          0.321          0.243          0.102          0.021          0.013          0.004
           1986            194            0.0            0.0            0.0            0.0            0.0            0.0          305.4          104.3           35.3            6.6            3.9            1.0          0.385          0.317          0.156          0.031          0.019          0.006
           1986            195            0.0            0.0            0.0            0.0            0.0            0.0          353.7          131.5           46.9            8.8            5.2            1.4          0.442          0.384          0.206          0.040          0.025          0.008
           1986            196            0.0            0.0            0.0            0.0            0.0            0.0          402.0          160.4           60.3           11.2            6.7            1.8          0.500          0.450          0.265          0.051          0.031          0.010
           1986            197            0.0            0.0            0.0            0.0            0.0            0.0          479.8          207.0           83.6           15.3            9.2            2.5          0.564          0.523          0.335          0.069          0.042          0.013
           1986            198            0.0            0.0            0.0            0.0            0.0            0.0          526.9          235.0           98.0           18.0           10.8            3.0          0.621          0.584          0.396          0.080          0.049          0.015
           1986            199            0.0            0.0            0.0            0.0            0.0            0.0          538.6          241.9          101.7           18.7           11.2            3.1          0.669          0.614          0.412          0.083          0.050          0.015
           1986            200            0.0            0.0            0.0            0.0            0.0            0.0          594.0          272.8          118.2           21.7           12.9            3.6          0.749          0.661          0.463          0.096          0.058          0.018
           1986            201            0.0            0.0            0.0            0.0            0.0            0.0          713.9          334.9          151.9           27.8           16.5            4.7          0.846          0.760          0.517          0.122          0.073          0.022
           1986            202            0.0            0.0            0.0            0.0            0.0            0.0          856.9          406.5          188.2           35.2           20.8            5.9          0.956          0.873          0.564          0.152          0.091          0.027
           1986            203            0.0            0.0            0.0            0.0            0.0            0.0          893.0          423.7          196.3           37.1           21.8            6.2          1.046          0.932          0.595          0.159          0.095          0.028
           1986            204            0.0            0.0            0.0            0.0            0.0            0.0          932.5          441.4          204.2           38.8           22.8            6.5          1.141          0.985          0.623          0.166          0.098          0.029
           1986            205            0.0            0.0            0.0            0.0            0.0            0.0         1025.6          479.9          221.1           42.6           24.9            7.1          1.248          1.093          0.677          0.180          0.106          0.032
           1986            206            0.0            0.0            0.0            0.0            0.0            0.0         1189.9          545.0          248.0           48.4           28.1            8.0          1.364          1.211          0.752          0.199          0.118          0.035
           1986            207            0.0            0.0            0.0            0.0            0.0            0.0         1394.6          622.0          278.5           54.9           31.7            9.1          1.487          1.333          0.826          0.218          0.128          0.038
           1986            208            0.0            0.0            0.0            0.0            0.0            0.0         1610.6          698.5          307.4           60.9           35.0           10.0          1.610          1.451          0.889          0.233          0.137          0.041
           1986            209            0.0            0.0            0.0            0.0            0.0            0.0         1811.8          765.4          331.2           65.7           37.6           10.8          1.728          1.567          0.932          0.243          0.143          0.044
           1986            210            0.0            0.0            0.0            0.0            0.0            0.0         2097.6          854.8          361.0           71.6           40.7           11.7          1.847          1.684          0.981          0.253          0.149          0.046
           1986            211            0.0            0.0            0.0            0.0            0.0            0.0         2389.1          940.5          387.9           76.8           43.5           12.5          1.969          1.796          1.020          0.261          0.152          0.047
           1986            212            0.0            0.0            0.0            0.0            0.0            0.0         2662.1         1015.6          410.0           80.9           45.8           13.2          2.080          1.886          1.047          0.266          0.154          0.048
           1986            213            0.0            0.0            0.0            0.0            0.0            0.0         2930.8         1084.7          429.2           84.5           47.6           13.7          2.184          1.956          1.062          0.267          0.154          0.049
           1986            214            0.0            0.0            0.0            0.0            0.0            0.0         3088.2         1122.6          439.3           86.4           48.6           14.0          2.275          1.983          1.060          0.264          0.152          0.048
           1986            215            0.0            0.0            0.0            0.0            0.0            0.0         3317.0         1174.1          452.7           88.8           49.9           14.4          2.365          2.007          1.060          0.263          0.150          0.047
           1986            216            0.0            0.0            0.0            0.0            0.0            0.0         3527.1         1218.4          464.0           90.8           51.0           14.7          2.439          2.019          1.056          0.260          0.148          0.046
           1986            217            0.0            0.0            0.0            0.0            0.0            0.0         3812.0         1275.2          478.2           93.4           52.3           15.1          2.506          2.034          1.044          0.255          0.145          0.045
           1986            218            0.0            0.0            0.0            0.0            0.0            0.0         3990.9         1309.2          486.4           94.8           53.0           15.3          2.564          2.026          1.022          0.250          0.141          0.044
           1986            219            0.0            0.0            0.0            0.0            0.0            0.0         4190.6         1345.4          495.1           96.4           53.8           15.6          2.615          2.008          1.001          0.244          0.137          0.043
           1986            220            0.0            0.0            0.0            0.0            0.0            0.0         4445.1         1389.6          505.6           98.3           54.8           15.9          2.653          1.988          0.978          0.238          0.133          0.042
           1986            221            0.0            0.0            0.0            0.0            0.0            0.0         4721.7         1436.1          516.5          100.2           55.8           16.2          2.679          1.970          0.954          0.232          0.128          0.040
           1986            222            0.0            0.0            0.0            0.0            0.0            0.0         4926.0         1469.8          524.3          101.6           56.5           16.4          2.668          1.947          0.929          0.226          0.123          0.038
           1986            223            0.0            0.0            0.0            0.0            0.0            0.0         5098.5         1498.6          530.8          102.8           57.1           16.5          2.647          1.923          0.905          0.222          0.121          0.036
           1986            224            0.0            0.0            0.0            0.0            0.0            0.0         5177.0         1511.7          533.8          103.4           57.4           16.6          2.627          1.899          0.882          0.219          0.118          0.034
           1986            225            0.0            0.0            0.0            0.0            0.0            0.0         5240.6         1522.4          536.2          103.8           57.6           16.7          2.607          1.875          0.860          0.215          0.115          0.033
           1986            226            0.0            0.0            0.0            0.0            0.0            0.0         5311.3         1534.4          538.9          104.3           57.9           16.8          2.586          1.853          0.839          0.208          0.112          0.032
           1986            227            0.0            0.0            0.0            0.0            0.0            0.0         5456.6         1559.1          544.4          105.4           58.4           16.9          2.562          1.827          0.819          0.199          0.109          0.031
           1986            228            0.0            0.0            0.0            0.0            0.0            0.0         5782.8         1615.0          556.8          107.7           59.5           17.2          2.537          1.799          0.799          0.189          0.104          0.030
           1986            229            0.0            0.0            0.0            0.0            0.0            0.0         6071.1         1664.7          567.9          109.7           60.6           17.5          2.510          1.773          0.779          0.180          0.099          0.029
           1986            230            0.0            0.0            0.0            0.0            0.0            0.0         6388.7         1720.0          580.2          111.9           61.7           17.8          2.484          1.750          0.758          0.170          0.094          0.028
           1986            231            0.0            0.0            0.0            0.0            0.0            0.0         6626.9         1761.8          589.4          113.5           62.5           18.1          2.455          1.728          0.738          0.161          0.089          0.027
           1986            232            0.0            0.0            0.0            0.0            0.0            0.0         6872.4         1805.4          599.0          115.1           63.4           18.3          2.423          1.706          0.718          0.156          0.084          0.026
           1986            233          113.6           23.1            0.0            0.0            0.0            0.0         7075.6         1841.2          606.8          116.9           64.3           18.6          2.392          1.684          0.698          0.150          0.080          0.025
           1986            234          227.7           46.4            0.0            0.0            0.0            0.0         7303.2         1881.8          615.6          118.9           65.3           18.9          2.361          1.662          0.679          0.145          0.077          0.024
           1986            235          333.5           67.9            0.0            0.0            0.0            0.0         7423.3         1903.5          620.3          119.7           65.7           19.0          2.333          1.629          0.661          0.141          0.074          0.023
           1986            236          447.1           91.1            0.0            0.0            0.0            0.0         7653.6         1945.3          629.3          121.2           66.4           19.3          2.302          1.588          0.641          0.136          0.071          0.022
           1986            237          565.2          115.1            0.0            0.0            0.0            0.0         7880.5         1986.8          638.3          122.7           67.2           19.6          2.256          1.545          0.620          0.129          0.068          0.020
           1986            238          686.3          139.8            0.0            0.0            0.0            0.0         8116.7         2030.4          647.8          124.2           67.9           19.8          2.209          1.500          0.600          0.121          0.064          0.019
           1986            239          808.7          164.7            0.0            0.0            0.0            0.0         8349.6         2074.1          657.4          125.8           68.7           20.0          2.162          1.455          0.580          0.113          0.060          0.018
           1986            240          926.5          188.7            0.0            0.0            0.0            0.0         8569.8         2115.8          666.6          127.2           69.4           20.2          2.116          1.415          0.561          0.105          0.055          0.016
           1986            241         1047.8          213.4            0.0            0.0            0.0            0.0         8795.8         2159.3          676.3          128.7           70.2           20.4          2.069          1.375          0.542          0.097          0.051          0.015
           1986            242         1165.5          237.4            0.0            0.0            0.0            0.0         9025.3         2204.1          686.3          130.1           70.9           20.6          2.016          1.336          0.523          0.089          0.046          0.014
           1986            243         1284.5          261.6            0.0            0.0            0.0            0.0         9258.7         2250.4          696.7          131.6           71.6           20.8          1.962          1.296          0.495          0.082          0.041          0.013
           1986            244         1404.6          286.1            0.0            0.0            0.0            0.0         9497.6         2298.8          707.5          133.0           72.3           21.1          1.907          1.257          0.460          0.076          0.038          0.012
           1986            245         1526.7          311.0            0.0            0.0            0.0            0.0         9705.2         2341.7          716.7          134.3           72.9           21.2          1.848          1.203          0.422          0.068          0.034          0.011
           1986            246         1645.3          335.1            0.0            0.0            0.0            0.0         9877.3         2377.7          724.3          135.3           73.4           21.4          1.792          1.145          0.386          0.061          0.031          0.010
           1986            247         1767.0          359.9            0.0            0.0            0.0            0.0        10063.3         2416.9          732.3          136.4           73.9           21.5          1.732          1.086          0.350          0.055          0.028          0.009
           1986            248         1888.7          384.7            0.0            0.0            0.0            0.0        10272.9         2461.5          741.2          137.5           74.5           21.7          1.672          1.028          0.321          0.050          0.025          0.008
           1986            249         2011.8          409.7            0.0            0.0            0.0            0.0        10455.3         2500.6          748.9          138.5           74.9           21.9          1.613          0.970          0.294          0.045          0.022          0.008
           1986            250         2134.0          434.6            0.0            0.0            0.0            0.0        10606.8         2533.2          755.2          139.3           75.3           22.0          1.555          0.912          0.269          0.039          0.020          0.007
           1986            251         2256.2          459.5            0.0            0.0            0.0            0.0        10813.1         2577.7          763.7          140.4           75.9           22.2          1.494          0.852          0.242          0.034          0.018          0.006
           1986            252         2369.6          482.6            0.0            0.0            0.0            0.0        10904.6         2597.4          767.3          140.8           76.1           22.3          1.440          0.800          0.219          0.031          0.016          0.006
           1986            253         2485.5          506.2            0.0            0.0            0.0            0.0        11024.1         2623.0          772.0          141.4           76.4           22.4          1.384          0.747          0.198          0.028          0.014          0.006
           1986            254         2601.0          529.7            0.0            0.0            0.0            0.0        11142.3         2648.3          776.5          142.0           76.6           22.5          1.329          0.693          0.180          0.025          0.013          0.005
           1986            255         2601.0          529.7            0.0            0.0            0.0            0.0        11259.7         2673.2          780.9          142.5           76.9           22.6          1.272          0.640          0.161          0.023          0.012          0.005
           1986            256         2601.0          529.7            0.0            0.0            0.0            0.0        11412.1         2705.1          786.5          143.2           77.2           22.7          1.211          0.585          0.140          0.020          0.011          0.005
           1986            257         2601.0          529.7            0.0            0.0            0.0            0.0        11555.9         2734.8          791.5          143.8           77.6           22.9          1.150          0.529          0.120          0.017          0.010          0.005
           1986            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          144.4           77.9           23.0          0.000          0.000          0.000          0.016          0.009          0.004
           1986            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          146.5           79.1           23.6          0.000          0.000          0.000          0.015          0.008          0.004
           1986            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           24.1          0.000          0.000          0.000          0.000          0.000          0.004
           1986            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           24.7          0.000          0.000          0.000          0.000          0.000          0.004
           1986            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
