ApsimVersion = 7.6
Title = pat86_d2
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1986            185            0.0            0.0            0.0            0.0            0.0            0.0           35.2            1.5            0.5            0.0            0.0            0.0          0.060          0.008          0.004          0.000          0.000          0.000
           1986            186            0.0            0.0            0.0            0.0            0.0            0.0           47.7            2.9            0.6            0.0            0.0            0.0          0.077          0.015          0.004          0.000          0.000          0.000
           1986            187            0.0            0.0            0.0            0.0            0.0            0.0           63.0            5.1            1.4            0.1            0.0            0.0          0.097          0.024          0.008          0.002          0.000          0.000
           1986            188            0.0            0.0            0.0            0.0            0.0            0.0           85.3            9.1            2.8            0.5            0.1            0.0          0.121          0.042          0.014          0.004          0.002          0.000
           1986            189            0.0            0.0            0.0            0.0            0.0            0.0          106.7           14.3            4.4            0.6            0.4            0.0          0.149          0.064          0.021          0.004          0.004          0.000
           1986            190            0.0            0.0            0.0            0.0            0.0            0.0          125.9           20.1            6.3            1.0            0.4            0.0          0.181          0.089          0.029          0.006          0.004          0.000
           1986            191            0.0            0.0            0.0            0.0            0.0            0.0          154.4           31.3            9.5            1.7            0.9            0.1          0.222          0.130          0.043          0.009          0.006          0.002
           1986            192            0.0            0.0            0.0            0.0            0.0            0.0          194.6           49.7           15.3            2.7            1.6            0.4          0.272          0.177          0.068          0.014          0.009          0.004
           1986            193            0.0            0.0            0.0            0.0            0.0            0.0          245.7           75.0           24.5            4.3            2.5            0.5          0.330          0.235          0.109          0.021          0.013          0.004
           1986            194            0.0            0.0            0.0            0.0            0.0            0.0          309.4          108.5           38.9            6.6            3.9            1.0          0.397          0.306          0.166          0.031          0.019          0.006
           1986            195            0.0            0.0            0.0            0.0            0.0            0.0          359.0          135.6           52.1            8.9            5.4            1.4          0.459          0.372          0.216          0.041          0.025          0.008
           1986            196            0.0            0.0            0.0            0.0            0.0            0.0          409.1          163.4           66.2           11.4            6.9            1.8          0.524          0.443          0.264          0.052          0.032          0.010
           1986            197            0.0            0.0            0.0            0.0            0.0            0.0          489.9          208.6           89.2           15.6            9.4            2.5          0.597          0.526          0.338          0.068          0.043          0.013
           1986            198            0.0            0.0            0.0            0.0            0.0            0.0          539.3          236.2          103.7           18.3           11.1            3.0          0.665          0.600          0.380          0.078          0.049          0.015
           1986            199            0.0            0.0            0.0            0.0            0.0            0.0          551.7          243.0          107.2           18.9           11.5            3.1          0.689          0.617          0.390          0.080          0.051          0.015
           1986            200            0.0            0.0            0.0            0.0            0.0            0.0          608.4          273.7          122.6           21.8           13.2            3.6          0.755          0.686          0.428          0.089          0.056          0.017
           1986            201            0.0            0.0            0.0            0.0            0.0            0.0          729.2          337.6          153.5           27.4           16.7            4.7          0.831          0.775          0.494          0.104          0.066          0.021
           1986            202            0.0            0.0            0.0            0.0            0.0            0.0          870.4          410.8          188.5           33.9           20.7            5.9          0.911          0.866          0.556          0.119          0.076          0.025
           1986            203            0.0            0.0            0.0            0.0            0.0            0.0          905.3          428.4          196.7           35.4           21.6            6.2          0.952          0.889          0.568          0.122          0.078          0.026
           1986            204            0.0            0.0            0.0            0.0            0.0            0.0          942.1          446.4          204.9           36.9           22.5            6.5          0.988          0.906          0.579          0.125          0.080          0.027
           1986            205            0.0            0.0            0.0            0.0            0.0            0.0         1026.2          486.1          223.0           40.2           24.5            7.1          1.045          0.941          0.598          0.130          0.083          0.028
           1986            206            0.0            0.0            0.0            0.0            0.0            0.0         1171.5          551.5          252.2           45.6           27.8            8.2          1.100          0.986          0.617          0.136          0.087          0.030
           1986            207            0.0            0.0            0.0            0.0            0.0            0.0         1348.6          628.6          285.6           51.7           31.5            9.5          1.151          1.019          0.632          0.142          0.090          0.032
           1986            208            0.0            0.0            0.0            0.0            0.0            0.0         1531.3          705.2          318.1           57.8           35.2           10.8          1.195          1.034          0.639          0.145          0.093          0.034
           1986            209            0.0            0.0            0.0            0.0            0.0            0.0         1697.7          772.2          346.2           63.2           38.5           11.9          1.197          1.032          0.638          0.146          0.094          0.035
           1986            210            0.0            0.0            0.0            0.0            0.0            0.0         1925.0          863.1          384.4           70.4           42.9           13.5          1.187          1.025          0.634          0.145          0.094          0.036
           1986            211            0.0            0.0            0.0            0.0            0.0            0.0         2147.1          952.5          422.0           77.6           47.3           15.2          1.177          1.017          0.629          0.143          0.092          0.036
           1986            212            0.0            0.0            0.0            0.0            0.0            0.0         2346.9         1033.3          456.2           84.1           51.3           16.7          1.166          1.006          0.624          0.141          0.091          0.036
           1986            213            0.0            0.0            0.0            0.0            0.0            0.0         2537.0         1110.3          488.9           90.3           55.1           18.2          1.156          0.992          0.620          0.139          0.089          0.036
           1986            214            0.0            0.0            0.0            0.0            0.0            0.0         2645.1         1154.2          507.7           93.8           57.2           19.0          1.142          0.980          0.615          0.136          0.087          0.036
           1986            215            0.0            0.0            0.0            0.0            0.0            0.0         2798.0         1216.6          534.7           98.8           60.2           20.2          1.127          0.967          0.608          0.132          0.085          0.034
           1986            216            0.0            0.0            0.0            0.0            0.0            0.0         2934.7         1272.7          559.0          103.3           63.0           21.3          1.113          0.954          0.596          0.129          0.082          0.033
           1986            217            0.0            0.0            0.0            0.0            0.0            0.0         3116.0         1347.5          591.5          109.1           66.5           22.7          1.098          0.940          0.584          0.125          0.079          0.032
           1986            218            0.0            0.0            0.0            0.0            0.0            0.0         3227.5         1393.8          611.5          112.7           68.7           23.6          1.084          0.922          0.573          0.121          0.077          0.031
           1986            219          104.7           49.7           18.1            0.0            0.0            0.0         3319.6         1431.2          627.8          116.7           71.1           24.5          1.067          0.904          0.562          0.118          0.074          0.030
           1986            220          210.6          100.1           36.3            0.0            0.0            0.0         3434.7         1478.2          648.3          120.3           74.1           25.7          1.048          0.886          0.550          0.113          0.071          0.029
           1986            221          318.9          151.6           55.0            0.0            0.0            0.0         3557.5         1528.6          670.5          124.2           76.4           26.9          1.028          0.867          0.530          0.107          0.068          0.028
           1986            222          423.6          201.3           73.1            0.0            0.0            0.0         3646.8         1565.5          686.5          127.0           78.1           27.8          1.009          0.849          0.511          0.102          0.064          0.027
           1986            223          521.7          247.9           90.0            0.0            0.0            0.0         3721.4         1596.5          699.9          129.2           79.4           28.4          0.992          0.828          0.493          0.098          0.061          0.026
           1986            224          616.5          293.0          106.4            0.0            0.0            0.0         3755.0         1610.5          705.9          130.3           80.0           28.6          0.976          0.807          0.477          0.093          0.058          0.025
           1986            225          710.1          337.5          122.6            0.0            0.0            0.0         3782.0         1621.7          710.7          131.1           80.5           28.8          0.956          0.786          0.460          0.089          0.055          0.024
           1986            226          800.8          380.6          138.2            0.0            0.0            0.0         3811.7         1634.0          716.0          132.0           81.1           29.1          0.936          0.766          0.445          0.087          0.052          0.023
           1986            227          898.1          426.8          155.0            0.0            0.0            0.0         3871.9         1659.2          726.8          133.8           82.1           29.5          0.915          0.743          0.424          0.083          0.049          0.022
           1986            228         1002.5          476.5          173.0            0.0            0.0            0.0         4005.3         1715.2          750.4          137.8           84.4           30.5          0.891          0.719          0.400          0.080          0.047          0.021
           1986            229         1108.4          526.8          191.3            0.0            0.0            0.0         4121.4         1764.1          770.8          141.4           86.4           31.4          0.866          0.690          0.375          0.076          0.044          0.019
           1986            230         1215.8          577.8          209.8            0.0            0.0            0.0         4247.1         1817.0          792.5          145.2           88.6           32.3          0.841          0.658          0.350          0.072          0.042          0.018
           1986            231         1319.7          627.2          227.8            0.0            0.0            0.0         4339.7         1855.8          808.2          148.1           90.2           33.0          0.813          0.627          0.327          0.068          0.039          0.017
           1986            232         1425.6          677.6          246.0            0.0            0.0            0.0         4433.2         1894.9          823.9          151.0           91.8           33.7          0.784          0.596          0.305          0.063          0.037          0.016
           1986            233         1530.6          727.4          264.1            0.0            0.0            0.0         4533.7         1936.8          840.6          154.0           93.5           34.4          0.755          0.565          0.291          0.057          0.034          0.015
           1986            234         1636.0          777.5          282.3            0.0            0.0            0.0         4643.6         1982.6          859.0          157.2           95.4           35.2          0.725          0.533          0.277          0.051          0.032          0.015
           1986            235         1733.8          824.0          299.2            0.0            0.0            0.0         4700.1         2006.0          868.6          158.8           96.4           35.7          0.699          0.510          0.264          0.046          0.029          0.014
           1986            236         1838.7          873.9          317.3            0.0            0.0            0.0         4805.9         2050.1          886.7          161.6           98.1           36.5          0.670          0.485          0.250          0.041          0.026          0.013
           1986            237         1947.8          925.7          336.1            0.0            0.0            0.0         4907.3         2092.4          904.0          164.2           99.7           37.3          0.642          0.458          0.235          0.037          0.023          0.013
           1986            238         2059.6          978.9          355.5            0.0            0.0            0.0         5010.2         2135.3          921.7          166.7          101.2           38.1          0.613          0.431          0.212          0.035          0.020          0.012
           1986            239         2172.7         1032.6          375.0            0.0            0.0            0.0         5108.9         2176.3          938.0          169.1          102.6           38.9          0.584          0.403          0.185          0.032          0.019          0.011
           1986            240         2281.5         1084.3          393.7            0.0            0.0            0.0         5199.3         2213.7          952.1          171.4          103.9           39.7          0.556          0.370          0.160          0.030          0.018          0.010
           1986            241         2393.6         1137.6          413.1            0.0            0.0            0.0         5289.4         2250.2          965.1          173.6          105.1           40.4          0.525          0.332          0.133          0.027          0.016          0.009
           1986            242         2502.3         1189.3          431.8            0.0            0.0            0.0         5377.6         2284.5          976.6          175.8          106.4           41.1          0.489          0.295          0.107          0.025          0.015          0.009
           1986            243         2502.3         1189.3          431.8            0.0            0.0            0.0         5463.1         2316.8          986.5          177.9          107.6           41.8          0.452          0.257          0.093          0.022          0.013          0.008
           1986            244         2502.3         1189.3          431.8            0.0            0.0            0.0         5546.0         2346.8          995.7          179.9          108.8           42.5          0.415          0.219          0.086          0.019          0.012          0.007
           1986            245         2502.3         1189.3          431.8            0.0            0.0            0.0         5613.9         2369.9         1003.5          181.5          109.8           43.1          0.374          0.193          0.078          0.016          0.010          0.006
           1986            246            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          182.7          110.5           43.5          0.000          0.000          0.000          0.013          0.008          0.005
           1986            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           44.3          0.000          0.000          0.000          0.000          0.000          0.005
           1986            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           45.1          0.000          0.000          0.000          0.000          0.000          0.004
           1986            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1986            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
