ApsimVersion = 7.10
Title = pat97_bj104
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1997            224            0.0            0.0            0.0            0.0            0.0            0.0         1564.5          880.6          220.4           60.1           28.9            0.0          0.705          0.704          0.440          0.138          0.064          0.000
           1997            225            0.0            0.0            0.0            0.0            0.0            0.0         1664.3          939.5          248.5           67.9           32.3            0.0          0.698          0.695          0.448          0.142          0.064          0.000
           1997            226            0.0            0.0            0.0            0.0            0.0            0.0         1793.6         1015.7          286.0           78.2           36.8            0.0          0.688          0.686          0.450          0.144          0.064          0.000
           1997            227            0.0            0.0            0.0            0.0            0.0            0.0         1883.2         1068.9          312.6           85.7           40.0            0.0          0.678          0.677          0.446          0.142          0.064          0.000
           1997            228            0.0            0.0            0.0            0.0            0.0            0.0         1973.7         1122.8          339.8           93.2           43.2            0.0          0.669          0.669          0.442          0.140          0.063          0.000
           1997            229           67.4            0.0            0.0            0.0            0.0            0.0         2064.9         1195.4          376.7          103.4           47.6            0.0          0.659          0.659          0.437          0.138          0.061          0.000
           1997            230          135.4           44.3            0.0            0.0            0.0            0.0         2167.0         1255.6          418.4          114.9           52.5            0.0          0.648          0.645          0.431          0.135          0.060          0.000
           1997            231          202.8           88.1            0.0            0.0            0.0            0.0         2264.6         1313.2          458.7          126.0           57.2            0.0          0.635          0.632          0.426          0.133          0.059          0.000
           1997            232          269.4          131.4            0.0            0.0            0.0            0.0         2336.3         1355.8          488.8          134.3           60.7            0.0          0.622          0.619          0.420          0.131          0.058          0.000
           1997            233          333.7          173.3            0.0            0.0            0.0            0.0         2392.7         1389.4          512.9          140.8           63.4            0.0          0.609          0.608          0.415          0.129          0.057          0.000
           1997            234          399.8          216.3            0.0            0.0            0.0            0.0         2446.9         1422.0          536.4          147.2           66.1            0.0          0.597          0.594          0.408          0.127          0.055          0.000
           1997            235          462.9          257.4            0.0            0.0            0.0            0.0         2493.3         1450.0          556.9          152.8           67.9            0.0          0.585          0.578          0.402          0.125          0.054          0.000
           1997            236          528.7          300.2           23.4            0.0            0.0            0.0         2558.6         1489.4          578.3          158.7           70.3            0.0          0.567          0.559          0.394          0.122          0.053          0.000
           1997            237          595.6          343.7           47.1            0.1            0.0            0.0         2641.9         1539.9          606.3          166.3           73.5            0.0          0.550          0.541          0.387          0.119          0.052          0.000
           1997            238          663.0          387.6           71.0            0.1            0.0            0.0         2709.5         1581.1          629.6          172.7           76.1            0.0          0.533          0.524          0.379          0.115          0.050          0.000
           1997            239          731.1          431.9           95.1            0.2            0.0            0.0         2785.5         1627.7          656.4          179.9           79.1            0.0          0.515          0.504          0.368          0.111          0.048          0.000
           1997            240          794.2          472.9          117.5            0.2            0.0            0.0         2829.6         1654.7          672.2          184.1           80.9            0.0          0.500          0.484          0.359          0.108          0.046          0.000
           1997            241          850.8          509.8          137.6            0.2            0.0            0.0         2842.1         1662.4          676.8          185.3           81.4            0.0          0.485          0.467          0.351          0.105          0.045          0.000
           1997            242          914.7          551.3          160.3            0.3            0.0            0.0         2906.0         1701.7          700.6          191.7           84.0            0.0          0.466          0.447          0.341          0.101          0.043          0.000
           1997            243          979.2          593.3          183.2            0.3            0.0            0.0         2984.2         1750.0          730.4          199.5           87.2            0.0          0.448          0.427          0.332          0.096          0.041          0.000
           1997            244         1044.7          636.0          206.4            0.4            0.0            0.0         3063.6         1799.1          761.4          207.6           90.5            0.0          0.429          0.406          0.319          0.091          0.038          0.000
           1997            245         1111.6          679.5          230.1            0.4            0.0            0.0         3139.2         1845.9          791.5          215.3           93.6            0.0          0.409          0.383          0.304          0.086          0.036          0.000
           1997            246         1180.1          724.1          254.5            0.4            0.0            0.0         3213.8         1892.0          821.6          223.1           96.8            0.0          0.387          0.358          0.288          0.081          0.033          0.000
           1997            247         1248.9          768.8          278.8            0.5            0.0            0.0         3263.7         1922.9          842.1          228.3           98.8            0.0          0.364          0.333          0.271          0.076          0.031          0.000
           1997            248         1314.0          811.2          302.0            0.5            0.0            0.0         3288.7         1938.3          852.6          230.9           99.9            0.0          0.343          0.311          0.257          0.070          0.029          0.000
           1997            249         1380.7          854.6          325.6            0.6            0.0            0.0         3345.9         1973.6          877.1          237.0          102.3            0.0          0.321          0.288          0.241          0.065          0.026          0.000
           1997            250         1448.0          898.4          349.5            0.6            0.0            0.0         3392.4         2002.2          897.4          242.0          104.2            0.0          0.299          0.264          0.224          0.059          0.023          0.000
           1997            251         1448.0          898.4          373.0            0.7            0.0            0.0         3429.0         2024.5          913.6          245.9          105.7            0.0          0.278          0.241          0.209          0.054          0.021          0.000
           1997            252         1448.0          898.4          394.8            0.7            0.0            0.0         3443.1         2033.1          920.0          247.4          106.3            0.0          0.259          0.221          0.195          0.049          0.019          0.000
           1997            253         1448.0          898.4          418.1            0.7            0.0            0.0         3474.6         2052.0          934.4          250.8          107.6            0.0          0.239          0.198          0.179          0.045          0.017          0.000
           1997            254            0.0          898.4          441.2            0.8            0.0            0.0            0.0         2064.8          944.4          253.1          108.4            0.0          0.000          0.176          0.164          0.040          0.015          0.000
           1997            255            0.0            0.0          462.9            0.8            0.0            0.0            0.0            0.0          954.7          255.4          109.3            0.0          0.000          0.000          0.150          0.036          0.013          0.000
           1997            256            0.0            0.0          486.8            0.9            0.0            0.0            0.0            0.0          978.3          260.7          111.2            0.0          0.000          0.000          0.134          0.031          0.012          0.000
           1997            257            0.0            0.0          510.8            0.9            0.0            0.0            0.0            0.0          998.7          265.1          112.8            0.0          0.000          0.000          0.117          0.027          0.010          0.000
           1997            258            0.0            0.0          510.8            0.9            0.0            0.0            0.0            0.0         1013.0          268.2          113.9            0.0          0.000          0.000          0.101          0.023          0.008          0.000
           1997            259            0.0            0.0          510.8            0.9            0.0            0.0            0.0            0.0         1024.6          270.7          114.7            0.0          0.000          0.000          0.087          0.020          0.007          0.000
           1997            260            0.0            0.0          510.8            0.9            0.0            0.0            0.0            0.0         1032.4          272.3          115.3            0.0          0.000          0.000          0.076          0.017          0.006          0.000
           1997            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
