ApsimVersion = 7.6
Title = jod96_n20
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1996            139            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            140            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            141            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            142            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            143            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            144            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            145            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            146            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            147            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            148            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            149            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            150            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            151            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            152            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            153            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            154            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            155            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            156            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            157            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            158            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            159            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            186            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1996            187            0.0            0.0            0.0            0.0            0.0            0.0            0.6            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1996            188            0.0            0.0            0.0            0.0            0.0            0.0            1.4            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1996            189            0.0            0.0            0.0            0.0            0.0            0.0            2.5            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1996            190            0.0            0.0            0.0            0.0            0.0            0.0            3.6            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1996            191            0.0            0.0            0.0            0.0            0.0            0.0            5.8            0.0            0.0            0.0            0.0            0.0          0.010          0.000          0.000          0.000          0.000          0.000
           1996            192            0.0            0.0            0.0            0.0            0.0            0.0            8.2            0.0            0.0            0.0            0.0            0.0          0.013          0.000          0.000          0.000          0.000          0.000
           1996            193            0.0            0.0            0.0            0.0            0.0            0.0           11.8            0.0            0.0            0.0            0.0            0.0          0.018          0.000          0.000          0.000          0.000          0.000
           1996            194            0.0            0.0            0.0            0.0            0.0            0.0           16.2            0.1            0.0            0.0            0.0            0.0          0.023          0.002          0.000          0.000          0.000          0.000
           1996            195            0.0            0.0            0.0            0.0            0.0            0.0           21.7            0.3            0.0            0.0            0.0            0.0          0.030          0.003          0.000          0.000          0.000          0.000
           1996            196            0.0            0.0            0.0            0.0            0.0            0.0           30.1            0.8            0.1            0.0            0.0            0.0          0.040          0.005          0.002          0.000          0.000          0.000
           1996            197            0.0            0.0            0.0            0.0            0.0            0.0           37.6            1.6            0.3            0.0            0.0            0.0          0.051          0.009          0.003          0.000          0.000          0.000
           1996            198            0.0            0.0            0.0            0.0            0.0            0.0           45.3            2.7            0.5            0.1            0.0            0.0          0.064          0.012          0.004          0.002          0.000          0.000
           1996            199            0.0            0.0            0.0            0.0            0.0            0.0           60.2            5.1            1.3            0.3            0.0            0.0          0.080          0.018          0.007          0.003          0.000          0.000
           1996            200            0.0            0.0            0.0            0.0            0.0            0.0           79.2            8.1            2.3            0.4            0.0            0.0          0.100          0.026          0.011          0.003          0.000          0.000
           1996            201            0.0            0.0            0.0            0.0            0.0            0.0           98.6           11.6            3.9            0.9            0.1            0.0          0.126          0.041          0.018          0.005          0.002          0.000
           1996            202            0.0            0.0            0.0            0.0            0.0            0.0          132.5           19.6            7.1            1.9            0.4            0.1          0.155          0.062          0.030          0.010          0.003          0.002
           1996            203            0.0            0.0            0.0            0.0            0.0            0.0          174.5           31.1           12.3            3.5            0.4            0.4          0.190          0.089          0.053          0.017          0.003          0.003
           1996            204            0.0            0.0            0.0            0.0            0.0            0.0          216.9           46.9           20.3            5.9            1.0            0.4          0.231          0.124          0.083          0.027          0.006          0.003
           1996            205            0.0            0.0            0.0            0.0            0.0            0.0          258.5           64.3           31.2            9.1            1.6            0.8          0.275          0.165          0.120          0.041          0.008          0.005
           1996            206            0.0            0.0            0.0            0.0            0.0            0.0          319.6           92.1           50.3           15.3            2.7            1.6          0.322          0.210          0.161          0.068          0.013          0.008
           1996            207            0.0            0.0            0.0            0.0            0.0            0.0          391.9          127.2           75.0           24.7            4.2            2.4          0.379          0.259          0.213          0.109          0.020          0.012
           1996            208            0.0            0.0            0.0            0.0            0.0            0.0          442.0          151.8           93.3           33.4            5.5            3.2          0.443          0.317          0.268          0.147          0.025          0.015
           1996            209            0.0            0.0            0.0            0.0            0.0            0.0          507.1          184.1          116.7           45.4            7.5            4.4          0.514          0.383          0.331          0.199          0.034          0.021
           1996            210            0.0            0.0            0.0            0.0            0.0            0.0          615.9          230.8          147.8           58.8           10.4            6.5          0.586          0.454          0.399          0.249          0.047          0.030
           1996            211            0.0            0.0            0.0            0.0            0.0            0.0          701.8          257.5          164.6           66.1           12.6            8.0          0.661          0.531          0.453          0.275          0.056          0.036
           1996            212            0.0            0.0            0.0            0.0            0.0            0.0          798.1          283.7          180.0           73.5           15.0            9.7          0.739          0.603          0.497          0.297          0.066          0.043
           1996            213            0.0            0.0            0.0            0.0            0.0            0.0          904.4          310.2          195.6           80.8           17.3           11.1          0.815          0.667          0.536          0.316          0.073          0.049
           1996            214            0.0            0.0            0.0            0.0            0.0            0.0          994.9          331.2          207.5           86.1           18.8           12.2          0.889          0.708          0.562          0.328          0.078          0.052
           1996            215            0.0            0.0            0.0            0.0            0.0            0.0         1090.5          351.5          218.9           91.1           20.1           13.2          0.963          0.740          0.582          0.338          0.082          0.055
           1996            216            0.0            0.0            0.0            0.0            0.0            0.0         1210.6          375.0          231.8           96.6           21.6           14.3          1.032          0.772          0.597          0.347          0.085          0.058
           1996            217            0.0            0.0            0.0            0.0            0.0            0.0         1288.5          389.3          239.7          100.0           22.5           14.9          1.097          0.782          0.602          0.349          0.087          0.059
           1996            218            0.0            0.0            0.0            0.0            0.0            0.0         1415.9          411.0          251.7          105.2           23.8           15.9          1.147          0.798          0.610          0.351          0.089          0.061
           1996            219            0.0            0.0            0.0            0.0            0.0            0.0         1505.7          426.1          260.3          109.0           24.8           16.6          1.185          0.803          0.606          0.351          0.090          0.061
           1996            220            0.0            0.0            0.0            0.0            0.0            0.0         1596.0          441.2          268.9          112.9           25.8           17.2          1.219          0.806          0.600          0.351          0.091          0.062
           1996            221            0.0            0.0            0.0            0.0            0.0            0.0         1739.4          465.0          282.8          119.1           27.3           18.3          1.249          0.806          0.595          0.348          0.091          0.063
           1996            222            0.0            0.0            0.0            0.0            0.0            0.0         1906.8          493.3          299.4          126.5           29.2           19.8          1.259          0.802          0.586          0.345          0.089          0.063
           1996            223            0.0            0.0            0.0            0.0            0.0            0.0         2061.0          520.2          315.2          133.7           31.2           21.4          1.249          0.796          0.574          0.340          0.087          0.061
           1996            224            0.0            0.0            0.0            0.0            0.0            0.0         2211.8          547.5          331.6          141.3           33.4           23.0          1.237          0.785          0.560          0.336          0.084          0.059
           1996            225            0.0            0.0            0.0            0.0            0.0            0.0         2417.2          585.9          355.1          152.4           36.5           25.3          1.225          0.770          0.545          0.328          0.082          0.058
           1996            226            0.0            0.0            0.0            0.0            0.0            0.0         2647.0          630.9          382.9          165.6           40.1           28.0          1.209          0.752          0.529          0.314          0.079          0.055
           1996            227            0.0            0.0            0.0            0.0            0.0            0.0         2771.2          656.3          398.7          173.2           42.1           29.5          1.192          0.734          0.511          0.300          0.076          0.052
           1996            228            0.0            0.0            0.0            0.0            0.0            0.0         2930.3          691.9          420.9          184.0           44.8           31.3          1.176          0.717          0.491          0.287          0.073          0.050
           1996            229            0.0            0.0            0.0            0.0            0.0            0.0         3090.0          730.9          445.4          195.8           47.6           33.1          1.159          0.698          0.469          0.274          0.069          0.047
           1996            230            0.0            0.0            0.0            0.0            0.0            0.0         3200.4          760.5          462.2          203.9           49.4           34.4          1.139          0.676          0.447          0.256          0.064          0.044
           1996            231           58.2            0.0            0.0            0.0            0.0            0.0         3269.6          787.7          476.0          208.8           51.0           35.4          1.118          0.655          0.427          0.239          0.060          0.042
           1996            232          113.8           14.9            7.1            0.0            0.0            0.0         3420.7          831.4          498.1          219.1           54.2           37.6          1.099          0.637          0.405          0.224          0.056          0.039
           1996            233          172.3           30.5           14.6            0.0            0.0            0.0         3575.0          875.9          520.1          229.3           57.4           39.8          1.077          0.615          0.380          0.206          0.051          0.036
           1996            234          226.1           44.9           21.4            0.0            0.0            0.0         3698.4          911.4          537.3          237.2           59.2           41.0          1.057          0.593          0.357          0.190          0.047          0.033
           1996            235          280.7           59.5           28.4            0.0            0.0            0.0         3818.9          945.7          553.7          244.6           60.9           42.2          1.032          0.567          0.333          0.171          0.044          0.030
           1996            236          337.1           74.6           35.6            0.0            0.0            0.0         3976.7          987.9          574.5          253.8           63.1           43.6          1.008          0.543          0.310          0.154          0.040          0.028
           1996            237          393.3           89.7           42.8            0.0            0.0            0.0         4133.9         1026.3          594.7          262.4           65.2           45.1          0.983          0.518          0.286          0.136          0.036          0.026
           1996            238          450.0          104.9           50.1            0.0            0.0            0.0         4287.2         1060.9          613.7          270.3           67.2           46.5          0.958          0.492          0.263          0.118          0.033          0.023
           1996            239          508.1          120.4           57.5            0.0            0.0            0.0         4395.9         1084.2          627.1          275.6           68.5           47.4          0.929          0.461          0.236          0.104          0.030          0.021
           1996            240          566.0          135.9           64.9            0.0            0.0            0.0         4501.3         1106.6          639.9          280.6           69.9           48.3          0.898          0.428          0.210          0.094          0.028          0.019
           1996            241          622.4          151.0           72.1            0.0            0.0            0.0         4608.5         1128.9          652.9          285.8           71.3           49.3          0.866          0.396          0.189          0.084          0.025          0.018
           1996            242          678.8          166.1           79.3            0.0            0.0            0.0         4719.7         1151.6          666.4          291.1           72.8           50.4          0.834          0.363          0.171          0.075          0.023          0.016
           1996            243          735.0          181.1           86.5            0.0            0.0            0.0         4785.6         1164.7          674.5          294.3           73.8           51.0          0.802          0.332          0.153          0.065          0.021          0.015
           1996            244          791.9          196.4           93.7            0.0            0.0            0.0         4828.2         1173.1          679.7          296.3           74.4           51.5          0.770          0.304          0.135          0.059          0.019          0.014
           1996            245          848.1          211.4          100.9            0.0            0.0            0.0         4919.5         1191.4          690.0          300.4           75.6           52.4          0.739          0.279          0.120          0.054          0.018          0.013
           1996            246          904.9          226.6          108.2            0.0            0.0            0.0         5004.2         1207.8          699.6          304.3           76.9           53.3          0.705          0.250          0.110          0.048          0.017          0.012
           1996            247          961.7          241.8          115.4            0.0            0.0            0.0         5066.7         1219.3          706.8          307.1           77.8           54.0          0.671          0.222          0.099          0.041          0.015          0.012
           1996            248         1020.3          257.5          122.9            0.0            0.0            0.0         5127.1         1230.4          714.0          309.9           78.8           54.7          0.635          0.200          0.088          0.036          0.014          0.011
           1996            249         1079.0          273.2          130.4            0.0            0.0            0.0         5176.7         1239.6          719.9          312.1           79.6           55.3          0.596          0.181          0.077          0.032          0.013          0.010
           1996            250         1079.0          288.4          137.7            0.0            0.0            0.0         5230.2         1249.6          726.1          314.5           80.5           56.0          0.560          0.163          0.069          0.028          0.012          0.009
           1996            251         1079.0          288.4          137.7            0.0            0.0            0.0         5281.9         1258.2          731.4          316.4           81.3           56.6          0.526          0.146          0.063          0.025          0.011          0.009
           1996            252         1079.0          288.4          137.7            0.0            0.0            0.0         5331.7         1266.3          735.8          318.1           82.0           57.2          0.489          0.129          0.055          0.021          0.010          0.008
           1996            253         1079.0          288.4          137.7            0.0            0.0            0.0         5387.4         1276.2          740.6          319.7           82.8           57.7          0.454          0.117          0.048          0.019          0.010          0.007
           1996            254            0.0          288.4            0.0            0.0            0.0            0.0            0.0         1285.2            0.0            0.0           83.5           58.3          0.000          0.105          0.000          0.000          0.009          0.007
           1996            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           84.6           59.1          0.000          0.000          0.000          0.000          0.008          0.006
           1996            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
