ApsimVersion = 7.1
Title = pat97_hhb67
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1997            224            0.0            0.0            0.0            0.0            0.0            0.0         1341.8          667.3          219.8           77.0           34.6           35.6          0.512          0.411          0.298          0.121          0.051          0.048
           1997            225            0.0            0.0            0.0            0.0            0.0            0.0         1418.6          708.2          245.1           86.3           38.4           39.0          0.506          0.405          0.295          0.121          0.051          0.047
           1997            226            0.0            0.0            0.0            0.0            0.0            0.0         1517.8          761.1          278.0           98.5           43.3           43.6          0.499          0.398          0.292          0.120          0.051          0.046
           1997            227           49.1           26.2            0.0            0.0            0.0            0.0         1569.6          788.1          300.9          107.1           46.8           46.7          0.491          0.391          0.288          0.119          0.049          0.044
           1997            228           96.8           51.6            0.0            0.0            0.0            0.0         1621.7          815.4          324.3          115.8           50.3           49.7          0.482          0.384          0.285          0.117          0.048          0.043
           1997            229          145.6           77.6            0.0            0.0            0.0            0.0         1691.2          852.0          355.8          127.6           54.9           53.8          0.473          0.377          0.281          0.114          0.047          0.041
           1997            230          194.9          103.9            0.0            0.0            0.0            0.0         1768.6          892.8          391.3          140.7           60.0           58.3          0.463          0.368          0.276          0.112          0.045          0.039
           1997            231          243.7          129.9            0.0            0.0            0.0            0.0         1842.3          931.8          425.4          153.3           64.9           62.4          0.454          0.357          0.270          0.109          0.044          0.038
           1997            232          292.0          155.7            0.0            0.0            0.0            0.0         1896.4          960.2          450.5          162.6           68.4           64.7          0.442          0.347          0.265          0.107          0.042          0.000
           1997            233          338.5          180.5            0.0            0.0            0.0            0.0         1938.7          982.5          470.5          169.9           70.5            0.0          0.430          0.338          0.260          0.104          0.000          0.000
           1997            234          386.4          206.0           16.3            2.1            0.0            0.0         1979.0         1003.9          484.7          175.2            0.0            0.0          0.418          0.328          0.254          0.102          0.000          0.000
           1997            235          432.2          230.4           31.8            4.1            0.0            0.0         2013.4         1022.1          497.0          179.7            0.0            0.0          0.407          0.317          0.249          0.099          0.000          0.000
           1997            236          479.8          255.8           48.0            6.1            0.0            0.0         2061.4         1047.5          514.4          186.0            0.0            0.0          0.394          0.302          0.242          0.097          0.000          0.000
           1997            237          528.3          281.7           64.5            8.2            0.0            0.0         2122.4         1079.5          536.8          194.3            0.0            0.0          0.379          0.288          0.236          0.094          0.000          0.000
           1997            238          577.2          307.7           81.1           10.4            0.0            0.0         2171.4         1105.2          555.2          201.0            0.0            0.0          0.363          0.274          0.230          0.090          0.000          0.000
           1997            239          626.4          334.0           97.9           12.5            0.0            0.0         2226.0         1133.7          576.2          208.6            0.0            0.0          0.347          0.259          0.222          0.086          0.000          0.000
           1997            240          672.2          358.4          113.4           14.5            0.0            0.0         2257.2         1150.0          588.6          213.0            0.0            0.0          0.333          0.245          0.215          0.083          0.000          0.000
           1997            241          713.2          380.3          127.4           16.3            0.0            0.0         2265.9         1154.5          592.1          214.3            0.0            0.0          0.321          0.233          0.208          0.080          0.000          0.000
           1997            242          759.5          404.9          143.1           18.3            0.0            0.0         2310.5         1177.3          610.2          220.7            0.0            0.0          0.306          0.218          0.201          0.077          0.000          0.000
           1997            243          806.2          429.9          159.0           20.3            0.0            0.0         2364.3         1204.5          632.5          228.7            0.0            0.0          0.290          0.202          0.193          0.072          0.000          0.000
           1997            244          853.7          455.2          175.1           22.4            0.0            0.0         2418.3         1231.4          655.5          236.7            0.0            0.0          0.273          0.186          0.185          0.068          0.000          0.000
           1997            245          902.1          481.0          191.6           24.5            0.0            0.0         2468.6         1256.2          677.6          244.2            0.0            0.0          0.255          0.170          0.174          0.063          0.000          0.000
           1997            246          951.8          507.5          208.5           26.6            0.0            0.0         2517.4         1279.8          699.3          251.6            0.0            0.0          0.237          0.155          0.161          0.058          0.000          0.000
           1997            247         1001.6          534.0          225.4           28.8            0.0            0.0         2549.4         1295.1          713.8          256.4            0.0            0.0          0.218          0.140          0.149          0.052          0.000          0.000
           1997            248         1048.8          559.2          241.5           30.9            0.0            0.0         2565.1         1302.5          721.0          258.8            0.0            0.0          0.201          0.126          0.138          0.048          0.000          0.000
           1997            249         1048.8          559.2          257.9           33.0            0.0            0.0         2600.0         1318.8          737.3          264.1            0.0            0.0          0.183          0.112          0.126          0.043          0.000          0.000
           1997            250         1048.8          559.2          274.5           35.1            0.0            0.0         2627.6         1331.4          750.3          268.3            0.0            0.0          0.164          0.097          0.114          0.038          0.000          0.000
           1997            251         1048.8          559.2          290.7           37.2            0.0            0.0         2627.6         1331.4          760.5          271.4            0.0            0.0          0.003          0.002          0.103          0.033          0.000          0.000
           1997            252            0.0            0.0          305.9           39.1            0.0            0.0            0.0            0.0          764.7          272.7            0.0            0.0          0.000          0.000          0.093          0.028          0.000          0.000
           1997            253            0.0            0.0          322.1           41.2            0.0            0.0            0.0            0.0          774.8          275.6            0.0            0.0          0.000          0.000          0.082          0.024          0.000          0.000
           1997            254            0.0            0.0          338.1           43.2            0.0            0.0            0.0            0.0          781.5          277.5            0.0            0.0          0.000          0.000          0.071          0.021          0.000          0.000
           1997            255            0.0            0.0          353.1           45.1            0.0            0.0            0.0            0.0          786.7          279.0            0.0            0.0          0.000          0.000          0.062          0.018          0.000          0.000
           1997            256            0.0            0.0          353.1           45.1            0.0            0.0            0.0            0.0          796.8          281.7            0.0            0.0          0.000          0.000          0.053          0.014          0.000          0.000
           1997            257            0.0            0.0          353.1           45.1            0.0            0.0            0.0            0.0          804.9          283.7            0.0            0.0          0.000          0.000          0.043          0.010          0.000          0.000
           1997            258            0.0            0.0          353.1           45.1            0.0            0.0            0.0            0.0          804.9          283.7            0.0            0.0          0.000          0.000          0.001          0.002          0.000          0.000
           1997            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1997            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
