ApsimVersion = 7.10
Title = val_3
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1978            191            0.0            0.0            0.0            0.0            0.0            0.0           48.5            1.8            0.2            0.0            0.0            0.0          0.091          0.011          0.004          0.000          0.000          0.000
           1978            192            0.0            0.0            0.0            0.0            0.0            0.0           56.1            2.6            0.4            0.0            0.0            0.0          0.112          0.015          0.005          0.000          0.000          0.000
           1978            193            0.0            0.0            0.0            0.0            0.0            0.0           71.8            4.2            0.7            0.0            0.0            0.0          0.134          0.022          0.007          0.000          0.000          0.000
           1978            194            0.0            0.0            0.0            0.0            0.0            0.0           99.6            7.4            1.9            0.2            0.0            0.0          0.157          0.035          0.012          0.004          0.000          0.000
           1978            195            0.0            0.0            0.0            0.0            0.0            0.0          130.6           12.4            3.3            0.8            0.2            0.0          0.190          0.052          0.018          0.007          0.004          0.000
           1978            196            0.0            0.0            0.0            0.0            0.0            0.0          177.5           21.2            6.6            1.0            0.9            0.0          0.232          0.088          0.032          0.008          0.007          0.000
           1978            197            0.0            0.0            0.0            0.0            0.0            0.0          203.7           27.9            8.8            1.7            1.0            0.0          0.283          0.117          0.042          0.011          0.008          0.000
           1978            198            0.0            0.0            0.0            0.0            0.0            0.0          253.3           42.9           13.7            3.1            2.0            0.0          0.335          0.167          0.063          0.017          0.012          0.000
           1978            199            0.0            0.0            0.0            0.0            0.0            0.0          325.7           69.9           21.8            5.0            3.4            0.0          0.395          0.227          0.098          0.025          0.018          0.000
           1978            200            0.0            0.0            0.0            0.0            0.0            0.0          414.9          107.0           34.4            8.2            5.7            0.0          0.465          0.296          0.153          0.039          0.028          0.000
           1978            201            0.0            0.0            0.0            0.0            0.0            0.0          539.8          162.3           60.2           13.4            9.3            0.0          0.548          0.381          0.223          0.062          0.044          0.000
           1978            202            0.0            0.0            0.0            0.0            0.0            0.0          627.5          202.9           80.9           18.0           12.5            0.0          0.647          0.486          0.308          0.082          0.058          0.000
           1978            203            0.0            0.0            0.0            0.0            0.0            0.0          757.2          264.2          113.5           25.9           18.0            0.0          0.749          0.598          0.401          0.116          0.082          0.000
           1978            204            0.0            0.0            0.0            0.0            0.0            0.0          871.2          318.2          142.3           33.3           23.0            0.0          0.866          0.727          0.504          0.148          0.103          0.000
           1978            205            0.0            0.0            0.0            0.0            0.0            0.0         1077.3          414.3          192.7           46.0           31.4            0.0          0.993          0.873          0.629          0.194          0.134          0.000
           1978            206            0.0            0.0            0.0            0.0            0.0            0.0         1218.3          478.2          225.6           54.3           36.8            0.0          1.118          1.018          0.718          0.220          0.151          0.000
           1978            207            0.0            0.0            0.0            0.0            0.0            0.0         1401.3          558.1          263.6           63.7           42.8            0.0          1.240          1.160          0.808          0.246          0.168          0.000
           1978            208            0.0            0.0            0.0            0.0            0.0            0.0         1608.5          644.6          302.1           72.8           48.5            0.0          1.383          1.310          0.886          0.267          0.181          0.000
           1978            209            0.0            0.0            0.0            0.0            0.0            0.0         1729.3          691.7          321.4           77.2           51.2            0.0          1.518          1.378          0.918          0.276          0.187          0.000
           1978            210            0.0            0.0            0.0            0.0            0.0            0.0         1923.5          759.9          348.4           83.4           55.0            0.0          1.654          1.461          0.957          0.286          0.193          0.000
           1978            211            0.0            0.0            0.0            0.0            0.0            0.0         2039.3          797.0          362.3           86.5           56.9            0.0          1.758          1.496          0.973          0.291          0.196          0.000
           1978            212            0.0            0.0            0.0            0.0            0.0            0.0         2137.1          825.8          373.0           88.8           58.3            0.0          1.826          1.512          0.983          0.294          0.197          0.000
           1978            213            0.0            0.0            0.0            0.0            0.0            0.0         2303.3          872.1          389.9           92.6           60.6            0.0          1.920          1.537          0.996          0.298          0.200          0.000
           1978            214            0.0            0.0            0.0            0.0            0.0            0.0         2521.4          928.5          410.4           97.1           63.3            0.0          2.007          1.559          1.006          0.301          0.202          0.000
           1978            215            0.0            0.0            0.0            0.0            0.0            0.0         2726.2          978.0          428.1          101.0           65.7            0.0          2.054          1.566          1.005          0.302          0.202          0.000
           1978            216            0.0            0.0            0.0            0.0            0.0            0.0         2961.3         1032.6          447.4          105.3           68.3            0.0          2.077          1.563          1.004          0.304          0.203          0.000
           1978            217            0.0            0.0            0.0            0.0            0.0            0.0         3196.5         1086.0          466.4          109.5           70.8            0.0          2.059          1.550          0.999          0.304          0.202          0.000
           1978            218            0.0            0.0            0.0            0.0            0.0            0.0         3366.7         1125.0          480.3          112.6           72.6            0.0          2.041          1.537          0.992          0.300          0.202          0.000
           1978            219            0.0            0.0            0.0            0.0            0.0            0.0         3563.9         1170.6          496.6          116.2           74.8            0.0          2.022          1.524          0.980          0.294          0.198          0.000
           1978            220            0.0            0.0            0.0            0.0            0.0            0.0         3722.1         1207.4          509.9          119.2           76.6            0.0          2.003          1.511          0.960          0.288          0.191          0.000
           1978            221            0.0            0.0            0.0            0.0            0.0            0.0         3914.9         1252.7          526.0          122.8           78.8            0.0          1.985          1.486          0.941          0.282          0.184          0.000
           1978            222            0.0            0.0            0.0            0.0            0.0            0.0         4058.5         1286.5          538.1          125.5           80.4            0.0          1.962          1.462          0.922          0.277          0.178          0.000
           1978            223            0.0            0.0            0.0            0.0            0.0            0.0         4279.0         1338.7          556.9          129.7           82.8            0.0          1.936          1.439          0.903          0.270          0.172          0.000
           1978            224            0.0            0.0            0.0            0.0            0.0            0.0         4498.1         1391.1          575.8          133.9           85.2            0.0          1.909          1.415          0.884          0.261          0.165          0.000
           1978            225            0.0            0.0            0.0            0.0            0.0            0.0         4563.4         1406.8          581.5          135.2           86.0            0.0          1.882          1.390          0.853          0.252          0.157          0.000
           1978            226            0.0            0.0            0.0            0.0            0.0            0.0         4587.5         1412.7          583.6          135.7           86.2            0.0          1.859          1.366          0.826          0.245          0.151          0.000
           1978            227          106.0            0.0            0.0            0.0            0.0            0.0         4625.5         1425.0          588.0          136.7           86.8            0.0          1.839          1.339          0.802          0.238          0.145          0.000
           1978            228          216.6           10.4            0.0            0.0            0.0            0.0         4731.1         1450.4          597.0          139.5           88.4            0.0          1.812          1.311          0.777          0.230          0.139          0.000
           1978            229          337.3           21.7            0.0            0.0            0.0            0.0         4902.5         1491.7          611.7          142.8           90.2            0.0          1.779          1.278          0.748          0.221          0.132          0.000
           1978            230          463.8           33.6            0.0            0.0            0.0            0.0         5061.9         1530.6          625.5          146.0           92.0            0.0          1.743          1.244          0.717          0.207          0.124          0.000
           1978            231          591.3           45.6            0.0            0.0            0.0            0.0         5214.0         1568.0          638.8          149.0           93.6            0.0          1.707          1.208          0.676          0.192          0.114          0.000
           1978            232          720.8           57.7            0.0            0.0            0.0            0.0         5286.4         1585.9          645.1          150.4           94.4            0.0          1.670          1.167          0.633          0.178          0.104          0.000
           1978            233          841.4           69.1            0.0            0.0            0.0            0.0         5395.5         1613.1          654.4          152.5           95.5            0.0          1.636          1.123          0.594          0.164          0.094          0.000
           1978            234          963.0           80.5            0.0            0.0            0.0            0.0         5537.8         1648.6          666.4          155.2           96.9            0.0          1.594          1.079          0.555          0.151          0.085          0.000
           1978            235         1091.9           92.6            0.0            0.0            0.0            0.0         5648.3         1676.2          675.7          157.2           98.0            0.0          1.548          1.031          0.512          0.137          0.074          0.000
           1978            236         1215.5          104.2            0.0            0.0            0.0            0.0         5768.9         1706.6          685.7          159.4           99.1            0.0          1.504          0.985          0.472          0.124          0.066          0.000
           1978            237         1341.7          116.0            0.0            0.0            0.0            0.0         5863.9         1730.7          693.4          161.1          100.0            0.0          1.459          0.939          0.430          0.111          0.059          0.000
           1978            238         1464.5          127.6            0.0            0.0            0.0            0.0         6004.9         1766.4          704.6          163.5          101.2            0.0          1.416          0.885          0.390          0.098          0.053          0.000
           1978            239         1591.9          139.5            0.0            0.0            0.0            0.0         6122.3         1796.0          713.7          165.4          102.2            0.0          1.367          0.826          0.347          0.085          0.046          0.000
           1978            240         1720.8          151.6            0.0            0.0            0.0            0.0         6211.0         1818.1          720.2          166.7          102.9            0.0          1.312          0.766          0.304          0.072          0.039          0.000
           1978            241         1846.2          163.4            0.0            0.0            0.0            0.0         6342.1         1850.6          729.5          168.6          103.8            0.0          1.259          0.709          0.263          0.066          0.033          0.000
           1978            242         1968.6          174.9            0.0            0.0            0.0            0.0         6480.1         1884.4          738.6          170.6          104.8            0.0          1.208          0.653          0.235          0.059          0.030          0.000
           1978            243         2093.1          186.6            0.0            0.0            0.0            0.0         6638.5         1922.5          748.8          172.8          105.8            0.0          1.155          0.596          0.211          0.052          0.027          0.000
           1978            244         2221.4          198.6            0.0            0.0            0.0            0.0         6773.7         1954.4          757.3          174.6          106.7            0.0          1.101          0.537          0.185          0.045          0.024          0.000
           1978            245         2351.5          210.8            0.0            0.0            0.0            0.0         6863.3         1974.9          762.7          175.7          107.3            0.0          1.040          0.476          0.159          0.038          0.021          0.000
           1978            246         2476.0          222.5            0.0            0.0            0.0            0.0         6992.2         2003.3          770.0          177.3          108.1            0.0          0.982          0.419          0.134          0.034          0.018          0.000
           1978            247         2598.4          234.0            0.0            0.0            0.0            0.0         7129.0         2032.2          777.3          178.9          109.0            0.0          0.925          0.364          0.114          0.031          0.016          0.000
           1978            248         2732.8          246.6            0.0            0.0            0.0            0.0         7242.5         2054.9          782.9          180.3          109.7            0.0          0.860          0.300          0.102          0.028          0.015          0.000
           1978            249         2865.3          259.1            0.0            0.0            0.0            0.0         7359.6         2076.2          788.7          181.7          110.4            0.0          0.797          0.266          0.091          0.025          0.014          0.000
           1978            250         2992.1          271.0            0.0            0.0            0.0            0.0         7486.7         2098.8          794.9          183.2          111.2            0.0          0.738          0.238          0.080          0.022          0.013          0.000
           1978            251         2992.1          271.0            0.0            0.0            0.0            0.0         7582.1         2115.6          799.5          184.3          111.9            0.0          0.680          0.209          0.069          0.020          0.012          0.000
           1978            252         2992.1          271.0            0.0            0.0            0.0            0.0         7665.3         2129.8          803.3          185.3          112.4            0.0          0.624          0.182          0.058          0.018          0.011          0.000
           1978            253         2992.1          271.0            0.0            0.0            0.0            0.0         7749.0         2143.6          806.9          186.3          113.0            0.0          0.566          0.154          0.052          0.017          0.010          0.000
           1978            254            0.0          271.0            0.0            0.0            0.0            0.0            0.0         2158.5          811.1          187.5          113.7            0.0          0.000          0.132          0.046          0.015          0.009          0.000
           1978            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          189.1            0.0            0.0          0.000          0.000          0.000          0.013          0.000          0.000
           1978            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
