ApsimVersion = 7.9
Title = jod95_n20
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1995            248          158.0           61.9           20.5            7.7            0.0            0.0         2632.1         1430.9          785.3          413.5           63.3           46.0          0.703          0.714          0.612          0.368          0.110          0.085
           1995            249          208.9           92.0           40.4           15.1            0.0            0.0         2733.7         1489.5          822.1          431.0           69.6           50.7          0.682          0.693          0.596          0.359          0.107          0.083
           1995            250          258.4          121.3           59.7           22.3            0.0            0.0         2841.6         1552.3          861.8          450.0           76.4           55.8          0.662          0.673          0.581          0.349          0.104          0.080
           1995            251          308.8          151.2           79.4           29.7            0.0            0.0         2945.4         1613.4          900.8          468.8           83.1           60.8          0.641          0.651          0.565          0.338          0.101          0.078
           1995            252          359.7          181.3           99.2           37.1            0.0            0.0         3045.1         1672.5          939.0          487.1           89.7           65.7          0.619          0.628          0.547          0.327          0.098          0.074
           1995            253          411.1          211.7          119.3           44.6            0.0            0.0         3143.8         1731.6          977.6          505.8           96.4           70.6          0.595          0.600          0.528          0.316          0.095          0.069
           1995            254          460.8          242.0          139.2           52.1            0.0            0.0         3234.1         1788.9         1015.8          524.3          103.2           75.4          0.568          0.572          0.509          0.304          0.092          0.064
           1995            255          505.4          269.7          159.1           59.6            0.0            0.0         3303.7         1835.3         1053.0          542.6          110.0           80.0          0.540          0.543          0.489          0.289          0.089          0.059
           1995            256          541.4          291.1          174.0           66.9            0.0            0.0         3347.2         1862.3         1074.2          561.0          115.0           83.2          0.513          0.515          0.470          0.272          0.082          0.054
           1995            257          573.5          309.7          187.9           73.4            0.0            0.0         3378.2         1880.1         1092.8          575.4          119.9           86.4          0.487          0.484          0.443          0.256          0.076          0.051
           1995            258          614.2          339.2          207.4           80.7            0.0            0.0         3432.4         1930.9         1129.2          592.9          124.6           89.4          0.457          0.452          0.414          0.240          0.069          0.048
           1995            259          653.1          363.6          224.5           87.9            0.0            0.0         3479.2         1964.1         1156.5          609.8          129.0           92.4          0.427          0.421          0.386          0.224          0.063          0.045
           1995            260          686.2          383.5          238.1           94.2            0.0            0.0         3509.3         1984.1         1172.7          622.9          133.2           95.4          0.399          0.391          0.359          0.207          0.059          0.043
           1995            261          714.9          400.3          249.3           99.2            0.0            0.0         3527.7         1995.4         1181.6          629.9          136.9           98.0          0.372          0.363          0.332          0.191          0.056          0.040
           1995            262          740.7          415.1          259.1          103.7            0.0            0.0         3540.3         2002.3         1186.9          635.7          140.5          100.5          0.346          0.334          0.305          0.176          0.053          0.038
           1995            263          767.0          430.0          269.5          108.0            0.0            0.0         3551.3         2007.8         1192.4          639.8          143.1          102.8          0.317          0.303          0.276          0.159          0.050          0.036
           1995            264          795.7          446.7          280.4          112.4            0.0            0.0         3563.8         2015.1         1197.7          643.7          145.3          104.7          0.286          0.269          0.245          0.141          0.046          0.033
           1995            265          795.7          476.7          300.2          119.8            0.0            0.0         3612.4         2046.4         1221.7          655.8          148.9          107.3          0.254          0.235          0.214          0.122          0.044          0.031
           1995            266          795.7          476.7          319.9          127.2            0.0            0.0         3655.9         2074.3         1243.2          666.7          152.6          109.8          0.223          0.208          0.189          0.103          0.041          0.029
           1995            267          795.7          476.7          336.4          127.2            0.0            0.0         3683.2         2092.8         1258.2          676.1          156.1          112.3          0.202          0.190          0.171          0.086          0.039          0.028
           1995            268            0.0          476.7          336.4          127.2            0.0            0.0            0.0         2107.8         1270.2          684.0          159.4          114.6          0.000          0.171          0.152          0.067          0.037          0.026
           1995            269            0.0            0.0          336.4          127.2            0.0            0.0            0.0            0.0         1279.7          691.5          163.4          117.3          0.000          0.000          0.133          0.057          0.034          0.024
           1995            270            0.0            0.0          336.4          127.2            0.0            0.0            0.0            0.0         1286.8          696.9          167.0          120.3          0.000          0.000          0.115          0.047          0.032          0.022
           1995            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          170.3          123.1          0.000          0.000          0.000          0.000          0.029          0.020
           1995            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          174.5          126.0          0.000          0.000          0.000          0.000          0.026          0.018
           1995            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          178.4          128.6          0.000          0.000          0.000          0.000          0.023          0.016
           1995            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          181.9          130.9          0.000          0.000          0.000          0.000          0.021          0.014
           1995            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          184.9          132.9          0.000          0.000          0.000          0.000          0.018          0.012
           1995            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          187.5          134.5          0.000          0.000          0.000          0.000          0.016          0.010
           1995            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          189.8          136.0          0.000          0.000          0.000          0.000          0.013          0.008
           1995            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          191.7          137.1          0.000          0.000          0.000          0.000          0.010          0.007
           1995            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
