ApsimVersion = 7.10
Title = pat95_rcbic911
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1995            201            0.0            0.0            0.0            0.0            0.0            0.0          491.1          142.6           33.7           18.4            4.8            0.0          0.613          0.412          0.133          0.073          0.022          0.000
           1995            202            0.0            0.0            0.0            0.0            0.0            0.0          528.8          159.0           38.4           20.8            5.5            0.0          0.670          0.451          0.147          0.081          0.024          0.000
           1995            203            0.0            0.0            0.0            0.0            0.0            0.0          608.7          192.7           48.0           25.9            7.0            0.0          0.732          0.519          0.174          0.094          0.030          0.000
           1995            204            0.0            0.0            0.0            0.0            0.0            0.0          676.4          221.8           56.4           30.1            8.3            0.0          0.790          0.575          0.194          0.104          0.034          0.000
           1995            205            0.0            0.0            0.0            0.0            0.0            0.0          731.2          245.2           63.0           33.4            9.4            0.0          0.846          0.615          0.209          0.111          0.037          0.000
           1995            206            0.0            0.0            0.0            0.0            0.0            0.0          803.1          275.2           71.4           37.6           10.7            0.0          0.900          0.658          0.226          0.119          0.040          0.000
           1995            207            0.0            0.0            0.0            0.0            0.0            0.0          980.8          347.3           91.6           47.5           13.9            0.0          0.955          0.719          0.259          0.133          0.047          0.000
           1995            208            0.0            0.0            0.0            0.0            0.0            0.0         1163.8          421.6          113.0           57.5           17.3            0.0          1.004          0.774          0.288          0.145          0.053          0.000
           1995            209            0.0            0.0            0.0            0.0            0.0            0.0         1316.2          483.1          130.9           65.7           20.2            0.0          1.048          0.814          0.308          0.152          0.058          0.000
           1995            210            0.0            0.0            0.0            0.0            0.0            0.0         1484.9          550.0          150.4           74.4           23.4            0.0          1.086          0.838          0.321          0.156          0.062          0.000
           1995            211            0.0            0.0            0.0            0.0            0.0            0.0         1630.7          606.5          167.0           81.7           26.1            0.0          1.083          0.845          0.329          0.157          0.064          0.000
           1995            212            0.0            0.0            0.0            0.0            0.0            0.0         1805.8          675.3          187.3           90.4           29.4            0.0          1.073          0.841          0.333          0.156          0.066          0.000
           1995            213            0.0            0.0            0.0            0.0            0.0            0.0         1957.5          735.2          205.3           97.9           32.5            0.0          1.064          0.836          0.332          0.154          0.067          0.000
           1995            214            0.0            0.0            0.0            0.0            0.0            0.0         2134.8          805.8          226.6          106.8           36.1            0.0          1.053          0.831          0.330          0.153          0.067          0.000
           1995            215            0.0            0.0            0.0            0.0            0.0            0.0         2283.5          865.5          244.6          114.2           39.2            0.0          1.043          0.820          0.326          0.152          0.066          0.000
           1995            216            0.0            0.0            0.0            0.0            0.0            0.0         2439.1          927.9          263.5          122.1           42.5            0.0          1.030          0.810          0.323          0.149          0.064          0.000
           1995            217            0.0            0.0            0.0            0.0            0.0            0.0         2582.1          985.7          281.1          129.4           45.5            0.0          1.017          0.800          0.320          0.146          0.063          0.000
           1995            218            0.0            0.0            0.0            0.0            0.0            0.0         2773.5         1063.4          304.9          139.2           49.5            0.0          1.003          0.789          0.316          0.144          0.062          0.000
           1995            219           79.4            0.0            0.0            0.0            0.0            0.0         2918.0         1141.8          329.0          149.0           53.5            0.0          0.988          0.778          0.311          0.141          0.060          0.000
           1995            220          157.8           44.9            0.0            1.0            0.0            0.0         3030.6         1187.1          347.9          154.7           56.7            0.0          0.974          0.761          0.304          0.138          0.059          0.000
           1995            221          234.6           88.9           14.3            1.9            0.0            0.0         3127.1         1225.9          359.9          159.6           59.4            0.0          0.956          0.745          0.298          0.133          0.057          0.000
           1995            222          313.3          133.9           28.9            2.9            0.0            0.0         3236.4         1270.1          373.6          165.1           61.7            0.0          0.938          0.729          0.292          0.128          0.056          0.000
           1995            223          391.4          178.7           43.4            3.9            0.0            0.0         3311.9         1300.8          383.2          168.9           63.2            0.0          0.920          0.713          0.286          0.123          0.054          0.000
           1995            224          470.4          224.0           58.1            4.8            0.0            0.0         3389.3         1332.4          393.0          172.8           64.8            0.0          0.901          0.695          0.277          0.118          0.052          0.000
           1995            225          548.7          268.8           72.6            5.8            0.0            0.0         3509.9         1381.8          408.5          178.7           67.4            0.0          0.882          0.673          0.267          0.112          0.051          0.000
           1995            226          621.4          310.4           86.1            6.7            0.0            0.0         3639.6         1434.8          425.1          185.1           70.1            0.0          0.861          0.653          0.258          0.109          0.050          0.000
           1995            227          699.3          355.1          100.6            7.7            0.0            0.0         3775.5         1490.5          442.5          191.8           73.1            0.0          0.838          0.631          0.248          0.104          0.048          0.000
           1995            228          778.0          400.1          115.2            8.7            0.0            0.0         3906.3         1544.3          459.4          198.3           76.0            0.0          0.814          0.608          0.238          0.100          0.047          0.000
           1995            229          857.0          445.4          129.9            9.6            0.0            0.0         4012.4         1588.0          473.1          203.6           78.3            0.0          0.790          0.586          0.229          0.096          0.045          0.000
           1995            230          935.3          490.2          144.5           10.6            0.0            0.0         4125.2         1634.6          487.8          209.2           80.9            0.0          0.766          0.563          0.222          0.091          0.043          0.000
           1995            231         1016.1          536.5          159.5           11.6            0.0            0.0         4220.7         1674.1          500.3          214.0           83.1            0.0          0.737          0.539          0.214          0.086          0.041          0.000
           1995            232         1092.2          580.1          173.6           12.5            0.0            0.0         4311.8         1712.1          512.6          218.5           85.2            0.0          0.710          0.517          0.207          0.082          0.039          0.000
           1995            233         1169.9          624.6          188.1           13.5            0.0            0.0         4397.8         1748.2          524.4          222.8           87.2            0.0          0.683          0.495          0.199          0.077          0.037          0.000
           1995            234         1248.7          669.7          202.7           14.5            0.0            0.0         4498.7         1790.8          538.5          227.9           89.5            0.0          0.655          0.472          0.190          0.072          0.035          0.000
           1995            235         1325.8          713.9          217.0           15.4            0.0            0.0         4578.8         1824.9          549.7          231.8           91.4            0.0          0.627          0.447          0.180          0.067          0.033          0.000
           1995            236         1407.1          760.4          232.1           16.4            0.0            0.0         4672.6         1864.7          563.0          236.5           93.6            0.0          0.595          0.420          0.168          0.063          0.031          0.000
           1995            237         1486.9          806.2          247.0           17.4            0.0            0.0         4760.6         1902.2          575.6          240.8           95.6            0.0          0.563          0.394          0.157          0.058          0.029          0.000
           1995            238         1566.8          851.9          261.8           18.4            0.0            0.0         4847.9         1939.6          588.1          245.2           97.7            0.0          0.530          0.366          0.146          0.054          0.027          0.000
           1995            239         1646.0          897.2          276.5           19.4            0.0            0.0         4899.7         1961.7          595.6          247.7           99.0            0.0          0.498          0.340          0.135          0.050          0.025          0.000
           1995            240         1722.6          941.1          290.8           20.4            0.0            0.0         4949.1         1982.9          602.7          250.2          100.2            0.0          0.468          0.318          0.125          0.046          0.022          0.000
           1995            241         1722.6          941.1          305.0           20.4            0.0            0.0         5001.9         2005.6          610.4          252.8          101.4            0.0          0.438          0.295          0.115          0.040          0.020          0.000
           1995            242         1722.6          941.1          317.5           20.4            0.0            0.0         5019.6         2013.3          612.9          253.7          101.8            0.0          0.413          0.276          0.107          0.036          0.018          0.000
           1995            243         1722.6          941.1          317.5           20.4            0.0            0.0         5048.6         2025.8          617.1          255.0          102.4            0.0          0.385          0.255          0.098          0.031          0.015          0.000
           1995            244            0.0          941.1          317.5           20.4            0.0            0.0            0.0         2040.3          621.9          256.4          103.1            0.0          0.000          0.233          0.088          0.026          0.013          0.000
           1995            245            0.0            0.0          317.5            0.0            0.0            0.0            0.0            0.0          627.0            0.0          103.8            0.0          0.000          0.000          0.078          0.000          0.011          0.000
           1995            246            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          105.1            0.0          0.000          0.000          0.000          0.000          0.010          0.000
           1995            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
