ApsimVersion = 7.3
Title = val_2
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1977            295            0.0            0.0            0.0            0.0            0.0            0.0           17.2            0.0            0.0            0.0            0.0            0.0          0.026          0.000          0.000          0.000          0.000          0.000
           1977            296            0.0            0.0            0.0            0.0            0.0            0.0           22.4            0.0            0.0            0.0            0.0            0.0          0.030          0.000          0.000          0.000          0.000          0.000
           1977            297            0.0            0.0            0.0            0.0            0.0            0.0           29.2            0.0            0.0            0.0            0.0            0.0          0.039          0.000          0.000          0.000          0.000          0.000
           1977            298            0.0            0.0            0.0            0.0            0.0            0.0           37.8            0.0            0.0            0.0            0.0            0.0          0.049          0.000          0.000          0.000          0.000          0.000
           1977            299            0.0            0.0            0.0            0.0            0.0            0.0           48.7            0.3            0.0            0.0            0.0            0.0          0.060          0.005          0.000          0.000          0.000          0.000
           1977            300            0.0            0.0            0.0            0.0            0.0            0.0           61.9            1.0            0.0            0.0            0.0            0.0          0.074          0.008          0.000          0.000          0.000          0.000
           1977            301            0.0            0.0            0.0            0.0            0.0            0.0           78.2            1.4            0.0            0.0            0.0            0.0          0.090          0.010          0.000          0.000          0.000          0.000
           1977            302            0.0            0.0            0.0            0.0            0.0            0.0           98.1            3.3            0.0            0.0            0.0            0.0          0.110          0.018          0.000          0.000          0.000          0.000
           1977            303            0.0            0.0            0.0            0.0            0.0            0.0          122.0            6.5            0.3            0.0            0.0            0.0          0.133          0.031          0.005          0.000          0.000          0.000
           1977            304            0.0            0.0            0.0            0.0            0.0            0.0          142.0            9.9            0.8            0.3            0.0            0.0          0.163          0.046          0.007          0.005          0.000          0.000
           1977            305            0.0            0.0            0.0            0.0            0.0            0.0          155.2           12.6            0.9            0.5            0.0            0.0          0.198          0.058          0.008          0.006          0.000          0.000
           1977            306            0.0            0.0            0.0            0.0            0.0            0.0          195.5           21.5            2.3            1.0            0.0            0.0          0.233          0.074          0.014          0.009          0.000          0.000
           1977            307            0.0            0.0            0.0            0.0            0.0            0.0          242.8           30.6            3.6            2.3            0.0            0.0          0.276          0.110          0.020          0.014          0.000          0.000
           1977            308            0.0            0.0            0.0            0.0            0.0            0.0          292.7           44.4            6.2            3.7            0.3            0.0          0.337          0.162          0.031          0.020          0.005          0.000
           1977            309            0.0            0.0            0.0            0.0            0.0            0.0          352.5           63.5            9.5            6.1            0.9            0.0          0.401          0.223          0.045          0.031          0.008          0.000
           1977            310            0.0            0.0            0.0            0.0            0.0            0.0          427.1           90.9           14.7            9.4            1.1            0.3          0.476          0.296          0.068          0.045          0.009          0.005
           1977            311            0.0            0.0            0.0            0.0            0.0            0.0          516.1          129.4           21.7           14.0            2.2            0.9          0.562          0.383          0.099          0.065          0.014          0.008
           1977            312            0.0            0.0            0.0            0.0            0.0            0.0          618.7          175.7           31.2           20.0            2.2            0.9          0.652          0.478          0.140          0.091          0.013          0.008
           1977            313            0.0            0.0            0.0            0.0            0.0            0.0          731.0          227.5           42.8           27.2            2.2            0.9          0.750          0.586          0.191          0.123          0.012          0.007
           1977            314            0.0            0.0            0.0            0.0            0.0            0.0          850.5          283.0           57.9           36.3            2.2            0.9          0.850          0.688          0.252          0.160          0.012          0.007
           1977            315            0.0            0.0            0.0            0.0            0.0            0.0          952.9          336.8           76.6           47.2            2.2            0.9          0.912          0.777          0.323          0.201          0.011          0.007
           1977            316            0.0            0.0            0.0            0.0            0.0            0.0         1016.4          366.0           86.1           52.4            2.5            1.0          1.047          0.856          0.355          0.219          0.012          0.007
           1977            317            0.0            0.0            0.0            0.0            0.0            0.0         1119.1          408.7           99.4           59.7            2.9            1.2          1.176          0.956          0.396          0.241          0.014          0.008
           1977            318            0.0            0.0            0.0            0.0            0.0            0.0         1225.7          450.0          111.9           66.3            3.2            1.4          1.315          1.040          0.429          0.258          0.015          0.008
           1977            319            0.0            0.0            0.0            0.0            0.0            0.0         1383.7          505.7          128.2           74.8            3.7            1.6          1.459          1.137          0.466          0.276          0.017          0.009
           1977            320            0.0            0.0            0.0            0.0            0.0            0.0         1507.6          545.8          139.5           80.5            4.0            1.8          1.602          1.194          0.488          0.287          0.018          0.010
           1977            321            0.0            0.0            0.0            0.0            0.0            0.0         1630.5          581.5          149.4           85.4            4.3            2.0          1.716          1.238          0.505          0.294          0.019          0.010
           1977            322            0.0            0.0            0.0            0.0            0.0            0.0         1822.4          632.8          163.3           92.2            4.7            2.2          1.815          1.290          0.525          0.304          0.020          0.011
           1977            323            0.0            0.0            0.0            0.0            0.0            0.0         2049.0          689.7          178.5           99.5            5.2            2.4          1.925          1.335          0.544          0.311          0.021          0.012
           1977            324            0.0            0.0            0.0            0.0            0.0            0.0         2209.6          727.2          188.4          104.2            5.4            2.6          1.999          1.347          0.553          0.315          0.022          0.012
           1977            325            0.0            0.0            0.0            0.0            0.0            0.0         2352.5          758.6          196.6          108.1            5.7            2.7          2.039          1.350          0.559          0.317          0.023          0.013
           1977            326            0.0            0.0            0.0            0.0            0.0            0.0         2511.3          792.3          205.6          112.2            6.0            2.9          2.060          1.349          0.563          0.318          0.023          0.013
           1977            327            0.0            0.0            0.0            0.0            0.0            0.0         2655.0          822.2          213.5          115.9            6.2            3.0          2.051          1.342          0.566          0.318          0.024          0.013
           1977            328            0.0            0.0            0.0            0.0            0.0            0.0         2830.2          858.7          223.4          120.5            6.5            3.2          2.036          1.333          0.563          0.317          0.024          0.014
           1977            329            0.0            0.0            0.0            0.0            0.0            0.0         2994.2          893.2          232.7          124.8            6.8            3.4          2.022          1.318          0.556          0.316          0.025          0.014
           1977            330            0.0            0.0            0.0            0.0            0.0            0.0         3110.2          917.6          239.3          127.9            7.1            3.5          2.006          1.299          0.549          0.315          0.025          0.014
           1977            331            0.0            0.0            0.0            0.0            0.0            0.0         3312.4          960.2          250.9          133.4            7.5            3.7          1.985          1.282          0.542          0.308          0.025          0.014
           1977            332            0.0            0.0            0.0            0.0            0.0            0.0         3495.2          999.0          261.6          138.4            7.8            3.9          1.964          1.265          0.535          0.302          0.025          0.014
           1977            333            0.0            0.0            0.0            0.0            0.0            0.0         3691.2         1040.8          273.1          143.7            8.3            4.2          1.941          1.246          0.528          0.295          0.025          0.015
           1977            334            0.0            0.0            0.0            0.0            0.0            0.0         3900.3         1085.7          285.5          149.5            8.7            4.4          1.918          1.225          0.512          0.288          0.025          0.015
           1977            335            0.0            0.0            0.0            0.0            0.0            0.0         4087.6         1126.1          296.6          154.7            9.1            4.7          1.896          1.195          0.497          0.281          0.025          0.015
           1977            336            0.0            0.0            0.0            0.0            0.0            0.0         4281.4         1167.9          308.2          160.1            9.6            4.9          1.868          1.167          0.481          0.271          0.025          0.014
           1977            337          146.0            0.0            0.0            0.0            0.0            0.0         4394.7         1200.5          317.1          164.3           10.0            5.1          1.838          1.138          0.466          0.258          0.025          0.014
           1977            338          279.2            9.6            0.0            0.0            0.0            0.0         4545.6         1232.7          329.2          168.5           10.5            5.4          1.811          1.112          0.453          0.000          0.024          0.013
           1977            339          393.1           18.4            0.0            0.0            0.0            0.0         4688.2         1266.6          341.9            0.0           11.0            5.7          1.788          1.091          0.441          0.000          0.022          0.013
           1977            340          494.9           27.2            0.0            0.0            0.0            0.0         4797.6         1300.6          351.2            0.0           11.6            6.0          1.760          1.068          0.000          0.000          0.021          0.012
           1977            341          585.7           35.6            0.0            0.0            0.0            0.0         4890.8         1333.7            0.0            0.0           12.2            6.4          1.726          1.039          0.000          0.000          0.020          0.012
           1977            342          669.8           43.9            0.0            0.0            0.0            0.0         4968.4         1367.2            0.0            0.0           12.9            6.8          1.683          1.009          0.000          0.000          0.019          0.011
           1977            343          747.1           51.9            0.0            0.0            0.0            0.0         5035.7         1400.0            0.0            0.0           13.5            7.2          1.637          0.981          0.000          0.000          0.017          0.011
           1977            344          848.9           59.3            0.0            0.0            0.0            0.0         5169.5         1430.1            0.0            0.0           14.0            7.5          1.637          0.957          0.000          0.000          0.016          0.011
           1977            345          952.6           66.8            0.0            0.0            0.0            0.0         5302.6         1459.4            0.0            0.0           14.6            7.8          1.637          0.933          0.000          0.000          0.015          0.010
           1977            346         1061.3           74.7            0.0            0.0            0.0            0.0         5447.5         1490.6            0.0            0.0           15.1            8.2          1.620          0.906          0.000          0.000          0.015          0.010
           1977            347         1163.7           82.6            0.0            0.0            0.0            0.0         5573.8         1521.4            0.0            0.0           15.6            8.6          1.594          0.879          0.000          0.000          0.014          0.010
           1977            348         1259.8           90.7            0.0            0.0            0.0            0.0         5683.3         1553.0            0.0            0.0           16.0            8.9          1.566          0.850          0.000          0.000          0.000          0.009
           1977            349         1349.4           98.7            0.0            0.0            0.0            0.0         5777.4         1583.5            0.0            0.0            0.0            9.2          1.539          0.822          0.000          0.000          0.000          0.000
           1977            350         1431.7          106.5            0.0            0.0            0.0            0.0         5855.8         1612.5            0.0            0.0            0.0            0.0          1.506          0.794          0.000          0.000          0.000          0.000
           1977            351         1504.2          114.0            0.0            0.0            0.0            0.0         5912.7         1639.6            0.0            0.0            0.0            0.0          1.464          0.768          0.000          0.000          0.000          0.000
           1977            352         1571.7          120.7            0.0            0.0            0.0            0.0         5956.8         1660.7            0.0            0.0            0.0            0.0          1.417          0.740          0.000          0.000          0.000          0.000
           1977            353         1636.3          126.6            0.0            0.0            0.0            0.0         5992.5         1676.1            0.0            0.0            0.0            0.0          1.366          0.713          0.000          0.000          0.000          0.000
           1977            354         1698.8          131.9            0.0            0.0            0.0            0.0         6024.1         1688.1            0.0            0.0            0.0            0.0          1.316          0.686          0.000          0.000          0.000          0.000
           1977            355         1760.9          136.9            0.0            0.0            0.0            0.0         6053.4         1697.8            0.0            0.0            0.0            0.0          1.267          0.659          0.000          0.000          0.000          0.000
           1977            356         1820.4          141.4            0.0            0.0            0.0            0.0         6078.9         1705.0            0.0            0.0            0.0            0.0          1.218          0.633          0.000          0.000          0.000          0.000
           1977            357         1879.6          145.8            0.0            0.0            0.0            0.0         6099.1         1710.5            0.0            0.0            0.0            0.0          1.167          0.604          0.000          0.000          0.000          0.000
           1977            358         1938.1          149.9            0.0            0.0            0.0            0.0         6118.9         1714.4            0.0            0.0            0.0            0.0          1.118          0.576          0.000          0.000          0.000          0.000
           1977            359         1997.6          154.0            0.0            0.0            0.0            0.0         6137.6         1717.4            0.0            0.0            0.0            0.0          1.070          0.550          0.000          0.000          0.000          0.000
           1977            360         2056.7          157.9            0.0            0.0            0.0            0.0         6155.2         1719.6            0.0            0.0            0.0            0.0          1.026          0.525          0.000          0.000          0.000          0.000
           1977            361         2123.0          162.2            0.0            0.0            0.0            0.0         6171.4         1721.2            0.0            0.0            0.0            0.0          0.985          0.498          0.000          0.000          0.000          0.000
           1977            362         2192.6          166.6            0.0            0.0            0.0            0.0         6185.9         1722.6            0.0            0.0            0.0            0.0          0.945          0.467          0.000          0.000          0.000          0.000
           1977            363         2259.3          170.9            0.0            0.0            0.0            0.0         6199.1         1723.8            0.0            0.0            0.0            0.0          0.906          0.438          0.000          0.000          0.000          0.000
           1977            364         2317.9          174.4            0.0            0.0            0.0            0.0         6213.9         1725.0            0.0            0.0            0.0            0.0          0.874          0.418          0.000          0.000          0.000          0.000
           1977            365         2380.0          178.2            0.0            0.0            0.0            0.0         6228.9         1726.2            0.0            0.0            0.0            0.0          0.841          0.395          0.000          0.000          0.000          0.000
           1978              1         2443.3          182.3            0.0            0.0            0.0            0.0         6242.2         1727.1            0.0            0.0            0.0            0.0          0.805          0.366          0.000          0.000          0.000          0.000
           1978              2         2511.8          186.7            0.0            0.0            0.0            0.0         6255.9         1728.1            0.0            0.0            0.0            0.0          0.771          0.339          0.000          0.000          0.000          0.000
           1978              3         2578.0          191.0            0.0            0.0            0.0            0.0         6268.0         1728.9            0.0            0.0            0.0            0.0          0.738          0.314          0.000          0.000          0.000          0.000
           1978              4         2652.1          195.7            0.0            0.0            0.0            0.0         6282.1         1729.8            0.0            0.0            0.0            0.0          0.707          0.285          0.000          0.000          0.000          0.000
           1978              5         2723.6          200.2            0.0            0.0            0.0            0.0         6297.1         1730.7            0.0            0.0            0.0            0.0          0.679          0.259          0.000          0.000          0.000          0.000
           1978              6         2806.1          205.0            0.0            0.0            0.0            0.0         6316.3         1731.9            0.0            0.0            0.0            0.0          0.655          0.230          0.000          0.000          0.000          0.000
           1978              7         2806.1          205.0            0.0            0.0            0.0            0.0         6337.5         1733.1            0.0            0.0            0.0            0.0          0.633          0.203          0.000          0.000          0.000          0.000
           1978              8         2806.1          205.0            0.0            0.0            0.0            0.0         6401.2         1744.6            0.0            0.0            0.0            0.0          0.618          0.179          0.000          0.000          0.000          0.000
           1978              9         2806.1          205.0            0.0            0.0            0.0            0.0         6460.2         1754.3            0.0            0.0            0.0            0.0          0.565          0.159          0.000          0.000          0.000          0.000
           1978             10         2806.1          205.0            0.0            0.0            0.0            0.0         6460.2         1754.3            0.0            0.0            0.0            0.0          0.005          0.005          0.000          0.000          0.000          0.000
           1978             11            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             12            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             13            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             14            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             15            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             16            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             17            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             18            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             19            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             20            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             21            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             22            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             23            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             24            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             25            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             26            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             27            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             28            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             29            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             30            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             31            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             32            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             33            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             34            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             35            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             36            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             37            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             38            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             39            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             40            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             41            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             42            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             43            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             44            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             45            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             46            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             47            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             48            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             49            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             50            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             51            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             52            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             53            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             54            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             55            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             56            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             57            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             58            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             59            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1978             60            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
