ApsimVersion = 7.6
Title = jod95_n0
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1995            248          156.6           62.0           20.1            6.9            0.0            0.0         2561.1         1416.9          759.8          385.6          112.3           77.2          0.688          0.712          0.591          0.339          0.125          0.090
           1995            249          207.1           92.2           39.5           13.6            0.0            0.0         2660.9         1476.0          795.9          402.1          119.7           82.3          0.668          0.691          0.576          0.331          0.123          0.088
           1995            250          256.2          121.6           58.5           20.1            0.0            0.0         2766.9         1539.3          834.9          420.1          127.8           87.8          0.647          0.671          0.562          0.322          0.119          0.086
           1995            251          306.2          151.5           77.7           26.7            0.0            0.0         2868.8         1600.7          873.2          437.8          133.6           91.8          0.626          0.649          0.547          0.312          0.116          0.084
           1995            252          356.6          181.7           97.2           33.4            0.0            0.0         2966.5         1660.3          910.8          455.1          139.4           95.8          0.604          0.626          0.531          0.302          0.112          0.080
           1995            253          407.6          212.2          116.8           40.1            0.0            0.0         3063.3         1719.8          948.7          472.7          145.2           99.9          0.580          0.598          0.513          0.292          0.108          0.077
           1995            254          458.3          242.6          136.4           46.9            0.0            0.0         3156.6         1777.5          986.3          490.1          151.0          103.9          0.553          0.570          0.495          0.282          0.103          0.074
           1995            255          505.1          272.2          156.0           53.6            0.0            0.0         3232.8         1830.6         1023.5          507.5          156.8          107.8          0.525          0.541          0.477          0.268          0.098          0.071
           1995            256          542.4          294.8          171.7           60.2            0.0            0.0         3280.4         1861.7         1048.5          524.9          162.6          111.8          0.499          0.513          0.459          0.253          0.093          0.067
           1995            257          574.9          313.9          186.2           66.7            0.0            0.0         3312.9         1881.1         1070.2          541.8          168.2          115.8          0.472          0.483          0.432          0.239          0.088          0.064
           1995            258          617.5          343.5          205.3           73.2            0.0            0.0         3372.1         1932.3         1106.1          558.4          173.8          119.6          0.442          0.451          0.404          0.225          0.083          0.060
           1995            259          658.2          369.0          223.1           79.7            0.0            0.0         3423.1         1969.1         1136.5          574.4          179.2          123.4          0.412          0.420          0.377          0.210          0.075          0.056
           1995            260          692.2          389.7          237.0           86.0            0.0            0.0         3455.8         1991.3         1154.6          589.2          184.3          127.1          0.384          0.390          0.351          0.194          0.067          0.052
           1995            261          721.5          407.0          248.4           90.7            0.0            0.0         3475.5         2003.7         1164.4          597.1          188.6          130.3          0.357          0.362          0.326          0.180          0.059          0.046
           1995            262          747.6          422.1          258.2           95.0            0.0            0.0         3488.7         2011.3         1170.2          603.7          192.5          133.3          0.331          0.333          0.300          0.166          0.051          0.040
           1995            263          774.0          437.2          268.5           99.0            0.0            0.0         3500.0         2017.2         1176.2          608.3          196.3          136.2          0.302          0.302          0.272          0.151          0.043          0.033
           1995            264          802.7          454.0          279.3          103.1            0.0            0.0         3512.5         2024.8         1181.9          612.5          199.7          138.7          0.271          0.268          0.243          0.134          0.039          0.027
           1995            265          802.7          484.1          298.7          109.8            0.0            0.0         3558.8         2056.3         1205.8          624.1          202.9          140.9          0.240          0.234          0.213          0.117          0.034          0.021
           1995            266          802.7          484.1          318.0          116.4            0.0            0.0         3600.1         2084.4         1227.5          634.7          205.7          142.6          0.209          0.206          0.189          0.100          0.029          0.019
           1995            267          802.7          484.1          334.7          116.4            0.0            0.0         3628.0         2104.0         1243.7          643.9          208.2          144.2          0.187          0.187          0.169          0.084          0.024          0.016
           1995            268            0.0          484.1          334.7          116.4            0.0            0.0            0.0         2120.0         1256.6          651.8          210.3          145.7          0.000          0.167          0.149          0.067          0.020          0.014
           1995            269            0.0            0.0          334.7          116.4            0.0            0.0            0.0            0.0         1266.8          659.5          212.5          147.1          0.000          0.000          0.128          0.057          0.018          0.011
           1995            270            0.0            0.0          334.7          116.4            0.0            0.0            0.0            0.0         1274.6          665.7          214.8          148.5          0.000          0.000          0.108          0.047          0.015          0.010
           1995            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          216.7          149.8          0.000          0.000          0.000          0.000          0.012          0.008
           1995            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          218.5          151.0          0.000          0.000          0.000          0.000          0.010          0.007
           1995            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          152.0          0.000          0.000          0.000          0.000          0.000          0.006
           1995            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
