ApsimVersion = 7.7
Title = pat95_wrajpop
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1995            201            0.0            0.0            0.0            0.0            0.0            0.0          307.2          124.5           42.5           23.5            5.9            2.4          0.378          0.310          0.159          0.093          0.027          0.012
           1995            202            0.0            0.0            0.0            0.0            0.0            0.0          332.1          139.0           49.2           27.2            7.0            2.8          0.414          0.345          0.179          0.104          0.030          0.013
           1995            203            0.0            0.0            0.0            0.0            0.0            0.0          385.2          170.0           63.4           35.0            9.2            3.8          0.453          0.390          0.218          0.124          0.038          0.017
           1995            204            0.0            0.0            0.0            0.0            0.0            0.0          430.5          196.7           76.4           41.9           11.2            4.7          0.489          0.433          0.250          0.141          0.044          0.020
           1995            205            0.0            0.0            0.0            0.0            0.0            0.0          467.4          218.6           87.3           47.4           12.9            5.5          0.524          0.471          0.274          0.153          0.049          0.023
           1995            206            0.0            0.0            0.0            0.0            0.0            0.0          516.3          247.5          101.4           54.6           15.1            6.5          0.558          0.510          0.302          0.166          0.055          0.026
           1995            207            0.0            0.0            0.0            0.0            0.0            0.0          637.5          318.9          136.5           72.0           20.5            9.0          0.593          0.551          0.344          0.192          0.067          0.032
           1995            208            0.0            0.0            0.0            0.0            0.0            0.0          763.2          392.7          174.0           90.6           26.6           11.9          0.624          0.587          0.383          0.215          0.079          0.039
           1995            209            0.0            0.0            0.0            0.0            0.0            0.0          868.5          454.2          206.1          106.4           32.0           14.5          0.652          0.619          0.418          0.229          0.088          0.044
           1995            210            0.0            0.0            0.0            0.0            0.0            0.0          985.4          522.1          242.3          123.5           38.1           17.4          0.676          0.642          0.446          0.239          0.095          0.049
           1995            211            0.0            0.0            0.0            0.0            0.0            0.0         1087.1          580.4          273.8          137.9           43.4           20.1          0.676          0.650          0.462          0.241          0.100          0.052
           1995            212            0.0            0.0            0.0            0.0            0.0            0.0         1209.4          651.3          312.7          155.3           50.1           23.4          0.670          0.646          0.472          0.240          0.104          0.055
           1995            213            0.0            0.0            0.0            0.0            0.0            0.0         1315.2          712.9          347.6          170.3           56.1           26.5          0.664          0.641          0.472          0.238          0.106          0.057
           1995            214            0.0            0.0            0.0            0.0            0.0            0.0         1438.8          784.9          389.0          188.0           63.4           30.2          0.658          0.636          0.469          0.237          0.106          0.058
           1995            215            0.0            0.0            0.0            0.0            0.0            0.0         1542.5          845.5          424.0          202.9           69.6           33.5          0.652          0.628          0.465          0.235          0.105          0.058
           1995            216            0.0            0.0            0.0            0.0            0.0            0.0         1650.9          908.9          460.8          218.7           76.1           36.9          0.644          0.621          0.461          0.233          0.104          0.058
           1995            217            0.0            0.0            0.0            0.0            0.0            0.0         1750.4          967.2          494.8          233.2           82.1           40.1          0.635          0.613          0.458          0.230          0.102          0.057
           1995            218            0.0            0.0            0.0            0.0            0.0            0.0         1883.4         1045.6          540.9          252.7           90.1           44.4          0.627          0.605          0.454          0.226          0.101          0.056
           1995            219            0.0            0.0            0.0            0.0            0.0            0.0         2016.6         1124.5          587.5          272.5           98.3           48.8          0.618          0.596          0.447          0.223          0.099          0.054
           1995            220           41.0            0.0            0.0            0.0            0.0            0.0         2094.7         1186.1          624.0          288.0          104.7           52.2          0.609          0.585          0.440          0.220          0.097          0.053
           1995            221           81.2           25.5            0.0            6.2            0.0            0.0         2161.4         1224.9          655.4          297.8          110.2           55.1          0.598          0.575          0.433          0.214          0.095          0.052
           1995            222          122.4           51.6           17.2           12.5            0.0            0.0         2237.0         1269.1          681.8          309.0          116.4           58.4          0.586          0.564          0.425          0.207          0.093          0.051
           1995            223          163.3           77.5           34.2           18.8            0.0            0.0         2289.0         1299.7          700.2          316.6          119.6           60.7          0.575          0.553          0.418          0.201          0.091          0.051
           1995            224          204.7          103.7           51.4           25.2            0.0            0.0         2342.4         1331.2          719.3          324.5          122.9           62.5          0.563          0.541          0.407          0.194          0.089          0.050
           1995            225          245.7          129.6           68.5           31.5            0.0            0.0         2425.2         1380.3          748.9          336.7          128.2           65.3          0.551          0.526          0.395          0.188          0.087          0.049
           1995            226          283.7          153.7           84.4           37.4            0.0            0.0         2514.2         1433.0          780.9          349.8          133.8           68.4          0.538          0.512          0.385          0.183          0.085          0.048
           1995            227          324.5          179.6          101.4           43.7            0.0            0.0         2607.3         1488.4          814.5          363.6          139.9           71.7          0.524          0.498          0.373          0.177          0.083          0.047
           1995            228          365.7          205.6          118.5           50.0            0.0            0.0         2696.7         1541.8          847.1          377.0          145.8           74.9          0.509          0.482          0.361          0.171          0.081          0.045
           1995            229          407.1          231.8          135.8           56.4            0.0            0.0         2769.0         1585.1          873.7          387.9          150.6           77.5          0.494          0.467          0.351          0.165          0.079          0.044
           1995            230          448.1          257.8          152.8           62.7            0.0            0.0         2845.8         1631.3          902.1          399.5          155.9           80.3          0.479          0.449          0.340          0.158          0.076          0.042
           1995            231          490.4          284.6          170.5           69.2            0.0            0.0         2910.6         1670.3          926.5          409.4          160.4           82.7          0.461          0.430          0.329          0.151          0.073          0.040
           1995            232          530.2          309.8          187.1           75.3            0.0            0.0         2972.2         1707.5          950.1          418.9          164.7           85.0          0.444          0.413          0.320          0.144          0.070          0.039
           1995            233          570.9          335.6          204.0           81.6            0.0            0.0         3030.3         1742.6          972.7          427.9          168.8           87.2          0.427          0.396          0.309          0.137          0.067          0.037
           1995            234          612.1          361.7          221.2           88.0            0.0            0.0         3098.2         1783.9          999.7          438.4          173.7           89.9          0.410          0.377          0.295          0.129          0.064          0.036
           1995            235          652.5          387.2          238.0           94.2            0.0            0.0         3152.0         1816.6         1021.2          446.8          177.6           92.0          0.393          0.358          0.279          0.122          0.060          0.034
           1995            236          695.1          414.2          255.7          100.7            0.0            0.0         3214.8         1854.8         1046.3          456.5          182.2           94.6          0.372          0.337          0.262          0.114          0.057          0.033
           1995            237          736.9          440.7          273.1          107.2            0.0            0.0         3273.6         1890.6         1070.0          465.7          186.5           97.0          0.352          0.317          0.246          0.107          0.054          0.030
           1995            238          778.7          467.1          290.6          113.6            0.0            0.0         3331.7         1926.1         1093.5          474.9          190.9           99.4          0.332          0.296          0.228          0.100          0.050          0.027
           1995            239          820.1          493.4          307.8          120.0            0.0            0.0         3366.0         1947.0         1107.5          480.4          193.5          100.8          0.312          0.276          0.213          0.093          0.046          0.024
           1995            240          860.3          518.8          324.5          126.2            0.0            0.0         3398.8         1966.9         1120.8          485.7          196.0          102.1          0.294          0.256          0.198          0.086          0.042          0.022
           1995            241          860.3          544.2          341.2          132.3            0.0            0.0         3433.6         1988.1         1135.1          491.3          198.6          103.4          0.275          0.237          0.184          0.076          0.037          0.019
           1995            242          860.3          544.2          356.0          132.3            0.0            0.0         3445.3         1995.1         1139.9          493.1          199.5          103.8          0.259          0.220          0.172          0.068          0.033          0.017
           1995            243          860.3          544.2          371.4          132.3            0.0            0.0         3464.3         2006.5         1147.7          495.9          200.8          104.5          0.242          0.203          0.159          0.059          0.029          0.016
           1995            244          860.3          544.2          371.4          132.3            0.0            0.0         3486.1         2019.6         1156.8          499.0          202.2          105.3          0.224          0.184          0.144          0.050          0.024          0.014
           1995            245            0.0          544.2          371.4          132.3            0.0            0.0            0.0         2029.8         1163.9          501.3          203.3          105.9          0.000          0.166          0.129          0.041          0.021          0.012
           1995            246            0.0            0.0          371.4            0.0            0.0            0.0            0.0            0.0         1176.8            0.0          205.2          106.9          0.000          0.000          0.113          0.000          0.018          0.010
           1995            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          208.0          108.4          0.000          0.000          0.000          0.000          0.016          0.008
           1995            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          109.9          0.000          0.000          0.000          0.000          0.000          0.007
           1995            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1995            304            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
