ApsimVersion = 7.6
Title = jod96_n0
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1996            139            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            140            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            141            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            142            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            143            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            144            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            145            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            146            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            147            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            148            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            149            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            150            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            151            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            152            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            153            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            154            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            155            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            156            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            157            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            158            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            159            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            186            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1996            187            0.0            0.0            0.0            0.0            0.0            0.0            0.6            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1996            188            0.0            0.0            0.0            0.0            0.0            0.0            1.4            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1996            189            0.0            0.0            0.0            0.0            0.0            0.0            2.3            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1996            190            0.0            0.0            0.0            0.0            0.0            0.0            3.3            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1996            191            0.0            0.0            0.0            0.0            0.0            0.0            5.3            0.0            0.0            0.0            0.0            0.0          0.010          0.000          0.000          0.000          0.000          0.000
           1996            192            0.0            0.0            0.0            0.0            0.0            0.0            7.4            0.0            0.0            0.0            0.0            0.0          0.013          0.000          0.000          0.000          0.000          0.000
           1996            193            0.0            0.0            0.0            0.0            0.0            0.0           10.8            0.0            0.0            0.0            0.0            0.0          0.018          0.000          0.000          0.000          0.000          0.000
           1996            194            0.0            0.0            0.0            0.0            0.0            0.0           14.8            0.1            0.0            0.0            0.0            0.0          0.023          0.002          0.000          0.000          0.000          0.000
           1996            195            0.0            0.0            0.0            0.0            0.0            0.0           19.9            0.3            0.0            0.0            0.0            0.0          0.030          0.003          0.000          0.000          0.000          0.000
           1996            196            0.0            0.0            0.0            0.0            0.0            0.0           27.8            0.5            0.1            0.0            0.0            0.0          0.040          0.003          0.002          0.000          0.000          0.000
           1996            197            0.0            0.0            0.0            0.0            0.0            0.0           34.9            1.1            0.3            0.0            0.0            0.0          0.051          0.006          0.003          0.000          0.000          0.000
           1996            198            0.0            0.0            0.0            0.0            0.0            0.0           42.3            1.8            0.4            0.1            0.0            0.0          0.064          0.009          0.003          0.002          0.000          0.000
           1996            199            0.0            0.0            0.0            0.0            0.0            0.0           56.9            3.3            1.0            0.3            0.0            0.0          0.080          0.014          0.006          0.003          0.000          0.000
           1996            200            0.0            0.0            0.0            0.0            0.0            0.0           75.8            5.4            1.7            0.4            0.0            0.0          0.100          0.020          0.009          0.003          0.000          0.000
           1996            201            0.0            0.0            0.0            0.0            0.0            0.0           95.2            8.1            2.9            0.8            0.1            0.0          0.126          0.028          0.014          0.005          0.002          0.000
           1996            202            0.0            0.0            0.0            0.0            0.0            0.0          129.1           13.3            5.3            1.8            0.4            0.1          0.155          0.044          0.025          0.009          0.003          0.002
           1996            203            0.0            0.0            0.0            0.0            0.0            0.0          171.2           21.0            9.5            3.1            0.4            0.4          0.190          0.065          0.043          0.015          0.003          0.003
           1996            204            0.0            0.0            0.0            0.0            0.0            0.0          213.6           30.9           15.5            5.3            0.7            0.4          0.231          0.092          0.069          0.025          0.004          0.003
           1996            205            0.0            0.0            0.0            0.0            0.0            0.0          255.1           40.1           21.8            7.9            1.2            0.6          0.275          0.125          0.096          0.036          0.007          0.004
           1996            206            0.0            0.0            0.0            0.0            0.0            0.0          316.2           51.8           28.7           12.4            2.0            1.2          0.322          0.164          0.126          0.055          0.010          0.007
           1996            207            0.0            0.0            0.0            0.0            0.0            0.0          386.2           62.0           35.8           15.9            2.7            1.6          0.379          0.208          0.157          0.071          0.013          0.008
           1996            208            0.0            0.0            0.0            0.0            0.0            0.0          426.5           69.2           39.9           17.7            3.0            1.7          0.443          0.239          0.175          0.078          0.014          0.009
           1996            209            0.0            0.0            0.0            0.0            0.0            0.0          478.2           76.8           44.3           20.2            3.4            1.9          0.514          0.269          0.192          0.089          0.016          0.010
           1996            210            0.0            0.0            0.0            0.0            0.0            0.0          559.7           87.4           50.3           24.5            4.0            2.8          0.586          0.307          0.214          0.107          0.019          0.014
           1996            211            0.0            0.0            0.0            0.0            0.0            0.0          614.7           93.1           53.4           26.6            4.9            3.5          0.661          0.326          0.224          0.114          0.023          0.017
           1996            212            0.0            0.0            0.0            0.0            0.0            0.0          673.6           98.5           56.5           29.1            6.2            4.4          0.739          0.342          0.233          0.122          0.028          0.021
           1996            213            0.0            0.0            0.0            0.0            0.0            0.0          739.6          104.0           60.3           31.8            7.4            5.5          0.815          0.356          0.243          0.131          0.033          0.025
           1996            214            0.0            0.0            0.0            0.0            0.0            0.0          797.8          108.8           63.5           34.0            8.4            6.3          0.889          0.366          0.250          0.137          0.037          0.028
           1996            215            0.0            0.0            0.0            0.0            0.0            0.0          861.6          113.7           66.8           36.1            9.3            7.0          0.963          0.373          0.256          0.141          0.039          0.030
           1996            216            0.0            0.0            0.0            0.0            0.0            0.0          944.8          119.9           70.8           38.6           10.3            7.9          1.032          0.379          0.259          0.146          0.042          0.033
           1996            217            0.0            0.0            0.0            0.0            0.0            0.0         1000.5          124.0           73.4           40.2           11.0            8.5          1.083          0.380          0.258          0.148          0.044          0.034
           1996            218            0.0            0.0            0.0            0.0            0.0            0.0         1093.6          130.6           77.8           42.8           12.0            9.3          1.133          0.382          0.259          0.148          0.045          0.036
           1996            219            0.0            0.0            0.0            0.0            0.0            0.0         1160.6          135.4           81.2           44.8           12.8           10.0          1.171          0.380          0.254          0.146          0.046          0.037
           1996            220            0.0            0.0            0.0            0.0            0.0            0.0         1229.0          140.6           84.9           47.0           13.6           10.6          1.197          0.377          0.247          0.144          0.047          0.038
           1996            221            0.0            0.0            0.0            0.0            0.0            0.0         1338.2          149.2           91.1           50.7           14.9           11.6          1.224          0.376          0.241          0.142          0.048          0.039
           1996            222            0.0            0.0            0.0            0.0            0.0            0.0         1466.5          159.7           98.6           55.0           16.3           13.0          1.230          0.370          0.233          0.136          0.048          0.040
           1996            223            0.0            0.0            0.0            0.0            0.0            0.0         1585.0          169.8          105.7           59.2           18.1           14.6          1.219          0.360          0.223          0.131          0.047          0.040
           1996            224            0.0            0.0            0.0            0.0            0.0            0.0         1701.4          180.3          113.1           63.7           20.0           16.2          1.208          0.351          0.212          0.125          0.045          0.040
           1996            225            0.0            0.0            0.0            0.0            0.0            0.0         1860.7          195.2          123.8           70.3           22.7           18.5          1.196          0.339          0.201          0.119          0.045          0.040
           1996            226            0.0            0.0            0.0            0.0            0.0            0.0         2039.0          212.8          136.2           77.9           25.8           21.2          1.179          0.325          0.188          0.113          0.044          0.039
           1996            227            0.0            0.0            0.0            0.0            0.0            0.0         2135.6          222.6          143.1           82.1           27.4           22.6          1.163          0.307          0.176          0.107          0.044          0.038
           1996            228            0.0            0.0            0.0            0.0            0.0            0.0         2268.5          236.4          152.6           87.9           29.7           24.6          1.146          0.290          0.165          0.101          0.043          0.037
           1996            229            0.0            0.0            0.0            0.0            0.0            0.0         2411.7          251.3          162.6           94.1           32.2           26.8          1.129          0.273          0.153          0.096          0.042          0.036
           1996            230            0.0            0.0            0.0            0.0            0.0            0.0         2519.8          262.3          169.8           98.3           34.0           28.3          1.110          0.255          0.141          0.090          0.041          0.035
           1996            231           53.1            0.0            0.0            0.0            0.0            0.0         2587.9          272.3          175.5          101.7           35.5           29.5          1.089          0.242          0.129          0.085          0.040          0.034
           1996            232          103.8            0.0            0.0            0.0            0.0            0.0         2736.2          296.7          184.2          107.1           38.8           32.3          1.070          0.230          0.122          0.081          0.039          0.033
           1996            233          157.1            3.3            0.0            0.0            0.0            0.0         2887.6          314.6          192.8          112.4           42.1           35.1          1.048          0.216          0.114          0.076          0.038          0.031
           1996            234          206.1            6.3            0.0            0.0            0.0            0.0         3002.0          328.4          199.5          116.6           44.1           37.3          1.028          0.203          0.107          0.072          0.036          0.030
           1996            235          255.9            9.3            0.0            0.0            0.0            0.0         3105.8          341.5          205.8          120.6           46.1           38.9          1.003          0.190          0.100          0.067          0.034          0.029
           1996            236          307.4           12.5            0.0            0.0            0.0            0.0         3232.1          358.0          213.8          125.6           48.6           41.0          0.979          0.177          0.094          0.063          0.032          0.027
           1996            237          358.7           15.6            0.0            0.0            0.0            0.0         3346.8          372.9          221.5          130.5           51.0           43.0          0.954          0.165          0.088          0.059          0.030          0.026
           1996            238          410.3           18.8            0.0            0.0            0.0            0.0         3448.8          386.3          228.8          135.2           53.3           44.9          0.929          0.152          0.082          0.055          0.028          0.024
           1996            239          463.3           22.0            0.0            0.0            0.0            0.0         3517.2          395.5          233.9          138.4           54.9           46.3          0.900          0.138          0.076          0.050          0.026          0.022
           1996            240          516.1           25.3            0.0            0.0            0.0            0.0         3581.9          404.2          239.0          141.6           56.5           47.6          0.868          0.128          0.069          0.046          0.025          0.021
           1996            241          567.5           28.4            0.0            0.0            0.0            0.0         3645.8          413.1          244.2          144.9           58.2           49.0          0.837          0.121          0.064          0.043          0.023          0.019
           1996            242          619.0           31.6            0.0            0.0            0.0            0.0         3709.7          422.4          249.7          148.4           60.1           50.6          0.805          0.113          0.060          0.039          0.021          0.018
           1996            243          670.2           34.7            0.0            0.0            0.0            0.0         3745.8          428.0          253.0          150.5           61.2           51.5          0.773          0.106          0.055          0.036          0.020          0.017
           1996            244          722.1           37.9            0.0            0.0            0.0            0.0         3769.4          431.7          255.2          151.8           61.9           52.2          0.741          0.099          0.051          0.033          0.019          0.016
           1996            245          773.3           41.0            0.0            0.0            0.0            0.0         3821.9          439.4          259.8          154.6           63.5           53.5          0.710          0.093          0.048          0.031          0.018          0.015
           1996            246          825.1           44.2            0.0            0.0            0.0            0.0         3867.8          446.9          264.1          157.3           65.0           54.8          0.676          0.088          0.044          0.028          0.017          0.015
           1996            247          876.9           47.4            0.0            0.0            0.0            0.0         3900.5          452.5          267.5          159.4           66.2           55.8          0.641          0.082          0.041          0.026          0.016          0.014
           1996            248          930.4           50.7            0.0            0.0            0.0            0.0         3933.1          458.1          270.8          161.4           67.4           56.8          0.606          0.076          0.038          0.023          0.015          0.013
           1996            249          983.9           53.9            0.0            0.0            0.0            0.0         3961.1          462.8          273.7          163.1           68.4           57.7          0.567          0.070          0.034          0.022          0.014          0.012
           1996            250          983.9           57.1            0.0            0.0            0.0            0.0         3993.0          468.0          276.7          164.9           69.6           58.8          0.531          0.065          0.031          0.020          0.013          0.011
           1996            251          983.9           60.2            0.0            0.0            0.0            0.0         4024.6          472.5          279.3          166.5           70.6           59.6          0.496          0.060          0.029          0.018          0.012          0.011
           1996            252          983.9           60.2            0.0            0.0            0.0            0.0         4055.5          476.4          281.6          167.9           71.5           60.4          0.460          0.055          0.027          0.017          0.011          0.010
           1996            253          983.9           60.2            0.0            0.0            0.0            0.0         4090.7          481.1          284.1          169.4           72.5           61.3          0.425          0.050          0.024          0.015          0.010          0.009
           1996            254            0.0           60.2            0.0            0.0            0.0            0.0            0.0          485.7            0.0          170.7           73.4           62.1          0.000          0.046          0.000          0.013          0.010          0.009
           1996            255            0.0           60.2            0.0            0.0            0.0            0.0            0.0          492.2            0.0            0.0           74.6           63.2          0.000          0.042          0.000          0.000          0.009          0.008
           1996            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           75.9           64.4          0.000          0.000          0.000          0.000          0.008          0.007
           1996            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            303            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
