ApsimVersion = 7.10
Title = pat82_d3
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1982            235         4031.9          241.4            0.0            0.0            0.0            0.0         8906.0         1523.3          461.0          123.4           29.4           20.0          1.242          0.323          0.093          0.026          0.012          0.009
           1982            236         4259.5          255.8            0.0            0.0            0.0            0.0         9019.1         1536.3          464.0          124.1           29.7           20.2          1.161          0.298          0.085          0.024          0.011          0.008
           1982            237         4486.7          270.3            0.0            0.0            0.0            0.0         9127.8         1549.0          466.9          124.9           30.1           20.5          1.079          0.273          0.076          0.021          0.010          0.008
           1982            238         4653.2          284.4            0.0            0.0            0.0            0.0         9245.9         1562.9          470.1          125.7           30.4           20.8          1.002          0.249          0.068          0.019          0.009          0.008
           1982            239         4776.2          298.9            0.0            0.0            0.0            0.0         9368.8         1577.5          473.3          126.5           30.9           21.1          0.938          0.224          0.059          0.017          0.009          0.007
           1982            240         4776.2          313.5            0.0            0.0            0.0            0.0         9480.5         1590.5          476.1          127.2           31.2           21.4          0.873          0.198          0.051          0.015          0.009          0.007
           1982            241         4776.2          313.5            0.0            0.0            0.0            0.0         9597.3         1603.7          478.9          128.0           31.7           21.8          0.807          0.172          0.043          0.014          0.008          0.007
           1982            242         4776.2          313.5            0.0            0.0            0.0            0.0         9683.8         1613.1          480.9          128.6           32.0           22.1          0.743          0.147          0.039          0.012          0.008          0.007
           1982            243            0.0          313.5            0.0            0.0            0.0            0.0            0.0         1623.9          483.2          129.3           32.5           22.4          0.000          0.125          0.033          0.011          0.008          0.007
           1982            244            0.0          313.5            0.0            0.0            0.0            0.0            0.0         1642.7          487.4          130.5           33.3           23.2          0.000          0.108          0.028          0.010          0.008          0.006
           1982            245            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           34.2           23.9          0.000          0.000          0.000          0.000          0.007          0.006
           1982            246            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           35.4           25.0          0.000          0.000          0.000          0.000          0.007          0.006
           1982            247            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            248            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            249            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            250            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            251            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            252            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            253            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            254            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            255            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1982            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
