ApsimVersion = 7.1
Title = jod96_n40
           year            day             y0             y1             y2             y3             y4             y5           bio0           bio1           bio2           bio3           bio4           bio5           lai0           lai1           lai2           lai3           lai4           lai5
           1996            139            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            140            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            141            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            142            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            143            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            144            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            145            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            146            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            147            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            148            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            149            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            150            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            151            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            152            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            153            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            154            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            155            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            156            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            157            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            158            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            159            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            160            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            161            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            162            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            163            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            164            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            165            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            166            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            167            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            168            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            169            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            170            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            171            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            172            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            173            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            174            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            175            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            176            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            177            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            178            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            179            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            180            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            181            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            182            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            183            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            184            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            185            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            186            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0            0.0            0.0            0.0            0.0          0.002          0.000          0.000          0.000          0.000          0.000
           1996            187            0.0            0.0            0.0            0.0            0.0            0.0            0.6            0.0            0.0            0.0            0.0            0.0          0.003          0.000          0.000          0.000          0.000          0.000
           1996            188            0.0            0.0            0.0            0.0            0.0            0.0            1.4            0.0            0.0            0.0            0.0            0.0          0.004          0.000          0.000          0.000          0.000          0.000
           1996            189            0.0            0.0            0.0            0.0            0.0            0.0            2.7            0.0            0.0            0.0            0.0            0.0          0.006          0.000          0.000          0.000          0.000          0.000
           1996            190            0.0            0.0            0.0            0.0            0.0            0.0            3.9            0.0            0.0            0.0            0.0            0.0          0.008          0.000          0.000          0.000          0.000          0.000
           1996            191            0.0            0.0            0.0            0.0            0.0            0.0            6.1            0.0            0.0            0.0            0.0            0.0          0.010          0.000          0.000          0.000          0.000          0.000
           1996            192            0.0            0.0            0.0            0.0            0.0            0.0            8.5            0.0            0.0            0.0            0.0            0.0          0.013          0.000          0.000          0.000          0.000          0.000
           1996            193            0.0            0.0            0.0            0.0            0.0            0.0           12.2            0.0            0.0            0.0            0.0            0.0          0.018          0.000          0.000          0.000          0.000          0.000
           1996            194            0.0            0.0            0.0            0.0            0.0            0.0           16.7            0.1            0.0            0.0            0.0            0.0          0.023          0.002          0.000          0.000          0.000          0.000
           1996            195            0.0            0.0            0.0            0.0            0.0            0.0           22.4            0.3            0.0            0.0            0.0            0.0          0.030          0.003          0.000          0.000          0.000          0.000
           1996            196            0.0            0.0            0.0            0.0            0.0            0.0           31.1            0.8            0.1            0.0            0.0            0.0          0.040          0.005          0.002          0.000          0.000          0.000
           1996            197            0.0            0.0            0.0            0.0            0.0            0.0           39.0            1.6            0.3            0.0            0.0            0.0          0.051          0.008          0.003          0.000          0.000          0.000
           1996            198            0.0            0.0            0.0            0.0            0.0            0.0           46.9            2.6            0.5            0.1            0.0            0.0          0.064          0.010          0.004          0.002          0.000          0.000
           1996            199            0.0            0.0            0.0            0.0            0.0            0.0           61.7            4.5            1.3            0.3            0.0            0.0          0.080          0.015          0.007          0.003          0.000          0.000
           1996            200            0.0            0.0            0.0            0.0            0.0            0.0           80.7            7.5            2.5            0.5            0.0            0.0          0.100          0.022          0.012          0.004          0.000          0.000
           1996            201            0.0            0.0            0.0            0.0            0.0            0.0          100.2           10.4            4.1            1.0            0.1            0.0          0.126          0.031          0.019          0.006          0.002          0.000
           1996            202            0.0            0.0            0.0            0.0            0.0            0.0          134.1           16.6            7.8            2.1            0.4            0.1          0.155          0.048          0.030          0.011          0.003          0.002
           1996            203            0.0            0.0            0.0            0.0            0.0            0.0          176.1           25.7           13.2            4.0            0.5            0.4          0.190          0.070          0.052          0.019          0.003          0.003
           1996            204            0.0            0.0            0.0            0.0            0.0            0.0          218.5           38.1           21.0            6.8            1.1            0.5          0.231          0.099          0.080          0.031          0.006          0.003
           1996            205            0.0            0.0            0.0            0.0            0.0            0.0          260.0           52.0           31.9           10.5            1.8            0.9          0.274          0.134          0.114          0.047          0.009          0.005
           1996            206            0.0            0.0            0.0            0.0            0.0            0.0          321.1           74.9           50.3           17.8            3.1            1.8          0.322          0.174          0.153          0.079          0.015          0.009
           1996            207            0.0            0.0            0.0            0.0            0.0            0.0          393.3          104.1           74.3           29.3            4.8            2.7          0.379          0.225          0.203          0.125          0.022          0.013
           1996            208            0.0            0.0            0.0            0.0            0.0            0.0          443.4          125.7           92.1           39.3            6.6            3.7          0.443          0.277          0.255          0.168          0.030          0.017
           1996            209            0.0            0.0            0.0            0.0            0.0            0.0          508.4          154.0          115.7           53.3            9.0            5.0          0.513          0.337          0.316          0.230          0.041          0.023
           1996            210            0.0            0.0            0.0            0.0            0.0            0.0          617.2          202.0          155.3           78.5           13.2            7.4          0.586          0.402          0.381          0.295          0.059          0.034
           1996            211            0.0            0.0            0.0            0.0            0.0            0.0          703.1          240.0          186.3           97.9           16.9            9.5          0.662          0.475          0.454          0.363          0.075          0.043
           1996            212            0.0            0.0            0.0            0.0            0.0            0.0          799.5          282.6          218.1          120.3           21.1           11.9          0.741          0.553          0.532          0.433          0.091          0.053
           1996            213            0.0            0.0            0.0            0.0            0.0            0.0          912.0          324.8          252.7          143.5           25.8           14.5          0.818          0.633          0.609          0.496          0.106          0.062
           1996            214            0.0            0.0            0.0            0.0            0.0            0.0         1014.3          358.1          278.6          159.7           29.2           16.4          0.893          0.708          0.669          0.534          0.117          0.068
           1996            215            0.0            0.0            0.0            0.0            0.0            0.0         1123.7          389.8          302.2          173.7           32.1           18.1          0.969          0.764          0.716          0.561          0.124          0.072
           1996            216            0.0            0.0            0.0            0.0            0.0            0.0         1260.2          425.4          327.8          188.4           35.1           19.9          1.039          0.819          0.755          0.585          0.131          0.076
           1996            217            0.0            0.0            0.0            0.0            0.0            0.0         1349.2          446.6          342.7          196.6           36.7           20.8          1.107          0.843          0.770          0.593          0.133          0.078
           1996            218            0.0            0.0            0.0            0.0            0.0            0.0         1486.5          478.0          364.4          208.7           39.1           22.3          1.159          0.872          0.790          0.603          0.137          0.080
           1996            219            0.0            0.0            0.0            0.0            0.0            0.0         1584.7          499.2          379.2          217.0           40.8           23.2          1.201          0.886          0.797          0.607          0.139          0.081
           1996            220            0.0            0.0            0.0            0.0            0.0            0.0         1682.5          519.9          393.7          225.0           42.3           24.2          1.237          0.895          0.798          0.609          0.140          0.082
           1996            221            0.0            0.0            0.0            0.0            0.0            0.0         1835.9          552.1          416.1          237.4           44.8           25.6          1.270          0.908          0.800          0.608          0.139          0.083
           1996            222            0.0            0.0            0.0            0.0            0.0            0.0         2017.6          589.2          442.0          251.9           47.6           27.4          1.293          0.912          0.799          0.607          0.138          0.082
           1996            223            0.0            0.0            0.0            0.0            0.0            0.0         2188.2          623.7          466.1          265.4           50.4           29.2          1.286          0.909          0.795          0.603          0.137          0.081
           1996            224            0.0            0.0            0.0            0.0            0.0            0.0         2354.0          658.2          490.4          279.3           53.3           31.0          1.274          0.904          0.783          0.597          0.134          0.079
           1996            225            0.0            0.0            0.0            0.0            0.0            0.0         2573.1          705.9          524.4          299.0           57.4           33.4          1.262          0.892          0.768          0.588          0.132          0.077
           1996            226            0.0            0.0            0.0            0.0            0.0            0.0         2815.1          760.8          564.2          322.2           62.1           36.2          1.246          0.874          0.752          0.573          0.128          0.075
           1996            227            0.0            0.0            0.0            0.0            0.0            0.0         2943.3          791.4          586.6          335.5           64.7           37.6          1.229          0.856          0.736          0.557          0.125          0.073
           1996            228            0.0            0.0            0.0            0.0            0.0            0.0         3105.6          834.0          618.0          353.1           68.1           39.5          1.213          0.838          0.718          0.542          0.122          0.071
           1996            229            0.0            0.0            0.0            0.0            0.0            0.0         3268.7          880.1          650.6          370.9           71.5           41.4          1.196          0.820          0.697          0.526          0.116          0.069
           1996            230            0.0            0.0            0.0            0.0            0.0            0.0         3381.5          914.8          673.1          383.3           73.8           42.7          1.176          0.799          0.675          0.506          0.111          0.065
           1996            231           59.3            0.0            0.0            0.0            0.0            0.0         3452.3          945.0          692.0          393.6           75.7           43.8          1.155          0.778          0.656          0.487          0.106          0.061
           1996            232          115.8            0.0            0.0            4.3            0.0            0.0         3606.8         1011.1          733.2          410.2           79.9           46.1          1.136          0.759          0.637          0.469          0.101          0.058
           1996            233          175.4           20.3           13.6            8.9            0.0            0.0         3764.7         1060.9          764.4          427.3           84.2           48.5          1.114          0.737          0.612          0.449          0.094          0.054
           1996            234          230.1           39.0           26.1           13.1            0.0            0.0         3891.0         1100.7          789.3          440.9           86.6           49.8          1.094          0.717          0.589          0.428          0.000          0.000
           1996            235          285.7           58.0           38.8           17.4            0.0            0.0         4014.5         1139.7          813.5          454.2            0.0            0.0          1.069          0.692          0.565          0.401          0.000          0.000
           1996            236          343.1           77.6           51.9           21.8            0.0            0.0         4176.3         1190.6          845.3          471.4            0.0            0.0          1.045          0.667          0.542          0.376          0.000          0.000
           1996            237          400.3           97.1           65.0           26.2            0.0            0.0         4337.6         1241.3          876.9          488.3            0.0            0.0          1.020          0.642          0.517          0.350          0.000          0.000
           1996            238          458.0          116.8           78.2           30.6            0.0            0.0         4495.1         1290.7          907.7          504.4            0.0            0.0          0.995          0.617          0.488          0.325          0.000          0.000
           1996            239          517.2          137.0           91.7           35.1            0.0            0.0         4610.3         1324.7          930.0          516.0            0.0            0.0          0.967          0.588          0.456          0.295          0.000          0.000
           1996            240          576.1          157.1          105.1           39.6            0.0            0.0         4727.7         1357.5          952.3          527.5            0.0            0.0          0.935          0.555          0.425          0.265          0.000          0.000
           1996            241          633.5          176.7          118.3           44.0            0.0            0.0         4852.7         1390.4          975.8          539.2            0.0            0.0          0.903          0.522          0.394          0.236          0.000          0.000
           1996            242          690.9          196.3          131.4           48.4            0.0            0.0         4989.4         1424.3         1001.1          551.5            0.0            0.0          0.871          0.489          0.361          0.206          0.000          0.000
           1996            243          748.1          215.8          144.4           52.8            0.0            0.0         5075.2         1444.0         1016.6          558.7            0.0            0.0          0.839          0.456          0.327          0.179          0.000          0.000
           1996            244          806.0          235.6          157.7           57.3            0.0            0.0         5132.7         1456.5         1026.6          563.3            0.0            0.0          0.806          0.423          0.296          0.160          0.000          0.000
           1996            245          863.2          255.1          170.7           61.6            0.0            0.0         5255.2         1483.5         1047.1          572.5            0.0            0.0          0.775          0.392          0.266          0.142          0.000          0.000
           1996            246          921.0          274.8          183.9           66.1            0.0            0.0         5375.7         1508.0         1066.6          581.3            0.0            0.0          0.741          0.357          0.238          0.123          0.000          0.000
           1996            247          978.8          294.6          197.1           70.5            0.0            0.0         5469.8         1525.6         1081.1          587.7            0.0            0.0          0.706          0.323          0.215          0.103          0.000          0.000
           1996            248         1038.5          314.9          210.8           75.1            0.0            0.0         5565.1         1542.2         1095.4          593.5            0.0            0.0          0.670          0.289          0.192          0.089          0.000          0.000
           1996            249         1098.2          335.3          224.4           79.7            0.0            0.0         5648.0         1555.8         1107.4          598.3            0.0            0.0          0.632          0.260          0.168          0.078          0.000          0.000
           1996            250         1155.9          355.0          237.6           84.1            0.0            0.0         5739.0         1570.5         1119.9          603.3            0.0            0.0          0.595          0.233          0.145          0.067          0.000          0.000
           1996            251         1155.9          374.0          250.3           84.1            0.0            0.0         5819.6         1582.8         1130.3          607.5            0.0            0.0          0.560          0.208          0.132          0.057          0.000          0.000
           1996            252         1155.9          374.0          250.3           84.1            0.0            0.0         5889.8         1593.2         1139.2          610.9            0.0            0.0          0.522          0.180          0.119          0.047          0.000          0.000
           1996            253         1155.9          374.0          250.3           84.1            0.0            0.0         5889.8         1605.7         1148.9          610.9            0.0            0.0          0.003          0.163          0.106          0.002          0.000          0.000
           1996            254            0.0          374.0          250.3            0.0            0.0            0.0            0.0         1621.5         1148.9            0.0            0.0            0.0          0.000          0.147          0.002          0.000          0.000          0.000
           1996            255            0.0          374.0            0.0            0.0            0.0            0.0            0.0         1621.5            0.0            0.0            0.0            0.0          0.000          0.002          0.000          0.000          0.000          0.000
           1996            256            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            257            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            258            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            259            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            260            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            261            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            262            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            263            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            264            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            265            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            266            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            267            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            268            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            269            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            270            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            271            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            272            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            273            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            274            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            275            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            276            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            277            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            278            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            279            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            280            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            281            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            282            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            283            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            284            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            285            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            286            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            287            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            288            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            289            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            290            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            291            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            292            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            293            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            294            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            295            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            296            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            297            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            298            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            299            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            300            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            301            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
           1996            302            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000
