ApsimVersion = 7.10
Title = Maize_Gatton-91_m1g8n2
           Date DaysAfterSowing          Stage        Biomass    nfact_photo          Yield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA       n_uptake        n_grain         dlt_dm   dlt_dm_green
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)             ()             ()             ()        (g/m^2)
     25/02/1991              11          4.000           15.4          0.959            0.0           2.97           1.54           1.47           1.39           0.11           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.945          0.034          0.001        204.314          161.6          1.526          1.000          3.998          0.000         48.800          1.315          0.570          0.000              ?           0.63
     26/02/1991              12          4.099           21.8          0.964            0.0           4.23           2.18           2.10           1.97           0.16           0.00           0.00           0.07           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          2.160          0.042          0.001        220.177          162.0          1.564          1.000          4.104          0.000         59.637          1.952          0.719          0.000              ?           1.28
     27/02/1991              13          4.180           29.3          0.963            0.0           5.70           2.93           2.85           2.64           0.21           0.00           0.00           0.09           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.404          0.052          0.002        217.320          162.3          1.560          1.000          4.084          0.000         73.896          2.616          0.894          0.000              ?           1.50
     28/02/1991              14          4.259           39.1          0.965            0.0           7.61           3.91           3.82           3.49           0.31           0.00           0.00           0.11           0.04           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.657          0.064          0.002        215.171          162.4          1.572          1.000          4.070          0.000         91.149          3.264          1.122          0.000              ?           1.94
     01/03/1991              15          4.329           45.3          0.961            0.0           8.84           4.53           4.43           4.03           0.38           0.00           0.00           0.13           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.907          0.078          0.003        213.644          162.5          1.547          1.000          4.060          0.000        111.001          3.834          1.344          0.000              ?           1.25
     02/03/1991              16          4.417           60.1          0.967            0.0          11.75           6.01           5.90           5.28           0.57           0.00           0.00           0.17           0.06           0.15           0.02           0.00           0.00           0.000          0.000          0.000          3.126          0.092          0.003        222.877          161.7          1.597          1.000          4.120          0.000        130.882          4.562          1.679          0.000              ?           2.95
     03/03/1991              17          4.494           69.5          0.961            0.0          13.60           6.95           6.83           6.05           0.72           0.00           0.00           0.20           0.06           0.17           0.02           0.00           0.00           0.000          0.000          0.000          3.406          0.112          0.004        220.626          161.0          1.539          1.000          4.107          0.000        159.931          5.192          1.964          0.000              ?           1.88
     04/03/1991              18          4.557           82.4          0.962            0.0          16.15           8.24           8.11           7.10           0.94           0.00           0.00           0.24           0.08           0.20           0.03           0.00           0.00           0.000          0.000          0.000          3.648          0.132          0.004        218.240          160.4          1.547          1.000          4.090          0.000        189.141          5.707          2.355          0.000              ?           2.58
     05/03/1991              19          4.625           97.3          0.964            0.0          19.07           9.73           9.58           8.26           1.23           0.00           0.00           0.28           0.09           0.24           0.03           0.00           0.00           0.000          0.000          0.000          3.846          0.151          0.005        226.579          158.9          1.572          1.000          4.145          0.000        215.680          6.621          2.781          0.000              ?           2.98
     06/03/1991              20          4.699          122.2          0.967            0.0          23.98          12.22          12.05          10.17           1.76           0.00           0.00           0.33           0.11           0.28           0.05           0.00           0.00           0.000          0.000          0.000          4.058          0.173          0.006        222.434          157.8          1.595          1.000          4.115          0.000        246.595          8.008          3.339          0.000              ?           4.98
     07/03/1991              21          4.771          151.1          0.968            0.0          29.68          15.11          14.92          12.33           2.43           0.00           0.00           0.40           0.14           0.32           0.07           0.00           0.00           0.000          0.000          0.000          4.292          0.199          0.007        219.173          156.7          1.605          1.000          4.092          0.000        284.628          9.358          4.004          0.000              ?           5.78
     08/03/1991              22          4.848          176.2          0.968            0.0          34.61          17.62          17.40          14.15           3.06           0.00           0.00           0.47           0.17           0.37           0.09           0.00           0.00           0.000          0.000          0.000          4.519          0.228          0.008        225.441          155.1          1.601          1.000          4.135          0.000        325.790         10.804          4.667          0.000              ?           5.02
     09/03/1991              23          4.924          207.6          0.968            0.0          40.78          20.76          20.50          16.38           3.91           0.00           0.00           0.55           0.19           0.42           0.12           0.00           0.00           0.000          0.000          0.000          4.763          0.262          0.009        222.148          153.7          1.599          1.000          4.112          0.000        374.808         12.224          5.482          0.000              ?           6.27
     10/03/1991              24          4.998          239.2          0.968            0.0          47.00          23.92          23.62          18.55           4.83           0.00           0.00           0.64           0.23           0.48           0.15           0.00           0.00           0.000          0.000          0.000          5.002          0.300          0.010        224.511          151.8          1.602          1.000          4.126          0.000        428.241         13.591          6.411          0.000              ?           6.32
     11/03/1991              25          5.000          286.4          0.969            0.0          53.18          28.64          25.13          21.74           6.06           0.25           0.00           0.75           0.25           0.55           0.19           0.00           0.00           0.000          0.000          0.000          5.232          0.340          0.010        219.968          150.3          1.614          1.000          4.093          0.000        485.026         14.895          7.549          0.000              ?           6.28
     12/03/1991              26          5.044          342.8          0.970            0.0          60.56          34.28          26.94          25.43           7.61           0.57           0.00           0.88           0.27           0.62           0.24           0.00           0.00           0.000          0.000          0.000          5.452          0.381          0.011        225.780          148.3          1.625          1.000          4.129          0.000        544.115         16.328          8.818          0.000              ?           7.50
     13/03/1991              27          5.068          408.5          0.971            0.0          69.17          40.85          29.06          29.63           9.53           0.96           0.00           1.04           0.29           0.70           0.31           0.01           0.00           0.000          0.000          0.000          5.694          0.430          0.012        221.204          146.4          1.633          1.000          4.093          0.000        614.764         17.814         10.361          0.000              ?           8.74
     14/03/1991              28          5.092          465.6          0.970            0.0          76.64          46.56          30.88          33.15          11.29           1.32           0.00           1.18           0.31           0.79           0.36           0.01           0.00           0.000          0.000          0.000          5.944          0.486          0.014        216.915          144.9          1.622          1.000          4.071          0.000        694.644         19.321         11.771          0.000              ?           7.60
     15/03/1991              29          5.115          531.3          0.970            0.0          85.19          53.13          32.99          37.02          13.42           1.76           0.00           1.35           0.33           0.89           0.43           0.01           0.00           0.000          0.000          0.000          6.198          0.547          0.015        214.662          143.2          1.621          1.000          4.053          0.000        781.633         21.982         13.474          0.000              ?           8.73
     16/03/1991              30          5.135          619.6          0.971            0.0          96.75          61.96          35.84          42.09          16.44           2.38           0.00           1.55           0.36           0.99           0.52           0.02           0.00           0.000          0.000          0.000          6.437          0.609          0.017        231.775          140.0          1.628          1.000          4.163          0.000        870.299         24.665         15.532          0.000              ?          11.76
     17/03/1991              31          5.158          714.7          0.971            0.0         109.17          71.47          38.90          47.36          19.83           3.07           0.00           1.78           0.39           1.10           0.63           0.02           0.00           0.000          0.000          0.000          6.652          0.669          0.019        226.871          137.2          1.637          1.000          4.128          0.000        955.855         27.563         17.751          0.000              ?          12.64
     18/03/1991              32          5.181          834.0          0.972            0.0         124.80          83.40          42.76          53.82          24.25           3.98           0.00           2.04           0.43           1.21           0.77           0.03           0.00           0.000          0.000          0.000          6.885          0.738          0.021        221.775          134.1          1.642          1.000          4.088          0.000       1054.402         30.532         20.414          0.000              ?          15.87
     19/03/1991              33          5.203          958.7          0.972            0.0         141.16          95.87          46.79          60.36          29.04           4.96           0.00           2.33           0.47           1.34           0.92           0.04           0.00           0.000          0.000          0.000          7.123          0.813          0.023        237.090          130.0          1.643          1.000          4.190          0.000       1162.109         33.471         23.280          0.000              ?          16.59
     20/03/1991              34          5.226         1093.3          0.972            0.0         158.81         109.33          51.14          67.20          34.41           6.06           0.00           2.64           0.51           1.47           1.09           0.05           0.00           0.000          0.000          0.000          7.359          0.893          0.026        230.922          126.1          1.645          1.000          4.147          0.000       1275.369         36.442         26.391          0.000              ?          17.90
     21/03/1991              35          5.249         1232.8          0.972            0.0         177.10         123.28          55.64          74.07          40.15           7.23           0.00           2.97           0.55           1.61           1.26           0.06           0.00           0.000          0.000          0.000          7.598          0.978          0.028        224.565          122.3          1.645          1.000          4.105          0.000       1396.499         39.461         29.703          0.000              ?          18.55
     22/03/1991              36          5.273         1390.3          0.972            0.0         197.77         139.03          60.73          81.58          46.85           8.61           0.00           3.34           0.60           1.76           1.47           0.07           0.00           0.000          0.000          0.000          7.840          1.068          0.030        219.653          128.1          1.647          1.000          4.071          0.000       1526.223         42.563         33.406          0.000              ?          20.95
     23/03/1991              37          5.300         1537.1          0.972            0.0         216.99         153.71          65.45          88.33          53.29           9.92           0.00           3.73           0.66           1.92           1.68           0.09           0.00           0.000          0.000          0.000          8.089          1.166          0.032        225.955          130.1          1.648          1.000          4.113          0.000       1666.080         45.993         37.272          0.000              ?          19.52
     24/03/1991              38          5.325         1717.9          0.972            0.0         240.68         171.79          71.29          96.36          61.44          11.60           0.00           4.16           0.71           2.11           1.91           0.10           0.00           0.000          0.000          0.000          8.365          1.279          0.035        218.846          137.2          1.646          1.000          4.063          0.000       1827.744         50.206         41.619          0.000              ?          24.05
     25/03/1991              39          5.344         1895.8          0.971            0.0         263.94         189.58          77.02         103.93          69.71          13.29           0.00           4.50           0.75           2.27           2.07           0.11           0.00           0.000          0.000          0.000          8.626          1.391          0.039        212.399          143.1          1.631          1.000          4.025          0.000       1987.545         55.116         45.014          0.000              ?          23.66
     26/03/1991              40          5.371         2054.6          0.972            0.0         284.57         205.46          82.10         110.33          77.30          14.84           0.00           4.96           0.81           2.43           2.34           0.13           0.00           0.000          0.000          0.000          8.829          1.480          0.043        220.000          140.7          1.644          1.000          4.071          0.000       2114.357         61.799         49.622          0.000              ?          21.12
     27/03/1991              41          5.395         2256.3          0.971            0.0         310.92         225.63          88.59         118.36          87.11          16.85           0.00           5.38           0.87           2.62           2.55           0.14           0.00           0.000          0.000          0.000          9.107          1.607          0.047        212.254          142.7          1.632          1.000          4.002          0.000       2295.016         67.784         53.760          0.000              ?          26.82
     28/03/1991              42          5.418         2445.8          0.970            0.0         335.65         244.58          94.67         125.61          96.58          18.79           0.00           5.78           0.92           2.80           2.76           0.15           0.00           0.000          0.000          0.000          9.355          1.723          0.052        202.361          143.1          1.625          1.000          3.938          0.000       2461.887         73.614         57.794          0.000              ?          25.21
     29/03/1991              43          5.443         2609.0          0.970            0.0         356.85         260.90          99.87         131.59         104.90          20.50           0.00           6.21           0.97           2.99           2.98           0.17           0.00           0.000          0.000          0.000          9.597          1.840          0.056        212.791          138.2          1.623          1.000          4.031          0.000       2628.098         79.870         62.132          0.000              ?          21.70
     30/03/1991              44          5.467         2770.5          0.970            0.0         377.83         277.05         105.00         137.33         113.29          22.21           0.00           6.64           1.02           3.18           3.19           0.18           0.00           0.000          0.000          0.000          9.856          1.968          0.060        207.187          134.8          1.619          1.000          4.000          0.000       2810.872         85.991         66.392          0.000              ?          21.48
     31/03/1991              45          5.489         2875.4          0.969            0.0         391.32         287.54         108.25         140.86         118.85          23.35           0.00           7.02           1.06           3.38           3.36           0.20           0.00           0.000          0.000          0.000         10.110          2.096          0.064        203.180          132.2          1.613          1.000          3.984          0.000       2993.585         91.407         70.193          0.000              ?          13.95
     01/04/1991              46          5.513         3052.6          0.969            0.0         414.37         305.26         113.88         146.77         128.42          25.31           0.00           7.46           1.11           3.57           3.58           0.21           0.00           0.000          0.000          0.000         10.334          2.209          0.068        202.530          128.3          1.618          1.000          3.972          0.000       3156.020         97.658         74.557          0.000              ?          23.56
     02/04/1991              47          5.538         3232.0          0.969            0.0         437.72         323.20         119.57         152.57         138.25          27.33           0.00           7.89           1.16           3.78           3.78           0.23           0.00           0.000          0.000          0.000         10.594          2.342          0.073        218.309          122.8          1.614          1.000          4.067          0.000       3346.025        103.964         78.853          0.000              ?          23.87
     03/04/1991              48          5.562         3457.8          0.969            0.0         467.02         345.78         126.78         159.50         150.83          29.90           0.00           8.31           1.21           3.98           3.98           0.24           0.00           0.000          0.000          0.000         10.849          2.471          0.080        212.335          118.0          1.609          1.000          4.011          0.000       3529.545        114.835         83.077          0.000              ?          30.02
     04/04/1991              49          5.586         3677.6          0.968            0.0         495.52         367.76         133.78         166.01         163.27          32.45           0.00           8.73           1.26           4.17           4.19           0.26           0.00           0.000          0.000          0.000         11.101          2.598          0.088        203.235          113.7          1.605          1.000          3.975          0.000       3710.974        125.683         87.284          0.000              ?          29.24
     05/04/1991              50          5.607         3893.9          0.967            0.0         523.61         389.39         140.65         172.28         175.68          34.99           0.00           9.08           1.31           4.35           4.34           0.27           0.00           0.000          0.000          0.000         11.353          2.725          0.094        198.159          110.3          1.595          1.000          3.939          0.000       3893.267        134.798         90.817          0.000              ?          28.76
     06/04/1991              51          5.626         4146.0          0.964            0.0         556.48         414.60         148.69         179.43         190.36          38.00           0.00           9.43           1.35           4.59           4.43           0.28           0.00           0.000          0.000          0.000         11.734          2.921          0.101        207.318          105.9          1.570          1.000          3.996          0.000       4172.975        143.686         94.277          0.000              ?          33.53
     07/04/1991              52          5.647         4383.0          0.962            0.0         587.31         438.30         156.21         185.81         204.41          40.88           0.00           9.79           1.39           4.82           4.54           0.28           0.00           0.000          0.000          0.000         12.106          3.108          0.107        200.846          102.0          1.551          1.000          3.957          0.000       4440.506        152.848         97.850          0.000              ?          31.51
     08/04/1991              53          5.668         4656.1          0.960            0.0         622.93         465.61         164.91         192.86         220.90          44.26           0.00          10.16           1.43           5.06           4.66           0.29           0.00           0.000          0.000          0.000         12.490          3.296          0.114        194.658           98.1          1.535          1.000          3.907          0.000       4709.137        162.482        101.608          0.000              ?          36.32
     09/04/1991              54          5.689         4886.8          0.958            0.0         652.91         488.68         172.20         198.50         235.06          47.16           0.00          10.53           1.47           5.28           4.79           0.30           0.00           0.000          0.000          0.000         12.893          3.467          0.120        200.999           93.6          1.523          1.000          3.965          0.000       4953.148        171.815        105.251          0.000              ?          30.68
     10/04/1991              55          5.710         5048.4          0.958            0.0         673.69         504.84         177.19         202.14         245.14          49.22           0.00          10.89           1.51           5.45           4.96           0.32           0.00           0.000          0.000          0.000         13.284          3.575          0.127        196.070           89.5          1.524          1.000          3.945          0.000       5106.743        181.182        108.903          0.000              ?          21.49
     11/04/1991              56          5.728         5205.4          0.958            0.0         693.90         520.54         182.01         205.55         255.08          51.26           0.00          11.21           1.55           5.60           5.11           0.33           0.00           0.000          0.000          0.000         13.676          3.672          0.133        193.273           86.0          1.524          1.000          3.927          0.000       5246.224        189.402        112.105          0.000              ?          20.89
     12/04/1991              57          5.746         5427.2          0.958            0.0         722.71         542.72         188.97         210.26         269.31          54.17           0.00          11.53           1.58           5.77           5.24           0.34           0.00           0.000          0.000          0.000         14.020          3.803          0.138        190.207           82.6          1.518          1.000          3.896          0.000       5432.833        197.702        115.334          0.000              ?          29.49
     13/04/1991              58          5.765         5695.7          0.957            0.0         757.64         569.57         197.45         215.73         286.73          57.74           0.00          11.85           1.62           5.95           5.37           0.35           0.00           0.000          0.000          0.000         14.368          3.933          0.146        202.211           78.7          1.513          1.000          3.967          0.000       5617.938        208.065        118.534          0.000              ?          35.71
     14/04/1991              59          5.783         5953.8          0.956            0.0         791.06         595.38         205.57         220.64         303.64          61.20           0.00          12.17           1.66           6.11           5.50           0.36           0.00           0.000          0.000          0.000         14.713          4.050          0.155        203.248           74.8          1.509          1.000          3.979          0.000       5785.589        221.632        121.711          0.000              ?          34.33
     15/04/1991              60          5.801         6234.0          0.956            0.0         827.41         623.40         214.41         225.80         322.20          65.00           0.00          12.48           1.70           6.26           5.64           0.37           0.00           0.000          0.000          0.000         15.056          4.158          0.165        197.233           71.2          1.506          1.000          3.935          0.000       5939.544        235.049        124.846          0.000              ?          37.27
     16/04/1991              61          5.822         6436.1          0.956            0.0         853.26         643.61         220.65         229.15         335.70          67.77           0.00          12.85           1.74           6.40           5.84           0.39           0.00           0.000          0.000          0.000         15.395          4.245          0.176        211.640           66.7          1.508          1.000          4.037          0.000       6064.679        250.716        128.500          0.000              ?          26.88
     17/04/1991              62          5.842         6697.4          0.956            0.0         887.02         669.74         228.83         233.51         353.30          71.37           0.00          13.19           1.78           6.55           6.00           0.40           0.00           0.000          0.000          0.000         15.791          4.350          0.186        205.564           62.8          1.506          1.000          3.994          0.000       6213.687        265.473        131.936          0.000              ?          34.75
     18/04/1991              63          5.861         6983.5          0.956            0.0         924.06         698.35         237.81         238.13         372.76          75.36           0.00          13.53           1.83           6.68           6.18           0.42           0.00           0.000          0.000          0.000         16.164          4.436          0.196        198.894           59.1          1.507          1.000          3.949          0.000       6337.679        280.018        135.315          0.000              ?          38.05
     19/04/1991              64          5.882         7271.1          0.956            0.0         961.27         727.11         246.83         242.56         392.49          79.40           0.00          13.88           1.87           6.81           6.38           0.43           0.00           0.000          0.000          0.000         16.532          4.511          0.207        191.898           55.4          1.509          1.000          3.895          0.000       6444.931        295.269        138.847          0.000              ?          38.26
     20/04/1991              65          5.902         7531.4          0.957            0.0         994.84         753.14         254.93         246.36         410.47          83.08           0.00          14.22           1.92           6.92           6.58           0.45           0.00           0.000          0.000          0.000         16.918          4.581          0.217        199.634           51.4          1.511          1.000          3.959          0.000       6544.848        309.958        142.241          0.000              ?          34.62
     21/04/1991              66          5.921         7773.5          0.957            0.0        1026.00         777.35         262.41         249.72         427.33          86.54           0.00          14.55           1.96           7.02           6.77           0.47           0.00           0.000          0.000          0.000         17.289          4.640          0.227        193.297           47.9          1.514          1.000          3.922          0.000       6627.877        324.174        145.489          0.000              ?          32.20
     22/04/1991              67          5.942         8060.7          0.958            0.0        1063.09         806.07         271.36         253.60         447.47          90.66           0.00          14.88           2.00           7.11           6.98           0.49           0.00           0.000          0.000          0.000         17.649          4.690          0.238        187.588           44.5          1.517          1.000          3.876          0.000       6699.812        339.634        148.770          0.000              ?          38.20
     23/04/1991              68          5.962         8343.3          0.958            0.0        1099.36         834.33         280.14         257.06         467.41          94.74           0.00          15.17           2.04           7.20           7.15           0.50           0.00           0.000          0.000          0.000         18.040          4.742          0.252        196.304           41.1          1.518          1.000          3.931          0.000       6774.448        360.054        151.662          0.000              ?          37.58
     24/04/1991              69          5.980         8604.5          0.958            0.0        1132.43         860.45         288.20         259.73         485.95          98.54           0.00          15.41           2.08           7.27           7.29           0.52           0.00           0.000          0.000          0.000         18.417          4.786          0.272        188.466           38.5          1.519          1.000          3.895          0.000       6837.041        389.127        154.126          0.000              ?          34.74
     25/04/1991              70          6.000         8857.9          0.958            0.0        1164.06         885.79         295.99         258.23         506.99         102.85           0.00          15.67           2.12           7.24           7.52           0.54           0.00           0.000          0.000          0.000         18.764          4.758          0.300        182.935           35.8          1.521          1.000          3.845          0.000       6797.484        428.684        156.716          0.000              ?          33.71
     26/04/1991              71          6.154         9143.1          0.958            0.0        1200.37         914.31         304.81         257.21         530.66         107.70           0.00          15.97           2.18           7.21           7.79           0.57           0.00           0.000          0.000          0.000         19.133          4.739          0.319        174.748           40.7          1.522          1.000          3.783          0.000       6770.617        455.550        159.660          0.000              ?          37.92
     27/04/1991              72          6.281         9403.0          0.958            0.0        1233.36         940.30         312.77         256.25         552.23         112.12           0.00          16.24           2.25           7.19           8.02           0.61           0.00           0.000          0.000          0.000         19.133          4.722          0.337        164.630           47.0          1.523          1.000          3.752          0.000       6745.388        480.780        162.387          0.000              ?          34.56
     28/04/1991              73          6.401         9675.1          0.959            0.0        1267.99         967.51         321.13         255.30         574.82         116.74           0.00          16.50           2.34           7.17           8.24           0.65           0.00           0.000          0.000          0.000         19.133          4.704          0.354        159.766           52.7          1.524          1.000          3.714          0.000       6720.574        505.593        165.026          0.000              ?          36.20
     29/04/1991              74          6.520         9945.7          0.959            0.0        1302.41         994.57         329.42         254.37         597.28         121.34           0.00          16.74           2.44           7.15           8.43           0.70           0.00           0.000          0.000          0.000         19.133          4.687          0.371        181.500           51.6          1.525          1.000          3.860          0.000       6695.989        530.179        167.439          0.000              ?          35.99
     30/04/1991              75          6.635        10212.0          0.959            0.0        1336.33        1021.20         337.54         253.54         619.37         125.87           0.00          16.95           2.57           7.13           8.57           0.77           0.00           0.000          0.000          0.000         19.133          4.672          0.386        174.919           54.6          1.526          1.000          3.823          0.000       6674.161        552.006        169.454          0.000              ?          35.41
     01/05/1991              76          6.748        10428.1          0.959            0.0        1363.53        1042.81         344.00         252.66         637.32         129.55           0.00          17.08           2.76           7.11           8.61           0.86           0.00           0.000          0.000          0.000         19.133          4.656          0.403        169.152           57.1          1.527          1.000          3.793          0.000       6651.070        575.098        170.796          0.000              ?          28.75
     02/05/1991              77          6.870        10642.8          0.959            0.0        1390.28        1064.28         350.40         251.56         655.13         133.19           0.00          17.20           3.00           7.08           8.61           0.98           0.00           0.000          0.000          0.000         19.133          4.635          0.423        164.241           58.4          1.528          1.000          3.765          0.000       6621.885        604.283        171.967          0.000              ?          28.55
     03/05/1991              78          7.000        10873.8          0.959            0.0        1413.47        1087.38         351.71         250.34         678.23         133.19           0.00          17.33           3.27           7.06           8.61           1.11           0.00           0.000          0.000          0.000         19.133          4.613          0.445        172.767           55.5          1.530          1.000          3.815          0.000       6589.900        636.268        173.281          0.000              ?          25.11
     04/05/1991              79          7.080        11130.8          0.959            0.0        1439.61        1113.08         353.24         249.24         703.94         133.19           0.00          17.44           3.51           7.03           8.61           1.23           0.00           0.000          0.000          0.000         19.133          4.593          0.466        166.678           55.0          1.531          1.000          3.774          0.000       6560.808        665.360        174.427          0.000              ?          27.94
     05/05/1991              80          7.150        11346.2          0.960            0.0        1461.15        1134.62         354.41         248.07         725.48         133.19           0.00          17.50           3.65           7.01           8.61           1.29           0.00           0.000          0.000          0.000         19.133          4.571          0.487        160.145           56.0          1.533          1.000          3.749          0.000       6530.221        695.947        175.021          0.000              ?          23.41
     06/05/1991              81          7.215        11547.6          0.960            0.0        1480.92        1154.76         355.45         246.66         745.61         133.19           0.00          17.53           3.72           6.97           8.61           1.32           0.00           0.000          0.000          0.000         19.133          4.545          0.513        156.219           57.3          1.534          1.000          3.723          0.000       6492.996        733.172        175.318          0.000              ?          21.89
     07/05/1991              82          7.280        11808.0          0.960            0.0        1507.24        1180.80         357.00         245.40         771.65         133.19           0.00          17.55           3.78           6.95           8.61           1.33           0.00           0.000          0.000          0.000         19.133          4.522          0.536        151.791           58.4          1.536          1.000          3.687          0.000       6459.796        766.371        175.469          0.000              ?          28.30
     08/05/1991              83          7.345        12070.8          0.960            0.0        1533.94        1207.08         358.58         244.23         797.93         133.19           0.00          17.59           3.80           6.92           8.65           1.33           0.00           0.000          0.000          0.000         19.133          4.500          0.558        167.859           58.0          1.537          1.000          3.798          0.000       6429.179        796.989        175.891          0.000              ?          28.57
     09/05/1991              84          7.411        12321.0          0.960            0.0        1559.29        1232.10         360.03         243.11         822.95         133.19           0.00          17.64           3.82           6.89           8.70           1.33           0.00           0.000          0.000          0.000         19.133          4.480          0.579        162.082           58.3          1.539          1.000          3.762          0.000       6399.652        826.516        176.386          0.000              ?          27.19
     10/05/1991              85          7.488        12503.6          0.961            0.0        1577.01        1250.36         360.90         241.71         841.21         133.19           0.00          17.67           3.83           6.86           8.73           1.33           0.00           0.000          0.000          0.000         19.133          4.454          0.605        156.535           58.7          1.540          1.000          3.738          0.000       6362.588        863.580        176.719          0.000              ?          19.85
     11/05/1991              86          7.566        12709.3          0.961            0.0        1597.34        1270.93         361.97         240.40         861.78         133.19           0.00          17.70           3.84           6.83           8.75           1.33           0.00           0.000          0.000          0.000         19.133          4.430          0.629        154.559           59.1          1.542          1.000          3.730          0.000       6328.110        898.058        176.961          0.000              ?          22.36
