ApsimVersion = 7.10
Title = Maize_Gatton-90-Late_m1g7n2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     13/10/1990              11          4.000           18.9           3.66           1.89           1.81           1.71           0.13           0.00           0.00           0.06           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.990          0.037          0.001        228.530          1.550          1.000          0.000         52.163          1.425          0.378          0.018          0.019          2.655        360.000          132.7          0.962            0.0          0.000
     14/10/1990              12          4.103           24.8           4.81           2.48           2.39           2.24           0.17           0.00           0.00           0.07           0.02           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.171          0.043          0.001        225.749          1.562          1.000          0.000         61.545          1.994          0.481          0.021          0.022          2.947        393.000          135.6          0.963            0.0          0.000
     15/10/1990              13          4.182           31.0           6.02           3.10           3.01           2.79           0.22           0.00           0.00           0.09           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.392          0.052          0.002        236.411          1.577          1.000          0.000         74.375          2.634          0.622          0.026          0.027          4.319        426.000          136.6          0.965            0.0          0.000
     16/10/1990              14          4.259           40.6           7.93           4.06           3.97           3.64           0.31           0.00           0.00           0.11           0.04           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.642          0.064          0.002        232.198          1.598          1.000          0.000         91.121          3.266          0.797          0.031          0.032          4.769        459.000          137.5          0.967            0.0          0.000
     17/10/1990              15          4.327           50.2           9.81           5.02           4.92           4.47           0.42           0.00           0.00           0.14           0.05           0.12           0.01           0.00           0.00           0.000          0.000          0.000          2.887          0.077          0.003        229.808          1.581          1.000          0.000        110.227          3.825          1.123          0.038          0.039          5.477        492.000          138.3          0.966            0.0          0.000
     18/10/1990              16          4.400           59.7          11.67           5.97           5.86           5.26           0.55           0.00           0.00           0.16           0.06           0.14           0.02           0.00           0.00           0.000          0.000          0.000          3.103          0.091          0.003        236.023          1.583          1.000          0.000        129.559          4.426          1.508          0.044          0.046          6.829        525.000          138.0          0.966            0.0          0.000
     19/10/1990              17          4.463           73.2          14.35           7.32           7.20           6.40           0.75           0.00           0.00           0.19           0.07           0.17           0.02           0.00           0.00           0.000          0.000          0.000          3.336          0.107          0.003        250.688          1.560          1.000          0.000        153.165          4.945          1.954          0.052          0.054          8.169        558.000          137.2          0.963            0.0          0.000
     20/10/1990              18          4.520           94.6          18.58           9.46           9.32           8.15           1.11           0.00           0.00           0.23           0.09           0.20           0.03           0.00           0.00           0.000          0.000          0.000          3.536          0.123          0.004        246.487          1.595          1.000          0.000        176.228          5.415          2.676          0.060          0.062          8.405        591.000          136.5          0.967            0.0          0.000
     21/10/1990              19          4.572          118.7          23.37          11.87          11.72          10.09           1.56           0.00           0.00           0.28           0.11           0.22           0.05           0.00           0.00           0.000          0.000          0.000          3.718          0.140          0.004        243.607          1.611          1.000          0.000        199.382          5.839          3.958          0.067          0.069          8.924        624.000          135.9          0.969            0.0          0.000
     22/10/1990              20          4.631          145.3          28.60          14.53          14.35          12.08           2.17           0.00           0.00           0.32           0.13           0.25           0.07           0.00           0.00           0.000          0.000          0.000          3.882          0.155          0.005        241.463          1.624          1.000          0.000        221.648          6.854          5.558          0.075          0.077          9.325        657.000          135.2          0.970            0.0          0.000
     23/10/1990              21          4.691          171.1          33.67          17.11          16.90          14.04           2.73           0.00           0.00           0.38           0.16           0.28           0.09           0.00           0.00           0.000          0.000          0.000          4.070          0.175          0.006        242.243          1.625          1.000          0.000        249.387          7.990          7.760          0.084          0.086          9.899        690.000          134.3          0.970            0.0          0.000
     24/10/1990              22          4.751          196.4          38.64          19.64          19.40          15.92           3.31           0.00           0.00           0.43           0.19           0.32           0.11           0.00           0.00           0.000          0.000          0.000          4.262          0.196          0.006        245.491          1.622          1.000          0.000        280.597          9.109          9.746          0.094          0.096         10.813        723.000          133.1          0.970            0.0          0.000
     25/10/1990              23          4.818          230.7          45.37          23.07          22.79          18.42           4.17           0.00           0.00           0.50           0.22           0.36           0.13           0.00           0.00           0.000          0.000          0.000          4.452          0.220          0.007        239.898          1.626          1.000          0.000        314.058         10.373         11.839          0.104          0.107         10.789        756.000          132.0          0.970            0.0          0.000
     26/10/1990              24          4.883          269.0          52.92          26.90          26.57          21.16           5.18           0.00           0.00           0.58           0.26           0.40           0.17           0.00           0.00           0.000          0.000          0.000          4.666          0.249          0.008        245.809          1.624          1.000          0.000        355.538         11.588         14.879          0.117          0.121         12.292        789.000          130.4          0.970            0.0          0.000
     27/10/1990              25          4.947          313.8          61.76          31.38          31.00          24.30           6.45           0.00           0.00           0.68           0.30           0.45           0.21           0.00           0.00           0.000          0.000          0.000          4.872          0.279          0.009        240.621          1.626          1.000          0.000        399.282         12.785         18.505          0.130          0.134         12.159        822.000          128.9          0.970            0.0          0.000
     28/10/1990              26          5.000          364.6          68.38          36.46          32.62          27.77           7.73           0.26           0.00           0.78           0.33           0.51           0.26           0.00           0.00           0.000          0.000          0.000          5.075          0.312          0.010        236.492          1.630          1.000          0.000        446.141         14.088         23.052          0.145          0.149         12.197        855.000          127.6          0.971            0.0          0.000
     29/10/1990              27          5.027          423.5          76.05          42.35          34.50          31.69           9.29           0.58           0.00           0.90           0.35           0.57           0.31           0.00           0.00           0.000          0.000          0.000          5.296          0.351          0.011        247.791          1.632          1.000          0.000        501.617         15.426         27.597          0.161          0.166         14.232        888.000          125.5          0.971            0.0          0.000
     30/10/1990              28          5.049          487.0          84.35          48.70          36.52          35.81          11.07           0.94           0.00           1.04           0.37           0.64           0.37           0.01           0.00           0.000          0.000          0.000          5.523          0.395          0.012        242.388          1.633          1.000          0.000        563.701         16.778         33.163          0.179          0.184         14.481        921.000          123.7          0.971            0.0          0.000
     31/10/1990              29          5.074          558.8          93.72          55.88          38.82          40.33          13.19           1.38           0.00           1.19           0.40           0.72           0.44           0.01           0.00           0.000          0.000          0.000          5.752          0.442          0.013        237.940          1.635          1.000          0.000        631.701         18.346         39.527          0.198          0.203         14.701        954.000          121.8          0.971            0.0          0.000
     01/11/1990              30          5.100          622.6         101.99          62.26          40.85          44.17          15.18           1.79           0.00           1.36           0.42           0.82           0.51           0.01           0.00           0.000          0.000          0.000          6.018          0.502          0.014        234.099          1.631          1.000          0.000        716.938         20.543         47.120          0.222          0.227         14.675        987.000          120.0          0.971            0.0          0.000
     02/11/1990              31          5.126          697.0         111.61          69.70          43.22          48.46          17.64           2.29           0.00           1.54           0.44           0.92           0.58           0.02           0.00           0.000          0.000          0.000          6.288          0.568          0.017        242.966          1.621          1.000          0.000        810.786         23.888         54.229          0.247          0.253         16.103       1020.000          117.4          0.970            0.0          0.000
     03/11/1990              32          5.151          776.8         121.95          77.68          45.77          52.91          20.41           2.86           0.00           1.74           0.46           1.03           0.66           0.02           0.00           0.000          0.000          0.000          6.558          0.639          0.019        255.798          1.619          1.000          0.000        912.984         27.099         62.996          0.274          0.280         17.364       1053.000          114.3          0.970            0.0          0.000
     04/11/1990              33          5.172          869.3         134.01          86.93          48.73          57.95          23.78           3.55           0.00           1.97           0.49           1.16           0.76           0.03           0.00           0.000          0.000          0.000          6.818          0.714          0.021        255.979          1.620          1.000          0.000       1019.827         29.745         72.889          0.300          0.307         17.696       1086.000          110.9          0.970            0.0          0.000
     05/11/1990              34          5.192          987.6         149.50          98.76          52.53          64.21          28.28           4.47           0.00           2.23           0.53           1.27           0.89           0.04           0.00           0.000          0.000          0.000          7.031          0.780          0.023        250.109          1.632          1.000          0.000       1114.084         32.301         84.929          0.323          0.331         17.451       1119.000          107.5          0.971            0.0          0.000
     06/11/1990              35          5.209         1071.8         160.47         107.18          55.21          68.52          31.59           5.15           0.00           2.47           0.56           1.39           1.01           0.04           0.00           0.000          0.000          0.000          7.238          0.847          0.024        244.798          1.636          1.000          0.000       1210.668         34.531        101.000          0.345          0.353         17.374       1152.000          104.6          0.971            0.0          0.000
     07/11/1990              36          5.232         1162.0         172.19         116.20          58.08          72.98          35.25           5.90           0.00           2.71           0.59           1.49           1.13           0.05           0.00           0.000          0.000          0.000          7.418          0.909          0.026        240.339          1.642          1.000          0.000       1298.384         37.428        112.830          0.365          0.373         17.447       1185.000          108.3          0.972            0.0          0.000
     08/11/1990              37          5.255         1289.2         188.83         128.92          62.16          79.17          40.53           6.98           0.00           3.01           0.63           1.63           1.28           0.06           0.00           0.000          0.000          0.000          7.651          0.993          0.028        236.719          1.641          1.000          0.000       1418.089         40.393        125.877          0.391          0.400         17.686       1218.000          113.0          0.972            0.0          0.000
     09/11/1990              38          5.281         1462.6         211.57         146.26          67.75          87.37          47.95           8.50           0.00           3.40           0.68           1.78           1.51           0.07           0.00           0.000          0.000          0.000          7.891          1.083          0.031        250.480          1.648          1.000          0.000       1546.750         43.743        144.743          0.418          0.427         19.863       1251.000          116.6          0.972            0.0          0.000
     10/11/1990              39          5.306         1645.4         235.56         164.54          73.65          95.75          56.01          10.15           0.00           3.81           0.73           1.96           1.72           0.09           0.00           0.000          0.000          0.000          8.161          1.190          0.033        241.224          1.644          1.000          0.000       1699.891         47.040        171.253          0.448          0.457         19.046       1284.000          120.1          0.972            0.0          0.000
     11/11/1990              40          5.325         1840.6         261.15         184.06          79.95         104.35          64.89          11.97           0.00           4.14           0.78           2.11           1.88           0.10           0.00           0.000          0.000          0.000          8.427          1.300          0.036        234.478          1.625          1.000          0.000       1857.526         51.141        200.032          0.478          0.487         18.434       1317.000          123.9          0.970            0.0          0.000
     12/11/1990              41          5.344         2004.6         282.54         200.46          85.20         111.24          72.56          13.54           0.00           4.47           0.82           2.25           2.06           0.11           0.00           0.000          0.000          0.000          8.625          1.385          0.039        250.183          1.622          1.000          0.000       1978.209         55.880        231.749          0.500          0.509         20.450       1350.000          122.5          0.970            0.0          0.000
     13/11/1990              42          5.365         2216.3         310.23         221.63          92.01         119.94          82.67          15.61           0.00           4.82           0.87           2.38           2.26           0.12           0.00           0.000          0.000          0.000          8.822          1.472          0.043        243.998          1.617          1.000          0.000       2102.263         60.990        259.158          0.521          0.531         19.909       1383.000          122.9          0.969            0.0          0.000
     14/11/1990              43          5.388         2444.1         340.02         244.41          99.35         129.04          93.75          17.88           0.00           5.21           0.92           2.53           2.49           0.13           0.00           0.000          0.000          0.000          9.035          1.568          0.047        236.775          1.612          1.000          0.000       2239.653         66.668        295.245          0.543          0.554         19.322       1416.000          122.0          0.969            0.0          0.000
     15/11/1990              44          5.413         2670.7         369.59         267.07         106.63         137.79         104.99          20.18           0.00           5.64           0.98           2.69           2.73           0.15           0.00           0.000          0.000          0.000          9.272          1.678          0.051        226.922          1.605          1.000          0.000       2396.486         73.007        334.835          0.568          0.579         18.514       1449.000          120.1          0.968            0.0          0.000
     16/11/1990              45          5.438         2909.0         400.73         290.90         114.28         146.73         117.06          22.66           0.00           6.06           1.04           2.87           2.95           0.16           0.00           0.000          0.000          0.000          9.536          1.804          0.055        231.449          1.593          1.000          0.000       2577.308         79.083        374.981          0.594          0.605         19.505       1482.000          116.4          0.967            0.0          0.000
     17/11/1990              46          5.465         3141.6         431.06         314.16         121.73         155.11         129.10          25.12           0.00           6.53           1.10           3.06           3.21           0.18           0.00           0.000          0.000          0.000          9.790          1.928          0.060        218.172          1.587          1.000          0.000       2754.063         85.855        418.087          0.619          0.630         18.415       1515.000          113.1          0.966            0.0          0.000
     18/11/1990              47          5.487         3403.7         465.36         340.37         130.13         164.36         142.92          27.95           0.00           6.91           1.15           3.25           3.38           0.19           0.00           0.000          0.000          0.000         10.072          2.070          0.064        209.971          1.571          1.000          0.000       2957.042         91.381        461.068          0.645          0.656         17.747       1548.000          110.4          0.964            0.0          0.000
     19/11/1990              48          5.507         3675.3         500.94         367.53         138.83         173.62         157.55          30.95           0.00           7.26           1.20           3.41           3.55           0.20           0.00           0.000          0.000          0.000         10.302          2.188          0.067        219.626          1.560          1.000          0.000       3125.050         96.395        510.442          0.665          0.676         19.076       1581.000          106.3          0.963            0.0          0.000
     20/11/1990              49          5.529         3945.9         536.34         394.59         147.48         182.54         172.34          33.98           0.00           7.64           1.25           3.57           3.76           0.22           0.00           0.000          0.000          0.000         10.511          2.295          0.071        211.635          1.555          1.000          0.000       3277.969        101.968        562.668          0.683          0.694         18.262       1614.000          102.5          0.963            0.0          0.000
     21/11/1990              50          5.554         4196.0         568.73         419.60         155.44         190.26         186.21          36.82           0.00           8.07           1.31           3.74           3.99           0.23           0.00           0.000          0.000          0.000         10.744          2.411          0.079        211.866          1.550          1.000          0.000       3444.644        112.581        615.514          0.700          0.712         18.414       1647.000           97.4          0.962            0.0          0.000
     22/11/1990              51          5.581         4397.6         594.59         439.76         161.79         196.12         197.55          39.14           0.00           8.52           1.37           3.93           4.23           0.25           0.00           0.000          0.000          0.000         11.002          2.541          0.087        208.231          1.546          1.000          0.000       3630.464        124.473        665.041          0.719          0.731         18.172       1680.000           91.9          0.961            0.0          0.000
     23/11/1990              52          5.608         4713.0         635.55         471.30         171.87         205.31         215.55          42.83           0.00           9.00           1.43           4.13           4.48           0.27           0.00           0.000          0.000          0.000         11.279          2.681          0.096        217.565          1.539          1.000          0.000       3830.454        136.702        705.531          0.738          0.751         19.350       1713.000           86.2          0.961            0.0          0.000
     24/11/1990              53          5.632         5036.4         677.68         503.64         182.20         214.52         234.30          46.67           0.00           9.41           1.49           4.44           4.56           0.28           0.00           0.000          0.000          0.000         11.794          2.949          0.103        206.244          1.505          1.000          0.000       4212.186        147.277        769.823          0.771          0.783         18.147       1746.000           81.9          0.956            0.0          0.000
     25/11/1990              54          5.660         5351.2         718.60         535.12         192.22         222.84         253.03          50.50           0.00           9.88           1.55           4.72           4.73           0.29           0.00           0.000          0.000          0.000         12.239          3.173          0.112        197.304          1.489          1.000          0.000       4532.454        159.489        836.771          0.795          0.806         17.210       1779.000           77.0          0.953            0.0          0.000
     26/11/1990              55          5.688         5697.0         763.60         569.70         203.25         231.52         274.03          54.80           0.00          10.37           1.61           5.04           4.88           0.30           0.00           0.000          0.000          0.000         12.752          3.425          0.121        203.559          1.471          1.000          0.000       4892.275        172.198        903.678          0.820          0.830         18.155       1800.000           71.2          0.951            0.0          0.000
     27/11/1990              56          5.713         5937.6         794.68         593.76         210.78         237.09         288.95          57.86           0.00          10.80           1.66           5.26           5.06           0.31           0.00           0.000          0.000          0.000         13.287          3.591          0.128        220.013          1.466          1.000          0.000       5130.288        183.191        978.667          0.834          0.844         19.980       1800.000           66.0          0.950            0.0          0.000
     28/11/1990              57          5.738         6205.0         829.32         620.50         219.19         242.92         305.88          61.33           0.00          11.24           1.71           5.49           5.25           0.33           0.00           0.000          0.000          0.000         13.750          3.759          0.136        213.319          1.461          1.000          0.000       5369.441        194.481       1031.974          0.847          0.857         19.176       1800.000           61.1          0.949            0.0          0.000
     29/11/1990              58          5.765         6560.1         875.40         656.01         230.47         250.21         328.72          66.01           0.00          11.71           1.77           5.75           5.44           0.34           0.00           0.000          0.000          0.000         14.225          3.947          0.147        223.234          1.456          1.000          0.000       5639.121        210.536       1092.428          0.861          0.871         20.347       1800.000           55.5          0.948            0.0          0.000
     30/11/1990              59          5.791         6907.6         920.33         690.76         241.47         256.81         351.40          70.65           0.00          12.16           1.82           5.98           5.62           0.36           0.00           0.000          0.000          0.000         14.736          4.122          0.161        212.940          1.451          1.000          0.000       5888.876        229.365       1173.993          0.873          0.883         19.184       1800.000           50.8          0.947            0.0          0.000
     01/12/1990              60          5.818         7260.8         965.94         726.08         252.64         263.06         374.79          75.44           0.00          12.63           1.88           6.20           5.84           0.38           0.00           0.000          0.000          0.000         15.214          4.274          0.175        199.615          1.450          1.000          0.000       6106.405        249.779       1254.995          0.882          0.892         17.737       1800.000           45.9          0.947            0.0          0.000
     02/12/1990              61          5.846         7407.8         984.12         740.78         256.99         265.01         384.65          77.46           0.00          13.05           1.94           6.32           6.10           0.40           0.00           0.000          0.000          0.000         15.733          4.331          0.189        199.645          1.459          1.000          0.000       6186.860        270.066       1338.542          0.885          0.896         17.912       1800.000           41.3          0.949            0.0          0.000
     03/12/1990              62          5.871         7643.0        1014.11         764.30         264.24         268.51         400.63          80.73           0.00          13.40           1.98           6.46           6.28           0.41           0.00           0.000          0.000          0.000         16.248          4.425          0.202        227.713          1.461          1.000          0.000       6321.178        288.330       1373.767          0.891          0.901         20.995       1800.000           37.1          0.949            0.0          0.000
     04/12/1990              63          5.895         7841.8        1039.26         784.18         270.27         271.18         414.28          83.53           0.00          13.71           2.02           6.58           6.44           0.43           0.00           0.000          0.000          0.000         16.712          4.498          0.214        221.982          1.463          1.000          0.000       6425.705        306.102       1430.816          0.894          0.905         20.357       1800.000           33.7          0.949            0.0          0.000
     05/12/1990              64          5.920         8116.2        1074.44         811.62         278.78         274.91         433.32          87.43           0.00          14.00           2.06           6.70           6.58           0.44           0.00           0.000          0.000          0.000         17.163          4.577          0.227        217.828          1.463          1.000          0.000       6538.898        324.694       1479.587          0.899          0.909         19.882       1800.000           30.7          0.949            0.0          0.000
     06/12/1990              65          5.943         8428.8        1114.74         842.88         288.54         279.10         455.19          91.91           0.00          14.24           2.09           6.80           6.70           0.45           0.00           0.000          0.000          0.000         17.635          4.648          0.239        211.951          1.463          1.000          0.000       6640.511        341.857       1547.568          0.902          0.913         19.215       1800.000           28.3          0.949            0.0          0.000
     07/12/1990              66          5.970         8794.7        1161.98         879.47         300.04         283.75         480.99          97.19           0.00          14.50           2.12           6.90           6.84           0.47           0.00           0.000          0.000          0.000         18.071          4.709          0.253        203.129          1.464          1.000          0.000       6727.754        361.926       1625.664          0.905          0.916         18.215       1800.000           25.8          0.950            0.0          0.000
     08/12/1990              67          5.998         9135.7        1205.45         913.57         310.69         287.38         505.22         102.16           0.00          14.74           2.16           6.99           6.94           0.48           0.00           0.000          0.000          0.000         18.581          4.776          0.275        217.914          1.463          1.000          0.000       6822.763        392.395       1717.838          0.908          0.920         20.066       1800.000           23.0          0.949            0.0          0.000
     09/12/1990              68          6.000         9262.6        1219.97         926.26         314.26         285.64         515.76         104.31           0.00          14.95           2.19           6.95           7.14           0.49           0.00           0.000          0.000          0.000         19.096          4.747          0.304        207.338          1.465          1.000          0.000       6781.446        433.711       1804.367          0.907          0.920         18.837       1800.000           20.9          0.950            0.0          0.000
     10/12/1990              69          6.347         9667.8        1272.37         966.78         327.00         284.79         549.38         111.20           0.00          15.12           2.23           6.94           7.28           0.52           0.00           0.000          0.000          0.000         19.226          4.733          0.318        222.026          1.466          1.000          0.000       6761.244        453.913       1841.990          0.906          0.920         20.523       1800.000           18.8          0.950            0.0          0.000
     11/12/1990              70          6.513         9996.9        1314.31         999.69         337.21         283.60         576.70         116.80           0.00          15.25           2.28           6.92           7.38           0.54           0.00           0.000          0.000          0.000         19.226          4.713          0.337        211.102          1.467          1.000          0.000       6733.132        482.026       1962.080          0.905          0.920         19.269       1800.000           17.4          0.950            0.0          0.000
     12/12/1990              71          6.694        10237.7        1344.37        1023.77         344.48         282.31         596.69         120.89           0.00          15.42           2.40           6.89           7.50           0.60           0.00           0.000          0.000          0.000         19.226          4.692          0.359        201.976          1.469          1.000          0.000       6702.457        512.701       2000.000          0.904          0.920         18.223       1800.000           24.9          0.950            0.0          0.000
     13/12/1990              72          6.881        10503.1        1377.64        1050.31         352.55         280.97         618.71         125.40           0.00          15.53           2.62           6.86           7.50           0.71           0.00           0.000          0.000          0.000         19.226          4.669          0.381        200.645          1.470          1.000          0.000       6670.689        544.469       2000.000          0.903          0.920         18.102       1800.000           27.8          0.951            0.0          0.000
     14/12/1990              73          7.000        10768.1        1404.50        1076.81         354.15         279.73         645.22         125.40           0.00          15.63           2.83           6.84           7.50           0.81           0.00           0.000          0.000          0.000         19.226          4.649          0.402        209.421          1.471          1.000          0.000       6641.056        574.101       2000.000          0.902          0.920         19.201       1800.000           28.0          0.951            0.0          0.000
     15/12/1990              74          7.145        11222.4        1451.81        1122.24         357.39         278.37         690.64         125.40           0.00          15.76           3.11           6.81           7.50           0.94           0.00           0.000          0.000          0.000         19.226          4.626          0.424        198.610          1.473          1.000          0.000       6608.913        606.244       2000.000          0.901          0.920         18.006       1800.000           34.6          0.951            0.0          0.000
     16/12/1990              75          7.256        11613.1        1491.79        1161.31         360.08         276.60         729.72         125.40           0.00          15.91           3.44           6.78           7.50           1.09           0.00           0.000          0.000          0.000         19.226          4.597          0.454        185.194          1.475          1.000          0.000       6566.774        648.383       2000.000          0.900          0.920         16.551       1800.000           40.7          0.951            0.0          0.000
     17/12/1990              76          7.358        12000.6        1531.43        1200.06         362.73         274.83         768.46         125.40           0.00          16.01           3.69           6.74           7.50           1.19           0.00           0.000          0.000          0.000         19.226          4.567          0.483        173.828          1.477          1.000          0.000       6524.938        690.220       2000.000          0.898          0.920         15.332       1800.000           45.4          0.952            0.0          0.000
     18/12/1990              77          7.462        12384.8        1570.69        1238.48         365.35         273.05         806.89         125.40           0.00          16.06           3.83           6.71           7.50           1.24           0.00           0.000          0.000          0.000         19.226          4.538          0.513        160.518          1.479          1.000          0.000       6482.596        732.561       2000.000          0.897          0.920         13.967       1800.000           48.9          0.952            0.0          0.000
     19/12/1990              78          7.567        12754.8        1608.36        1275.48         367.83         271.24         843.89         125.40           0.00          16.19           3.89           6.67           7.62           1.25           0.00           0.000          0.000          0.000         19.226          4.508          0.543        178.789          1.481          1.000          0.000       6439.515        775.642       2000.000          0.895          0.920         16.437       1800.000           47.9          0.952            0.0          0.000
     20/12/1990              79          7.683        13098.5        1643.00        1309.85         370.09         269.25         878.25         125.40           0.00          16.32           3.91           6.64           7.75           1.25           0.00           0.000          0.000          0.000         19.226          4.475          0.576        164.496          1.483          1.000          0.000       6392.418        822.740       2000.000          0.893          0.920         14.937       1800.000           49.2          0.953            0.0          0.000
     21/12/1990              80          7.793        13436.1        1677.06        1343.61         372.28         267.36         912.01         125.40           0.00          16.47           3.94           6.60           7.89           1.25           0.00           0.000          0.000          0.000         19.226          4.443          0.607        152.543          1.485          1.000          0.000       6347.396        867.761       2000.000          0.892          0.920         13.697       1800.000           49.8          0.953            0.0          0.000
     22/12/1990              81          7.894        13771.9        1711.08        1377.19         374.46         265.62         945.60         125.40           0.00          16.62           3.97           6.56           8.05           1.25           0.00           0.000          0.000          0.000         19.226          4.414          0.636        154.280          1.487          0.973          0.000       6306.128        909.029       2000.000          0.890          0.920         14.138       1800.000           48.3          0.953            0.0          0.000
     23/12/1990              82          8.000        14081.4        1739.33        1408.14         373.71         263.67         976.55         125.40           0.00          16.75           3.96           6.53           8.18           1.25           0.00           0.000         41.527          0.000         19.226          4.382          0.669        140.303          1.489          1.000          0.000       6259.945        955.212       2000.000          0.888          0.920         12.723       1800.000           48.1          0.953            0.0          0.000
