ApsimVersion = 7.10
Title = Maize_Gatton-90-Early_m1g6n2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     07/09/1990              11          3.443            5.8           1.08           0.58           0.50           0.50           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.047          0.014          0.000        183.465          1.477          1.000          0.000         19.514          0.000          0.257          0.007          0.007          3.008        380.000          106.9          0.952            0.0          0.000
     08/09/1990              12          3.534            8.1           1.55           0.81           0.74           0.73           0.08           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.189          0.017          0.000        181.979          1.503          1.000          0.000         24.607          0.000          0.268          0.009          0.009          3.464        413.000          113.0          0.956            0.0          0.000
     09/09/1990              13          3.628           11.1           2.15           1.11           1.04           1.02           0.09           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.329          0.021          0.000        180.824          1.522          1.000          0.000         30.135          0.000          0.284          0.010          0.010          4.086        446.000          118.6          0.958            0.0          0.000
     10/09/1990              14          3.719           14.3           2.77           1.43           1.35           1.33           0.10           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.474          0.025          0.000        179.840          1.527          1.000          0.000         36.355          0.021          0.311          0.013          0.013          4.910        479.000          123.2          0.959            0.0          0.000
     11/09/1990              15          3.805           19.0           3.71           1.90           1.82           1.77           0.12           0.00           0.00           0.05           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.614          0.030          0.000        189.355          1.540          1.000          0.000         42.585          0.399          0.346          0.015          0.015          6.559        512.000          126.6          0.961            0.0          0.000
     12/09/1990              16          3.890           23.5           4.59           2.35           2.27           2.18           0.14           0.00           0.00           0.06           0.02           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.745          0.034          0.001        186.435          1.556          1.000          0.000         48.992          0.772          0.411          0.017          0.017          6.910        545.000          129.5          0.963            0.0          0.000
     13/09/1990              17          3.983           27.7           5.40           2.77           2.68           2.56           0.16           0.00           0.00           0.07           0.03           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.876          0.039          0.001        186.426          1.553          1.000          0.000         55.870          1.180          0.483          0.019          0.020          7.489        578.000          131.8          0.962            0.0          0.000
     14/09/1990              18          4.000           32.3           6.31           3.23           3.14           2.98           0.19           0.00           0.00           0.08           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.020          0.045          0.001        183.887          1.548          1.000          0.000         64.199          1.501          0.562          0.022          0.023          7.763        611.000          133.5          0.962            0.0          0.000
     15/09/1990              19          4.089           36.4           7.09           3.64           3.54           3.34           0.21           0.00           0.00           0.09           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.134          0.050          0.001        182.465          1.567          1.000          0.000         71.247          1.918          0.662          0.025          0.025          8.144        644.000          134.9          0.964            0.0          0.000
     16/09/1990              20          4.143           46.1           9.00           4.61           4.50           4.21           0.29           0.00           0.00           0.10           0.04           0.09           0.01           0.00           0.00           0.000          0.000          0.000          2.283          0.057          0.002        181.334          1.587          1.000          0.000         81.228          2.318          0.761          0.028          0.029          8.347        677.000          136.1          0.966            0.0          0.000
     17/09/1990              21          4.194           55.9          10.95           5.59           5.48           5.09           0.37           0.00           0.00           0.12           0.05           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.427          0.064          0.002        193.085          1.594          1.000          0.000         91.817          2.699          1.026          0.032          0.033         10.108        710.000          136.6          0.967            0.0          0.000
     18/09/1990              22          4.243           65.0          12.73           6.50           6.38           5.89           0.46           0.00           0.00           0.13           0.06           0.11           0.01           0.00           0.00           0.000          0.000          0.000          2.561          0.072          0.002        190.095          1.599          1.000          0.000        102.628          3.067          1.332          0.035          0.036         10.203        743.000          137.2          0.968            0.0          0.000
     19/09/1990              23          4.294           77.3          15.14           7.73           7.59           6.89           0.66           0.00           0.00           0.15           0.07           0.13           0.02           0.00           0.00           0.000          0.000          0.000          2.692          0.080          0.002        187.259          1.610          1.000          0.000        113.933          3.452          1.646          0.039          0.040         10.484        776.000          137.6          0.969            0.0          0.000
     20/09/1990              24          4.347           90.8          17.82           9.08           8.93           8.02           0.87           0.00           0.00           0.17           0.09           0.14           0.03           0.00           0.00           0.000          0.000          0.000          2.828          0.089          0.003        185.665          1.618          1.000          0.000        126.706          3.850          2.362          0.043          0.045         10.743        809.000          138.0          0.969            0.0          0.000
     21/09/1990              25          4.409          107.0          21.00          10.70          10.53           9.27           1.20           0.00           0.00           0.20           0.10           0.16           0.04           0.00           0.00           0.000          0.000          0.000          2.969          0.099          0.003        188.959          1.624          1.000          0.000        140.921          4.316          3.093          0.048          0.050         11.505        842.000          138.0          0.970            0.0          0.000
     22/09/1990              26          4.476          124.5          24.44          12.45          12.25          10.75           1.44           0.00           0.00           0.23           0.12           0.18           0.05           0.00           0.00           0.000          0.000          0.000          3.134          0.111          0.003        185.518          1.621          1.000          0.000        158.969          4.823          4.273          0.054          0.056         11.556        875.000          137.9          0.970            0.0          0.000
     23/09/1990              27          4.546          142.1          27.91          14.21          13.99          12.21           1.71           0.00           0.00           0.26           0.14           0.20           0.05           0.00           0.00           0.000          0.000          0.000          3.313          0.126          0.004        197.139          1.614          1.000          0.000        180.483          5.350          5.136          0.061          0.063         13.580        908.000          137.3          0.969            0.0          0.000
     24/09/1990              28          4.616          159.0          31.22          15.90          15.65          13.58           1.99           0.00           0.00           0.30           0.15           0.23           0.06           0.00           0.00           0.000          0.000          0.000          3.499          0.144          0.004        195.507          1.605          1.000          0.000        205.073          5.878          6.091          0.069          0.071         14.119        941.000          136.7          0.968            0.0          0.000
     25/09/1990              29          4.691          180.6          35.47          18.06          17.78          15.31           2.38           0.00           0.00           0.34           0.17           0.26           0.08           0.00           0.00           0.000          0.000          0.000          3.686          0.163          0.005        192.603          1.606          1.000          0.000        232.170          6.442          7.096          0.078          0.080         14.099        974.000          136.0          0.968            0.0          0.000
     26/09/1990              30          4.770          205.6          40.39          20.56          20.25          17.27           2.88           0.00           0.00           0.40           0.20           0.30           0.09           0.00           0.00           0.000          0.000          0.000          3.886          0.185          0.005        203.219          1.607          1.000          0.000        263.946          7.086          8.500          0.088          0.091         15.604       1007.000          134.7          0.968            0.0          0.000
     27/09/1990              31          4.846          231.3          45.41          23.13          22.78          19.20           3.43           0.00           0.00           0.45           0.22           0.34           0.11           0.00           0.00           0.000          0.000          0.000          4.095          0.210          0.006        200.459          1.599          1.000          0.000        299.899          8.395         10.272          0.100          0.102         15.472       1040.000          133.5          0.968            0.0          0.000
     28/09/1990              32          4.911          260.0          51.03          26.00          25.60          21.33           4.10           0.00           0.00           0.52           0.25           0.38           0.13           0.00           0.00           0.000          0.000          0.000          4.298          0.237          0.007        196.856          1.601          1.000          0.000        338.746          9.507         12.251          0.112          0.115         15.232       1073.000          132.4          0.968            0.0          0.000
     29/09/1990              33          4.979          284.8          55.86          28.48          28.03          23.11           4.72           0.00           0.00           0.58           0.27           0.42           0.15           0.00           0.00           0.000          0.000          0.000          4.471          0.262          0.007        194.898          1.607          1.000          0.000        374.733         10.674         14.647          0.123          0.126         15.246       1106.000          131.4          0.968            0.0          0.000
     30/09/1990              34          5.000          312.4          59.42          31.24          28.88          25.08           5.34           0.13           0.00           0.66           0.29           0.47           0.18           0.00           0.00           0.000          0.000          0.000          4.653          0.291          0.008        193.529          1.611          1.000          0.000        415.691         11.708         16.872          0.135          0.139         15.402       1139.000          130.5          0.969            0.0          0.000
     01/10/1990              35          5.030          342.6          63.31          34.26          29.82          27.17           6.04           0.27           0.00           0.73           0.30           0.51           0.20           0.00           0.00           0.000          0.000          0.000          4.814          0.318          0.009        192.168          1.618          1.000          0.000        454.598         12.858         19.056          0.147          0.151         15.633       1172.000          129.7          0.969            0.0          0.000
     02/10/1990              36          5.052          388.7          69.30          38.87          31.28          30.34           7.18           0.50           0.00           0.82           0.32           0.57           0.24           0.00           0.00           0.000          0.000          0.000          4.993          0.351          0.010        203.383          1.627          1.000          0.000        500.813         14.173         21.589          0.161          0.165         17.443       1205.000          128.1          0.970            0.0          0.000
     03/10/1990              37          5.071          448.8          77.17          44.88          33.20          34.40           8.74           0.82           0.00           0.94           0.34           0.64           0.28           0.01           0.00           0.000          0.000          0.000          5.198          0.391          0.011        199.040          1.628          1.000          0.000        557.879         15.345         25.642          0.177          0.182         17.413       1238.000          126.5          0.971            0.0          0.000
     04/10/1990              38          5.093          510.8          85.26          51.08          35.18          38.47          10.43           1.17           0.00           1.06           0.36           0.70           0.34           0.01           0.00           0.000          0.000          0.000          5.380          0.429          0.012        195.045          1.635          1.000          0.000        612.519         16.705         31.208          0.193          0.198         17.088       1271.000          125.0          0.971            0.0          0.000
     05/10/1990              39          5.118          576.2          93.79          57.62          37.27          42.66          12.31           1.55           0.00           1.21           0.38           0.78           0.40           0.01           0.00           0.000          0.000          0.000          5.592          0.476          0.013        192.266          1.635          1.000          0.000        680.359         18.167         37.263          0.212          0.217         16.829       1304.000          123.4          0.971            0.0          0.000
     06/10/1990              40          5.145          632.5         101.10          63.25          39.05          46.15          14.00           1.90           0.00           1.36           0.40           0.87           0.46           0.01           0.00           0.000          0.000          0.000          5.819          0.531          0.014        189.281          1.632          1.000          0.000        758.803         19.811         43.948          0.233          0.239         16.502       1337.000          121.9          0.971            0.0          0.000
     07/10/1990              41          5.163          659.7         104.58          65.97          39.87          47.77          14.86           2.08           0.00           1.49           0.41           0.96           0.49           0.02           0.00           0.000          0.000          0.000          6.075          0.598          0.015        203.689          1.610          1.000          0.000        854.554         20.918         50.001          0.259          0.264         18.258       1370.000          119.8          0.969            0.0          0.000
     08/10/1990              42          5.181          702.9         110.19          70.29          41.22          50.30          16.30           2.37           0.00           1.63           0.42           1.05           0.54           0.02           0.00           0.000          0.000          0.000          6.247          0.647          0.015        202.113          1.622          1.000          0.000        923.932         22.048         53.072          0.276          0.282         18.106       1403.000          117.8          0.970            0.0          0.000
     09/10/1990              43          5.202          762.5         117.94          76.25          43.10          53.69          18.36           2.79           0.00           1.78           0.44           1.14           0.59           0.02           0.00           0.000          0.000          0.000          6.423          0.698          0.017        214.359          1.630          1.000          0.000        997.788         23.792         58.226          0.295          0.301         19.636       1436.000          115.4          0.971            0.0          0.000
     10/10/1990              44          5.227          854.6         129.93          85.46          46.06          58.78          21.63           3.46           0.00           1.98           0.47           1.24           0.68           0.03           0.00           0.000          0.000          0.000          6.621          0.759          0.019        212.167          1.636          1.000          0.000       1083.884         26.887         65.564          0.316          0.322         19.464       1469.000          112.6          0.971            0.0          0.000
     11/10/1990              45          5.257          976.7         145.87          97.67          49.99          65.36          26.13           4.38           0.00           2.24           0.50           1.37           0.81           0.04           0.00           0.000          0.000          0.000          6.851          0.832          0.021        207.121          1.640          1.000          0.000       1189.269         30.679         77.262          0.340          0.348         18.989       1502.000          109.4          0.972            0.0          0.000
     12/10/1990              46          5.282         1112.2         163.62         111.22          54.37          72.49          31.31           5.45           0.00           2.53           0.54           1.52           0.94           0.04           0.00           0.000          0.000          0.000          7.132          0.929          0.024        207.035          1.631          1.000          0.000       1327.422         33.930         93.332          0.372          0.379         19.162       1502.000          105.7          0.971            0.0          0.000
     13/10/1990              47          5.302         1261.7         183.25         126.17          59.19          80.11          37.28           6.67           0.00           2.85           0.58           1.66           1.10           0.05           0.00           0.000          0.000          0.000          7.374          1.018          0.026        202.128          1.631          1.000          0.000       1453.933         36.494        111.837          0.399          0.406         18.554       1502.000          102.0          0.971            0.0          0.000
     14/10/1990              48          5.321         1401.1         201.54         140.11          63.67          86.98          43.03           7.85           0.00           3.14           0.63           1.78           1.26           0.06           0.00           0.000          0.000          0.000          7.564          1.091          0.027        211.823          1.636          1.000          0.000       1558.388         38.939        133.141          0.420          0.428         19.706       1502.000           98.0          0.971            0.0          0.000
     15/10/1990              49          5.345         1539.0         219.58         153.90          68.09          93.57          48.87           9.04           0.00           3.49           0.68           1.91           1.46           0.08           0.00           0.000          0.000          0.000          7.746          1.163          0.029        206.908          1.646          1.000          0.000       1660.999         41.915        153.693          0.441          0.449         19.104       1502.000           93.8          0.972            0.0          0.000
     16/10/1990              50          5.371         1668.6         236.49         166.86          72.23          99.58          54.49          10.19           0.00           3.85           0.72           2.07           1.65           0.09           0.00           0.000          0.000          0.000          7.967          1.253          0.032        203.143          1.648          1.000          0.000       1790.223         45.279        174.539          0.466          0.474         18.633       1502.000           89.6          0.972            0.0          0.000
     17/10/1990              51          5.397         1845.3         259.67         184.53          77.92         107.60          62.35          11.80           0.00           4.25           0.78           2.24           1.87           0.10           0.00           0.000          0.000          0.000          8.217          1.359          0.034        196.947          1.647          1.000          0.000       1942.021         48.571        194.594          0.493          0.502         17.894       1502.000           85.1          0.972            0.0          0.000
     18/10/1990              52          5.420         1996.5         279.46         199.65          82.76         114.22          69.27          13.22           0.00           4.61           0.83           2.41           2.04           0.11           0.00           0.000          0.000          0.000          8.462          1.467          0.036        219.670          1.641          1.000          0.000       2096.233         51.480        222.678          0.520          0.528         20.540       1502.000           80.5          0.972            0.0          0.000
     19/10/1990              53          5.445         2127.4         296.54         212.74          86.91         119.74          75.42          14.48           0.00           5.00           0.87           2.58           2.25           0.13           0.00           0.000          0.000          0.000          8.678          1.565          0.038        224.897          1.646          1.000          0.000       2236.034         54.611        247.384          0.543          0.551         20.969       1502.000           78.9          0.972            0.0          0.000
     20/10/1990              54          5.466         2294.6         318.41         229.46          92.25         126.59          83.44          16.12           0.00           5.34           0.92           2.74           2.41           0.14           0.00           0.000          0.000          0.000          8.911          1.673          0.041        220.180          1.638          1.000          0.000       2389.501         58.367        269.346          0.567          0.575         20.416       1502.000           84.4          0.971            0.0          0.000
     21/10/1990              55          5.485         2528.0         349.01         252.80          99.77         135.88          94.89          18.47           0.00           5.64           0.96           2.88           2.55           0.15           0.00           0.000          0.000          0.000          9.111          1.766          0.044        217.003          1.628          1.000          0.000       2523.158         63.085        297.998          0.587          0.596         20.003       1502.000           89.7          0.971            0.0          0.000
     22/10/1990              56          5.503         2765.7         380.19         276.57         107.42         145.12         106.76          20.90           0.00           5.91           0.99           3.00           2.69           0.16           0.00           0.000          0.000          0.000          9.293          1.852          0.047        210.622          1.617          1.000          0.000       2645.766         67.343        338.892          0.604          0.613         19.300       1502.000           94.2          0.969            0.0          0.000
     23/10/1990              57          5.522         3003.7         411.35         300.37         115.05         154.09         118.83          23.37           0.00           6.21           1.04           3.11           2.87           0.17           0.00           0.000          0.000          0.000          9.457          1.930          0.051        221.550          1.612          1.000          0.000       2756.507         72.224        381.291          0.619          0.628         20.640       1502.000           94.1          0.969            0.0          0.000
     24/10/1990              58          5.543         3217.6         439.30         321.76         121.88         161.96         129.83          25.62           0.00           6.53           1.09           3.24           3.04           0.18           0.00           0.000          0.000          0.000          9.645          2.019          0.054        215.262          1.604          1.000          0.000       2884.879         77.227        424.392          0.636          0.645         19.917       1502.000           95.4          0.968            0.0          0.000
     25/10/1990              59          5.563         3409.6         464.31         340.96         127.98         168.81         139.85          27.68           0.00           6.84           1.13           3.37           3.20           0.19           0.00           0.000          0.000          0.000          9.837          2.112          0.058        219.046          1.595          1.000          0.000       3017.381         82.152        463.681          0.652          0.662         20.407       1502.000           93.6          0.967            0.0          0.000
     26/10/1990              60          5.586         3647.8         495.43         364.78         135.58         177.13         152.46          30.26           0.00           7.19           1.18           3.58           3.33           0.20           0.00           0.000          0.000          0.000         10.179          2.280          0.061        213.592          1.570          1.000          0.000       3256.599         87.721        499.458          0.680          0.690         19.773       1502.000           93.4          0.964            0.0          0.000
     27/10/1990              61          5.607         3896.5         527.95         389.65         143.52         185.47         165.95          33.02           0.00           7.53           1.22           3.81           3.43           0.21           0.00           0.000          0.000          0.000         10.566          2.469          0.065        206.637          1.543          1.000          0.000       3527.385         93.073        544.490          0.709          0.718         18.986       1502.000           93.2          0.961            0.0          0.000
     28/10/1990              62          5.629         4165.8         563.21         416.58         152.12         194.08         180.93          36.09           0.00           7.87           1.26           4.03           3.53           0.22           0.00           0.000          0.000          0.000         10.938          2.649          0.069        226.469          1.522          1.000          0.000       3783.868         98.344        592.665          0.734          0.743         21.044       1502.000           90.2          0.958            0.0          0.000
     29/10/1990              63          5.652         4448.2         600.18         444.82         161.13         202.68         196.99          39.38           0.00           8.24           1.31           4.25           3.67           0.23           0.00           0.000          0.000          0.000         11.305          2.821          0.073        218.884          1.507          1.000          0.000       4029.921        104.083        646.161          0.756          0.765         20.208       1502.000           88.2          0.956            0.0          0.000
     30/10/1990              64          5.676         4751.2         639.87         475.12         170.81         211.50         214.58          42.98           0.00           8.62           1.36           4.48           3.80           0.24           0.00           0.000          0.000          0.000         11.703          3.002          0.077        211.228          1.493          1.000          0.000       4289.203        109.976        703.541          0.777          0.786         19.372       1502.000           86.1          0.954            0.0          0.000
     31/10/1990              65          5.700         5052.5         679.32         505.25         180.41         219.84         232.43          46.64           0.00           9.00           1.41           4.71           3.94           0.25           0.00           0.000          0.000          0.000         12.113          3.180          0.081        202.872          1.481          1.000          0.000       4542.865        115.927        766.353          0.796          0.804         18.448       1502.000           83.7          0.952            0.0          0.000
     01/11/1990              66          5.729         5365.5         720.16         536.55         190.38         227.95         251.32          50.51           0.00           9.44           1.46           4.94           4.13           0.26           0.00           0.000          0.000          0.000         12.527          3.347          0.087        216.882          1.475          1.000          0.000       4780.754        124.694        830.099          0.812          0.820         20.212       1502.000           78.7          0.951            0.0          0.000
     02/11/1990              67          5.757         5621.4         753.24         562.14         198.44         234.00         267.06          53.73           0.00           9.89           1.52           5.18           4.32           0.28           0.00           0.000          0.000          0.000         13.007          3.524          0.096        209.627          1.469          1.000          0.000       5034.054        137.219        897.587          0.828          0.836         19.398       1502.000           73.8          0.950            0.0          0.000
     03/11/1990              68          5.786         5893.5         788.45         589.35         207.02         240.10         284.10          57.22           0.00          10.34           1.58           5.40           4.51           0.29           0.00           0.000          0.000          0.000         13.496          3.686          0.105        200.674          1.466          1.000          0.000       5266.054        149.708        953.785          0.842          0.850         18.346       1502.000           69.4          0.950            0.0          0.000
     04/11/1990              69          5.813         6159.5         822.88         615.95         215.39         245.73         301.07          60.70           0.00          10.77           1.63           5.61           4.71           0.31           0.00           0.000          0.000          0.000         13.983          3.829          0.113        217.771          1.465          1.000          0.000       5470.053        161.699       1014.655          0.853          0.861         20.354       1502.000           64.3          0.950            0.0          0.000
     05/11/1990              70          5.836         6441.9         859.57         644.19         224.28         251.48         319.37          64.44           0.00          11.12           1.68           5.78           4.88           0.32           0.00           0.000          0.000          0.000         14.451          3.949          0.120        234.019          1.463          1.000          0.000       5640.815        171.578       1075.242          0.861          0.869         21.509       1502.000           60.1          0.949            0.0          0.000
     06/11/1990              71          5.858         6774.2         902.89         677.42         234.79         257.98         341.20          68.92           0.00          11.47           1.72           5.91           5.06           0.34           0.00           0.000          0.000          0.000         14.837          4.032          0.127        228.052          1.466          1.000          0.000       5759.526        181.123       1140.589          0.867          0.875         20.829       1502.000           56.5          0.950            0.0          0.000
     07/11/1990              72          5.877         6995.5         931.48         699.55         241.63         262.03         355.90          71.93           0.00          11.76           1.76           6.02           5.22           0.35           0.00           0.000          0.000          0.000         15.209          4.102          0.133        221.037          1.468          1.000          0.000       5859.549        189.449       1218.565          0.871          0.880         20.070       1502.000           53.5          0.950            0.0          0.000
     08/11/1990              73          5.901         7218.0         960.11         721.80         248.49         265.81         370.82          74.98           0.00          12.15           1.81           6.13           5.47           0.37           0.00           0.000          0.000          0.000         15.534          4.152          0.140        238.611          1.476          1.000          0.000       5930.906        200.266       1271.062          0.875          0.883         21.747       1502.000           49.0          0.952            0.0          0.000
     09/11/1990              74          5.927         7516.3         998.78         751.63         257.83         270.85         390.99          79.11           0.00          12.53           1.87           6.24           5.71           0.39           0.00           0.000          0.000          0.000         15.956          4.209          0.148        234.709          1.482          1.000          0.000       6013.558        211.336       1324.374          0.878          0.887         21.275       1502.000           44.7          0.952            0.0          0.000
     10/11/1990              75          5.955         7897.7        1048.42         789.77         269.90         277.05         417.02          84.45           0.00          12.92           1.92           6.34           5.96           0.42           0.00           0.000          0.000          0.000         16.389          4.262          0.157        228.221          1.489          1.000          0.000       6087.937        223.845       1396.384          0.881          0.890         20.563       1502.000           40.5          0.953            0.0          0.000
     11/11/1990              76          5.984         8275.4        1097.52         827.54         281.83         282.86         443.05          89.78           0.00          13.27           1.97           6.45           6.18           0.44           0.00           0.000          0.000          0.000         16.877          4.321          0.166        214.219          1.492          1.000          0.000       6172.978        236.979       1489.372          0.885          0.894         19.120       1502.000           37.1          0.954            0.0          0.000
     12/11/1990              77          6.000         8653.5        1146.56         865.35         293.74         282.17         474.44          96.21           0.00          13.49           2.01           6.43           6.39           0.46           0.00           0.000          0.000          0.000         17.357          4.311          0.176        233.059          1.493          1.000          0.000       6157.962        251.996       1582.333          0.884          0.894         21.362       1502.000           34.3          0.954            0.0          0.000
     13/11/1990              78          6.154         8951.8        1184.95         895.18         303.00         281.48         499.19         101.28           0.00          13.70           2.05           6.42           6.57           0.48           0.00           0.000          0.000          0.000         17.714          4.300          0.187        225.097          1.493          1.000          0.000       6142.945        267.012       1694.413          0.884          0.894         20.508       1502.000           32.0          0.954            0.0          0.000
     14/11/1990              79          6.291         9320.0        1232.57         932.00         314.54         280.74         529.75         107.54           0.00          13.90           2.10           6.41           6.75           0.50           0.00           0.000          0.000          0.000         17.769          4.289          0.198        218.317          1.494          1.000          0.000       6126.752        283.205       1782.825          0.883          0.894         19.775       1502.000           29.8          0.954            0.0          0.000
     15/11/1990              80          6.444         9700.1        1281.68         970.01         326.46         279.92         561.30         114.00           0.00          14.10           2.16           6.39           6.91           0.53           0.00           0.000          0.000          0.000         17.769          4.276          0.211        235.037          1.495          1.000          0.000       6108.760        301.197       1891.977          0.882          0.894         21.480       1502.000           27.2          0.954            0.0          0.000
     16/11/1990              81          6.614        10062.5        1328.30        1006.25         337.76         279.00         591.38         120.16           0.00          14.33           2.27           6.38           7.10           0.58           0.00           0.000          0.000          0.000         17.769          4.262          0.225        222.487          1.496          1.000          0.000       6088.673        321.284       2000.000          0.881          0.894         20.160       1502.000           32.4          0.955            0.0          0.000
     17/11/1990              82          6.777        10427.2        1375.25        1042.72         349.12         278.11         621.65         126.36           0.00          14.57           2.44           6.36           7.25           0.67           0.00           0.000          0.000          0.000         17.769          4.249          0.238        208.408          1.497          1.000          0.000       6069.421        340.536       2000.000          0.880          0.894         18.701       1502.000           40.6          0.955            0.0          0.000
     18/11/1990              83          6.958        10767.5        1418.83        1076.75         359.66         277.13         649.90         132.14           0.00          14.74           2.80           6.34           7.25           0.84           0.00           0.000          0.000          0.000         17.769          4.234          0.253        191.016          1.498          1.000          0.000       6047.964        361.993       2000.000          0.880          0.894         16.829       1502.000           47.7          0.955            0.0          0.000
