ApsimVersion = 7.10
Title = Maize_Gatton-89_m1g5n2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     09/12/1989              11          4.000           15.2           2.94           1.52           1.45           1.37           0.12           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.965          0.029          0.001        200.973          1.547          1.000          0.000         41.736          1.147          0.342          0.015          0.015          2.704        380.000          138.1          0.961            0.0          0.000
     10/12/1989              12          4.076           21.9           4.25           2.19           2.11           1.98           0.16           0.00           0.00           0.06           0.02           0.06           0.01           0.00           0.00           0.000          0.000          0.000          2.179          0.035          0.001        200.010          1.595          1.000          0.000         50.371          1.625          0.422          0.017          0.018          3.177        413.000          140.4          0.967            0.0          0.000
     11/12/1989              13          4.138           30.2           5.89           3.02           2.94           2.72           0.23           0.00           0.00           0.08           0.03           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.395          0.042          0.002        199.074          1.631          1.000          0.000         60.369          2.163          0.579          0.021          0.022          3.736        446.000          141.9          0.971            0.0          0.000
     12/12/1989              14          4.208           40.3           7.86           4.03           3.94           3.60           0.32           0.00           0.00           0.10           0.04           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.639          0.051          0.002        198.134          1.631          1.000          0.000         73.306          2.767          0.815          0.025          0.026          4.405        479.000          142.9          0.971            0.0          0.000
     13/12/1989              15          4.280           49.4           9.65           4.94           4.85           4.38           0.43           0.00           0.00           0.12           0.05           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.912          0.063          0.002        197.207          1.592          1.000          0.000         90.202          3.387          1.154          0.031          0.032          4.937        512.000          143.6          0.967            0.0          0.000
     14/12/1989              16          4.349           56.6          11.06           5.66           5.56           4.98           0.52           0.00           0.00           0.14           0.05           0.12           0.02           0.00           0.00           0.000          0.000          0.000          3.193          0.077          0.003        213.754          1.550          1.000          0.000        110.670          3.976          1.522          0.038          0.039          7.219        545.000          143.0          0.962            0.0          0.000
     15/12/1989              17          4.407           66.6          13.01           6.66           6.54           5.79           0.68           0.00           0.00           0.17           0.06           0.14           0.02           0.00           0.00           0.000          0.000          0.000          3.459          0.093          0.003        215.143          1.537          1.000          0.000        133.477          4.474          1.867          0.046          0.047          7.954        578.000          142.2          0.960            0.0          0.000
     16/12/1989              18          4.456           79.8          15.61           7.98           7.85           6.85           0.92           0.00           0.00           0.20           0.07           0.17           0.03           0.00           0.00           0.000          0.000          0.000          3.684          0.109          0.004        211.802          1.555          1.000          0.000        155.365          5.322          2.422          0.053          0.055          8.128        611.000          141.7          0.963            0.0          0.000
     17/12/1989              19          4.507           97.4          19.06           9.74           9.59           8.20           1.26           0.00           0.00           0.24           0.09           0.20           0.04           0.00           0.00           0.000          0.000          0.000          3.878          0.123          0.004        208.770          1.580          1.000          0.000        176.331          6.322          3.269          0.060          0.062          8.318        644.000          141.2          0.965            0.0          0.000
     18/12/1989              20          4.561          118.3          23.18          11.83          11.67           9.80           1.71           0.00           0.00           0.28           0.11           0.22           0.05           0.00           0.00           0.000          0.000          0.000          4.075          0.140          0.005        207.095          1.595          1.000          0.000        199.813          7.387          4.509          0.068          0.070          8.488        677.000          140.7          0.967            0.0          0.000
     19/12/1989              21          4.613          142.4          27.91          14.24          14.05          11.59           2.27           0.00           0.00           0.33           0.13           0.26           0.07           0.00           0.00           0.000          0.000          0.000          4.285          0.159          0.006        220.340          1.606          1.000          0.000        227.510          8.428          6.120          0.077          0.079         10.471        710.000          139.3          0.968            0.0          0.000
     20/12/1989              22          4.675          180.7          35.48          18.07          17.85          14.24           3.39           0.00           0.00           0.41           0.17           0.29           0.10           0.00           0.00           0.000          0.000          0.000          4.489          0.180          0.007        215.343          1.626          1.000          0.000        257.332          9.638          8.112          0.086          0.089         10.385        743.000          138.0          0.970            0.0          0.000
     21/12/1989              23          4.740          219.6          43.15          21.96          21.71          17.01           4.43           0.00           0.00           0.49           0.21           0.34           0.14           0.00           0.00           0.000          0.000          0.000          4.727          0.207          0.008        212.689          1.631          1.000          0.000        295.617         10.940         12.093          0.098          0.102         10.764        776.000          136.8          0.971            0.0          0.000
     22/12/1989              24          4.803          253.8          49.88          25.38          25.08          19.37           5.42           0.00           0.00           0.57           0.24           0.39           0.17           0.00           0.00           0.000          0.000          0.000          4.984          0.239          0.009        210.231          1.616          1.000          0.000        341.707         12.172         15.823          0.113          0.116         10.989        809.000          135.8          0.969            0.0          0.000
     23/12/1989              25          4.865          300.8          59.16          30.08          29.74          22.54           6.88           0.00           0.00           0.67           0.28           0.44           0.22           0.00           0.00           0.000          0.000          0.000          5.226          0.273          0.009        208.561          1.617          1.000          0.000        390.378         13.401         19.354          0.128          0.132         11.214        842.000          134.6          0.969            0.0          0.000
     24/12/1989              26          4.933          341.4          67.15          34.14          33.74          25.18           8.23           0.00           0.00           0.78           0.32           0.50           0.27           0.00           0.00           0.000          0.000          0.000          5.468          0.311          0.010        255.169          1.613          1.000          0.000        443.930         14.762         24.583          0.144          0.148         14.535        875.000          132.2          0.969            0.0          0.000
     25/12/1989              27          4.989          363.1          71.31          36.31          35.83          26.48           8.99           0.00           0.00           0.88           0.35           0.57           0.30           0.00           0.00           0.000          0.000          0.000          5.735          0.356          0.012        251.692          1.598          1.000          0.000        508.821         16.707         29.398          0.163          0.168         14.898        908.000          130.3          0.967            0.0          0.000
     26/12/1989              28          5.000          424.9          79.31          42.49          37.80          30.19          10.92           0.39           0.00           1.02           0.38           0.64           0.36           0.00           0.00           0.000          0.000          0.000          5.952          0.396          0.014        247.499          1.615          1.000          0.000        565.740         19.645         32.122          0.180          0.185         15.284        941.000          128.3          0.969            0.0          0.000
     27/12/1989              29          5.045          511.0          90.50          51.10          40.57          35.25          13.72           0.97           0.00           1.21           0.41           0.73           0.45           0.01           0.00           0.000          0.000          0.000          6.225          0.451          0.016        243.277          1.621          1.000          0.000        643.933         22.879         38.989          0.202          0.208         15.256        974.000          125.9          0.970            0.0          0.000
     28/12/1989              30          5.067          614.3         104.01          61.43          43.90          41.15          17.26           1.69           0.00           1.43           0.44           0.84           0.56           0.01           0.00           0.000          0.000          0.000          6.526          0.518          0.018        238.716          1.621          1.000          0.000        739.616         25.618         48.992          0.228          0.235         15.121       1007.000          123.3          0.970            0.0          0.000
     29/12/1989              31          5.086          724.8         118.47          72.48          47.45          47.24          21.27           2.51           0.00           1.67           0.48           0.94           0.68           0.02           0.00           0.000          0.000          0.000          6.781          0.580          0.020        251.396          1.627          1.000          0.000        829.046         28.047         61.660          0.252          0.259         17.007       1040.000          119.9          0.970            0.0          0.000
     30/12/1989              32          5.106          823.3         131.34          82.33          50.61          52.46          24.99           3.28           0.00           1.91           0.51           1.05           0.81           0.02           0.00           0.000          0.000          0.000          7.007          0.640          0.021        245.607          1.634          1.000          0.000        914.662         30.484         75.953          0.274          0.282         16.660       1073.000          116.8          0.971            0.0          0.000
     31/12/1989              33          5.125          952.3         148.25          95.23          54.77          59.13          30.04           4.31           0.00           2.20           0.55           1.16           0.98           0.03           0.00           0.000          0.000          0.000          7.233          0.705          0.023        240.370          1.639          1.000          0.000       1006.564         32.907         89.262          0.297          0.305         16.437       1106.000          113.3          0.972            0.0          0.000
     01/01/1990              34          5.145         1108.3         168.74         110.83          59.80          66.97          36.36           5.61           0.00           2.53           0.60           1.27           1.18           0.05           0.00           0.000          0.000          0.000          7.458          0.773          0.025        235.362          1.645          1.000          0.000       1103.936         35.407        107.301          0.320          0.329         16.330       1139.000          109.5          0.972            0.0          0.000
     02/01/1990              35          5.166         1256.8         188.17         125.68          64.59          74.15          42.56           6.88           0.00           2.87           0.65           1.39           1.38           0.06           0.00           0.000          0.000          0.000          7.691          0.847          0.027        229.730          1.645          1.000          0.000       1209.861         38.747        129.859          0.345          0.354         16.241       1172.000          105.7          0.972            0.0          0.000
     03/01/1990              36          5.188         1426.5         210.28         142.65          70.06          81.98          49.86           8.37           0.00           3.26           0.70           1.53           1.62           0.07           0.00           0.000          0.000          0.000          7.940          0.930          0.031        254.934          1.645          1.000          0.000       1328.434         44.159        152.010          0.372          0.381         19.409       1205.000          100.7          0.972            0.0          0.000
     04/01/1990              37          5.210         1598.3         232.65         159.83          75.58          89.65          57.48           9.93           0.00           3.68           0.76           1.68           1.87           0.08           0.00           0.000          0.000          0.000          8.197          1.021          0.035        245.713          1.645          1.000          0.000       1459.054         49.518        178.086          0.400          0.410         19.066       1238.000           95.6          0.972            0.0          0.000
     05/01/1990              38          5.233         1697.2         245.32         169.72          78.70          93.77          62.00          10.86           0.00           4.01           0.80           1.83           2.03           0.09           0.00           0.000          0.000          0.000          8.452          1.117          0.039        236.356          1.638          1.000          0.000       1595.847         55.225        205.290          0.428          0.439         18.320       1271.000           91.9          0.971            0.0          0.000
     06/01/1990              39          5.257         1826.9         262.07         182.69          82.82          99.07          68.08          12.10           0.00           4.38           0.84           2.00           2.21           0.11           0.00           0.000          0.000          0.000          8.724          1.225          0.043        232.682          1.634          1.000          0.000       1749.684         61.223        221.418          0.458          0.469         18.063       1304.000           87.9          0.971            0.0          0.000
     07/01/1990              40          5.283         2008.3         285.68         200.83          88.64         106.32          76.83          13.89           0.00           4.83           0.89           2.20           2.45           0.12           0.00           0.000          0.000          0.000          9.009          1.344          0.047        251.067          1.634          1.000          0.000       1920.125         67.609        243.152          0.489          0.501         20.395       1337.000           82.2          0.971            0.0          0.000
     08/01/1990              41          5.306         2209.0         311.90         220.90          95.09         114.12          86.76          15.93           0.00           5.28           0.94           2.40           2.67           0.13           0.00           0.000          0.000          0.000          9.313          1.479          0.051        256.368          1.625          1.000          0.000       2112.282         73.251        274.387          0.523          0.535         20.858       1370.000           76.5          0.970            0.0          0.000
     09/01/1990              42          5.326         2324.2         326.78         232.42          98.70         118.34          92.62          17.13           0.00           5.67           0.99           2.60           2.85           0.15           0.00           0.000          0.000          0.000          9.581          1.604          0.055        250.123          1.619          1.000          0.000       2290.757         78.053        309.867          0.551          0.564         20.370       1403.000           71.9          0.970            0.0          0.000
     10/01/1990              43          5.347         2504.8         350.23         250.48         104.46         124.73         101.99          19.05           0.00           6.08           1.03           2.77           3.07           0.16           0.00           0.000          0.000          0.000          9.810          1.712          0.060        245.755          1.620          1.000          0.000       2445.633         85.151        330.771          0.575          0.588         20.100       1436.000           67.0          0.970            0.0          0.000
     11/01/1990              44          5.368         2621.7         365.11         262.17         108.11         128.52         108.17          20.31           0.00           6.50           1.08           2.97           3.28           0.17           0.00           0.000          0.000          0.000         10.058          1.832          0.066        240.918          1.620          1.000          0.000       2616.998         94.571        364.246          0.600          0.613         19.842       1469.000           62.3          0.970            0.0          0.000
     12/01/1990              45          5.391         2817.1         390.40         281.71         114.34         134.91         118.68          22.47           0.00           6.95           1.13           3.16           3.50           0.19           0.00           0.000          0.000          0.000         10.305          1.955          0.073        237.257          1.618          1.000          0.000       2792.944        104.605        386.304          0.624          0.637         19.722       1502.000           57.4          0.969            0.0          0.000
     13/01/1990              46          5.414         3109.3         428.52         310.93         123.76         144.37         134.66          25.74           0.00           7.42           1.18           3.36           3.74           0.20           0.00           0.000          0.000          0.000         10.569          2.090          0.081        255.762          1.609          1.000          0.000       2985.493        115.195        423.846          0.648          0.662         22.052       1535.000           51.8          0.969            0.0          0.000
     14/01/1990              47          5.440         3386.6         464.62         338.66         132.66         152.97         150.09          28.90           0.00           7.91           1.24           3.58           4.00           0.22           0.00           0.000          0.000          0.000         10.848          2.236          0.089        244.675          1.600          1.000          0.000       3193.652        126.455        480.930          0.673          0.687         21.002       1568.000           46.3          0.968            0.0          0.000
     15/01/1990              48          5.465         3564.8         487.53         356.48         138.27         158.12         160.17          30.96           0.00           8.37           1.30           3.80           4.21           0.24           0.00           0.000          0.000          0.000         11.144          2.394          0.096        257.753          1.587          1.000          0.000       3420.576        137.688        536.029          0.698          0.712         22.390       1601.000           42.0          0.966            0.0          0.000
     16/01/1990              49          5.487         3843.2         523.82         384.32         147.18         166.21         176.19          34.24           0.00           8.79           1.34           4.02           4.39           0.25           0.00           0.000          0.000          0.000         11.439          2.557          0.103        251.601          1.572          1.000          0.000       3652.401        147.664        572.032          0.722          0.736         21.752       1634.000           43.5          0.965            0.0          0.000
     17/01/1990              50          5.508         4177.2         567.53         417.72         157.91         175.66         195.71          38.24           0.00           9.20           1.39           4.22           4.57           0.26           0.00           0.000          0.000          0.000         11.701          2.702          0.110        244.188          1.560          1.000          0.000       3860.691        156.943        629.242          0.741          0.755         20.988       1667.000           47.7          0.963            0.0          0.000
     18/01/1990              51          5.534         4466.1         604.87         446.61         167.13         183.16         212.83          41.75           0.00           9.69           1.45           4.41           4.84           0.28           0.00           0.000          0.000          0.000         11.945          2.833          0.122        255.177          1.557          1.000          0.000       4047.486        174.169        698.976          0.757          0.772         22.275       1700.000           44.5          0.963            0.0          0.000
     19/01/1990              52          5.551         4693.7         634.22         469.37         174.31         188.91         226.46          44.54           0.00          10.03           1.49           4.62           4.95           0.29           0.00           0.000          0.000          0.000         12.244          3.000          0.131        245.976          1.539          1.000          0.000       4285.494        187.148        760.099          0.777          0.791         21.365       1733.000           46.3          0.961            0.0          0.000
     20/01/1990              53          5.575         5011.2         675.33         501.12         184.44         196.65         245.75          48.49           0.00          10.49           1.55           4.78           5.21           0.31           0.00           0.000          0.000          0.000         12.447          3.107          0.143        238.625          1.540          1.000          0.000       4438.765        204.749        808.795          0.789          0.803         20.642       1766.000           47.4          0.961            0.0          0.000
     21/01/1990              54          5.600         5345.7         718.62         534.57         195.11         204.57         266.25          52.69           0.00          10.98           1.61           4.99           5.46           0.32           0.00           0.000          0.000          0.000         12.723          3.256          0.157        229.752          1.534          1.000          0.000       4651.285        223.678        877.685          0.804          0.818         19.787       1799.000           48.8          0.960            0.0          0.000
     22/01/1990              55          5.625         5693.8         763.70         569.38         206.20         212.58         287.81          57.11           0.00          11.47           1.67           5.21           5.70           0.34           0.00           0.000          0.000          0.000         13.019          3.416          0.170        238.768          1.525          1.000          0.000       4880.449        242.263        950.878          0.819          0.834         21.095       1800.000           45.8          0.959            0.0          0.000
     23/01/1990              56          5.646         6064.3         811.88         606.43         218.02         220.96         311.04          61.86           0.00          11.88           1.72           5.42           5.88           0.35           0.00           0.000          0.000          0.000         13.310          3.574          0.181        230.396          1.515          1.000          0.000       5105.525        258.291       1027.899          0.833          0.847         20.261       1800.000           44.7          0.957            0.0          0.000
     24/01/1990              57          5.666         6314.2         844.05         631.42         225.83         226.25         326.87          65.11           0.00          12.25           1.77           5.61           6.03           0.37           0.00           0.000          0.000          0.000         13.762          3.728          0.191        223.544          1.506          1.000          0.000       5325.094        273.139       1110.841          0.845          0.859         19.567       1800.000           44.2          0.956            0.0          0.000
     25/01/1990              58          5.687         6704.5         894.85         670.45         238.26         234.37         351.98          70.25           0.00          12.62           1.81           5.87           6.11           0.37           0.00           0.000          0.000          0.000         14.182          3.951          0.202        254.095          1.487          1.000          0.000       5643.862        288.823       1167.390          0.861          0.875         22.456       1800.000           40.5          0.953            0.0          0.000
     26/01/1990              59          5.707         7094.6         945.39         709.46         250.65         241.87         377.41          75.46           0.00          12.94           1.85           6.10           6.19           0.38           0.00           0.000          0.000          0.000         14.625          4.148          0.217        244.877          1.471          1.000          0.000       5925.272        310.138       1257.065          0.874          0.887         21.499       1800.000           38.3          0.951            0.0          0.000
     27/01/1990              60          5.730         7494.9         997.02         749.49         263.36         248.94         403.84          80.87           0.00          13.31           1.89           6.33           6.30           0.39           0.00           0.000          0.000          0.000         15.043          4.333          0.236        234.254          1.460          1.000          0.000       6189.856        337.764       1347.890          0.885          0.898         20.416       1800.000           36.4          0.949            0.0          0.000
     28/01/1990              61          5.754         7890.1        1047.95         789.01         275.88         255.55         430.24          86.28           0.00          13.68           1.94           6.54           6.43           0.40           0.00           0.000          0.000          0.000         15.541          4.506          0.256        220.024          1.451          1.000          0.000       6437.614        365.783       1442.301          0.895          0.908         19.000       1800.000           35.4          0.947            0.0          0.000
     29/01/1990              62          5.776         8096.3        1073.81         809.63         282.13         258.37         444.18          89.13           0.00          14.00           1.98           6.66           6.59           0.41           0.00           0.000          0.000          0.000         16.047          4.584          0.274        205.254          1.452          1.000          0.000       6548.541        391.338       1536.567          0.899          0.912         17.513       1800.000           34.8          0.948            0.0          0.000
     30/01/1990              63          5.798         8289.8        1097.96         828.98         287.95         260.74         457.42          91.85           0.00          14.30           2.01           6.76           6.76           0.42           0.00           0.000          0.000          0.000         16.508          4.651          0.292        236.621          1.453          1.000          0.000       6643.910        417.510       1586.362          0.902          0.916         21.325       1800.000           31.6          0.948            0.0          0.000
     31/01/1990              64          5.820         8568.9        1133.50         856.89         296.59         264.42         476.70          95.79           0.00          14.57           2.05           6.89           6.87           0.43           0.00           0.000          0.000          0.000         16.980          4.750          0.310        233.477          1.450          1.000          0.000       6785.382        443.296       1633.638          0.907          0.920         20.983       1800.000           28.8          0.947            0.0          0.000
     01/02/1990              65          5.842         8691.3        1148.19         869.13         300.03         265.40         485.23          97.54           0.00          14.82           2.08           6.95           7.02           0.45           0.00           0.000          0.000          0.000         17.445          4.781          0.328        228.169          1.453          1.000          0.000       6830.069        468.544       1702.490          0.908          0.922         20.440       1800.000           26.6          0.948            0.0          0.000
     02/02/1990              66          5.867         8962.7        1182.56         896.27         308.39         268.42         504.31         101.45           0.00          15.08           2.11           7.06           7.13           0.46           0.00           0.000          0.000          0.000         17.901          4.864          0.348        250.023          1.451          1.000          0.000       6949.116        497.717       1732.949          0.912          0.926         22.319       1800.000           23.7          0.947            0.0          0.000
     03/02/1990              67          5.888         9150.7        1205.30         915.07         313.97         269.52         517.63         104.18           0.00          15.27           2.13           7.12           7.23           0.46           0.00           0.000          0.000          0.000         18.427          4.903          0.378        244.409          1.452          1.000          0.000       7004.503        540.633       1801.091          0.914          0.929         21.720       1800.000           21.8          0.947            0.0          0.000
     04/02/1990              68          5.912         9578.8        1260.28         957.88         327.47         274.16         548.21         110.44           0.00          15.48           2.16           7.23           7.29           0.47           0.00           0.000          0.000          0.000         18.866          4.997          0.403        240.933          1.447          1.000          0.000       7138.917        575.102       1848.675          0.918          0.933         21.314       1800.000           19.9          0.947            0.0          0.000
     05/02/1990              69          5.935         9940.2        1306.20         994.02         338.75         277.49         574.20         115.76           0.00          15.66           2.18           7.34           7.33           0.47           0.00           0.000          0.000          0.000         19.391          5.090          0.430        241.308          1.442          1.000          0.000       7272.137        614.510       1957.894          0.922          0.937         21.536       1800.000           18.1          0.946            0.0          0.000
     06/02/1990              70          5.960        10316.7        1354.01        1031.67         350.49         280.70         601.47         121.35           0.00          15.83           2.20           7.43           7.37           0.48           0.00           0.000          0.000          0.000         19.877          5.169          0.459        248.708          1.438          1.000          0.000       7384.458        656.283       2000.000          0.925          0.940         22.221       1800.000           16.2          0.945            0.0          0.000
     07/02/1990              71          5.984        10695.6        1402.15        1069.56         362.29         283.78         629.07         127.00           0.00          15.98           2.22           7.53           7.39           0.48           0.00           0.000          0.000          0.000         20.392          5.255          0.488        244.294          1.433          1.000          0.000       7506.925        697.154       2000.000          0.928          0.943         21.836       1800.000           14.7          0.944            0.0          0.000
     08/02/1990              72          6.000        11030.5        1442.41        1103.05         372.62         280.22         656.87         132.70           0.00          16.12           2.24           7.45           7.51           0.49           0.00           0.000          0.000          0.000         20.897          5.189          0.554        235.033          1.436          1.000          0.000       7412.580        791.500       2000.000          0.925          0.943         20.877       1800.000           13.6          0.945            0.0          0.000
     09/02/1990              73          6.241        11390.0        1486.90        1139.00         383.74         277.65         686.71         138.81           0.00          16.24           2.26           7.40           7.62           0.50           0.00           0.000          0.000          0.000         21.221          5.141          0.602        247.430          1.439          1.000          0.000       7344.619        859.461       2000.000          0.924          0.943         22.155       1800.000           12.3          0.945            0.0          0.000
     10/02/1990              74          6.431        11813.2        1542.42        1181.32         396.94         277.65         721.83         146.00           0.00          16.42           2.31           7.40           7.78           0.53           0.00           0.000          0.000          0.000         21.221          5.141          0.602        239.679          1.439          1.000          0.000       7344.619        859.461       2000.000          0.924          0.943         21.327       1800.000           18.5          0.945            0.0          0.000
     11/02/1990              75          6.586        12235.0        1596.99        1223.50         410.07         276.90         756.85         153.17           0.00          16.63           2.39           7.38           7.95           0.57           0.00           0.000          0.000          0.000         21.221          5.127          0.615        228.076          1.440          1.000          0.000       7324.949        879.131       2000.000          0.923          0.943         20.137       1800.000           28.8          0.945            0.0          0.000
     12/02/1990              76          6.755        12605.0        1643.39        1260.50         421.45         274.91         787.56         159.46           0.00          16.89           2.52           7.34           8.14           0.64           0.00           0.000          0.000          0.000         21.221          5.091          0.652        215.871          1.442          1.000          0.000       7272.322        931.757       2000.000          0.922          0.943         18.908       1800.000           36.7          0.946            0.0          0.000
     13/02/1990              77          6.922        12796.1        1665.98        1279.61         426.92         272.94         803.41         162.71           0.00          17.08           2.73           7.30           8.23           0.74           0.00           0.000          0.000          0.000         21.221          5.054          0.689        212.780          1.444          1.000          0.000       7220.159        983.921       2000.000          0.920          0.943         18.679       1800.000           37.7          0.946            0.0          0.000
     14/02/1990              78          7.000        13156.9        1702.40        1315.69         429.20         271.00         839.49         162.71           0.00          17.24           3.00           7.26           8.25           0.88           0.00           0.000          0.000          0.000         21.221          5.018          0.725        209.425          1.446          1.000          0.000       7168.767       1035.312       2000.000          0.919          0.943         18.299       1800.000           40.6          0.947            0.0          0.000
     15/02/1990              79          7.152        13479.7        1734.65        1347.97         431.15         269.02         871.77         162.71           0.00          17.42           3.28           7.22           8.30           1.01           0.00           0.000          0.000          0.000         21.221          4.981          0.761        202.281          1.449          1.000          0.000       7116.295       1087.785       2000.000          0.917          0.943         17.552       1800.000           42.2          0.947            0.0          0.000
     16/02/1990              80          7.254        13734.0        1759.40        1373.40         432.50         266.98         897.20         162.71           0.00          17.60           3.53           7.17           8.35           1.13           0.00           0.000          0.000          0.000         21.221          4.944          0.799        221.960          1.451          1.000          0.000       7062.588       1141.491       2000.000          0.916          0.943         19.991       1800.000           38.8          0.947            0.0          0.000
     17/02/1990              81          7.356        14114.2        1797.85        1411.42         434.94         264.97         935.22         162.71           0.00          17.79           3.74           7.13           8.44           1.23           0.00           0.000          0.000          0.000         21.221          4.906          0.836        216.932          1.453          1.000          0.000       7009.190       1194.889       2000.000          0.914          0.943         19.429       1800.000           37.4          0.948            0.0          0.000
     18/02/1990              82          7.458        14406.6        1826.39        1440.66         436.62         262.60         964.47         162.71           0.00          17.99           3.95           7.08           8.55           1.32           0.00           0.000          0.000          0.000         21.221          4.863          0.880        209.204          1.456          1.000          0.000       6946.494       1257.585       2000.000          0.912          0.943         18.597       1800.000           36.5          0.948            0.0          0.000
