ApsimVersion = 7.5
Title = Kakaniuk_Cavalcade_11_Apr
           Date           year            day DaysAfterSowing  flowering_das  FloweringDate      StageName          Yield  AboveGroundWt    LeafTotalWt    StemTotalWt     podTotalWt     LeafDeadWt  green_biomass     LeafLiveWt     StemLiveWt     LeafNumber LeafNumberDead    leaf_area()     NodeNumber            LAI      stover_wt             ep     esw_layr()      RootDepth          no3()     total_minN         Height          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)
     25/12/2006           2006            359               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        185.621          0.000           11.4          0.323          0.000          0.322          0.358          0.354          0.317          0.332          0.374            7.7            1.0            0.7            0.5            0.7            0.8
     26/12/2006           2006            360               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        190.164          0.000           11.4          0.380          0.000          0.389          0.382          0.357          0.318          0.332          0.375            7.2            1.5            0.8            0.5            0.6            0.8
     27/12/2006           2006            361               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        205.113          0.000           11.3          0.445          0.000          0.424          0.431          0.391          0.352          0.338          0.378            5.0            2.7            1.5            0.6            0.7            0.8
     28/12/2006           2006            362               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        240.951          0.000           11.3          0.496          0.000          0.427          0.431          0.391          0.359          0.345          0.383            4.6            2.8            1.7            0.7            0.7            0.8
     29/12/2006           2006            363               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        247.216          0.000           11.3          0.578          0.000          0.441          0.431          0.391          0.393          0.371          0.407            3.3            2.9            2.4            1.1            0.7            0.9
     30/12/2006           2006            364               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        274.511          0.000           11.3          0.678          0.000          0.414          0.431          0.391          0.389          0.371          0.417            3.1            2.9            2.5            1.1            0.8            0.9
     31/12/2006           2006            365               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        271.934          0.000           11.4          0.836          0.000          0.386          0.430          0.391          0.382          0.371          0.417            3.1            2.9            2.6            1.2            0.8            0.9
     01/01/2007           2007              1               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        265.526          0.000           11.5          1.039          0.000          0.365          0.422          0.390          0.376          0.371          0.417            3.2            2.8            2.7            1.2            0.8            0.9
     02/01/2007           2007              2               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        259.244          0.000           11.7          1.287          0.000          0.342          0.403          0.386          0.371          0.371          0.417            3.4            2.8            2.7            1.2            0.8            0.9
     03/01/2007           2007              3               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        250.535          0.000           11.9          1.639          0.000          0.400          0.416          0.386          0.368          0.370          0.417            3.3            2.9            2.8            1.2            0.8            0.9
     04/01/2007           2007              4               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        259.649          0.000           12.1          1.899          0.000          0.367          0.408          0.384          0.365          0.369          0.417            3.4            2.9            2.9            1.3            0.8            0.9
     05/01/2007           2007              5               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        251.834          0.000           12.4          2.265          0.000          0.356          0.394          0.381          0.362          0.367          0.417            3.7            2.8            2.9            1.3            0.8            0.8
     06/01/2007           2007              6               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        245.743          0.000           12.6          2.683          0.000          0.410          0.408          0.381          0.360          0.365          0.417            3.6            3.0            3.0            1.3            0.8            0.8
     07/01/2007           2007              7               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        254.451          0.000           12.9          2.976          0.000          0.373          0.410          0.381          0.358          0.364          0.416            3.7            3.1            3.0            1.3            0.8            0.8
     08/01/2007           2007              8               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        248.066          0.000           13.0          3.340          0.000          0.407          0.423          0.383          0.358          0.362          0.415            3.6            3.2            3.2            1.4            0.8            0.8
     09/01/2007           2007              9               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        254.912          0.000           13.1          3.657          0.000          0.443          0.431          0.391          0.376          0.367          0.416            3.1            3.2            3.5            1.6            0.9            0.8
     10/01/2007           2007             10               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        271.082          0.000           13.3          3.928          0.000          0.395          0.431          0.391          0.373          0.369          0.417            3.1            3.2            3.6            1.7            0.9            0.8
     11/01/2007           2007             11               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        263.863          0.000           13.5          4.286          0.000          0.415          0.431          0.391          0.374          0.371          0.417            3.1            3.1            3.7            1.8            1.0            0.9
     12/01/2007           2007             12               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        267.817          0.000           13.8          4.619          0.000          0.372          0.425          0.390          0.371          0.371          0.417            3.3            3.1            3.7            1.8            1.0            0.9
     13/01/2007           2007             13               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        259.230          0.000           14.2          5.038          0.000          0.355          0.409          0.388          0.368          0.370          0.417            3.7            3.1            3.8            1.8            1.0            0.9
     14/01/2007           2007             14               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        252.509          0.000           14.7          5.504          0.000          0.348          0.393          0.383          0.365          0.369          0.417            4.1            3.0            3.8            1.9            1.0            0.9
     15/01/2007           2007             15               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        246.414          0.000           15.1          6.012          0.000          0.343          0.382          0.379          0.361          0.367          0.417            4.5            3.1            3.8            1.9            1.1            0.9
     16/01/2007           2007             16               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        240.792          0.000           15.6          6.532          0.000          0.338          0.374          0.374          0.357          0.364          0.417            4.9            3.1            3.8            1.9            1.1            0.9
     17/01/2007           2007             17               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        235.494          0.000           16.1          7.059          0.000          0.334          0.369          0.370          0.353          0.361          0.415            5.3            3.2            3.8            1.9            1.1            0.9
     18/01/2007           2007             18               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        178.650          0.000            9.8          7.593          0.000          0.267          0.333          0.355          0.315          0.361          0.345            7.2            0.3            0.6            0.6            0.5            0.6
     19/01/2007           2007             19               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        178.101          0.000           10.1          7.299          0.000          0.264          0.333          0.354          0.316          0.352          0.354            7.2            0.3            0.7            0.7            0.6            0.7
     20/01/2007           2007             20               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        177.577          0.000           10.5          7.134          0.000          0.262          0.332          0.354          0.316          0.346          0.361            7.3            0.3            0.7            0.7            0.7            0.8
     21/01/2007           2007             21               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        177.075          0.000           10.7          7.176          0.000          0.259          0.332          0.354          0.316          0.341          0.365            7.5            0.3            0.7            0.7            0.7            0.8
     22/01/2007           2007             22               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        176.592          0.000           10.9          7.291          0.000          0.257          0.331          0.354          0.316          0.338          0.368            7.6            0.3            0.7            0.6            0.7            0.8
     23/01/2007           2007             23               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        176.127          0.000           11.1          7.444          0.000          0.255          0.331          0.353          0.317          0.336          0.370            7.9            0.4            0.7            0.6            0.7            0.8
     24/01/2007           2007             24               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        175.677          0.000           11.3          7.628          0.000          0.253          0.330          0.353          0.317          0.334          0.372            8.1            0.4            0.7            0.6            0.7            0.8
     25/01/2007           2007             25               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        175.242          0.000           11.5          7.837          0.000          0.251          0.330          0.353          0.317          0.333          0.373            8.3            0.4            0.7            0.6            0.7            0.8
     26/01/2007           2007             26               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        174.819          0.000           11.7          8.066          0.000          0.249          0.329          0.352          0.317          0.333          0.374            8.5            0.4            0.7            0.5            0.7            0.8
     27/01/2007           2007             27               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        174.408          0.000           11.9          8.310          0.000          0.247          0.329          0.352          0.317          0.332          0.374            8.8            0.5            0.7            0.5            0.7            0.8
     28/01/2007           2007             28               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        174.009          0.000           12.0          8.568          0.000          0.328          0.336          0.352          0.318          0.332          0.375            8.6            0.7            0.7            0.5            0.7            0.8
     29/01/2007           2007             29               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        187.274          0.000           12.1          8.564          0.000          0.316          0.336          0.352          0.318          0.331          0.375            8.7            0.7            0.7            0.5            0.6            0.8
     30/01/2007           2007             30               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        185.364          0.000           12.4          8.694          0.000          0.308          0.335          0.351          0.318          0.331          0.375            8.9            0.8            0.7            0.5            0.6            0.8
     31/01/2007           2007             31               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        184.088          0.000           12.7          8.948          0.000          0.301          0.335          0.351          0.318          0.331          0.375            9.2            0.8            0.8            0.5            0.6            0.8
     01/02/2007           2007             32               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        183.059          0.000           12.9          9.343          0.000          0.296          0.335          0.351          0.318          0.331          0.375            9.4            0.9            0.8            0.4            0.6            0.8
     02/02/2007           2007             33               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        182.172          0.000           13.2          9.539          0.000          0.291          0.334          0.351          0.319          0.331          0.375            9.6            0.9            0.8            0.4            0.6            0.8
     03/02/2007           2007             34               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        181.382          0.000           13.4          9.881          0.000          0.376          0.361          0.351          0.319          0.331          0.375            9.1            1.6            0.8            0.4            0.6            0.8
     04/02/2007           2007             35               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        198.237          0.000           13.6         10.043          0.000          0.346          0.368          0.353          0.319          0.331          0.375            9.1            1.9            0.9            0.4            0.6            0.8
     05/02/2007           2007             36               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        195.392          0.000           13.6         10.312          0.000          0.426          0.421          0.363          0.322          0.331          0.375            7.7            3.0            1.1            0.4            0.6            0.8
     06/02/2007           2007             37               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        219.386          0.000           13.8         10.451          0.000          0.385          0.417          0.369          0.328          0.331          0.375            7.5            3.2            1.3            0.4            0.6            0.8
     07/02/2007           2007             38               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        216.242          0.000           13.8         10.751          0.000          0.424          0.431          0.383          0.337          0.333          0.376            6.7            3.7            1.7            0.5            0.6            0.8
     08/02/2007           2007             39               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        231.822          0.000           13.9         10.926          0.000          0.420          0.431          0.391          0.379          0.347          0.383            5.2            3.9            2.5            0.8            0.6            0.8
     09/02/2007           2007             40               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        252.738          0.000           14.1         11.127          0.000          0.385          0.423          0.390          0.375          0.356          0.390            5.1            3.9            2.7            0.9            0.6            0.8
     10/02/2007           2007             41               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        249.315          0.000           14.4         11.465          0.000          0.367          0.410          0.387          0.371          0.361          0.396            5.3            3.9            2.8            0.9            0.7            0.8
     11/02/2007           2007             42               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        246.086          0.000           14.8         11.919          0.000          0.357          0.397          0.384          0.367          0.363          0.402            5.7            3.8            2.9            1.0            0.7            0.8
     12/02/2007           2007             43               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        242.487          0.000           15.2         12.407          0.000          0.352          0.385          0.379          0.363          0.363          0.405            6.1            3.8            2.9            1.0            0.7            0.8
     13/02/2007           2007             44               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        238.572          0.000           15.7         12.906          0.000          0.348          0.377          0.375          0.359          0.362          0.408            6.4            3.8            2.9            1.0            0.7            0.8
     14/02/2007           2007             45               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        234.466          0.000           16.2         13.414          0.000          0.343          0.371          0.371          0.354          0.360          0.409            6.8            3.8            3.0            1.0            0.7            0.8
     15/02/2007           2007             46               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        230.305          0.000           16.7         13.929          0.000          0.340          0.367          0.368          0.351          0.357          0.409            7.2            3.9            3.0            1.0            0.7            0.8
     16/02/2007           2007             47               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        226.207          0.000           17.2         14.451          0.000          0.336          0.364          0.365          0.347          0.355          0.408            7.7            4.0            3.0            1.1            0.7            0.8
     17/02/2007           2007             48               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        222.268          0.000           17.7         14.978          0.000          0.333          0.362          0.363          0.344          0.352          0.406            8.1            4.0            3.1            1.1            0.7            0.8
     18/02/2007           2007             49               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        218.558          0.000           18.2         15.510          0.000          0.330          0.361          0.361          0.341          0.349          0.404            8.5            4.1            3.1            1.1            0.7            0.8
     19/02/2007           2007             50               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        215.125          0.000           18.7         16.046          0.000          0.327          0.360          0.359          0.339          0.346          0.402            8.9            4.2            3.1            1.1            0.7            0.8
     20/02/2007           2007             51               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        211.993          0.000           19.1         16.586          0.000          0.356          0.375          0.361          0.338          0.344          0.400            8.8            4.7            3.2            1.1            0.7            0.8
     21/02/2007           2007             52               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        217.331          0.000           19.6         16.965          0.000          0.348          0.370          0.361          0.337          0.342          0.398            9.1            4.7            3.3            1.1            0.7            0.8
     22/02/2007           2007             53               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        213.974          0.000           19.7         17.427          0.000          0.415          0.421          0.369          0.339          0.341          0.396            7.9            5.6            3.6            1.1            0.7            0.8
     23/02/2007           2007             54               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        233.733          0.000           19.8         17.732          0.000          0.412          0.427          0.375          0.342          0.342          0.395            7.5            5.8            3.9            1.2            0.7            0.8
     24/02/2007           2007             55               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        236.901          0.000           19.8         18.048          0.000          0.440          0.431          0.385          0.347          0.344          0.395            6.8            5.9            4.4            1.3            0.7            0.8
     25/02/2007           2007             56               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        246.976          0.000           20.0         18.334          0.000          0.408          0.431          0.389          0.352          0.346          0.396            6.5            5.9            4.7            1.4            0.7            0.8
     26/02/2007           2007             57               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        245.601          0.000           20.2         18.671          0.000          0.394          0.429          0.389          0.355          0.349          0.397            6.4            5.9            4.9            1.6            0.7            0.8
     27/02/2007           2007             58               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        245.614          0.000           20.6         19.029          0.000          0.357          0.417          0.388          0.357          0.352          0.399            6.5            5.8            5.1            1.7            0.8            0.8
     28/02/2007           2007             59               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        239.919          0.000           21.0         19.448          0.000          0.344          0.398          0.384          0.358          0.354          0.401            6.9            5.6            5.2            1.8            0.8            0.8
     01/03/2007           2007             60               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        235.251          0.000           21.5         19.917          0.000          0.336          0.385          0.380          0.357          0.355          0.402            7.3            5.5            5.2            1.9            0.8            0.8
     02/03/2007           2007             61               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        231.285          0.000           22.0         20.449          0.000          0.330          0.376          0.375          0.354          0.355          0.403            7.7            5.5            5.2            1.9            0.9            0.8
     03/03/2007           2007             62               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        227.457          0.000           22.5         20.995          0.000          0.325          0.370          0.371          0.352          0.354          0.404            8.1            5.5            5.2            1.9            0.9            0.8
     04/03/2007           2007             63               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        223.712          0.000           23.0         21.547          0.000          0.321          0.366          0.368          0.349          0.353          0.404            8.5            5.6            5.2            2.0            0.9            0.8
     05/03/2007           2007             64               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        220.073          0.000           23.5         22.102          0.000          0.337          0.369          0.366          0.346          0.351          0.403            8.8            5.8            5.3            2.0            0.9            0.8
     06/03/2007           2007             65               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        220.692          0.000           24.0         22.579          0.000          0.328          0.365          0.364          0.343          0.349          0.402            9.1            5.8            5.3            2.0            0.9            0.8
     07/03/2007           2007             66               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        216.575          0.000           24.5         23.088          0.000          0.323          0.363          0.362          0.341          0.347          0.401            9.5            5.9            5.3            2.0            1.0            0.8
     08/03/2007           2007             67               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        213.178          0.000           25.0         23.599          0.000          0.318          0.361          0.360          0.339          0.345          0.400            9.9            6.0            5.4            2.0            1.0            0.8
     09/03/2007           2007             68               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        210.091          0.000           25.6         24.160          0.000          0.314          0.360          0.359          0.337          0.343          0.398           10.3            6.1            5.4            2.0            1.0            0.8
     10/03/2007           2007             69               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        207.298          0.000           26.1         24.726          0.000          0.311          0.359          0.358          0.336          0.341          0.396           10.7            6.2            5.4            2.0            1.0            0.8
     11/03/2007           2007             70               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        204.787          0.000           26.7         25.292          0.000          0.307          0.358          0.358          0.335          0.339          0.394           11.1            6.3            5.5            2.0            1.0            0.8
