ApsimVersion = 7.5
Title = Naibonat_Cavalcade_23Feb
           Date           year            day DaysAfterSowing  flowering_das  FloweringDate      StageName          Yield  AboveGroundWt    LeafTotalWt    StemTotalWt     podTotalWt     LeafDeadWt  green_biomass     LeafLiveWt     StemLiveWt     LeafNumber LeafNumberDead    leaf_area()     NodeNumber            LAI      stover_wt             ep     esw_layr()      RootDepth          no3()     total_minN         Height dlt_dm_green_grain dlt_dm_green_leaf dlt_dm_green_meal dlt_dm_green_pod dlt_dm_green_root dlt_dm_green_stem
     17/01/2007           2007             17               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        176.143          0.000          105.2          5.805          0.000                  ?                 ?                 ?                ?                 ?                 ?
     18/01/2007           2007             18               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        174.840          0.000          105.6          6.257          0.000                  ?                 ?                 ?                ?                 ?                 ?
     19/01/2007           2007             19               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        173.777          0.000          106.0          6.732          0.000                  ?                 ?                 ?                ?                 ?                 ?
     20/01/2007           2007             20               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        172.849          0.000          106.4          7.223          0.000                  ?                 ?                 ?                ?                 ?                 ?
     21/01/2007           2007             21               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        172.007          0.000          106.9          7.719          0.000                  ?                 ?                 ?                ?                 ?                 ?
     22/01/2007           2007             22               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        171.227          0.000          107.3          8.220          0.000                  ?                 ?                 ?                ?                 ?                 ?
     23/01/2007           2007             23               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        170.492          0.000          107.8          8.723          0.000                  ?                 ?                 ?                ?                 ?                 ?
     24/01/2007           2007             24               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        169.794          0.000          108.3          9.230          0.000                  ?                 ?                 ?                ?                 ?                 ?
     25/01/2007           2007             25               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        169.125          0.000          108.8          9.739          0.000                  ?                 ?                 ?                ?                 ?                 ?
     26/01/2007           2007             26               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        168.482          0.000          109.3         10.250          0.000                  ?                 ?                 ?                ?                 ?                 ?
     27/01/2007           2007             27               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        167.861          0.000          109.8         10.762          0.000                  ?                 ?                 ?                ?                 ?                 ?
     28/01/2007           2007             28               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        167.260          0.000          110.3         11.276          0.000                  ?                 ?                 ?                ?                 ?                 ?
     29/01/2007           2007             29               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        166.676          0.000          110.8         11.791          0.000                  ?                 ?                 ?                ?                 ?                 ?
     30/01/2007           2007             30               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        166.108          0.000          110.9         12.308          0.000                  ?                 ?                 ?                ?                 ?                 ?
     31/01/2007           2007             31               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        194.413          0.000          111.2         12.658          0.000                  ?                 ?                 ?                ?                 ?                 ?
     01/02/2007           2007             32               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        189.399          0.000          111.6         13.096          0.000                  ?                 ?                 ?                ?                 ?                 ?
     02/02/2007           2007             33               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        190.950          0.000          112.0         13.530          0.000                  ?                 ?                 ?                ?                 ?                 ?
     03/02/2007           2007             34               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        187.628          0.000          112.4         14.007          0.000                  ?                 ?                 ?                ?                 ?                 ?
     04/02/2007           2007             35               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        185.131          0.000          112.8         14.508          0.000                  ?                 ?                 ?                ?                 ?                 ?
     05/02/2007           2007             36               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        183.337          0.000          113.3         15.022          0.000                  ?                 ?                 ?                ?                 ?                 ?
     06/02/2007           2007             37               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        182.438          0.000          113.8         15.538          0.000                  ?                 ?                 ?                ?                 ?                 ?
     07/02/2007           2007             38               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        181.644          0.000          114.2         16.055          0.000                  ?                 ?                 ?                ?                 ?                 ?
     08/02/2007           2007             39               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        180.924          0.000          114.7         16.575          0.000                  ?                 ?                 ?                ?                 ?                 ?
     09/02/2007           2007             40               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        180.260          0.000          115.2         17.095          0.000                  ?                 ?                 ?                ?                 ?                 ?
     10/02/2007           2007             41               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        179.640          0.000          115.7         17.616          0.000                  ?                 ?                 ?                ?                 ?                 ?
     11/02/2007           2007             42               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        179.057          0.000          115.9         18.137          0.000                  ?                 ?                 ?                ?                 ?                 ?
     12/02/2007           2007             43               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        198.719          0.000          116.3         18.547          0.000                  ?                 ?                 ?                ?                 ?                 ?
     13/02/2007           2007             44               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        196.080          0.000          116.7         19.015          0.000                  ?                 ?                 ?                ?                 ?                 ?
     14/02/2007           2007             45               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        194.676          0.000          117.2         19.516          0.000                  ?                 ?                 ?                ?                 ?                 ?
     15/02/2007           2007             46               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        193.587          0.000          117.7         20.029          0.000                  ?                 ?                 ?                ?                 ?                 ?
     16/02/2007           2007             47               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        192.663          0.000          118.2         20.544          0.000                  ?                 ?                 ?                ?                 ?                 ?
     17/02/2007           2007             48               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        191.845          0.000          118.6         21.060          0.000                  ?                 ?                 ?                ?                 ?                 ?
     18/02/2007           2007             49               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        191.103          0.000          118.9         21.576          0.000                  ?                 ?                 ?                ?                 ?                 ?
     19/02/2007           2007             50               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        203.995          0.000          119.2         22.008          0.000                  ?                 ?                 ?                ?                 ?                 ?
     20/02/2007           2007             51               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        205.219          0.000          119.3         22.456          0.000                  ?                 ?                 ?                ?                 ?                 ?
     21/02/2007           2007             52               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        216.697          0.000          119.5         22.856          0.000                  ?                 ?                 ?                ?                 ?                 ?
     22/02/2007           2007             53               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        220.971          0.000          119.8         23.261          0.000                  ?                 ?                 ?                ?                 ?                 ?
