ApsimVersion = 7.5
Title = Silu_Cavalcade_16_Feb
           Date           year            day DaysAfterSowing  flowering_das  FloweringDate      StageName          Yield  AboveGroundWt    LeafTotalWt    StemTotalWt     podTotalWt     LeafDeadWt  green_biomass     LeafLiveWt     StemLiveWt     LeafNumber LeafNumberDead    leaf_area()     NodeNumber            LAI      stover_wt             ep     esw_layr()      RootDepth          no3()     total_minN         Height          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)
     03/01/2007           2007              3               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        233.764          0.000            2.1         -0.380          0.000          0.384          0.377          0.342          0.345          0.371          0.350          0.357            0.5            0.3            0.3            0.2            0.2            0.3            0.4
     04/01/2007           2007              4               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        250.894          0.000            2.2         -0.251          0.000          0.314          0.358          0.340          0.344          0.370          0.349          0.357            0.6            0.3            0.4            0.2            0.2            0.2            0.3
     05/01/2007           2007              5               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        235.235          0.000            2.4         -0.076          0.000          0.287          0.331          0.332          0.339          0.366          0.347          0.356            0.7            0.4            0.4            0.2            0.2            0.2            0.3
     06/01/2007           2007              6               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        221.209          0.000            2.5          0.109          0.000          0.260          0.306          0.322          0.331          0.361          0.343          0.353            0.8            0.4            0.4            0.2            0.2            0.2            0.3
     07/01/2007           2007              7               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        204.599          0.000            2.7          0.329          0.000          0.251          0.290          0.313          0.323          0.354          0.337          0.349            1.0            0.4            0.4            0.2            0.2            0.2            0.3
     08/01/2007           2007              8               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        191.058          0.000            2.8          0.571          0.000          0.365          0.336          0.320          0.323          0.350          0.333          0.345            0.9            0.5            0.5            0.2            0.2            0.2            0.3
     09/01/2007           2007              9               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        213.002          0.000            2.9          0.722          0.000          0.412          0.379          0.334          0.329          0.352          0.331          0.342            0.8            0.6            0.6            0.2            0.2            0.2            0.3
     10/01/2007           2007             10               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        232.004          0.000            3.0          0.853          0.000          0.402          0.396          0.345          0.338          0.357          0.333          0.342            0.7            0.7            0.7            0.3            0.2            0.2            0.3
     11/01/2007           2007             11               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        240.934          0.000            3.1          0.993          0.000          0.343          0.377          0.346          0.343          0.362          0.337          0.343            0.7            0.6            0.7            0.3            0.2            0.2            0.3
     12/01/2007           2007             12               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        233.946          0.000            3.2          1.158          0.000          0.422          0.404          0.353          0.349          0.368          0.341          0.346            0.6            0.7            0.8            0.4            0.2            0.2            0.3
     13/01/2007           2007             13               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        257.750          0.000            3.3          1.292          0.000          0.378          0.398          0.355          0.353          0.372          0.346          0.350            0.6            0.6            0.9            0.5            0.3            0.2            0.3
     14/01/2007           2007             14               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        256.043          0.000            3.5          1.451          0.000          0.330          0.382          0.353          0.354          0.375          0.349          0.354            0.6            0.6            0.9            0.5            0.3            0.2            0.3
     15/01/2007           2007             15               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        249.056          0.000            3.7          1.647          0.000          0.283          0.342          0.341          0.348          0.374          0.351          0.356            0.8            0.6            0.9            0.6            0.3            0.2            0.3
     16/01/2007           2007             16               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        231.556          0.000            3.9          1.895          0.000          0.273          0.309          0.327          0.339          0.368          0.349          0.356            1.0            0.6            0.9            0.6            0.4            0.2            0.3
     17/01/2007           2007             17               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        215.844          0.000            4.1          2.177          0.000          0.266          0.292          0.316          0.329          0.360          0.343          0.354            1.2            0.6            0.9            0.6            0.4            0.3            0.3
     18/01/2007           2007             18               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        196.650          0.000            2.1          2.498          0.000          0.255          0.295          0.321          0.327          0.351          0.326          0.329            0.1            0.2            0.4            0.4            0.4            0.4            0.3
     19/01/2007           2007             19               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        185.290          0.000            2.3          2.261          0.000          0.241          0.285          0.311          0.320          0.348          0.326          0.331            0.1            0.2            0.4            0.4            0.4            0.4            0.4
     20/01/2007           2007             20               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        176.413          0.000            2.4          2.080          0.000          0.227          0.280          0.305          0.314          0.343          0.323          0.331            0.2            0.1            0.4            0.4            0.4            0.4            0.4
     21/01/2007           2007             21               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        167.542          0.000            2.4          1.953          0.000          0.219          0.278          0.301          0.309          0.338          0.319          0.329            0.3            0.1            0.4            0.4            0.4            0.4            0.5
     22/01/2007           2007             22               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        160.098          0.000            2.5          1.933          0.000          0.213          0.276          0.299          0.305          0.333          0.315          0.326            0.4            0.1            0.3            0.3            0.4            0.4            0.5
     23/01/2007           2007             23               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        153.836          0.000            2.5          1.941          0.000          0.208          0.276          0.298          0.303          0.330          0.312          0.323            0.5            0.1            0.3            0.3            0.4            0.4            0.5
     24/01/2007           2007             24               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        148.738          0.000            2.5          1.956          0.000          0.204          0.275          0.297          0.301          0.327          0.309          0.320            0.7            0.1            0.3            0.2            0.4            0.4            0.4
     25/01/2007           2007             25               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        144.709          0.000            2.2          1.976          0.000          0.363          0.329          0.310          0.307          0.329          0.308          0.318            0.4            0.2            0.3            0.2            0.4            0.4            0.4
     26/01/2007           2007             26               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        181.779          0.000            2.2          1.742          0.000          0.292          0.324          0.315          0.312          0.332          0.309          0.317            0.3            0.2            0.3            0.2            0.3            0.4            0.4
     27/01/2007           2007             27               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        174.851          0.000            2.1          1.678          0.000          0.261          0.308          0.314          0.314          0.335          0.311          0.318            0.3            0.2            0.3            0.2            0.3            0.4            0.4
     28/01/2007           2007             28               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        170.053          0.000            2.0          1.681          0.000          0.348          0.340          0.321          0.319          0.339          0.314          0.320            0.2            0.2            0.3            0.2            0.3            0.4            0.4
     29/01/2007           2007             29               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        194.014          0.000            1.9          1.572          0.000          0.394          0.374          0.333          0.327          0.345          0.319          0.323            0.1            0.2            0.3            0.2            0.3            0.4            0.4
     30/01/2007           2007             30               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        216.107          0.000            1.9          1.515          0.000          0.312          0.354          0.334          0.332          0.350          0.324          0.327            0.1            0.2            0.3            0.2            0.3            0.3            0.4
     31/01/2007           2007             31               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        206.895          0.000            2.0          1.525          0.000          0.277          0.321          0.327          0.331          0.352          0.327          0.331            0.2            0.2            0.3            0.2            0.3            0.3            0.4
     01/02/2007           2007             32               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        196.992          0.000            2.0          1.624          0.000          0.268          0.298          0.318          0.325          0.351          0.328          0.334            0.4            0.2            0.3            0.2            0.3            0.3            0.4
     02/02/2007           2007             33               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        188.176          0.000            2.2          1.802          0.000          0.261          0.287          0.310          0.319          0.347          0.326          0.334            0.5            0.2            0.3            0.2            0.2            0.3            0.4
     03/02/2007           2007             34               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        179.585          0.000            2.4          2.036          0.000          0.256          0.281          0.305          0.313          0.342          0.323          0.332            0.8            0.2            0.3            0.2            0.2            0.3            0.4
     04/02/2007           2007             35               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        171.610          0.000            2.6          2.290          0.000          0.251          0.279          0.301          0.308          0.337          0.319          0.330            1.0            0.3            0.3            0.1            0.2            0.3            0.4
     05/02/2007           2007             36               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        164.577          0.000            2.7          2.554          0.000          0.301          0.302          0.305          0.308          0.334          0.316          0.327            1.0            0.4            0.3            0.1            0.2            0.3            0.4
     06/02/2007           2007             37               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        173.915          0.000            2.9          2.600          0.000          0.265          0.294          0.306          0.308          0.333          0.313          0.324            1.1            0.4            0.4            0.1            0.2            0.3            0.4
     07/02/2007           2007             38               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        165.453          0.000            2.9          2.727          0.000          0.313          0.319          0.312          0.311          0.334          0.313          0.322            1.0            0.6            0.4            0.1            0.2            0.3            0.4
     08/02/2007           2007             39               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        178.771          0.000            3.0          2.804          0.000          0.278          0.313          0.314          0.313          0.336          0.313          0.322            1.0            0.6            0.5            0.1            0.2            0.3            0.3
     09/02/2007           2007             40               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        174.448          0.000            3.2          2.919          0.000          0.254          0.294          0.310          0.313          0.336          0.314          0.322            1.1            0.6            0.5            0.2            0.2            0.3            0.3
     10/02/2007           2007             41               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        166.988          0.000            3.3          3.107          0.000          0.320          0.326          0.316          0.315          0.338          0.315          0.322            1.1            0.7            0.6            0.2            0.2            0.2            0.3
     11/02/2007           2007             42               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        185.024          0.000            3.5          3.255          0.000          0.279          0.310          0.315          0.316          0.339          0.316          0.323            1.2            0.8            0.6            0.2            0.2            0.2            0.3
     12/02/2007           2007             43               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        177.519          0.000            3.7          3.490          0.000          0.270          0.293          0.310          0.314          0.338          0.316          0.323            1.4            0.8            0.6            0.2            0.2            0.2            0.3
     13/02/2007           2007             44               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        171.736          0.000            4.0          3.791          0.000          0.263          0.284          0.306          0.311          0.337          0.315          0.323            1.6            0.8            0.7            0.2            0.2            0.2            0.3
     14/02/2007           2007             45               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        166.309          0.000            4.3          4.141          0.000          0.257          0.280          0.302          0.307          0.334          0.314          0.323            1.9            0.8            0.7            0.2            0.2            0.2            0.3
     15/02/2007           2007             46               0              0              0            out            0.0              ?           0.00           0.00           0.00           0.00          0.000           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000        161.311          0.000            4.6          4.515          0.000          0.288          0.302          0.306          0.308          0.333          0.312          0.321            1.9            1.0            0.8            0.2            0.2            0.2            0.3
