ApsimVersion = 7.2
Title = Naibonat_Cavalcade_23Dec
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt  green_biomass    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height dlt_dm_green_grain dlt_dm_green_leaf dlt_dm_green_meal dlt_dm_green_pod dlt_dm_green_root dlt_dm_green_stem
     25/12/2006           2006            359               3              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         55.491        110.000          102.0         -0.431          0.000                  ?                 ?                 ?                ?                 ?                 ?
     26/12/2006           2006            360               4              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         54.771        110.000          102.3         -0.124          0.000                  ?                 ?                 ?                ?                 ?                 ?
     27/12/2006           2006            361               5              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         54.105        110.000          102.6          0.201          0.000                  ?                 ?                 ?                ?                 ?                 ?
     28/12/2006           2006            362               6              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         53.484        110.000          103.0          0.543          0.000                  ?                 ?                 ?                ?                 ?                 ?
     29/12/2006           2006            363               7              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         53.381        110.000          103.2          0.899          0.000                  ?                 ?                 ?                ?                 ?                 ?
     30/12/2006           2006            364               8              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         52.802        110.000          103.4          1.017          0.000                  ?                 ?                 ?                ?                 ?                 ?
     31/12/2006           2006            365               9              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         57.724        110.000          103.6          1.185          0.000                  ?                 ?                 ?                ?                 ?                 ?
     01/01/2007           2007              1              10              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         54.876        110.000          103.8          1.366          0.000                  ?                 ?                 ?                ?                 ?                 ?
     02/01/2007           2007              2              11              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         54.204        110.000          104.1          1.612          0.000                  ?                 ?                 ?                ?                 ?                 ?
     03/01/2007           2007              3              12              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         53.577        110.000          104.4          1.925          0.000                  ?                 ?                 ?                ?                 ?                 ?
     04/01/2007           2007              4              13              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00            0.0           0.00           0.00          0.000          0.000          0.000          0.000          0.000           0.00          0.000         89.412        110.000          104.4          2.299          0.000                  ?                 ?                 ?                ?                 ?                 ?
     05/01/2007           2007              5              14              0              0      emergence            0.0          10.50           4.50           6.00           0.00           0.00          105.0           4.50           6.00          2.000          0.000       1500.000          2.000          0.002          10.50          0.000         93.713        110.000          104.5          2.477          0.000                  ?                 ?                 ?                ?                 ?                 ?
     06/01/2007           2007              6              15              0              0      emergence            0.0          10.51           4.51           6.00           0.00           0.00          105.1           4.51           6.00          2.458          0.000       1702.062          2.215          0.002          10.51          0.003         91.061        130.000          104.6          2.686          0.000                  ?                 ?                 ?                ?                 ?                 ?
     07/01/2007           2007              7              16              0              0      emergence            0.0          10.53           4.52           6.01           0.00           0.00          105.3           4.52           6.01          2.969          0.000       2031.134          2.431          0.002          10.53          0.007         88.885        150.000          104.9          2.984          0.000                  ?                 ?                 ?                ?                 ?                 ?
     08/01/2007           2007              8              17              0              0      emergence            0.0          10.55           4.53           6.02           0.00           0.00          105.5           4.53           6.02          3.684          0.000       2406.260          2.705          0.002          10.55          0.004         98.012        170.000          105.1          3.344          0.000                  ?                 ?                 ?                ?                 ?                 ?
     09/01/2007           2007              9              18              0              0      emergence            0.0          10.56           4.54           6.03           0.00           0.00          105.6           4.54           6.03          4.538          0.000       2735.488          2.998          0.003          10.56          0.003        123.470        190.000          104.9          3.618          0.000                  ?                 ?                 ?                ?                 ?                 ?
     10/01/2007           2007             10              19              0              0      emergence            0.0          10.58           4.55           6.03           0.00           0.00          105.8           4.55           6.03          5.501          0.000       3084.763          3.294          0.003          10.58          0.005        138.409        210.000          104.8          3.818          0.000                  ?                 ?                 ?                ?                 ?                 ?
     11/01/2007           2007             11              20              0              0      emergence            0.0          10.60           4.56           6.04           0.00           0.00          106.0           4.56           6.04          6.584          0.000       3480.520          3.597          0.003          10.60          0.006        142.376        230.000          104.7          4.025          0.000                  ?                 ?                 ?                ?                 ?                 ?
     12/01/2007           2007             12              21              0              0      emergence            0.0          10.63           4.58           6.05           0.00           0.00          106.3           4.58           6.05          7.839          0.000       3963.675          3.917          0.004          10.63          0.007        159.817        250.000          104.6          4.254          0.000                  ?                 ?                 ?                ?                 ?                 ?
     13/01/2007           2007             13              22              0              0      emergence            0.0          10.66           4.60           6.07           0.00           0.00          106.6           4.60           6.07          9.300          0.000       4634.925          4.258          0.005          10.66          0.010        181.801        270.000          104.4          4.468          0.000                  ?                 ?                 ?                ?                 ?                 ?
     14/01/2007           2007             14              23              0              0      emergence            0.0          10.71           4.62           6.08           0.00           0.00          107.1           4.62           6.08         10.846          0.000       5469.649          4.590          0.005          10.71          0.014        181.865        290.000          104.4          4.702          0.000                  ?                 ?                 ?                ?                 ?                 ?
     15/01/2007           2007             15              24              0              0      emergence            0.0          10.76           4.65           6.10           0.00           0.00          107.6           4.65           6.10         12.524          0.000       6403.944          4.923          0.006          10.76          0.016        178.244        310.000          104.5          4.996          0.000                  ?                 ?                 ?                ?                 ?                 ?
     16/01/2007           2007             16              25              0              0      emergence            0.0          10.80           4.68           6.12           0.00           0.00          108.0           4.68           6.12         14.180          0.000       7243.633          5.229          0.007          10.80          0.019        176.272        330.000          104.8          5.372          0.000                  ?                 ?                 ?                ?                 ?                 ?
     17/01/2007           2007             17              26              0              0      emergence            0.0          10.84           4.71           6.14           0.00           0.00          108.4           4.71           6.14         16.091          0.000       8123.989          5.561          0.008          10.84          0.016        174.945        350.000          105.1          5.799          0.000                  ?                 ?                 ?                ?                 ?                 ?
     18/01/2007           2007             18              27              0              0      emergence            0.0          10.91           4.75           6.17           0.00           0.00          109.1           4.75           6.17         18.052          0.000       9445.604          5.881          0.009          10.91          0.027        173.865        370.000          105.4          6.250          0.000                  ?                 ?                 ?                ?                 ?                 ?
     19/01/2007           2007             19              28              0              0      emergence            0.0          11.00           4.80           6.20           0.00           0.00          110.0           4.80           6.20         20.153          0.000      11084.437          6.206          0.011          11.00          0.031        172.908        390.000          105.8          6.724          0.000                  ?                 ?                 ?                ?                 ?                 ?
     20/01/2007           2007             20              29              0              0      emergence            0.0          11.10           4.86           6.24           0.00           0.00          111.0           4.86           6.24         22.252          0.000      13013.341          6.514          0.013          11.10          0.038        172.034        410.000          106.2          7.213          0.000                  ?                 ?                 ?                ?                 ?                 ?
     21/01/2007           2007             21              30              0              0      emergence            0.0          11.22           4.93           6.29           0.00           0.00          112.2           4.93           6.29         24.439          0.000      15283.586          6.819          0.015          11.22          0.055        171.214        430.000          106.6          7.708          0.000                  ?                 ?                 ?                ?                 ?                 ?
     22/01/2007           2007             22              31              0              0      emergence            0.0          11.37           5.02           6.35           0.00           0.00          113.7           5.02           6.35         26.813          0.000      18270.592          7.135          0.018          11.37          0.069        170.423        450.000          106.9          8.208          0.000                  ?                 ?                 ?                ?                 ?                 ?
     23/01/2007           2007             23              32              0              0      emergence            0.0          11.55           5.13           6.42           0.00           0.00          115.5           5.13           6.42         29.766          0.000      21659.367          7.446          0.022          11.55          0.079        169.655        470.000          107.3          8.711          0.000                  ?                 ?                 ?                ?                 ?                 ?
     24/01/2007           2007             24              33              0              0      emergence            0.0          11.70           5.22           6.48           0.00           0.00          117.0           5.22           6.48         33.997          0.000      24564.893          7.757          0.025          11.70          0.068        168.907        490.000          107.7          9.216          0.000                  ?                 ?                 ?                ?                 ?                 ?
     25/01/2007           2007             25              34              0              0      emergence            0.0          11.75           5.25           6.50           0.00           0.00          117.5           5.25           6.50         39.313          0.000      25405.068          8.056          0.025          11.75          0.017        168.195        510.000          108.2          9.724          0.000                  ?                 ?                 ?                ?                 ?                 ?
     26/01/2007           2007             26              35              0              0      emergence            0.0          12.07           5.44           6.63           0.00           0.00          120.7           5.44           6.63         45.974          0.000      31647.234          8.369          0.032          12.07          0.146        167.557        530.000          108.5         10.234          0.000                  ?                 ?                 ?                ?                 ?                 ?
     27/01/2007           2007             27              36              0              0      emergence            0.0          12.53           5.72           6.81           0.00           0.00          125.3           5.72           6.81         52.971          0.000      40313.820          8.678          0.040          12.53          0.184        166.810        550.000          108.8         10.745          0.000                  ?                 ?                 ?                ?                 ?                 ?
     28/01/2007           2007             28              37              0              0      emergence            0.0          13.06           6.04           7.03           0.00           0.00          130.6           6.04           7.03         61.015          0.000      50441.754          9.012          0.050          13.06          0.184        166.042        570.000          108.9         11.258          0.000                  ?                 ?                 ?                ?                 ?                 ?
     29/01/2007           2007             29              38              0              0      emergence            0.0          13.38           6.23           7.15           0.00           0.00          133.8           6.23           7.15         70.568          0.000      56370.934          9.386          0.056          13.38          0.086        165.291        590.000          109.2         11.772          0.000                  ?                 ?                 ?                ?                 ?                 ?
     30/01/2007           2007             30              39              0              0      emergence            0.0          13.93           6.56           7.37           0.00           0.00          139.3           6.56           7.37         80.930          0.000      66834.000          9.753          0.067          13.93          0.164        194.589        610.000          108.9         12.287          0.000                  ?                 ?                 ?                ?                 ?                 ?
     31/01/2007           2007             31              40              0              0 end_of_juvenil            0.0          14.82           7.09           7.73           0.00           0.00          148.2           7.09           7.73         90.907          0.000      83449.766         10.077          0.083          14.82          0.377        189.611        630.000          108.7         12.633          0.000                  ?                 ?                 ?                ?                 ?                 ?
     01/02/2007           2007             32              41              0              0 end_of_juvenil            0.0          15.95           7.77           8.18           0.00           0.00          159.5           7.77           8.18        102.069          0.000     104553.125         10.416          0.105          15.95          0.442        191.581        655.000          108.3         13.066          0.000                  ?                 ?                 ?                ?                 ?                 ?
     02/02/2007           2007             33              42              0              0 end_of_juvenil            0.0          17.53           8.72           8.81           0.00           0.00          175.3           8.72           8.81        113.929          0.000     133853.625         10.756          0.134          17.53          0.615        186.993        680.000          107.7         13.492          0.000                  ?                 ?                 ?                ?                 ?                 ?
     03/02/2007           2007             34              43              0              0 end_of_juvenil            0.0          19.61           9.97           9.64           0.00           0.00          196.1           9.97           9.64        126.147          0.000     171921.156         11.087          0.172          19.61          0.839        183.873        705.000          106.9         13.965          0.000                  ?                 ?                 ?                ?                 ?                 ?
     04/02/2007           2007             35              44              0              0 end_of_juvenil            0.0          22.05          11.43          10.62           0.00           0.00          220.5          11.43          10.62        138.929          0.000     215753.094         11.418          0.216          22.05          0.865        181.021        730.000          105.8         14.460          0.000                  ?                 ?                 ?                ?                 ?                 ?
     05/02/2007           2007             36              45              0              0 end_of_juvenil            0.0          24.70          13.02          11.68           0.00           0.00          247.0          13.02          11.68        152.284          0.000     262692.688         11.753          0.263          24.70          0.880        179.240        755.000          104.5         14.973          0.000                  ?                 ?                 ?                ?                 ?                 ?
     06/02/2007           2007             37              46              0              0 end_of_juvenil            0.0          27.57          14.74          12.83           0.00           0.00          275.7          14.74          12.83        165.900          0.000     312555.688         12.085          0.313          27.57          1.035        177.554        780.000          103.0         15.488          0.000                  ?                 ?                 ?                ?                 ?                 ?
     07/02/2007           2007             38              47              0              0 end_of_juvenil            0.0          31.74          17.24          14.50           0.00           0.00          317.4          17.24          14.50        179.359          0.000     383291.813         12.417          0.383          31.74          1.346        175.791        805.000          101.0         16.004          0.000                  ?                 ?                 ?                ?                 ?                 ?
     08/02/2007           2007             39              48              0              0 end_of_juvenil            0.0          36.62          20.17          16.45           0.00           0.00          366.2          20.17          16.45        190.382          0.000     463647.125         12.736          0.464          36.62          1.964        173.776        830.000           98.4         16.522          0.000                  ?                 ?                 ?                ?                 ?                 ?
     09/02/2007           2007             40              49              0              0 end_of_juvenil            0.0          42.57          23.74          18.83           0.00           0.00          425.7          23.74          18.83        199.623          0.000     558051.500         13.056          0.558          42.57          2.529        171.189        855.000           95.1         17.040          0.000                  ?                 ?                 ?                ?                 ?                 ?
     10/02/2007           2007             41              50              0              0 end_of_juvenil            0.0          49.35          27.81          21.54           0.00           0.00          493.5          27.81          21.54        207.255          0.000     663731.438         13.372          0.664          49.35          3.552        168.076        880.000           91.2         17.558          0.000                  ?                 ?                 ?                ?                 ?                 ?
     11/02/2007           2007             42              51              0              0 end_of_juvenil            0.0          57.44          32.67          24.78           0.00           0.00          574.4          32.67          24.78        215.134          0.000     781149.500         13.701          0.781          57.44          3.982        190.664        905.000           86.3         18.074          0.000                  ?                 ?                 ?                ?                 ?                 ?
     12/02/2007           2007             43              52              0              0 end_of_juvenil            0.0          66.53          38.12          28.41           0.00           0.00          665.3          38.12          28.41        222.540          0.000     893126.188         14.015          0.893          66.53          4.608        183.489        930.000           81.0         18.460          0.000                  ?                 ?                 ?                ?                 ?                 ?
     13/02/2007           2007             44              53              0              0 end_of_juvenil            0.0          76.49          44.09          32.40           0.00           0.00          764.9          44.09          32.40        229.758          0.000    1004152.563         14.324          1.004          76.49          5.403        176.540        955.000           75.1         18.911          0.000                  ?                 ?                 ?                ?                 ?                 ?
     14/02/2007           2007             45              54              0              0 end_of_juvenil            0.0          87.98          50.99          36.99           0.00           0.00          879.8          50.99          36.99        237.210          0.000    1121089.500         14.647          1.121          87.98          5.416        169.780        980.000           68.4         19.399          0.000                  ?                 ?                 ?                ?                 ?                 ?
     15/02/2007           2007             46              55              0              0 end_of_juvenil            0.0          97.68          56.81          40.87           0.00           0.00          976.8          56.81          40.87        244.246          0.000    1233330.375         14.955          1.233          97.68          5.063        163.301       1005.000           62.2         19.897          0.000                  ?                 ?                 ?                ?                 ?                 ?
     16/02/2007           2007             47              56              0              0 end_of_juvenil            0.0         107.64          62.79          44.86           0.00           0.00         1076.4          62.79          44.86        251.488          0.000    1352821.500         15.276          1.353         107.64          5.054        157.336       1030.000           56.1         20.398          0.000                  ?                 ?                 ?                ?                 ?                 ?
     17/02/2007           2007             48              57              0              0 end_of_juvenil            0.0         117.93          68.96          48.97           0.00           0.00         1179.3          68.96          48.97        258.338          0.000    1469021.750         15.583          1.469         117.93          5.506        152.965       1055.000           50.4         20.900          0.000                  ?                 ?                 ?                ?                 ?                 ?
     18/02/2007           2007             49              58              0              0 end_of_juvenil            0.0         128.99          75.60          53.40           0.00           0.00         1289.9          75.60          53.40        265.553          0.000    1593549.250         15.910          1.594         128.99          5.254        166.434       1080.000           45.2         21.398          0.000                  ?                 ?                 ?                ?                 ?                 ?
     19/02/2007           2007             50              59              0              0 end_of_juvenil            0.0         138.78          81.47          57.31           0.00           0.00         1387.8          81.47          57.31        272.966          0.000    1722037.750         16.251          1.722         138.78          3.910        165.631       1105.000           40.8         21.820          0.000                  ?                 ?                 ?                ?                 ?                 ?
     20/02/2007           2007             51              60              0              0 end_of_juvenil            0.0         153.16          90.10          63.06           0.00           0.00         1531.6          90.10          63.06        279.640          0.000    1838980.000         16.562          1.839         153.16          7.249        181.038       1130.000           36.6         22.240          0.000                  ?                 ?                 ?                ?                 ?                 ?
     21/02/2007           2007             52              61              0              0 end_of_juvenil            0.0         162.48          95.69          66.79           0.00           0.00         1624.8          95.69          66.79        286.739          0.000    1959132.375         16.896          1.959         162.48          3.339        181.053       1155.000           33.1         22.585          0.000                  ?                 ?                 ?                ?                 ?                 ?
     22/02/2007           2007             53              62              0              0 end_of_juvenil            0.0         173.93         102.56          71.37           0.00           0.00         1739.3         102.56          71.37        293.431          0.000    2073358.250         17.216          2.073         173.93          4.522        177.795       1180.000           30.1         22.934          0.000                  ?                 ?                 ?                ?                 ?                 ?
     23/02/2007           2007             54              63              0              0 end_of_juvenil            0.0         185.84         109.70          76.14           0.00           0.00         1858.4         109.70          76.14        300.676          0.000    2195610.500         17.566          2.196         185.84          3.244        208.031       1205.000           27.1         23.319          0.000                  ?                 ?                 ?                ?                 ?                 ?
     24/02/2007           2007             55              64              0              0 floral_initiat            0.0         194.49         113.86          80.63           0.00           0.03         1944.5         113.82          80.63        307.985          2.790    2303531.750         17.924          2.302         194.49          2.059        205.384       1230.000           24.7         23.633          0.000                  ?                 ?                 ?                ?                 ?                 ?
     25/02/2007           2007             56              65              0              0 floral_initiat            0.0         199.99         116.50          83.49           0.00           0.05         1999.2         116.44          83.48        315.067          5.647    2372177.750         18.277          2.369         199.99          1.295        241.919       1255.000           22.3         23.984          0.000                  ?                 ?                 ?                ?                 ?                 ?
     26/02/2007           2007             57              66              0              0 floral_initiat            0.0         210.71         121.64          89.07           0.00           0.07         2106.2         121.57          89.05        321.657          8.451    2501747.250         18.610          2.497         210.71          3.290        248.591       1280.000           20.2         24.264          0.000                  ?                 ?                 ?                ?                 ?                 ?
     27/02/2007           2007             58              67              0              0 floral_initiat            0.0         222.27         127.19          95.08           0.00           0.10         2221.5         127.09          95.06        327.448         11.041    2625004.750         18.907          2.619         222.27          4.573        251.709       1305.000           18.4         24.539          0.000                  ?                 ?                 ?                ?                 ?                 ?
     28/02/2007           2007             59              68              0              0 floral_initiat            0.0         233.61         132.64         100.98           0.00           0.12         2334.7         132.51         100.95        333.219         13.737    2749333.750         19.206          2.742         233.61          4.293        246.115       1330.000           16.9         24.817          0.000                  ?                 ?                 ?                ?                 ?                 ?
     01/03/2007           2007             60              69             69             60      flowering            0.0         244.35         141.22         103.13           0.00           0.15         2441.7         141.07         103.09        339.139         16.626    2878424.250         19.518          2.870         244.35          3.203        242.897       1355.000           15.5         25.142          0.000                  ?                 ?                 ?                ?                 ?                 ?
     02/03/2007           2007             61              70             69             60      flowering            0.0         254.51         149.35         105.16           0.00           0.19         2542.8         149.16         105.12        345.490         19.867    3018638.000         19.856          3.008         254.51          2.057        265.321       1380.000           15.4         25.493          0.000                  ?                 ?                 ?                ?                 ?                 ?
     03/03/2007           2007             62              71             69             60      flowering            0.0         261.96         155.32         106.65           0.00           0.25         2616.7         155.07         106.60        351.581         23.128    3078056.500         20.186          3.141         261.96          1.514        268.026       1405.000           15.3         25.770          0.000                  ?                 ?                 ?                ?                 ?                 ?
     04/03/2007           2007             63              72             69             60      flowering            0.0         268.98         160.93         108.05           0.00           0.30         2686.2         160.63         107.99        357.699         26.558    3078056.500         20.522          3.275         268.98          1.192        274.998       1430.000           14.6         26.048          0.000                  ?                 ?                 ?                ?                 ?                 ?
     05/03/2007           2007             64              73             69             60      flowering            0.0         275.46         166.11         109.35           0.00           0.34         2750.6         165.78         109.28        363.251         29.820    3078056.500         20.832          3.398         275.46          1.373        284.538       1455.000           13.9         26.303          0.000                  ?                 ?                 ?                ?                 ?                 ?
     06/03/2007           2007             65              74             69             60      flowering            0.0         283.39         172.46         110.93           0.00           0.38         2829.4         172.08         110.86        368.789         33.215    3078056.500         21.146          3.520         283.39          1.551        316.386       1480.000           12.9         26.546          0.000                  ?                 ?                 ?                ?                 ?                 ?
     07/03/2007           2007             66              75             69             60      flowering            0.0         299.74         182.61         117.13           0.00           0.41         2992.5         182.20         117.05        373.302         36.102    3078056.500         21.405          3.620         299.74          4.849        316.583       1505.000           11.3         26.779          0.000                  ?                 ?                 ?                ?                 ?                 ?
     08/03/2007           2007             67              76             69             60      flowering            0.0         319.95         191.43         128.52           0.00           0.44         3194.2         190.98         128.44        377.221         38.698    3078056.500         21.633          3.706         319.95          8.632        308.107       1530.000            9.9         27.043          0.000                  ?                 ?                 ?                ?                 ?                 ?
     09/03/2007           2007             68              77             69             60      flowering            0.0         340.73         200.46         140.28           0.00           0.50         3401.4         199.96         140.18        381.234         41.439    3078056.500         21.869          3.793         340.73         10.267        294.548       1555.000            8.9         27.369          0.000                  ?                 ?                 ?                ?                 ?                 ?
     10/03/2007           2007             69              78             69             60      flowering            0.0         359.01         209.28         149.73           0.00           0.56         3583.4         208.73         149.62        385.260         44.276    3078056.500         22.109          3.879         359.01          9.529        278.810       1580.000            8.0         27.756          0.000                  ?                 ?                 ?                ?                 ?                 ?
     11/03/2007           2007             70              79             69             60      flowering            0.0         373.95         217.94         156.01           0.00           0.62         3732.0         217.32         155.88        389.292         47.210    3078056.500         22.352          3.962         373.95          7.131        263.955       1605.000            7.3         28.166          0.000                  ?                 ?                 ?                ?                 ?                 ?
     12/03/2007           2007             71              80             69             60      flowering            0.0         378.76         221.79         156.97           0.00           0.70         3779.1         221.09         156.83        394.458         51.091    3078056.500         22.667          4.058         378.76          0.801        252.388       1630.000            6.6         28.582          0.000                  ?                 ?                 ?                ?                 ?                 ?
     13/03/2007           2007             72              81             69             60      flowering            0.0         393.35         230.35         163.00           0.00           0.77         3924.3         229.58         162.85        398.398         54.175    3078056.500         22.912          4.140         393.35          6.437        249.005       1655.000            6.0         29.003          0.000                  ?                 ?                 ?                ?                 ?                 ?
     14/03/2007           2007             73              82             69             60      flowering            0.0         403.24         238.26         164.98           0.00           0.85         4022.3         237.42         164.81        402.741         57.685    3078056.500         23.185          4.230         403.24          2.787        240.933       1680.000            5.4         29.424          0.000                  ?                 ?                 ?                ?                 ?                 ?
     15/03/2007           2007             74              83             69             60      flowering            0.0         417.97         246.51         171.46           0.00           0.92         4168.7         245.60         171.28        406.544         60.869    3078056.500         23.427          4.309         417.97          6.025        237.762       1705.000            4.9         29.842          0.000                  ?                 ?                 ?                ?                 ?                 ?
     16/03/2007           2007             75              84             69             60      flowering            0.0         429.41         254.82         174.59           0.00           0.99         4282.2         253.83         174.39        410.381         64.183    3078056.500         23.675          4.388         429.41          4.311        227.622       1730.000            4.5         30.238          0.000                  ?                 ?                 ?                ?                 ?                 ?
     17/03/2007           2007             76              85             69             60      flowering            0.0         445.30         262.01         183.29           0.00           1.05         4440.4         260.96         183.08        413.697         67.139    3078056.500         23.892          4.457         445.30          8.138        219.373       1755.000            4.1         30.638          0.000                  ?                 ?                 ?                ?                 ?                 ?
     18/03/2007           2007             77              86             69             60      flowering            0.0         456.30         270.38         185.92           0.00           1.13         4549.5         269.25         185.69        417.554         70.676    3078056.500         24.147          4.537         456.30          3.699        208.451       1780.000            3.9         31.058          0.000                  ?                 ?                 ?                ?                 ?                 ?
     19/03/2007           2007             78              87             69             60      flowering            0.0         471.94         278.25         193.69           0.00           1.20         4704.9         277.05         193.45        421.175         74.106    3078056.500         24.390          4.612         471.94          6.223        203.234       1800.000            3.6         31.476          0.000                  ?                 ?                 ?                ?                 ?                 ?
     20/03/2007           2007             79              88             69             60      flowering            0.0         488.85         285.51         203.33           0.00           1.28         4873.1         284.24         203.08        424.519         77.374    3078056.500         24.618          4.681         488.85          7.787        194.952       1800.000            3.4         31.893          0.000                  ?                 ?                 ?                ?                 ?                 ?
     21/03/2007           2007             80              89             69             60      flowering            0.0         502.48         292.77         209.71           0.00           1.35         5008.6         291.42         209.43        427.869         80.742    3078056.500         24.849          4.750         502.48          5.957        185.858       1800.000            3.2         32.308          0.000                  ?                 ?                 ?                ?                 ?                 ?
     22/03/2007           2007             81              90             69             60      flowering            0.0         514.92         299.98         214.95           0.00           1.43         5132.0         298.54         214.66        431.188         84.180    3078056.500         25.081          4.819         514.92          5.202        178.991       1800.000            3.1         32.722          0.000                  ?                 ?                 ?                ?                 ?                 ?
     23/03/2007           2007             82              91             69             60      flowering            0.0         528.27         306.56         221.71           0.00           1.51         5264.6         305.06         221.41        434.230         87.415    3078056.500         25.297          4.881         528.27          6.503        173.218       1800.000            3.0         33.138          0.000                  ?                 ?                 ?                ?                 ?                 ?
     24/03/2007           2007             83              92             69             60      flowering            0.0         543.24         313.10         230.13           0.00           1.65         5412.6         311.45         229.80        437.275         90.719    3078056.500         25.515          4.940         543.24          7.069        165.814       1800.000            2.9         33.553          0.000                  ?                 ?                 ?                ?                 ?                 ?
