title,date,biomass_wt
Silu_Cavalcade_16_Feb,17/01/2007,*
Silu_Cavalcade_16_Feb,10/05/2007,*
Silu_Cavalcade_16_Feb,30/08/2007,*
Silu_Cavalcade_16_Feb,16/01/2008,*
Silu_Cavalcade_16_Feb,27/02/2007,0.3
Silu_Cavalcade_16_Feb,27/02/2007,0.3
Silu_Cavalcade_16_Feb,27/02/2007,0.3
Silu_Cavalcade_16_Feb,13/03/2007,0.08
Silu_Cavalcade_16_Feb,13/03/2007,0.8
Silu_Cavalcade_16_Feb,13/03/2007,0.8
Silu_Cavalcade_16_Feb,26/03/2007,0.8
Silu_Cavalcade_16_Feb,26/03/2007,3.6
Silu_Cavalcade_16_Feb,26/03/2007,4.4
Silu_Cavalcade_16_Feb,10/04/2007,1.6
Silu_Cavalcade_16_Feb,10/04/2007,1.6
Silu_Cavalcade_16_Feb,10/04/2007,51.6
Silu_Cavalcade_16_Feb,27/04/2007,11.2
Silu_Cavalcade_16_Feb,27/04/2007,284.8
Silu_Cavalcade_16_Feb,27/04/2007,94.4
Silu_Cavalcade_16_Feb,22/05/2007,225.6
Silu_Cavalcade_16_Feb,22/05/2007,380.8
Silu_Cavalcade_16_Feb,22/05/2007,113.6
Silu_Cavalcade_16_Feb,12/07/2007,*
Silu_Cavalcade_16_Feb,12/07/2007,*
Silu_Cavalcade_16_Feb,12/07/2007,*
Usapinonot_Cavalcade_14_Feb,14/02/2007,*
Usapinonot_Cavalcade_14_Feb,20/01/2007,*
Usapinonot_Cavalcade_14_Feb,10/05/2007,*
Usapinonot_Cavalcade_14_Feb,30/08/2007,*
Usapinonot_Cavalcade_14_Feb,23/01/2008,*
Usapinonot_Cavalcade_14_Feb,28/02/2007,0.5
Usapinonot_Cavalcade_14_Feb,28/02/2007,0.6
Usapinonot_Cavalcade_14_Feb,28/02/2007,0.4
Usapinonot_Cavalcade_14_Feb,14/03/2007,0.3
Usapinonot_Cavalcade_14_Feb,14/03/2007,1.8
Usapinonot_Cavalcade_14_Feb,14/03/2007,0.7
Usapinonot_Cavalcade_14_Feb,28/03/2007,14.1
Usapinonot_Cavalcade_14_Feb,28/03/2007,10.2
Usapinonot_Cavalcade_14_Feb,28/03/2007,10.4
Usapinonot_Cavalcade_14_Feb,12/04/2007,46.4
Usapinonot_Cavalcade_14_Feb,12/04/2007,60.8
Usapinonot_Cavalcade_14_Feb,12/04/2007,60.7
Usapinonot_Cavalcade_14_Feb,27/04/2007,99.91266376
Usapinonot_Cavalcade_14_Feb,27/04/2007,64.2
Usapinonot_Cavalcade_14_Feb,27/04/2007,109.8996448
Usapinonot_Cavalcade_14_Feb,9/05/2007,264.0763819
Usapinonot_Cavalcade_14_Feb,9/05/2007,302.8268439
Usapinonot_Cavalcade_14_Feb,9/05/2007,242.41202
Usapinonot_Cavalcade_14_Feb,17/07/2007,462.6848091
Usapinonot_Cavalcade_14_Feb,17/07/2007,78.37996633
Usapinonot_Cavalcade_14_Feb,17/07/2007,336.8858639
Usapinonot_Cavalcade_14_Feb,30/08/2007,398.5086655
Usapinonot_Cavalcade_14_Feb,30/08/2007,558.8408163
Usapinonot_Cavalcade_14_Feb,30/08/2007,361.6789298
Usapinonot_Cavalcade_14_Feb,18/01/2007,*
Usapinonot_Cavalcade_14_Feb,30/08/2007,*
Usapinonot_Cavalcade_14_Feb,23/01/2008,*
