ApsimVersion = 7.5
Title = Gatton_Centrosema_17Dec
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt green_biomass_wt    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai        lai_sum      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)
     25/12/2007           2007            359               9              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00             0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000        286.741        110.000           82.8          0.202          0.000          0.325          0.374          0.389          0.400          0.390          0.370          0.340          0.340            6.0            6.0           11.1           11.3           11.6           12.2           12.3           12.3
     26/12/2007           2007            360              10              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00             0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000        285.294        110.000           83.0          0.386          0.000          0.316          0.373          0.389          0.400          0.390          0.370          0.340          0.340            6.1            6.0           11.2           11.3           11.6           12.2           12.3           12.3
     27/12/2007           2007            361              11              0              0    germination            0.0           0.00           0.00           0.00           0.00           0.00             0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000           0.00          0.000        284.183        110.000           83.2          0.608          0.000          0.310          0.372          0.389          0.400          0.390          0.370          0.340          0.340            6.2            6.1           11.3           11.3           11.6           12.2           12.3           12.3
     28/12/2007           2007            362              12              0              0      emergence            0.0          21.00           9.00          12.00           0.00           0.00            21.00           9.00          12.00          2.000          0.000       3000.000          2.000          0.003          0.003          21.00          0.000        320.070        110.000           83.1          0.822          0.000          0.399          0.429          0.422          0.409          0.393          0.371          0.340          0.340            4.6            6.3           12.2           11.5           11.6           12.2           12.3           12.3
     29/12/2007           2007            363              13              0              0      emergence            0.0          21.04           9.02          12.02           0.00           0.00            21.04           9.02          12.02          2.440          0.000       3779.111          2.207          0.004          0.004          21.04          0.014        317.635        130.000           83.0          0.867          0.000          0.372          0.421          0.419          0.415          0.397          0.373          0.341          0.340            4.6            6.1           12.1           11.6           11.7           12.2           12.3           12.3
     30/12/2007           2007            364              14              0              0      emergence            0.0          21.08           9.05          12.03           0.00           0.00            21.08           9.05          12.03          2.930          0.000       4618.805          2.415          0.005          0.005          21.08          0.015        314.792        150.000           83.0          1.005          0.000          0.356          0.407          0.415          0.418          0.400          0.375          0.342          0.341            4.7            5.9           12.0           11.7           11.8           12.3           12.4           12.4
     31/12/2007           2007            365              15              0              0      emergence            0.0          21.11           9.07          12.05           0.00           0.00            21.11           9.07          12.05          3.675          0.000       5202.182          2.702          0.005          0.005          21.11          0.004        313.143        170.000           83.1          1.224          0.000          0.348          0.397          0.410          0.419          0.403          0.377          0.344          0.342            4.8            5.8           11.9           11.6           11.8           12.3           12.4           12.4
     01/01/2008           2008              1              16              0              0      emergence            0.0          21.15           9.09          12.06           0.00           0.00            21.15           9.09          12.06          4.535          0.000       5964.444          2.997          0.006          0.006          21.15          0.006        321.904        190.000           83.1          1.498          0.000          0.393          0.403          0.407          0.418          0.404          0.379          0.345          0.343            4.7            5.9           11.8           11.6           11.8           12.3           12.4           12.4
     02/01/2008           2008              2              17              0              0      emergence            0.0          21.20           9.12          12.08           0.00           0.00            21.20           9.12          12.08          5.559          0.000       6842.965          3.313          0.007          0.007          21.20          0.010        319.471        210.000           83.1          1.675          0.000          0.374          0.400          0.405          0.417          0.405          0.381          0.347          0.344            4.8            5.9           11.8           11.5           11.8           12.4           12.5           12.5
     03/01/2008           2008              3              18              0              0      emergence            0.0          21.26           9.15          12.10           0.00           0.00            21.26           9.15          12.10          6.753          0.000       7923.565          3.644          0.008          0.008          21.26          0.012        317.164        230.000           83.0          1.922          0.000          0.363          0.394          0.403          0.416          0.406          0.382          0.349          0.345            4.9            5.9           11.8           11.4           11.8           12.4           12.5           12.5
     04/01/2008           2008              4              19              0              0      emergence            0.0          21.31           9.18          12.12           0.00           0.00            21.31           9.18          12.12          8.035          0.000       8866.269          3.967          0.009          0.009          21.31          0.014        319.927        250.000           83.0          2.196          0.000          0.380          0.395          0.402          0.415          0.405          0.383          0.350          0.347            4.9            5.9           11.8           11.4           11.7           12.3           12.5           12.5
     05/01/2008           2008              5              20              0              0      emergence            0.0          21.40           9.24          12.16           0.00           0.00            21.40           9.24          12.16          9.491          0.000      10632.183          4.302          0.011          0.011          21.40          0.033        339.921        270.000           82.8          2.449          0.000          0.394          0.429          0.430          0.422          0.407          0.385          0.351          0.348            3.9            5.7           12.4           11.5           11.7           12.3           12.5           12.6
     06/01/2008           2008              6              21              0              0      emergence            0.0          21.52           9.31          12.21           0.00           0.00            21.52           9.31          12.21         11.252          0.000      12971.805          4.676          0.013          0.013          21.52          0.030        334.957        290.000           82.6          2.675          0.000          0.367          0.415          0.424          0.426          0.410          0.386          0.353          0.350            4.1            5.5           12.2           11.6           11.7           12.3           12.5           12.6
     07/01/2008           2008              7              22              0              0      emergence            0.0          21.66           9.40          12.26           0.00           0.00            21.66           9.40          12.26         12.973          0.000      15704.584          5.011          0.016          0.016          21.66          0.054        345.754        310.000           82.2          3.011          0.000          0.393          0.429          0.428          0.429          0.413          0.388          0.354          0.351            3.8            5.4           12.2           11.6           11.7           12.3           12.5           12.6
     08/01/2008           2008              8              23              0              0      emergence            0.0          21.85           9.51          12.34           0.00           0.00            21.85           9.51          12.34         14.925          0.000      19338.623          5.365          0.019          0.019          21.85          0.061        340.288        330.000           82.0          3.310          0.000          0.366          0.415          0.422          0.430          0.415          0.390          0.356          0.353            4.0            5.2           12.0           11.5           11.7           12.3           12.6           12.7
     09/01/2008           2008              9              24              0              0      emergence            0.0          21.99           9.60          12.40           0.00           0.00            21.99           9.60          12.40         17.277          0.000      22070.172          5.764          0.022          0.022          21.99          0.024        336.870        350.000           81.8          3.718          0.000          0.357          0.402          0.416          0.429          0.416          0.392          0.358          0.354            4.2            5.1           11.8           11.4           11.7           12.3           12.6           12.7
     10/01/2008           2008             10              25              0              0      emergence            0.0          22.12           9.67          12.45           0.00           0.00            22.12           9.67          12.45         19.953          0.000      24528.523          6.186          0.025          0.025          22.12          0.012        333.669        370.000           81.7          4.166          0.000          0.351          0.394          0.411          0.427          0.416          0.393          0.360          0.356            4.5            5.1           11.7           11.3           11.6           12.3           12.6           12.8
     11/01/2008           2008             11              26              0              0      emergence            0.0          22.27           9.76          12.51           0.00           0.00            22.27           9.76          12.51         22.576          0.000      27269.682          6.571          0.027          0.027          22.27          0.020        330.474        390.000           81.6          4.613          0.000          0.345          0.389          0.406          0.423          0.415          0.394          0.361          0.357            4.7            5.1           11.6           11.2           11.5           12.2           12.5           12.8
     12/01/2008           2008             12              27              0              0      emergence            0.0          22.63           9.98          12.65           0.00           0.00            22.63           9.98          12.65         24.940          0.000      34211.359          6.898          0.034          0.034          22.63          0.129        327.217        410.000           81.4          5.049          0.000          0.341          0.385          0.402          0.420          0.414          0.394          0.362          0.359            4.9            5.1           11.5           11.0           11.4           12.1           12.5           12.8
     13/01/2008           2008             13              28              0              0      emergence            0.0          23.09          10.25          12.84           0.00           0.00            23.09          10.25          12.84         27.489          0.000      42915.113          7.234          0.043          0.043          23.09          0.171        323.796        430.000           81.1          5.503          0.000          0.336          0.382          0.399          0.417          0.412          0.393          0.362          0.360            5.1            5.0           11.4           10.9           11.3           12.0           12.5           12.8
     14/01/2008           2008             14              29              0              0      emergence            0.0          23.57          10.54          13.03           0.00           0.00            23.57          10.54          13.03         31.509          0.000      52073.688          7.606          0.052          0.052          23.57          0.138        320.300        450.000           80.8          5.963          0.000          0.333          0.380          0.396          0.414          0.409          0.392          0.362          0.360            5.3            5.0           11.3           10.8           11.2           11.9           12.4           12.8
     15/01/2008           2008             15              30              0              0      emergence            0.0          23.85          10.71          13.14           0.00           0.00            23.85          10.71          13.14         38.398          0.000      57360.766          8.043          0.057          0.057          23.85          0.021        336.339        470.000           80.4          6.448          0.000          0.413          0.411          0.399          0.412          0.407          0.391          0.362          0.361            4.9            5.3           11.3           10.7           11.1           11.8           12.3           12.8
     16/01/2008           2008             16              31              0              0      emergence            0.0          24.28          10.97          13.31           0.00           0.00            24.28          10.97          13.31         46.753          0.000      65523.203          8.437          0.066          0.066          24.28          0.096        333.575        490.000           80.0          6.761          0.000          0.396          0.413          0.401          0.412          0.406          0.389          0.361          0.361            4.9            5.3           11.4           10.7           11.0           11.8           12.3           12.8
     17/01/2008           2008             17              32              0              0      emergence            0.0          24.78          11.27          13.51           0.00           0.00            24.78          11.27          13.51         55.966          0.000      74839.164          8.838          0.075          0.075          24.78          0.099        327.800        510.000           79.7          7.141          0.000          0.372          0.405          0.402          0.412          0.404          0.388          0.360          0.361            5.1            5.2           11.3           10.7           10.9           11.7           12.2           12.7
     18/01/2008           2008             18              33              0              0      emergence            0.0          25.63          11.78          13.85           0.00           0.00            25.63          11.78          13.85         65.746          0.000      90771.047          9.233          0.091          0.091          25.63          0.187        322.080        530.000           79.2          7.577          0.000          0.353          0.396          0.401          0.412          0.404          0.386          0.359          0.360            5.2            5.0           11.1           10.6           10.9           11.6           12.1           12.7
     19/01/2008           2008             19              34              0              0      emergence            0.0          26.56          12.34          14.23           0.00           0.00            26.56          12.34          14.23         76.067          0.000     108138.594          9.614          0.108          0.108          26.56          0.246        317.958        550.000           78.6          8.027          0.000          0.344          0.389          0.399          0.411          0.403          0.385          0.358          0.359            5.3            4.8           10.9           10.6           10.8           11.5           12.0           12.6
     20/01/2008           2008             20              35              0              0 end_of_juvenil            0.0          27.50          12.90          14.60           0.00           0.00            27.50          12.90          14.60         87.471          0.000     125412.883          9.996          0.125          0.125          27.50          0.249        314.211        570.000           78.0          8.489          0.000          0.338          0.385          0.397          0.410          0.402          0.384          0.357          0.359            5.5            4.7           10.6           10.5           10.8           11.4           11.9           12.5
     21/01/2008           2008             21              36              0              0 end_of_juvenil            0.0          29.12          13.87          15.25           0.00           0.00            29.12          13.87          15.25         99.300          0.000     155104.609         10.361          0.155          0.155          29.12          0.546        310.745        595.000           77.2          8.986          0.000          0.332          0.381          0.394          0.408          0.401          0.383          0.356          0.358            5.5            4.6           10.1           10.5           10.7           11.4           11.9           12.5
     22/01/2008           2008             22              37              0              0 end_of_juvenil            0.0          30.44          14.66          15.78           0.00           0.00            30.44          14.66          15.78        113.501          0.000     179082.938         10.771          0.179          0.179          30.44          0.231        312.387        620.000           76.5          9.519          0.000          0.360          0.381          0.393          0.407          0.400          0.382          0.355          0.357            5.6            4.5            9.8           10.4           10.6           11.3           11.8           12.4
     23/01/2008           2008             23              38              0              0 end_of_juvenil            0.0          32.33          15.80          16.53           0.00           0.00            32.33          15.80          16.53        128.092          0.000     213111.781         11.166          0.213          0.213          32.33          0.422        306.504        645.000           75.7          9.998          0.000          0.336          0.379          0.391          0.405          0.398          0.381          0.354          0.356            5.6            4.4            9.4           10.3           10.6           11.2           11.7           12.4
     24/01/2008           2008             24              39              0              0 end_of_juvenil            0.0          34.90          17.34          17.56           0.00           0.00            34.90          17.34          17.56        141.769          0.000     258575.250         11.517          0.259          0.259          34.90          0.801        303.268        670.000           74.5         10.491          0.000          0.330          0.377          0.389          0.404          0.397          0.380          0.352          0.355            5.6            4.2            8.8           10.2           10.5           11.2           11.7           12.3
     25/01/2008           2008             25              40              0              0 end_of_juvenil            0.0          38.24          19.35          18.90           0.00           0.00            38.24          19.35          18.90        154.933          0.000     316625.000         11.845          0.317          0.317          38.24          1.299        299.892        695.000           72.8         10.999          0.000          0.325          0.374          0.387          0.402          0.396          0.379          0.351          0.354            5.4            3.9            8.1            9.9           10.5           11.1           11.6           12.3
     26/01/2008           2008             26              41              0              0 end_of_juvenil            0.0          41.62          21.37          20.25           0.00           0.00            41.62          21.37          20.25        170.741          0.000     373891.188         12.226          0.374          0.374          41.62          0.987        296.234        720.000           71.0         11.528          0.000          0.320          0.371          0.386          0.401          0.394          0.377          0.350          0.353            5.2            3.6            7.3            9.6           10.4           11.1           11.5           12.2
     27/01/2008           2008             27              42              0              0 end_of_juvenil            0.0          46.11          24.06          22.04           0.00           0.00            46.11          24.06          22.04        184.247          0.000     448016.844         12.582          0.448          0.448          46.11          1.600        293.089        745.000           68.7         12.052          0.000          0.315          0.368          0.383          0.400          0.393          0.376          0.349          0.352            5.0            3.2            6.4            9.1           10.4           11.0           11.5           12.1
     28/01/2008           2008             28              43              0              0 end_of_juvenil            0.0          52.03          27.62          24.41           0.00           0.00            52.03          27.62          24.41        194.897          0.000     542609.313         12.918          0.543          0.543          52.03          2.475        289.523        770.000           65.7         12.602          0.000          0.309          0.364          0.380          0.398          0.392          0.375          0.348          0.350            4.5            2.7            5.3            8.3           10.4           11.0           11.4           12.1
     29/01/2008           2008             29              44              0              0 end_of_juvenil            0.0          56.94          30.56          26.37           0.00           0.00            56.94          30.56          26.37        204.353          0.000     619207.813         13.287          0.619          0.619          56.94          1.579        285.266        795.000           62.8         13.182          0.000          0.305          0.361          0.377          0.396          0.392          0.374          0.347          0.349            4.1            2.3            4.3            7.4           10.3           10.9           11.4           12.0
     30/01/2008           2008             30              45              0              0 end_of_juvenil            0.0          61.84          33.51          28.34           0.00           0.00            61.84          33.51          28.34        214.390          0.000     695743.375         13.706          0.696          0.696          61.84          0.916        282.079        820.000           60.0         13.769          0.000          0.301          0.359          0.376          0.396          0.391          0.373          0.346          0.348            3.7            1.9            3.5            6.4           10.3           10.9           11.3           12.0
     31/01/2008           2008             31              46              0              0 end_of_juvenil            0.0          68.82          37.69          31.13           0.00           0.00            68.82          37.69          31.13        223.316          0.000     804669.563         14.084          0.805          0.805          68.82          2.254        283.360        845.000           57.2         14.339          0.000          0.320          0.356          0.373          0.393          0.391          0.372          0.345          0.347            3.2            1.5            2.7            5.4           10.3           10.9           11.3           11.9
     01/02/2008           2008             32              47              0              0 end_of_juvenil            0.0          77.37          42.82          34.55           0.00           0.00            77.37          42.82          34.55        231.891          0.000     938008.938         14.452          0.938          0.938          77.37          2.889        277.240        870.000           55.0         14.868          0.000          0.298          0.352          0.369          0.390          0.391          0.372          0.344          0.346            2.8            1.3            2.2            4.4           10.3           10.9           11.3           11.9
     02/02/2008           2008             33              48              0              0 end_of_juvenil            0.0          85.78          47.87          37.91           0.00           0.00            85.78          47.87          37.91        239.646          0.000    1069135.375         14.790          1.069          1.069          85.78          3.516        273.148        895.000           53.1         15.406          0.000          0.293          0.348          0.365          0.386          0.390          0.371          0.343          0.345            2.6            1.1            1.7            3.5           10.3           10.8           11.2           11.9
     03/02/2008           2008             34              49              0              0 end_of_juvenil            0.0          92.82          52.09          40.73           0.00           0.00            92.82          52.09          40.73        249.424          0.000    1179045.125         15.220          1.179          1.179          92.82          1.342        268.557        920.000           51.6         15.943          0.000          0.289          0.345          0.363          0.384          0.390          0.371          0.342          0.344            2.4            0.9            1.4            2.7           10.3           10.8           11.2           11.8
     04/02/2008           2008             35              50              0              0 end_of_juvenil            0.0          98.01          55.21          42.80           0.00           0.00            98.01          55.21          42.80        259.025          0.000    1259970.500         15.650          1.260          1.260          98.01          0.916        305.891        945.000           49.8         16.478          0.000          0.420          0.426          0.386          0.384          0.390          0.371          0.342          0.344            1.4            1.0            1.3            2.1           10.1           10.8           11.2           11.8
     05/02/2008           2008             36              51              0              0 end_of_juvenil            0.0         104.42          59.05          45.37           0.00           0.00           104.42          59.05          45.37        268.041          0.000    1360015.625         16.060          1.360          1.360         104.42          1.260        349.351        970.000           48.0         16.863          0.000          0.419          0.428          0.431          0.434          0.425          0.381          0.345          0.344            0.7            0.7            1.2            1.7            9.6           11.0           11.3           11.8
     06/02/2008           2008             37              52              0              0 end_of_juvenil            0.0         111.17          63.10          48.07           0.00           0.00           111.17          63.10          48.07        276.327          0.000    1465220.375         16.443          1.465          1.465         111.17          1.266        352.806        995.000           46.3         17.201          0.000          0.420          0.428          0.429          0.434          0.425          0.389          0.349          0.346            0.6            0.5            0.9            1.2            8.8           11.1           11.4           11.8
     07/02/2008           2008             38              53              0              0 end_of_juvenil            0.0         123.13          70.28          52.85           0.00           0.00           123.13          70.28          52.85        283.810          0.000    1651892.750         16.794          1.652          1.652         123.13          4.091        359.815       1020.000           44.8         17.520          0.000          0.411          0.425          0.428          0.431          0.424          0.403          0.356          0.349            0.5            0.4            0.7            0.9            7.7           11.2           11.5           11.9
     08/02/2008           2008             39              54              0              0 end_of_juvenil            0.0         138.34          79.40          58.94           0.00           0.00           138.34          79.40          58.94        290.280          0.000    1824466.750         17.101          1.824          1.824         138.34          6.320        353.192       1045.000           43.5         17.850          0.000          0.387          0.413          0.416          0.425          0.421          0.403          0.361          0.352            0.6            0.4            0.5            0.7            6.7           11.0           11.6           12.0
     09/02/2008           2008             40              55              0              0 end_of_juvenil            0.0         153.56          88.54          65.03           0.00           0.00           153.56          88.54          65.03        297.187          0.000    1990948.000         17.434          1.991          1.991         153.56          5.683        342.748       1070.000           42.3         18.257          0.000          0.368          0.398          0.406          0.419          0.416          0.402          0.364          0.356            0.7            0.4            0.5            0.5            5.8           10.8           11.6           12.1
     10/02/2008           2008             41              56              0              0 floral_initiat            0.0         167.51          95.23          72.28           0.00           0.05           167.45          95.19          72.27        302.816          2.099    2115489.500         17.708          2.112          2.115         167.51          5.414        333.189       1095.000           41.1         18.747          0.000          0.355          0.386          0.398          0.412          0.411          0.399          0.366          0.359            0.8            0.4            0.4            0.4            4.9           10.6           11.6           12.2
     11/02/2008           2008             42              57              0              0 floral_initiat            0.0         175.43          99.03          76.40           0.00           0.10           175.31          98.94          76.38        309.589          4.735    2214308.500         18.043          2.208          2.214         175.43          1.608        324.078       1120.000           40.0         19.271          0.000          0.348          0.382          0.395          0.409          0.407          0.396          0.366          0.361            0.8            0.4            0.4            0.3            4.1           10.3           11.5           12.2
     12/02/2008           2008             43              58              0              0 floral_initiat            0.0         181.53         101.96          79.57           0.00           0.13           181.37         101.83          79.54        316.599          7.607    2290423.000         18.393          2.282          2.290         181.53          1.047        324.573       1145.000           38.9         19.807          0.000          0.378          0.382          0.393          0.406          0.403          0.392          0.365          0.362            0.8            0.4            0.4            0.2            3.4           10.1           11.4           12.2
     13/02/2008           2008             44              59              0              0 floral_initiat            0.0         193.93         107.92          86.02           0.00           0.19           193.70         107.72          85.97        323.272         10.490    2445196.000         18.732          2.433          2.445         193.93          3.461        327.033       1170.000           37.8         20.306          0.000          0.403          0.388          0.390          0.402          0.399          0.389          0.363          0.362            0.8            0.4            0.4            0.2            2.8            9.9           11.3           12.1
     14/02/2008           2008             45              60              0              0 floral_initiat            0.0         203.93         112.71          91.21           0.00           0.26           203.61         112.45          91.16        330.452         13.752    2569940.750         19.102          2.553          2.570         203.93          1.407        345.806       1195.000           36.6         20.730          0.000          0.422          0.428          0.426          0.412          0.399          0.386          0.361          0.362            0.5            0.4            0.4            0.1            2.2            9.8           11.1           12.1
     15/02/2008           2008             46              61             61             46      flowering            0.0         219.97         125.54          94.42           0.00           0.32           219.58         125.23          94.35        336.031         16.427    2754814.250         19.394          2.735          2.755         219.97          4.516        340.387       1220.000           35.6         21.036          0.000          0.397          0.418          0.417          0.414          0.398          0.385          0.359          0.361            0.5            0.3            0.3            0.1            1.7            9.6           11.0           12.0
     16/02/2008           2008             47              62             61             46      flowering            0.0         232.71         135.74          96.97           0.00           0.38           232.25         135.36          96.89        341.575         19.200    2923952.000         19.688          2.900          2.924         232.71          3.081        332.743       1245.000           34.8         21.384          0.000          0.385          0.408          0.411          0.414          0.399          0.384          0.357          0.360            0.6            0.3            0.3            0.1            1.3            9.4           10.9           11.9
     17/02/2008           2008             48              63             61             46      flowering            0.0         244.98         145.55          99.43           0.00           0.48           244.40         145.08          99.32        347.199         22.134    3085434.000         19.990          3.055          3.085         244.98          3.462        327.742       1270.000           34.0         21.771          0.000          0.381          0.399          0.405          0.413          0.398          0.382          0.356          0.359            0.6            0.3            0.3            0.1            1.0            9.0           10.8           11.9
     18/02/2008           2008             49              64             61             46      flowering            0.0         259.04         156.80         102.24           0.00           0.58           258.34         156.23         102.12        352.820         25.194    3090414.250         20.296          3.204          3.240         259.04          2.776        321.061       1295.000           33.1         22.187          0.000          0.373          0.391          0.400          0.410          0.398          0.381          0.355          0.358            0.6            0.3            0.3            0.1            0.8            8.5           10.7           11.8
     19/02/2008           2008             50              65             61             46      flowering            0.0         273.19         168.13         105.07           0.00           0.67           272.38         167.45         104.93        358.489         28.415    3090414.250         20.609          3.346          3.388         273.19          3.720        315.403       1320.000           32.2         22.601          0.000          0.365          0.384          0.395          0.407          0.396          0.380          0.353          0.356            0.7            0.3            0.3            0.0            0.6            7.9           10.7           11.7
     20/02/2008           2008             51              66             61             46      flowering            0.0         288.55         180.29         108.27           0.00           0.76           287.64         179.53         108.11        363.366         31.308    3090414.250         20.883          3.463          3.509         288.55          5.619        308.691       1345.000           31.3         23.032          0.000          0.355          0.378          0.389          0.401          0.392          0.377          0.352          0.355            0.7            0.3            0.3            0.0            0.5            7.3           10.6           11.6
     21/02/2008           2008             52              67             61             46      flowering            0.0         308.75         190.96         117.79           0.00           0.85           307.74         190.11         117.63        367.816         34.049    3090414.250         21.135          3.565          3.616         308.75          9.876        302.460       1370.000           30.4         23.484          0.000          0.355          0.370          0.381          0.393          0.385          0.373          0.350          0.354            0.7            0.3            0.3            0.0            0.4            6.7           10.5           11.6
     22/02/2008           2008             53              68             61             46      flowering            0.0         327.35         201.49         125.86           0.00           0.94           326.23         200.55         125.67        372.283         36.897    3090414.250         21.392          3.666          3.721         327.35          8.982        289.836       1395.000           29.7         23.988          0.000          0.341          0.362          0.374          0.386          0.378          0.369          0.348          0.352            0.8            0.3            0.3            0.0            0.3            6.0           10.4           11.5
     23/02/2008           2008             54              69             61             46      flowering            0.0         346.15         210.04         136.11           0.00           1.00           344.96         209.04         135.92        375.945         39.313    3090414.250         21.605          3.748          3.807         346.15         12.893        278.208       1420.000           29.0         24.542          0.000          0.324          0.352          0.363          0.376          0.370          0.365          0.345          0.350            0.9            0.4            0.3            0.0            0.2            5.3           10.3           11.4
     24/02/2008           2008             55              70             61             46      flowering            0.0         361.17         221.78         139.39           0.00           1.07           359.89         220.71         139.18        380.921         42.691    3090414.250         21.897          3.862          3.924         361.17          4.587        263.133       1445.000           28.4         25.183          0.000          0.314          0.348          0.360          0.373          0.367          0.363          0.344          0.348            1.1            0.4            0.4            0.0            0.2            4.7           10.3           11.3
     25/02/2008           2008             56              71             61             46      flowering            0.0         368.03         227.27         140.76           0.00           1.15           366.66         226.12         140.54        386.046         46.310    3090414.250         22.203          3.977          4.044         368.03          0.477        257.447       1470.000           27.8         25.848          0.000          0.312          0.347          0.359          0.372          0.366          0.363          0.343          0.346            1.1            0.5            0.4            0.0            0.2            4.1           10.2           11.3
     26/02/2008           2008             57              72             61             46      flowering            0.0         375.25         233.05         142.20           0.00           1.22           373.80         231.83         141.97        390.317         49.449    3090414.250         22.462          4.078          4.148         375.25          0.882        268.666       1495.000           27.0         26.482          0.000          0.387          0.353          0.359          0.371          0.366          0.362          0.342          0.345            1.0            0.5            0.4            0.0            0.1            3.5           10.2           11.2
