ApsimVersion = 7.7
Title = Banana2 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt     LeafLiveWt    StemDeadWt2     StemLiveWt     CormDeadWt     CormLiveWt     RootDeadWt     RootLiveWt    FruitLIveWt    FruitDeadWt   FlowerLIveWt   FlowerDeadWt      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      CormDeadN      CormLiveN     FruitLiveN     FruitDeadN    FlowerLiveN    FlowerDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo      LeafDeadN     LeafDeadWt LeafLeafSizeValue      LeafLiveN      StemLiveN TotalNonStructuralN TotalStructuralN          Yield
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()             ()                ()             ()             ()                  ()               ()             ()
    11/Nov/2010          383.8           16.6            0.0            0.0           60.5            1.3        12368.2            0.2              ?          0.030               2.128         -1.632          0.000         -0.014          0.000         -2.129           0.000             0.452                 ?          5.599          5.582       1505.348       1495.500          0.038          0.000          0.000          0.000        -49.654         -0.152        -38.209         -0.050         -2.294         56.200           0.000           0.000            9.495          0.000          0.045              ?          0.026          0.000          0.026          0.000          0.019          0.000          0.000              ?              ?          0.000          0.000          0.000          0.003          0.000          0.001          0.000          0.001          0.000          0.000              ?              ?           5.169           0.027             0.027           0.027        204.678          0.002          0.002          0.000          0.003          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.003          0.001               0.002            0.001              ?
    12/Nov/2010          384.0           16.5            0.0            0.0           60.4            1.2        12368.1            0.2              ?          0.050               2.381         -1.878          0.000         -0.025          0.000         -2.380           0.000             0.428                 ?          3.985          3.750       1501.518       1495.500          0.057          0.000          0.000          0.000        -55.252         -0.179        -43.791         -0.088         -2.294         56.200           0.000           0.000            9.848          0.000          0.060              ?          0.036          0.000          0.036          0.000          0.025          0.000          0.000              ?              ?          0.000          0.000          0.000          0.004          0.000          0.002          0.000          0.002          0.000          0.000              ?              ?           5.366           0.022             0.022           0.022        228.141          0.002          0.002          0.000          0.004          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.004          0.002               0.003            0.001              ?
    13/Nov/2010          383.3           16.4            0.0            0.0           60.4            1.2        12367.9            0.9              ?          0.067               2.646         -2.087          0.000         -0.041          0.000         -2.645           0.000             0.450                 ?          5.563          5.540       1524.148       1495.500          0.080         14.526          0.000          0.000        -59.237         -0.201        -47.542         -0.145         -2.294         99.000           0.000           0.000            6.018          0.000          0.105              ?          0.049          0.000          0.049          0.000          0.033          0.000          0.000              ?              ?          0.000          0.000          0.000          0.006          0.000          0.002          0.000          0.002          0.000          0.000              ?              ?           6.900           0.025             0.025           0.025        251.877          0.004          0.004          0.000          0.006          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.006          0.002               0.004            0.002              ?
    14/Nov/2010          382.3           16.3            0.0            0.0           60.3            1.2        12367.8            1.2              ?          0.101               2.858         -3.018          0.000         -0.063          0.000         -2.859           0.000            -0.327                 ?          3.688          3.661       1532.618       1495.500          0.108          0.641          0.000          0.000        -64.800         -0.226        -53.081         -0.225        -16.820        111.900           0.000           0.000           28.648          0.000          0.136              ?          0.070          0.000          0.070          0.000          0.046          0.000          0.000              ?              ?          0.000          0.000          0.000          0.008          0.000          0.003          0.000          0.003          0.000          0.000              ?              ?           7.809           0.020             0.020           0.020        276.726          0.006          0.006          0.000          0.008          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.008          0.003               0.005            0.003              ?
    15/Nov/2010          380.8           16.2            0.0            0.0           60.3            1.1        12367.7            1.6              ?          0.136               3.049         -4.244          0.000         -0.094          0.000         -3.049           0.000            -1.428                 ?          5.547          5.495       1553.295       1495.500          0.144         17.959          0.000          0.000        -68.488         -0.246        -56.742         -0.333        -17.461        156.200           0.000           0.000           37.118          0.000          0.161              ?          0.126          0.000          0.126          0.000          0.081          0.000          0.000              ?              ?          0.001          0.000          0.000          0.009          0.000          0.005          0.000          0.005          0.000          0.000              ?              ?           8.314           0.024             0.024           0.024        300.616          0.006          0.006          0.000          0.009          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.009          0.005               0.010            0.004              ?
    16/Nov/2010          379.2           16.1            0.0            0.0           60.3            1.1        12367.5            1.8              ?          0.194               3.249         -5.890          0.000         -0.135          0.000         -3.249           0.000            -2.976                 ?          4.129          4.085       1560.554       1495.500          0.194          0.446          0.000          0.000        -74.035         -0.271        -62.237         -0.477        -35.420        168.200           0.000           0.000           57.795          0.000          0.220              ?          0.153          0.000          0.153          0.000          0.097          0.000          0.000              ?              ?          0.001          0.000          0.000          0.012          0.000          0.006          0.000          0.006          0.000          0.000              ?              ?           9.039           0.016             0.016           0.016        327.650          0.009          0.009          0.000          0.013          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.012          0.006               0.011            0.005              ?
    17/Nov/2010          377.2           16.0            0.0            0.0           60.2            1.1        12367.4            2.1              ?          0.246               3.430         -7.664          0.000         -0.190          0.000         -3.431           0.000            -4.678                 ?          5.497          5.416       1584.973       1495.500          0.285         31.853          0.000          0.000        -78.164         -0.287        -66.322         -0.671        -35.866        230.200           0.000           0.000           65.054          0.000          0.269              ?          0.238          0.000          0.238          0.000          0.149          0.000          0.000              ?              ?          0.001          0.000          0.000          0.015          0.000          0.009          0.000          0.009          0.000          0.000              ?              ?           9.413           0.028             0.028           0.028        351.145          0.010          0.010          0.000          0.015          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.015          0.009               0.017            0.006              ?
    18/Nov/2010          478.3           15.9            0.0            0.0           60.1            1.1        12367.3            1.9              ?          0.336               3.621         -9.756        102.902         -0.270          0.000         -3.623           0.000            96.146                 ?          4.553          4.438       1580.870       1495.500          0.436          0.000          0.000          0.000        -83.661         -0.315        -71.738         -0.956        -67.719        231.000           0.000           0.000           89.473          0.000          0.301              ?          0.330          0.000          0.330          0.000          0.206          0.000          0.000              ?              ?          0.002          0.000          0.000          0.017          0.000          0.013          0.000          0.013          0.000          0.000              ?              ?           9.274           0.029             0.029           0.029        374.123          0.011          0.011          0.000          0.016          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.017          0.013               0.023            0.008              ?
    19/Nov/2010          476.6           15.8            0.0            0.0           60.1            1.0        12367.2            1.8              ?          0.419               3.845        -11.646        102.902         -0.394          0.000         -3.844           0.000            94.267                 ?          3.088          3.030       1582.173       1495.500          0.651          0.000          0.000          0.000        -88.214         -0.344        -76.175         -1.392        -67.719        236.000           0.000           0.000           85.370          0.000          0.372              ?          0.369          0.000          0.369          0.000          0.229          0.000          0.000              ?              ?          0.002          0.000          0.000          0.020          0.000          0.014          0.000          0.014          0.000          0.000              ?              ?           9.771           0.017             0.017           0.017        400.814          0.014          0.014          0.000          0.020          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.020          0.014               0.026            0.009              ?
    20/Nov/2010          474.1           15.7            0.0            0.0           60.0            1.0        12367.0            2.5              ?          0.481               4.075        -13.430        102.902         -0.579          0.000         -4.074           0.000            92.465                 ?          4.194          4.094       1588.294       1495.500          0.921          0.337          0.000          0.000        -91.302         -0.360        -79.206         -2.042        -67.719        247.500           0.000           0.000           86.673          0.000          0.424              ?          0.473          0.000          0.473          0.000          0.293          0.000          0.000              ?              ?          0.003          0.000          0.000          0.023          0.000          0.018          0.000          0.018          0.000          0.000              ?              ?          10.709           0.027             0.027           0.027        425.611          0.016          0.016          0.000          0.023          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.023          0.018               0.032            0.011              ?
    21/Nov/2010          470.6           15.7            0.0            0.0           60.0            1.0        12366.9            3.2              ?          0.579               4.270        -15.903        102.902         -0.840          0.000         -4.270           0.000            89.821                 ?          4.161          4.051       1618.097       1495.500          1.453         68.764          0.000          0.000        -95.496         -0.388        -83.299         -2.963        -68.056        351.600           0.000           0.000           92.794          0.000          0.430              ?          0.603          0.000          0.603          0.000          0.372          0.000          0.000              ?              ?          0.004          0.000          0.000          0.023          0.000          0.022          0.000          0.022          0.000          0.000              ?              ?          11.717           0.028             0.028           0.028        451.480          0.016          0.016          0.000          0.023          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.023          0.022               0.040            0.012              ?
    22/Nov/2010          466.9           15.7            0.0            0.0           59.9            1.0        12366.8            3.1              ?          0.669               4.446        -19.085        102.902         -1.252          0.000         -4.447           0.000            86.305                 ?          5.134          4.996       1623.472       1495.500          2.363          0.747          0.000          0.000        -99.657         -0.416        -87.351         -4.416       -136.820        365.100           0.000           0.000          122.597          0.000          0.455              ?          0.747          0.000          0.747          0.000          0.460          0.000          0.000              ?              ?          0.005          0.000          0.000          0.024          0.000          0.027          0.000          0.027          0.000          0.000              ?              ?          12.210           0.018             0.018           0.018        478.673          0.017          0.017          0.000          0.024          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.024          0.027               0.049            0.014              ?
    23/Nov/2010          462.3           15.7            0.0            0.0           59.9            1.0        12366.7            3.4              ?          0.776               4.626        -22.186        102.902         -1.920          0.000         -4.627           0.000            82.601                 ?          3.613          3.513       1637.320       1495.500          4.500          8.124          0.000          0.000       -104.791         -0.433        -92.347         -6.780       -137.567        395.100           0.000           0.000          127.972          0.000          0.546              ?          0.828          0.000          0.828          0.000          0.508          0.000          0.000              ?              ?          0.005          0.000          0.000          0.029          0.000          0.029          0.000          0.029          0.000          0.000              ?              ?          12.940           0.016             0.016           0.016        505.596          0.020          0.020          0.000          0.029          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.029          0.029               0.053            0.017              ?
    24/Nov/2010          452.0           15.8            0.0            0.0           59.8            0.9        12366.6            3.3              ?          0.866               4.787        -25.581        102.902         -3.180          0.000         -4.784           0.000            78.011                 ?          4.698          4.543       1637.916       1495.500         25.061         30.759          0.000          0.000       -108.404         -0.450        -95.860        -11.280       -145.691        456.100           0.000           0.000          141.820          0.000          0.614              ?          0.995          0.000          0.995          0.000          0.609          0.000          0.000              ?              ?          0.006          0.000          0.000          0.032          0.000          0.034          0.000          0.034          0.000          0.000              ?              ?          13.370           0.042             0.042           0.042        530.309          0.022          0.022          0.000          0.031          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.032          0.034               0.062            0.019              ?
    25/Nov/2010          446.2           15.8            0.0            0.0           59.8            0.9        12366.5            3.3              ?          1.000               4.960        -28.911        102.902        -10.070          0.000         -4.959           0.000            67.819                 ?          5.174          4.986       1637.485       1495.500          9.291          1.124          0.000          0.000       -113.102         -0.492       -100.402        -36.341       -176.450        471.100           0.000           0.000          142.416          0.000          0.651              ?          1.200          0.000          1.200          0.000          0.734          0.000          0.000              ?              ?          0.007          0.000          0.000          0.034          0.000          0.040          0.000          0.040          0.000          0.000              ?              ?          13.903           0.029             0.029           0.029        557.031          0.023          0.023          0.000          0.033          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.034          0.040               0.073            0.022              ?
    26/Nov/2010          436.0           15.9            0.0            0.0           59.7            0.9        12366.4            3.3              ?          1.141               5.134        -32.172        102.902        -12.598          0.000         -5.134           0.000            62.051                 ?          4.131          3.974       1638.494       1495.500         25.984         34.001          0.000          0.000       -118.276         -0.520       -105.388        -45.632       -177.574        536.100           0.000           0.000          141.985          0.000          0.762              ?          1.342          0.000          1.342          0.000          0.818          0.000          0.000              ?              ?          0.008          0.000          0.000          0.039          0.000          0.044          0.000          0.044          0.000          0.000              ?              ?          14.571           0.031             0.031           0.031        583.281          0.026          0.026          0.000          0.038          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.039          0.044               0.080            0.025              ?
    27/Nov/2010          426.3           16.0            0.0            0.0           59.7            0.9        12366.3            3.2              ?          1.268               5.300        -35.455        102.902        -19.536          0.000         -5.298           0.000            51.859                 ?          5.934          5.674       1636.774       1495.500         24.329         22.465          0.000          0.000       -122.407         -0.552       -109.363        -71.616       -211.575        586.900           0.000           0.000          142.994          0.000          0.838              ?          1.618          0.000          1.618          0.000          0.986          0.000          0.000              ?              ?          0.010          0.000          0.000          0.042          0.000          0.052          0.000          0.052          0.000          0.000              ?              ?          14.913           0.052             0.052           0.052        609.660          0.028          0.028          0.000          0.041          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.042          0.052               0.094            0.029              ?
    28/Nov/2010          422.3           16.0            0.0            0.0           59.6            0.9        12366.2            2.9              ?          1.461               5.482        -38.624        102.902        -25.918          0.000         -5.479           0.000            42.279                 ?          5.244          4.997       1629.611       1495.500          4.500          0.000          0.000          0.000       -128.342         -0.604       -115.037        -95.945       -234.040        589.300           0.000           0.000          141.274          0.000          0.848              ?          1.929          0.000          1.929          0.000          1.174          0.000          0.000              ?              ?          0.012          0.000          0.000          0.043          0.000          0.060          0.000          0.060          0.000          0.000              ?              ?          14.625           0.066             0.066           0.066        634.087          0.029          0.029          0.000          0.042          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.043          0.060               0.109            0.033              ?
    29/Nov/2010          418.5           16.0            0.0            0.0           59.5            0.9        12366.0            2.7              ?          1.636               5.694        -41.503        102.902        -27.089          0.000         -5.689           0.000            38.249                 ?          5.018          4.779       1625.061       1495.500          4.500          0.000          0.000          0.000       -133.586         -0.670       -120.034       -100.445       -234.040        594.100           0.000           0.000          134.111          0.000          0.897              ?          2.219          0.000          2.219          0.000          1.349          0.000          0.000              ?              ?          0.013          0.000          0.000          0.045          0.000          0.068          0.000          0.068          0.000          0.000              ?              ?          14.599           0.070             0.070           0.070        657.943          0.030          0.030          0.000          0.043          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.045          0.068               0.122            0.037              ?
    30/Nov/2010          414.5           16.0            0.0            0.0           59.5            0.9        12365.9            2.7              ?          1.805               5.920        -44.167        102.902        -28.253          0.000         -5.916           0.000            34.460                 ?          6.362          6.046       1627.667       1495.500          4.500          0.759          0.000          0.000       -138.603         -0.740       -124.813       -104.945       -234.040        608.100           0.000           0.000          129.561          0.000          1.096              ?          2.560          0.000          2.560          0.000          1.554          0.000          0.000              ?              ?          0.016          0.000          0.000          0.053          0.000          0.076          0.000          0.076          0.000          0.000              ?              ?          15.332           0.088             0.088           0.088        681.394          0.036          0.036          0.000          0.052          0.000        100.000          1.000          1.000              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.000          0.000                 ?          0.053          0.076               0.137            0.044              ?
