ApsimVersion = 7.8
Title = Banana2
           Date StageCodeValue PhenologyCurrentPhaseName PhenologyCurrentStageName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3() StructureMainStemNodeNo LeafExpandedNodeNo LeafExpandedCohortNo LeafThermalTimeValue     StemLiveWt StemLiveStructuralNConc  StemLiveNConc     CormLiveWt  BelowGroundWt        TotalWt     LeafLiveWt     RootLiveWt    FruitLiveWt      LeafLiveN
   (dd/mm/yyyy)             ()                        ()                        ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)                      ()                 ()                   ()                   ()             ()                      ()             ()             ()             ()             ()             ()             ()             ()             ()
     06/01/2011          3.309     IndependantVegetative                         ?          0.654        136.606       1608.041          1.546          1.000             1.546           1.546           1.546           10.3          450.6                  19.681             18.413               18.000               21.860         60.615                   0.003          0.020         60.615         35.531        172.137         15.376         35.353          0.000          0.497
     07/01/2011          3.321     IndependantVegetative                         ?          0.657        147.606       1598.616          1.807          1.000             1.807           1.807           1.807           10.0          445.5                  19.969             18.842               19.000               20.879         66.074                   0.003          0.020         66.074         38.766        186.372         15.457         38.572          0.000          0.500
     08/01/2011          3.333     IndependantVegetative                         ?          0.650        158.224       1590.432          1.598          1.000             1.598           1.598           1.598           15.4          440.8                  20.264             19.000               19.000               21.321         71.171                   0.003          0.020         71.171         41.757        199.981         15.319         41.548          0.000          0.492
     09/01/2011          3.345     IndependantVegetative                         ?          0.723        166.692       1582.805          1.532          1.000             1.532           1.532           1.532           15.4          436.5                  20.556             19.293               19.000               21.156         74.830                   0.003          0.020         74.830         43.835        210.527         17.033         43.616          0.000          0.547
     10/01/2011          3.358     IndependantVegetative                         ?          0.761        179.607       1614.544          1.869          1.000             1.869           1.869           1.869           14.0          429.6                  20.854             19.584               19.000               21.516         80.797                   0.003          0.020         80.797         47.345        226.952         18.013         47.108          0.000          0.578
     11/01/2011          3.371     IndependantVegetative                         ?          0.784        188.181       1607.293          1.277          1.000             1.277           1.277           1.277           12.9          424.6                  21.164             19.880               20.000               22.462         84.782                   0.003          0.020         84.782         49.599        237.780         18.617         49.351          0.000          0.598
     12/01/2011          3.383     IndependantVegetative                         ?          0.837        196.697       1615.322          1.360          1.000             1.360           1.360           1.360           18.3          418.6                  21.457             20.000               20.000               21.175         88.120                   0.003          0.020         88.120         51.438        248.134         19.796         51.180          0.000          0.634
     13/01/2011          3.396     IndependantVegetative                         ?          0.873        206.412       1621.126          1.455          1.000             1.455           1.455           1.455           17.0          411.9                  21.766             20.422               20.000               22.375         92.832                   0.003          0.020         92.832         54.125        260.538         20.717         53.855          0.000          0.663
     14/01/2011          3.408     IndependantVegetative                         ?          0.896        219.130       1638.134          1.754          1.000             1.754           1.754           1.754           15.5          402.5                  22.073             20.867               21.000               22.217         98.903                   0.003          0.020         98.903         57.649        276.779         21.324         57.361          0.000          0.682
     15/01/2011          3.420     IndependantVegetative                         ?          0.955        227.528       1639.816          0.868          1.000             0.868           0.868           0.868           20.9          394.8                  22.374             21.000               21.000               21.800        102.134                   0.003          0.020        102.134         59.380        286.908         22.590         59.083          0.000          0.723
     16/01/2011          3.433     IndependantVegetative                         ?          0.986        237.387       1639.165          1.339          1.000             1.339           1.339           1.339           20.7          380.3                  22.684             21.432               21.000               22.400        106.918                   0.003          0.020        106.918         62.073        299.460         23.391         61.763          0.000          0.749
     17/01/2011          3.446     IndependantVegetative                         ?          0.989        247.315       1639.309          1.336          1.000             1.336           1.336           1.336           18.9          373.6                  22.997             21.876               22.000               22.642        111.920                   0.003          0.020        111.920         64.889        312.204         23.475         64.565          0.000          0.751
     18/01/2011          3.458     IndependantVegetative                         ?          0.964        258.208       1632.391          1.734          1.000             1.734           1.734           1.734           28.3          367.7                  23.297             22.000               22.000               21.690        117.105                   0.003          0.020        117.105         67.806        326.014         22.889         67.467          0.000          0.732
     19/01/2011          3.471     IndependantVegetative                         ?          1.056        268.819       1630.127          1.745          1.000             1.745           1.745           1.745           25.9          361.4                  23.605             22.298               22.000               22.284        121.881                   0.003          0.020        121.881         70.451        339.271         25.058         70.099          0.000          0.802
     20/01/2011          3.484     IndependantVegetative                         ?          1.096        280.330       1627.774          1.918          1.000             1.918           1.918           1.918           23.6          355.2                  23.901             22.605               22.000               21.389        127.130                   0.003          0.020        127.130         73.380        353.710         26.070         73.013          0.000          0.834
     21/01/2011          3.496     IndependantVegetative                         ?          1.122        292.453       1638.886          1.761          1.000             1.761           1.761           1.761           21.6          347.5                  24.211             22.899               23.000               22.451        132.848                   0.003          0.020        132.848         76.587        369.040         26.757         76.204          0.000          0.856
     22/01/2011          3.507     IndependantVegetative                         ?          1.153        299.397       1640.515          0.826          1.000             0.826           0.826           0.826           33.2          439.7                  24.496             23.000               23.000               20.550        135.360                   0.003          0.020        135.360         77.774        377.171         27.332         77.385          0.000          0.875
     23/01/2011          3.520     IndependantVegetative                         ?          1.198        313.122       1637.821          2.507          1.000             2.507           2.507           2.507           30.3          426.9                  24.801             23.409               23.000               22.037        142.313                   0.003          0.020        142.313         81.730        394.853         28.496         81.322          0.000          0.912
     24/01/2011          3.532     IndependantVegetative                         ?          1.223        331.554       1628.267          2.668          1.000             2.668           2.668           2.668           28.0          418.9                  25.103             23.848               24.000               21.881        151.186                   0.003          0.020        151.186         86.867        418.421         29.182         86.433          0.000          0.934
     25/01/2011          3.543     IndependantVegetative                         ?          1.245        351.497       1618.125          3.014          1.000             3.014           3.014           3.014           40.4          411.3                  25.386             24.000               24.000               20.474        160.010                   0.003          0.020        160.010         91.948        443.445         30.051         91.488          0.000          0.962
     26/01/2011          3.554     IndependantVegetative                         ?          1.293        369.602       1608.473          2.917          1.000             2.917           2.917           2.917           38.3          404.0                  25.671             24.403               24.000               20.586        169.146                   0.003          0.020        169.146         97.198        466.800         31.311         96.712          0.000          0.998
     27/01/2011          3.566     IndependantVegetative                         ?          1.299        386.021       1599.206          2.674          1.000             2.674           2.674           2.674           36.6          397.7                  25.973             24.808               25.000               21.803        177.283                   0.003          0.020        177.283        101.798        487.819         31.455        101.289          0.000          1.003
     28/01/2011          3.579     IndependantVegetative                         ?          1.242        405.735       1589.437          3.265          1.000             3.265           3.265           3.265           53.8          391.3                  26.285             25.000               25.000               22.563        186.825                   0.003          0.020        186.825        107.253        512.987         30.224        106.716          0.000          0.967
     29/01/2011          3.592     IndependantVegetative                         ?          1.341        419.253       1580.661          2.308          1.000             2.308           2.308           2.308           52.4          385.6                  26.588             25.310               25.000               21.870        193.319                   0.003          0.020        193.319        110.775        530.028         32.614        110.222          0.000          1.044
     30/01/2011          3.605     IndependantVegetative                         ?          1.382        434.171       1574.704          2.570          1.000             2.570           2.570           2.570           50.7          380.4                  26.901             25.611               25.000               22.615        200.242                   0.003          0.020        200.242        114.548        548.720         33.687        113.976          0.000          1.078
     31/01/2011          3.617     IndependantVegetative                         ?          1.407        450.136       1569.039          2.432          1.000             2.432           2.432           2.432           48.8          375.1                  27.201             25.922               26.000               21.702        207.899                   0.003          0.020        207.899        118.761        568.897         34.338        118.167          0.000          1.099
     01/02/2011          3.630     IndependantVegetative                         ?          1.412        467.196       1565.402          2.304          1.000             2.304           2.304           2.304           67.7          370.1                  27.511             26.000               26.000               22.384        215.210                   0.003          0.020        215.210        122.737        589.932         34.468        122.123          0.000          1.103
